@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1931.0,800.0,85.0,32.0,73.0,36.0,'0'
2016.0,800.0,146.0,85.0,135.0,29.0,'0'
2162.0,800.0,42.0,146.0,31.0,36.0,'0'
2204.0,800.0,56.0,42.0,44.0,27.0,'0'
2260.0,800.0,2122.0,56.0,59.0,20.0,'0'
139.0,821.0,144.0,2122.0,132.0,35.0,'1'
283.0,821.0,209.0,144.0,198.0,29.0,'1'
492.0,821.0,61.0,209.0,50.0,26.0,'1'
553.0,821.0,427.0,61.0,113.0,27.0,'1'
980.0,821.0,49.0,427.0,15.0,33.0,'1'
1029.0,821.0,193.0,49.0,88.0,31.0,'1'
1222.0,821.0,42.0,193.0,13.0,29.0,'1'
1264.0,821.0,182.0,42.0,76.0,35.0,'1'
1446.0,821.0,43.0,182.0,12.0,30.0,'1'
1489.0,821.0,168.0,43.0,74.0,31.0,'1'
1655.0,845.0,53.0,168.0,41.0,28.0,'0'
1708.0,845.0,142.0,53.0,131.0,29.0,'0'
1850.0,845.0,90.0,142.0,78.0,30.0,'0'
1940.0,845.0,70.0,90.0,58.0,28.0,'0'
2010.0,845.0,37.0,70.0,29.0,29.0,'0'
2047.0,845.0,54.0,37.0,41.0,29.0,'0'
2101.0,845.0,90.0,54.0,77.0,24.0,'0'
2191.0,845.0,2054.0,90.0,120.0,36.0,'0'
138.0,876.0,146.0,2054.0,134.0,29.0,'1'
284.0,876.0,144.0,146.0,132.0,36.0,'1'
428.0,876.0,210.0,144.0,198.0,29.0,'1'
638.0,876.0,61.0,210.0,49.0,26.0,'1'
699.0,876.0,955.0,61.0,142.0,26.0,'1'
1654.0,876.0,75.0,955.0,62.0,28.0,'0'
1729.0,876.0,194.0,75.0,181.0,32.0,'0'
1923.0,876.0,119.0,194.0,107.0,35.0,'0'
2042.0,876.0,107.0,119.0,95.0,34.0,'0'
2149.0,876.0,89.0,107.0,78.0,28.0,'0'
2238.0,876.0,2101.0,89.0,84.0,26.0,'0'
138.0,915.0,119.0,2101.0,105.0,34.0,'1'
257.0,915.0,116.0,119.0,105.0,29.0,'1'
373.0,915.0,38.0,116.0,29.0,29.0,'1'
411.0,915.0,97.0,38.0,84.0,28.0,'1'
508.0,915.0,38.0,97.0,29.0,28.0,'1'
546.0,915.0,80.0,38.0,67.0,28.0,'1'
626.0,915.0,28.0,80.0,16.0,25.0,'1'
654.0,915.0,476.0,28.0,117.0,20.0,'1'
179.0,936.0,80.0,476.0,69.0,29.0,'1'
259.0,936.0,224.0,80.0,160.0,37.0,'1'
483.0,936.0,136.0,224.0,122.0,37.0,'1'
619.0,936.0,412.0,136.0,175.0,36.0,'1'
1031.0,936.0,624.0,412.0,86.0,33.0,'1'
1655.0,936.0,116.0,624.0,104.0,32.0,'0'
1771.0,936.0,64.0,116.0,50.0,20.0,'0'
1835.0,936.0,88.0,64.0,75.0,34.0,'0'
1923.0,936.0,107.0,88.0,95.0,28.0,'0'
2030.0,936.0,40.0,107.0,25.0,25.0,'0'
2070.0,936.0,76.0,40.0,62.0,31.0,'0'
2146.0,936.0,64.0,76.0,49.0,28.0,'0'
2210.0,936.0,1780.0,64.0,70.0,33.0,'0'
431.0,956.0,834.0,1780.0,40.0,35.0,'1'
1265.0,956.0,226.0,834.0,73.0,32.0,'1'
1491.0,956.0,1352.0,226.0,73.0,31.0,'1'
140.0,981.0,76.0,1352.0,64.0,28.0,'1'
216.0,981.0,28.0,76.0,16.0,25.0,'1'
244.0,981.0,121.0,28.0,110.0,28.0,'1'
365.0,981.0,70.0,121.0,58.0,29.0,'1'
435.0,981.0,49.0,70.0,37.0,35.0,'1'
484.0,981.0,129.0,49.0,115.0,36.0,'1'
613.0,981.0,416.0,129.0,198.0,36.0,'1'
1029.0,981.0,235.0,416.0,88.0,30.0,'1'
1264.0,981.0,224.0,235.0,76.0,34.0,'1'
1488.0,981.0,167.0,224.0,73.0,30.0,'1'
1655.0,981.0,63.0,167.0,49.0,28.0,'0'
1718.0,981.0,97.0,63.0,84.0,35.0,'0'
1815.0,981.0,107.0,97.0,95.0,29.0,'0'
1922.0,981.0,40.0,107.0,25.0,26.0,'0'
1962.0,981.0,1826.0,40.0,63.0,31.0,'0'
137.0,1031.0,134.0,1826.0,121.0,29.0,'1'
271.0,1031.0,129.0,134.0,116.0,34.0,'1'
400.0,1031.0,189.0,129.0,177.0,29.0,'1'
589.0,1031.0,57.0,189.0,45.0,26.0,'1'
646.0,1031.0,334.0,57.0,99.0,27.0,'1'
980.0,1031.0,49.0,334.0,15.0,32.0,'1'
1029.0,1031.0,192.0,49.0,86.0,33.0,'1'
1221.0,1031.0,44.0,192.0,13.0,30.0,'1'
1265.0,1031.0,180.0,44.0,75.0,31.0,'1'
1445.0,1031.0,43.0,180.0,12.0,30.0,'1'
1488.0,1031.0,168.0,43.0,76.0,33.0,'1'
1654.0,1056.0,1516.0,168.0,88.0,26.0,'0'
139.0,1085.0,141.0,1516.0,131.0,36.0,'1'
280.0,1085.0,193.0,141.0,182.0,29.0,'1'
473.0,1085.0,42.0,193.0,30.0,25.0,'1'
515.0,1085.0,87.0,42.0,75.0,28.0,'1'
602.0,1085.0,1052.0,87.0,17.0,26.0,'1'
1654.0,1085.0,96.0,1052.0,84.0,26.0,'0'
1750.0,1085.0,131.0,96.0,120.0,37.0,'0'
1881.0,1085.0,127.0,131.0,115.0,34.0,'0'
2008.0,1085.0,39.0,127.0,29.0,29.0,'0'
2047.0,1085.0,99.0,39.0,87.0,35.0,'0'
2146.0,1085.0,108.0,99.0,95.0,29.0,'0'
2254.0,1085.0,2077.0,108.0,24.0,26.0,'0'
178.0,1124.0,150.0,2077.0,138.0,26.0,'1'
328.0,1124.0,93.0,150.0,83.0,29.0,'1'
421.0,1124.0,51.0,93.0,39.0,20.0,'1'
472.0,1124.0,28.0,51.0,17.0,19.0,'1'
500.0,1124.0,62.0,28.0,51.0,26.0,'1'
562.0,1124.0,97.0,62.0,86.0,29.0,'1'
659.0,1124.0,520.0,97.0,78.0,28.0,'1'
140.0,1144.0,99.0,520.0,87.0,30.0,'1'
239.0,1144.0,158.0,99.0,146.0,30.0,'1'
397.0,1144.0,82.0,158.0,71.0,30.0,'1'
479.0,1144.0,1178.0,82.0,30.0,29.0,'1'
1657.0,1144.0,82.0,1178.0,69.0,31.0,'0'
1739.0,1144.0,69.0,82.0,57.0,28.0,'0'
1808.0,1144.0,141.0,69.0,129.0,28.0,'0'
1949.0,1144.0,72.0,141.0,59.0,28.0,'0'
2021.0,1144.0,25.0,72.0,14.0,20.0,'0'
2046.0,1144.0,64.0,25.0,51.0,28.0,'0'
2110.0,1144.0,39.0,64.0,29.0,29.0,'0'
2149.0,1144.0,1633.0,39.0,87.0,33.0,'0'
517.0,1164.0,157.0,1633.0,145.0,36.0,'1'
674.0,1164.0,356.0,157.0,92.0,36.0,'1'
1030.0,1164.0,235.0,356.0,84.0,33.0,'1'
1265.0,1164.0,224.0,235.0,75.0,30.0,'1'
1489.0,1164.0,1350.0,224.0,75.0,30.0,'1'
140.0,1190.0,164.0,1350.0,152.0,28.0,'1'
304.0,1190.0,82.0,164.0,71.0,30.0,'1'
386.0,1190.0,38.0,82.0,30.0,29.0,'1'
424.0,1190.0,157.0,38.0,145.0,34.0,'1'
581.0,1190.0,892.0,157.0,92.0,37.0,'1'
1473.0,1190.0,32.0,892.0,11.0,36.0,'1'
1505.0,1190.0,149.0,32.0,74.0,36.0,'1'
1654.0,1190.0,108.0,149.0,95.0,28.0,'0'
1762.0,1190.0,40.0,108.0,24.0,25.0,'0'
1802.0,1190.0,73.0,40.0,61.0,31.0,'0'
1875.0,1190.0,91.0,73.0,79.0,30.0,'0'
1966.0,1190.0,127.0,91.0,115.0,28.0,'0'
2093.0,1190.0,55.0,127.0,42.0,28.0,'0'
2148.0,1190.0,1064.0,55.0,143.0,25.0,'0'
1085.0,1220.0,224.0,1064.0,27.0,3.0,'1'
1309.0,1220.0,346.0,224.0,27.0,4.0,'1'
1655.0,1220.0,51.0,346.0,40.0,35.0,'0'
1706.0,1220.0,102.0,51.0,89.0,36.0,'0'
1808.0,1220.0,61.0,102.0,49.0,29.0,'0'
1869.0,1220.0,157.0,61.0,145.0,35.0,'0'
2026.0,1220.0,118.0,157.0,105.0,36.0,'0'
2144.0,1220.0,2005.0,118.0,39.0,29.0,'0'
140.0,1242.0,56.0,2005.0,44.0,26.0,'1'
196.0,1242.0,127.0,56.0,114.0,34.0,'1'
323.0,1242.0,173.0,127.0,159.0,29.0,'1'
496.0,1242.0,38.0,173.0,25.0,23.0,'1'
534.0,1242.0,81.0,38.0,68.0,29.0,'1'
615.0,1242.0,157.0,81.0,16.0,25.0,'1'
772.0,1242.0,259.0,157.0,69.0,28.0,'1'
1031.0,1242.0,235.0,259.0,83.0,33.0,'1'
1266.0,1242.0,224.0,235.0,74.0,31.0,'1'
1490.0,1242.0,704.0,224.0,75.0,34.0,'1'
2194.0,1242.0,1552.0,704.0,68.0,31.0,'0'
643.0,1264.0,1173.0,1552.0,117.0,20.0,'1'
1816.0,1264.0,123.0,1173.0,109.0,30.0,'0'
1939.0,1264.0,1800.0,123.0,51.0,28.0,'0'
140.0,1285.0,76.0,1800.0,63.0,28.0,'1'
216.0,1285.0,141.0,76.0,129.0,29.0,'1'
357.0,1285.0,58.0,141.0,46.0,29.0,'1'
415.0,1285.0,84.0,58.0,72.0,28.0,'1'
499.0,1285.0,37.0,84.0,29.0,28.0,'1'
536.0,1285.0,81.0,37.0,68.0,28.0,'1'
617.0,1285.0,28.0,81.0,16.0,26.0,'1'
645.0,1285.0,130.0,28.0,117.0,20.0,'1'
775.0,1285.0,256.0,130.0,69.0,29.0,'1'
1031.0,1285.0,235.0,256.0,86.0,35.0,'1'
1266.0,1285.0,224.0,235.0,76.0,34.0,'1'
1490.0,1285.0,165.0,224.0,74.0,30.0,'1'
1655.0,1285.0,347.0,165.0,149.0,26.0,'0'
2002.0,1285.0,123.0,347.0,109.0,20.0,'0'
2125.0,1285.0,473.0,123.0,158.0,33.0,'0'
1654.0,1328.0,141.0,473.0,130.0,29.0,'0'
1795.0,1328.0,158.0,141.0,144.0,36.0,'0'
1953.0,1328.0,61.0,158.0,49.0,29.0,'0'
2014.0,1328.0,126.0,61.0,114.0,34.0,'0'
2140.0,1328.0,39.0,126.0,31.0,28.0,'0'
2179.0,1328.0,2039.0,39.0,90.0,33.0,'0'
141.0,1350.0,13.0,2039.0,12.0,28.0,'0'
154.0,1350.0,12.0,13.0,11.0,22.0,'0'
166.0,1350.0,22.0,12.0,14.0,29.0,'0'
188.0,1350.0,103.0,22.0,100.0,33.0,'0'
291.0,1350.0,113.0,103.0,103.0,30.0,'0'
404.0,1350.0,28.0,113.0,14.0,27.0,'0'
432.0,1350.0,66.0,28.0,54.0,27.0,'0'
498.0,1350.0,56.0,66.0,49.0,23.0,'0'
554.0,1350.0,104.0,56.0,98.0,30.0,'0'
658.0,1350.0,61.0,104.0,54.0,23.0,'0'
719.0,1350.0,53.0,61.0,37.0,22.0,'0'
772.0,1350.0,51.0,53.0,41.0,27.0,'0'
823.0,1350.0,141.0,51.0,139.0,29.0,'0'
964.0,1350.0,48.0,141.0,41.0,32.0,'0'
1012.0,1350.0,102.0,48.0,91.0,22.0,'0'
1114.0,1350.0,974.0,102.0,66.0,23.0,'0'
141.0,1374.0,46.0,974.0,39.0,28.0,'0'
187.0,1374.0,119.0,46.0,111.0,23.0,'0'
306.0,1374.0,113.0,119.0,103.0,30.0,'0'
419.0,1374.0,162.0,113.0,157.0,24.0,'0'
581.0,1374.0,50.0,162.0,44.0,22.0,'0'
631.0,1374.0,102.0,50.0,92.0,23.0,'0'
733.0,1374.0,28.0,102.0,19.0,22.0,'0'
761.0,1374.0,147.0,28.0,140.0,23.0,'0'
908.0,1374.0,746.0,147.0,112.0,31.0,'0'
1654.0,1374.0,107.0,746.0,94.0,29.0,'0'
1761.0,1374.0,39.0,107.0,24.0,26.0,'0'
1800.0,1374.0,72.0,39.0,58.0,31.0,'0'
1872.0,1374.0,91.0,72.0,78.0,29.0,'0'
1963.0,1374.0,127.0,91.0,115.0,29.0,'0'
2090.0,1374.0,55.0,127.0,42.0,28.0,'0'
2145.0,1374.0,495.0,55.0,145.0,34.0,'0'
1653.0,1419.0,119.0,495.0,106.0,36.0,'0'
1772.0,1419.0,50.0,119.0,38.0,29.0,'0'
1822.0,1419.0,111.0,50.0,99.0,36.0,'0'
1933.0,1419.0,123.0,111.0,110.0,28.0,'0'
2056.0,1419.0,84.0,123.0,72.0,28.0,'0'
2140.0,1419.0,83.0,84.0,69.0,32.0,'0'
2223.0,1419.0,2086.0,83.0,49.0,29.0,'0'
138.0,1465.0,145.0,2086.0,133.0,28.0,'0'
283.0,1465.0,62.0,145.0,50.0,29.0,'0'
345.0,1465.0,76.0,62.0,63.0,23.0,'0'
421.0,1465.0,83.0,76.0,70.0,28.0,'0'
504.0,1465.0,126.0,83.0,113.0,29.0,'0'
630.0,1465.0,325.0,126.0,83.0,31.0,'0'
955.0,1465.0,40.0,325.0,27.0,27.0,'0'
995.0,1465.0,53.0,40.0,41.0,28.0,'0'
1048.0,1465.0,71.0,53.0,56.0,32.0,'0'
1119.0,1465.0,93.0,71.0,80.0,27.0,'0'
1212.0,1465.0,125.0,93.0,112.0,29.0,'0'
1337.0,1465.0,71.0,125.0,56.0,27.0,'0'
1408.0,1465.0,38.0,71.0,29.0,29.0,'0'
1446.0,1465.0,65.0,38.0,55.0,20.0,'0'
1511.0,1465.0,143.0,65.0,44.0,27.0,'0'
1654.0,1465.0,110.0,143.0,97.0,26.0,'0'
1764.0,1465.0,80.0,110.0,67.0,24.0,'0'
1844.0,1465.0,142.0,80.0,131.0,29.0,'0'
1986.0,1465.0,157.0,142.0,142.0,37.0,'0'
2143.0,1465.0,2004.0,157.0,131.0,38.0,'0'
140.0,1511.0,107.0,2004.0,94.0,29.0,'0'
247.0,1511.0,78.0,107.0,62.0,28.0,'0'
325.0,1511.0,75.0,78.0,61.0,31.0,'0'
400.0,1511.0,495.0,75.0,81.0,29.0,'0'
895.0,1511.0,119.0,495.0,106.0,29.0,'0'
1014.0,1511.0,136.0,119.0,125.0,29.0,'0'
1150.0,1511.0,43.0,136.0,31.0,36.0,'0'
1193.0,1511.0,57.0,43.0,44.0,26.0,'0'
1250.0,1511.0,109.0,57.0,96.0,29.0,'0'
1359.0,1511.0,103.0,109.0,89.0,35.0,'0'
1462.0,1511.0,193.0,103.0,71.0,32.0,'0'
1655.0,1511.0,83.0,193.0,70.0,28.0,'0'
1738.0,1511.0,102.0,83.0,90.0,37.0,'0'
1840.0,1511.0,94.0,102.0,80.0,33.0,'0'
1934.0,1511.0,96.0,94.0,83.0,27.0,'0'
2030.0,1511.0,127.0,96.0,114.0,34.0,'0'
2157.0,1511.0,40.0,127.0,25.0,26.0,'0'
2197.0,1511.0,2001.0,40.0,61.0,31.0,'0'
197.0,1554.0,74.0,2001.0,62.0,28.0,'0'
271.0,1554.0,123.0,74.0,112.0,38.0,'0'
394.0,1554.0,111.0,123.0,99.0,21.0,'0'
505.0,1554.0,140.0,111.0,129.0,28.0,'0'
645.0,1554.0,38.0,140.0,24.0,23.0,'0'
683.0,1554.0,214.0,38.0,120.0,35.0,'0'
897.0,1554.0,85.0,214.0,72.0,28.0,'0'
982.0,1554.0,27.0,85.0,13.0,28.0,'0'
1009.0,1554.0,159.0,27.0,147.0,31.0,'0'
1168.0,1554.0,97.0,159.0,84.0,34.0,'0'
1265.0,1554.0,79.0,97.0,63.0,30.0,'0'
1344.0,1554.0,75.0,79.0,61.0,31.0,'0'
1419.0,1554.0,236.0,75.0,49.0,28.0,'0'
1655.0,1554.0,64.0,236.0,49.0,28.0,'0'
1719.0,1554.0,70.0,64.0,57.0,31.0,'0'
1789.0,1554.0,96.0,70.0,84.0,29.0,'0'
1885.0,1554.0,74.0,96.0,61.0,29.0,'0'
1959.0,1554.0,78.0,74.0,64.0,29.0,'0'
2037.0,1554.0,102.0,78.0,89.0,35.0,'0'
2139.0,1554.0,108.0,102.0,95.0,29.0,'0'
2247.0,1554.0,2108.0,108.0,49.0,29.0,'0'
140.0,1602.0,107.0,2108.0,94.0,28.0,'0'
247.0,1602.0,40.0,107.0,24.0,25.0,'0'
287.0,1602.0,83.0,40.0,70.0,33.0,'0'
370.0,1602.0,26.0,83.0,15.0,19.0,'0'
396.0,1602.0,82.0,26.0,67.0,32.0,'0'
478.0,1602.0,128.0,82.0,115.0,28.0,'0'
606.0,1602.0,79.0,128.0,63.0,29.0,'0'
685.0,1602.0,212.0,79.0,62.0,30.0,'0'
897.0,1602.0,27.0,212.0,14.0,27.0,'0'
924.0,1602.0,160.0,27.0,148.0,31.0,'0'
1084.0,1602.0,96.0,160.0,84.0,34.0,'0'
1180.0,1602.0,79.0,96.0,63.0,28.0,'0'
1259.0,1602.0,397.0,79.0,64.0,32.0,'0'
1656.0,1602.0,106.0,397.0,93.0,31.0,'0'
