@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2005.0,289.0,85.0,142.0,55.0,981.0,73.0,36.0,'0'
2090.0,289.0,190.0,85.0,55.0,981.0,179.0,37.0,'0'
2280.0,289.0,2143.0,190.0,55.0,981.0,25.0,26.0,'0'
138.0,343.0,1517.0,2143.0,55.0,55.0,142.0,26.0,'1'
1655.0,343.0,54.0,1517.0,36.0,55.0,42.0,28.0,'0'
1709.0,343.0,196.0,54.0,36.0,55.0,183.0,35.0,'0'
1905.0,343.0,126.0,196.0,36.0,55.0,113.0,29.0,'0'
2031.0,343.0,61.0,126.0,36.0,55.0,49.0,28.0,'0'
2092.0,343.0,1955.0,61.0,36.0,55.0,90.0,29.0,'0'
138.0,379.0,121.0,1955.0,36.0,36.0,108.0,34.0,'1'
259.0,379.0,60.0,121.0,55.0,36.0,49.0,29.0,'1'
319.0,379.0,85.0,60.0,55.0,36.0,74.0,28.0,'1'
404.0,379.0,1309.0,85.0,55.0,36.0,123.0,23.0,'1'
1713.0,379.0,65.0,1309.0,55.0,36.0,53.0,26.0,'0'
1778.0,379.0,125.0,65.0,55.0,36.0,113.0,28.0,'0'
1903.0,379.0,159.0,125.0,55.0,36.0,146.0,23.0,'0'
2062.0,379.0,46.0,159.0,55.0,36.0,33.0,28.0,'0'
2108.0,379.0,57.0,46.0,55.0,36.0,45.0,23.0,'0'
2165.0,379.0,110.0,57.0,55.0,36.0,97.0,30.0,'0'
2275.0,379.0,2098.0,110.0,55.0,36.0,41.0,29.0,'0'
178.0,416.0,57.0,2098.0,55.0,55.0,44.0,26.0,'1'
235.0,416.0,61.0,57.0,823.0,55.0,49.0,28.0,'1'
296.0,416.0,684.0,61.0,823.0,55.0,111.0,29.0,'1'
980.0,416.0,241.0,684.0,823.0,55.0,136.0,34.0,'1'
1221.0,416.0,224.0,241.0,823.0,55.0,118.0,34.0,'1'
1445.0,416.0,395.0,224.0,823.0,55.0,118.0,36.0,'1'
1840.0,416.0,38.0,395.0,823.0,55.0,29.0,29.0,'0'
1878.0,416.0,181.0,38.0,823.0,55.0,42.0,29.0,'0'
2059.0,416.0,107.0,181.0,823.0,55.0,95.0,29.0,'0'
2166.0,416.0,1167.0,107.0,823.0,55.0,77.0,28.0,'0'
1000.0,436.0,462.0,1167.0,823.0,823.0,117.0,37.0,'1'
1462.0,436.0,192.0,462.0,823.0,823.0,101.0,37.0,'1'
1654.0,436.0,279.0,192.0,823.0,823.0,174.0,27.0,'0'
1933.0,436.0,322.0,279.0,823.0,823.0,111.0,33.0,'0'
2255.0,436.0,2078.0,322.0,823.0,823.0,54.0,24.0,'0'
178.0,456.0,115.0,2078.0,823.0,823.0,103.0,28.0,'1'
293.0,456.0,944.0,115.0,83.0,823.0,138.0,23.0,'1'
1237.0,456.0,981.0,944.0,83.0,823.0,103.0,36.0,'1'
257.0,480.0,60.0,981.0,83.0,83.0,49.0,28.0,'1'
317.0,480.0,733.0,60.0,120.0,83.0,74.0,28.0,'1'
1050.0,480.0,231.0,733.0,120.0,83.0,66.0,32.0,'1'
1281.0,480.0,224.0,231.0,120.0,83.0,59.0,34.0,'1'
1505.0,480.0,150.0,224.0,120.0,83.0,58.0,28.0,'1'
1655.0,480.0,37.0,150.0,120.0,83.0,25.0,23.0,'0'
1692.0,480.0,55.0,37.0,120.0,83.0,43.0,26.0,'0'
1747.0,480.0,37.0,55.0,120.0,83.0,29.0,29.0,'0'
1784.0,480.0,63.0,37.0,120.0,83.0,52.0,26.0,'0'
1847.0,480.0,133.0,63.0,120.0,83.0,122.0,24.0,'0'
1980.0,480.0,138.0,133.0,120.0,83.0,126.0,29.0,'0'
2118.0,480.0,139.0,138.0,120.0,83.0,127.0,31.0,'0'
2257.0,480.0,2119.0,139.0,120.0,83.0,56.0,29.0,'0'
139.0,500.0,264.0,2119.0,120.0,120.0,105.0,26.0,'1'
403.0,500.0,1251.0,264.0,1515.0,120.0,96.0,26.0,'1'
1653.0,525.0,77.0,1251.0,1515.0,1515.0,65.0,20.0,'0'
1730.0,525.0,151.0,77.0,1517.0,1515.0,137.0,29.0,'0'
1881.0,525.0,60.0,151.0,1517.0,1515.0,49.0,28.0,'0'
1941.0,525.0,86.0,60.0,1517.0,1515.0,74.0,29.0,'0'
2027.0,525.0,146.0,86.0,1517.0,1515.0,134.0,37.0,'0'
2173.0,525.0,2037.0,146.0,1517.0,1515.0,87.0,28.0,'0'
137.0,547.0,85.0,2037.0,1517.0,1517.0,73.0,29.0,'1'
222.0,547.0,776.0,85.0,97.0,1517.0,141.0,27.0,'1'
998.0,547.0,239.0,776.0,97.0,1517.0,119.0,37.0,'1'
1237.0,547.0,225.0,239.0,97.0,1517.0,104.0,32.0,'1'
1462.0,547.0,1233.0,225.0,97.0,1517.0,103.0,32.0,'1'
230.0,571.0,769.0,1233.0,97.0,97.0,57.0,28.0,'1'
999.0,571.0,239.0,769.0,94.0,97.0,117.0,36.0,'1'
1238.0,571.0,224.0,239.0,94.0,97.0,100.0,32.0,'1'
1462.0,571.0,193.0,224.0,94.0,97.0,102.0,37.0,'1'
1655.0,571.0,134.0,193.0,94.0,97.0,123.0,36.0,'0'
1789.0,571.0,137.0,134.0,94.0,97.0,122.0,37.0,'0'
1926.0,571.0,102.0,137.0,94.0,97.0,90.0,35.0,'0'
2028.0,571.0,76.0,102.0,94.0,97.0,63.0,29.0,'0'
2104.0,571.0,55.0,76.0,94.0,97.0,42.0,29.0,'0'
2159.0,571.0,2021.0,55.0,94.0,97.0,147.0,34.0,'0'
139.0,591.0,159.0,2021.0,94.0,94.0,79.0,27.0,'1'
298.0,591.0,161.0,159.0,25.0,94.0,138.0,36.0,'1'
139.0,616.0,123.0,161.0,25.0,25.0,113.0,26.0,'1'
262.0,616.0,767.0,123.0,121.0,25.0,84.0,27.0,'1'
1029.0,616.0,236.0,767.0,121.0,25.0,87.0,33.0,'1'
1265.0,616.0,224.0,236.0,121.0,25.0,75.0,34.0,'1'
1489.0,616.0,165.0,224.0,121.0,25.0,75.0,29.0,'1'
1654.0,616.0,38.0,165.0,121.0,25.0,30.0,29.0,'0'
1692.0,616.0,65.0,38.0,121.0,25.0,53.0,27.0,'0'
1757.0,616.0,43.0,65.0,121.0,25.0,32.0,37.0,'0'
1800.0,616.0,57.0,43.0,121.0,25.0,44.0,27.0,'0'
1857.0,616.0,40.0,57.0,121.0,25.0,25.0,26.0,'0'
1897.0,616.0,82.0,40.0,121.0,25.0,69.0,35.0,'0'
1979.0,616.0,69.0,82.0,121.0,25.0,56.0,28.0,'0'
2048.0,616.0,74.0,69.0,121.0,25.0,61.0,29.0,'0'
2122.0,616.0,69.0,74.0,121.0,25.0,56.0,37.0,'0'
2191.0,616.0,1942.0,69.0,121.0,25.0,41.0,29.0,'0'
250.0,662.0,97.0,1942.0,121.0,121.0,86.0,29.0,'1'
347.0,662.0,160.0,97.0,114.0,121.0,148.0,28.0,'1'
507.0,662.0,1149.0,160.0,114.0,121.0,70.0,28.0,'1'
1656.0,662.0,101.0,1149.0,114.0,121.0,88.0,34.0,'0'
1757.0,662.0,101.0,101.0,114.0,121.0,90.0,28.0,'0'
1858.0,662.0,62.0,101.0,114.0,121.0,52.0,23.0,'0'
1920.0,662.0,35.0,62.0,114.0,121.0,28.0,29.0,'0'
1955.0,662.0,148.0,35.0,114.0,121.0,137.0,34.0,'0'
2103.0,662.0,80.0,148.0,114.0,121.0,69.0,23.0,'0'
2183.0,662.0,2046.0,80.0,114.0,121.0,134.0,35.0,'0'
138.0,683.0,47.0,2046.0,114.0,114.0,100.0,26.0,'1'
178.0,707.0,37.0,47.0,47.0,47.0,29.0,28.0,'1'
215.0,707.0,157.0,37.0,62.0,47.0,146.0,35.0,'1'
372.0,707.0,657.0,157.0,62.0,47.0,92.0,35.0,'1'
1029.0,707.0,234.0,657.0,62.0,47.0,87.0,31.0,'1'
1263.0,707.0,225.0,234.0,62.0,47.0,76.0,35.0,'1'
1488.0,707.0,166.0,225.0,62.0,47.0,76.0,34.0,'1'
1654.0,707.0,40.0,166.0,62.0,47.0,25.0,26.0,'0'
1694.0,707.0,84.0,40.0,62.0,47.0,70.0,36.0,'0'
1778.0,707.0,61.0,84.0,62.0,47.0,49.0,28.0,'0'
1839.0,707.0,106.0,61.0,62.0,47.0,93.0,26.0,'0'
1945.0,707.0,109.0,106.0,62.0,47.0,97.0,27.0,'0'
2054.0,707.0,52.0,109.0,62.0,47.0,41.0,23.0,'0'
2106.0,707.0,125.0,52.0,62.0,47.0,113.0,35.0,'0'
2231.0,707.0,2093.0,125.0,62.0,47.0,51.0,20.0,'0'
139.0,754.0,166.0,2093.0,62.0,62.0,153.0,29.0,'1'
305.0,754.0,81.0,166.0,1517.0,62.0,70.0,30.0,'1'
386.0,754.0,38.0,81.0,1517.0,62.0,30.0,29.0,'1'
424.0,754.0,156.0,38.0,1517.0,62.0,145.0,34.0,'1'
580.0,754.0,848.0,156.0,1517.0,62.0,93.0,37.0,'1'
1428.0,754.0,80.0,848.0,1517.0,62.0,11.0,35.0,'1'
1508.0,754.0,147.0,80.0,1517.0,62.0,102.0,36.0,'1'
1655.0,754.0,125.0,147.0,1517.0,62.0,114.0,36.0,'0'
1780.0,754.0,156.0,125.0,1517.0,62.0,145.0,37.0,'0'
1936.0,754.0,39.0,156.0,1517.0,62.0,26.0,23.0,'0'
1975.0,754.0,146.0,39.0,1517.0,62.0,134.0,37.0,'0'
2121.0,754.0,101.0,146.0,1517.0,62.0,87.0,28.0,'0'
2222.0,754.0,569.0,101.0,1517.0,62.0,91.0,28.0,'0'
1655.0,800.0,51.0,569.0,1517.0,1517.0,40.0,34.0,'0'
1706.0,800.0,133.0,51.0,1517.0,1517.0,119.0,37.0,'0'
1839.0,800.0,60.0,133.0,1517.0,1517.0,49.0,28.0,'0'
1899.0,800.0,32.0,60.0,1517.0,1517.0,20.0,27.0,'0'
1931.0,800.0,85.0,32.0,1517.0,1517.0,73.0,36.0,'0'
2016.0,800.0,146.0,85.0,1517.0,1517.0,135.0,29.0,'0'
2162.0,800.0,42.0,146.0,1517.0,1517.0,31.0,36.0,'0'
2204.0,800.0,56.0,42.0,1517.0,1517.0,44.0,27.0,'0'
2260.0,800.0,2122.0,56.0,1517.0,1517.0,59.0,20.0,'0'
139.0,821.0,144.0,2122.0,1517.0,1517.0,132.0,35.0,'1'
283.0,821.0,209.0,144.0,1517.0,1517.0,198.0,29.0,'1'
492.0,821.0,61.0,209.0,1517.0,1517.0,50.0,26.0,'1'
553.0,821.0,427.0,61.0,1517.0,1517.0,113.0,27.0,'1'
980.0,821.0,49.0,427.0,1517.0,1517.0,15.0,33.0,'1'
1029.0,821.0,193.0,49.0,1517.0,1517.0,88.0,31.0,'1'
1222.0,821.0,42.0,193.0,1517.0,1517.0,13.0,29.0,'1'
1264.0,821.0,182.0,42.0,1517.0,1517.0,76.0,35.0,'1'
1446.0,821.0,43.0,182.0,1517.0,1517.0,12.0,30.0,'1'
1489.0,821.0,168.0,43.0,1517.0,1517.0,74.0,31.0,'1'
1655.0,845.0,53.0,168.0,1517.0,1517.0,41.0,28.0,'0'
1708.0,845.0,142.0,53.0,1518.0,1517.0,131.0,29.0,'0'
1850.0,845.0,90.0,142.0,1518.0,1517.0,78.0,30.0,'0'
1940.0,845.0,70.0,90.0,1518.0,1517.0,58.0,28.0,'0'
2010.0,845.0,37.0,70.0,1518.0,1517.0,29.0,29.0,'0'
2047.0,845.0,54.0,37.0,1518.0,1517.0,41.0,29.0,'0'
2101.0,845.0,90.0,54.0,1518.0,1517.0,77.0,24.0,'0'
2191.0,845.0,2054.0,90.0,1518.0,1517.0,120.0,36.0,'0'
138.0,876.0,146.0,2054.0,1518.0,1518.0,134.0,29.0,'1'
284.0,876.0,144.0,146.0,39.0,1518.0,132.0,36.0,'1'
428.0,876.0,210.0,144.0,39.0,1518.0,198.0,29.0,'1'
638.0,876.0,61.0,210.0,39.0,1518.0,49.0,26.0,'1'
699.0,876.0,955.0,61.0,39.0,1518.0,142.0,26.0,'1'
1654.0,876.0,75.0,955.0,39.0,1518.0,62.0,28.0,'0'
1729.0,876.0,194.0,75.0,39.0,1518.0,181.0,32.0,'0'
1923.0,876.0,119.0,194.0,39.0,1518.0,107.0,35.0,'0'
2042.0,876.0,107.0,119.0,39.0,1518.0,95.0,34.0,'0'
2149.0,876.0,89.0,107.0,39.0,1518.0,78.0,28.0,'0'
2238.0,876.0,2101.0,89.0,39.0,1518.0,84.0,26.0,'0'
138.0,915.0,119.0,2101.0,39.0,39.0,105.0,34.0,'1'
257.0,915.0,116.0,119.0,47.0,39.0,105.0,29.0,'1'
373.0,915.0,38.0,116.0,47.0,39.0,29.0,29.0,'1'
411.0,915.0,97.0,38.0,47.0,39.0,84.0,28.0,'1'
508.0,915.0,38.0,97.0,47.0,39.0,29.0,28.0,'1'
546.0,915.0,80.0,38.0,47.0,39.0,67.0,28.0,'1'
626.0,915.0,28.0,80.0,47.0,39.0,16.0,25.0,'1'
654.0,915.0,476.0,28.0,47.0,39.0,117.0,20.0,'1'
179.0,936.0,80.0,476.0,47.0,47.0,69.0,29.0,'1'
259.0,936.0,224.0,80.0,253.0,47.0,160.0,37.0,'1'
483.0,936.0,136.0,224.0,253.0,47.0,122.0,37.0,'1'
619.0,936.0,412.0,136.0,253.0,47.0,175.0,36.0,'1'
1031.0,936.0,624.0,412.0,253.0,47.0,86.0,33.0,'1'
1655.0,936.0,116.0,624.0,253.0,47.0,104.0,32.0,'0'
1771.0,936.0,64.0,116.0,253.0,47.0,50.0,20.0,'0'
1835.0,936.0,88.0,64.0,253.0,47.0,75.0,34.0,'0'
1923.0,936.0,107.0,88.0,253.0,47.0,95.0,28.0,'0'
2030.0,936.0,40.0,107.0,253.0,47.0,25.0,25.0,'0'
2070.0,936.0,76.0,40.0,253.0,47.0,62.0,31.0,'0'
2146.0,936.0,64.0,76.0,253.0,47.0,49.0,28.0,'0'
2210.0,936.0,1780.0,64.0,253.0,47.0,70.0,33.0,'0'
431.0,956.0,834.0,1780.0,253.0,253.0,40.0,35.0,'1'
1265.0,956.0,226.0,834.0,293.0,253.0,73.0,32.0,'1'
1491.0,956.0,1352.0,226.0,293.0,253.0,73.0,31.0,'1'
140.0,981.0,76.0,1352.0,293.0,293.0,64.0,28.0,'1'
216.0,981.0,28.0,76.0,51.0,293.0,16.0,25.0,'1'
244.0,981.0,121.0,28.0,51.0,293.0,110.0,28.0,'1'
365.0,981.0,70.0,121.0,51.0,293.0,58.0,29.0,'1'
435.0,981.0,49.0,70.0,51.0,293.0,37.0,35.0,'1'
484.0,981.0,129.0,49.0,51.0,293.0,115.0,36.0,'1'
613.0,981.0,416.0,129.0,51.0,293.0,198.0,36.0,'1'
1029.0,981.0,235.0,416.0,51.0,293.0,88.0,30.0,'1'
1264.0,981.0,224.0,235.0,51.0,293.0,76.0,34.0,'1'
1488.0,981.0,167.0,224.0,51.0,293.0,73.0,30.0,'1'
1655.0,981.0,63.0,167.0,51.0,293.0,49.0,28.0,'0'
1718.0,981.0,97.0,63.0,51.0,293.0,84.0,35.0,'0'
1815.0,981.0,107.0,97.0,51.0,293.0,95.0,29.0,'0'
1922.0,981.0,40.0,107.0,51.0,293.0,25.0,26.0,'0'
1962.0,981.0,1826.0,40.0,51.0,293.0,63.0,31.0,'0'
137.0,1031.0,134.0,1826.0,51.0,51.0,121.0,29.0,'1'
271.0,1031.0,129.0,134.0,1518.0,51.0,116.0,34.0,'1'
400.0,1031.0,189.0,129.0,1518.0,51.0,177.0,29.0,'1'
589.0,1031.0,57.0,189.0,1518.0,51.0,45.0,26.0,'1'
646.0,1031.0,334.0,57.0,1518.0,51.0,99.0,27.0,'1'
980.0,1031.0,49.0,334.0,1518.0,51.0,15.0,32.0,'1'
1029.0,1031.0,192.0,49.0,1518.0,51.0,86.0,33.0,'1'
1221.0,1031.0,44.0,192.0,1518.0,51.0,13.0,30.0,'1'
1265.0,1031.0,180.0,44.0,1518.0,51.0,75.0,31.0,'1'
1445.0,1031.0,43.0,180.0,1518.0,51.0,12.0,30.0,'1'
1488.0,1031.0,168.0,43.0,1518.0,51.0,76.0,33.0,'1'
1654.0,1056.0,1516.0,168.0,1518.0,1518.0,88.0,26.0,'0'
139.0,1085.0,141.0,1516.0,1516.0,1516.0,131.0,36.0,'1'
280.0,1085.0,193.0,141.0,56.0,1516.0,182.0,29.0,'1'
473.0,1085.0,42.0,193.0,56.0,1516.0,30.0,25.0,'1'
515.0,1085.0,87.0,42.0,56.0,1516.0,75.0,28.0,'1'
602.0,1085.0,1052.0,87.0,56.0,1516.0,17.0,26.0,'1'
1654.0,1085.0,96.0,1052.0,56.0,1516.0,84.0,26.0,'0'
1750.0,1085.0,131.0,96.0,56.0,1516.0,120.0,37.0,'0'
1881.0,1085.0,127.0,131.0,56.0,1516.0,115.0,34.0,'0'
2008.0,1085.0,39.0,127.0,56.0,1516.0,29.0,29.0,'0'
2047.0,1085.0,99.0,39.0,56.0,1516.0,87.0,35.0,'0'
2146.0,1085.0,108.0,99.0,56.0,1516.0,95.0,29.0,'0'
2254.0,1085.0,2077.0,108.0,56.0,1516.0,24.0,26.0,'0'
178.0,1124.0,150.0,2077.0,56.0,56.0,138.0,26.0,'1'
328.0,1124.0,93.0,150.0,43.0,56.0,83.0,29.0,'1'
421.0,1124.0,51.0,93.0,43.0,56.0,39.0,20.0,'1'
472.0,1124.0,28.0,51.0,43.0,56.0,17.0,19.0,'1'
500.0,1124.0,62.0,28.0,43.0,56.0,51.0,26.0,'1'
562.0,1124.0,97.0,62.0,43.0,56.0,86.0,29.0,'1'
659.0,1124.0,520.0,97.0,43.0,56.0,78.0,28.0,'1'
140.0,1144.0,99.0,520.0,43.0,43.0,87.0,30.0,'1'
239.0,1144.0,158.0,99.0,378.0,43.0,146.0,30.0,'1'
397.0,1144.0,82.0,158.0,378.0,43.0,71.0,30.0,'1'
479.0,1144.0,1178.0,82.0,378.0,43.0,30.0,29.0,'1'
1657.0,1144.0,82.0,1178.0,378.0,43.0,69.0,31.0,'0'
1739.0,1144.0,69.0,82.0,378.0,43.0,57.0,28.0,'0'
1808.0,1144.0,141.0,69.0,378.0,43.0,129.0,28.0,'0'
1949.0,1144.0,72.0,141.0,378.0,43.0,59.0,28.0,'0'
2021.0,1144.0,25.0,72.0,378.0,43.0,14.0,20.0,'0'
2046.0,1144.0,64.0,25.0,378.0,43.0,51.0,28.0,'0'
2110.0,1144.0,39.0,64.0,378.0,43.0,29.0,29.0,'0'
2149.0,1144.0,1633.0,39.0,378.0,43.0,87.0,33.0,'0'
517.0,1164.0,157.0,1633.0,378.0,378.0,145.0,36.0,'1'
674.0,1164.0,356.0,157.0,378.0,378.0,92.0,36.0,'1'
1030.0,1164.0,235.0,356.0,378.0,378.0,84.0,33.0,'1'
1265.0,1164.0,224.0,235.0,378.0,378.0,75.0,30.0,'1'
1489.0,1164.0,1350.0,224.0,378.0,378.0,75.0,30.0,'1'
140.0,1190.0,164.0,1350.0,378.0,378.0,152.0,28.0,'1'
304.0,1190.0,82.0,164.0,946.0,378.0,71.0,30.0,'1'
386.0,1190.0,38.0,82.0,946.0,378.0,30.0,29.0,'1'
424.0,1190.0,157.0,38.0,946.0,378.0,145.0,34.0,'1'
581.0,1190.0,892.0,157.0,946.0,378.0,92.0,37.0,'1'
1473.0,1190.0,32.0,892.0,946.0,378.0,11.0,36.0,'1'
1505.0,1190.0,149.0,32.0,946.0,378.0,74.0,36.0,'1'
1654.0,1190.0,108.0,149.0,946.0,378.0,95.0,28.0,'0'
1762.0,1190.0,40.0,108.0,946.0,378.0,24.0,25.0,'0'
1802.0,1190.0,73.0,40.0,946.0,378.0,61.0,31.0,'0'
1875.0,1190.0,91.0,73.0,946.0,378.0,79.0,30.0,'0'
1966.0,1190.0,127.0,91.0,946.0,378.0,115.0,28.0,'0'
2093.0,1190.0,55.0,127.0,946.0,378.0,42.0,28.0,'0'
2148.0,1190.0,1064.0,55.0,946.0,378.0,143.0,25.0,'0'
1085.0,1220.0,224.0,1064.0,946.0,946.0,27.0,3.0,'1'
1309.0,1220.0,346.0,224.0,946.0,946.0,27.0,4.0,'1'
1655.0,1220.0,51.0,346.0,946.0,946.0,40.0,35.0,'0'
1706.0,1220.0,102.0,51.0,946.0,946.0,89.0,36.0,'0'
1808.0,1220.0,61.0,102.0,946.0,946.0,49.0,29.0,'0'
1869.0,1220.0,157.0,61.0,946.0,946.0,145.0,35.0,'0'
2026.0,1220.0,118.0,157.0,946.0,946.0,105.0,36.0,'0'
2144.0,1220.0,2005.0,118.0,946.0,946.0,39.0,29.0,'0'
140.0,1242.0,56.0,2005.0,946.0,946.0,44.0,26.0,'1'
196.0,1242.0,127.0,56.0,504.0,946.0,114.0,34.0,'1'
323.0,1242.0,173.0,127.0,504.0,946.0,159.0,29.0,'1'
496.0,1242.0,38.0,173.0,504.0,946.0,25.0,23.0,'1'
534.0,1242.0,81.0,38.0,504.0,946.0,68.0,29.0,'1'
615.0,1242.0,157.0,81.0,504.0,946.0,16.0,25.0,'1'
772.0,1242.0,259.0,157.0,504.0,946.0,69.0,28.0,'1'
1031.0,1242.0,235.0,259.0,504.0,946.0,83.0,33.0,'1'
1266.0,1242.0,224.0,235.0,504.0,946.0,74.0,31.0,'1'
1490.0,1242.0,704.0,224.0,504.0,946.0,75.0,34.0,'1'
2194.0,1242.0,1552.0,704.0,504.0,946.0,68.0,31.0,'0'
643.0,1264.0,1173.0,1552.0,504.0,504.0,117.0,20.0,'1'
1816.0,1264.0,123.0,1173.0,504.0,504.0,109.0,30.0,'0'
1939.0,1264.0,1800.0,123.0,504.0,504.0,51.0,28.0,'0'
140.0,1285.0,76.0,1800.0,504.0,504.0,63.0,28.0,'1'
216.0,1285.0,141.0,76.0,1515.0,504.0,129.0,29.0,'1'
357.0,1285.0,58.0,141.0,1515.0,504.0,46.0,29.0,'1'
415.0,1285.0,84.0,58.0,1515.0,504.0,72.0,28.0,'1'
499.0,1285.0,37.0,84.0,1515.0,504.0,29.0,28.0,'1'
536.0,1285.0,81.0,37.0,1515.0,504.0,68.0,28.0,'1'
617.0,1285.0,28.0,81.0,1515.0,504.0,16.0,26.0,'1'
645.0,1285.0,130.0,28.0,1515.0,504.0,117.0,20.0,'1'
775.0,1285.0,256.0,130.0,1515.0,504.0,69.0,29.0,'1'
1031.0,1285.0,235.0,256.0,1515.0,504.0,86.0,35.0,'1'
1266.0,1285.0,224.0,235.0,1515.0,504.0,76.0,34.0,'1'
1490.0,1285.0,165.0,224.0,1515.0,504.0,74.0,30.0,'1'
1655.0,1285.0,347.0,165.0,1515.0,504.0,149.0,26.0,'0'
2002.0,1285.0,123.0,347.0,1515.0,504.0,109.0,20.0,'0'
2125.0,1285.0,473.0,123.0,1515.0,504.0,158.0,33.0,'0'
1654.0,1328.0,141.0,473.0,1515.0,1515.0,130.0,29.0,'0'
1795.0,1328.0,158.0,141.0,1514.0,1515.0,144.0,36.0,'0'
1953.0,1328.0,61.0,158.0,1514.0,1515.0,49.0,29.0,'0'
2014.0,1328.0,126.0,61.0,1514.0,1515.0,114.0,34.0,'0'
2140.0,1328.0,39.0,126.0,1514.0,1515.0,31.0,28.0,'0'
2179.0,1328.0,2039.0,39.0,1514.0,1515.0,90.0,33.0,'0'
141.0,1350.0,13.0,2039.0,1514.0,1514.0,12.0,28.0,'0'
154.0,1350.0,12.0,13.0,24.0,1514.0,11.0,22.0,'0'
166.0,1350.0,22.0,12.0,24.0,1514.0,14.0,29.0,'0'
188.0,1350.0,103.0,22.0,24.0,1514.0,100.0,33.0,'0'
291.0,1350.0,113.0,103.0,24.0,1514.0,103.0,30.0,'0'
