@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1146.0,1704.0,508.0,893.0,59.0,58.0,90.0,32.0,'1'
1654.0,1704.0,498.0,508.0,59.0,58.0,80.0,32.0,'1'
2152.0,1704.0,1971.0,498.0,59.0,58.0,81.0,30.0,'1'
182.0,1762.0,985.0,1971.0,59.0,59.0,51.0,28.0,'1'
1167.0,1762.0,505.0,985.0,56.0,59.0,69.0,29.0,'1'
1672.0,1762.0,498.0,505.0,56.0,59.0,63.0,28.0,'1'
2170.0,1762.0,1989.0,498.0,56.0,59.0,61.0,28.0,'1'
182.0,1818.0,985.0,1989.0,56.0,56.0,91.0,31.0,'1'
1167.0,1818.0,505.0,985.0,60.0,56.0,70.0,29.0,'1'
1672.0,1818.0,498.0,505.0,60.0,56.0,62.0,28.0,'1'
2170.0,1818.0,1990.0,498.0,60.0,56.0,58.0,28.0,'1'
181.0,1877.0,166.0,1990.0,60.0,60.0,156.0,36.0,'1'
347.0,1877.0,54.0,166.0,69.0,60.0,44.0,31.0,'1'
401.0,1877.0,732.0,54.0,69.0,60.0,154.0,31.0,'1'
1133.0,1877.0,530.0,732.0,69.0,60.0,117.0,32.0,'1'
1663.0,1877.0,497.0,530.0,69.0,60.0,83.0,33.0,'1'
2160.0,1877.0,1942.0,497.0,69.0,60.0,84.0,32.0,'1'
219.0,1934.0,890.0,1942.0,69.0,69.0,59.0,30.0,'1'
1109.0,1934.0,512.0,890.0,141.0,69.0,127.0,39.0,'1'
1621.0,1934.0,497.0,512.0,141.0,69.0,114.0,35.0,'1'
2118.0,1934.0,1977.0,497.0,141.0,69.0,114.0,34.0,'1'
145.0,2054.0,132.0,1977.0,141.0,141.0,122.0,34.0,'1'
277.0,2054.0,109.0,132.0,67.0,141.0,88.0,27.0,'1'
183.0,2109.0,90.0,109.0,67.0,67.0,80.0,31.0,'1'
273.0,2109.0,833.0,90.0,62.0,67.0,74.0,28.0,'1'
1106.0,2109.0,61.0,833.0,62.0,67.0,14.0,39.0,'1'
1167.0,2109.0,453.0,61.0,62.0,67.0,68.0,29.0,'1'
1620.0,2109.0,51.0,453.0,62.0,67.0,12.0,35.0,'1'
1671.0,2109.0,447.0,51.0,62.0,67.0,62.0,29.0,'1'
2118.0,2109.0,51.0,447.0,62.0,67.0,12.0,35.0,'1'
2169.0,2109.0,1987.0,51.0,62.0,67.0,62.0,28.0,'1'
183.0,2171.0,983.0,1987.0,62.0,62.0,87.0,35.0,'1'
1166.0,2171.0,506.0,983.0,2079.0,62.0,70.0,29.0,'1'
1672.0,2171.0,501.0,506.0,2079.0,62.0,62.0,28.0,'1'
2173.0,2171.0,93.0,501.0,2079.0,62.0,59.0,28.0,'1'
2261.0,2198.0,2079.0,93.0,2079.0,2079.0,3.0,1.0,'1'
183.0,2229.0,70.0,2079.0,2079.0,2079.0,60.0,28.0,'1'
253.0,2229.0,913.0,70.0,60.0,2079.0,99.0,29.0,'1'
1166.0,2229.0,509.0,913.0,60.0,2079.0,66.0,28.0,'1'
1675.0,2229.0,498.0,509.0,60.0,2079.0,58.0,27.0,'1'
2173.0,2229.0,1993.0,498.0,60.0,2079.0,58.0,28.0,'1'
181.0,2288.0,1002.0,1993.0,60.0,60.0,51.0,28.0,'1'
1183.0,2288.0,502.0,1002.0,56.0,60.0,53.0,28.0,'1'
1685.0,2288.0,498.0,502.0,56.0,60.0,49.0,28.0,'1'
2183.0,2288.0,2003.0,498.0,56.0,60.0,47.0,29.0,'1'
181.0,2344.0,1004.0,2003.0,56.0,56.0,91.0,30.0,'1'
1185.0,2344.0,515.0,1004.0,59.0,56.0,50.0,28.0,'1'
1700.0,2344.0,489.0,515.0,59.0,56.0,33.0,28.0,'1'
2189.0,2344.0,2010.0,489.0,59.0,56.0,54.0,31.0,'1'
180.0,2402.0,166.0,2010.0,59.0,59.0,156.0,37.0,'1'
346.0,2402.0,54.0,166.0,70.0,59.0,44.0,30.0,'1'
400.0,2402.0,804.0,54.0,70.0,59.0,154.0,31.0,'1'
1204.0,2402.0,487.0,804.0,70.0,59.0,46.0,32.0,'1'
1691.0,2402.0,512.0,487.0,70.0,59.0,55.0,33.0,'1'
2203.0,2402.0,1986.0,512.0,70.0,59.0,41.0,32.0,'1'
218.0,2460.0,889.0,1986.0,70.0,70.0,60.0,30.0,'1'
1107.0,2460.0,38.0,889.0,142.0,70.0,14.0,38.0,'1'
1145.0,2460.0,475.0,38.0,142.0,70.0,90.0,32.0,'1'
1620.0,2460.0,33.0,475.0,142.0,70.0,12.0,34.0,'1'
1653.0,2460.0,465.0,33.0,142.0,70.0,80.0,30.0,'1'
2118.0,2460.0,52.0,465.0,142.0,70.0,11.0,34.0,'1'
2170.0,2460.0,2031.0,52.0,142.0,70.0,60.0,28.0,'1'
143.0,2580.0,68.0,2031.0,142.0,142.0,78.0,27.0,'1'
182.0,2635.0,90.0,68.0,68.0,68.0,79.0,31.0,'1'
272.0,2635.0,836.0,90.0,61.0,68.0,74.0,28.0,'1'
1108.0,2635.0,34.0,836.0,61.0,68.0,14.0,39.0,'1'
1142.0,2635.0,477.0,34.0,61.0,68.0,93.0,32.0,'1'
1619.0,2635.0,31.0,477.0,61.0,68.0,12.0,34.0,'1'
1650.0,2635.0,467.0,31.0,61.0,68.0,83.0,32.0,'1'
2117.0,2635.0,29.0,467.0,61.0,68.0,12.0,34.0,'1'
2146.0,2635.0,1965.0,29.0,61.0,68.0,83.0,31.0,'1'
182.0,2696.0,962.0,1965.0,61.0,61.0,87.0,35.0,'1'
1144.0,2696.0,508.0,962.0,59.0,61.0,91.0,32.0,'1'
1652.0,2696.0,498.0,508.0,59.0,61.0,81.0,32.0,'1'
2150.0,2696.0,1969.0,498.0,59.0,61.0,80.0,32.0,'1'
182.0,2755.0,70.0,1969.0,59.0,59.0,60.0,28.0,'1'
252.0,2755.0,913.0,70.0,59.0,59.0,98.0,28.0,'1'
1165.0,2755.0,505.0,913.0,59.0,59.0,69.0,29.0,'1'
1670.0,2755.0,497.0,505.0,59.0,59.0,63.0,28.0,'1'
2167.0,2755.0,1988.0,497.0,59.0,59.0,62.0,29.0,'1'
180.0,2813.0,984.0,1988.0,59.0,59.0,50.0,28.0,'1'
1164.0,2813.0,506.0,984.0,55.0,59.0,71.0,28.0,'1'
1670.0,2813.0,497.0,506.0,55.0,59.0,62.0,27.0,'1'
2167.0,2813.0,1988.0,497.0,55.0,59.0,63.0,28.0,'1'
180.0,2868.0,985.0,1988.0,55.0,55.0,90.0,32.0,'1'
1165.0,2868.0,506.0,985.0,59.0,55.0,70.0,29.0,'1'
1671.0,2868.0,498.0,506.0,59.0,55.0,61.0,27.0,'1'
2169.0,2868.0,1990.0,498.0,59.0,55.0,61.0,28.0,'1'
180.0,2927.0,166.0,1990.0,59.0,59.0,156.0,37.0,'1'
346.0,2927.0,54.0,166.0,69.0,59.0,43.0,31.0,'1'
400.0,2927.0,772.0,54.0,69.0,59.0,153.0,31.0,'1'
1172.0,2927.0,504.0,772.0,69.0,59.0,76.0,32.0,'1'
1676.0,2927.0,512.0,504.0,69.0,59.0,69.0,32.0,'1'
2188.0,2927.0,1972.0,512.0,69.0,59.0,55.0,31.0,'1'
217.0,2985.0,72.0,1972.0,69.0,69.0,59.0,31.0,'1'
289.0,2985.0,147.0,72.0,70.0,69.0,138.0,31.0,'1'
436.0,2985.0,704.0,147.0,70.0,69.0,75.0,27.0,'1'
1140.0,2985.0,508.0,704.0,70.0,69.0,94.0,33.0,'1'
1648.0,2985.0,497.0,508.0,70.0,69.0,84.0,32.0,'1'
2145.0,2985.0,1965.0,497.0,70.0,69.0,85.0,31.0,'1'
181.0,3044.0,158.0,1965.0,70.0,70.0,148.0,28.0,'1'
339.0,3044.0,31.0,158.0,69.0,70.0,20.0,27.0,'1'
370.0,3044.0,117.0,31.0,69.0,70.0,107.0,31.0,'1'
487.0,3044.0,150.0,117.0,69.0,70.0,139.0,35.0,'1'
637.0,3044.0,31.0,150.0,69.0,70.0,22.0,25.0,'1'
668.0,3044.0,499.0,31.0,69.0,70.0,75.0,36.0,'1'
1167.0,3044.0,506.0,499.0,69.0,70.0,66.0,28.0,'1'
1673.0,3044.0,497.0,506.0,69.0,70.0,58.0,27.0,'1'
2170.0,3044.0,1955.0,497.0,69.0,70.0,55.0,28.0,'1'
216.0,3103.0,89.0,1955.0,69.0,69.0,79.0,28.0,'1'
305.0,3103.0,33.0,89.0,2093.0,69.0,21.0,25.0,'1'
338.0,3103.0,133.0,33.0,2093.0,69.0,122.0,30.0,'1'
471.0,3103.0,637.0,133.0,2093.0,69.0,21.0,27.0,'1'
1108.0,3103.0,31.0,637.0,2093.0,69.0,13.0,38.0,'1'
1139.0,3103.0,479.0,31.0,2093.0,69.0,91.0,32.0,'1'
1618.0,3103.0,29.0,479.0,2093.0,69.0,12.0,34.0,'1'
1647.0,3103.0,469.0,29.0,2093.0,69.0,85.0,31.0,'1'
2116.0,3103.0,28.0,469.0,2093.0,69.0,11.0,34.0,'1'
2144.0,3103.0,169.0,28.0,2093.0,69.0,84.0,31.0,'1'
2308.0,3143.0,0.0,169.0,2093.0,2093.0,49.0,50.0,'0'
