@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1697.0,1481.0,210.0,213.0,110.0,58.0,163.0,30.0,'1'
1907.0,1481.0,39.0,210.0,110.0,58.0,166.0,24.0,'1'
1946.0,1481.0,1591.0,39.0,110.0,58.0,24.0,24.0,'1'
358.0,1578.0,49.0,1591.0,110.0,110.0,39.0,27.0,'0'
407.0,1578.0,85.0,49.0,51.0,110.0,69.0,36.0,'0'
492.0,1578.0,65.0,85.0,51.0,110.0,46.0,26.0,'0'
557.0,1578.0,102.0,65.0,51.0,110.0,87.0,26.0,'0'
659.0,1578.0,91.0,102.0,51.0,110.0,78.0,27.0,'0'
750.0,1578.0,86.0,91.0,51.0,110.0,72.0,17.0,'0'
836.0,1578.0,184.0,86.0,51.0,110.0,166.0,28.0,'0'
1020.0,1578.0,70.0,184.0,51.0,110.0,55.0,19.0,'0'
1090.0,1578.0,129.0,70.0,51.0,110.0,115.0,28.0,'0'
1219.0,1578.0,106.0,129.0,51.0,110.0,92.0,27.0,'0'
1325.0,1578.0,42.0,106.0,51.0,110.0,33.0,28.0,'0'
1367.0,1578.0,159.0,42.0,51.0,110.0,145.0,27.0,'0'
1526.0,1578.0,105.0,159.0,51.0,110.0,90.0,34.0,'0'
1631.0,1578.0,61.0,105.0,51.0,110.0,49.0,26.0,'0'
1692.0,1578.0,97.0,61.0,51.0,110.0,82.0,28.0,'0'
1789.0,1578.0,115.0,97.0,51.0,110.0,100.0,35.0,'0'
1904.0,1578.0,52.0,115.0,51.0,110.0,36.0,18.0,'0'
1956.0,1578.0,1598.0,52.0,51.0,110.0,116.0,28.0,'0'
359.0,1628.0,105.0,1598.0,51.0,51.0,92.0,27.0,'0'
464.0,1628.0,42.0,105.0,101.0,51.0,33.0,29.0,'0'
506.0,1628.0,155.0,42.0,101.0,51.0,142.0,37.0,'0'
661.0,1628.0,104.0,155.0,101.0,51.0,91.0,34.0,'0'
765.0,1628.0,62.0,104.0,101.0,51.0,50.0,27.0,'0'
827.0,1628.0,97.0,62.0,101.0,51.0,81.0,27.0,'0'
924.0,1628.0,103.0,97.0,101.0,51.0,90.0,36.0,'0'
1027.0,1628.0,71.0,103.0,101.0,51.0,56.0,28.0,'0'
1098.0,1628.0,32.0,71.0,101.0,51.0,17.0,27.0,'0'
1130.0,1628.0,129.0,32.0,101.0,51.0,115.0,28.0,'0'
1259.0,1628.0,105.0,129.0,101.0,51.0,92.0,28.0,'0'
1364.0,1628.0,42.0,105.0,101.0,51.0,33.0,28.0,'0'
1406.0,1628.0,176.0,42.0,101.0,51.0,162.0,28.0,'0'
1582.0,1628.0,105.0,176.0,101.0,51.0,91.0,34.0,'0'
1687.0,1628.0,62.0,105.0,101.0,51.0,49.0,26.0,'0'
1749.0,1628.0,97.0,62.0,101.0,51.0,80.0,27.0,'0'
1846.0,1628.0,1491.0,97.0,101.0,51.0,98.0,37.0,'0'
359.0,1729.0,62.0,1491.0,101.0,101.0,49.0,27.0,'0'
421.0,1729.0,78.0,62.0,101.0,101.0,65.0,27.0,'0'
499.0,1729.0,167.0,78.0,101.0,101.0,153.0,28.0,'0'
666.0,1729.0,85.0,167.0,101.0,101.0,72.0,17.0,'0'
751.0,1729.0,81.0,85.0,101.0,101.0,67.0,36.0,'0'
832.0,1729.0,51.0,81.0,101.0,101.0,37.0,17.0,'0'
883.0,1729.0,62.0,51.0,101.0,101.0,48.0,28.0,'0'
945.0,1729.0,159.0,62.0,101.0,101.0,145.0,27.0,'0'
1104.0,1729.0,96.0,159.0,101.0,101.0,81.0,28.0,'0'
1200.0,1729.0,43.0,96.0,101.0,101.0,29.0,26.0,'0'
1243.0,1729.0,63.0,43.0,101.0,101.0,48.0,27.0,'0'
1306.0,1729.0,91.0,63.0,101.0,101.0,77.0,27.0,'0'
1397.0,1729.0,92.0,91.0,101.0,101.0,79.0,28.0,'0'
1489.0,1729.0,90.0,92.0,101.0,101.0,77.0,26.0,'0'
1579.0,1729.0,103.0,90.0,101.0,101.0,93.0,27.0,'0'
1682.0,1729.0,84.0,103.0,101.0,101.0,69.0,36.0,'0'
1766.0,1729.0,66.0,84.0,101.0,101.0,47.0,26.0,'0'
1832.0,1729.0,1478.0,66.0,101.0,101.0,85.0,27.0,'0'
358.0,1829.0,74.0,1478.0,101.0,101.0,61.0,27.0,'0'
432.0,1829.0,103.0,74.0,51.0,101.0,88.0,27.0,'0'
535.0,1829.0,35.0,103.0,51.0,101.0,21.0,26.0,'0'
570.0,1829.0,156.0,35.0,51.0,101.0,141.0,37.0,'0'
726.0,1829.0,94.0,156.0,51.0,101.0,81.0,29.0,'0'
820.0,1829.0,134.0,94.0,51.0,101.0,120.0,27.0,'0'
954.0,1829.0,29.0,134.0,51.0,101.0,15.0,17.0,'0'
983.0,1829.0,104.0,29.0,51.0,101.0,89.0,33.0,'0'
1087.0,1829.0,117.0,104.0,51.0,101.0,103.0,27.0,'0'
1204.0,1829.0,164.0,117.0,51.0,101.0,149.0,33.0,'0'
1368.0,1829.0,37.0,164.0,51.0,101.0,22.0,27.0,'0'
1405.0,1829.0,64.0,37.0,51.0,101.0,50.0,20.0,'0'
1469.0,1829.0,190.0,64.0,51.0,101.0,175.0,29.0,'0'
1659.0,1829.0,75.0,190.0,51.0,101.0,62.0,27.0,'0'
1734.0,1829.0,160.0,75.0,51.0,101.0,145.0,27.0,'0'
1894.0,1829.0,94.0,160.0,51.0,101.0,80.0,28.0,'0'
1988.0,1829.0,70.0,94.0,51.0,101.0,55.0,28.0,'0'
2058.0,1829.0,1700.0,70.0,51.0,101.0,22.0,26.0,'0'
359.0,1879.0,191.0,1700.0,51.0,51.0,178.0,28.0,'0'
550.0,1879.0,42.0,191.0,49.0,51.0,28.0,19.0,'0'
592.0,1879.0,62.0,42.0,49.0,51.0,48.0,27.0,'0'
654.0,1879.0,115.0,62.0,49.0,51.0,102.0,35.0,'0'
769.0,1879.0,42.0,115.0,49.0,51.0,33.0,29.0,'0'
811.0,1879.0,62.0,42.0,49.0,51.0,48.0,27.0,'0'
873.0,1879.0,164.0,62.0,49.0,51.0,150.0,35.0,'0'
1037.0,1879.0,43.0,164.0,49.0,51.0,28.0,19.0,'0'
1080.0,1879.0,124.0,43.0,49.0,51.0,110.0,33.0,'0'
1204.0,1879.0,79.0,124.0,49.0,51.0,65.0,36.0,'0'
1283.0,1879.0,131.0,79.0,49.0,51.0,118.0,28.0,'0'
1414.0,1879.0,167.0,131.0,49.0,51.0,153.0,28.0,'0'
1581.0,1879.0,80.0,167.0,49.0,51.0,65.0,33.0,'0'
1661.0,1879.0,44.0,80.0,49.0,51.0,30.0,25.0,'0'
1705.0,1879.0,61.0,44.0,49.0,51.0,48.0,27.0,'0'
1766.0,1879.0,97.0,61.0,49.0,51.0,83.0,19.0,'0'
1863.0,1879.0,43.0,97.0,49.0,51.0,33.0,28.0,'0'
1906.0,1879.0,1548.0,43.0,49.0,51.0,184.0,36.0,'0'
359.0,1928.0,36.0,1548.0,49.0,49.0,22.0,26.0,'0'
395.0,1928.0,137.0,36.0,102.0,49.0,123.0,27.0,'0'
532.0,1928.0,44.0,137.0,102.0,49.0,30.0,19.0,'0'
576.0,1928.0,121.0,44.0,102.0,49.0,106.0,26.0,'0'
697.0,1928.0,123.0,121.0,102.0,49.0,110.0,37.0,'0'
820.0,1928.0,80.0,123.0,102.0,49.0,66.0,36.0,'0'
900.0,1928.0,131.0,80.0,102.0,49.0,117.0,28.0,'0'
1031.0,1928.0,681.0,131.0,102.0,49.0,161.0,28.0,'0'
358.0,2029.0,62.0,681.0,102.0,102.0,48.0,27.0,'0'
420.0,2029.0,118.0,62.0,49.0,102.0,100.0,27.0,'0'
538.0,2029.0,64.0,118.0,49.0,102.0,45.0,24.0,'0'
602.0,2029.0,101.0,64.0,49.0,102.0,86.0,26.0,'0'
703.0,2029.0,61.0,101.0,49.0,102.0,48.0,27.0,'0'
764.0,2029.0,188.0,61.0,49.0,102.0,173.0,36.0,'0'
952.0,2029.0,105.0,188.0,49.0,102.0,92.0,28.0,'0'
1057.0,2029.0,42.0,105.0,49.0,102.0,33.0,29.0,'0'
1099.0,2029.0,159.0,42.0,49.0,102.0,146.0,27.0,'0'
1258.0,2029.0,144.0,159.0,49.0,102.0,129.0,28.0,'0'
1402.0,2029.0,27.0,144.0,49.0,102.0,14.0,17.0,'0'
1429.0,2029.0,199.0,27.0,49.0,102.0,185.0,28.0,'0'
1628.0,2029.0,150.0,199.0,49.0,102.0,136.0,18.0,'0'
1778.0,2029.0,95.0,150.0,49.0,102.0,81.0,29.0,'0'
1873.0,2029.0,82.0,95.0,49.0,102.0,68.0,36.0,'0'
1955.0,2029.0,1598.0,82.0,49.0,102.0,95.0,27.0,'0'
358.0,2078.0,69.0,1598.0,49.0,49.0,55.0,17.0,'0'
427.0,2078.0,135.0,69.0,52.0,49.0,120.0,29.0,'0'
562.0,2078.0,44.0,135.0,52.0,49.0,29.0,25.0,'0'
606.0,2078.0,62.0,44.0,52.0,49.0,48.0,27.0,'0'
668.0,2078.0,87.0,62.0,52.0,49.0,73.0,29.0,'0'
755.0,2078.0,41.0,87.0,52.0,49.0,33.0,28.0,'0'
796.0,2078.0,32.0,41.0,52.0,49.0,15.0,17.0,'0'
828.0,2078.0,69.0,32.0,52.0,49.0,56.0,19.0,'0'
897.0,2078.0,130.0,69.0,52.0,49.0,117.0,27.0,'0'
1027.0,2078.0,95.0,130.0,52.0,49.0,81.0,29.0,'0'
1122.0,2078.0,163.0,95.0,52.0,49.0,148.0,33.0,'0'
1285.0,2078.0,189.0,163.0,52.0,49.0,174.0,28.0,'0'
1474.0,2078.0,51.0,189.0,52.0,49.0,37.0,17.0,'0'
1525.0,2078.0,82.0,51.0,52.0,49.0,67.0,35.0,'0'
1607.0,2078.0,45.0,82.0,52.0,49.0,27.0,32.0,'0'
1652.0,2078.0,92.0,45.0,52.0,49.0,74.0,26.0,'0'
1744.0,2078.0,43.0,92.0,52.0,49.0,29.0,20.0,'0'
1787.0,2078.0,207.0,43.0,52.0,49.0,193.0,28.0,'0'
1994.0,2078.0,1636.0,207.0,52.0,49.0,33.0,29.0,'0'
359.0,2129.0,110.0,1636.0,52.0,52.0,96.0,28.0,'0'
469.0,2129.0,51.0,110.0,100.0,52.0,36.0,17.0,'0'
520.0,2129.0,99.0,51.0,100.0,52.0,83.0,36.0,'0'
619.0,2129.0,45.0,99.0,100.0,52.0,26.0,26.0,'0'
664.0,2129.0,101.0,45.0,100.0,52.0,84.0,26.0,'0'
765.0,2129.0,63.0,101.0,100.0,52.0,51.0,26.0,'0'
828.0,2129.0,96.0,63.0,100.0,52.0,82.0,28.0,'0'
924.0,2129.0,137.0,96.0,100.0,52.0,121.0,27.0,'0'
1061.0,2129.0,51.0,137.0,100.0,52.0,34.0,33.0,'0'
1112.0,2129.0,63.0,51.0,100.0,52.0,50.0,27.0,'0'
1175.0,2129.0,823.0,63.0,100.0,52.0,87.0,27.0,'0'
358.0,2228.0,86.0,823.0,100.0,100.0,72.0,29.0,'0'
444.0,2228.0,106.0,86.0,51.0,100.0,93.0,35.0,'0'
550.0,2228.0,204.0,106.0,51.0,100.0,169.0,37.0,'0'
754.0,2228.0,74.0,204.0,51.0,100.0,61.0,28.0,'0'
828.0,2228.0,165.0,74.0,51.0,100.0,151.0,36.0,'0'
993.0,2228.0,62.0,165.0,51.0,100.0,48.0,27.0,'0'
1055.0,2228.0,94.0,62.0,51.0,100.0,81.0,28.0,'0'
1149.0,2228.0,115.0,94.0,51.0,100.0,102.0,35.0,'0'
1264.0,2228.0,95.0,115.0,51.0,100.0,81.0,37.0,'0'
1359.0,2228.0,108.0,95.0,51.0,100.0,95.0,28.0,'0'
1467.0,2228.0,133.0,108.0,51.0,100.0,119.0,36.0,'0'
1600.0,2228.0,56.0,133.0,51.0,100.0,42.0,29.0,'0'
1656.0,2228.0,60.0,56.0,51.0,100.0,47.0,28.0,'0'
1716.0,2228.0,98.0,60.0,51.0,100.0,84.0,27.0,'0'
1814.0,2228.0,42.0,98.0,51.0,100.0,32.0,29.0,'0'
1856.0,2228.0,1499.0,42.0,51.0,100.0,142.0,26.0,'0'
358.0,2279.0,120.0,1499.0,51.0,51.0,106.0,28.0,'0'
478.0,2279.0,44.0,120.0,50.0,51.0,30.0,18.0,'0'
522.0,2279.0,124.0,44.0,50.0,51.0,111.0,29.0,'0'
646.0,2279.0,69.0,124.0,50.0,51.0,56.0,27.0,'0'
715.0,2279.0,95.0,69.0,50.0,51.0,82.0,28.0,'0'
810.0,2279.0,67.0,95.0,50.0,51.0,53.0,37.0,'0'
877.0,2279.0,186.0,67.0,50.0,51.0,170.0,36.0,'0'
1063.0,2279.0,159.0,186.0,50.0,51.0,145.0,27.0,'0'
1222.0,2279.0,120.0,159.0,50.0,51.0,106.0,28.0,'0'
1342.0,2279.0,79.0,120.0,50.0,51.0,65.0,25.0,'0'
1421.0,2279.0,47.0,79.0,50.0,51.0,34.0,29.0,'0'
1468.0,2279.0,136.0,47.0,50.0,51.0,121.0,36.0,'0'
1604.0,2279.0,44.0,136.0,50.0,51.0,29.0,25.0,'0'
1648.0,2279.0,61.0,44.0,50.0,51.0,47.0,27.0,'0'
1709.0,2279.0,88.0,61.0,50.0,51.0,73.0,29.0,'0'
1797.0,2279.0,41.0,88.0,50.0,51.0,32.0,28.0,'0'
1838.0,2279.0,95.0,41.0,50.0,51.0,81.0,28.0,'0'
1933.0,2279.0,129.0,95.0,50.0,51.0,115.0,35.0,'0'
2062.0,2279.0,1705.0,129.0,50.0,51.0,27.0,18.0,'0'
358.0,2329.0,65.0,1705.0,50.0,50.0,50.0,19.0,'0'
423.0,2329.0,67.0,65.0,51.0,50.0,52.0,28.0,'0'
490.0,2329.0,84.0,67.0,51.0,50.0,68.0,27.0,'0'
574.0,2329.0,87.0,84.0,51.0,50.0,70.0,34.0,'0'
661.0,2329.0,64.0,87.0,51.0,50.0,50.0,18.0,'0'
725.0,2329.0,92.0,64.0,51.0,50.0,78.0,18.0,'0'
817.0,2329.0,104.0,92.0,51.0,50.0,69.0,27.0,'0'
921.0,2329.0,87.0,104.0,51.0,50.0,72.0,27.0,'0'
1008.0,2329.0,42.0,87.0,51.0,50.0,33.0,28.0,'0'
1050.0,2329.0,62.0,42.0,51.0,50.0,48.0,28.0,'0'
1112.0,2329.0,65.0,62.0,51.0,50.0,52.0,28.0,'0'
1177.0,2329.0,124.0,65.0,51.0,50.0,110.0,29.0,'0'
1301.0,2329.0,95.0,124.0,51.0,50.0,81.0,27.0,'0'
1396.0,2329.0,42.0,95.0,51.0,50.0,33.0,29.0,'0'
1438.0,2329.0,62.0,42.0,51.0,50.0,48.0,27.0,'0'
1500.0,2329.0,187.0,62.0,51.0,50.0,173.0,36.0,'0'
1687.0,2329.0,159.0,187.0,51.0,50.0,145.0,27.0,'0'
1846.0,2329.0,94.0,159.0,51.0,50.0,81.0,29.0,'0'
1940.0,2329.0,52.0,94.0,51.0,50.0,37.0,17.0,'0'
1992.0,2329.0,1636.0,52.0,51.0,50.0,48.0,28.0,'0'
357.0,2379.0,79.0,1636.0,51.0,51.0,65.0,27.0,'0'
436.0,2379.0,41.0,79.0,102.0,51.0,33.0,29.0,'0'
477.0,2379.0,157.0,41.0,102.0,51.0,92.0,27.0,'0'
358.0,2480.0,46.0,157.0,102.0,102.0,32.0,26.0,'0'
404.0,2480.0,184.0,46.0,50.0,102.0,171.0,27.0,'0'
588.0,2480.0,86.0,184.0,50.0,102.0,72.0,27.0,'0'
674.0,2480.0,62.0,86.0,50.0,102.0,48.0,27.0,'0'
736.0,2480.0,212.0,62.0,50.0,102.0,199.0,28.0,'0'
948.0,2480.0,43.0,212.0,50.0,102.0,33.0,28.0,'0'
991.0,2480.0,61.0,43.0,50.0,102.0,47.0,27.0,'0'
1052.0,2480.0,106.0,61.0,50.0,102.0,92.0,28.0,'0'
1158.0,2480.0,42.0,106.0,50.0,102.0,33.0,29.0,'0'
1200.0,2480.0,147.0,42.0,50.0,102.0,134.0,27.0,'0'
1347.0,2480.0,95.0,147.0,50.0,102.0,81.0,27.0,'0'
1442.0,2480.0,151.0,95.0,50.0,102.0,136.0,17.0,'0'
1593.0,2480.0,94.0,151.0,50.0,102.0,81.0,28.0,'0'
1687.0,2480.0,69.0,94.0,50.0,102.0,55.0,30.0,'0'
1756.0,2480.0,93.0,69.0,50.0,102.0,78.0,27.0,'0'
1849.0,2480.0,58.0,93.0,50.0,102.0,44.0,31.0,'0'
1907.0,2480.0,1551.0,58.0,50.0,102.0,67.0,27.0,'0'
357.0,2529.0,115.0,1551.0,50.0,50.0,102.0,35.0,'0'
472.0,2529.0,134.0,115.0,50.0,50.0,120.0,36.0,'0'
606.0,2529.0,154.0,134.0,50.0,50.0,139.0,27.0,'0'
760.0,2529.0,43.0,154.0,50.0,50.0,29.0,19.0,'0'
803.0,2529.0,62.0,43.0,50.0,50.0,49.0,28.0,'0'
865.0,2529.0,95.0,62.0,50.0,50.0,80.0,35.0,'0'
960.0,2529.0,69.0,95.0,50.0,50.0,55.0,17.0,'0'
1029.0,2529.0,146.0,69.0,50.0,50.0,130.0,36.0,'0'
1175.0,2529.0,43.0,146.0,50.0,50.0,29.0,18.0,'0'
1218.0,2529.0,134.0,43.0,50.0,50.0,120.0,20.0,'0'
1352.0,2529.0,56.0,134.0,50.0,50.0,43.0,29.0,'0'
1408.0,2529.0,62.0,56.0,50.0,50.0,48.0,27.0,'0'
1470.0,2529.0,223.0,62.0,50.0,50.0,207.0,28.0,'0'
1693.0,2529.0,87.0,223.0,50.0,50.0,73.0,27.0,'0'
1780.0,2529.0,111.0,87.0,50.0,50.0,97.0,26.0,'0'
1891.0,2529.0,1535.0,111.0,50.0,50.0,134.0,35.0,'0'
357.0,2579.0,86.0,1535.0,50.0,50.0,71.0,27.0,'0'
443.0,2579.0,129.0,86.0,50.0,50.0,115.0,35.0,'0'
