@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
761.0,425.0,58.0,105.0,80.0,80.0,42.0,36.0,'0'
819.0,425.0,126.0,58.0,80.0,80.0,109.0,35.0,'0'
945.0,425.0,203.0,126.0,80.0,80.0,186.0,29.0,'0'
1148.0,425.0,64.0,203.0,80.0,80.0,48.0,28.0,'0'
1212.0,425.0,149.0,64.0,80.0,80.0,132.0,37.0,'0'
1361.0,425.0,143.0,149.0,80.0,80.0,125.0,37.0,'0'
1504.0,425.0,50.0,143.0,80.0,80.0,33.0,27.0,'0'
1554.0,425.0,142.0,50.0,80.0,80.0,125.0,27.0,'0'
1696.0,425.0,70.0,142.0,80.0,80.0,53.0,24.0,'0'
1766.0,425.0,242.0,70.0,80.0,80.0,223.0,36.0,'0'
2008.0,425.0,1851.0,242.0,80.0,80.0,148.0,35.0,'0'
158.0,474.0,104.0,1851.0,80.0,80.0,91.0,25.0,'0'
262.0,474.0,150.0,104.0,51.0,80.0,135.0,29.0,'0'
412.0,474.0,83.0,150.0,51.0,80.0,69.0,28.0,'0'
495.0,474.0,77.0,83.0,51.0,80.0,64.0,29.0,'0'
572.0,474.0,158.0,77.0,51.0,80.0,143.0,38.0,'0'
730.0,474.0,225.0,158.0,51.0,80.0,210.0,36.0,'0'
955.0,474.0,48.0,225.0,51.0,80.0,34.0,25.0,'0'
1003.0,474.0,225.0,48.0,51.0,80.0,210.0,29.0,'0'
1228.0,474.0,66.0,225.0,51.0,80.0,52.0,24.0,'0'
1294.0,474.0,170.0,66.0,51.0,80.0,156.0,29.0,'0'
1464.0,474.0,77.0,170.0,51.0,80.0,62.0,28.0,'0'
1541.0,474.0,73.0,77.0,51.0,80.0,59.0,24.0,'0'
1614.0,474.0,95.0,73.0,51.0,80.0,81.0,29.0,'0'
1709.0,474.0,31.0,95.0,51.0,80.0,18.0,20.0,'0'
1740.0,474.0,156.0,31.0,51.0,80.0,143.0,28.0,'0'
1896.0,474.0,142.0,156.0,51.0,80.0,127.0,30.0,'0'
2038.0,474.0,1880.0,142.0,51.0,80.0,119.0,36.0,'0'
159.0,524.0,57.0,1880.0,51.0,51.0,44.0,20.0,'0'
216.0,524.0,52.0,57.0,174.0,51.0,39.0,27.0,'0'
268.0,524.0,164.0,52.0,174.0,51.0,151.0,28.0,'0'
432.0,524.0,155.0,164.0,174.0,51.0,142.0,37.0,'0'
587.0,524.0,48.0,155.0,174.0,51.0,35.0,21.0,'0'
635.0,524.0,122.0,48.0,174.0,51.0,109.0,29.0,'0'
757.0,524.0,46.0,122.0,174.0,51.0,35.0,30.0,'0'
803.0,524.0,602.0,46.0,174.0,51.0,192.0,35.0,'0'
223.0,685.0,98.0,602.0,174.0,174.0,78.0,30.0,'0'
321.0,685.0,89.0,98.0,103.0,174.0,34.0,29.0,'0'
410.0,685.0,341.0,89.0,103.0,174.0,321.0,31.0,'0'
751.0,685.0,233.0,341.0,103.0,174.0,213.0,30.0,'0'
984.0,685.0,135.0,233.0,103.0,174.0,118.0,30.0,'0'
1119.0,685.0,93.0,135.0,103.0,174.0,72.0,29.0,'0'
1212.0,685.0,183.0,93.0,103.0,174.0,163.0,30.0,'0'
1395.0,685.0,1180.0,183.0,103.0,174.0,117.0,31.0,'0'
220.0,787.0,78.0,1180.0,103.0,103.0,65.0,28.0,'0'
298.0,787.0,177.0,78.0,1425.0,103.0,165.0,38.0,'0'
475.0,787.0,38.0,177.0,1425.0,103.0,25.0,27.0,'0'
513.0,787.0,55.0,38.0,1425.0,103.0,41.0,20.0,'0'
568.0,787.0,148.0,55.0,1425.0,103.0,134.0,37.0,'0'
716.0,787.0,46.0,148.0,1425.0,103.0,34.0,28.0,'0'
762.0,787.0,281.0,46.0,1425.0,103.0,268.0,29.0,'0'
1043.0,787.0,169.0,281.0,1425.0,103.0,155.0,38.0,'0'
1212.0,787.0,100.0,169.0,1425.0,103.0,88.0,29.0,'0'
1312.0,787.0,78.0,100.0,1425.0,103.0,65.0,28.0,'0'
1390.0,787.0,169.0,78.0,1425.0,103.0,155.0,21.0,'0'
1559.0,787.0,102.0,169.0,1425.0,103.0,88.0,29.0,'0'
1661.0,787.0,130.0,102.0,1425.0,103.0,117.0,35.0,'0'
1791.0,787.0,47.0,130.0,1425.0,103.0,33.0,26.0,'0'
1838.0,787.0,217.0,47.0,1425.0,103.0,200.0,35.0,'0'
1642.0,878.0,382.0,217.0,1425.0,1425.0,227.0,30.0,'1'
2024.0,878.0,384.0,382.0,42.0,1425.0,132.0,30.0,'1'
1643.0,919.0,146.0,384.0,42.0,42.0,132.0,29.0,'1'
1789.0,919.0,287.0,146.0,1485.0,42.0,81.0,30.0,'1'
2076.0,919.0,1918.0,287.0,1485.0,42.0,82.0,30.0,'1'
160.0,994.0,142.0,1918.0,1485.0,1485.0,128.0,34.0,'1'
302.0,994.0,163.0,142.0,79.0,1485.0,153.0,29.0,'1'
465.0,994.0,59.0,163.0,79.0,1485.0,45.0,34.0,'1'
524.0,994.0,1291.0,59.0,79.0,1485.0,71.0,29.0,'1'
1815.0,994.0,223.0,1291.0,79.0,1485.0,54.0,29.0,'1'
2038.0,994.0,1815.0,223.0,79.0,1485.0,119.0,34.0,'1'
224.0,1040.0,1851.0,1815.0,79.0,79.0,92.0,30.0,'1'
2075.0,1040.0,1854.0,1851.0,47.0,79.0,82.0,33.0,'1'
222.0,1086.0,123.0,1854.0,47.0,47.0,111.0,36.0,'1'
345.0,1086.0,148.0,123.0,92.0,47.0,135.0,30.0,'1'
493.0,1086.0,64.0,148.0,92.0,47.0,51.0,29.0,'1'
557.0,1086.0,94.0,64.0,92.0,47.0,79.0,33.0,'1'
651.0,1086.0,1460.0,94.0,92.0,47.0,42.0,27.0,'1'
2111.0,1086.0,1954.0,1460.0,92.0,47.0,57.0,37.0,'1'
159.0,1153.0,143.0,1954.0,92.0,92.0,130.0,34.0,'1'
302.0,1153.0,163.0,143.0,80.0,92.0,153.0,30.0,'1'
465.0,1153.0,58.0,163.0,80.0,92.0,45.0,34.0,'1'
523.0,1153.0,1292.0,58.0,80.0,92.0,68.0,29.0,'1'
1815.0,1153.0,223.0,1292.0,80.0,92.0,54.0,30.0,'1'
2038.0,1153.0,1815.0,223.0,80.0,92.0,119.0,33.0,'1'
224.0,1199.0,1851.0,1815.0,80.0,80.0,92.0,30.0,'1'
2075.0,1199.0,1853.0,1851.0,47.0,80.0,82.0,33.0,'1'
223.0,1245.0,1581.0,1853.0,47.0,47.0,151.0,30.0,'1'
1804.0,1245.0,316.0,1581.0,47.0,47.0,76.0,37.0,'1'
2120.0,1245.0,1899.0,316.0,47.0,47.0,38.0,4.0,'1'
222.0,1291.0,123.0,1899.0,47.0,47.0,111.0,36.0,'1'
345.0,1291.0,148.0,123.0,91.0,47.0,135.0,30.0,'1'
493.0,1291.0,64.0,148.0,91.0,47.0,50.0,29.0,'1'
557.0,1291.0,94.0,64.0,91.0,47.0,79.0,33.0,'1'
651.0,1291.0,1478.0,94.0,91.0,47.0,42.0,28.0,'1'
2129.0,1291.0,1971.0,1478.0,91.0,47.0,39.0,37.0,'1'
160.0,1357.0,143.0,1971.0,91.0,91.0,128.0,34.0,'1'
303.0,1357.0,162.0,143.0,79.0,91.0,152.0,30.0,'1'
465.0,1357.0,59.0,162.0,79.0,91.0,45.0,34.0,'1'
524.0,1357.0,1309.0,59.0,79.0,91.0,71.0,30.0,'1'
1833.0,1357.0,204.0,1309.0,79.0,91.0,38.0,5.0,'1'
2037.0,1357.0,1814.0,204.0,79.0,91.0,120.0,34.0,'1'
224.0,1403.0,1545.0,1814.0,79.0,79.0,92.0,30.0,'1'
1769.0,1403.0,306.0,1545.0,46.0,79.0,100.0,34.0,'1'
2075.0,1403.0,1854.0,306.0,46.0,79.0,82.0,34.0,'1'
222.0,1448.0,123.0,1854.0,46.0,46.0,111.0,36.0,'1'
345.0,1448.0,148.0,123.0,92.0,46.0,135.0,30.0,'1'
493.0,1448.0,64.0,148.0,92.0,46.0,51.0,29.0,'1'
557.0,1448.0,94.0,64.0,92.0,46.0,80.0,33.0,'1'
651.0,1448.0,1181.0,94.0,92.0,46.0,43.0,28.0,'1'
1832.0,1448.0,278.0,1181.0,92.0,46.0,38.0,5.0,'1'
2110.0,1448.0,1951.0,278.0,92.0,46.0,59.0,38.0,'1'
161.0,1516.0,142.0,1951.0,92.0,92.0,127.0,34.0,'1'
303.0,1516.0,162.0,142.0,125.0,92.0,152.0,29.0,'1'
465.0,1516.0,59.0,162.0,125.0,92.0,45.0,34.0,'1'
524.0,1516.0,1245.0,59.0,125.0,92.0,71.0,29.0,'1'
1769.0,1516.0,268.0,1245.0,125.0,92.0,100.0,33.0,'1'
2037.0,1516.0,1819.0,268.0,125.0,92.0,120.0,33.0,'1'
222.0,1625.0,200.0,1819.0,125.0,125.0,187.0,29.0,'0'
422.0,1625.0,69.0,200.0,78.0,125.0,56.0,29.0,'0'
491.0,1625.0,199.0,69.0,78.0,125.0,187.0,29.0,'0'
690.0,1625.0,206.0,199.0,78.0,125.0,192.0,33.0,'0'
896.0,1625.0,117.0,206.0,78.0,125.0,104.0,28.0,'0'
1013.0,1625.0,46.0,117.0,78.0,125.0,35.0,28.0,'0'
1059.0,1625.0,170.0,46.0,78.0,125.0,157.0,38.0,'0'
1229.0,1625.0,100.0,170.0,78.0,125.0,89.0,29.0,'0'
1329.0,1625.0,92.0,100.0,78.0,125.0,79.0,28.0,'0'
1421.0,1625.0,30.0,92.0,78.0,125.0,17.0,20.0,'0'
1451.0,1625.0,66.0,30.0,78.0,125.0,55.0,30.0,'0'
1517.0,1625.0,106.0,66.0,78.0,125.0,93.0,28.0,'0'
1623.0,1625.0,48.0,106.0,78.0,125.0,35.0,28.0,'0'
1671.0,1625.0,105.0,48.0,78.0,125.0,93.0,32.0,'0'
1776.0,1625.0,68.0,105.0,78.0,125.0,55.0,29.0,'0'
1844.0,1625.0,114.0,68.0,78.0,125.0,100.0,29.0,'0'
1958.0,1625.0,49.0,114.0,78.0,125.0,36.0,27.0,'0'
2007.0,1625.0,1845.0,49.0,78.0,125.0,151.0,37.0,'0'
163.0,1675.0,106.0,1845.0,78.0,78.0,89.0,33.0,'0'
269.0,1675.0,201.0,106.0,51.0,78.0,186.0,29.0,'0'
470.0,1675.0,122.0,201.0,51.0,78.0,104.0,28.0,'0'
592.0,1675.0,203.0,122.0,51.0,78.0,188.0,34.0,'0'
795.0,1675.0,120.0,203.0,51.0,78.0,105.0,29.0,'0'
915.0,1675.0,49.0,120.0,51.0,78.0,34.0,28.0,'0'
964.0,1675.0,129.0,49.0,51.0,78.0,112.0,32.0,'0'
1093.0,1675.0,207.0,129.0,51.0,78.0,192.0,28.0,'0'
1300.0,1675.0,210.0,207.0,51.0,78.0,195.0,29.0,'0'
1510.0,1675.0,170.0,210.0,51.0,78.0,155.0,38.0,'0'
1680.0,1675.0,112.0,170.0,51.0,78.0,96.0,28.0,'0'
1792.0,1675.0,81.0,112.0,51.0,78.0,65.0,29.0,'0'
1873.0,1675.0,129.0,81.0,51.0,78.0,113.0,32.0,'0'
2002.0,1675.0,1843.0,129.0,51.0,78.0,156.0,38.0,'0'
160.0,1725.0,105.0,1843.0,51.0,51.0,88.0,28.0,'0'
265.0,1725.0,42.0,105.0,51.0,51.0,24.0,27.0,'0'
307.0,1725.0,215.0,42.0,51.0,51.0,197.0,29.0,'0'
522.0,1725.0,95.0,215.0,51.0,51.0,77.0,29.0,'0'
617.0,1725.0,170.0,95.0,51.0,51.0,150.0,37.0,'0'
787.0,1725.0,109.0,170.0,51.0,51.0,89.0,34.0,'0'
896.0,1725.0,51.0,109.0,51.0,51.0,33.0,26.0,'0'
947.0,1725.0,123.0,51.0,51.0,51.0,105.0,28.0,'0'
1070.0,1725.0,52.0,123.0,51.0,51.0,35.0,21.0,'0'
1122.0,1725.0,52.0,52.0,51.0,51.0,34.0,27.0,'0'
1174.0,1725.0,96.0,52.0,51.0,51.0,77.0,33.0,'0'
1270.0,1725.0,48.0,96.0,51.0,51.0,31.0,26.0,'0'
1318.0,1725.0,73.0,48.0,51.0,51.0,55.0,28.0,'0'
1391.0,1725.0,133.0,73.0,51.0,51.0,115.0,37.0,'0'
1524.0,1725.0,51.0,133.0,51.0,51.0,35.0,28.0,'0'
1575.0,1725.0,215.0,51.0,51.0,51.0,195.0,35.0,'0'
1790.0,1725.0,48.0,215.0,51.0,51.0,31.0,25.0,'0'
1838.0,1725.0,220.0,48.0,51.0,51.0,203.0,37.0,'0'
2058.0,1725.0,1900.0,220.0,51.0,51.0,99.0,37.0,'0'
159.0,1775.0,174.0,1900.0,51.0,51.0,162.0,37.0,'0'
333.0,1775.0,49.0,174.0,52.0,51.0,34.0,25.0,'0'
382.0,1775.0,73.0,49.0,52.0,51.0,60.0,31.0,'0'
455.0,1775.0,67.0,73.0,52.0,51.0,55.0,30.0,'0'
522.0,1775.0,103.0,67.0,52.0,51.0,90.0,29.0,'0'
625.0,1775.0,47.0,103.0,52.0,51.0,33.0,26.0,'0'
672.0,1775.0,77.0,47.0,52.0,51.0,64.0,27.0,'0'
749.0,1775.0,89.0,77.0,52.0,51.0,77.0,28.0,'0'
838.0,1775.0,67.0,89.0,52.0,51.0,55.0,29.0,'0'
905.0,1775.0,85.0,67.0,52.0,51.0,73.0,29.0,'0'
990.0,1775.0,106.0,85.0,52.0,51.0,93.0,29.0,'0'
1096.0,1775.0,80.0,106.0,52.0,51.0,65.0,28.0,'0'
1176.0,1775.0,127.0,80.0,52.0,51.0,113.0,31.0,'0'
1303.0,1775.0,170.0,127.0,52.0,51.0,156.0,37.0,'0'
1473.0,1775.0,100.0,170.0,52.0,51.0,88.0,28.0,'0'
1573.0,1775.0,70.0,100.0,52.0,51.0,57.0,29.0,'0'
1643.0,1775.0,30.0,70.0,52.0,51.0,17.0,20.0,'0'
1673.0,1775.0,204.0,30.0,52.0,51.0,192.0,38.0,'0'
1877.0,1775.0,105.0,204.0,52.0,51.0,92.0,28.0,'0'
1982.0,1775.0,47.0,105.0,52.0,51.0,35.0,28.0,'0'
2029.0,1775.0,74.0,47.0,52.0,51.0,62.0,31.0,'0'
2103.0,1775.0,1944.0,74.0,52.0,51.0,55.0,29.0,'0'
160.0,1826.0,107.0,1944.0,52.0,52.0,89.0,29.0,'0'
267.0,1826.0,88.0,107.0,50.0,52.0,70.0,38.0,'0'
355.0,1826.0,237.0,88.0,50.0,52.0,220.0,29.0,'0'
592.0,1826.0,139.0,237.0,50.0,52.0,122.0,37.0,'0'
731.0,1826.0,186.0,139.0,50.0,52.0,168.0,29.0,'0'
917.0,1826.0,82.0,186.0,50.0,52.0,65.0,29.0,'0'
999.0,1826.0,42.0,82.0,50.0,52.0,24.0,27.0,'0'
1041.0,1826.0,212.0,42.0,50.0,52.0,194.0,29.0,'0'
1253.0,1826.0,48.0,212.0,50.0,52.0,30.0,26.0,'0'
1301.0,1826.0,72.0,48.0,50.0,52.0,54.0,28.0,'0'
1373.0,1826.0,133.0,72.0,50.0,52.0,113.0,36.0,'0'
1506.0,1826.0,50.0,133.0,50.0,52.0,35.0,28.0,'0'
1556.0,1826.0,73.0,50.0,50.0,52.0,55.0,29.0,'0'
1629.0,1826.0,129.0,73.0,50.0,52.0,112.0,28.0,'0'
1758.0,1826.0,88.0,129.0,50.0,52.0,70.0,26.0,'0'
1846.0,1826.0,174.0,88.0,50.0,52.0,156.0,21.0,'0'
2020.0,1826.0,105.0,174.0,50.0,52.0,88.0,28.0,'0'
2125.0,1826.0,1966.0,105.0,50.0,52.0,35.0,28.0,'0'
160.0,1876.0,203.0,1966.0,50.0,50.0,186.0,28.0,'0'
363.0,1876.0,48.0,203.0,50.0,50.0,31.0,24.0,'0'
411.0,1876.0,34.0,48.0,50.0,50.0,16.0,20.0,'0'
445.0,1876.0,207.0,34.0,50.0,50.0,190.0,27.0,'0'
652.0,1876.0,100.0,207.0,50.0,50.0,83.0,35.0,'0'
752.0,1876.0,52.0,100.0,50.0,50.0,35.0,29.0,'0'
804.0,1876.0,131.0,52.0,50.0,50.0,114.0,30.0,'0'
935.0,1876.0,72.0,131.0,50.0,50.0,55.0,30.0,'0'
1007.0,1876.0,117.0,72.0,50.0,50.0,97.0,35.0,'0'
1124.0,1876.0,137.0,117.0,50.0,50.0,120.0,37.0,'0'
1261.0,1876.0,51.0,137.0,50.0,50.0,34.0,25.0,'0'
1312.0,1876.0,213.0,51.0,50.0,50.0,196.0,36.0,'0'
1525.0,1876.0,51.0,213.0,50.0,50.0,34.0,26.0,'0'
1576.0,1876.0,135.0,51.0,50.0,50.0,118.0,28.0,'0'
1711.0,1876.0,138.0,135.0,50.0,50.0,118.0,26.0,'0'
1849.0,1876.0,192.0,138.0,50.0,50.0,175.0,29.0,'0'
2041.0,1876.0,61.0,192.0,50.0,50.0,44.0,20.0,'0'
2102.0,1876.0,1942.0,61.0,50.0,50.0,55.0,28.0,'0'
161.0,1925.0,130.0,1942.0,50.0,50.0,112.0,28.0,'0'
291.0,1925.0,172.0,130.0,51.0,50.0,153.0,37.0,'0'
463.0,1925.0,103.0,172.0,51.0,50.0,88.0,28.0,'0'
566.0,1925.0,47.0,103.0,51.0,50.0,31.0,25.0,'0'
613.0,1925.0,58.0,47.0,51.0,50.0,41.0,21.0,'0'
671.0,1925.0,135.0,58.0,51.0,50.0,119.0,29.0,'0'
806.0,1925.0,80.0,135.0,51.0,50.0,63.0,24.0,'0'
886.0,1925.0,50.0,80.0,51.0,50.0,35.0,29.0,'0'
936.0,1925.0,130.0,50.0,51.0,50.0,113.0,31.0,'0'
1066.0,1925.0,71.0,130.0,51.0,50.0,55.0,30.0,'0'
1137.0,1925.0,105.0,71.0,51.0,50.0,89.0,29.0,'0'
1242.0,1925.0,66.0,105.0,51.0,50.0,50.0,21.0,'0'
1308.0,1925.0,209.0,66.0,51.0,50.0,193.0,29.0,'0'
1517.0,1925.0,80.0,209.0,51.0,50.0,64.0,28.0,'0'
1597.0,1925.0,66.0,80.0,51.0,50.0,50.0,22.0,'0'
1663.0,1925.0,148.0,66.0,51.0,50.0,131.0,38.0,'0'
1811.0,1925.0,172.0,148.0,51.0,50.0,157.0,38.0,'0'
1983.0,1925.0,50.0,172.0,51.0,50.0,34.0,27.0,'0'
2033.0,1925.0,1875.0,50.0,51.0,50.0,122.0,26.0,'0'
159.0,1975.0,114.0,1875.0,51.0,51.0,96.0,29.0,'0'
273.0,1975.0,81.0,114.0,50.0,51.0,64.0,29.0,'0'
354.0,1975.0,50.0,81.0,50.0,51.0,32.0,21.0,'0'
404.0,1975.0,159.0,50.0,50.0,51.0,143.0,29.0,'0'
563.0,1975.0,60.0,159.0,50.0,51.0,43.0,38.0,'0'
623.0,1975.0,227.0,60.0,50.0,51.0,209.0,29.0,'0'
850.0,1975.0,117.0,227.0,50.0,51.0,99.0,28.0,'0'
967.0,1975.0,50.0,117.0,50.0,51.0,35.0,28.0,'0'
1017.0,1975.0,185.0,50.0,50.0,51.0,165.0,28.0,'0'
1202.0,1975.0,149.0,185.0,50.0,51.0,132.0,29.0,'0'
1351.0,1975.0,50.0,149.0,50.0,51.0,35.0,28.0,'0'
1401.0,1975.0,75.0,50.0,50.0,51.0,55.0,29.0,'0'
1476.0,1975.0,132.0,75.0,50.0,51.0,113.0,31.0,'0'
1608.0,1975.0,173.0,132.0,50.0,51.0,155.0,38.0,'0'
1781.0,1975.0,105.0,173.0,50.0,51.0,88.0,28.0,'0'
1886.0,1975.0,98.0,105.0,50.0,51.0,81.0,29.0,'0'
1984.0,1975.0,62.0,98.0,50.0,51.0,45.0,20.0,'0'
2046.0,1975.0,1888.0,62.0,50.0,51.0,113.0,36.0,'0'
159.0,2025.0,123.0,1888.0,50.0,50.0,107.0,36.0,'0'
282.0,2025.0,126.0,123.0,52.0,50.0,111.0,34.0,'0'
408.0,2025.0,48.0,126.0,52.0,50.0,33.0,26.0,'0'
456.0,2025.0,132.0,48.0,52.0,50.0,118.0,26.0,'0'
588.0,2025.0,268.0,132.0,52.0,50.0,252.0,31.0,'0'
856.0,2025.0,170.0,268.0,52.0,50.0,153.0,34.0,'0'
1026.0,2025.0,89.0,170.0,52.0,50.0,76.0,37.0,'0'
