@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1299.0,727.0,59.0,151.0,291.0,42.0,50.0,25.0,'0'
1358.0,727.0,123.0,59.0,291.0,42.0,112.0,34.0,'0'
1481.0,727.0,448.0,123.0,291.0,42.0,93.0,31.0,'0'
1929.0,727.0,192.0,448.0,291.0,42.0,52.0,31.0,'0'
2121.0,727.0,155.0,192.0,291.0,42.0,27.0,22.0,'0'
2276.0,727.0,1771.0,155.0,291.0,42.0,35.0,30.0,'0'
506.0,750.0,292.0,1771.0,291.0,291.0,33.0,18.0,'0'
217.0,787.0,104.0,292.0,292.0,292.0,92.0,19.0,'0'
321.0,787.0,117.0,104.0,1081.0,292.0,106.0,41.0,'0'
438.0,787.0,84.0,117.0,1081.0,292.0,74.0,32.0,'0'
522.0,787.0,137.0,84.0,1081.0,292.0,125.0,41.0,'0'
659.0,787.0,136.0,137.0,1081.0,292.0,123.0,40.0,'0'
795.0,787.0,154.0,136.0,1081.0,292.0,143.0,42.0,'0'
949.0,787.0,61.0,154.0,1081.0,292.0,49.0,30.0,'0'
1010.0,787.0,88.0,61.0,1081.0,292.0,77.0,31.0,'0'
1098.0,787.0,201.0,88.0,1081.0,292.0,115.0,30.0,'0'
1297.0,810.0,104.0,201.0,1081.0,1081.0,95.0,26.0,'0'
1401.0,810.0,118.0,104.0,1083.0,1081.0,109.0,26.0,'0'
1519.0,810.0,96.0,118.0,1083.0,1081.0,87.0,26.0,'0'
1615.0,810.0,156.0,96.0,1083.0,1081.0,148.0,27.0,'0'
1771.0,810.0,57.0,156.0,1083.0,1081.0,44.0,28.0,'0'
1828.0,810.0,1614.0,57.0,1083.0,1081.0,70.0,25.0,'0'
215.0,837.0,46.0,1614.0,1083.0,1083.0,36.0,31.0,'0'
261.0,837.0,99.0,46.0,50.0,1083.0,86.0,32.0,'0'
360.0,837.0,60.0,99.0,50.0,1083.0,49.0,31.0,'0'
420.0,837.0,210.0,60.0,50.0,1083.0,199.0,39.0,'0'
630.0,837.0,69.0,210.0,50.0,1083.0,58.0,30.0,'0'
699.0,837.0,154.0,69.0,50.0,1083.0,143.0,31.0,'0'
853.0,837.0,176.0,154.0,50.0,1083.0,167.0,38.0,'0'
1029.0,837.0,84.0,176.0,50.0,1083.0,72.0,31.0,'0'
1113.0,837.0,59.0,84.0,50.0,1083.0,49.0,31.0,'0'
1172.0,837.0,126.0,59.0,50.0,1083.0,56.0,31.0,'0'
1298.0,837.0,73.0,126.0,50.0,1083.0,64.0,26.0,'0'
1371.0,837.0,36.0,73.0,50.0,1083.0,31.0,26.0,'0'
1407.0,837.0,127.0,36.0,50.0,1083.0,117.0,35.0,'0'
1534.0,837.0,59.0,127.0,50.0,1083.0,50.0,27.0,'0'
1593.0,837.0,283.0,59.0,50.0,1083.0,100.0,25.0,'0'
1876.0,837.0,44.0,283.0,50.0,1083.0,14.0,29.0,'0'
1920.0,837.0,135.0,44.0,50.0,1083.0,50.0,27.0,'0'
2055.0,837.0,151.0,135.0,50.0,1083.0,95.0,30.0,'0'
2206.0,837.0,1992.0,151.0,50.0,1083.0,93.0,30.0,'0'
215.0,887.0,43.0,1992.0,50.0,50.0,37.0,31.0,'0'
258.0,887.0,156.0,43.0,50.0,50.0,144.0,31.0,'0'
414.0,887.0,134.0,156.0,50.0,50.0,123.0,30.0,'0'
548.0,887.0,107.0,134.0,50.0,50.0,94.0,24.0,'0'
655.0,887.0,111.0,107.0,50.0,50.0,101.0,41.0,'0'
766.0,887.0,93.0,111.0,50.0,50.0,81.0,30.0,'0'
859.0,887.0,38.0,93.0,50.0,50.0,28.0,20.0,'0'
897.0,887.0,103.0,38.0,50.0,50.0,91.0,38.0,'0'
1000.0,887.0,41.0,103.0,50.0,50.0,30.0,28.0,'0'
1041.0,887.0,103.0,41.0,50.0,50.0,92.0,19.0,'0'
1144.0,887.0,155.0,103.0,50.0,50.0,36.0,32.0,'0'
1299.0,887.0,112.0,155.0,50.0,50.0,101.0,25.0,'0'
1411.0,887.0,78.0,112.0,50.0,50.0,66.0,30.0,'0'
1489.0,887.0,93.0,78.0,50.0,50.0,83.0,27.0,'0'
1582.0,887.0,108.0,93.0,50.0,50.0,99.0,24.0,'0'
1690.0,887.0,220.0,108.0,50.0,50.0,64.0,17.0,'0'
1910.0,887.0,193.0,220.0,50.0,50.0,71.0,31.0,'0'
2103.0,887.0,154.0,193.0,50.0,50.0,44.0,24.0,'0'
2257.0,887.0,2042.0,154.0,50.0,50.0,53.0,31.0,'0'
216.0,936.0,132.0,2042.0,50.0,50.0,120.0,42.0,'0'
348.0,936.0,155.0,132.0,42.0,50.0,143.0,30.0,'0'
503.0,936.0,69.0,155.0,42.0,50.0,58.0,31.0,'0'
572.0,936.0,52.0,69.0,42.0,50.0,40.0,19.0,'0'
624.0,936.0,26.0,52.0,42.0,50.0,15.0,18.0,'0'
650.0,936.0,92.0,26.0,42.0,50.0,81.0,19.0,'0'
742.0,936.0,183.0,92.0,42.0,50.0,173.0,31.0,'0'
925.0,936.0,148.0,183.0,42.0,50.0,136.0,31.0,'0'
1073.0,936.0,80.0,148.0,42.0,50.0,70.0,31.0,'0'
1153.0,936.0,146.0,80.0,42.0,50.0,57.0,19.0,'0'
1299.0,936.0,111.0,146.0,42.0,50.0,101.0,24.0,'0'
1410.0,936.0,75.0,111.0,42.0,50.0,63.0,17.0,'0'
1485.0,936.0,443.0,75.0,42.0,50.0,111.0,31.0,'0'
1928.0,936.0,207.0,443.0,42.0,50.0,53.0,30.0,'0'
2135.0,936.0,122.0,207.0,42.0,50.0,15.0,25.0,'0'
2257.0,936.0,2042.0,122.0,42.0,50.0,53.0,31.0,'0'
216.0,978.0,187.0,2042.0,42.0,42.0,176.0,41.0,'0'
403.0,978.0,39.0,187.0,509.0,42.0,28.0,21.0,'0'
442.0,978.0,60.0,39.0,509.0,42.0,48.0,31.0,'0'
502.0,978.0,82.0,60.0,509.0,42.0,71.0,28.0,'0'
584.0,978.0,61.0,82.0,509.0,42.0,49.0,30.0,'0'
645.0,978.0,147.0,61.0,509.0,42.0,68.0,30.0,'0'
792.0,978.0,180.0,147.0,509.0,42.0,168.0,41.0,'0'
972.0,978.0,169.0,180.0,509.0,42.0,64.0,30.0,'0'
1141.0,978.0,157.0,169.0,509.0,42.0,81.0,40.0,'0'
1298.0,978.0,132.0,157.0,509.0,42.0,124.0,33.0,'0'
1430.0,978.0,109.0,132.0,509.0,42.0,99.0,25.0,'0'
1539.0,978.0,35.0,109.0,509.0,42.0,25.0,24.0,'0'
1574.0,978.0,367.0,35.0,509.0,42.0,100.0,25.0,'0'
1941.0,978.0,193.0,367.0,509.0,42.0,30.0,23.0,'0'
2134.0,978.0,136.0,193.0,509.0,42.0,16.0,26.0,'0'
2270.0,978.0,1547.0,136.0,509.0,42.0,30.0,25.0,'0'
724.0,1000.0,324.0,1547.0,509.0,509.0,56.0,18.0,'0'
1048.0,1000.0,441.0,324.0,509.0,509.0,81.0,18.0,'0'
1489.0,1000.0,421.0,441.0,509.0,509.0,65.0,26.0,'0'
1910.0,1000.0,1695.0,421.0,509.0,509.0,71.0,31.0,'0'
216.0,1020.0,186.0,1695.0,509.0,509.0,174.0,41.0,'0'
402.0,1020.0,42.0,186.0,290.0,509.0,36.0,30.0,'0'
444.0,1020.0,155.0,42.0,290.0,509.0,49.0,30.0,'0'
599.0,1020.0,70.0,155.0,290.0,509.0,58.0,30.0,'0'
669.0,1020.0,60.0,70.0,290.0,509.0,48.0,31.0,'0'
729.0,1020.0,95.0,60.0,290.0,509.0,85.0,31.0,'0'
824.0,1020.0,43.0,95.0,290.0,509.0,37.0,31.0,'0'
867.0,1020.0,149.0,43.0,290.0,509.0,139.0,41.0,'0'
1016.0,1020.0,59.0,149.0,290.0,509.0,49.0,30.0,'0'
1075.0,1020.0,224.0,59.0,290.0,509.0,106.0,30.0,'0'
1299.0,1020.0,112.0,224.0,290.0,509.0,101.0,25.0,'0'
1411.0,1020.0,153.0,112.0,290.0,509.0,66.0,30.0,'0'
1564.0,1020.0,553.0,153.0,290.0,509.0,140.0,33.0,'0'
2117.0,1020.0,140.0,553.0,290.0,509.0,33.0,24.0,'0'
2257.0,1020.0,1754.0,140.0,290.0,509.0,53.0,31.0,'0'
504.0,1048.0,291.0,1754.0,290.0,290.0,84.0,20.0,'0'
216.0,1087.0,128.0,291.0,291.0,291.0,117.0,28.0,'0'
344.0,1087.0,88.0,128.0,50.0,291.0,76.0,30.0,'0'
432.0,1087.0,60.0,88.0,50.0,291.0,48.0,31.0,'0'
492.0,1087.0,156.0,60.0,50.0,291.0,144.0,30.0,'0'
648.0,1087.0,135.0,156.0,50.0,291.0,124.0,29.0,'0'
783.0,1087.0,96.0,135.0,50.0,291.0,85.0,20.0,'0'
879.0,1087.0,117.0,96.0,50.0,291.0,107.0,41.0,'0'
996.0,1087.0,60.0,117.0,50.0,291.0,49.0,30.0,'0'
1056.0,1087.0,240.0,60.0,50.0,291.0,125.0,41.0,'0'
1296.0,1087.0,71.0,240.0,50.0,291.0,63.0,25.0,'0'
1367.0,1087.0,96.0,71.0,50.0,291.0,87.0,27.0,'0'
1463.0,1087.0,156.0,96.0,50.0,291.0,147.0,27.0,'0'
1619.0,1087.0,56.0,156.0,50.0,291.0,44.0,27.0,'0'
1675.0,1087.0,1460.0,56.0,50.0,291.0,68.0,25.0,'0'
216.0,1137.0,121.0,1460.0,50.0,50.0,110.0,41.0,'0'
337.0,1137.0,120.0,121.0,49.0,50.0,107.0,34.0,'0'
457.0,1137.0,42.0,120.0,49.0,50.0,30.0,20.0,'0'
499.0,1137.0,26.0,42.0,49.0,50.0,16.0,18.0,'0'
525.0,1137.0,85.0,26.0,49.0,50.0,74.0,42.0,'0'
610.0,1137.0,123.0,85.0,49.0,50.0,110.0,42.0,'0'
733.0,1137.0,96.0,123.0,49.0,50.0,86.0,31.0,'0'
829.0,1137.0,60.0,96.0,49.0,50.0,49.0,31.0,'0'
889.0,1137.0,155.0,60.0,49.0,50.0,143.0,31.0,'0'
1044.0,1137.0,88.0,155.0,49.0,50.0,77.0,38.0,'0'
1132.0,1137.0,167.0,88.0,49.0,50.0,83.0,29.0,'0'
1299.0,1137.0,73.0,167.0,49.0,50.0,63.0,26.0,'0'
1372.0,1137.0,35.0,73.0,49.0,50.0,30.0,26.0,'0'
1407.0,1137.0,127.0,35.0,49.0,50.0,117.0,35.0,'0'
1534.0,1137.0,59.0,127.0,49.0,50.0,50.0,26.0,'0'
1593.0,1137.0,283.0,59.0,49.0,50.0,100.0,25.0,'0'
1876.0,1137.0,180.0,283.0,49.0,50.0,95.0,30.0,'0'
2056.0,1137.0,150.0,180.0,49.0,50.0,94.0,30.0,'0'
2206.0,1137.0,1991.0,150.0,49.0,50.0,93.0,29.0,'0'
216.0,1186.0,105.0,1991.0,49.0,49.0,94.0,29.0,'0'
321.0,1186.0,88.0,105.0,41.0,49.0,77.0,32.0,'0'
409.0,1186.0,60.0,88.0,41.0,49.0,49.0,30.0,'0'
469.0,1186.0,82.0,60.0,41.0,49.0,72.0,20.0,'0'
551.0,1186.0,91.0,82.0,41.0,49.0,77.0,31.0,'0'
642.0,1186.0,45.0,91.0,41.0,49.0,33.0,29.0,'0'
687.0,1186.0,155.0,45.0,41.0,49.0,142.0,35.0,'0'
842.0,1186.0,60.0,155.0,41.0,49.0,49.0,31.0,'0'
902.0,1186.0,173.0,60.0,41.0,49.0,163.0,42.0,'0'
1075.0,1186.0,224.0,173.0,41.0,49.0,113.0,28.0,'0'
1299.0,1186.0,112.0,224.0,41.0,49.0,101.0,24.0,'0'
1411.0,1186.0,78.0,112.0,41.0,49.0,66.0,31.0,'0'
1489.0,1186.0,93.0,78.0,41.0,49.0,83.0,26.0,'0'
1582.0,1186.0,109.0,93.0,41.0,49.0,99.0,24.0,'0'
1691.0,1186.0,193.0,109.0,41.0,49.0,63.0,17.0,'0'
1884.0,1186.0,233.0,193.0,41.0,49.0,97.0,30.0,'0'
2117.0,1186.0,96.0,233.0,41.0,49.0,33.0,27.0,'0'
2213.0,1186.0,1998.0,96.0,41.0,49.0,97.0,31.0,'0'
216.0,1227.0,55.0,1998.0,41.0,41.0,45.0,31.0,'0'
271.0,1227.0,107.0,55.0,43.0,41.0,96.0,31.0,'0'
378.0,1227.0,190.0,107.0,43.0,41.0,178.0,40.0,'0'
568.0,1227.0,157.0,190.0,43.0,41.0,146.0,32.0,'0'
725.0,1227.0,73.0,157.0,43.0,41.0,62.0,31.0,'0'
798.0,1227.0,148.0,73.0,43.0,41.0,138.0,41.0,'0'
946.0,1227.0,148.0,148.0,43.0,41.0,138.0,42.0,'0'
1094.0,1227.0,205.0,148.0,43.0,41.0,100.0,31.0,'0'
1299.0,1227.0,111.0,205.0,43.0,41.0,101.0,25.0,'0'
1410.0,1227.0,75.0,111.0,43.0,41.0,63.0,17.0,'0'
1485.0,1227.0,425.0,75.0,43.0,41.0,111.0,32.0,'0'
1910.0,1227.0,197.0,425.0,43.0,41.0,71.0,30.0,'0'
2107.0,1227.0,132.0,197.0,43.0,41.0,53.0,30.0,'0'
2239.0,1227.0,2024.0,132.0,43.0,41.0,71.0,30.0,'0'
216.0,1270.0,46.0,2024.0,43.0,43.0,36.0,31.0,'0'
262.0,1270.0,64.0,46.0,800.0,43.0,52.0,31.0,'0'
326.0,1270.0,82.0,64.0,800.0,43.0,70.0,31.0,'0'
408.0,1270.0,60.0,82.0,800.0,43.0,49.0,31.0,'0'
468.0,1270.0,103.0,60.0,800.0,43.0,91.0,30.0,'0'
571.0,1270.0,141.0,103.0,800.0,43.0,128.0,30.0,'0'
712.0,1270.0,154.0,141.0,800.0,43.0,143.0,41.0,'0'
866.0,1270.0,60.0,154.0,800.0,43.0,49.0,30.0,'0'
926.0,1270.0,214.0,60.0,800.0,43.0,78.0,30.0,'0'
1140.0,1270.0,158.0,214.0,800.0,43.0,36.0,31.0,'0'
1298.0,1270.0,133.0,158.0,800.0,43.0,124.0,33.0,'0'
1431.0,1270.0,108.0,133.0,800.0,43.0,98.0,25.0,'0'
1539.0,1270.0,36.0,108.0,800.0,43.0,25.0,24.0,'0'
1575.0,1270.0,367.0,36.0,800.0,43.0,99.0,25.0,'0'
1942.0,1270.0,196.0,367.0,800.0,43.0,29.0,25.0,'0'
2138.0,1270.0,132.0,196.0,800.0,43.0,9.0,23.0,'0'
2270.0,1270.0,1256.0,132.0,800.0,43.0,30.0,26.0,'0'
1015.0,1298.0,284.0,1256.0,800.0,800.0,115.0,30.0,'0'
1299.0,1298.0,112.0,284.0,796.0,800.0,102.0,24.0,'0'
1411.0,1298.0,78.0,112.0,796.0,800.0,67.0,31.0,'0'
1489.0,1298.0,75.0,78.0,796.0,800.0,65.0,26.0,'0'
1564.0,1298.0,320.0,75.0,796.0,800.0,140.0,33.0,'0'
1884.0,1298.0,234.0,320.0,796.0,800.0,97.0,31.0,'0'
2118.0,1298.0,95.0,234.0,796.0,800.0,32.0,24.0,'0'
2213.0,1298.0,1994.0,95.0,796.0,800.0,97.0,31.0,'0'
220.0,1337.0,99.0,1994.0,796.0,796.0,86.0,32.0,'0'
319.0,1337.0,46.0,99.0,51.0,796.0,35.0,31.0,'0'
365.0,1337.0,42.0,46.0,51.0,796.0,37.0,31.0,'0'
407.0,1337.0,90.0,42.0,51.0,796.0,79.0,32.0,'0'
497.0,1337.0,114.0,90.0,51.0,796.0,104.0,31.0,'0'
611.0,1337.0,85.0,114.0,51.0,796.0,73.0,18.0,'0'
696.0,1337.0,149.0,85.0,51.0,796.0,138.0,31.0,'0'
845.0,1337.0,69.0,149.0,51.0,796.0,58.0,30.0,'0'
914.0,1337.0,181.0,69.0,51.0,796.0,170.0,30.0,'0'
1095.0,1337.0,43.0,181.0,51.0,796.0,31.0,19.0,'0'
1138.0,1337.0,924.0,43.0,51.0,796.0,35.0,30.0,'0'
216.0,1387.0,114.0,924.0,51.0,51.0,103.0,41.0,'0'
330.0,1387.0,1010.0,114.0,1124.0,51.0,157.0,42.0,'0'
1339.0,1415.0,76.0,1010.0,1124.0,1124.0,65.0,31.0,'0'
1415.0,1415.0,210.0,76.0,1082.0,1124.0,199.0,39.0,'0'
1625.0,1415.0,43.0,210.0,1082.0,1124.0,36.0,31.0,'0'
1668.0,1415.0,59.0,43.0,1082.0,1124.0,48.0,31.0,'0'
1727.0,1415.0,163.0,59.0,1082.0,1124.0,152.0,31.0,'0'
1890.0,1415.0,67.0,163.0,1082.0,1124.0,55.0,31.0,'0'
1957.0,1415.0,51.0,67.0,1082.0,1124.0,39.0,18.0,'0'
2008.0,1415.0,137.0,51.0,1082.0,1124.0,125.0,40.0,'0'
2145.0,1415.0,1888.0,137.0,1082.0,1124.0,36.0,31.0,'0'
258.0,1437.0,45.0,1888.0,1082.0,1082.0,33.0,29.0,'0'
303.0,1437.0,59.0,45.0,1042.0,1082.0,48.0,31.0,'0'
362.0,1437.0,112.0,59.0,1042.0,1082.0,100.0,31.0,'0'
474.0,1437.0,125.0,112.0,1042.0,1082.0,115.0,31.0,'0'
599.0,1437.0,46.0,125.0,1042.0,1082.0,36.0,31.0,'0'
645.0,1437.0,99.0,46.0,1042.0,1082.0,86.0,32.0,'0'
