@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2018.0,777.0,205.0,477.0,62.0,65.0,63.0,22.0,'0'
2223.0,777.0,203.0,205.0,62.0,65.0,56.0,22.0,'0'
2426.0,777.0,1905.0,203.0,62.0,65.0,56.0,22.0,'0'
522.0,826.0,103.0,1905.0,62.0,62.0,96.0,31.0,'0'
625.0,826.0,327.0,103.0,43.0,62.0,78.0,30.0,'0'
952.0,826.0,45.0,327.0,43.0,62.0,14.0,27.0,'0'
997.0,826.0,163.0,45.0,43.0,62.0,70.0,27.0,'0'
1160.0,826.0,58.0,163.0,43.0,62.0,12.0,27.0,'0'
1218.0,826.0,144.0,58.0,43.0,62.0,46.0,27.0,'0'
1362.0,826.0,52.0,144.0,43.0,62.0,12.0,28.0,'0'
1414.0,826.0,133.0,52.0,43.0,62.0,43.0,22.0,'0'
1547.0,826.0,102.0,133.0,43.0,62.0,96.0,31.0,'0'
1649.0,826.0,327.0,102.0,43.0,62.0,78.0,31.0,'0'
1976.0,826.0,57.0,327.0,43.0,62.0,14.0,27.0,'0'
2033.0,826.0,150.0,57.0,43.0,62.0,48.0,22.0,'0'
2183.0,826.0,54.0,150.0,43.0,62.0,12.0,28.0,'0'
2237.0,826.0,152.0,54.0,43.0,62.0,42.0,22.0,'0'
2389.0,826.0,51.0,152.0,43.0,62.0,12.0,27.0,'0'
2440.0,826.0,1919.0,51.0,43.0,62.0,42.0,22.0,'0'
522.0,869.0,487.0,1919.0,43.0,43.0,120.0,32.0,'0'
1009.0,869.0,203.0,487.0,43.0,43.0,47.0,22.0,'0'
1212.0,869.0,203.0,203.0,43.0,43.0,43.0,22.0,'0'
1415.0,869.0,132.0,203.0,43.0,43.0,43.0,22.0,'0'
1547.0,869.0,485.0,132.0,43.0,43.0,120.0,33.0,'0'
2032.0,869.0,204.0,485.0,43.0,43.0,48.0,22.0,'0'
2236.0,869.0,204.0,204.0,43.0,43.0,42.0,22.0,'0'
2440.0,869.0,1918.0,204.0,43.0,43.0,42.0,22.0,'0'
523.0,911.0,502.0,1918.0,43.0,43.0,145.0,23.0,'0'
1025.0,911.0,202.0,502.0,42.0,43.0,30.0,22.0,'0'
1227.0,911.0,202.0,202.0,42.0,43.0,27.0,22.0,'0'
1429.0,911.0,118.0,202.0,42.0,43.0,27.0,21.0,'0'
1547.0,911.0,501.0,118.0,42.0,43.0,146.0,24.0,'0'
2048.0,911.0,203.0,501.0,42.0,43.0,32.0,22.0,'0'
2251.0,911.0,203.0,203.0,42.0,43.0,28.0,21.0,'0'
2454.0,911.0,1933.0,203.0,42.0,43.0,28.0,21.0,'0'
522.0,952.0,112.0,1933.0,42.0,42.0,105.0,32.0,'0'
634.0,952.0,373.0,112.0,42.0,42.0,102.0,24.0,'0'
1007.0,952.0,220.0,373.0,42.0,42.0,48.0,22.0,'0'
1227.0,952.0,187.0,220.0,42.0,42.0,27.0,21.0,'0'
1414.0,952.0,133.0,187.0,42.0,42.0,43.0,22.0,'0'
1547.0,952.0,111.0,133.0,42.0,42.0,105.0,32.0,'0'
1658.0,952.0,375.0,111.0,42.0,42.0,104.0,23.0,'0'
2033.0,952.0,204.0,375.0,42.0,42.0,48.0,22.0,'0'
2237.0,952.0,203.0,204.0,42.0,42.0,42.0,22.0,'0'
2440.0,952.0,1919.0,203.0,42.0,42.0,42.0,22.0,'0'
522.0,994.0,77.0,1919.0,42.0,42.0,70.0,22.0,'0'
599.0,994.0,409.0,77.0,58.0,42.0,103.0,24.0,'0'
1008.0,994.0,205.0,409.0,58.0,42.0,46.0,22.0,'0'
1213.0,994.0,202.0,205.0,58.0,42.0,42.0,21.0,'0'
1415.0,994.0,132.0,202.0,58.0,42.0,42.0,22.0,'0'
1547.0,994.0,77.0,132.0,58.0,42.0,70.0,22.0,'0'
1624.0,994.0,425.0,77.0,58.0,42.0,103.0,23.0,'0'
2049.0,994.0,202.0,425.0,58.0,42.0,31.0,22.0,'0'
2251.0,994.0,203.0,202.0,58.0,42.0,28.0,22.0,'0'
2454.0,994.0,1971.0,203.0,58.0,42.0,28.0,21.0,'0'
484.0,1037.0,126.0,1971.0,58.0,58.0,120.0,30.0,'0'
610.0,1037.0,398.0,126.0,62.0,58.0,65.0,23.0,'0'
1008.0,1037.0,203.0,398.0,62.0,58.0,47.0,21.0,'0'
1211.0,1037.0,182.0,203.0,62.0,58.0,44.0,22.0,'0'
1393.0,1037.0,154.0,182.0,62.0,58.0,64.0,25.0,'0'
1547.0,1037.0,503.0,154.0,62.0,58.0,118.0,30.0,'0'
2050.0,1037.0,202.0,503.0,62.0,58.0,30.0,22.0,'0'
2252.0,1037.0,203.0,202.0,62.0,58.0,27.0,21.0,'0'
2455.0,1037.0,1935.0,203.0,62.0,58.0,26.0,22.0,'0'
521.0,1086.0,96.0,1935.0,62.0,62.0,90.0,22.0,'0'
617.0,1086.0,111.0,96.0,41.0,62.0,102.0,30.0,'0'
728.0,1086.0,269.0,111.0,41.0,62.0,37.0,19.0,'0'
997.0,1086.0,205.0,269.0,41.0,62.0,69.0,27.0,'0'
1202.0,1086.0,203.0,205.0,41.0,62.0,61.0,27.0,'0'
1405.0,1086.0,885.0,203.0,41.0,62.0,61.0,27.0,'0'
521.0,1127.0,126.0,885.0,41.0,41.0,119.0,31.0,'0'
647.0,1127.0,79.0,126.0,63.0,41.0,71.0,26.0,'0'
726.0,1127.0,287.0,79.0,63.0,41.0,37.0,19.0,'0'
1013.0,1127.0,189.0,287.0,63.0,41.0,53.0,28.0,'0'
1202.0,1127.0,218.0,189.0,63.0,41.0,61.0,27.0,'0'
1420.0,1127.0,938.0,218.0,63.0,41.0,45.0,28.0,'0'
484.0,1177.0,111.0,938.0,63.0,63.0,104.0,31.0,'0'
595.0,1177.0,81.0,111.0,56.0,63.0,74.0,24.0,'0'
676.0,1177.0,94.0,81.0,56.0,63.0,87.0,22.0,'0'
770.0,1177.0,252.0,94.0,56.0,63.0,70.0,25.0,'0'
522.0,1218.0,172.0,252.0,56.0,56.0,165.0,32.0,'0'
694.0,1218.0,61.0,172.0,42.0,56.0,53.0,21.0,'0'
755.0,1218.0,50.0,61.0,42.0,56.0,43.0,24.0,'0'
805.0,1218.0,705.0,50.0,42.0,56.0,134.0,25.0,'0'
1510.0,1218.0,167.0,705.0,42.0,56.0,158.0,30.0,'0'
1677.0,1218.0,1156.0,167.0,42.0,56.0,116.0,32.0,'0'
522.0,1260.0,71.0,1156.0,42.0,42.0,64.0,24.0,'0'
593.0,1260.0,28.0,71.0,91.0,42.0,26.0,24.0,'0'
621.0,1260.0,143.0,28.0,91.0,42.0,137.0,31.0,'0'
764.0,1260.0,189.0,143.0,91.0,42.0,100.0,31.0,'0'
953.0,1260.0,55.0,189.0,91.0,42.0,14.0,27.0,'0'
1008.0,1260.0,151.0,55.0,91.0,42.0,48.0,23.0,'0'
1159.0,1260.0,52.0,151.0,91.0,42.0,12.0,28.0,'0'
1211.0,1260.0,151.0,52.0,91.0,42.0,44.0,22.0,'0'
1362.0,1260.0,53.0,151.0,91.0,42.0,12.0,27.0,'0'
1415.0,1260.0,132.0,53.0,91.0,42.0,42.0,21.0,'0'
1547.0,1260.0,51.0,132.0,91.0,42.0,44.0,24.0,'0'
1598.0,1260.0,376.0,51.0,91.0,42.0,159.0,22.0,'0'
1974.0,1260.0,56.0,376.0,91.0,42.0,14.0,28.0,'0'
2030.0,1260.0,152.0,56.0,91.0,42.0,47.0,22.0,'0'
2182.0,1260.0,51.0,152.0,91.0,42.0,12.0,27.0,'0'
2233.0,1260.0,156.0,51.0,91.0,42.0,53.0,23.0,'0'
2389.0,1260.0,51.0,156.0,91.0,42.0,12.0,27.0,'0'
2440.0,1260.0,1956.0,51.0,91.0,42.0,42.0,21.0,'0'
486.0,1343.0,12.0,1956.0,91.0,91.0,3.0,10.0,'0'
498.0,1343.0,125.0,12.0,44.0,91.0,118.0,31.0,'0'
623.0,1343.0,75.0,125.0,44.0,91.0,67.0,18.0,'0'
698.0,1343.0,41.0,75.0,44.0,91.0,34.0,16.0,'0'
739.0,1343.0,134.0,41.0,44.0,91.0,127.0,33.0,'0'
873.0,1343.0,58.0,134.0,44.0,91.0,51.0,23.0,'0'
931.0,1343.0,51.0,58.0,44.0,91.0,44.0,23.0,'0'
982.0,1343.0,132.0,51.0,44.0,91.0,125.0,27.0,'0'
1114.0,1343.0,157.0,132.0,44.0,91.0,149.0,26.0,'0'
1271.0,1343.0,150.0,157.0,44.0,91.0,143.0,22.0,'0'
1421.0,1343.0,51.0,150.0,44.0,91.0,44.0,24.0,'0'
1472.0,1343.0,70.0,51.0,44.0,91.0,63.0,24.0,'0'
1542.0,1343.0,74.0,70.0,44.0,91.0,67.0,19.0,'0'
1616.0,1343.0,53.0,74.0,44.0,91.0,46.0,23.0,'0'
1669.0,1343.0,41.0,53.0,44.0,91.0,34.0,15.0,'0'
1710.0,1343.0,46.0,41.0,44.0,91.0,40.0,19.0,'0'
1756.0,1343.0,141.0,46.0,44.0,91.0,134.0,24.0,'0'
1897.0,1343.0,59.0,141.0,44.0,91.0,51.0,24.0,'0'
1956.0,1343.0,106.0,59.0,44.0,91.0,99.0,31.0,'0'
2062.0,1343.0,1566.0,106.0,44.0,91.0,116.0,27.0,'0'
497.0,1385.0,119.0,1566.0,44.0,44.0,112.0,24.0,'0'
616.0,1385.0,35.0,119.0,144.0,44.0,28.0,32.0,'0'
651.0,1385.0,50.0,35.0,144.0,44.0,42.0,27.0,'0'
701.0,1385.0,91.0,50.0,144.0,44.0,84.0,23.0,'0'
792.0,1385.0,30.0,91.0,144.0,44.0,22.0,22.0,'0'
822.0,1385.0,63.0,30.0,144.0,44.0,54.0,24.0,'0'
885.0,1385.0,64.0,63.0,144.0,44.0,56.0,22.0,'0'
949.0,1385.0,52.0,64.0,144.0,44.0,44.0,24.0,'0'
1001.0,1385.0,64.0,52.0,144.0,44.0,56.0,22.0,'0'
1065.0,1385.0,39.0,64.0,144.0,44.0,33.0,24.0,'0'
1104.0,1385.0,128.0,39.0,144.0,44.0,121.0,24.0,'0'
1232.0,1385.0,154.0,128.0,144.0,44.0,147.0,32.0,'0'
1386.0,1385.0,86.0,154.0,144.0,44.0,79.0,23.0,'0'
1472.0,1385.0,30.0,86.0,144.0,44.0,23.0,19.0,'0'
1502.0,1385.0,44.0,30.0,144.0,44.0,37.0,23.0,'0'
1546.0,1385.0,114.0,44.0,144.0,44.0,106.0,32.0,'0'
1660.0,1385.0,28.0,114.0,144.0,44.0,26.0,24.0,'0'
1688.0,1385.0,66.0,28.0,144.0,44.0,60.0,23.0,'0'
1754.0,1385.0,50.0,66.0,144.0,44.0,41.0,22.0,'0'
1804.0,1385.0,1326.0,50.0,144.0,44.0,49.0,22.0,'0'
486.0,1528.0,165.0,1326.0,144.0,144.0,155.0,44.0,'0'
651.0,1528.0,161.0,165.0,55.0,144.0,152.0,42.0,'0'
812.0,1528.0,333.0,161.0,55.0,144.0,252.0,32.0,'0'
484.0,1582.0,152.0,333.0,55.0,55.0,142.0,42.0,'0'
636.0,1582.0,110.0,152.0,55.0,55.0,100.0,33.0,'0'
746.0,1582.0,128.0,110.0,55.0,55.0,119.0,31.0,'0'
874.0,1582.0,89.0,128.0,55.0,55.0,80.0,27.0,'0'
963.0,1582.0,86.0,89.0,55.0,55.0,75.0,21.0,'0'
1049.0,1582.0,88.0,86.0,55.0,55.0,78.0,38.0,'0'
1137.0,1582.0,126.0,88.0,55.0,55.0,117.0,32.0,'0'
1263.0,1582.0,42.0,126.0,55.0,55.0,31.0,30.0,'0'
1305.0,1582.0,204.0,42.0,55.0,55.0,87.0,35.0,'0'
1509.0,1582.0,165.0,204.0,55.0,55.0,156.0,42.0,'0'
1674.0,1582.0,114.0,165.0,55.0,55.0,104.0,34.0,'0'
1788.0,1582.0,48.0,114.0,55.0,55.0,39.0,43.0,'0'
1836.0,1582.0,147.0,48.0,55.0,55.0,137.0,32.0,'0'
1983.0,1582.0,146.0,147.0,55.0,55.0,136.0,37.0,'0'
2129.0,1582.0,57.0,146.0,55.0,55.0,47.0,21.0,'0'
2186.0,1582.0,52.0,57.0,55.0,55.0,44.0,26.0,'0'
2238.0,1582.0,91.0,52.0,55.0,55.0,81.0,32.0,'0'
2329.0,1582.0,50.0,91.0,55.0,55.0,40.0,21.0,'0'
2379.0,1582.0,1895.0,50.0,55.0,55.0,90.0,33.0,'0'
485.0,1636.0,90.0,1895.0,55.0,55.0,80.0,37.0,'0'
575.0,1636.0,126.0,90.0,54.0,55.0,116.0,33.0,'0'
701.0,1636.0,101.0,126.0,54.0,55.0,92.0,40.0,'0'
802.0,1636.0,125.0,101.0,54.0,55.0,117.0,33.0,'0'
927.0,1636.0,110.0,125.0,54.0,55.0,102.0,33.0,'0'
1037.0,1636.0,61.0,110.0,54.0,55.0,51.0,32.0,'0'
1098.0,1636.0,90.0,61.0,54.0,55.0,80.0,37.0,'0'
1188.0,1636.0,125.0,90.0,54.0,55.0,116.0,32.0,'0'
1313.0,1636.0,199.0,125.0,54.0,55.0,126.0,44.0,'0'
1512.0,1636.0,47.0,199.0,54.0,55.0,37.0,30.0,'0'
1559.0,1636.0,152.0,47.0,54.0,55.0,144.0,43.0,'0'
1711.0,1636.0,141.0,152.0,54.0,55.0,129.0,43.0,'0'
1852.0,1636.0,48.0,141.0,54.0,55.0,38.0,30.0,'0'
1900.0,1636.0,209.0,48.0,54.0,55.0,198.0,44.0,'0'
2109.0,1636.0,49.0,209.0,54.0,55.0,39.0,29.0,'0'
2158.0,1636.0,1674.0,49.0,54.0,55.0,234.0,39.0,'0'
485.0,1690.0,91.0,1674.0,54.0,54.0,83.0,42.0,'0'
576.0,1690.0,230.0,91.0,55.0,54.0,221.0,42.0,'0'
806.0,1690.0,116.0,230.0,55.0,54.0,106.0,44.0,'0'
922.0,1690.0,71.0,116.0,55.0,54.0,60.0,33.0,'0'
993.0,1690.0,68.0,71.0,55.0,54.0,58.0,38.0,'0'
1061.0,1690.0,126.0,68.0,55.0,54.0,116.0,32.0,'0'
1187.0,1690.0,40.0,126.0,55.0,54.0,36.0,33.0,'0'
1227.0,1690.0,282.0,40.0,55.0,54.0,133.0,32.0,'0'
1509.0,1690.0,50.0,282.0,55.0,54.0,39.0,30.0,'0'
1559.0,1690.0,165.0,50.0,55.0,54.0,157.0,45.0,'0'
1724.0,1690.0,164.0,165.0,55.0,54.0,154.0,38.0,'0'
1888.0,1690.0,71.0,164.0,55.0,54.0,61.0,32.0,'0'
1959.0,1690.0,48.0,71.0,55.0,54.0,38.0,30.0,'0'
2007.0,1690.0,119.0,48.0,55.0,54.0,110.0,38.0,'0'
2126.0,1690.0,173.0,119.0,55.0,54.0,162.0,38.0,'0'
2299.0,1690.0,71.0,173.0,55.0,54.0,62.0,33.0,'0'
2370.0,1690.0,1886.0,71.0,55.0,54.0,109.0,33.0,'0'
485.0,1745.0,122.0,1886.0,55.0,55.0,113.0,32.0,'0'
607.0,1745.0,143.0,122.0,55.0,55.0,134.0,44.0,'0'
750.0,1745.0,42.0,143.0,55.0,55.0,31.0,30.0,'0'
792.0,1745.0,88.0,42.0,55.0,55.0,78.0,31.0,'0'
880.0,1745.0,72.0,88.0,55.0,55.0,61.0,32.0,'0'
952.0,1745.0,88.0,72.0,55.0,55.0,78.0,37.0,'0'
1040.0,1745.0,127.0,88.0,55.0,55.0,116.0,33.0,'0'
1167.0,1745.0,101.0,127.0,55.0,55.0,91.0,40.0,'0'
1268.0,1745.0,242.0,101.0,55.0,55.0,116.0,33.0,'0'
1510.0,1745.0,59.0,242.0,55.0,55.0,50.0,43.0,'0'
1569.0,1745.0,88.0,59.0,55.0,55.0,79.0,33.0,'0'
1657.0,1745.0,146.0,88.0,55.0,55.0,135.0,37.0,'0'
1803.0,1745.0,100.0,146.0,55.0,55.0,87.0,36.0,'0'
1903.0,1745.0,89.0,100.0,55.0,55.0,78.0,30.0,'0'
1992.0,1745.0,71.0,89.0,55.0,55.0,60.0,33.0,'0'
2063.0,1745.0,88.0,71.0,55.0,55.0,78.0,30.0,'0'
2151.0,1745.0,147.0,88.0,55.0,55.0,138.0,44.0,'0'
2298.0,1745.0,1815.0,147.0,55.0,55.0,136.0,38.0,'0'
484.0,1799.0,110.0,1815.0,55.0,55.0,101.0,33.0,'0'
594.0,1799.0,61.0,110.0,584.0,55.0,51.0,33.0,'0'
655.0,1799.0,165.0,61.0,584.0,55.0,155.0,33.0,'0'
820.0,1799.0,39.0,165.0,584.0,55.0,30.0,32.0,'0'
859.0,1799.0,89.0,39.0,584.0,55.0,79.0,33.0,'0'
948.0,1799.0,128.0,89.0,584.0,55.0,118.0,44.0,'0'
1076.0,1799.0,42.0,128.0,584.0,55.0,31.0,31.0,'0'
1118.0,1799.0,98.0,42.0,584.0,55.0,87.0,30.0,'0'
1216.0,1799.0,201.0,98.0,584.0,55.0,191.0,31.0,'0'
1417.0,1799.0,93.0,201.0,584.0,55.0,36.0,33.0,'0'
1510.0,1799.0,466.0,93.0,584.0,55.0,229.0,33.0,'0'
1057.0,1907.0,126.0,466.0,584.0,584.0,120.0,30.0,'1'
1183.0,1907.0,72.0,126.0,72.0,584.0,65.0,23.0,'1'
1255.0,1907.0,373.0,72.0,72.0,584.0,74.0,24.0,'1'
1628.0,1907.0,168.0,373.0,72.0,584.0,161.0,31.0,'1'
1796.0,1907.0,434.0,168.0,72.0,584.0,44.0,24.0,'1'
2230.0,1907.0,1233.0,434.0,72.0,584.0,119.0,31.0,'1'
998.0,1948.0,169.0,1233.0,72.0,72.0,162.0,31.0,'1'
1167.0,1948.0,51.0,169.0,517.0,72.0,44.0,24.0,'1'
1218.0,1948.0,76.0,51.0,517.0,72.0,69.0,24.0,'1'
1294.0,1948.0,355.0,76.0,517.0,72.0,93.0,32.0,'1'
1649.0,1948.0,75.0,355.0,517.0,72.0,68.0,23.0,'1'
1724.0,1948.0,533.0,75.0,517.0,72.0,94.0,33.0,'1'
2257.0,1948.0,1774.0,533.0,517.0,72.0,65.0,24.0,'1'
484.0,1998.0,30.0,1774.0,517.0,517.0,23.0,21.0,'1'
514.0,1998.0,469.0,30.0,63.0,517.0,96.0,24.0,'1'
983.0,1998.0,178.0,469.0,63.0,517.0,63.0,22.0,'1'
1161.0,1998.0,170.0,178.0,63.0,517.0,56.0,22.0,'1'
1331.0,1998.0,269.0,170.0,63.0,517.0,56.0,22.0,'1'
1600.0,1998.0,179.0,269.0,63.0,517.0,56.0,22.0,'1'
1779.0,1998.0,296.0,179.0,63.0,517.0,56.0,22.0,'1'
2075.0,1998.0,176.0,296.0,63.0,517.0,63.0,22.0,'1'
2251.0,1998.0,174.0,176.0,63.0,517.0,56.0,22.0,'1'
2425.0,1998.0,1905.0,174.0,63.0,517.0,56.0,22.0,'1'
521.0,2048.0,103.0,1905.0,63.0,63.0,96.0,30.0,'1'
624.0,2048.0,347.0,103.0,43.0,63.0,78.0,30.0,'1'
971.0,2048.0,183.0,347.0,43.0,63.0,86.0,28.0,'1'
1154.0,2048.0,37.0,183.0,43.0,63.0,12.0,27.0,'1'
