@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
442.0,1291.0,199.0,199.0,59.0,36.0,49.0,34.0,'0'
641.0,1291.0,202.0,199.0,59.0,36.0,49.0,35.0,'0'
843.0,1291.0,329.0,202.0,59.0,36.0,48.0,34.0,'0'
1172.0,1291.0,120.0,329.0,59.0,36.0,110.0,35.0,'0'
1292.0,1291.0,110.0,120.0,59.0,36.0,100.0,47.0,'0'
1402.0,1291.0,46.0,110.0,59.0,36.0,36.0,23.0,'0'
1448.0,1291.0,89.0,46.0,59.0,36.0,78.0,34.0,'0'
1537.0,1291.0,76.0,89.0,59.0,36.0,66.0,35.0,'0'
1613.0,1291.0,75.0,76.0,59.0,36.0,65.0,35.0,'0'
1688.0,1291.0,77.0,75.0,59.0,36.0,68.0,35.0,'0'
1765.0,1291.0,55.0,77.0,59.0,36.0,45.0,35.0,'0'
1820.0,1291.0,151.0,55.0,59.0,36.0,140.0,36.0,'0'
1971.0,1291.0,65.0,151.0,59.0,36.0,55.0,35.0,'0'
2036.0,1291.0,1778.0,65.0,59.0,36.0,141.0,49.0,'0'
259.0,1347.0,201.0,1778.0,59.0,59.0,31.0,34.0,'0'
460.0,1347.0,198.0,201.0,63.0,59.0,31.0,34.0,'0'
658.0,1347.0,201.0,198.0,63.0,59.0,31.0,34.0,'0'
859.0,1347.0,313.0,201.0,63.0,59.0,31.0,34.0,'0'
1172.0,1347.0,194.0,313.0,63.0,59.0,186.0,36.0,'0'
1366.0,1347.0,46.0,194.0,63.0,59.0,37.0,48.0,'0'
1412.0,1347.0,119.0,46.0,63.0,59.0,109.0,48.0,'0'
1531.0,1347.0,188.0,119.0,63.0,59.0,178.0,36.0,'0'
1719.0,1347.0,129.0,188.0,63.0,59.0,119.0,34.0,'0'
1848.0,1347.0,196.0,129.0,63.0,59.0,185.0,46.0,'0'
2044.0,1347.0,1813.0,196.0,63.0,59.0,136.0,36.0,'0'
232.0,1403.0,201.0,1813.0,63.0,63.0,58.0,34.0,'0'
433.0,1403.0,201.0,201.0,942.0,63.0,57.0,34.0,'0'
634.0,1403.0,201.0,201.0,942.0,63.0,55.0,34.0,'0'
835.0,1403.0,339.0,201.0,942.0,63.0,54.0,35.0,'0'
1174.0,1403.0,131.0,339.0,942.0,63.0,122.0,41.0,'0'
1305.0,1403.0,175.0,131.0,942.0,63.0,164.0,36.0,'0'
1480.0,1403.0,132.0,175.0,942.0,63.0,122.0,48.0,'0'
1612.0,1403.0,198.0,132.0,942.0,63.0,189.0,47.0,'0'
1810.0,1403.0,69.0,198.0,942.0,63.0,57.0,35.0,'0'
1879.0,1403.0,63.0,69.0,942.0,63.0,53.0,34.0,'0'
1942.0,1403.0,67.0,63.0,942.0,63.0,57.0,40.0,'0'
2009.0,1403.0,46.0,67.0,942.0,63.0,34.0,35.0,'0'
2055.0,1403.0,99.0,46.0,942.0,63.0,89.0,40.0,'0'
2154.0,1403.0,984.0,99.0,942.0,63.0,57.0,35.0,'0'
1172.0,1460.0,81.0,984.0,942.0,942.0,167.0,35.0,'0'
1173.0,1540.0,127.0,81.0,81.0,81.0,120.0,48.0,'0'
1300.0,1540.0,98.0,127.0,999.0,81.0,89.0,46.0,'0'
1398.0,1540.0,63.0,98.0,999.0,81.0,54.0,35.0,'0'
1461.0,1540.0,1287.0,63.0,999.0,81.0,140.0,47.0,'0'
175.0,1572.0,41.0,1287.0,999.0,999.0,15.0,41.0,'0'
216.0,1572.0,154.0,41.0,55.0,999.0,75.0,41.0,'0'
370.0,1572.0,47.0,154.0,55.0,999.0,15.0,40.0,'0'
417.0,1572.0,157.0,47.0,55.0,999.0,73.0,40.0,'0'
574.0,1572.0,41.0,157.0,55.0,999.0,15.0,41.0,'0'
615.0,1572.0,159.0,41.0,55.0,999.0,74.0,41.0,'0'
774.0,1572.0,42.0,159.0,55.0,999.0,15.0,41.0,'0'
816.0,1572.0,603.0,42.0,55.0,999.0,73.0,41.0,'0'
215.0,1609.0,201.0,603.0,55.0,55.0,74.0,40.0,'0'
416.0,1609.0,199.0,201.0,56.0,55.0,74.0,41.0,'0'
615.0,1609.0,200.0,199.0,56.0,55.0,74.0,41.0,'0'
815.0,1609.0,407.0,200.0,56.0,55.0,75.0,41.0,'0'
1222.0,1609.0,252.0,407.0,56.0,55.0,241.0,49.0,'0'
1474.0,1609.0,65.0,252.0,56.0,55.0,54.0,35.0,'0'
1539.0,1609.0,149.0,65.0,56.0,55.0,139.0,46.0,'0'
1688.0,1609.0,173.0,149.0,56.0,55.0,163.0,46.0,'0'
1861.0,1609.0,185.0,173.0,56.0,55.0,174.0,36.0,'0'
2046.0,1609.0,1832.0,185.0,56.0,55.0,135.0,35.0,'0'
215.0,1665.0,202.0,1832.0,56.0,56.0,75.0,41.0,'0'
417.0,1665.0,199.0,202.0,58.0,56.0,73.0,41.0,'0'
616.0,1665.0,203.0,199.0,58.0,56.0,72.0,41.0,'0'
819.0,1665.0,351.0,203.0,58.0,56.0,70.0,41.0,'0'
1170.0,1665.0,141.0,351.0,58.0,56.0,131.0,43.0,'0'
1311.0,1665.0,38.0,141.0,58.0,56.0,29.0,36.0,'0'
1349.0,1665.0,166.0,38.0,58.0,56.0,156.0,43.0,'0'
1515.0,1665.0,40.0,166.0,58.0,56.0,30.0,24.0,'0'
1555.0,1665.0,124.0,40.0,58.0,56.0,113.0,36.0,'0'
1679.0,1665.0,37.0,124.0,58.0,56.0,28.0,36.0,'0'
1716.0,1665.0,86.0,37.0,58.0,56.0,76.0,35.0,'0'
1802.0,1665.0,109.0,86.0,58.0,56.0,100.0,36.0,'0'
1911.0,1665.0,44.0,109.0,58.0,56.0,34.0,36.0,'0'
1955.0,1665.0,160.0,44.0,58.0,56.0,149.0,36.0,'0'
2115.0,1665.0,1916.0,160.0,58.0,56.0,34.0,31.0,'0'
200.0,1721.0,216.0,1916.0,58.0,58.0,90.0,41.0,'0'
416.0,1721.0,199.0,216.0,973.0,58.0,74.0,40.0,'0'
615.0,1721.0,201.0,199.0,973.0,58.0,73.0,42.0,'0'
816.0,1721.0,355.0,201.0,973.0,58.0,71.0,40.0,'0'
1171.0,1721.0,75.0,355.0,973.0,58.0,66.0,35.0,'0'
1246.0,1721.0,130.0,75.0,973.0,58.0,120.0,49.0,'0'
1376.0,1721.0,84.0,130.0,973.0,58.0,75.0,34.0,'0'
1460.0,1721.0,160.0,84.0,973.0,58.0,150.0,49.0,'0'
1620.0,1721.0,92.0,160.0,973.0,58.0,73.0,34.0,'0'
1712.0,1721.0,189.0,92.0,973.0,58.0,179.0,36.0,'0'
1901.0,1721.0,733.0,189.0,973.0,58.0,135.0,36.0,'0'
1171.0,1779.0,196.0,733.0,973.0,973.0,186.0,47.0,'0'
1367.0,1779.0,89.0,196.0,956.0,973.0,78.0,35.0,'0'
1456.0,1779.0,165.0,89.0,956.0,973.0,155.0,48.0,'0'
1621.0,1779.0,80.0,165.0,956.0,973.0,70.0,34.0,'0'
1701.0,1779.0,86.0,80.0,956.0,973.0,76.0,42.0,'0'
1787.0,1779.0,60.0,86.0,956.0,973.0,49.0,34.0,'0'
1847.0,1779.0,1631.0,60.0,956.0,973.0,88.0,35.0,'0'
217.0,1836.0,224.0,1631.0,956.0,956.0,73.0,40.0,'0'
441.0,1836.0,199.0,224.0,955.0,956.0,50.0,34.0,'0'
640.0,1836.0,201.0,199.0,955.0,956.0,49.0,35.0,'0'
841.0,1836.0,331.0,201.0,955.0,956.0,48.0,34.0,'0'
1171.0,1859.0,91.0,331.0,955.0,955.0,81.0,36.0,'0'
1262.0,1859.0,1047.0,91.0,956.0,955.0,153.0,47.0,'0'
216.0,1888.0,201.0,1047.0,956.0,956.0,73.0,40.0,'0'
417.0,1888.0,223.0,201.0,41.0,956.0,73.0,40.0,'0'
640.0,1888.0,201.0,223.0,41.0,956.0,47.0,35.0,'0'
841.0,1888.0,628.0,201.0,41.0,956.0,47.0,35.0,'0'
215.0,1928.0,201.0,628.0,41.0,41.0,74.0,40.0,'0'
416.0,1928.0,198.0,201.0,57.0,41.0,73.0,40.0,'0'
614.0,1928.0,201.0,198.0,57.0,41.0,74.0,41.0,'0'
815.0,1928.0,405.0,201.0,57.0,41.0,74.0,40.0,'0'
1220.0,1928.0,174.0,405.0,57.0,41.0,164.0,36.0,'0'
1394.0,1928.0,132.0,174.0,57.0,41.0,122.0,48.0,'0'
1526.0,1928.0,214.0,132.0,57.0,41.0,204.0,48.0,'0'
1740.0,1928.0,148.0,214.0,57.0,41.0,138.0,34.0,'0'
1888.0,1928.0,88.0,148.0,57.0,41.0,79.0,36.0,'0'
1976.0,1928.0,32.0,88.0,57.0,41.0,22.0,34.0,'0'
2008.0,1928.0,90.0,32.0,57.0,41.0,79.0,35.0,'0'
2098.0,1928.0,46.0,90.0,57.0,41.0,37.0,23.0,'0'
2144.0,1928.0,1929.0,46.0,57.0,41.0,45.0,35.0,'0'
216.0,1984.0,200.0,1929.0,57.0,57.0,71.0,35.0,'0'
416.0,1984.0,199.0,200.0,957.0,57.0,74.0,34.0,'0'
615.0,1984.0,200.0,199.0,957.0,57.0,73.0,35.0,'0'
815.0,1984.0,356.0,200.0,957.0,57.0,74.0,35.0,'0'
1171.0,1984.0,79.0,356.0,957.0,57.0,70.0,35.0,'0'
1250.0,1984.0,79.0,79.0,957.0,57.0,69.0,36.0,'0'
1329.0,1984.0,65.0,79.0,957.0,57.0,55.0,35.0,'0'
1394.0,1984.0,105.0,65.0,957.0,57.0,95.0,36.0,'0'
1499.0,1984.0,89.0,105.0,957.0,57.0,80.0,36.0,'0'
1588.0,1984.0,167.0,89.0,957.0,57.0,156.0,48.0,'0'
1755.0,1984.0,102.0,167.0,957.0,57.0,92.0,44.0,'0'
1857.0,1984.0,116.0,102.0,957.0,57.0,107.0,48.0,'0'
1973.0,1984.0,78.0,116.0,957.0,57.0,67.0,44.0,'0'
2051.0,1984.0,66.0,78.0,957.0,57.0,55.0,36.0,'0'
2117.0,1984.0,948.0,66.0,957.0,57.0,21.0,34.0,'0'
1171.0,2040.0,106.0,948.0,957.0,957.0,96.0,36.0,'0'
1277.0,2040.0,46.0,106.0,923.0,957.0,37.0,24.0,'0'
1323.0,2040.0,86.0,46.0,923.0,957.0,75.0,35.0,'0'
1409.0,2040.0,65.0,86.0,923.0,957.0,54.0,35.0,'0'
1474.0,2040.0,86.0,65.0,923.0,957.0,76.0,35.0,'0'
1560.0,2040.0,178.0,86.0,923.0,957.0,158.0,48.0,'0'
1738.0,2040.0,30.0,178.0,923.0,957.0,21.0,34.0,'0'
1768.0,2040.0,32.0,30.0,923.0,957.0,22.0,34.0,'0'
1800.0,2040.0,168.0,32.0,923.0,957.0,157.0,48.0,'0'
1968.0,2040.0,183.0,168.0,923.0,957.0,173.0,35.0,'0'
2151.0,2040.0,1902.0,183.0,923.0,957.0,28.0,33.0,'0'
250.0,2095.0,200.0,1902.0,923.0,923.0,38.0,35.0,'0'
450.0,2095.0,199.0,200.0,57.0,923.0,39.0,35.0,'0'
649.0,2095.0,200.0,199.0,57.0,923.0,38.0,35.0,'0'
849.0,2095.0,321.0,200.0,57.0,923.0,39.0,34.0,'0'
1170.0,2095.0,114.0,321.0,57.0,923.0,104.0,36.0,'0'
1284.0,2095.0,114.0,114.0,57.0,923.0,103.0,43.0,'0'
1398.0,2095.0,40.0,114.0,57.0,923.0,28.0,23.0,'0'
231.0,2148.0,201.0,1209.0,57.0,57.0,57.0,34.0,'0'
432.0,2148.0,199.0,201.0,160.0,57.0,57.0,34.0,'0'
631.0,2148.0,200.0,199.0,160.0,57.0,56.0,35.0,'0'
831.0,2148.0,621.0,200.0,160.0,57.0,57.0,36.0,'0'
231.0,2308.0,200.0,621.0,160.0,160.0,57.0,35.0,'0'
431.0,2308.0,198.0,200.0,63.0,160.0,57.0,34.0,'0'
629.0,2308.0,201.0,198.0,63.0,160.0,57.0,34.0,'0'
830.0,2308.0,636.0,201.0,63.0,160.0,57.0,35.0,'0'
197.0,2360.0,201.0,636.0,63.0,63.0,91.0,41.0,'0'
398.0,2360.0,198.0,201.0,54.0,63.0,90.0,41.0,'0'
596.0,2360.0,201.0,198.0,54.0,63.0,90.0,42.0,'0'
797.0,2360.0,617.0,201.0,54.0,63.0,91.0,40.0,'0'
183.0,2412.0,200.0,617.0,54.0,54.0,105.0,41.0,'0'
383.0,2412.0,213.0,200.0,51.0,54.0,106.0,41.0,'0'
596.0,2412.0,201.0,213.0,51.0,54.0,92.0,42.0,'0'
797.0,2412.0,626.0,201.0,51.0,54.0,89.0,40.0,'0'
173.0,2462.0,41.0,626.0,51.0,51.0,15.0,40.0,'0'
214.0,2462.0,156.0,41.0,53.0,51.0,74.0,40.0,'0'
