@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1965.0,523.0,1103.0,121.0,72.0,73.0,212.0,38.0,'0'
864.0,577.0,163.0,1103.0,72.0,72.0,157.0,37.0,'0'
1027.0,577.0,219.0,163.0,56.0,72.0,212.0,39.0,'0'
1246.0,577.0,198.0,219.0,56.0,72.0,184.0,38.0,'0'
1444.0,577.0,73.0,198.0,56.0,72.0,63.0,30.0,'0'
1517.0,577.0,136.0,73.0,56.0,72.0,120.0,39.0,'0'
1653.0,577.0,74.0,136.0,56.0,72.0,63.0,29.0,'0'
1727.0,577.0,60.0,74.0,56.0,72.0,48.0,29.0,'0'
1787.0,577.0,164.0,60.0,56.0,72.0,152.0,24.0,'0'
1951.0,577.0,86.0,164.0,56.0,72.0,74.0,29.0,'0'
2037.0,577.0,170.0,86.0,56.0,72.0,157.0,28.0,'0'
2207.0,577.0,1348.0,170.0,56.0,72.0,29.0,24.0,'0'
861.0,632.0,116.0,1348.0,56.0,56.0,92.0,28.0,'0'
1044.0,632.0,58.0,67.0,54.0,56.0,45.0,19.0,'0'
1102.0,632.0,183.0,58.0,54.0,56.0,172.0,37.0,'0'
1285.0,632.0,63.0,183.0,54.0,56.0,57.0,19.0,'0'
1348.0,632.0,115.0,63.0,54.0,56.0,99.0,38.0,'0'
1463.0,632.0,74.0,115.0,54.0,56.0,63.0,30.0,'0'
1537.0,632.0,124.0,74.0,54.0,56.0,115.0,29.0,'0'
1661.0,632.0,120.0,124.0,54.0,56.0,109.0,38.0,'0'
1781.0,632.0,73.0,120.0,54.0,56.0,63.0,29.0,'0'
1854.0,632.0,142.0,73.0,54.0,56.0,132.0,29.0,'0'
1996.0,632.0,99.0,142.0,54.0,56.0,86.0,19.0,'0'
2095.0,632.0,75.0,99.0,54.0,56.0,61.0,27.0,'0'
2170.0,632.0,1308.0,75.0,54.0,56.0,96.0,29.0,'0'
864.0,685.0,153.0,1308.0,54.0,54.0,136.0,34.0,'0'
1017.0,685.0,56.0,153.0,55.0,54.0,44.0,19.0,'0'
1073.0,685.0,115.0,56.0,55.0,54.0,106.0,33.0,'0'
1188.0,685.0,144.0,115.0,55.0,54.0,131.0,29.0,'0'
1332.0,685.0,42.0,144.0,55.0,54.0,29.0,24.0,'0'
1374.0,685.0,138.0,42.0,55.0,54.0,126.0,30.0,'0'
1512.0,685.0,29.0,138.0,55.0,54.0,18.0,20.0,'0'
1541.0,685.0,96.0,29.0,55.0,54.0,86.0,38.0,'0'
1637.0,685.0,126.0,96.0,55.0,54.0,118.0,28.0,'0'
1763.0,685.0,167.0,126.0,55.0,54.0,156.0,37.0,'0'
1930.0,685.0,85.0,167.0,55.0,54.0,73.0,19.0,'0'
2015.0,685.0,60.0,85.0,55.0,54.0,48.0,30.0,'0'
2075.0,685.0,72.0,60.0,55.0,54.0,69.0,24.0,'0'
2147.0,685.0,1289.0,72.0,55.0,54.0,65.0,38.0,'0'
860.0,739.0,137.0,1289.0,55.0,55.0,126.0,37.0,'0'
997.0,739.0,81.0,137.0,56.0,55.0,70.0,28.0,'0'
1078.0,739.0,102.0,81.0,56.0,55.0,88.0,28.0,'0'
1180.0,739.0,224.0,102.0,56.0,55.0,208.0,37.0,'0'
1404.0,739.0,214.0,224.0,56.0,55.0,200.0,29.0,'0'
1618.0,739.0,166.0,214.0,56.0,55.0,153.0,27.0,'0'
1784.0,739.0,71.0,166.0,56.0,55.0,64.0,27.0,'0'
1855.0,739.0,181.0,71.0,56.0,55.0,164.0,38.0,'0'
2036.0,739.0,44.0,181.0,56.0,55.0,31.0,28.0,'0'
2080.0,739.0,155.0,44.0,56.0,55.0,143.0,38.0,'0'
2235.0,739.0,1373.0,155.0,56.0,55.0,87.0,30.0,'0'
864.0,794.0,177.0,1373.0,56.0,56.0,164.0,30.0,'0'
1041.0,794.0,102.0,177.0,56.0,56.0,82.0,34.0,'0'
1143.0,794.0,212.0,102.0,56.0,56.0,200.0,36.0,'0'
1355.0,794.0,80.0,212.0,56.0,56.0,67.0,20.0,'0'
1435.0,794.0,174.0,80.0,56.0,56.0,165.0,30.0,'0'
1609.0,794.0,112.0,174.0,56.0,56.0,106.0,32.0,'0'
1721.0,794.0,228.0,112.0,56.0,56.0,216.0,39.0,'0'
1949.0,794.0,72.0,228.0,56.0,56.0,63.0,30.0,'0'
2021.0,794.0,90.0,72.0,56.0,56.0,82.0,29.0,'0'
2111.0,794.0,1254.0,90.0,56.0,56.0,117.0,37.0,'0'
859.0,849.0,163.0,1254.0,56.0,56.0,152.0,38.0,'0'
1022.0,849.0,48.0,163.0,171.0,56.0,34.0,20.0,'0'
1070.0,849.0,58.0,48.0,171.0,56.0,48.0,29.0,'0'
1128.0,849.0,119.0,58.0,171.0,56.0,108.0,38.0,'0'
1247.0,849.0,156.0,119.0,171.0,56.0,146.0,28.0,'0'
1403.0,849.0,102.0,156.0,171.0,56.0,90.0,36.0,'0'
1505.0,849.0,769.0,102.0,171.0,56.0,141.0,38.0,'0'
748.0,979.0,961.0,769.0,171.0,171.0,904.0,178.0,'0'
1709.0,979.0,1343.0,961.0,428.0,171.0,615.0,173.0,'0'
386.0,1207.0,574.0,1343.0,428.0,428.0,507.0,213.0,'0'
960.0,1207.0,745.0,574.0,552.0,428.0,686.0,174.0,'0'
1705.0,1207.0,884.0,745.0,552.0,428.0,617.0,174.0,'0'
865.0,1481.0,172.0,884.0,552.0,552.0,159.0,38.0,'0'
1037.0,1481.0,111.0,172.0,51.0,552.0,97.0,29.0,'0'
1148.0,1481.0,490.0,111.0,51.0,552.0,121.0,38.0,'0'
1638.0,1481.0,126.0,490.0,51.0,552.0,113.0,28.0,'0'
1764.0,1481.0,220.0,126.0,51.0,552.0,207.0,35.0,'0'
1984.0,1481.0,145.0,220.0,51.0,552.0,132.0,38.0,'0'
2129.0,1481.0,1266.0,145.0,51.0,552.0,150.0,37.0,'0'
864.0,1531.0,72.0,1266.0,51.0,51.0,59.0,28.0,'0'
936.0,1531.0,131.0,72.0,52.0,51.0,119.0,30.0,'0'
1067.0,1531.0,82.0,131.0,52.0,51.0,67.0,20.0,'0'
1149.0,1531.0,50.0,82.0,52.0,51.0,35.0,29.0,'0'
1199.0,1531.0,134.0,50.0,52.0,51.0,121.0,34.0,'0'
1333.0,1531.0,47.0,134.0,52.0,51.0,30.0,29.0,'0'
1380.0,1531.0,99.0,47.0,52.0,51.0,85.0,35.0,'0'
1479.0,1531.0,159.0,99.0,52.0,51.0,30.0,24.0,'0'
1638.0,1531.0,125.0,159.0,52.0,51.0,113.0,29.0,'0'
1763.0,1531.0,192.0,125.0,52.0,51.0,180.0,37.0,'0'
1955.0,1531.0,44.0,192.0,52.0,51.0,37.0,29.0,'0'
1999.0,1531.0,219.0,44.0,52.0,51.0,207.0,39.0,'0'
2218.0,1531.0,1353.0,219.0,52.0,51.0,85.0,39.0,'0'
866.0,1582.0,71.0,1353.0,52.0,52.0,57.0,33.0,'0'
937.0,1582.0,141.0,71.0,320.0,52.0,127.0,30.0,'0'
1078.0,1582.0,76.0,141.0,320.0,52.0,62.0,29.0,'0'
1154.0,1582.0,145.0,76.0,320.0,52.0,133.0,30.0,'0'
1299.0,1582.0,76.0,145.0,320.0,52.0,63.0,20.0,'0'
1375.0,1582.0,263.0,76.0,320.0,52.0,114.0,38.0,'0'
1638.0,1582.0,152.0,263.0,320.0,52.0,138.0,38.0,'0'
1790.0,1582.0,145.0,152.0,320.0,52.0,133.0,37.0,'0'
1935.0,1582.0,76.0,145.0,320.0,52.0,63.0,20.0,'0'
2011.0,1582.0,52.0,76.0,320.0,52.0,39.0,28.0,'0'
2063.0,1582.0,96.0,52.0,320.0,52.0,83.0,20.0,'0'
2159.0,1582.0,83.0,96.0,320.0,52.0,70.0,29.0,'0'
2242.0,1582.0,1693.0,83.0,320.0,52.0,38.0,29.0,'0'
550.0,1631.0,315.0,1693.0,320.0,320.0,57.0,26.0,'0'
865.0,1631.0,70.0,315.0,143.0,320.0,57.0,29.0,'0'
935.0,1631.0,42.0,70.0,143.0,320.0,31.0,25.0,'0'
977.0,1631.0,63.0,42.0,143.0,320.0,49.0,30.0,'0'
1040.0,1631.0,74.0,63.0,143.0,320.0,61.0,29.0,'0'
1114.0,1631.0,45.0,74.0,143.0,320.0,37.0,29.0,'0'
1159.0,1631.0,152.0,45.0,143.0,320.0,136.0,38.0,'0'
1311.0,1631.0,105.0,152.0,143.0,320.0,92.0,30.0,'0'
1416.0,1631.0,222.0,105.0,143.0,320.0,103.0,28.0,'0'
1638.0,1631.0,133.0,222.0,143.0,320.0,122.0,33.0,'0'
1771.0,1631.0,47.0,133.0,143.0,320.0,30.0,29.0,'0'
1818.0,1631.0,101.0,47.0,143.0,320.0,87.0,35.0,'0'
1919.0,1631.0,45.0,101.0,143.0,320.0,31.0,20.0,'0'
1964.0,1631.0,91.0,45.0,143.0,320.0,78.0,30.0,'0'
2055.0,1631.0,201.0,91.0,143.0,320.0,190.0,38.0,'0'
2256.0,1631.0,1848.0,201.0,143.0,320.0,63.0,30.0,'0'
409.0,1651.0,31.0,1848.0,143.0,143.0,134.0,33.0,'0'
409.0,1682.0,198.0,31.0,31.0,31.0,191.0,34.0,'0'
607.0,1682.0,258.0,198.0,45.0,31.0,171.0,26.0,'0'
865.0,1682.0,92.0,258.0,45.0,31.0,78.0,30.0,'0'
957.0,1682.0,70.0,92.0,45.0,31.0,58.0,30.0,'0'
1027.0,1682.0,170.0,70.0,45.0,31.0,158.0,37.0,'0'
1197.0,1682.0,151.0,170.0,45.0,31.0,138.0,38.0,'0'
1348.0,1682.0,291.0,151.0,45.0,31.0,140.0,38.0,'0'
1639.0,1682.0,56.0,291.0,45.0,31.0,44.0,30.0,'0'
1695.0,1682.0,73.0,56.0,45.0,31.0,61.0,29.0,'0'
1768.0,1682.0,128.0,73.0,45.0,31.0,116.0,29.0,'0'
1896.0,1682.0,117.0,128.0,45.0,31.0,104.0,30.0,'0'
2013.0,1682.0,34.0,117.0,45.0,31.0,17.0,20.0,'0'
2047.0,1682.0,89.0,34.0,45.0,31.0,75.0,29.0,'0'
2136.0,1682.0,1729.0,89.0,45.0,31.0,136.0,30.0,'0'
408.0,1726.0,95.0,1729.0,45.0,45.0,88.0,21.0,'0'
503.0,1726.0,27.0,95.0,53.0,45.0,22.0,18.0,'0'
530.0,1726.0,335.0,27.0,53.0,45.0,75.0,22.0,'0'
865.0,1726.0,110.0,335.0,53.0,45.0,97.0,30.0,'0'
975.0,1726.0,100.0,110.0,53.0,45.0,87.0,30.0,'0'
1075.0,1726.0,90.0,100.0,53.0,45.0,78.0,20.0,'0'
1165.0,1726.0,109.0,90.0,53.0,45.0,96.0,38.0,'0'
1274.0,1726.0,104.0,109.0,53.0,45.0,93.0,30.0,'0'
1378.0,1726.0,53.0,104.0,53.0,45.0,41.0,38.0,'0'
1431.0,1726.0,208.0,53.0,53.0,45.0,115.0,30.0,'0'
1639.0,1726.0,171.0,208.0,53.0,45.0,159.0,39.0,'0'
1810.0,1726.0,62.0,171.0,53.0,45.0,49.0,29.0,'0'
1872.0,1726.0,193.0,62.0,53.0,45.0,180.0,38.0,'0'
2065.0,1726.0,1646.0,193.0,53.0,45.0,147.0,30.0,'0'
420.0,1777.0,445.0,1646.0,53.0,53.0,47.0,18.0,'0'
865.0,1777.0,85.0,445.0,449.0,53.0,72.0,38.0,'0'
950.0,1777.0,71.0,85.0,449.0,53.0,60.0,30.0,'0'
1021.0,1777.0,146.0,71.0,449.0,53.0,132.0,38.0,'0'
1167.0,1777.0,42.0,146.0,449.0,53.0,30.0,29.0,'0'
1209.0,1777.0,61.0,42.0,449.0,53.0,48.0,30.0,'0'
1270.0,1777.0,369.0,61.0,449.0,53.0,212.0,38.0,'0'
1639.0,1777.0,776.0,369.0,449.0,53.0,144.0,38.0,'0'
865.0,1832.0,73.0,776.0,449.0,449.0,60.0,30.0,'0'
938.0,1832.0,70.0,73.0,447.0,449.0,58.0,29.0,'0'
1008.0,1832.0,28.0,70.0,447.0,449.0,17.0,20.0,'0'
1036.0,1832.0,189.0,28.0,447.0,449.0,176.0,30.0,'0'
1225.0,1832.0,181.0,189.0,447.0,449.0,170.0,30.0,'0'
1406.0,1832.0,84.0,181.0,447.0,449.0,72.0,29.0,'0'
1490.0,1832.0,199.0,84.0,447.0,449.0,49.0,30.0,'0'
1689.0,1832.0,226.0,199.0,447.0,449.0,214.0,39.0,'0'
1915.0,1832.0,192.0,226.0,447.0,449.0,179.0,38.0,'0'
2107.0,1832.0,40.0,192.0,447.0,449.0,28.0,24.0,'0'
2147.0,1832.0,96.0,40.0,447.0,449.0,82.0,29.0,'0'
2243.0,1832.0,1824.0,96.0,447.0,449.0,71.0,20.0,'0'
420.0,1867.0,446.0,1824.0,447.0,447.0,47.0,17.0,'0'
866.0,1867.0,192.0,446.0,788.0,447.0,179.0,37.0,'0'
1058.0,1867.0,192.0,192.0,788.0,447.0,136.0,30.0,'0'
1250.0,1867.0,72.0,192.0,788.0,447.0,61.0,30.0,'0'
1322.0,1867.0,63.0,72.0,788.0,447.0,49.0,30.0,'0'
1385.0,1867.0,254.0,63.0,788.0,447.0,125.0,37.0,'0'
1639.0,1867.0,260.0,254.0,788.0,447.0,102.0,30.0,'0'
1899.0,1867.0,127.0,260.0,788.0,447.0,113.0,30.0,'0'
2026.0,1867.0,67.0,127.0,788.0,447.0,54.0,29.0,'0'
2093.0,1867.0,150.0,67.0,788.0,447.0,137.0,38.0,'0'
2243.0,1867.0,1037.0,150.0,788.0,447.0,62.0,37.0,'0'
1207.0,1888.0,546.0,1037.0,788.0,788.0,30.0,25.0,'0'
1753.0,1888.0,43.0,546.0,345.0,788.0,30.0,24.0,'0'
1796.0,1888.0,932.0,43.0,345.0,788.0,90.0,20.0,'0'
865.0,1931.0,774.0,932.0,345.0,345.0,147.0,30.0,'0'
1639.0,1931.0,118.0,774.0,442.0,345.0,107.0,29.0,'0'
1757.0,1931.0,132.0,118.0,442.0,345.0,119.0,39.0,'0'
1889.0,1931.0,167.0,132.0,442.0,345.0,154.0,38.0,'0'
2056.0,1931.0,118.0,167.0,442.0,345.0,107.0,38.0,'0'
2174.0,1931.0,63.0,118.0,442.0,345.0,49.0,30.0,'0'
2237.0,1931.0,1814.0,63.0,442.0,345.0,65.0,30.0,'0'
424.0,1956.0,1216.0,1814.0,442.0,442.0,44.0,18.0,'0'
1639.0,1982.0,75.0,1216.0,1216.0,1216.0,67.0,29.0,'0'
1714.0,1982.0,45.0,75.0,1217.0,1216.0,38.0,29.0,'0'
1759.0,1982.0,61.0,45.0,1217.0,1216.0,48.0,30.0,'0'
1820.0,1982.0,94.0,61.0,1217.0,1216.0,78.0,28.0,'0'
1914.0,1982.0,69.0,94.0,1217.0,1216.0,57.0,29.0,'0'
1983.0,1982.0,85.0,69.0,1217.0,1216.0,72.0,30.0,'0'
2068.0,1982.0,72.0,85.0,1217.0,1216.0,60.0,29.0,'0'
2140.0,1982.0,110.0,72.0,1217.0,1216.0,97.0,38.0,'0'
2250.0,1982.0,1827.0,110.0,1217.0,1216.0,58.0,29.0,'0'
424.0,2032.0,442.0,1827.0,1217.0,1217.0,43.0,17.0,'0'
866.0,2032.0,143.0,442.0,444.0,1217.0,129.0,38.0,'0'
1009.0,2032.0,176.0,143.0,444.0,1217.0,163.0,38.0,'0'
1185.0,2032.0,123.0,176.0,444.0,1217.0,110.0,28.0,'0'
1308.0,2032.0,331.0,123.0,444.0,1217.0,62.0,29.0,'0'
1639.0,2032.0,154.0,331.0,444.0,1217.0,141.0,38.0,'0'
1793.0,2032.0,62.0,154.0,444.0,1217.0,49.0,30.0,'0'
1855.0,2032.0,148.0,62.0,444.0,1217.0,136.0,30.0,'0'
2003.0,2032.0,75.0,148.0,444.0,1217.0,63.0,19.0,'0'
2078.0,2032.0,101.0,75.0,444.0,1217.0,89.0,30.0,'0'
2179.0,2032.0,44.0,101.0,444.0,1217.0,30.0,25.0,'0'
2223.0,2032.0,1359.0,44.0,444.0,1217.0,89.0,30.0,'0'
865.0,2082.0,99.0,1359.0,444.0,444.0,87.0,30.0,'0'
964.0,2082.0,127.0,99.0,446.0,444.0,114.0,30.0,'0'
1091.0,2082.0,98.0,127.0,446.0,444.0,85.0,28.0,'0'
1189.0,2082.0,45.0,98.0,446.0,444.0,38.0,30.0,'0'
1234.0,2082.0,85.0,45.0,446.0,444.0,72.0,39.0,'0'
1319.0,2082.0,122.0,85.0,446.0,444.0,108.0,38.0,'0'
1441.0,2082.0,199.0,122.0,446.0,444.0,109.0,29.0,'0'
1640.0,2082.0,68.0,199.0,446.0,444.0,56.0,30.0,'0'
1708.0,2082.0,192.0,68.0,446.0,444.0,180.0,39.0,'0'
1900.0,2082.0,71.0,192.0,446.0,444.0,58.0,29.0,'0'
1971.0,2082.0,90.0,71.0,446.0,444.0,77.0,30.0,'0'
2061.0,2082.0,152.0,90.0,446.0,444.0,139.0,30.0,'0'
2213.0,2082.0,1792.0,152.0,446.0,444.0,28.0,25.0,'0'
422.0,2132.0,444.0,1792.0,446.0,446.0,34.0,18.0,'0'
866.0,2132.0,124.0,444.0,447.0,446.0,111.0,30.0,'0'
990.0,2132.0,51.0,124.0,447.0,446.0,39.0,20.0,'0'
1041.0,2132.0,79.0,51.0,447.0,446.0,68.0,20.0,'0'
1120.0,2132.0,227.0,79.0,447.0,446.0,214.0,38.0,'0'
1347.0,2132.0,153.0,227.0,447.0,446.0,140.0,30.0,'0'
1500.0,2132.0,140.0,153.0,447.0,446.0,28.0,26.0,'0'
1640.0,2132.0,108.0,140.0,447.0,446.0,90.0,30.0,'0'
1748.0,2132.0,56.0,108.0,447.0,446.0,44.0,29.0,'0'
1804.0,2132.0,119.0,56.0,447.0,446.0,108.0,30.0,'0'
1923.0,2132.0,132.0,119.0,447.0,446.0,118.0,39.0,'0'
2055.0,2132.0,28.0,132.0,447.0,446.0,16.0,20.0,'0'
2083.0,2132.0,82.0,28.0,447.0,446.0,71.0,28.0,'0'
2165.0,2132.0,43.0,82.0,447.0,446.0,30.0,25.0,'0'
2208.0,2132.0,1343.0,43.0,447.0,446.0,115.0,30.0,'0'
866.0,2182.0,96.0,1343.0,447.0,447.0,82.0,29.0,'0'
962.0,2182.0,70.0,96.0,378.0,447.0,58.0,29.0,'0'
1032.0,2182.0,28.0,70.0,378.0,447.0,17.0,21.0,'0'
1060.0,2182.0,109.0,28.0,378.0,447.0,97.0,38.0,'0'
1169.0,2182.0,151.0,109.0,378.0,447.0,138.0,38.0,'0'
1320.0,2182.0,75.0,151.0,378.0,447.0,63.0,29.0,'0'
1395.0,2182.0,40.0,75.0,378.0,447.0,28.0,25.0,'0'
1435.0,2182.0,204.0,40.0,378.0,447.0,49.0,29.0,'0'
1639.0,2182.0,139.0,204.0,378.0,447.0,126.0,37.0,'0'
1778.0,2182.0,205.0,139.0,378.0,447.0,190.0,30.0,'0'
1983.0,2182.0,56.0,205.0,378.0,447.0,43.0,29.0,'0'
2039.0,2182.0,100.0,56.0,378.0,447.0,89.0,30.0,'0'
2139.0,2182.0,1648.0,100.0,378.0,447.0,156.0,26.0,'0'
492.0,2230.0,62.0,1648.0,378.0,378.0,23.0,17.0,'0'
554.0,2230.0,59.0,62.0,96.0,378.0,22.0,17.0,'0'
613.0,2230.0,59.0,59.0,96.0,378.0,19.0,18.0,'0'
672.0,2230.0,61.0,59.0,96.0,378.0,22.0,18.0,'0'
733.0,2230.0,134.0,61.0,96.0,378.0,21.0,18.0,'0'
867.0,2230.0,151.0,134.0,96.0,378.0,137.0,38.0,'0'
1018.0,2230.0,121.0,151.0,96.0,378.0,106.0,35.0,'0'
1139.0,2230.0,139.0,121.0,96.0,378.0,124.0,38.0,'0'
1278.0,2230.0,362.0,139.0,96.0,378.0,147.0,38.0,'0'
1640.0,2230.0,137.0,362.0,96.0,378.0,124.0,38.0,'0'
1777.0,2230.0,168.0,137.0,96.0,378.0,155.0,30.0,'0'
1945.0,2230.0,48.0,168.0,96.0,378.0,36.0,29.0,'0'
1993.0,2230.0,111.0,48.0,96.0,378.0,98.0,39.0,'0'
2104.0,2230.0,58.0,111.0,96.0,378.0,47.0,30.0,'0'
2162.0,2230.0,1759.0,58.0,96.0,378.0,136.0,39.0,'0'
404.0,2267.0,43.0,1759.0,96.0,96.0,28.0,29.0,'0'
447.0,2267.0,419.0,43.0,665.0,96.0,97.0,26.0,'0'
866.0,2267.0,151.0,419.0,665.0,96.0,139.0,30.0,'0'
1017.0,2267.0,185.0,151.0,665.0,96.0,37.0,29.0,'0'
1202.0,2267.0,46.0,185.0,665.0,96.0,30.0,29.0,'0'
1248.0,2267.0,143.0,46.0,665.0,96.0,87.0,34.0,'0'
1391.0,2267.0,248.0,143.0,665.0,96.0,90.0,29.0,'0'
1639.0,2267.0,101.0,248.0,665.0,96.0,88.0,38.0,'0'
1740.0,2267.0,69.0,101.0,665.0,96.0,58.0,30.0,'0'
1809.0,2267.0,263.0,69.0,665.0,96.0,248.0,38.0,'0'
2072.0,2267.0,69.0,263.0,665.0,96.0,58.0,29.0,'0'
2141.0,2267.0,62.0,69.0,665.0,96.0,49.0,29.0,'0'
2203.0,2267.0,1136.0,62.0,665.0,96.0,113.0,39.0,'0'
1068.0,2288.0,280.0,1136.0,665.0,665.0,121.0,32.0,'0'
1348.0,2288.0,945.0,280.0,665.0,665.0,30.0,25.0,'0'
404.0,2313.0,43.0,945.0,665.0,665.0,28.0,29.0,'0'
447.0,2313.0,420.0,43.0,463.0,665.0,141.0,27.0,'0'
866.0,2333.0,93.0,420.0,463.0,463.0,79.0,33.0,'0'
959.0,2333.0,141.0,93.0,459.0,463.0,126.0,29.0,'0'
1100.0,2333.0,229.0,141.0,459.0,463.0,217.0,37.0,'0'
1329.0,2333.0,93.0,229.0,459.0,463.0,80.0,24.0,'0'
1422.0,2333.0,58.0,93.0,459.0,463.0,47.0,29.0,'0'
1480.0,2333.0,160.0,58.0,459.0,463.0,16.0,20.0,'0'
1640.0,2333.0,45.0,160.0,459.0,463.0,37.0,30.0,'0'
1685.0,2333.0,118.0,45.0,459.0,463.0,105.0,29.0,'0'
1803.0,2333.0,76.0,118.0,459.0,463.0,62.0,21.0,'0'
1879.0,2333.0,1472.0,76.0,459.0,463.0,164.0,38.0,'0'
408.0,2359.0,76.0,1472.0,459.0,459.0,71.0,15.0,'0'
484.0,2359.0,77.0,76.0,21.0,459.0,70.0,11.0,'0'
561.0,2359.0,51.0,77.0,21.0,459.0,46.0,18.0,'0'
612.0,2359.0,21.0,51.0,21.0,459.0,16.0,11.0,'0'
633.0,2359.0,225.0,21.0,21.0,459.0,74.0,19.0,'0'
409.0,2379.0,23.0,225.0,21.0,21.0,20.0,14.0,'0'
