210,1:00,1:00,,0.777
211,1:00,2:01,+,0.541
212,1:00,1:00,,0.784
213,1:00,1:00,,0.835
214,1:00,1:00,,0.821
215,1:00,1:00,,0.839
216,1:00,1:00,,0.859
217,1:00,2:01,+,0.657
218,1:00,1:00,,0.802
219,1:00,1:00,,0.853
220,1:00,1:00,,0.848
221,1:00,1:00,,0.777
222,1:00,1:00,,0.842
223,1:00,1:00,,0.814
224,1:00,1:00,,0.846
225,1:00,2:01,+,0.539
226,1:00,1:00,,0.622
227,1:00,1:00,,0.861
228,1:00,1:00,,0.856
229,1:00,1:00,,0.76
230,1:00,1:00,,0.862
231,1:00,2:01,+,0.648
232,1:00,1:00,,0.804
233,1:00,1:00,,0.799
234,1:00,1:00,,0.853
235,1:00,1:00,,0.831
236,1:00,1:00,,0.822
237,1:00,1:00,,0.841
238,1:00,1:00,,0.787
239,1:00,2:01,+,0.54
240,1:00,1:00,,0.633
241,1:00,1:00,,0.824
242,1:00,1:00,,0.828
243,1:00,1:00,,0.827
244,1:00,1:00,,0.787
245,1:00,2:01,+,0.539
246,1:00,1:00,,0.543
247,1:00,2:01,+,0.539
248,1:00,1:00,,0.597
249,1:00,1:00,,0.759
250,1:00,1:00,,0.838
251,1:00,1:00,,0.823
252,1:00,1:00,,0.835
253,1:00,1:00,,0.789
254,1:00,1:00,,0.832
255,1:00,1:00,,0.828
256,1:00,2:01,+,0.542
257,1:00,2:01,+,0.548
258,1:00,1:00,,0.834
259,1:00,1:00,,0.835
260,1:00,1:00,,0.839
261,1:00,1:00,,0.828
262,1:00,1:00,,0.808
263,1:00,1:00,,0.83
264,1:00,2:01,+,0.539
265,1:00,1:00,,0.509
266,1:00,2:01,+,0.542
267,1:00,1:00,,0.552
268,1:00,1:00,,0.799
269,1:00,1:00,,0.835
270,1:00,1:00,,0.855
271,1:00,1:00,,0.846
272,1:00,2:01,+,0.541
273,1:00,1:00,,0.507
274,1:00,1:00,,0.785
275,1:00,2:01,+,0.541
276,1:00,1:00,,0.865
277,1:00,2:01,+,0.65
278,1:00,2:01,+,0.532
279,1:00,1:00,,0.833
280,1:00,1:00,,0.808
281,1:00,1:00,,0.858
282,1:00,1:00,,0.813
283,1:00,1:00,,0.854
284,1:00,1:00,,0.809
285,1:00,2:01,+,0.542
286,1:00,2:01,+,0.707
287,1:00,1:00,,0.559
288,1:00,1:00,,0.847
289,1:00,1:00,,0.837
290,1:00,1:00,,0.828
291,1:00,1:00,,0.844
292,1:00,1:00,,0.859
293,1:00,1:00,,0.75
294,1:00,2:01,+,0.539
295,1:00,1:00,,0.554
296,1:00,1:00,,0.821
297,1:00,1:00,,0.852
298,1:00,2:01,+,0.508
299,1:00,1:00,,0.834
300,1:00,2:01,+,0.541
301,1:00,1:00,,0.554
302,1:00,1:00,,0.812
303,1:00,1:00,,0.832
304,1:00,1:00,,0.836
305,1:00,1:00,,0.859
306,1:00,2:01,+,0.55
307,1:00,2:01,+,0.587
308,1:00,2:01,+,0.698
309,1:00,1:00,,0.744
310,1:00,1:00,,0.815
311,1:00,1:00,,0.831
312,1:00,1:00,,0.853
313,1:00,2:01,+,0.541
314,1:00,1:00,,0.599
315,1:00,1:00,,0.81
316,1:00,1:00,,0.842
317,1:00,1:00,,0.833
318,1:00,2:01,+,0.539
319,1:00,1:00,,0.537
320,1:00,1:00,,0.816
321,1:00,1:00,,0.853
322,1:00,1:00,,0.832
323,1:00,1:00,,0.794
324,1:00,1:00,,0.858
325,1:00,2:01,+,0.556
326,1:00,1:00,,0.608
327,1:00,1:00,,0.83
328,1:00,2:01,+,0.55
329,1:00,1:00,,0.855
330,1:00,1:00,,0.846
331,1:00,2:01,+,0.565
332,1:00,2:01,+,0.588
333,1:00,1:00,,0.785
334,1:00,1:00,,0.789
335,1:00,1:00,,0.856
336,1:00,2:01,+,0.544
337,1:00,1:00,,0.606
338,1:00,1:00,,0.812
339,1:00,1:00,,0.832
340,1:00,1:00,,0.855
341,1:00,1:00,,0.831
342,1:00,1:00,,0.782
343,1:00,1:00,,0.839
344,1:00,2:01,+,0.539
345,1:00,2:01,+,0.731
346,1:00,1:00,,0.632
347,1:00,2:01,+,0.542
348,1:00,1:00,,0.626
349,1:00,2:01,+,0.545
350,1:00,1:00,,0.719
351,1:00,1:00,,0.838
352,1:00,1:00,,0.8
353,1:00,1:00,,0.853
354,1:00,1:00,,0.862
355,1:00,1:00,,0.708
356,1:00,1:00,,0.836
357,1:00,2:01,+,0.541
358,1:00,1:00,,0.726
359,1:00,1:00,,0.808
360,1:00,1:00,,0.827
361,1:00,1:00,,0.837
362,1:00,1:00,,0.858
363,1:00,1:00,,0.805
364,1:00,1:00,,0.858
365,1:00,2:01,+,0.553
366,1:00,2:01,+,0.707
367,1:00,1:00,,0.581
368,1:00,1:00,,0.814
369,1:00,2:01,+,0.539
370,1:00,1:00,,0.628
371,1:00,2:01,+,0.542
372,1:00,1:00,,0.506
373,1:00,1:00,,0.84
374,1:00,1:00,,0.852
375,1:00,1:00,,0.812
376,1:00,1:00,,0.837
377,1:00,1:00,,0.833
378,1:00,2:01,+,0.539
379,1:00,1:00,,0.702
380,1:00,1:00,,0.842
381,1:00,1:00,,0.853
382,1:00,1:00,,0.79
383,1:00,1:00,,0.836
384,1:00,1:00,,0.836
385,1:00,2:01,+,0.542
386,1:00,1:00,,0.601
387,1:00,1:00,,0.832
388,1:00,1:00,,0.615
389,1:00,1:00,,0.823
390,1:00,2:01,+,0.543
391,1:00,1:00,,0.705
392,1:00,1:00,,0.838
393,1:00,1:00,,0.861
394,1:00,1:00,,0.802
395,1:00,1:00,,0.826
396,1:00,1:00,,0.853
397,1:00,1:00,,0.807
398,1:00,2:01,+,0.541
399,1:00,1:00,,0.837
400,1:00,2:01,+,0.543
401,1:00,2:01,+,0.768
402,1:00,2:01,+,0.768
403,1:00,1:00,,0.689
404,1:00,1:00,,0.833
405,1:00,2:01,+,0.545
406,1:00,2:01,+,0.552
407,1:00,1:00,,0.662
408,1:00,1:00,,0.864
409,1:00,1:00,,0.716
410,1:00,1:00,,0.842
411,1:00,1:00,,0.785
412,1:00,1:00,,0.833
413,1:00,1:00,,0.82
414,1:00,2:01,+,0.543
415,1:00,1:00,,0.689
416,1:00,1:00,,0.835
417,1:00,1:00,,0.836
418,1:00,1:00,,0.86
419,1:00,1:00,,0.726
420,1:00,1:00,,0.857
421,1:00,2:01,+,0.557
422,1:00,1:00,,0.573
423,1:00,1:00,,0.829
424,1:00,2:01,+,0.548
425,1:00,1:00,,0.75
426,1:00,2:01,+,0.555
427,1:00,1:00,,0.669
428,1:00,1:00,,0.855
429,1:00,1:00,,0.752
430,1:00,1:00,,0.844
431,1:00,1:00,,0.846
432,1:00,2:01,+,0.562
433,1:00,1:00,,0.787
434,1:00,1:00,,0.85
435,1:00,1:00,,0.837
436,1:00,1:00,,0.803
437,1:00,1:00,,0.838
438,1:00,1:00,,0.838
439,1:00,1:00,,0.835
440,1:00,2:01,+,0.54
441,1:00,1:00,,0.684
442,1:00,1:00,,0.83
443,1:00,1:00,,0.843
444,1:00,1:00,,0.8
445,1:00,1:00,,0.817
446,1:00,1:00,,0.851
447,1:00,1:00,,0.834
448,1:00,2:01,+,0.541
449,1:00,2:01,+,0.669
450,1:00,2:01,+,0.562
451,1:00,1:00,,0.631
452,1:00,1:00,,0.851
453,1:00,1:00,,0.842
454,1:00,1:00,,0.835
455,1:00,1:00,,0.846
456,1:00,2:01,+,0.548
457,1:00,1:00,,0.76
458,1:00,1:00,,0.838
459,1:00,1:00,,0.798
460,1:00,1:00,,0.832
461,1:00,1:00,,0.851
462,1:00,1:00,,0.84
463,1:00,2:01,+,0.55
464,1:00,1:00,,0.541
465,1:00,2:01,+,0.547
466,1:00,1:00,,0.686
467,1:00,2:01,+,0.539
468,1:00,2:01,+,0.754
469,1:00,2:01,+,0.768
470,1:00,1:00,,0.652
471,1:00,1:00,,0.838
472,1:00,1:00,,0.854
473,1:00,2:01,+,0.573
474,1:00,1:00,,0.829
475,1:00,1:00,,0.844
476,1:00,1:00,,0.851
477,1:00,1:00,,0.832
478,1:00,1:00,,0.818
479,1:00,2:01,+,0.539
480,1:00,1:00,,0.752
481,1:00,1:00,,0.844
482,1:00,1:00,,0.816
483,1:00,1:00,,0.853
484,1:00,1:00,,0.799
485,1:00,1:00,,0.827
486,1:00,1:00,,0.808
487,1:00,1:00,,0.819
488,1:00,2:01,+,0.539
489,1:00,1:00,,0.622
490,1:00,2:01,+,0.539
491,1:00,2:01,+,0.552
492,1:00,1:00,,0.833
493,1:00,1:00,,0.837
494,1:00,1:00,,0.858
495,1:00,1:00,,0.81
496,1:00,1:00,,0.858
497,1:00,1:00,,0.806
498,1:00,2:01,+,0.539
499,1:00,1:00,,0.645
500,1:00,1:00,,0.821
501,1:00,1:00,,0.835
502,1:00,1:00,,0.842
503,1:00,1:00,,0.846
504,1:00,1:00,,0.828
505,1:00,1:00,,0.86
506,1:00,2:01,+,0.542
507,2:01,2:01,,0.57
508,2:01,1:00,+,0.853
509,2:01,1:00,+,0.834
510,2:01,2:01,,0.55
511,2:01,1:00,+,0.643
512,2:01,1:00,+,0.861
513,2:01,2:01,,0.577
514,2:01,2:01,,0.749
515,1:00,1:00,,0.552
516,1:00,1:00,,0.836
517,1:00,1:00,,0.858
518,1:00,1:00,,0.808
519,1:00,1:00,,0.859
520,1:00,2:01,+,0.542
521,2:01,2:01,,0.525
522,2:01,1:00,+,0.798
523,2:01,1:00,+,0.855
524,2:01,1:00,+,0.856
525,2:01,1:00,+,0.839
526,2:01,1:00,+,0.846
527,2:01,2:01,,0.54
528,2:01,2:01,,0.768
529,2:01,2:01,,0.679
530,2:01,2:01,,0.671
531,1:00,1:00,,0.83
532,1:00,1:00,,0.835
533,1:00,1:00,,0.804
534,1:00,1:00,,0.857
535,1:00,1:00,,0.828
536,1:00,1:00,,0.778
537,1:00,2:01,+,0.539
538,2:01,2:01,,0.768
539,1:00,2:01,+,0.546
540,1:00,1:00,,0.837
541,1:00,1:00,,0.778
542,1:00,1:00,,0.838
543,1:00,1:00,,0.823
544,1:00,1:00,,0.852
545,1:00,2:01,+,0.544
546,2:01,1:00,+,0.611
547,2:01,2:01,,0.54
548,1:00,2:01,+,0.626
549,1:00,1:00,,0.833
550,1:00,1:00,,0.829
551,1:00,1:00,,0.836
552,1:00,1:00,,0.859
553,1:00,1:00,,0.813
554,1:00,1:00,,0.859
555,1:00,2:01,+,0.543
556,2:01,2:01,,0.585
557,2:01,2:01,,0.543
558,2:01,2:01,,0.634
559,2:01,2:01,,0.532
560,2:01,1:00,+,0.568
561,2:01,2:01,,0.533
562,2:01,1:00,+,0.605
563,2:01,2:01,,0.539
564,1:00,2:01,+,0.767
565,1:00,2:01,+,0.547
566,2:01,2:01,,0.768
567,1:00,1:00,,0.752
568,1:00,1:00,,0.842
569,1:00,1:00,,0.802
570,1:00,1:00,,0.817
571,1:00,2:01,+,0.539
572,1:00,2:01,+,0.585
573,2:01,1:00,+,0.592
574,2:01,1:00,+,0.837
575,2:01,2:01,,0.539
576,2:01,2:01,,0.768
577,2:01,2:01,,0.618
578,2:01,2:01,,0.768
579,2:01,2:01,,0.768
580,2:01,2:01,,0.768
581,1:00,1:00,,0.829
582,1:00,1:00,,0.78
583,1:00,1:00,,0.834
584,1:00,1:00,,0.853
585,1:00,1:00,,0.838
586,1:00,1:00,,0.777
587,1:00,1:00,,0.838
588,1:00,2:01,+,0.541
589,2:01,2:01,,0.768
590,2:01,2:01,,0.768
591,1:00,1:00,,0.656
592,1:00,1:00,,0.835
593,1:00,1:00,,0.768
594,1:00,2:01,+,0.539
595,2:01,2:01,,0.577
596,2:01,2:01,,0.54
597,2:01,2:01,,0.768
598,2:01,2:01,,0.648
599,2:01,2:01,,0.579
600,2:01,2:01,,0.552
601,2:01,1:00,+,0.83
602,2:01,2:01,,0.539
603,2:01,2:01,,0.768
604,2:01,2:01,,0.608
605,2:01,2:01,,0.609
606,1:00,1:00,,0.646
607,1:00,1:00,,0.858
608,1:00,1:00,,0.787
609,1:00,1:00,,0.848
610,1:00,1:00,,0.85
611,1:00,1:00,,0.819
612,1:00,2:01,+,0.539
613,2:01,2:01,,0.584
614,2:01,1:00,+,0.829
615,2:01,2:01,,0.541
616,2:01,2:01,,0.761
617,2:01,2:01,,0.601
618,2:01,2:01,,0.545
619,2:01,2:01,,0.631
620,1:00,1:00,,0.86
621,1:00,1:00,,0.849
622,1:00,1:00,,0.829
623,1:00,1:00,,0.848
624,1:00,2:01,+,0.54
625,2:01,2:01,,0.545
626,2:01,1:00,+,0.84
627,2:01,1:00,+,0.841
628,2:01,1:00,+,0.858
629,2:01,2:01,,0.568
630,1:00,1:00,,0.526
631,1:00,1:00,,0.811
632,1:00,1:00,,0.853
633,1:00,1:00,,0.836
634,1:00,1:00,,0.824
635,1:00,2:01,+,0.538
636,2:01,1:00,+,0.638
637,2:01,1:00,+,0.862
638,2:01,2:01,,0.555
639,2:01,2:01,,0.764
640,2:01,2:01,,0.6
641,2:01,2:01,,0.542
642,2:01,2:01,,0.668
643,1:00,1:00,,0.832
644,1:00,1:00,,0.783
645,1:00,1:00,,0.847
646,1:00,1:00,,0.767
647,1:00,1:00,,0.83
648,1:00,1:00,,0.833
649,1:00,1:00,,0.813
650,1:00,2:01,+,0.539
651,2:01,2:01,,0.603
652,2:01,1:00,+,0.806
653,2:01,1:00,+,0.834
654,2:01,1:00,+,0.862
655,2:01,2:01,,0.55
656,2:01,2:01,,0.768
657,2:01,2:01,,0.702
658,1:00,1:00,,0.856
659,1:00,1:00,,0.768
660,1:00,1:00,,0.865
661,1:00,1:00,,0.782
662,1:00,1:00,,0.849
663,1:00,2:01,+,0.543
664,2:01,1:00,+,0.623
665,2:01,1:00,+,0.85
666,2:01,2:01,,0.546
667,2:01,2:01,,0.762
668,2:01,2:01,,0.551
669,2:01,2:01,,0.539
670,2:01,2:01,,0.69
671,1:00,1:00,,0.857
672,1:00,1:00,,0.781
673,1:00,1:00,,0.858
674,1:00,2:01,+,0.54
675,2:01,2:01,,0.562
676,2:01,1:00,+,0.692
677,2:01,1:00,+,0.849
678,2:01,1:00,+,0.812
679,2:01,1:00,+,0.845
680,2:01,1:00,+,0.833
681,2:01,2:01,,0.54
682,1:00,2:01,+,0.575
683,1:00,1:00,,0.859
684,1:00,1:00,,0.749
685,1:00,1:00,,0.836
686,1:00,1:00,,0.813
687,1:00,1:00,,0.854
688,1:00,2:01,+,0.543
689,2:01,2:01,,0.574
690,2:01,1:00,+,0.857
691,2:01,1:00,+,0.856
692,2:01,1:00,+,0.812
693,2:01,1:00,+,0.789
694,2:01,2:01,,0.539
695,2:01,2:01,,0.726
696,2:01,2:01,,0.684
697,2:01,2:01,,0.66
698,1:00,1:00,,0.861
699,1:00,1:00,,0.806
700,1:00,1:00,,0.837
701,1:00,1:00,,0.824
702,1:00,1:00,,0.83
703,1:00,2:01,+,0.539
704,2:01,2:01,,0.597
705,2:01,1:00,+,0.839
706,2:01,1:00,+,0.837
707,2:01,1:00,+,0.826
708,2:01,2:01,,0.538
709,1:00,1:00,,0.568
710,1:00,1:00,,0.847
711,1:00,1:00,,0.802
712,1:00,1:00,,0.854
713,1:00,1:00,,0.815
714,1:00,2:01,+,0.539
715,2:01,1:00,+,0.663
716,2:01,1:00,+,0.858
717,2:01,1:00,+,0.851
718,2:01,2:01,,0.541
719,1:00,1:00,,0.551
720,1:00,1:00,,0.828
721,1:00,1:00,,0.847
722,1:00,1:00,,0.827
723,1:00,1:00,,0.851
724,1:00,1:00,,0.838
725,1:00,2:01,+,0.541
726,2:01,1:00,+,0.621
727,2:01,1:00,+,0.85
728,2:01,2:01,,0.546
729,2:01,2:01,,0.762
730,2:01,2:01,,0.515
731,2:01,2:01,,0.549
732,2:01,2:01,,0.518
733,2:01,2:01,,0.597
734,2:01,2:01,,0.54
735,1:00,1:00,,0.839
736,1:00,1:00,,0.851
737,1:00,1:00,,0.84
738,1:00,2:01,+,0.543
739,1:00,2:01,+,0.502
740,1:00,2:01,+,0.54
741,1:00,2:01,+,0.548
742,2:01,2:01,,0.615
743,2:01,1:00,+,0.849
744,2:01,1:00,+,0.862
745,2:01,1:00,+,0.714
746,2:01,1:00,+,0.85
747,2:01,1:00,+,0.859
748,2:01,2:01,,0.559
749,1:00,2:01,+,0.768
750,1:00,1:00,,0.814
751,1:00,1:00,,0.833
752,1:00,1:00,,0.842
753,1:00,1:00,,0.828
754,1:00,1:00,,0.818
755,1:00,1:00,,0.86
756,1:00,2:01,+,0.556
757,2:01,2:01,,0.575
758,2:01,1:00,+,0.822
759,2:01,1:00,+,0.847
760,2:01,1:00,+,0.829
761,2:01,2:01,,0.539
762,1:00,2:01,+,0.768
763,2:01,2:01,,0.768
764,2:01,1:00,+,0.539
765,2:01,2:01,,0.539
766,1:00,2:01,+,0.536
767,1:00,1:00,,0.863
768,1:00,2:01,+,0.604
769,1:00,1:00,,0.644
770,1:00,1:00,,0.845
771,1:00,2:01,+,0.54
772,2:01,1:00,+,0.617
773,2:01,1:00,+,0.862
774,2:01,1:00,+,0.772
775,2:01,1:00,+,0.854
776,2:01,2:01,,0.542
777,2:01,2:01,,0.768
778,2:01,2:01,,0.691
779,2:01,2:01,,0.665
780,1:00,1:00,,0.542
781,1:00,2:01,+,0.538
782,2:01,1:00,+,0.504
783,2:01,1:00,+,0.807
784,2:01,1:00,+,0.857
785,2:01,1:00,+,0.814
786,2:01,1:00,+,0.831
787,2:01,1:00,+,0.854
788,2:01,2:01,,0.54
789,2:01,2:01,,0.767
790,2:01,2:01,,0.675
791,2:01,2:01,,0.659
792,1:00,1:00,,0.846
793,1:00,1:00,,0.806
794,1:00,1:00,,0.863
795,1:00,1:00,,0.826
796,1:00,1:00,,0.828
797,1:00,1:00,,0.841
798,1:00,2:01,+,0.542
799,2:01,2:01,,0.599
800,2:01,1:00,+,0.846
801,2:01,1:00,+,0.861
802,2:01,1:00,+,0.738
803,2:01,1:00,+,0.846
804,2:01,2:01,,0.547
805,2:01,2:01,,0.718
806,2:01,2:01,,0.52
807,2:01,2:01,,0.56
808,2:01,2:01,,0.518
809,2:01,2:01,,0.588
810,2:01,2:01,,0.541
811,1:00,1:00,,0.83
812,1:00,1:00,,0.819
813,1:00,1:00,,0.848
814,1:00,1:00,,0.822
815,1:00,1:00,,0.849
816,1:00,1:00,,0.799
817,1:00,1:00,,0.806
818,1:00,1:00,,0.848
819,1:00,2:01,+,0.542
820,2:01,2:01,,0.574
821,2:01,1:00,+,0.838
822,2:01,1:00,+,0.862
823,2:01,1:00,+,0.691
824,2:01,1:00,+,0.844
825,2:01,2:01,,0.548
826,1:00,2:01,+,0.537
827,1:00,1:00,,0.859
828,1:00,1:00,,0.854
829,1:00,1:00,,0.803
830,1:00,1:00,,0.849
831,1:00,1:00,,0.853
832,1:00,2:01,+,0.546
833,2:01,2:01,,0.604
834,2:01,1:00,+,0.826
835,2:01,1:00,+,0.814
836,2:01,1:00,+,0.814
837,2:01,1:00,+,0.838
838,2:01,1:00,+,0.849
839,2:01,2:01,,0.543
840,1:00,1:00,,0.542
841,1:00,1:00,,0.847
842,1:00,1:00,,0.798
843,1:00,1:00,,0.862
844,1:00,1:00,,0.813
845,1:00,2:01,+,0.548
846,2:01,1:00,+,0.564
847,2:01,1:00,+,0.857
848,2:01,1:00,+,0.812
849,2:01,1:00,+,0.833
850,2:01,1:00,+,0.862
851,2:01,2:01,,0.558
852,2:01,2:01,,0.766
853,2:01,1:00,+,0.714
854,2:01,2:01,,0.539
855,2:01,2:01,,0.651
856,1:00,1:00,,0.82
857,1:00,1:00,,0.858
858,1:00,1:00,,0.852
859,1:00,1:00,,0.83
860,1:00,1:00,,0.831
861,1:00,1:00,,0.838
862,1:00,2:01,+,0.539
863,2:01,2:01,,0.612
864,2:01,1:00,+,0.802
865,2:01,1:00,+,0.833
866,2:01,1:00,+,0.862
867,2:01,2:01,,0.556
868,2:01,2:01,,0.633
869,2:01,2:01,,0.539
870,2:01,2:01,,0.648
871,1:00,1:00,,0.711
872,1:00,1:00,,0.836
873,1:00,1:00,,0.858
874,1:00,1:00,,0.805
875,1:00,1:00,,0.85
876,1:00,1:00,,0.818
877,1:00,2:01,+,0.538
878,2:01,1:00,+,0.626
879,2:01,1:00,+,0.855
880,2:01,1:00,+,0.835
881,2:01,1:00,+,0.858
882,2:01,1:00,+,0.729
883,2:01,1:00,+,0.842
884,2:01,1:00,+,0.808
885,2:01,1:00,+,0.854
886,2:01,2:01,,0.561
887,2:01,2:01,,0.641
888,2:01,2:01,,0.611
889,2:01,2:01,,0.688
890,1:00,1:00,,0.837
891,1:00,1:00,,0.852
892,1:00,1:00,,0.836
893,1:00,1:00,,0.804
894,1:00,1:00,,0.846
895,1:00,2:01,+,0.543
896,2:01,1:00,+,0.604
897,2:01,1:00,+,0.855
898,2:01,1:00,+,0.799
899,2:01,1:00,+,0.841
900,2:01,1:00,+,0.833
901,2:01,1:00,+,0.839
902,2:01,1:00,+,0.807
903,2:01,1:00,+,0.851
904,2:01,2:01,,0.562
905,2:01,2:01,,0.735
906,2:01,2:01,,0.68
907,2:01,2:01,,0.661
908,1:00,1:00,,0.779
909,1:00,1:00,,0.797
910,1:00,1:00,,0.83
911,1:00,1:00,,0.849
912,1:00,1:00,,0.791
913,1:00,1:00,,0.851
914,1:00,1:00,,0.768
915,1:00,1:00,,0.837
