@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
973.0,1053.0,62.0,49.0,38.0,29.0,52.0,27.0,'0'
1035.0,1053.0,83.0,62.0,38.0,29.0,73.0,23.0,'0'
1118.0,1053.0,628.0,83.0,38.0,29.0,17.0,22.0,'0'
1746.0,1053.0,1503.0,628.0,38.0,29.0,113.0,27.0,'0'
244.0,1091.0,93.0,1503.0,38.0,38.0,83.0,28.0,'0'
337.0,1091.0,48.0,93.0,47.0,38.0,38.0,23.0,'0'
385.0,1091.0,119.0,48.0,47.0,38.0,110.0,29.0,'0'
504.0,1091.0,49.0,119.0,47.0,38.0,39.0,23.0,'0'
553.0,1091.0,49.0,49.0,47.0,38.0,35.0,27.0,'0'
602.0,1091.0,83.0,49.0,47.0,38.0,72.0,23.0,'0'
685.0,1091.0,27.0,83.0,47.0,38.0,17.0,24.0,'0'
712.0,1091.0,114.0,27.0,47.0,38.0,104.0,26.0,'0'
826.0,1091.0,30.0,114.0,47.0,38.0,21.0,20.0,'0'
856.0,1091.0,120.0,30.0,47.0,38.0,112.0,23.0,'0'
976.0,1091.0,43.0,120.0,47.0,38.0,32.0,26.0,'0'
1019.0,1091.0,68.0,43.0,47.0,38.0,57.0,23.0,'0'
1087.0,1091.0,215.0,68.0,47.0,38.0,83.0,23.0,'0'
1302.0,1091.0,182.0,215.0,47.0,38.0,169.0,30.0,'0'
1484.0,1091.0,68.0,182.0,47.0,38.0,51.0,36.0,'0'
1552.0,1091.0,109.0,68.0,47.0,38.0,93.0,36.0,'0'
1661.0,1091.0,75.0,109.0,47.0,38.0,61.0,34.0,'0'
1736.0,1091.0,131.0,75.0,47.0,38.0,118.0,30.0,'0'
1867.0,1091.0,78.0,131.0,47.0,38.0,63.0,19.0,'0'
1945.0,1091.0,176.0,78.0,47.0,38.0,163.0,31.0,'0'
2121.0,1091.0,1878.0,176.0,47.0,38.0,134.0,39.0,'0'
244.0,1138.0,150.0,1878.0,47.0,47.0,140.0,24.0,'0'
394.0,1138.0,147.0,150.0,39.0,47.0,137.0,28.0,'0'
541.0,1138.0,86.0,147.0,39.0,47.0,77.0,23.0,'0'
627.0,1138.0,62.0,86.0,39.0,47.0,53.0,27.0,'0'
689.0,1138.0,49.0,62.0,39.0,47.0,39.0,23.0,'0'
738.0,1138.0,62.0,49.0,39.0,47.0,53.0,27.0,'0'
800.0,1138.0,83.0,62.0,39.0,47.0,74.0,23.0,'0'
883.0,1138.0,30.0,83.0,39.0,47.0,21.0,20.0,'0'
913.0,1138.0,120.0,30.0,39.0,47.0,112.0,24.0,'0'
1033.0,1138.0,43.0,120.0,39.0,47.0,32.0,26.0,'0'
1076.0,1138.0,61.0,43.0,39.0,47.0,51.0,23.0,'0'
1137.0,1138.0,165.0,61.0,39.0,47.0,39.0,23.0,'0'
1302.0,1138.0,97.0,165.0,39.0,47.0,83.0,30.0,'0'
1399.0,1138.0,1156.0,97.0,39.0,47.0,147.0,30.0,'0'
244.0,1177.0,69.0,1156.0,39.0,39.0,58.0,25.0,'0'
313.0,1177.0,989.0,69.0,1058.0,39.0,136.0,29.0,'0'
1301.0,1216.0,53.0,989.0,1058.0,1058.0,40.0,29.0,'0'
1354.0,1216.0,183.0,53.0,1071.0,1058.0,169.0,31.0,'0'
1537.0,1216.0,68.0,183.0,1071.0,1058.0,51.0,35.0,'0'
1605.0,1216.0,107.0,68.0,1071.0,1058.0,93.0,36.0,'0'
1712.0,1216.0,128.0,107.0,1071.0,1058.0,115.0,29.0,'0'
1840.0,1216.0,76.0,128.0,1071.0,1058.0,62.0,32.0,'0'
1916.0,1216.0,30.0,76.0,1071.0,1058.0,16.0,18.0,'0'
1946.0,1216.0,169.0,30.0,1071.0,1058.0,156.0,38.0,'0'
2115.0,1216.0,1885.0,169.0,1071.0,1058.0,76.0,21.0,'0'
231.0,1245.0,136.0,1885.0,1071.0,1071.0,122.0,30.0,'0'
367.0,1245.0,114.0,136.0,1072.0,1071.0,100.0,31.0,'0'
481.0,1245.0,175.0,114.0,1072.0,1071.0,162.0,29.0,'0'
656.0,1245.0,125.0,175.0,1072.0,1071.0,111.0,31.0,'0'
781.0,1245.0,73.0,125.0,1072.0,1071.0,59.0,31.0,'0'
854.0,1245.0,85.0,73.0,1072.0,1071.0,70.0,35.0,'0'
939.0,1245.0,46.0,85.0,1072.0,1071.0,32.0,19.0,'0'
985.0,1245.0,113.0,46.0,1072.0,1071.0,99.0,38.0,'0'
1098.0,1245.0,206.0,113.0,1072.0,1071.0,42.0,19.0,'0'
1302.0,1266.0,108.0,206.0,1072.0,1072.0,94.0,31.0,'0'
1410.0,1266.0,127.0,108.0,1072.0,1072.0,113.0,39.0,'0'
1537.0,1266.0,162.0,127.0,1072.0,1072.0,148.0,32.0,'0'
1699.0,1266.0,61.0,162.0,1072.0,1072.0,48.0,31.0,'0'
1760.0,1266.0,51.0,61.0,1072.0,1072.0,37.0,28.0,'0'
1811.0,1266.0,85.0,51.0,1072.0,1072.0,72.0,19.0,'0'
1896.0,1266.0,66.0,85.0,1072.0,1072.0,52.0,19.0,'0'
1962.0,1266.0,208.0,66.0,1072.0,1072.0,195.0,37.0,'0'
2170.0,1266.0,1940.0,208.0,1072.0,1072.0,52.0,28.0,'0'
231.0,1295.0,252.0,1940.0,1072.0,1072.0,238.0,31.0,'0'
483.0,1295.0,173.0,252.0,1072.0,1072.0,159.0,37.0,'0'
656.0,1295.0,107.0,173.0,1072.0,1072.0,93.0,31.0,'0'
763.0,1295.0,43.0,107.0,1072.0,1072.0,31.0,22.0,'0'
806.0,1295.0,183.0,43.0,1072.0,1072.0,169.0,30.0,'0'
989.0,1295.0,68.0,183.0,1072.0,1072.0,51.0,35.0,'0'
1057.0,1295.0,96.0,68.0,1072.0,1072.0,80.0,29.0,'0'
1153.0,1295.0,151.0,96.0,1072.0,1072.0,49.0,19.0,'0'
1302.0,1316.0,218.0,151.0,1072.0,1072.0,203.0,39.0,'0'
1520.0,1316.0,98.0,218.0,1072.0,1072.0,83.0,34.0,'0'
1618.0,1316.0,142.0,98.0,1072.0,1072.0,127.0,30.0,'0'
1760.0,1316.0,203.0,142.0,1072.0,1072.0,189.0,31.0,'0'
1963.0,1316.0,169.0,203.0,1072.0,1072.0,156.0,39.0,'0'
2132.0,1316.0,1902.0,169.0,1072.0,1072.0,94.0,31.0,'0'
231.0,1344.0,46.0,1902.0,1072.0,1072.0,32.0,18.0,'0'
277.0,1344.0,137.0,46.0,1071.0,1072.0,122.0,32.0,'0'
414.0,1344.0,56.0,137.0,1071.0,1072.0,42.0,36.0,'0'
470.0,1344.0,147.0,56.0,1071.0,1072.0,132.0,30.0,'0'
617.0,1344.0,46.0,147.0,1071.0,1072.0,34.0,31.0,'0'
663.0,1344.0,639.0,46.0,1071.0,1072.0,135.0,38.0,'0'
1301.0,1366.0,76.0,639.0,1071.0,1071.0,62.0,31.0,'0'
1377.0,1366.0,50.0,76.0,1073.0,1071.0,36.0,31.0,'0'
1427.0,1366.0,162.0,50.0,1073.0,1071.0,148.0,31.0,'0'
1589.0,1366.0,147.0,162.0,1073.0,1071.0,133.0,39.0,'0'
1736.0,1366.0,154.0,147.0,1073.0,1071.0,138.0,31.0,'0'
1890.0,1366.0,106.0,154.0,1073.0,1071.0,92.0,29.0,'0'
1996.0,1366.0,77.0,106.0,1073.0,1071.0,64.0,31.0,'0'
2073.0,1366.0,127.0,77.0,1073.0,1071.0,114.0,39.0,'0'
2200.0,1366.0,1971.0,127.0,1073.0,1071.0,70.0,27.0,'0'
230.0,1416.0,71.0,1971.0,1073.0,1073.0,60.0,27.0,'0'
301.0,1416.0,102.0,71.0,64.0,1073.0,89.0,34.0,'0'
403.0,1416.0,148.0,102.0,64.0,1073.0,137.0,29.0,'0'
551.0,1416.0,750.0,148.0,64.0,1073.0,38.0,28.0,'0'
1301.0,1416.0,97.0,750.0,64.0,1073.0,83.0,30.0,'0'
1398.0,1416.0,60.0,97.0,64.0,1073.0,47.0,31.0,'0'
1458.0,1416.0,227.0,60.0,64.0,1073.0,214.0,29.0,'0'
1685.0,1416.0,84.0,227.0,64.0,1073.0,71.0,37.0,'0'
1769.0,1416.0,65.0,84.0,64.0,1073.0,51.0,31.0,'0'
1834.0,1416.0,157.0,65.0,64.0,1073.0,143.0,22.0,'0'
1991.0,1416.0,45.0,157.0,64.0,1073.0,36.0,31.0,'0'
2036.0,1416.0,116.0,45.0,64.0,1073.0,102.0,31.0,'0'
2152.0,1416.0,63.0,116.0,64.0,1073.0,49.0,19.0,'0'
2215.0,1416.0,1945.0,63.0,64.0,1073.0,55.0,21.0,'0'
271.0,1465.0,886.0,1945.0,64.0,64.0,64.0,28.0,'0'
1157.0,1465.0,36.0,886.0,51.0,64.0,14.0,33.0,'0'
1193.0,1465.0,108.0,36.0,51.0,64.0,26.0,27.0,'0'
1301.0,1465.0,162.0,108.0,51.0,64.0,147.0,31.0,'0'
1463.0,1465.0,53.0,162.0,51.0,64.0,40.0,29.0,'0'
1516.0,1465.0,183.0,53.0,51.0,64.0,169.0,31.0,'0'
1699.0,1465.0,67.0,183.0,51.0,64.0,51.0,35.0,'0'
1766.0,1465.0,109.0,67.0,51.0,64.0,93.0,35.0,'0'
1875.0,1465.0,75.0,109.0,51.0,64.0,59.0,35.0,'0'
1950.0,1465.0,131.0,75.0,51.0,64.0,118.0,31.0,'0'
2081.0,1465.0,78.0,131.0,51.0,64.0,63.0,19.0,'0'
2159.0,1465.0,1889.0,78.0,51.0,64.0,66.0,31.0,'0'
271.0,1516.0,921.0,1889.0,51.0,51.0,63.0,27.0,'0'
1192.0,1516.0,108.0,921.0,41.0,51.0,32.0,27.0,'0'
1300.0,1516.0,120.0,108.0,41.0,51.0,105.0,31.0,'0'
1420.0,1516.0,132.0,120.0,41.0,51.0,119.0,37.0,'0'
1552.0,1516.0,72.0,132.0,41.0,51.0,57.0,31.0,'0'
1624.0,1516.0,126.0,72.0,41.0,51.0,114.0,38.0,'0'
1750.0,1516.0,114.0,126.0,41.0,51.0,100.0,31.0,'0'
1864.0,1516.0,76.0,114.0,41.0,51.0,63.0,19.0,'0'
1940.0,1516.0,166.0,76.0,41.0,51.0,151.0,31.0,'0'
2106.0,1516.0,46.0,166.0,41.0,51.0,31.0,19.0,'0'
2152.0,1516.0,1882.0,46.0,41.0,51.0,85.0,40.0,'0'
271.0,1557.0,923.0,1882.0,41.0,41.0,63.0,28.0,'0'
1194.0,1557.0,107.0,923.0,1207.0,41.0,30.0,28.0,'0'
1301.0,1557.0,90.0,107.0,1207.0,41.0,77.0,21.0,'0'
1391.0,1557.0,132.0,90.0,1207.0,41.0,72.0,31.0,'0'
1523.0,1557.0,35.0,132.0,1207.0,41.0,22.0,28.0,'0'
1558.0,1557.0,38.0,35.0,1207.0,41.0,23.0,29.0,'0'
1596.0,1557.0,152.0,38.0,1207.0,41.0,138.0,29.0,'0'
1748.0,1557.0,164.0,152.0,1207.0,41.0,151.0,30.0,'0'
1912.0,1557.0,46.0,164.0,1207.0,41.0,32.0,21.0,'0'
1958.0,1557.0,166.0,46.0,1207.0,41.0,153.0,31.0,'0'
2124.0,1557.0,648.0,166.0,1207.0,41.0,66.0,31.0,'0'
1477.0,1577.0,1207.0,648.0,1207.0,1207.0,32.0,19.0,'0'
271.0,1599.0,939.0,1207.0,1207.0,1207.0,62.0,27.0,'0'
1210.0,1599.0,320.0,939.0,26.0,1207.0,14.0,28.0,'0'
1530.0,1599.0,178.0,320.0,26.0,1207.0,164.0,38.0,'0'
1708.0,1599.0,95.0,178.0,26.0,1207.0,79.0,31.0,'0'
1803.0,1599.0,110.0,95.0,26.0,1207.0,94.0,34.0,'0'
1913.0,1599.0,1644.0,110.0,26.0,1207.0,62.0,35.0,'0'
270.0,1624.0,939.0,1644.0,26.0,26.0,64.0,28.0,'0'
1209.0,1624.0,93.0,939.0,58.0,26.0,15.0,27.0,'0'
