@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
761.0,800.0,561.0,91.0,57.0,51.0,135.0,26.0,'1'
1322.0,800.0,230.0,561.0,57.0,51.0,81.0,28.0,'1'
1552.0,800.0,257.0,230.0,57.0,51.0,97.0,28.0,'1'
1809.0,800.0,236.0,257.0,57.0,51.0,81.0,28.0,'1'
2045.0,800.0,199.0,236.0,57.0,51.0,78.0,28.0,'1'
2244.0,800.0,1602.0,199.0,57.0,51.0,121.0,35.0,'1'
643.0,850.0,94.0,1602.0,57.0,57.0,82.0,25.0,'1'
737.0,850.0,67.0,94.0,57.0,57.0,54.0,24.0,'1'
804.0,850.0,152.0,67.0,57.0,57.0,139.0,31.0,'1'
956.0,850.0,366.0,152.0,57.0,57.0,141.0,25.0,'1'
1322.0,850.0,230.0,366.0,57.0,57.0,81.0,28.0,'1'
1552.0,850.0,257.0,230.0,57.0,57.0,96.0,29.0,'1'
1809.0,850.0,261.0,257.0,57.0,57.0,81.0,27.0,'1'
2070.0,850.0,177.0,261.0,57.0,57.0,53.0,25.0,'1'
2247.0,850.0,1604.0,177.0,57.0,57.0,118.0,35.0,'1'
644.0,906.0,208.0,1604.0,57.0,57.0,194.0,32.0,'1'
852.0,906.0,200.0,208.0,56.0,57.0,186.0,28.0,'1'
1052.0,906.0,273.0,200.0,56.0,57.0,51.0,23.0,'1'
1325.0,906.0,270.0,273.0,56.0,57.0,73.0,27.0,'1'
1595.0,906.0,242.0,270.0,56.0,57.0,49.0,25.0,'1'
1837.0,906.0,251.0,242.0,56.0,57.0,48.0,25.0,'1'
2088.0,906.0,175.0,251.0,56.0,57.0,35.0,25.0,'1'
2263.0,906.0,1593.0,175.0,56.0,57.0,80.0,28.0,'1'
671.0,955.0,167.0,1593.0,56.0,56.0,154.0,32.0,'1'
838.0,955.0,95.0,167.0,58.0,56.0,84.0,25.0,'1'
933.0,955.0,416.0,95.0,58.0,56.0,98.0,32.0,'1'
1349.0,955.0,236.0,416.0,58.0,56.0,54.0,25.0,'1'
1585.0,955.0,252.0,236.0,58.0,56.0,74.0,32.0,'1'
1837.0,955.0,251.0,252.0,58.0,56.0,53.0,25.0,'1'
2088.0,955.0,203.0,251.0,58.0,56.0,35.0,25.0,'1'
2291.0,955.0,1648.0,203.0,58.0,56.0,53.0,24.0,'1'
644.0,1006.0,158.0,1648.0,58.0,58.0,146.0,31.0,'1'
802.0,1006.0,566.0,158.0,50.0,58.0,272.0,31.0,'1'
1368.0,1006.0,246.0,566.0,50.0,58.0,30.0,24.0,'1'
1614.0,1006.0,241.0,246.0,50.0,58.0,35.0,25.0,'1'
1855.0,1006.0,252.0,241.0,50.0,58.0,30.0,25.0,'1'
2107.0,1006.0,187.0,252.0,50.0,58.0,16.0,25.0,'1'
2294.0,1006.0,1650.0,187.0,50.0,58.0,49.0,23.0,'1'
645.0,1055.0,117.0,1650.0,50.0,50.0,106.0,25.0,'1'
762.0,1055.0,55.0,117.0,51.0,50.0,43.0,23.0,'1'
817.0,1055.0,535.0,55.0,51.0,50.0,272.0,31.0,'1'
1352.0,1055.0,232.0,535.0,51.0,50.0,46.0,24.0,'1'
1584.0,1055.0,271.0,232.0,51.0,50.0,75.0,31.0,'1'
1855.0,1055.0,252.0,271.0,51.0,50.0,35.0,24.0,'1'
2107.0,1055.0,202.0,252.0,51.0,50.0,16.0,25.0,'1'
2309.0,1055.0,1666.0,202.0,51.0,50.0,35.0,25.0,'1'
644.0,1105.0,102.0,1666.0,51.0,51.0,89.0,31.0,'1'
746.0,1105.0,34.0,102.0,57.0,51.0,21.0,24.0,'1'
780.0,1105.0,56.0,34.0,57.0,51.0,44.0,23.0,'1'
836.0,1105.0,141.0,56.0,57.0,51.0,128.0,31.0,'1'
977.0,1105.0,67.0,141.0,57.0,51.0,55.0,25.0,'1'
1044.0,1105.0,37.0,67.0,57.0,51.0,26.0,25.0,'1'
1081.0,1105.0,276.0,37.0,57.0,51.0,91.0,25.0,'1'
1357.0,1105.0,246.0,276.0,57.0,51.0,56.0,31.0,'1'
1603.0,1105.0,253.0,246.0,57.0,51.0,56.0,31.0,'1'
1856.0,1105.0,461.0,253.0,57.0,51.0,34.0,24.0,'1'
2317.0,1105.0,1647.0,461.0,57.0,51.0,37.0,32.0,'1'
671.0,1155.0,125.0,1647.0,57.0,57.0,114.0,25.0,'1'
796.0,1155.0,109.0,125.0,46.0,57.0,98.0,32.0,'1'
905.0,1155.0,211.0,109.0,46.0,57.0,72.0,25.0,'1'
698.0,1192.0,147.0,211.0,46.0,46.0,134.0,32.0,'1'
845.0,1192.0,505.0,147.0,76.0,46.0,173.0,32.0,'1'
1350.0,1192.0,234.0,505.0,76.0,46.0,53.0,25.0,'1'
1584.0,1192.0,255.0,234.0,76.0,46.0,75.0,32.0,'1'
1839.0,1192.0,250.0,255.0,76.0,46.0,51.0,25.0,'1'
2089.0,1192.0,202.0,250.0,76.0,46.0,34.0,25.0,'1'
2291.0,1192.0,1649.0,202.0,76.0,46.0,52.0,24.0,'1'
643.0,1243.0,92.0,1649.0,76.0,76.0,81.0,25.0,'1'
735.0,1243.0,654.0,92.0,59.0,76.0,141.0,32.0,'1'
1389.0,1243.0,243.0,654.0,59.0,76.0,9.0,24.0,'1'
1632.0,1243.0,242.0,243.0,59.0,76.0,16.0,25.0,'1'
1874.0,1243.0,438.0,242.0,59.0,76.0,16.0,24.0,'1'
2312.0,1243.0,1637.0,438.0,59.0,76.0,32.0,24.0,'1'
676.0,1291.0,151.0,1637.0,59.0,59.0,139.0,32.0,'1'
827.0,1291.0,62.0,151.0,62.0,59.0,51.0,25.0,'1'
889.0,1291.0,125.0,62.0,62.0,59.0,115.0,25.0,'1'
1014.0,1291.0,270.0,125.0,62.0,59.0,98.0,32.0,'1'
1284.0,1291.0,66.0,270.0,62.0,59.0,17.0,29.0,'1'
1350.0,1291.0,179.0,66.0,62.0,59.0,48.0,25.0,'1'
1529.0,1291.0,55.0,179.0,62.0,59.0,16.0,29.0,'1'
1584.0,1291.0,188.0,55.0,62.0,59.0,75.0,32.0,'1'
1772.0,1291.0,67.0,188.0,62.0,59.0,16.0,30.0,'1'
1839.0,1291.0,166.0,67.0,62.0,59.0,50.0,24.0,'1'
2005.0,1291.0,83.0,166.0,62.0,59.0,16.0,29.0,'1'
2088.0,1291.0,137.0,83.0,62.0,59.0,35.0,24.0,'1'
2225.0,1291.0,66.0,137.0,62.0,59.0,17.0,29.0,'1'
2291.0,1291.0,1648.0,66.0,62.0,59.0,52.0,25.0,'1'
644.0,1343.0,205.0,1648.0,62.0,62.0,193.0,25.0,'1'
849.0,1343.0,1442.0,205.0,56.0,62.0,78.0,23.0,'1'
2291.0,1343.0,1621.0,1442.0,56.0,62.0,52.0,24.0,'1'
671.0,1392.0,63.0,1621.0,56.0,56.0,51.0,25.0,'1'
734.0,1392.0,1492.0,63.0,550.0,56.0,114.0,25.0,'1'
2226.0,1392.0,83.0,1492.0,550.0,56.0,16.0,29.0,'1'
2309.0,1392.0,2182.0,83.0,550.0,56.0,35.0,24.0,'1'
130.0,1486.0,82.0,2182.0,550.0,550.0,66.0,24.0,'1'
212.0,1486.0,121.0,82.0,115.0,550.0,108.0,32.0,'1'
333.0,1486.0,951.0,121.0,115.0,550.0,208.0,32.0,'1'
1284.0,1486.0,40.0,951.0,115.0,550.0,17.0,29.0,'1'
1324.0,1486.0,206.0,40.0,115.0,550.0,74.0,28.0,'1'
1530.0,1486.0,65.0,206.0,115.0,550.0,16.0,29.0,'1'
1595.0,1486.0,177.0,65.0,115.0,550.0,53.0,25.0,'1'
1772.0,1486.0,67.0,177.0,115.0,550.0,16.0,29.0,'1'
1839.0,1486.0,166.0,67.0,115.0,550.0,51.0,25.0,'1'
2005.0,1486.0,83.0,166.0,115.0,550.0,16.0,29.0,'1'
2088.0,1486.0,137.0,83.0,115.0,550.0,35.0,25.0,'1'
2225.0,1486.0,38.0,137.0,115.0,550.0,16.0,29.0,'1'
2263.0,1486.0,2138.0,38.0,115.0,550.0,101.0,36.0,'1'
129.0,1600.0,194.0,2138.0,115.0,115.0,174.0,25.0,'1'
323.0,1600.0,197.0,194.0,37.0,115.0,107.0,25.0,'1'
130.0,1636.0,169.0,197.0,37.0,37.0,159.0,26.0,'1'
299.0,1636.0,57.0,169.0,522.0,37.0,44.0,29.0,'1'
356.0,1636.0,929.0,57.0,522.0,37.0,67.0,25.0,'1'
1285.0,1636.0,245.0,929.0,522.0,37.0,117.0,30.0,'1'
1530.0,1636.0,38.0,245.0,522.0,37.0,18.0,29.0,'1'
1568.0,1636.0,204.0,38.0,522.0,37.0,81.0,29.0,'1'
1772.0,1636.0,37.0,204.0,522.0,37.0,17.0,29.0,'1'
1809.0,1636.0,196.0,37.0,522.0,37.0,81.0,27.0,'1'
2005.0,1636.0,40.0,196.0,522.0,37.0,17.0,29.0,'1'
2045.0,1636.0,181.0,40.0,522.0,37.0,79.0,28.0,'1'
2226.0,1636.0,1586.0,181.0,522.0,37.0,138.0,35.0,'1'
643.0,1728.0,107.0,1586.0,522.0,522.0,94.0,26.0,'0'
750.0,1728.0,170.0,107.0,49.0,522.0,155.0,25.0,'0'
920.0,1728.0,40.0,170.0,49.0,522.0,26.0,25.0,'0'
960.0,1728.0,204.0,40.0,49.0,522.0,191.0,32.0,'0'
1164.0,1728.0,141.0,204.0,49.0,522.0,127.0,26.0,'0'
1305.0,1728.0,39.0,141.0,49.0,522.0,26.0,26.0,'0'
1344.0,1728.0,113.0,39.0,49.0,522.0,99.0,30.0,'0'
1457.0,1728.0,106.0,113.0,49.0,522.0,91.0,26.0,'0'
1563.0,1728.0,39.0,106.0,49.0,522.0,22.0,24.0,'0'
1602.0,1728.0,91.0,39.0,49.0,522.0,76.0,28.0,'0'
1693.0,1728.0,114.0,91.0,49.0,522.0,100.0,30.0,'0'
1807.0,1728.0,106.0,114.0,49.0,522.0,90.0,25.0,'0'
1913.0,1728.0,38.0,106.0,49.0,522.0,21.0,24.0,'0'
1951.0,1728.0,83.0,38.0,49.0,522.0,69.0,25.0,'0'
2034.0,1728.0,68.0,83.0,49.0,522.0,54.0,25.0,'0'
2102.0,1728.0,114.0,68.0,49.0,522.0,100.0,30.0,'0'
2216.0,1728.0,106.0,114.0,49.0,522.0,90.0,25.0,'0'
2322.0,1728.0,1652.0,106.0,49.0,522.0,21.0,25.0,'0'
671.0,1767.0,89.0,1652.0,49.0,49.0,76.0,28.0,'0'
760.0,1767.0,98.0,89.0,46.0,49.0,85.0,25.0,'0'
858.0,1767.0,66.0,98.0,46.0,49.0,45.0,19.0,'0'
924.0,1767.0,103.0,66.0,46.0,49.0,91.0,25.0,'0'
1027.0,1767.0,47.0,103.0,46.0,49.0,34.0,19.0,'0'
1074.0,1767.0,156.0,47.0,46.0,49.0,143.0,25.0,'0'
1230.0,1767.0,225.0,156.0,46.0,49.0,213.0,26.0,'0'
1455.0,1767.0,813.0,225.0,46.0,49.0,101.0,25.0,'0'
643.0,1803.0,27.0,813.0,46.0,46.0,19.0,15.0,'0'
670.0,1803.0,136.0,27.0,38.0,46.0,123.0,25.0,'0'
806.0,1803.0,205.0,136.0,38.0,46.0,194.0,30.0,'0'
1011.0,1803.0,109.0,205.0,38.0,46.0,96.0,31.0,'0'
1120.0,1803.0,203.0,109.0,38.0,46.0,192.0,32.0,'0'
1323.0,1803.0,37.0,203.0,38.0,46.0,27.0,26.0,'0'
1360.0,1803.0,66.0,37.0,38.0,46.0,49.0,29.0,'0'
1426.0,1803.0,104.0,66.0,38.0,46.0,91.0,25.0,'0'
1530.0,1803.0,37.0,104.0,38.0,46.0,22.0,24.0,'0'
1567.0,1803.0,90.0,37.0,38.0,46.0,77.0,28.0,'0'
1657.0,1803.0,65.0,90.0,38.0,46.0,53.0,29.0,'0'
1722.0,1803.0,105.0,65.0,38.0,46.0,91.0,25.0,'0'
1827.0,1803.0,37.0,105.0,38.0,46.0,21.0,24.0,'0'
1864.0,1803.0,80.0,37.0,38.0,46.0,68.0,25.0,'0'
1944.0,1803.0,67.0,80.0,38.0,46.0,54.0,25.0,'0'
2011.0,1803.0,83.0,67.0,38.0,46.0,71.0,29.0,'0'
2094.0,1803.0,105.0,83.0,38.0,46.0,91.0,25.0,'0'
2199.0,1803.0,37.0,105.0,38.0,46.0,21.0,25.0,'0'
2236.0,1803.0,1594.0,37.0,38.0,46.0,76.0,24.0,'0'
643.0,1841.0,27.0,1594.0,38.0,38.0,18.0,16.0,'0'
670.0,1841.0,136.0,27.0,38.0,38.0,123.0,25.0,'0'
806.0,1841.0,205.0,136.0,38.0,38.0,194.0,29.0,'0'
1011.0,1841.0,105.0,205.0,38.0,38.0,93.0,23.0,'0'
1116.0,1841.0,37.0,105.0,38.0,38.0,26.0,26.0,'0'
1153.0,1841.0,112.0,37.0,38.0,38.0,95.0,31.0,'0'
1265.0,1841.0,104.0,112.0,38.0,38.0,91.0,26.0,'0'
1369.0,1841.0,37.0,104.0,38.0,38.0,22.0,25.0,'0'
1406.0,1841.0,90.0,37.0,38.0,38.0,76.0,29.0,'0'
1496.0,1841.0,112.0,90.0,38.0,38.0,99.0,30.0,'0'
1608.0,1841.0,104.0,112.0,38.0,38.0,90.0,25.0,'0'
1712.0,1841.0,37.0,104.0,38.0,38.0,21.0,25.0,'0'
1749.0,1841.0,80.0,37.0,38.0,38.0,69.0,25.0,'0'
1829.0,1841.0,67.0,80.0,38.0,38.0,54.0,25.0,'0'
1896.0,1841.0,112.0,67.0,38.0,38.0,99.0,30.0,'0'
2008.0,1841.0,104.0,112.0,38.0,38.0,90.0,25.0,'0'
2112.0,1841.0,37.0,104.0,38.0,38.0,21.0,25.0,'0'
2149.0,1841.0,1507.0,37.0,38.0,38.0,76.0,25.0,'0'
643.0,1879.0,25.0,1507.0,38.0,38.0,18.0,15.0,'0'
668.0,1879.0,145.0,25.0,46.0,38.0,129.0,25.0,'0'
813.0,1879.0,175.0,145.0,46.0,38.0,159.0,26.0,'0'
988.0,1879.0,74.0,175.0,46.0,38.0,57.0,25.0,'0'
1062.0,1879.0,97.0,74.0,46.0,38.0,81.0,31.0,'0'
1159.0,1879.0,129.0,97.0,46.0,38.0,114.0,30.0,'0'
1288.0,1879.0,222.0,129.0,46.0,38.0,206.0,26.0,'0'
1510.0,1879.0,51.0,222.0,46.0,38.0,37.0,26.0,'0'
1561.0,1879.0,101.0,51.0,46.0,38.0,85.0,25.0,'0'
1662.0,1879.0,90.0,101.0,46.0,38.0,73.0,25.0,'0'
1752.0,1879.0,67.0,90.0,46.0,38.0,51.0,25.0,'0'
1819.0,1879.0,89.0,67.0,46.0,38.0,72.0,25.0,'0'
1908.0,1879.0,51.0,89.0,46.0,38.0,34.0,19.0,'0'
1959.0,1879.0,132.0,51.0,46.0,38.0,116.0,19.0,'0'
2091.0,1879.0,115.0,132.0,46.0,38.0,99.0,23.0,'0'
2206.0,1879.0,44.0,115.0,46.0,38.0,27.0,19.0,'0'
2250.0,1879.0,1582.0,44.0,46.0,38.0,94.0,25.0,'0'
669.0,1916.0,87.0,1582.0,46.0,46.0,71.0,23.0,'0'
756.0,1916.0,37.0,87.0,40.0,46.0,21.0,24.0,'0'
793.0,1916.0,61.0,37.0,40.0,46.0,45.0,26.0,'0'
854.0,1916.0,63.0,61.0,40.0,46.0,49.0,24.0,'0'
917.0,1916.0,65.0,63.0,40.0,46.0,49.0,25.0,'0'
982.0,1916.0,104.0,65.0,40.0,46.0,86.0,26.0,'0'
1086.0,1916.0,63.0,104.0,40.0,46.0,46.0,26.0,'0'
1149.0,1916.0,84.0,63.0,40.0,46.0,69.0,25.0,'0'
1233.0,1916.0,73.0,84.0,40.0,46.0,54.0,26.0,'0'
1306.0,1916.0,93.0,73.0,40.0,46.0,77.0,29.0,'0'
1399.0,1916.0,95.0,93.0,40.0,46.0,80.0,25.0,'0'
1494.0,1916.0,93.0,95.0,40.0,46.0,77.0,23.0,'0'
1587.0,1916.0,86.0,93.0,40.0,46.0,69.0,25.0,'0'
1673.0,1916.0,88.0,86.0,40.0,46.0,71.0,25.0,'0'
1761.0,1916.0,182.0,88.0,40.0,46.0,166.0,25.0,'0'
1943.0,1916.0,81.0,182.0,40.0,46.0,64.0,25.0,'0'
2134.0,1916.0,70.0,110.0,40.0,46.0,54.0,25.0,'0'
2204.0,1916.0,1537.0,70.0,40.0,46.0,139.0,32.0,'0'
668.0,1955.0,44.0,1537.0,40.0,40.0,163.0,30.0,'0'
643.0,1990.0,234.0,44.0,44.0,44.0,220.0,25.0,'0'
877.0,1990.0,90.0,234.0,48.0,44.0,77.0,23.0,'0'
967.0,1990.0,39.0,90.0,48.0,44.0,22.0,24.0,'0'
1006.0,1990.0,82.0,39.0,48.0,44.0,68.0,25.0,'0'
1088.0,1990.0,136.0,82.0,48.0,44.0,122.0,26.0,'0'
1224.0,1990.0,28.0,136.0,48.0,44.0,16.0,19.0,'0'
1252.0,1990.0,150.0,28.0,48.0,44.0,137.0,27.0,'0'
1402.0,1990.0,154.0,150.0,48.0,44.0,142.0,31.0,'0'
1556.0,1990.0,55.0,154.0,48.0,44.0,43.0,23.0,'0'
1611.0,1990.0,175.0,55.0,48.0,44.0,163.0,31.0,'0'
1786.0,1990.0,38.0,175.0,48.0,44.0,26.0,26.0,'0'
1824.0,1990.0,85.0,38.0,48.0,44.0,67.0,29.0,'0'
1909.0,1990.0,114.0,85.0,48.0,44.0,99.0,25.0,'0'
2023.0,1990.0,208.0,114.0,48.0,44.0,194.0,25.0,'0'
2231.0,1990.0,91.0,208.0,48.0,44.0,77.0,23.0,'0'
2322.0,1990.0,1652.0,91.0,48.0,44.0,22.0,25.0,'0'
671.0,2028.0,82.0,1652.0,48.0,48.0,69.0,24.0,'0'
753.0,2028.0,135.0,82.0,54.0,48.0,121.0,25.0,'0'
888.0,2028.0,118.0,135.0,54.0,48.0,106.0,26.0,'0'
1006.0,2028.0,117.0,118.0,54.0,48.0,106.0,25.0,'0'
1123.0,2028.0,38.0,117.0,54.0,48.0,27.0,26.0,'0'
1161.0,2028.0,84.0,38.0,54.0,48.0,71.0,29.0,'0'
1245.0,2028.0,103.0,84.0,54.0,48.0,90.0,26.0,'0'
1348.0,2028.0,112.0,103.0,54.0,48.0,100.0,25.0,'0'
1460.0,2028.0,38.0,112.0,54.0,48.0,26.0,23.0,'0'
1498.0,2028.0,29.0,38.0,54.0,48.0,17.0,19.0,'0'
1527.0,2028.0,76.0,29.0,54.0,48.0,65.0,31.0,'0'
1603.0,2028.0,74.0,76.0,54.0,48.0,63.0,26.0,'0'
1677.0,2028.0,54.0,74.0,54.0,48.0,42.0,23.0,'0'
1731.0,2028.0,1089.0,54.0,54.0,48.0,169.0,31.0,'0'
783.0,2074.0,87.0,140.0,41.0,54.0,70.0,24.0,'0'
870.0,2074.0,229.0,87.0,41.0,54.0,211.0,26.0,'0'
1099.0,2074.0,74.0,229.0,41.0,54.0,55.0,25.0,'0'
1173.0,2074.0,142.0,74.0,41.0,54.0,123.0,31.0,'0'
1315.0,2074.0,170.0,142.0,41.0,54.0,152.0,31.0,'0'
1485.0,2074.0,171.0,170.0,41.0,54.0,153.0,31.0,'0'
1656.0,2074.0,144.0,171.0,41.0,54.0,126.0,31.0,'0'
1800.0,2074.0,51.0,144.0,41.0,54.0,33.0,19.0,'0'
2081.0,2074.0,110.0,230.0,41.0,54.0,91.0,25.0,'0'
2191.0,2074.0,88.0,110.0,41.0,54.0,70.0,25.0,'0'
2279.0,2074.0,1623.0,88.0,41.0,54.0,73.0,25.0,'0'
657.0,2112.0,177.0,1623.0,41.0,41.0,165.0,25.0,'0'
834.0,2112.0,39.0,177.0,1991.0,41.0,27.0,24.0,'0'
873.0,2112.0,138.0,39.0,1991.0,41.0,127.0,29.0,'0'
1011.0,2112.0,1704.0,138.0,1991.0,41.0,84.0,23.0,'0'
2329.0,3192.0,0.0,1704.0,1991.0,1991.0,38.0,33.0,'0'
