94,1:0,1:0,,0.818
95,1:0,1:0,,0.845
96,1:0,1:0,,0.844
97,1:0,1:0,,0.854
98,1:0,1:0,,0.867
99,1:0,1:0,,0.741
100,1:0,1:0,,0.791
101,1:0,1:0,,0.85
102,1:0,1:0,,0.847
103,1:0,1:0,,0.828
104,1:0,2:1,+,0.541
105,1:0,2:1,+,0.604
106,1:0,1:0,,0.841
107,1:0,1:0,,0.849
108,1:0,1:0,,0.753
109,1:0,1:0,,0.832
110,1:0,1:0,,0.835
111,1:0,1:0,,0.814
112,1:0,1:0,,0.836
113,1:0,1:0,,0.862
114,1:0,1:0,,0.672
115,1:0,1:0,,0.859
116,1:0,1:0,,0.864
117,1:0,1:0,,0.689
118,1:0,1:0,,0.869
119,1:0,2:1,+,0.674
120,1:0,2:1,+,0.548
121,1:0,1:0,,0.858
122,1:0,1:0,,0.677
123,1:0,1:0,,0.853
124,1:0,1:0,,0.845
125,1:0,1:0,,0.842
126,1:0,1:0,,0.847
127,1:0,1:0,,0.798
128,1:0,1:0,,0.849
129,1:0,1:0,,0.844
130,1:0,1:0,,0.805
131,1:0,1:0,,0.834
132,1:0,1:0,,0.836
133,1:0,1:0,,0.842
134,1:0,2:1,+,0.541
135,1:0,1:0,,0.627
136,1:0,2:1,+,0.71
137,1:0,1:0,,0.592
138,1:0,1:0,,0.86
139,1:0,1:0,,0.774
140,1:0,1:0,,0.839
141,1:0,1:0,,0.771
142,1:0,1:0,,0.84
143,1:0,1:0,,0.83
144,1:0,1:0,,0.851
145,1:0,1:0,,0.805
146,1:0,1:0,,0.825
147,1:0,1:0,,0.784
148,1:0,1:0,,0.862
149,1:0,1:0,,0.758
150,1:0,1:0,,0.845
151,1:0,1:0,,0.847
152,1:0,1:0,,0.836
153,1:0,1:0,,0.773
154,1:0,2:1,+,0.539
155,1:0,2:1,+,0.597
156,1:0,1:0,,0.838
157,1:0,1:0,,0.82
158,1:0,1:0,,0.818
159,1:0,1:0,,0.842
160,1:0,1:0,,0.822
161,1:0,1:0,,0.86
162,1:0,1:0,,0.845
163,1:0,1:0,,0.865
164,1:0,1:0,,0.805
165,1:0,1:0,,0.82
166,1:0,1:0,,0.84
167,1:0,1:0,,0.848
168,1:0,1:0,,0.842
169,1:0,2:1,+,0.545
170,1:0,2:1,+,0.596
171,1:0,1:0,,0.849
172,1:0,1:0,,0.834
173,1:0,1:0,,0.831
174,1:0,1:0,,0.807
175,1:0,1:0,,0.854
176,1:0,1:0,,0.814
177,1:0,1:0,,0.856
178,1:0,1:0,,0.822
179,1:0,1:0,,0.826
180,1:0,1:0,,0.848
181,1:0,1:0,,0.845
182,1:0,1:0,,0.842
183,1:0,1:0,,0.819
184,1:0,1:0,,0.844
185,1:0,1:0,,0.847
186,1:0,1:0,,0.833
187,1:0,1:0,,0.831
188,1:0,2:1,+,0.545
189,1:0,2:1,+,0.644
190,1:0,1:0,,0.818
191,1:0,1:0,,0.856
192,1:0,1:0,,0.831
193,1:0,1:0,,0.864
194,1:0,1:0,,0.782
195,1:0,1:0,,0.854
196,1:0,1:0,,0.783
197,1:0,1:0,,0.865
198,1:0,1:0,,0.656
199,1:0,1:0,,0.828
200,1:0,1:0,,0.843
201,1:0,2:1,+,0.54
202,2:1,2:1,,0.528
203,2:1,1:0,+,0.743
204,2:1,2:1,,0.538
205,2:1,2:1,,0.532
206,2:1,1:0,+,0.797
207,2:1,2:1,,0.542
208,2:1,1:0,+,0.837
209,2:1,2:1,,0.566
210,2:1,1:0,+,0.614
211,2:1,1:0,+,0.79
212,2:1,2:1,,0.539
213,2:1,2:1,,0.759
214,2:1,2:1,,0.66
215,2:1,2:1,,0.768
216,2:1,2:1,,0.653
217,2:1,2:1,,0.674
218,2:1,2:1,,0.587
219,2:1,2:1,,0.593
220,2:1,2:1,,0.768
221,2:1,2:1,,0.642
222,2:1,2:1,,0.54
223,2:1,1:0,+,0.646
224,2:1,2:1,,0.54
225,2:1,1:0,+,0.748
226,2:1,2:1,,0.539
227,2:1,1:0,+,0.632
228,2:1,2:1,,0.54
229,2:1,1:0,+,0.675
230,2:1,2:1,,0.539
231,2:1,1:0,+,0.611
232,2:1,2:1,,0.658
233,2:1,2:1,,0.768
234,2:1,2:1,,0.649
235,2:1,2:1,,0.666
236,2:1,2:1,,0.663
237,2:1,2:1,,0.605
238,2:1,2:1,,0.624
239,2:1,2:1,,0.547
240,2:1,2:1,,0.768
241,2:1,2:1,,0.715
242,2:1,2:1,,0.622
243,2:1,2:1,,0.715
244,2:1,2:1,,0.584
245,2:1,2:1,,0.768
246,2:1,2:1,,0.766
247,2:1,2:1,,0.681
248,2:1,2:1,,0.634
249,2:1,2:1,,0.598
250,2:1,1:0,+,0.867
251,2:1,2:1,,0.608
252,2:1,2:1,,0.592
253,2:1,2:1,,0.54
254,2:1,2:1,,0.571
255,2:1,1:0,+,0.731
256,2:1,2:1,,0.539
257,2:1,2:1,,0.592
258,2:1,2:1,,0.566
259,1:0,2:1,+,0.621
260,1:0,1:0,,0.842
261,1:0,1:0,,0.859
262,1:0,1:0,,0.789
263,1:0,1:0,,0.856
264,1:0,1:0,,0.857
265,1:0,1:0,,0.85
266,1:0,1:0,,0.839
267,1:0,1:0,,0.853
268,1:0,1:0,,0.837
269,1:0,1:0,,0.845
270,1:0,1:0,,0.857
271,1:0,1:0,,0.789
272,1:0,1:0,,0.85
273,1:0,1:0,,0.853
274,1:0,1:0,,0.829
275,1:0,1:0,,0.851
276,1:0,1:0,,0.845
277,1:0,1:0,,0.858
278,1:0,1:0,,0.799
279,1:0,2:1,+,0.539
280,1:0,2:1,+,0.51
281,1:0,1:0,,0.859
282,1:0,1:0,,0.823
283,1:0,1:0,,0.853
284,1:0,1:0,,0.857
285,1:0,1:0,,0.797
286,1:0,1:0,,0.836
287,1:0,1:0,,0.867
288,1:0,1:0,,0.84
289,1:0,1:0,,0.84
290,1:0,1:0,,0.864
291,1:0,1:0,,0.841
292,1:0,1:0,,0.816
293,1:0,1:0,,0.864
294,1:0,1:0,,0.776
295,1:0,2:1,+,0.54
296,1:0,2:1,+,0.511
297,1:0,1:0,,0.833
298,1:0,1:0,,0.831
299,1:0,1:0,,0.863
300,1:0,1:0,,0.802
301,1:0,1:0,,0.86
302,1:0,1:0,,0.736
303,1:0,1:0,,0.868
304,1:0,1:0,,0.806
305,1:0,1:0,,0.835
306,1:0,1:0,,0.846
307,1:0,1:0,,0.85
308,1:0,1:0,,0.845
309,1:0,1:0,,0.819
310,1:0,1:0,,0.843
311,1:0,1:0,,0.851
312,1:0,2:1,+,0.544
313,1:0,2:1,+,0.638
314,1:0,1:0,,0.807
315,1:0,1:0,,0.849
316,1:0,1:0,,0.832
317,1:0,1:0,,0.858
318,1:0,1:0,,0.839
319,1:0,1:0,,0.835
320,1:0,1:0,,0.854
321,1:0,1:0,,0.867
322,1:0,1:0,,0.652
323,1:0,1:0,,0.818
324,1:0,1:0,,0.832
325,1:0,1:0,,0.857
326,1:0,1:0,,0.828
327,1:0,1:0,,0.863
328,1:0,1:0,,0.815
329,1:0,1:0,,0.849
330,1:0,2:1,+,0.541
331,1:0,2:1,+,0.508
332,1:0,1:0,,0.785
333,1:0,1:0,,0.863
334,1:0,1:0,,0.832
335,1:0,1:0,,0.867
336,1:0,1:0,,0.688
337,1:0,1:0,,0.848
338,1:0,1:0,,0.852
339,1:0,1:0,,0.843
340,1:0,1:0,,0.846
341,1:0,1:0,,0.838
342,1:0,1:0,,0.841
343,1:0,1:0,,0.865
344,1:0,2:1,+,0.542
345,1:0,2:1,+,0.617
346,1:0,1:0,,0.859
347,1:0,1:0,,0.828
348,1:0,1:0,,0.866
349,1:0,1:0,,0.797
350,1:0,1:0,,0.849
351,1:0,1:0,,0.859
352,1:0,1:0,,0.754
353,1:0,1:0,,0.858
354,1:0,1:0,,0.708
355,1:0,1:0,,0.847
356,1:0,1:0,,0.831
357,1:0,1:0,,0.83
358,1:0,1:0,,0.819
359,1:0,2:1,+,0.54
360,1:0,1:0,,0.516
361,1:0,1:0,,0.814
362,1:0,1:0,,0.734
363,1:0,1:0,,0.829
364,1:0,1:0,,0.835
365,1:0,1:0,,0.821
366,1:0,1:0,,0.855
367,1:0,1:0,,0.751
368,1:0,1:0,,0.845
369,1:0,1:0,,0.779
370,1:0,1:0,,0.861
371,1:0,1:0,,0.754
372,1:0,1:0,,0.867
373,1:0,1:0,,0.756
374,1:0,1:0,,0.814
375,1:0,2:1,+,0.54
376,1:0,2:1,+,0.635
377,1:0,1:0,,0.867
378,1:0,1:0,,0.782
379,1:0,1:0,,0.826
380,1:0,1:0,,0.853
381,1:0,1:0,,0.866
382,1:0,1:0,,0.765
383,1:0,1:0,,0.77
384,1:0,1:0,,0.823
385,1:0,1:0,,0.863
386,1:0,1:0,,0.748
387,1:0,1:0,,0.858
388,1:0,2:1,+,0.539
389,1:0,2:1,+,0.596
390,1:0,1:0,,0.822
391,1:0,1:0,,0.859
392,1:0,1:0,,0.869
393,1:0,1:0,,0.661
394,1:0,1:0,,0.787
395,1:0,1:0,,0.863
396,1:0,1:0,,0.826
397,1:0,1:0,,0.773
398,1:0,1:0,,0.86
399,1:0,1:0,,0.797
400,1:0,1:0,,0.85
401,1:0,1:0,,0.863
402,1:0,2:1,+,0.654
403,1:0,2:1,+,0.506
404,1:0,1:0,,0.762
405,1:0,1:0,,0.849
406,1:0,1:0,,0.863
407,1:0,1:0,,0.858
408,1:0,1:0,,0.856
409,1:0,1:0,,0.765
410,1:0,1:0,,0.832
411,1:0,1:0,,0.772
412,1:0,1:0,,0.863
413,1:0,1:0,,0.823
414,1:0,2:1,+,0.545
415,1:0,2:1,+,0.583
416,1:0,1:0,,0.86
417,1:0,1:0,,0.787
418,1:0,1:0,,0.859
419,1:0,1:0,,0.839
420,1:0,1:0,,0.77
421,1:0,1:0,,0.842
422,1:0,1:0,,0.854
423,1:0,1:0,,0.849
424,1:0,1:0,,0.801
425,1:0,1:0,,0.845
426,1:0,1:0,,0.811
427,1:0,1:0,,0.842
428,1:0,1:0,,0.837
429,1:0,1:0,,0.794
430,1:0,1:0,,0.858
431,1:0,1:0,,0.831
432,1:0,2:1,+,0.544
433,1:0,1:0,,0.519
434,1:0,1:0,,0.79
435,1:0,1:0,,0.863
436,1:0,1:0,,0.695
437,1:0,1:0,,0.852
438,1:0,1:0,,0.772
439,1:0,2:1,+,0.541
440,1:0,1:0,,0.783
441,1:0,1:0,,0.841
442,1:0,1:0,,0.852
443,1:0,1:0,,0.815
444,1:0,2:1,+,0.539
445,1:0,1:0,,0.705
