252,2:1,2:1,,0.768
253,2:1,2:1,,0.645
254,1:0,2:1,+,0.529
255,1:0,1:0,,0.838
256,1:0,1:0,,0.843
257,1:0,1:0,,0.823
258,1:0,1:0,,0.849
259,1:0,1:0,,0.839
260,1:0,1:0,,0.844
261,1:0,1:0,,0.842
262,1:0,1:0,,0.868
263,1:0,1:0,,0.748
264,1:0,2:1,+,0.548
265,2:1,2:1,,0.66
266,2:1,2:1,,0.768
267,2:1,2:1,,0.645
268,1:0,1:0,,0.626
269,1:0,1:0,,0.835
270,1:0,1:0,,0.849
271,1:0,1:0,,0.821
272,1:0,1:0,,0.841
273,1:0,1:0,,0.85
274,1:0,1:0,,0.834
275,1:0,1:0,,0.865
276,1:0,1:0,,0.859
277,1:0,2:1,+,0.567
278,2:1,2:1,,0.768
279,2:1,2:1,,0.655
280,1:0,1:0,,0.641
281,1:0,1:0,,0.869
282,1:0,1:0,,0.773
283,1:0,1:0,,0.812
284,1:0,1:0,,0.827
285,1:0,1:0,,0.865
286,1:0,1:0,,0.854
287,1:0,1:0,,0.849
288,1:0,2:1,+,0.546
289,2:1,2:1,,0.768
290,2:1,2:1,,0.625
291,1:0,1:0,,0.632
292,1:0,1:0,,0.864
293,1:0,1:0,,0.81
294,1:0,1:0,,0.863
295,1:0,1:0,,0.86
296,1:0,1:0,,0.85
297,1:0,1:0,,0.852
298,1:0,2:1,+,0.55
299,1:0,1:0,,0.657
300,1:0,1:0,,0.853
301,1:0,1:0,,0.838
302,1:0,1:0,,0.858
303,1:0,1:0,,0.823
304,1:0,1:0,,0.842
305,1:0,1:0,,0.855
306,1:0,1:0,,0.832
307,1:0,2:1,+,0.569
308,1:0,1:0,,0.658
309,1:0,1:0,,0.85
310,1:0,1:0,,0.831
311,1:0,1:0,,0.849
312,1:0,1:0,,0.862
313,1:0,1:0,,0.855
314,1:0,1:0,,0.858
315,1:0,2:1,+,0.608
316,1:0,1:0,,0.521
317,1:0,1:0,,0.854
318,1:0,2:1,+,0.557
319,1:0,2:1,+,0.654
320,1:0,1:0,,0.827
321,1:0,1:0,,0.842
322,1:0,1:0,,0.847
323,1:0,1:0,,0.845
324,1:0,1:0,,0.842
325,1:0,1:0,,0.865
326,1:0,1:0,,0.849
327,1:0,1:0,,0.836
328,1:0,2:1,+,0.538
329,1:0,1:0,,0.669
330,1:0,1:0,,0.862
331,1:0,1:0,,0.751
332,1:0,1:0,,0.85
333,1:0,1:0,,0.838
334,1:0,1:0,,0.862
335,1:0,1:0,,0.832
336,1:0,1:0,,0.807
337,1:0,1:0,,0.843
338,1:0,2:1,+,0.54
339,1:0,2:1,+,0.511
340,1:0,1:0,,0.734
341,1:0,1:0,,0.865
342,1:0,1:0,,0.757
343,1:0,1:0,,0.829
344,1:0,1:0,,0.863
345,1:0,1:0,,0.843
346,1:0,1:0,,0.861
347,1:0,1:0,,0.839
348,1:0,2:1,+,0.541
349,1:0,1:0,,0.631
350,1:0,1:0,,0.867
351,1:0,1:0,,0.743
352,1:0,1:0,,0.836
353,1:0,1:0,,0.864
354,1:0,1:0,,0.815
355,1:0,1:0,,0.837
356,1:0,1:0,,0.864
357,1:0,2:1,+,0.551
358,1:0,1:0,,0.524
359,1:0,1:0,,0.833
360,1:0,1:0,,0.862
361,1:0,1:0,,0.746
362,1:0,1:0,,0.828
363,1:0,1:0,,0.844
364,1:0,1:0,,0.813
365,1:0,1:0,,0.842
366,1:0,1:0,,0.83
367,1:0,2:1,+,0.541
368,1:0,1:0,,0.792
369,1:0,1:0,,0.797
370,1:0,1:0,,0.825
371,1:0,1:0,,0.861
372,1:0,1:0,,0.81
373,1:0,1:0,,0.862
374,1:0,1:0,,0.82
375,1:0,1:0,,0.855
376,1:0,1:0,,0.856
377,1:0,1:0,,0.808
378,1:0,2:1,+,0.538
379,1:0,1:0,,0.616
380,1:0,1:0,,0.841
381,1:0,1:0,,0.841
382,1:0,1:0,,0.858
383,1:0,1:0,,0.841
384,1:0,1:0,,0.845
385,1:0,1:0,,0.86
386,1:0,1:0,,0.855
387,1:0,1:0,,0.827
388,1:0,1:0,,0.842
389,1:0,2:1,+,0.539
390,1:0,1:0,,0.54
391,1:0,1:0,,0.842
392,1:0,1:0,,0.808
393,1:0,1:0,,0.843
394,1:0,1:0,,0.861
395,1:0,1:0,,0.828
396,1:0,1:0,,0.854
397,1:0,1:0,,0.866
398,1:0,1:0,,0.777
399,1:0,2:1,+,0.538
400,1:0,2:1,+,0.718
401,1:0,1:0,,0.657
402,1:0,1:0,,0.735
403,1:0,1:0,,0.824
404,1:0,1:0,,0.85
405,1:0,1:0,,0.865
406,1:0,1:0,,0.764
407,1:0,2:1,+,0.555
408,1:0,1:0,,0.639
409,1:0,1:0,,0.865
410,1:0,1:0,,0.841
411,1:0,1:0,,0.833
412,1:0,1:0,,0.837
413,1:0,1:0,,0.862
414,1:0,1:0,,0.868
415,1:0,2:1,+,0.703
416,1:0,1:0,,0.786
417,1:0,1:0,,0.823
418,1:0,1:0,,0.835
419,1:0,1:0,,0.866
420,1:0,1:0,,0.729
421,1:0,1:0,,0.865
422,1:0,1:0,,0.714
423,1:0,1:0,,0.849
424,1:0,1:0,,0.828
425,1:0,1:0,,0.864
426,1:0,2:1,+,0.557
427,1:0,2:1,+,0.571
428,1:0,1:0,,0.855
429,1:0,1:0,,0.852
430,1:0,1:0,,0.829
431,1:0,1:0,,0.858
432,1:0,1:0,,0.824
433,1:0,1:0,,0.842
434,1:0,1:0,,0.856
435,1:0,2:1,+,0.541
436,1:0,1:0,,0.699
437,1:0,1:0,,0.863
438,1:0,1:0,,0.815
439,1:0,1:0,,0.822
440,1:0,1:0,,0.851
441,1:0,1:0,,0.853
442,1:0,1:0,,0.854
443,1:0,1:0,,0.84
444,1:0,1:0,,0.864
445,1:0,2:1,+,0.549
446,1:0,1:0,,0.624
447,1:0,1:0,,0.847
448,1:0,1:0,,0.849
449,1:0,1:0,,0.863
450,1:0,1:0,,0.855
451,1:0,1:0,,0.858
452,1:0,1:0,,0.757
453,1:0,1:0,,0.807
454,1:0,2:1,+,0.542
455,1:0,1:0,,0.591
456,1:0,1:0,,0.861
457,1:0,1:0,,0.841
458,1:0,1:0,,0.81
459,1:0,1:0,,0.775
460,1:0,1:0,,0.851
461,1:0,1:0,,0.862
462,1:0,1:0,,0.846
463,1:0,1:0,,0.815
464,1:0,2:1,+,0.538
465,1:0,1:0,,0.543
466,1:0,1:0,,0.84
467,1:0,1:0,,0.823
468,1:0,1:0,,0.84
469,1:0,1:0,,0.806
470,1:0,1:0,,0.838
471,1:0,1:0,,0.834
472,1:0,1:0,,0.831
473,1:0,1:0,,0.828
474,1:0,1:0,,0.844
475,1:0,1:0,,0.861
476,1:0,1:0,,0.855
477,1:0,1:0,,0.828
478,1:0,2:1,+,0.54
479,1:0,1:0,,0.8
480,1:0,1:0,,0.842
481,1:0,1:0,,0.829
482,1:0,1:0,,0.839
483,1:0,1:0,,0.835
484,1:0,1:0,,0.854
485,1:0,1:0,,0.825
486,1:0,1:0,,0.865
487,1:0,1:0,,0.789
488,1:0,2:1,+,0.54
489,1:0,2:1,+,0.717
490,1:0,1:0,,0.637
491,1:0,1:0,,0.839
492,1:0,1:0,,0.762
493,1:0,1:0,,0.864
494,1:0,1:0,,0.816
495,1:0,1:0,,0.843
496,1:0,1:0,,0.842
497,1:0,2:1,+,0.538
498,1:0,1:0,,0.525
499,1:0,1:0,,0.813
500,1:0,1:0,,0.835
501,1:0,1:0,,0.87
502,1:0,1:0,,0.771
503,1:0,1:0,,0.821
504,1:0,1:0,,0.858
505,1:0,2:1,+,0.575
506,1:0,1:0,,0.833
507,1:0,1:0,,0.821
508,1:0,1:0,,0.825
509,1:0,1:0,,0.861
510,1:0,1:0,,0.796
511,1:0,1:0,,0.861
512,1:0,1:0,,0.843
513,1:0,1:0,,0.843
514,1:0,1:0,,0.866
515,1:0,2:1,+,0.578
516,1:0,2:1,+,0.531
517,1:0,1:0,,0.86
518,1:0,1:0,,0.828
519,1:0,1:0,,0.838
520,1:0,1:0,,0.864
521,1:0,1:0,,0.792
522,1:0,1:0,,0.869
523,1:0,1:0,,0.766
524,1:0,2:1,+,0.552
525,1:0,1:0,,0.792
526,1:0,1:0,,0.855
527,1:0,1:0,,0.818
528,1:0,1:0,,0.847
529,1:0,1:0,,0.868
530,1:0,1:0,,0.856
531,1:0,1:0,,0.629
532,1:0,2:1,+,0.539
533,1:0,1:0,,0.703
