@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
474.0,446.0,149.0,229.0,58.0,102.0,136.0,31.0,'0'
623.0,446.0,127.0,149.0,58.0,102.0,113.0,31.0,'0'
750.0,446.0,114.0,127.0,58.0,102.0,98.0,38.0,'0'
864.0,446.0,102.0,114.0,58.0,102.0,89.0,35.0,'0'
966.0,446.0,73.0,102.0,58.0,102.0,59.0,30.0,'0'
1039.0,446.0,81.0,73.0,58.0,102.0,69.0,36.0,'0'
1120.0,446.0,47.0,81.0,58.0,102.0,31.0,29.0,'0'
1167.0,446.0,150.0,47.0,58.0,102.0,86.0,38.0,'0'
1317.0,446.0,158.0,150.0,58.0,102.0,148.0,26.0,'0'
1475.0,446.0,283.0,158.0,58.0,102.0,40.0,29.0,'0'
1758.0,446.0,356.0,283.0,58.0,102.0,72.0,31.0,'0'
2114.0,446.0,1865.0,356.0,58.0,102.0,66.0,28.0,'0'
250.0,503.0,91.0,1865.0,58.0,58.0,77.0,32.0,'0'
341.0,503.0,73.0,91.0,1069.0,58.0,59.0,30.0,'0'
414.0,503.0,101.0,73.0,1069.0,58.0,87.0,35.0,'0'
515.0,503.0,1141.0,101.0,1069.0,58.0,202.0,39.0,'0'
1656.0,503.0,230.0,1141.0,1069.0,58.0,120.0,32.0,'0'
1886.0,503.0,118.0,230.0,1069.0,58.0,52.0,24.0,'0'
2004.0,503.0,230.0,118.0,1069.0,58.0,120.0,32.0,'0'
2234.0,503.0,919.0,230.0,1069.0,58.0,53.0,24.0,'0'
1317.0,556.0,30.0,919.0,1069.0,1069.0,11.0,29.0,'0'
1347.0,556.0,22.0,30.0,1070.0,1069.0,10.0,29.0,'0'
1369.0,556.0,28.0,22.0,1070.0,1069.0,17.0,11.0,'0'
1397.0,556.0,265.0,28.0,1070.0,1069.0,112.0,33.0,'0'
1662.0,556.0,196.0,265.0,1070.0,1069.0,114.0,25.0,'0'
1858.0,556.0,152.0,196.0,1070.0,1069.0,79.0,26.0,'0'
2010.0,556.0,197.0,152.0,1070.0,1069.0,115.0,24.0,'0'
2207.0,556.0,1959.0,197.0,1070.0,1069.0,79.0,25.0,'0'
249.0,611.0,157.0,1959.0,1070.0,1070.0,122.0,22.0,'0'
406.0,611.0,56.0,157.0,46.0,1070.0,21.0,21.0,'0'
462.0,611.0,45.0,56.0,46.0,1070.0,10.0,4.0,'0'
507.0,611.0,809.0,45.0,46.0,1070.0,133.0,22.0,'0'
1316.0,611.0,170.0,809.0,46.0,1070.0,159.0,24.0,'0'
1486.0,611.0,175.0,170.0,46.0,1070.0,133.0,24.0,'0'
1661.0,611.0,32.0,175.0,46.0,1070.0,15.0,34.0,'0'
1693.0,611.0,130.0,32.0,46.0,1070.0,83.0,28.0,'0'
1823.0,611.0,31.0,130.0,46.0,1070.0,14.0,34.0,'0'
1854.0,611.0,164.0,31.0,46.0,1070.0,82.0,32.0,'0'
2018.0,611.0,29.0,164.0,46.0,1070.0,12.0,30.0,'0'
2047.0,611.0,133.0,29.0,46.0,1070.0,76.0,30.0,'0'
2180.0,611.0,29.0,133.0,46.0,1070.0,12.0,30.0,'0'
2209.0,611.0,1964.0,29.0,46.0,1070.0,77.0,31.0,'0'
246.0,656.0,76.0,1964.0,46.0,46.0,63.0,30.0,'0'
322.0,656.0,219.0,76.0,1072.0,46.0,206.0,33.0,'0'
541.0,656.0,43.0,219.0,1072.0,46.0,34.0,30.0,'0'
584.0,656.0,185.0,43.0,1072.0,46.0,173.0,31.0,'0'
769.0,656.0,84.0,185.0,1072.0,46.0,73.0,30.0,'0'
853.0,656.0,95.0,84.0,1072.0,46.0,82.0,21.0,'0'
948.0,656.0,43.0,95.0,1072.0,46.0,31.0,21.0,'0'
991.0,656.0,327.0,43.0,1072.0,46.0,127.0,30.0,'0'
1317.0,676.0,154.0,327.0,1072.0,1072.0,144.0,31.0,'0'
1471.0,676.0,208.0,154.0,55.0,1072.0,63.0,26.0,'0'
1679.0,676.0,162.0,208.0,55.0,1072.0,110.0,32.0,'0'
1841.0,676.0,192.0,162.0,55.0,1072.0,110.0,32.0,'0'
2033.0,676.0,162.0,192.0,55.0,1072.0,102.0,33.0,'0'
2195.0,676.0,881.0,162.0,55.0,1072.0,102.0,30.0,'0'
1316.0,730.0,119.0,881.0,55.0,55.0,109.0,25.0,'0'
1435.0,730.0,64.0,119.0,1070.0,55.0,53.0,21.0,'0'
1499.0,730.0,251.0,64.0,1070.0,55.0,86.0,26.0,'0'
1750.0,730.0,109.0,251.0,1070.0,55.0,25.0,28.0,'0'
1859.0,730.0,223.0,109.0,1070.0,55.0,91.0,32.0,'0'
2082.0,730.0,160.0,223.0,1070.0,55.0,39.0,27.0,'0'
2242.0,730.0,1996.0,160.0,1070.0,55.0,44.0,25.0,'0'
247.0,756.0,158.0,1996.0,1070.0,1070.0,147.0,26.0,'0'
405.0,756.0,514.0,158.0,1071.0,1070.0,40.0,29.0,'0'
919.0,756.0,230.0,514.0,1071.0,1070.0,73.0,32.0,'0'
1149.0,756.0,171.0,230.0,1071.0,1070.0,65.0,28.0,'0'
1317.0,786.0,118.0,171.0,1071.0,1071.0,107.0,31.0,'0'
1435.0,786.0,1189.0,118.0,1071.0,1071.0,136.0,33.0,'0'
247.0,823.0,181.0,1189.0,1071.0,1071.0,172.0,26.0,'0'
428.0,823.0,464.0,181.0,55.0,1071.0,83.0,26.0,'0'
892.0,823.0,229.0,464.0,55.0,1071.0,100.0,33.0,'0'
1121.0,823.0,233.0,229.0,55.0,1071.0,94.0,30.0,'0'
1354.0,823.0,396.0,233.0,55.0,1071.0,131.0,21.0,'0'
1750.0,823.0,110.0,396.0,55.0,1071.0,25.0,25.0,'0'
1860.0,823.0,353.0,110.0,55.0,1071.0,91.0,33.0,'0'
2213.0,823.0,1968.0,353.0,55.0,1071.0,84.0,34.0,'0'
246.0,877.0,92.0,1968.0,55.0,55.0,82.0,24.0,'0'
338.0,877.0,118.0,92.0,46.0,55.0,108.0,34.0,'0'
456.0,877.0,17.0,118.0,46.0,55.0,7.0,3.0,'0'
473.0,877.0,79.0,17.0,46.0,55.0,69.0,26.0,'0'
552.0,877.0,61.0,79.0,46.0,55.0,50.0,26.0,'0'
613.0,877.0,296.0,61.0,46.0,55.0,76.0,26.0,'0'
909.0,877.0,230.0,296.0,46.0,55.0,82.0,32.0,'0'
1139.0,877.0,894.0,230.0,46.0,55.0,75.0,28.0,'0'
247.0,922.0,119.0,894.0,46.0,46.0,109.0,25.0,'0'
366.0,922.0,116.0,119.0,1071.0,46.0,106.0,32.0,'0'
482.0,922.0,38.0,116.0,1071.0,46.0,30.0,26.0,'0'
520.0,922.0,146.0,38.0,1071.0,46.0,136.0,32.0,'0'
666.0,922.0,262.0,146.0,1071.0,46.0,63.0,26.0,'0'
928.0,922.0,228.0,262.0,1071.0,46.0,62.0,28.0,'0'
1156.0,922.0,161.0,228.0,1071.0,46.0,59.0,25.0,'0'
1317.0,922.0,197.0,161.0,1071.0,46.0,185.0,28.0,'0'
1514.0,922.0,168.0,197.0,1071.0,46.0,156.0,28.0,'0'
1682.0,922.0,71.0,168.0,1071.0,46.0,60.0,30.0,'0'
1753.0,922.0,172.0,71.0,1071.0,46.0,160.0,39.0,'0'
1925.0,922.0,85.0,172.0,1071.0,46.0,73.0,30.0,'0'
2010.0,922.0,60.0,85.0,1071.0,46.0,48.0,21.0,'0'
2070.0,922.0,120.0,60.0,1071.0,46.0,109.0,30.0,'0'
2190.0,922.0,876.0,120.0,1071.0,46.0,29.0,24.0,'0'
1316.0,976.0,128.0,876.0,1071.0,1071.0,116.0,38.0,'0'
1444.0,976.0,126.0,128.0,426.0,1071.0,115.0,31.0,'0'
1570.0,976.0,112.0,126.0,426.0,1071.0,101.0,38.0,'0'
1682.0,976.0,59.0,112.0,426.0,1071.0,48.0,30.0,'0'
1741.0,976.0,120.0,59.0,426.0,1071.0,110.0,30.0,'0'
1861.0,976.0,229.0,120.0,426.0,1071.0,204.0,29.0,'0'
2090.0,976.0,75.0,229.0,426.0,1071.0,64.0,30.0,'0'
2165.0,976.0,1275.0,75.0,426.0,1071.0,54.0,30.0,'0'
891.0,999.0,229.0,1275.0,426.0,426.0,98.0,33.0,'0'
1120.0,999.0,198.0,229.0,426.0,426.0,95.0,29.0,'0'
1315.0,1030.0,115.0,198.0,426.0,426.0,102.0,30.0,'0'
1430.0,1030.0,43.0,115.0,1071.0,426.0,35.0,30.0,'0'
1473.0,1030.0,65.0,43.0,1071.0,426.0,52.0,31.0,'0'
1538.0,1030.0,177.0,65.0,1071.0,426.0,166.0,37.0,'0'
1715.0,1030.0,152.0,177.0,1071.0,426.0,140.0,30.0,'0'
1867.0,1030.0,208.0,152.0,1071.0,426.0,196.0,28.0,'0'
2075.0,1030.0,43.0,208.0,1071.0,426.0,32.0,28.0,'0'
2118.0,1030.0,1873.0,43.0,1071.0,426.0,52.0,30.0,'0'
246.0,1085.0,75.0,1873.0,1071.0,1071.0,63.0,30.0,'0'
321.0,1085.0,166.0,75.0,54.0,1071.0,154.0,38.0,'0'
487.0,1085.0,135.0,166.0,54.0,1071.0,124.0,29.0,'0'
622.0,1085.0,136.0,135.0,54.0,1071.0,125.0,28.0,'0'
758.0,1085.0,74.0,136.0,54.0,1071.0,62.0,24.0,'0'
832.0,1085.0,75.0,74.0,54.0,1071.0,63.0,21.0,'0'
907.0,1085.0,61.0,75.0,54.0,1071.0,49.0,36.0,'0'
968.0,1085.0,140.0,61.0,54.0,1071.0,129.0,33.0,'0'
1108.0,1085.0,73.0,140.0,54.0,1071.0,60.0,30.0,'0'
1181.0,1085.0,136.0,73.0,54.0,1071.0,50.0,32.0,'0'
1317.0,1085.0,109.0,136.0,54.0,1071.0,97.0,30.0,'0'
1426.0,1085.0,92.0,109.0,54.0,1071.0,79.0,30.0,'0'
1518.0,1085.0,61.0,92.0,54.0,1071.0,49.0,22.0,'0'
1579.0,1085.0,106.0,61.0,54.0,1071.0,94.0,30.0,'0'
1685.0,1085.0,54.0,106.0,54.0,1071.0,41.0,21.0,'0'
1739.0,1085.0,112.0,54.0,54.0,1071.0,101.0,30.0,'0'
1851.0,1085.0,122.0,112.0,54.0,1071.0,110.0,34.0,'0'
1973.0,1085.0,71.0,122.0,54.0,1071.0,59.0,30.0,'0'
2044.0,1085.0,119.0,71.0,54.0,1071.0,108.0,29.0,'0'
2163.0,1085.0,1918.0,119.0,54.0,1071.0,52.0,31.0,'0'
246.0,1139.0,139.0,1918.0,54.0,54.0,128.0,34.0,'0'
385.0,1139.0,58.0,139.0,54.0,54.0,47.0,30.0,'0'
443.0,1139.0,206.0,58.0,54.0,54.0,195.0,30.0,'0'
649.0,1139.0,107.0,206.0,54.0,54.0,96.0,31.0,'0'
756.0,1139.0,71.0,107.0,54.0,54.0,60.0,30.0,'0'
827.0,1139.0,101.0,71.0,54.0,54.0,89.0,25.0,'0'
928.0,1139.0,138.0,101.0,54.0,54.0,125.0,40.0,'0'
1066.0,1139.0,251.0,138.0,54.0,54.0,151.0,30.0,'0'
1317.0,1139.0,171.0,251.0,54.0,54.0,159.0,30.0,'0'
1488.0,1139.0,152.0,171.0,54.0,54.0,141.0,25.0,'0'
1640.0,1139.0,76.0,152.0,54.0,54.0,64.0,30.0,'0'
1716.0,1139.0,64.0,76.0,54.0,54.0,51.0,30.0,'0'
1780.0,1139.0,163.0,64.0,54.0,54.0,153.0,31.0,'0'
1943.0,1139.0,116.0,163.0,54.0,54.0,105.0,30.0,'0'
2059.0,1139.0,70.0,116.0,54.0,54.0,59.0,32.0,'0'
2129.0,1139.0,1884.0,70.0,54.0,54.0,35.0,21.0,'0'
246.0,1193.0,63.0,1884.0,54.0,54.0,51.0,36.0,'0'
309.0,1193.0,40.0,63.0,55.0,54.0,29.0,25.0,'0'
349.0,1193.0,185.0,40.0,55.0,54.0,173.0,31.0,'0'
534.0,1193.0,65.0,185.0,55.0,54.0,48.0,35.0,'0'
599.0,1193.0,90.0,65.0,55.0,54.0,77.0,36.0,'0'
689.0,1193.0,74.0,90.0,55.0,54.0,59.0,31.0,'0'
763.0,1193.0,101.0,74.0,55.0,54.0,87.0,35.0,'0'
864.0,1193.0,226.0,101.0,55.0,54.0,202.0,38.0,'0'
1090.0,1193.0,227.0,226.0,55.0,54.0,63.0,31.0,'0'
1317.0,1193.0,130.0,227.0,55.0,54.0,118.0,29.0,'0'
1447.0,1193.0,44.0,130.0,55.0,54.0,32.0,25.0,'0'
1491.0,1193.0,172.0,44.0,55.0,54.0,160.0,29.0,'0'
1663.0,1193.0,65.0,172.0,55.0,54.0,52.0,30.0,'0'
1728.0,1193.0,184.0,65.0,55.0,54.0,160.0,25.0,'0'
1912.0,1193.0,76.0,184.0,55.0,54.0,63.0,31.0,'0'
1988.0,1193.0,147.0,76.0,55.0,54.0,137.0,37.0,'0'
2135.0,1193.0,1890.0,147.0,55.0,54.0,103.0,30.0,'0'
246.0,1248.0,164.0,1890.0,55.0,55.0,152.0,31.0,'0'
410.0,1248.0,65.0,164.0,792.0,55.0,53.0,30.0,'0'
475.0,1248.0,88.0,65.0,792.0,55.0,76.0,31.0,'0'
563.0,1248.0,44.0,88.0,792.0,55.0,34.0,30.0,'0'
607.0,1248.0,107.0,44.0,792.0,55.0,95.0,31.0,'0'
714.0,1248.0,234.0,107.0,792.0,55.0,224.0,33.0,'0'
948.0,1248.0,368.0,234.0,792.0,55.0,77.0,31.0,'0'
1316.0,1248.0,44.0,368.0,792.0,55.0,36.0,30.0,'0'
1360.0,1248.0,49.0,44.0,792.0,55.0,36.0,30.0,'0'
1409.0,1248.0,99.0,49.0,792.0,55.0,88.0,31.0,'0'
1508.0,1248.0,152.0,99.0,792.0,55.0,140.0,31.0,'0'
1660.0,1248.0,208.0,152.0,792.0,55.0,196.0,29.0,'0'
1868.0,1248.0,43.0,208.0,792.0,55.0,31.0,28.0,'0'
1911.0,1248.0,65.0,43.0,792.0,55.0,52.0,31.0,'0'
1976.0,1248.0,222.0,65.0,792.0,55.0,210.0,31.0,'0'
2198.0,1248.0,1162.0,222.0,792.0,55.0,57.0,31.0,'0'
1037.0,1268.0,792.0,1162.0,792.0,792.0,165.0,21.0,'0'
246.0,1303.0,106.0,792.0,792.0,792.0,95.0,31.0,'0'
352.0,1303.0,88.0,106.0,65.0,792.0,77.0,30.0,'0'
440.0,1303.0,136.0,88.0,65.0,792.0,124.0,28.0,'0'
576.0,1303.0,89.0,136.0,65.0,792.0,77.0,25.0,'0'
665.0,1303.0,160.0,89.0,65.0,792.0,149.0,39.0,'0'
825.0,1303.0,101.0,160.0,65.0,792.0,89.0,38.0,'0'
926.0,1303.0,44.0,101.0,65.0,792.0,31.0,24.0,'0'
970.0,1303.0,64.0,44.0,65.0,792.0,52.0,31.0,'0'
1034.0,1303.0,110.0,64.0,65.0,792.0,98.0,37.0,'0'
1144.0,1303.0,173.0,110.0,65.0,792.0,62.0,25.0,'0'
1317.0,1303.0,89.0,173.0,65.0,792.0,75.0,22.0,'0'
1406.0,1303.0,114.0,89.0,65.0,792.0,101.0,30.0,'0'
1520.0,1303.0,222.0,114.0,65.0,792.0,210.0,38.0,'0'
1742.0,1303.0,64.0,222.0,65.0,792.0,54.0,29.0,'0'
1806.0,1303.0,1563.0,64.0,65.0,792.0,110.0,30.0,'0'
245.0,1367.0,58.0,1563.0,65.0,65.0,48.0,29.0,'0'
303.0,1367.0,163.0,58.0,428.0,65.0,150.0,30.0,'0'
466.0,1367.0,107.0,163.0,428.0,65.0,94.0,30.0,'0'
573.0,1367.0,71.0,107.0,428.0,65.0,59.0,30.0,'0'
644.0,1367.0,64.0,71.0,428.0,65.0,52.0,30.0,'0'
708.0,1367.0,79.0,64.0,428.0,65.0,68.0,31.0,'0'
787.0,1367.0,176.0,79.0,428.0,65.0,165.0,38.0,'0'
963.0,1367.0,73.0,176.0,428.0,65.0,62.0,25.0,'0'
1036.0,1367.0,57.0,73.0,428.0,65.0,48.0,30.0,'0'
1093.0,1367.0,424.0,57.0,428.0,65.0,118.0,38.0,'0'
671.0,1401.0,644.0,424.0,428.0,428.0,86.0,39.0,'0'
1315.0,1401.0,76.0,644.0,427.0,428.0,63.0,29.0,'0'
1391.0,1401.0,164.0,76.0,427.0,428.0,153.0,31.0,'0'
1555.0,1401.0,146.0,164.0,427.0,428.0,135.0,39.0,'0'
1701.0,1401.0,64.0,146.0,427.0,428.0,52.0,30.0,'0'
1765.0,1401.0,184.0,64.0,427.0,428.0,171.0,37.0,'0'
1949.0,1401.0,44.0,184.0,427.0,428.0,35.0,29.0,'0'
1993.0,1401.0,87.0,44.0,427.0,428.0,75.0,29.0,'0'
2080.0,1401.0,74.0,87.0,427.0,428.0,56.0,29.0,'0'
2154.0,1401.0,1910.0,74.0,427.0,428.0,65.0,35.0,'0'
245.0,1421.0,127.0,1910.0,427.0,427.0,104.0,31.0,'0'
372.0,1421.0,49.0,127.0,556.0,427.0,37.0,28.0,'0'
421.0,1421.0,185.0,49.0,556.0,427.0,173.0,30.0,'0'
606.0,1421.0,164.0,185.0,556.0,427.0,47.0,36.0,'0'
770.0,1421.0,192.0,164.0,556.0,427.0,179.0,30.0,'0'
962.0,1421.0,132.0,192.0,556.0,427.0,120.0,30.0,'0'
1094.0,1421.0,297.0,132.0,556.0,427.0,93.0,30.0,'0'
799.0,1455.0,519.0,297.0,556.0,556.0,69.0,36.0,'0'
1532.0,1455.0,58.0,214.0,554.0,556.0,47.0,30.0,'0'
1590.0,1455.0,132.0,58.0,554.0,556.0,120.0,28.0,'0'
1722.0,1455.0,212.0,132.0,554.0,556.0,200.0,29.0,'0'
1934.0,1455.0,42.0,212.0,554.0,556.0,31.0,29.0,'0'
1976.0,1455.0,92.0,42.0,554.0,556.0,80.0,31.0,'0'
2068.0,1455.0,72.0,92.0,554.0,556.0,60.0,30.0,'0'
2140.0,1455.0,1895.0,72.0,554.0,556.0,104.0,38.0,'0'
246.0,1475.0,89.0,1895.0,554.0,554.0,79.0,24.0,'0'
335.0,1475.0,89.0,89.0,1072.0,554.0,76.0,30.0,'0'
424.0,1475.0,43.0,89.0,1072.0,554.0,34.0,30.0,'0'
467.0,1475.0,108.0,43.0,1072.0,554.0,96.0,30.0,'0'
575.0,1475.0,177.0,108.0,1072.0,554.0,166.0,31.0,'0'
752.0,1475.0,128.0,177.0,1072.0,554.0,32.0,24.0,'0'
880.0,1475.0,439.0,128.0,1072.0,554.0,113.0,31.0,'0'
1317.0,1507.0,192.0,439.0,1072.0,1072.0,178.0,34.0,'0'
1509.0,1507.0,148.0,192.0,1074.0,1072.0,140.0,31.0,'0'
1657.0,1507.0,144.0,148.0,1074.0,1072.0,128.0,37.0,'0'
1801.0,1507.0,41.0,144.0,1074.0,1072.0,23.0,35.0,'0'
1842.0,1507.0,109.0,41.0,1074.0,1072.0,85.0,36.0,'0'
1951.0,1507.0,168.0,109.0,1074.0,1072.0,156.0,39.0,'0'
2119.0,1507.0,44.0,168.0,1074.0,1072.0,36.0,30.0,'0'
2163.0,1507.0,1919.0,44.0,1074.0,1072.0,75.0,29.0,'0'
245.0,1564.0,76.0,1919.0,1074.0,1074.0,63.0,30.0,'0'
321.0,1564.0,219.0,76.0,1074.0,1074.0,207.0,33.0,'0'
540.0,1564.0,43.0,219.0,1074.0,1074.0,34.0,30.0,'0'
583.0,1564.0,172.0,43.0,1074.0,1074.0,160.0,38.0,'0'
755.0,1564.0,84.0,172.0,1074.0,1074.0,73.0,31.0,'0'
839.0,1564.0,95.0,84.0,1074.0,1074.0,82.0,22.0,'0'
934.0,1564.0,42.0,95.0,1074.0,1074.0,31.0,21.0,'0'
976.0,1564.0,340.0,42.0,1074.0,1074.0,128.0,31.0,'0'
1316.0,1564.0,74.0,340.0,1074.0,1074.0,56.0,28.0,'0'
1390.0,1564.0,69.0,74.0,1074.0,1074.0,56.0,31.0,'0'
1459.0,1564.0,72.0,69.0,1074.0,1074.0,60.0,30.0,'0'
1531.0,1564.0,54.0,72.0,1074.0,1074.0,41.0,22.0,'0'
1585.0,1564.0,125.0,54.0,1074.0,1074.0,113.0,37.0,'0'
1710.0,1564.0,54.0,125.0,1074.0,1074.0,42.0,21.0,'0'
1764.0,1564.0,151.0,54.0,1074.0,1074.0,139.0,36.0,'0'
1915.0,1564.0,97.0,151.0,1074.0,1074.0,84.0,29.0,'0'
2012.0,1564.0,48.0,97.0,1074.0,1074.0,36.0,30.0,'0'
2060.0,1564.0,746.0,48.0,1074.0,1074.0,169.0,38.0,'0'
1317.0,1619.0,169.0,746.0,1074.0,1074.0,156.0,28.0,'0'
1486.0,1619.0,61.0,169.0,1073.0,1074.0,48.0,21.0,'0'
1547.0,1619.0,203.0,61.0,1073.0,1074.0,191.0,37.0,'0'
1750.0,1619.0,45.0,203.0,1073.0,1074.0,31.0,21.0,'0'
2101.0,1619.0,1856.0,306.0,1073.0,1074.0,68.0,35.0,'0'
246.0,1672.0,158.0,1856.0,1073.0,1073.0,148.0,27.0,'0'
404.0,1672.0,514.0,158.0,53.0,1073.0,40.0,29.0,'0'
918.0,1672.0,230.0,514.0,53.0,1073.0,73.0,32.0,'0'
1148.0,1672.0,168.0,230.0,53.0,1073.0,65.0,28.0,'0'
1316.0,1672.0,211.0,168.0,53.0,1073.0,196.0,40.0,'0'
1527.0,1672.0,158.0,211.0,53.0,1073.0,145.0,29.0,'0'
1685.0,1672.0,44.0,158.0,53.0,1073.0,31.0,25.0,'0'
1729.0,1672.0,52.0,44.0,53.0,1073.0,39.0,31.0,'0'
1781.0,1672.0,128.0,52.0,53.0,1073.0,116.0,31.0,'0'
1909.0,1672.0,41.0,128.0,53.0,1073.0,28.0,25.0,'0'
1950.0,1672.0,177.0,41.0,53.0,1073.0,165.0,30.0,'0'
2127.0,1672.0,98.0,177.0,53.0,1073.0,75.0,25.0,'0'
2225.0,1672.0,1980.0,98.0,53.0,1073.0,37.0,28.0,'0'
246.0,1725.0,194.0,1980.0,53.0,53.0,17.0,27.0,'0'
440.0,1725.0,63.0,194.0,35.0,53.0,51.0,27.0,'0'
503.0,1725.0,388.0,63.0,35.0,53.0,67.0,25.0,'0'
891.0,1725.0,229.0,388.0,35.0,53.0,100.0,34.0,'0'
1120.0,1725.0,196.0,229.0,35.0,53.0,95.0,32.0,'0'
1316.0,1725.0,186.0,196.0,35.0,53.0,173.0,31.0,'0'
1502.0,1725.0,64.0,186.0,35.0,53.0,46.0,35.0,'0'
1566.0,1725.0,90.0,64.0,35.0,53.0,78.0,35.0,'0'
1656.0,1725.0,75.0,90.0,35.0,53.0,59.0,30.0,'0'
1731.0,1725.0,100.0,75.0,35.0,53.0,86.0,36.0,'0'
1831.0,1725.0,216.0,100.0,35.0,53.0,202.0,39.0,'0'
2047.0,1725.0,96.0,216.0,35.0,53.0,84.0,29.0,'0'
2143.0,1725.0,1870.0,96.0,35.0,53.0,112.0,30.0,'0'
274.0,1745.0,79.0,1870.0,35.0,35.0,68.0,28.0,'0'
353.0,1745.0,45.0,79.0,114.0,35.0,76.0,21.0,'0'
382.0,1779.0,934.0,45.0,114.0,114.0,51.0,26.0,'0'
1316.0,1779.0,78.0,934.0,139.0,114.0,67.0,30.0,'0'
1394.0,1779.0,95.0,78.0,139.0,114.0,84.0,36.0,'0'
1489.0,1779.0,97.0,95.0,139.0,114.0,82.0,22.0,'0'
1586.0,1779.0,60.0,97.0,139.0,114.0,48.0,35.0,'0'
1646.0,1779.0,73.0,60.0,139.0,114.0,60.0,30.0,'0'
1719.0,1779.0,102.0,73.0,139.0,114.0,77.0,36.0,'0'
1821.0,1779.0,104.0,102.0,139.0,114.0,92.0,29.0,'0'
1925.0,1779.0,183.0,104.0,139.0,114.0,172.0,30.0,'0'
2108.0,1779.0,1864.0,183.0,139.0,114.0,96.0,30.0,'0'
245.0,1799.0,50.0,1864.0,139.0,139.0,40.0,24.0,'0'
295.0,1799.0,152.0,50.0,47.0,139.0,76.0,21.0,'0'
447.0,1799.0,462.0,152.0,47.0,139.0,67.0,27.0,'0'
909.0,1799.0,230.0,462.0,47.0,139.0,81.0,28.0,'0'
1139.0,1799.0,865.0,230.0,47.0,139.0,75.0,27.0,'0'
275.0,1834.0,164.0,865.0,47.0,47.0,67.0,28.0,'0'
439.0,1834.0,65.0,164.0,36.0,47.0,51.0,26.0,'0'
