@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1411.0,437.0,138.0,135.0,55.0,53.0,49.0,32.0,'0'
1549.0,437.0,78.0,138.0,55.0,53.0,67.0,37.0,'0'
1627.0,437.0,124.0,78.0,55.0,53.0,113.0,33.0,'0'
1751.0,437.0,108.0,124.0,55.0,53.0,99.0,42.0,'0'
1859.0,437.0,136.0,108.0,55.0,53.0,127.0,42.0,'0'
1995.0,437.0,66.0,136.0,55.0,53.0,58.0,32.0,'0'
2061.0,437.0,94.0,66.0,55.0,53.0,85.0,32.0,'0'
2155.0,437.0,50.0,94.0,55.0,53.0,41.0,21.0,'0'
2205.0,437.0,143.0,50.0,55.0,53.0,134.0,42.0,'0'
2348.0,437.0,1827.0,143.0,55.0,53.0,108.0,33.0,'0'
522.0,492.0,126.0,1827.0,55.0,55.0,116.0,33.0,'0'
648.0,492.0,58.0,126.0,54.0,55.0,48.0,30.0,'0'
706.0,492.0,139.0,58.0,54.0,55.0,130.0,30.0,'0'
845.0,492.0,41.0,139.0,54.0,55.0,31.0,30.0,'0'
886.0,492.0,211.0,41.0,54.0,55.0,201.0,44.0,'0'
1097.0,492.0,70.0,211.0,54.0,55.0,61.0,32.0,'0'
1167.0,492.0,380.0,70.0,54.0,55.0,211.0,31.0,'0'
1547.0,492.0,70.0,380.0,54.0,55.0,61.0,32.0,'0'
1617.0,492.0,174.0,70.0,54.0,55.0,166.0,44.0,'0'
1791.0,492.0,152.0,174.0,54.0,55.0,141.0,33.0,'0'
1943.0,492.0,42.0,152.0,54.0,55.0,32.0,30.0,'0'
1985.0,492.0,60.0,42.0,54.0,55.0,50.0,32.0,'0'
2045.0,492.0,119.0,60.0,54.0,55.0,109.0,33.0,'0'
2164.0,492.0,112.0,119.0,54.0,55.0,101.0,36.0,'0'
2276.0,492.0,60.0,112.0,54.0,55.0,50.0,32.0,'0'
2336.0,492.0,1814.0,60.0,54.0,55.0,104.0,44.0,'0'
523.0,545.0,131.0,1814.0,54.0,54.0,121.0,44.0,'0'
654.0,545.0,42.0,131.0,55.0,54.0,31.0,31.0,'0'
696.0,545.0,88.0,42.0,55.0,54.0,77.0,31.0,'0'
784.0,545.0,42.0,88.0,55.0,54.0,32.0,27.0,'0'
826.0,545.0,89.0,42.0,55.0,54.0,79.0,38.0,'0'
915.0,545.0,125.0,89.0,55.0,54.0,116.0,32.0,'0'
1040.0,545.0,88.0,125.0,55.0,54.0,78.0,33.0,'0'
1128.0,545.0,90.0,88.0,55.0,54.0,80.0,37.0,'0'
1218.0,545.0,126.0,90.0,55.0,54.0,116.0,33.0,'0'
1344.0,545.0,42.0,126.0,55.0,54.0,30.0,31.0,'0'
1386.0,545.0,162.0,42.0,55.0,54.0,77.0,30.0,'0'
1548.0,545.0,55.0,162.0,55.0,54.0,46.0,33.0,'0'
1603.0,545.0,26.0,55.0,55.0,54.0,16.0,21.0,'0'
1629.0,545.0,80.0,26.0,55.0,54.0,70.0,26.0,'0'
1709.0,545.0,144.0,80.0,55.0,54.0,135.0,33.0,'0'
1853.0,545.0,157.0,144.0,55.0,54.0,148.0,32.0,'0'
2010.0,545.0,103.0,157.0,55.0,54.0,94.0,33.0,'0'
2113.0,545.0,148.0,103.0,55.0,54.0,139.0,32.0,'0'
2261.0,545.0,38.0,148.0,55.0,54.0,29.0,25.0,'0'
2299.0,545.0,59.0,38.0,55.0,54.0,50.0,33.0,'0'
2358.0,545.0,1836.0,59.0,55.0,54.0,153.0,33.0,'0'
523.0,600.0,71.0,1836.0,55.0,55.0,60.0,32.0,'0'
594.0,600.0,89.0,71.0,55.0,55.0,78.0,37.0,'0'
683.0,600.0,125.0,89.0,55.0,55.0,115.0,33.0,'0'
808.0,600.0,42.0,125.0,55.0,55.0,31.0,31.0,'0'
850.0,600.0,88.0,42.0,55.0,55.0,78.0,30.0,'0'
938.0,600.0,164.0,88.0,55.0,55.0,155.0,43.0,'0'
1102.0,600.0,60.0,164.0,55.0,55.0,50.0,32.0,'0'
1162.0,600.0,95.0,60.0,55.0,55.0,85.0,33.0,'0'
1257.0,600.0,39.0,95.0,55.0,55.0,36.0,34.0,'0'
1296.0,600.0,98.0,39.0,55.0,55.0,89.0,32.0,'0'
1394.0,600.0,154.0,98.0,55.0,55.0,51.0,25.0,'0'
1548.0,600.0,73.0,154.0,55.0,55.0,63.0,32.0,'0'
1621.0,600.0,80.0,73.0,55.0,55.0,71.0,21.0,'0'
1701.0,600.0,116.0,80.0,55.0,55.0,106.0,38.0,'0'
1817.0,600.0,84.0,116.0,55.0,55.0,73.0,38.0,'0'
1901.0,600.0,70.0,84.0,55.0,55.0,60.0,21.0,'0'
1971.0,600.0,180.0,70.0,55.0,55.0,170.0,44.0,'0'
2151.0,600.0,70.0,180.0,55.0,55.0,61.0,32.0,'0'
2221.0,600.0,60.0,70.0,55.0,55.0,50.0,33.0,'0'
2281.0,600.0,147.0,60.0,55.0,55.0,138.0,43.0,'0'
2428.0,600.0,1907.0,147.0,55.0,55.0,36.0,32.0,'0'
522.0,654.0,148.0,1907.0,55.0,55.0,138.0,42.0,'0'
670.0,654.0,51.0,148.0,1028.0,55.0,41.0,21.0,'0'
721.0,654.0,79.0,51.0,1028.0,55.0,70.0,32.0,'0'
800.0,654.0,748.0,79.0,1028.0,55.0,73.0,33.0,'0'
1548.0,654.0,157.0,748.0,1028.0,55.0,149.0,44.0,'0'
1705.0,654.0,56.0,157.0,1028.0,55.0,46.0,33.0,'0'
1761.0,654.0,68.0,56.0,1028.0,55.0,58.0,32.0,'0'
1829.0,654.0,120.0,68.0,1028.0,55.0,112.0,42.0,'0'
1949.0,654.0,67.0,120.0,1028.0,55.0,58.0,32.0,'0'
2016.0,654.0,99.0,67.0,1028.0,55.0,90.0,22.0,'0'
2115.0,654.0,119.0,99.0,1028.0,55.0,108.0,44.0,'0'
2234.0,654.0,98.0,119.0,1028.0,55.0,87.0,30.0,'0'
2332.0,654.0,42.0,98.0,1028.0,55.0,32.0,30.0,'0'
2374.0,654.0,828.0,42.0,1028.0,55.0,122.0,42.0,'0'
1548.0,708.0,60.0,828.0,1028.0,1028.0,50.0,32.0,'0'
1608.0,708.0,90.0,60.0,1028.0,1028.0,79.0,37.0,'0'
1698.0,708.0,125.0,90.0,1028.0,1028.0,115.0,33.0,'0'
1823.0,708.0,116.0,125.0,1028.0,1028.0,107.0,44.0,'0'
1939.0,708.0,191.0,116.0,1028.0,1028.0,182.0,31.0,'0'
2130.0,708.0,150.0,191.0,1028.0,1028.0,140.0,33.0,'0'
2280.0,708.0,55.0,150.0,1028.0,1028.0,46.0,33.0,'0'
2335.0,708.0,1814.0,55.0,1028.0,1028.0,139.0,45.0,'0'
522.0,763.0,137.0,1814.0,1028.0,1028.0,127.0,43.0,'0'
659.0,763.0,246.0,137.0,1078.0,1028.0,237.0,45.0,'0'
905.0,763.0,51.0,246.0,1078.0,1028.0,42.0,44.0,'0'
956.0,763.0,165.0,51.0,1078.0,1028.0,155.0,44.0,'0'
1121.0,763.0,425.0,165.0,1078.0,1028.0,153.0,41.0,'0'
1546.0,763.0,68.0,425.0,1078.0,1028.0,58.0,32.0,'0'
1614.0,763.0,58.0,68.0,1078.0,1028.0,150.0,31.0,'0'
1598.0,818.0,161.0,58.0,1078.0,1078.0,154.0,44.0,'0'
1759.0,818.0,56.0,161.0,1077.0,1078.0,47.0,33.0,'0'
1815.0,818.0,204.0,56.0,1077.0,1078.0,193.0,42.0,'0'
2019.0,818.0,168.0,204.0,1077.0,1078.0,158.0,32.0,'0'
2187.0,818.0,215.0,168.0,1077.0,1078.0,207.0,44.0,'0'
2402.0,818.0,1881.0,215.0,1077.0,1078.0,31.0,30.0,'0'
522.0,851.0,31.0,1881.0,1077.0,1077.0,23.0,21.0,'1'
553.0,851.0,102.0,31.0,1028.0,1077.0,95.0,24.0,'1'
655.0,851.0,40.0,102.0,1028.0,1077.0,33.0,24.0,'1'
695.0,851.0,43.0,40.0,1028.0,1077.0,36.0,23.0,'1'
738.0,851.0,67.0,43.0,1028.0,1077.0,60.0,24.0,'1'
805.0,851.0,79.0,67.0,1028.0,1077.0,72.0,24.0,'1'
884.0,851.0,128.0,79.0,1028.0,1077.0,121.0,24.0,'1'
1012.0,851.0,99.0,128.0,1028.0,1077.0,27.0,21.0,'1'
1111.0,851.0,168.0,99.0,1028.0,1077.0,63.0,22.0,'1'
1279.0,851.0,158.0,168.0,1028.0,1077.0,56.0,22.0,'1'
1437.0,851.0,114.0,158.0,1028.0,1077.0,56.0,21.0,'1'
1549.0,871.0,99.0,114.0,1028.0,1028.0,87.0,30.0,'0'
1648.0,871.0,43.0,99.0,1028.0,1028.0,32.0,30.0,'0'
1691.0,871.0,100.0,43.0,1028.0,1028.0,88.0,35.0,'0'
1791.0,871.0,68.0,100.0,1028.0,1028.0,57.0,38.0,'0'
1859.0,871.0,125.0,68.0,1028.0,1028.0,116.0,32.0,'0'
1984.0,871.0,69.0,125.0,1028.0,1028.0,59.0,21.0,'0'
2053.0,871.0,98.0,69.0,1028.0,1028.0,89.0,39.0,'0'
2151.0,871.0,71.0,98.0,1028.0,1028.0,61.0,32.0,'0'
2222.0,871.0,69.0,71.0,1028.0,1028.0,58.0,38.0,'0'
2291.0,871.0,125.0,69.0,1028.0,1028.0,115.0,32.0,'0'
2416.0,871.0,1895.0,125.0,1028.0,1028.0,36.0,33.0,'0'
522.0,901.0,103.0,1895.0,1028.0,1028.0,96.0,31.0,'1'
625.0,901.0,486.0,103.0,25.0,1028.0,77.0,30.0,'1'
1111.0,901.0,145.0,486.0,25.0,1028.0,62.0,27.0,'1'
1256.0,901.0,37.0,145.0,25.0,1028.0,12.0,27.0,'1'
1293.0,901.0,121.0,37.0,25.0,1028.0,43.0,22.0,'1'
1414.0,901.0,37.0,121.0,25.0,1028.0,12.0,26.0,'1'
1451.0,901.0,930.0,37.0,25.0,1028.0,43.0,21.0,'1'
522.0,926.0,605.0,930.0,25.0,25.0,120.0,32.0,'1'
1127.0,926.0,165.0,605.0,54.0,25.0,46.0,22.0,'1'
1292.0,926.0,158.0,165.0,54.0,25.0,43.0,22.0,'1'
1450.0,926.0,98.0,158.0,54.0,25.0,43.0,22.0,'1'
1548.0,926.0,81.0,98.0,54.0,25.0,72.0,32.0,'0'
1629.0,926.0,70.0,81.0,54.0,25.0,60.0,21.0,'0'
1699.0,926.0,150.0,70.0,54.0,25.0,141.0,33.0,'0'
1849.0,926.0,42.0,150.0,54.0,25.0,32.0,26.0,'0'
1891.0,926.0,128.0,42.0,54.0,25.0,117.0,42.0,'0'
2019.0,926.0,120.0,128.0,54.0,25.0,110.0,31.0,'0'
2139.0,926.0,103.0,120.0,54.0,25.0,93.0,26.0,'0'
2242.0,926.0,38.0,103.0,54.0,25.0,35.0,33.0,'0'
2280.0,926.0,65.0,38.0,54.0,25.0,56.0,30.0,'0'
2345.0,926.0,1824.0,65.0,54.0,25.0,138.0,44.0,'0'
522.0,980.0,621.0,1824.0,54.0,54.0,146.0,23.0,'1'
1143.0,980.0,165.0,621.0,46.0,54.0,30.0,21.0,'1'
1308.0,980.0,159.0,165.0,46.0,54.0,28.0,21.0,'1'
1467.0,980.0,80.0,159.0,46.0,54.0,26.0,22.0,'1'
1547.0,980.0,103.0,80.0,46.0,54.0,94.0,33.0,'0'
1650.0,980.0,128.0,103.0,46.0,54.0,118.0,41.0,'0'
1778.0,980.0,102.0,128.0,46.0,54.0,93.0,41.0,'0'
1880.0,980.0,173.0,102.0,46.0,54.0,162.0,42.0,'0'
2053.0,980.0,27.0,173.0,46.0,54.0,17.0,21.0,'0'
2080.0,980.0,185.0,27.0,46.0,54.0,176.0,33.0,'0'
2265.0,980.0,39.0,185.0,46.0,54.0,36.0,32.0,'0'
2304.0,980.0,1783.0,39.0,46.0,54.0,158.0,33.0,'0'
522.0,1026.0,112.0,1783.0,46.0,46.0,105.0,32.0,'1'
634.0,1026.0,493.0,112.0,42.0,46.0,102.0,24.0,'1'
1127.0,1026.0,165.0,493.0,42.0,46.0,46.0,22.0,'1'
1292.0,1026.0,157.0,165.0,42.0,46.0,43.0,21.0,'1'
1449.0,1026.0,99.0,157.0,42.0,46.0,43.0,22.0,'1'
1548.0,1026.0,69.0,99.0,42.0,46.0,60.0,32.0,'0'
1617.0,1026.0,69.0,69.0,42.0,46.0,60.0,32.0,'0'
1686.0,1026.0,126.0,69.0,42.0,46.0,117.0,42.0,'0'
1812.0,1026.0,128.0,126.0,42.0,46.0,117.0,33.0,'0'
1940.0,1026.0,70.0,128.0,42.0,46.0,61.0,32.0,'0'
2010.0,1026.0,60.0,70.0,42.0,46.0,50.0,32.0,'0'
2070.0,1026.0,103.0,60.0,42.0,46.0,93.0,26.0,'0'
2173.0,1026.0,39.0,103.0,42.0,46.0,35.0,33.0,'0'
2212.0,1026.0,177.0,39.0,42.0,46.0,167.0,30.0,'0'
2389.0,1026.0,1868.0,177.0,42.0,46.0,88.0,31.0,'0'
522.0,1068.0,76.0,1868.0,42.0,42.0,70.0,22.0,'1'
598.0,1068.0,528.0,76.0,1026.0,42.0,104.0,24.0,'1'
1126.0,1068.0,167.0,528.0,1026.0,42.0,47.0,22.0,'1'
1293.0,1068.0,172.0,167.0,1026.0,42.0,42.0,22.0,'1'
1465.0,1068.0,85.0,172.0,1026.0,42.0,27.0,22.0,'1'
1547.0,1088.0,111.0,85.0,1026.0,1026.0,102.0,45.0,'0'
1658.0,1088.0,169.0,111.0,422.0,1026.0,160.0,30.0,'0'
1827.0,1088.0,148.0,169.0,422.0,1026.0,136.0,38.0,'0'
1975.0,1088.0,25.0,148.0,422.0,1026.0,16.0,21.0,'0'
2000.0,1088.0,231.0,25.0,422.0,1026.0,222.0,33.0,'0'
2231.0,1088.0,38.0,231.0,422.0,1026.0,35.0,32.0,'0'
2269.0,1088.0,1143.0,38.0,422.0,1026.0,189.0,44.0,'0'
1127.0,1119.0,145.0,1143.0,422.0,422.0,47.0,22.0,'1'
1272.0,1119.0,157.0,145.0,606.0,422.0,64.0,26.0,'1'
1429.0,1119.0,908.0,157.0,606.0,422.0,64.0,25.0,'1'
522.0,1142.0,621.0,908.0,606.0,606.0,119.0,31.0,'1'
1143.0,1142.0,165.0,621.0,944.0,606.0,31.0,22.0,'1'
1308.0,1142.0,239.0,165.0,944.0,606.0,28.0,22.0,'1'
1547.0,1142.0,92.0,239.0,944.0,606.0,83.0,33.0,'0'
1639.0,1142.0,130.0,92.0,944.0,606.0,119.0,33.0,'0'
1769.0,1142.0,72.0,130.0,944.0,606.0,62.0,32.0,'0'
1841.0,1142.0,167.0,72.0,944.0,606.0,158.0,43.0,'0'
2008.0,1142.0,73.0,167.0,944.0,606.0,63.0,32.0,'0'
2081.0,1142.0,149.0,73.0,944.0,606.0,140.0,43.0,'0'
2230.0,1142.0,60.0,149.0,944.0,606.0,50.0,32.0,'0'
2290.0,1142.0,103.0,60.0,944.0,606.0,93.0,26.0,'0'
2393.0,1142.0,929.0,103.0,944.0,606.0,71.0,40.0,'0'
1465.0,1162.0,944.0,929.0,944.0,944.0,28.0,21.0,'1'
522.0,1197.0,162.0,944.0,944.0,944.0,155.0,24.0,'1'
684.0,1197.0,427.0,162.0,1027.0,944.0,58.0,24.0,'1'
1111.0,1197.0,145.0,427.0,1027.0,944.0,63.0,27.0,'1'
1256.0,1197.0,158.0,145.0,1027.0,944.0,80.0,27.0,'1'
1414.0,1197.0,134.0,158.0,1027.0,944.0,79.0,28.0,'1'
1548.0,1197.0,127.0,134.0,1027.0,944.0,116.0,42.0,'0'
1675.0,1197.0,79.0,127.0,1027.0,944.0,67.0,36.0,'0'
1754.0,1197.0,25.0,79.0,1027.0,944.0,15.0,21.0,'0'
1779.0,1197.0,103.0,25.0,1027.0,944.0,94.0,33.0,'0'
1882.0,1197.0,204.0,103.0,1027.0,944.0,193.0,33.0,'0'
2086.0,1197.0,158.0,204.0,1027.0,944.0,150.0,33.0,'0'
2244.0,1197.0,125.0,158.0,1027.0,944.0,116.0,33.0,'0'
2369.0,1197.0,42.0,125.0,1027.0,944.0,32.0,30.0,'0'
2411.0,1197.0,866.0,42.0,1027.0,944.0,107.0,36.0,'0'
1547.0,1251.0,80.0,866.0,1027.0,1027.0,69.0,38.0,'0'
1627.0,1251.0,47.0,80.0,1027.0,1027.0,39.0,44.0,'0'
1674.0,1251.0,124.0,47.0,1027.0,1027.0,113.0,43.0,'0'
1798.0,1251.0,140.0,124.0,1027.0,1027.0,130.0,36.0,'0'
1938.0,1251.0,110.0,140.0,1027.0,1027.0,100.0,33.0,'0'
2048.0,1251.0,39.0,110.0,1027.0,1027.0,36.0,32.0,'0'
2087.0,1251.0,168.0,39.0,1027.0,1027.0,158.0,43.0,'0'
2255.0,1251.0,155.0,168.0,1027.0,1027.0,144.0,22.0,'0'
2410.0,1251.0,1889.0,155.0,1027.0,1027.0,92.0,32.0,'0'
522.0,1304.0,211.0,1889.0,1027.0,1027.0,202.0,30.0,'0'
733.0,1304.0,864.0,211.0,56.0,1027.0,166.0,32.0,'0'
1597.0,1304.0,43.0,864.0,56.0,1027.0,33.0,30.0,'0'
1640.0,1304.0,100.0,43.0,56.0,1027.0,87.0,36.0,'0'
1740.0,1304.0,89.0,100.0,56.0,1027.0,78.0,37.0,'0'
1829.0,1304.0,125.0,89.0,56.0,1027.0,116.0,33.0,'0'
1954.0,1304.0,70.0,125.0,56.0,1027.0,59.0,21.0,'0'
2024.0,1304.0,97.0,70.0,56.0,1027.0,88.0,38.0,'0'
2121.0,1304.0,71.0,97.0,56.0,1027.0,61.0,32.0,'0'
2192.0,1304.0,68.0,71.0,56.0,1027.0,59.0,38.0,'0'
2260.0,1304.0,126.0,68.0,56.0,1027.0,116.0,33.0,'0'
2386.0,1304.0,1864.0,126.0,56.0,1027.0,44.0,21.0,'0'
523.0,1359.0,124.0,1864.0,56.0,56.0,115.0,43.0,'0'
647.0,1359.0,159.0,124.0,667.0,56.0,149.0,44.0,'0'
806.0,1359.0,39.0,159.0,667.0,56.0,34.0,33.0,'0'
845.0,1359.0,90.0,39.0,667.0,56.0,80.0,38.0,'0'
935.0,1359.0,125.0,90.0,667.0,56.0,115.0,33.0,'0'
1060.0,1359.0,42.0,125.0,667.0,56.0,31.0,31.0,'0'
1102.0,1359.0,157.0,42.0,667.0,56.0,77.0,30.0,'0'
1259.0,1359.0,72.0,157.0,667.0,56.0,64.0,34.0,'0'
1331.0,1359.0,106.0,72.0,667.0,56.0,97.0,32.0,'0'
1437.0,1359.0,111.0,106.0,667.0,56.0,50.0,33.0,'0'
1548.0,1359.0,110.0,111.0,667.0,56.0,99.0,39.0,'0'
1658.0,1359.0,183.0,110.0,667.0,56.0,175.0,44.0,'0'
1841.0,1359.0,55.0,183.0,667.0,56.0,46.0,33.0,'0'
1896.0,1359.0,61.0,55.0,667.0,56.0,51.0,32.0,'0'
1957.0,1359.0,204.0,61.0,667.0,56.0,194.0,42.0,'0'
2161.0,1359.0,38.0,204.0,667.0,56.0,35.0,32.0,'0'
2199.0,1359.0,150.0,38.0,667.0,56.0,141.0,44.0,'0'
2349.0,1359.0,41.0,150.0,667.0,56.0,31.0,31.0,'0'
2390.0,1359.0,1202.0,41.0,667.0,56.0,113.0,33.0,'0'
1189.0,1380.0,666.0,1202.0,667.0,667.0,61.0,21.0,'0'
524.0,1413.0,78.0,666.0,666.0,666.0,68.0,38.0,'0'
