@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2118.0,283.0,226.0,231.0,60.0,858.0,207.0,39.0,'0'
2344.0,283.0,2095.0,226.0,60.0,858.0,48.0,31.0,'0'
250.0,342.0,66.0,2095.0,60.0,60.0,49.0,30.0,'0'
316.0,342.0,151.0,66.0,59.0,60.0,135.0,37.0,'0'
467.0,342.0,46.0,151.0,59.0,60.0,33.0,31.0,'0'
513.0,342.0,71.0,46.0,59.0,60.0,55.0,20.0,'0'
584.0,342.0,141.0,71.0,59.0,60.0,122.0,27.0,'0'
725.0,342.0,77.0,141.0,59.0,60.0,61.0,30.0,'0'
802.0,342.0,139.0,77.0,59.0,60.0,122.0,30.0,'0'
941.0,342.0,86.0,139.0,59.0,60.0,70.0,39.0,'0'
1027.0,342.0,41.0,86.0,59.0,60.0,24.0,27.0,'0'
1068.0,342.0,304.0,41.0,59.0,60.0,203.0,40.0,'0'
1372.0,342.0,284.0,304.0,59.0,60.0,272.0,41.0,'0'
1656.0,342.0,161.0,284.0,59.0,60.0,148.0,31.0,'0'
1817.0,342.0,74.0,161.0,59.0,60.0,61.0,31.0,'0'
1891.0,342.0,190.0,74.0,59.0,60.0,177.0,31.0,'0'
2081.0,342.0,95.0,190.0,59.0,60.0,83.0,30.0,'0'
2176.0,342.0,43.0,95.0,59.0,60.0,31.0,19.0,'0'
2219.0,342.0,42.0,43.0,59.0,60.0,32.0,31.0,'0'
2261.0,342.0,81.0,42.0,59.0,60.0,68.0,37.0,'0'
2342.0,342.0,2094.0,81.0,59.0,60.0,49.0,34.0,'0'
249.0,400.0,84.0,2094.0,59.0,59.0,72.0,31.0,'0'
333.0,400.0,112.0,84.0,77.0,59.0,99.0,27.0,'0'
445.0,400.0,228.0,112.0,77.0,59.0,217.0,31.0,'0'
673.0,400.0,104.0,228.0,77.0,59.0,91.0,30.0,'0'
777.0,400.0,51.0,104.0,77.0,59.0,40.0,19.0,'0'
828.0,400.0,94.0,51.0,77.0,59.0,82.0,29.0,'0'
922.0,400.0,42.0,94.0,77.0,59.0,33.0,31.0,'0'
964.0,400.0,411.0,42.0,77.0,59.0,116.0,27.0,'0'
1375.0,400.0,98.0,411.0,77.0,59.0,78.0,28.0,'0'
1473.0,400.0,46.0,98.0,77.0,59.0,32.0,31.0,'0'
1519.0,400.0,165.0,46.0,77.0,59.0,148.0,40.0,'0'
1684.0,400.0,47.0,165.0,77.0,59.0,29.0,22.0,'0'
1731.0,400.0,67.0,47.0,77.0,59.0,48.0,31.0,'0'
1798.0,400.0,129.0,67.0,77.0,59.0,113.0,31.0,'0'
1927.0,400.0,96.0,129.0,77.0,59.0,78.0,31.0,'0'
2023.0,400.0,61.0,96.0,77.0,59.0,45.0,30.0,'0'
2084.0,400.0,172.0,61.0,77.0,59.0,154.0,20.0,'0'
2256.0,400.0,78.0,172.0,77.0,59.0,60.0,30.0,'0'
2334.0,400.0,2036.0,78.0,77.0,59.0,57.0,31.0,'0'
299.0,458.0,71.0,2036.0,77.0,77.0,52.0,28.0,'0'
370.0,458.0,94.0,71.0,77.0,77.0,76.0,31.0,'0'
464.0,458.0,107.0,94.0,77.0,77.0,88.0,40.0,'0'
571.0,458.0,63.0,107.0,77.0,77.0,45.0,31.0,'0'
634.0,458.0,129.0,63.0,77.0,77.0,112.0,28.0,'0'
763.0,458.0,193.0,129.0,77.0,77.0,175.0,40.0,'0'
956.0,458.0,79.0,193.0,77.0,77.0,61.0,30.0,'0'
1035.0,458.0,138.0,79.0,77.0,77.0,120.0,27.0,'0'
1173.0,458.0,59.0,138.0,77.0,77.0,41.0,19.0,'0'
1232.0,458.0,140.0,59.0,77.0,77.0,38.0,19.0,'0'
1372.0,458.0,117.0,140.0,77.0,77.0,99.0,40.0,'0'
1489.0,458.0,95.0,117.0,77.0,77.0,78.0,22.0,'0'
1584.0,458.0,78.0,95.0,77.0,77.0,60.0,19.0,'0'
1662.0,458.0,33.0,78.0,77.0,77.0,15.0,19.0,'0'
1695.0,458.0,153.0,33.0,77.0,77.0,135.0,30.0,'0'
1848.0,458.0,48.0,153.0,77.0,77.0,31.0,27.0,'0'
1896.0,458.0,67.0,48.0,77.0,77.0,50.0,23.0,'0'
1963.0,458.0,155.0,67.0,77.0,77.0,137.0,36.0,'0'
2118.0,458.0,49.0,155.0,77.0,77.0,33.0,31.0,'0'
2167.0,458.0,109.0,49.0,77.0,77.0,90.0,33.0,'0'
2276.0,458.0,2027.0,109.0,77.0,77.0,116.0,31.0,'0'
250.0,517.0,124.0,2027.0,77.0,77.0,108.0,30.0,'0'
374.0,517.0,105.0,124.0,58.0,77.0,86.0,30.0,'0'
479.0,517.0,53.0,105.0,58.0,77.0,33.0,27.0,'0'
532.0,517.0,110.0,53.0,58.0,77.0,88.0,34.0,'0'
642.0,517.0,95.0,110.0,58.0,77.0,77.0,29.0,'0'
737.0,517.0,80.0,95.0,58.0,77.0,59.0,31.0,'0'
817.0,517.0,94.0,80.0,58.0,77.0,77.0,29.0,'0'
911.0,517.0,62.0,94.0,58.0,77.0,45.0,20.0,'0'
973.0,517.0,206.0,62.0,58.0,77.0,188.0,31.0,'0'
1179.0,517.0,194.0,206.0,58.0,77.0,90.0,32.0,'0'
1373.0,517.0,96.0,194.0,58.0,77.0,81.0,35.0,'0'
1469.0,517.0,64.0,96.0,58.0,77.0,53.0,29.0,'0'
1533.0,517.0,1285.0,64.0,58.0,77.0,105.0,35.0,'0'
250.0,575.0,151.0,1285.0,58.0,58.0,130.0,36.0,'0'
401.0,575.0,113.0,151.0,59.0,58.0,95.0,32.0,'0'
514.0,575.0,139.0,113.0,59.0,58.0,121.0,31.0,'0'
653.0,575.0,81.0,139.0,59.0,58.0,61.0,30.0,'0'
734.0,575.0,91.0,81.0,59.0,58.0,72.0,33.0,'0'
825.0,575.0,150.0,91.0,59.0,58.0,130.0,36.0,'0'
975.0,575.0,223.0,150.0,59.0,58.0,202.0,41.0,'0'
1198.0,575.0,950.0,223.0,59.0,58.0,72.0,31.0,'0'
250.0,634.0,109.0,950.0,59.0,59.0,92.0,22.0,'0'
359.0,634.0,130.0,109.0,58.0,59.0,113.0,27.0,'0'
489.0,634.0,195.0,130.0,58.0,59.0,178.0,40.0,'0'
684.0,634.0,47.0,195.0,58.0,59.0,33.0,30.0,'0'
731.0,634.0,105.0,47.0,58.0,59.0,87.0,30.0,'0'
836.0,634.0,119.0,105.0,58.0,59.0,103.0,37.0,'0'
955.0,634.0,170.0,119.0,58.0,59.0,152.0,27.0,'0'
1125.0,634.0,77.0,170.0,58.0,59.0,60.0,30.0,'0'
1202.0,634.0,954.0,77.0,58.0,59.0,66.0,28.0,'0'
250.0,692.0,206.0,954.0,58.0,58.0,194.0,32.0,'0'
456.0,692.0,171.0,206.0,78.0,58.0,157.0,27.0,'0'
627.0,692.0,744.0,171.0,78.0,58.0,5.0,5.0,'0'
1371.0,692.0,64.0,744.0,78.0,58.0,51.0,28.0,'0'
1435.0,692.0,87.0,64.0,78.0,58.0,74.0,30.0,'0'
1522.0,692.0,233.0,87.0,78.0,58.0,222.0,40.0,'0'
1755.0,692.0,98.0,233.0,78.0,58.0,85.0,40.0,'0'
1853.0,692.0,43.0,98.0,78.0,58.0,30.0,23.0,'0'
1896.0,692.0,135.0,43.0,78.0,58.0,122.0,40.0,'0'
2031.0,692.0,174.0,135.0,78.0,58.0,160.0,28.0,'0'
2205.0,692.0,43.0,174.0,78.0,58.0,29.0,23.0,'0'
2248.0,692.0,68.0,43.0,78.0,58.0,56.0,40.0,'0'
2316.0,692.0,2016.0,68.0,78.0,58.0,75.0,31.0,'0'
301.0,751.0,223.0,2016.0,78.0,78.0,207.0,39.0,'0'
524.0,751.0,46.0,223.0,77.0,78.0,32.0,30.0,'0'
570.0,751.0,64.0,46.0,77.0,78.0,48.0,30.0,'0'
634.0,751.0,251.0,64.0,77.0,78.0,236.0,37.0,'0'
885.0,751.0,115.0,251.0,77.0,78.0,99.0,30.0,'0'
1000.0,751.0,80.0,115.0,77.0,78.0,63.0,20.0,'0'
1080.0,751.0,144.0,80.0,77.0,78.0,127.0,29.0,'0'
1224.0,751.0,147.0,144.0,77.0,78.0,45.0,20.0,'0'
1371.0,751.0,131.0,147.0,77.0,78.0,115.0,30.0,'0'
1502.0,751.0,88.0,131.0,77.0,78.0,71.0,30.0,'0'
1590.0,751.0,91.0,88.0,77.0,78.0,73.0,30.0,'0'
1681.0,751.0,67.0,91.0,77.0,78.0,49.0,30.0,'0'
1748.0,751.0,139.0,67.0,77.0,78.0,122.0,33.0,'0'
1887.0,751.0,160.0,139.0,77.0,78.0,142.0,39.0,'0'
2047.0,751.0,48.0,160.0,77.0,78.0,30.0,23.0,'0'
2095.0,751.0,184.0,48.0,77.0,78.0,166.0,30.0,'0'
2279.0,751.0,48.0,184.0,77.0,78.0,30.0,23.0,'0'
2327.0,751.0,2078.0,48.0,77.0,78.0,64.0,20.0,'0'
250.0,808.0,44.0,2078.0,77.0,77.0,30.0,19.0,'0'
294.0,808.0,1078.0,44.0,717.0,77.0,121.0,31.0,'0'
1372.0,808.0,82.0,1078.0,717.0,77.0,65.0,23.0,'0'
1454.0,808.0,158.0,82.0,717.0,77.0,140.0,38.0,'0'
1612.0,808.0,78.0,158.0,717.0,77.0,60.0,30.0,'0'
1690.0,808.0,184.0,78.0,717.0,77.0,165.0,31.0,'0'
1874.0,808.0,116.0,184.0,717.0,77.0,97.0,31.0,'0'
1990.0,808.0,202.0,116.0,717.0,77.0,181.0,37.0,'0'
2192.0,808.0,113.0,202.0,717.0,77.0,95.0,30.0,'0'
2305.0,808.0,1343.0,113.0,717.0,77.0,87.0,40.0,'0'
964.0,862.0,64.0,1343.0,717.0,717.0,56.0,24.0,'0'
1028.0,862.0,343.0,64.0,665.0,717.0,47.0,21.0,'0'
1371.0,862.0,93.0,343.0,665.0,717.0,76.0,19.0,'0'
1464.0,862.0,166.0,93.0,665.0,717.0,151.0,40.0,'0'
1630.0,862.0,56.0,166.0,665.0,717.0,40.0,40.0,'0'
1686.0,862.0,65.0,56.0,665.0,717.0,48.0,30.0,'0'
1751.0,862.0,109.0,65.0,665.0,717.0,92.0,31.0,'0'
1860.0,862.0,46.0,109.0,665.0,717.0,32.0,31.0,'0'
1906.0,862.0,161.0,46.0,665.0,717.0,146.0,28.0,'0'
2067.0,862.0,102.0,161.0,665.0,717.0,85.0,30.0,'0'
2169.0,862.0,1869.0,102.0,665.0,717.0,222.0,31.0,'0'
301.0,911.0,59.0,1869.0,665.0,665.0,53.0,24.0,'0'
360.0,911.0,156.0,59.0,85.0,665.0,82.0,20.0,'0'
516.0,911.0,503.0,156.0,85.0,665.0,79.0,20.0,'0'
1019.0,911.0,175.0,503.0,85.0,665.0,51.0,17.0,'0'
1194.0,911.0,178.0,175.0,85.0,665.0,51.0,18.0,'0'
1372.0,911.0,76.0,178.0,85.0,665.0,63.0,28.0,'0'
1448.0,911.0,43.0,76.0,85.0,665.0,33.0,31.0,'0'
1491.0,911.0,63.0,43.0,85.0,665.0,48.0,31.0,'0'
1554.0,911.0,248.0,63.0,85.0,665.0,235.0,38.0,'0'
1802.0,911.0,202.0,248.0,85.0,665.0,187.0,28.0,'0'
2004.0,911.0,74.0,202.0,85.0,665.0,60.0,31.0,'0'
2078.0,911.0,124.0,74.0,85.0,665.0,111.0,30.0,'0'
2202.0,911.0,109.0,124.0,85.0,665.0,96.0,30.0,'0'
2311.0,911.0,2063.0,109.0,85.0,665.0,80.0,30.0,'0'
250.0,978.0,116.0,2063.0,85.0,85.0,104.0,25.0,'0'
366.0,978.0,208.0,116.0,51.0,85.0,196.0,28.0,'0'
574.0,978.0,204.0,208.0,51.0,85.0,99.0,28.0,'0'
778.0,978.0,38.0,204.0,51.0,85.0,15.0,30.0,'0'
816.0,978.0,170.0,38.0,51.0,85.0,45.0,25.0,'0'
986.0,978.0,29.0,170.0,51.0,85.0,15.0,29.0,'0'
1015.0,978.0,157.0,29.0,51.0,85.0,45.0,25.0,'0'
1172.0,978.0,200.0,157.0,51.0,85.0,64.0,29.0,'0'
1372.0,978.0,102.0,200.0,51.0,85.0,85.0,40.0,'0'
1474.0,978.0,138.0,102.0,51.0,85.0,121.0,39.0,'0'
1612.0,978.0,57.0,138.0,51.0,85.0,41.0,20.0,'0'
1669.0,978.0,106.0,57.0,51.0,85.0,89.0,40.0,'0'
1775.0,978.0,221.0,106.0,51.0,85.0,204.0,40.0,'0'
1996.0,978.0,48.0,221.0,51.0,85.0,32.0,26.0,'0'
2044.0,978.0,140.0,48.0,51.0,85.0,122.0,31.0,'0'
2184.0,978.0,47.0,140.0,51.0,85.0,29.0,22.0,'0'
2231.0,978.0,1981.0,47.0,51.0,85.0,160.0,40.0,'0'
251.0,1028.0,121.0,1981.0,51.0,51.0,109.0,26.0,'0'
372.0,1028.0,70.0,121.0,1509.0,51.0,58.0,20.0,'0'
442.0,1028.0,47.0,70.0,1509.0,51.0,36.0,17.0,'0'
489.0,1028.0,883.0,47.0,1509.0,51.0,189.0,28.0,'0'
1372.0,1028.0,108.0,883.0,1509.0,51.0,95.0,30.0,'0'
1480.0,1028.0,105.0,108.0,1509.0,51.0,89.0,39.0,'0'
1585.0,1028.0,74.0,105.0,1509.0,51.0,61.0,30.0,'0'
1659.0,1028.0,160.0,74.0,1509.0,51.0,86.0,39.0,'0'
1819.0,1028.0,222.0,160.0,1509.0,51.0,209.0,30.0,'0'
2041.0,1028.0,53.0,222.0,1509.0,51.0,39.0,39.0,'0'
2094.0,1028.0,63.0,53.0,1509.0,51.0,49.0,30.0,'0'
2157.0,1028.0,399.0,63.0,1509.0,51.0,236.0,37.0,'0'
1759.0,1053.0,1461.0,399.0,1509.0,1509.0,45.0,20.0,'0'
299.0,1078.0,113.0,1461.0,1461.0,1461.0,101.0,29.0,'0'
412.0,1078.0,387.0,113.0,1075.0,1461.0,149.0,36.0,'0'
799.0,1078.0,199.0,387.0,1075.0,1461.0,63.0,26.0,'0'
998.0,1078.0,193.0,199.0,1075.0,1461.0,62.0,26.0,'0'
1191.0,1078.0,184.0,193.0,1075.0,1461.0,45.0,26.0,'0'
1373.0,1100.0,205.0,184.0,1075.0,1075.0,187.0,32.0,'0'
1578.0,1100.0,117.0,205.0,1125.0,1075.0,99.0,30.0,'0'
1695.0,1100.0,142.0,117.0,1125.0,1075.0,124.0,28.0,'0'
1837.0,1100.0,108.0,142.0,1125.0,1075.0,90.0,39.0,'0'
1945.0,1100.0,47.0,108.0,1125.0,1075.0,32.0,30.0,'0'
1992.0,1100.0,133.0,47.0,1125.0,1075.0,115.0,30.0,'0'
2125.0,1100.0,167.0,133.0,1125.0,1075.0,147.0,31.0,'0'
2292.0,1100.0,2044.0,167.0,1125.0,1075.0,100.0,32.0,'0'
249.0,1129.0,106.0,2044.0,1125.0,1125.0,95.0,27.0,'0'
355.0,1129.0,104.0,106.0,1124.0,1125.0,92.0,21.0,'0'
459.0,1129.0,48.0,104.0,1124.0,1125.0,37.0,19.0,'0'
507.0,1129.0,75.0,48.0,1124.0,1125.0,64.0,36.0,'0'
582.0,1129.0,222.0,75.0,1124.0,1125.0,83.0,21.0,'0'
804.0,1129.0,198.0,222.0,1124.0,1125.0,70.0,31.0,'0'
1002.0,1129.0,177.0,198.0,1124.0,1125.0,70.0,31.0,'0'
1179.0,1129.0,196.0,177.0,1124.0,1125.0,70.0,31.0,'0'
1372.0,1159.0,141.0,196.0,1124.0,1124.0,123.0,40.0,'0'
1513.0,1159.0,162.0,141.0,1123.0,1124.0,143.0,30.0,'0'
1675.0,1159.0,178.0,162.0,1123.0,1124.0,161.0,40.0,'0'
1853.0,1159.0,229.0,178.0,1123.0,1124.0,211.0,40.0,'0'
2082.0,1159.0,86.0,229.0,1123.0,1124.0,67.0,27.0,'0'
2168.0,1159.0,162.0,86.0,1123.0,1124.0,143.0,36.0,'0'
2330.0,1159.0,2081.0,162.0,1123.0,1124.0,62.0,21.0,'0'
250.0,1179.0,64.0,2081.0,1123.0,1123.0,53.0,25.0,'0'
314.0,1179.0,200.0,64.0,1125.0,1123.0,188.0,25.0,'0'
514.0,1179.0,65.0,200.0,1125.0,1123.0,53.0,28.0,'0'
579.0,1179.0,225.0,65.0,1125.0,1123.0,113.0,28.0,'0'
804.0,1179.0,198.0,225.0,1125.0,1123.0,70.0,32.0,'0'
1002.0,1179.0,177.0,198.0,1125.0,1123.0,70.0,31.0,'0'
1179.0,1179.0,199.0,177.0,1125.0,1123.0,69.0,32.0,'0'
1374.0,1217.0,83.0,199.0,1125.0,1125.0,69.0,33.0,'0'
1457.0,1217.0,139.0,83.0,1075.0,1125.0,123.0,36.0,'0'
1596.0,1217.0,83.0,139.0,1075.0,1125.0,69.0,32.0,'0'
1679.0,1217.0,127.0,83.0,1075.0,1125.0,114.0,31.0,'0'
1806.0,1217.0,73.0,127.0,1075.0,1125.0,59.0,31.0,'0'
1879.0,1217.0,83.0,73.0,1075.0,1125.0,70.0,32.0,'0'
1962.0,1217.0,127.0,83.0,1075.0,1125.0,115.0,31.0,'0'
2089.0,1217.0,47.0,127.0,1075.0,1125.0,31.0,26.0,'0'
2136.0,1217.0,106.0,47.0,1075.0,1125.0,88.0,34.0,'0'
2242.0,1217.0,91.0,106.0,1075.0,1125.0,78.0,29.0,'0'
2333.0,1217.0,2034.0,91.0,1075.0,1125.0,59.0,30.0,'0'
300.0,1242.0,64.0,2034.0,1075.0,1075.0,52.0,26.0,'0'
364.0,1242.0,228.0,64.0,1077.0,1075.0,216.0,34.0,'0'
592.0,1242.0,186.0,228.0,1077.0,1075.0,117.0,26.0,'0'
778.0,1242.0,209.0,186.0,1077.0,1075.0,84.0,29.0,'0'
987.0,1242.0,27.0,209.0,1077.0,1075.0,14.0,29.0,'0'
1014.0,1242.0,159.0,27.0,1077.0,1075.0,45.0,26.0,'0'
1173.0,1242.0,39.0,159.0,1077.0,1075.0,64.0,29.0,'0'
1212.0,1242.0,168.0,39.0,1077.0,1075.0,25.0,26.0,'0'
1376.0,1277.0,102.0,168.0,1077.0,1077.0,88.0,33.0,'0'
1478.0,1277.0,1180.0,102.0,1078.0,1077.0,189.0,40.0,'0'
300.0,1339.0,76.0,1180.0,1078.0,1078.0,60.0,30.0,'0'
376.0,1339.0,129.0,76.0,76.0,1078.0,114.0,31.0,'0'
505.0,1339.0,106.0,129.0,76.0,1078.0,91.0,23.0,'0'
611.0,1339.0,45.0,106.0,76.0,1078.0,33.0,31.0,'0'
656.0,1339.0,64.0,45.0,76.0,1078.0,49.0,30.0,'0'
720.0,1339.0,99.0,64.0,76.0,1078.0,84.0,40.0,'0'
819.0,1339.0,75.0,99.0,76.0,1078.0,60.0,31.0,'0'
894.0,1339.0,64.0,75.0,76.0,1078.0,48.0,31.0,'0'
958.0,1339.0,138.0,64.0,76.0,1078.0,124.0,23.0,'0'
1096.0,1339.0,847.0,138.0,76.0,1078.0,174.0,39.0,'0'
251.0,1397.0,53.0,847.0,76.0,76.0,40.0,20.0,'0'
304.0,1397.0,66.0,53.0,1122.0,76.0,54.0,20.0,'0'
370.0,1397.0,215.0,66.0,1122.0,76.0,203.0,30.0,'0'
585.0,1397.0,133.0,215.0,1122.0,76.0,121.0,30.0,'0'
718.0,1397.0,109.0,133.0,1122.0,76.0,97.0,30.0,'0'
827.0,1397.0,58.0,109.0,1122.0,76.0,46.0,20.0,'0'
885.0,1397.0,43.0,58.0,1122.0,76.0,31.0,20.0,'0'
928.0,1397.0,447.0,43.0,1122.0,76.0,122.0,31.0,'0'
1371.0,1451.0,67.0,447.0,1122.0,1122.0,51.0,27.0,'0'
1438.0,1451.0,146.0,67.0,1071.0,1122.0,130.0,40.0,'0'
1584.0,1451.0,96.0,146.0,1071.0,1122.0,81.0,29.0,'0'
1680.0,1451.0,76.0,96.0,1071.0,1122.0,55.0,28.0,'0'
1756.0,1451.0,84.0,76.0,1071.0,1122.0,67.0,34.0,'0'
2053.0,1451.0,59.0,213.0,1071.0,1122.0,44.0,31.0,'0'
2112.0,1451.0,134.0,59.0,1071.0,1122.0,119.0,28.0,'0'
2246.0,1451.0,116.0,134.0,1071.0,1122.0,100.0,28.0,'0'
2362.0,1451.0,2062.0,116.0,1071.0,1122.0,31.0,20.0,'0'
301.0,1495.0,25.0,2062.0,1071.0,1071.0,15.0,16.0,'0'
326.0,1495.0,769.0,25.0,627.0,1071.0,79.0,20.0,'0'
1095.0,1495.0,56.0,769.0,627.0,1071.0,45.0,22.0,'0'
1151.0,1495.0,45.0,56.0,627.0,1071.0,25.0,18.0,'0'
1196.0,1495.0,177.0,45.0,627.0,1071.0,52.0,18.0,'0'
1373.0,1495.0,48.0,177.0,627.0,1071.0,33.0,31.0,'0'
1421.0,1495.0,89.0,48.0,627.0,1071.0,70.0,37.0,'0'
1510.0,1495.0,74.0,89.0,627.0,1071.0,50.0,34.0,'0'
1584.0,1495.0,111.0,74.0,627.0,1071.0,90.0,29.0,'0'
1695.0,1495.0,81.0,111.0,627.0,1071.0,62.0,31.0,'0'
1776.0,1495.0,169.0,81.0,627.0,1071.0,150.0,40.0,'0'
1945.0,1495.0,49.0,169.0,627.0,1071.0,33.0,31.0,'0'
1994.0,1495.0,106.0,49.0,627.0,1071.0,83.0,29.0,'0'
2100.0,1495.0,78.0,106.0,627.0,1071.0,59.0,29.0,'0'
2178.0,1495.0,1252.0,78.0,627.0,1071.0,140.0,40.0,'0'
927.0,1520.0,187.0,1252.0,627.0,627.0,132.0,23.0,'0'
1114.0,1520.0,1223.0,187.0,119.0,627.0,131.0,22.0,'0'
2337.0,1520.0,1528.0,1223.0,119.0,627.0,56.0,20.0,'0'
810.0,1541.0,28.0,1528.0,119.0,119.0,62.0,20.0,'0'
801.0,1567.0,182.0,28.0,28.0,28.0,71.0,23.0,'0'
983.0,1567.0,187.0,182.0,68.0,28.0,76.0,24.0,'0'
1170.0,1567.0,202.0,187.0,68.0,28.0,76.0,24.0,'0'
1372.0,1567.0,149.0,202.0,68.0,28.0,130.0,30.0,'0'
1521.0,1567.0,49.0,149.0,68.0,28.0,33.0,31.0,'0'
1570.0,1567.0,206.0,49.0,68.0,28.0,188.0,37.0,'0'
1776.0,1567.0,64.0,206.0,68.0,28.0,46.0,31.0,'0'
1840.0,1567.0,142.0,64.0,68.0,28.0,122.0,28.0,'0'
1982.0,1567.0,103.0,142.0,68.0,28.0,83.0,23.0,'0'
2085.0,1567.0,97.0,103.0,68.0,28.0,78.0,30.0,'0'
2182.0,1567.0,70.0,97.0,68.0,28.0,50.0,30.0,'0'
2252.0,1567.0,1513.0,70.0,68.0,28.0,140.0,31.0,'0'
740.0,1597.0,248.0,1513.0,68.0,68.0,132.0,23.0,'0'
988.0,1597.0,187.0,248.0,63.0,68.0,71.0,23.0,'0'
1175.0,1597.0,381.0,187.0,63.0,68.0,71.0,22.0,'0'
796.0,1625.0,201.0,381.0,63.0,63.0,76.0,24.0,'0'
997.0,1625.0,186.0,201.0,552.0,63.0,62.0,20.0,'0'
1183.0,1625.0,189.0,186.0,552.0,63.0,63.0,20.0,'0'
1372.0,1625.0,147.0,189.0,552.0,63.0,127.0,30.0,'0'
1519.0,1625.0,49.0,147.0,552.0,63.0,29.0,22.0,'0'
1568.0,1625.0,67.0,49.0,552.0,63.0,49.0,30.0,'0'
1635.0,1625.0,95.0,67.0,552.0,63.0,77.0,22.0,'0'
1730.0,1625.0,80.0,95.0,552.0,63.0,61.0,30.0,'0'
1810.0,1625.0,142.0,80.0,552.0,63.0,125.0,41.0,'0'
1952.0,1625.0,157.0,142.0,552.0,63.0,135.0,31.0,'0'
2109.0,1625.0,162.0,157.0,552.0,63.0,143.0,31.0,'0'
2271.0,1625.0,2024.0,162.0,552.0,63.0,120.0,27.0,'0'
248.0,1684.0,195.0,2024.0,552.0,552.0,185.0,27.0,'0'
443.0,1684.0,106.0,195.0,68.0,552.0,95.0,28.0,'0'
549.0,1684.0,823.0,106.0,68.0,552.0,158.0,36.0,'0'
1372.0,1684.0,91.0,823.0,68.0,552.0,79.0,23.0,'0'
1463.0,1684.0,110.0,91.0,68.0,552.0,98.0,31.0,'0'
1573.0,1684.0,62.0,110.0,68.0,552.0,49.0,31.0,'0'
1635.0,1684.0,182.0,62.0,68.0,552.0,171.0,30.0,'0'
1817.0,1684.0,147.0,182.0,68.0,552.0,135.0,30.0,'0'
1964.0,1684.0,102.0,147.0,68.0,552.0,90.0,23.0,'0'
2066.0,1684.0,71.0,102.0,68.0,552.0,59.0,30.0,'0'
2137.0,1684.0,156.0,71.0,68.0,552.0,143.0,31.0,'0'
2293.0,1684.0,2001.0,156.0,68.0,552.0,98.0,29.0,'0'
293.0,1734.0,481.0,2001.0,68.0,68.0,106.0,25.0,'0'
774.0,1734.0,27.0,481.0,1544.0,68.0,15.0,29.0,'0'
801.0,1734.0,159.0,27.0,1544.0,68.0,60.0,26.0,'0'
960.0,1734.0,26.0,159.0,1544.0,68.0,14.0,29.0,'0'
986.0,1734.0,164.0,26.0,1544.0,68.0,61.0,26.0,'0'
1150.0,1734.0,25.0,164.0,1544.0,68.0,14.0,29.0,'0'
1175.0,1734.0,196.0,25.0,1544.0,68.0,62.0,26.0,'0'
1371.0,1734.0,100.0,196.0,1544.0,68.0,87.0,30.0,'0'
1471.0,1734.0,57.0,100.0,1544.0,68.0,44.0,31.0,'0'
