139,2:1,2:1,,0.689
140,2:1,2:1,,0.687
141,2:1,2:1,,0.644
142,2:1,1:0,+,0.609
143,2:1,2:1,,0.649
144,2:1,2:1,,0.768
145,2:1,2:1,,0.705
146,2:1,2:1,,0.705
147,2:1,2:1,,0.663
148,2:1,2:1,,0.565
149,2:1,2:1,,0.543
150,2:1,2:1,,0.768
151,2:1,2:1,,0.685
152,2:1,2:1,,0.689
153,2:1,2:1,,0.644
154,2:1,2:1,,0.585
155,2:1,2:1,,0.54
156,2:1,2:1,,0.768
157,2:1,2:1,,0.687
158,2:1,2:1,,0.689
159,2:1,2:1,,0.644
160,2:1,2:1,,0.575
161,2:1,1:0,+,0.834
162,2:1,1:0,+,0.864
163,2:1,2:1,,0.622
164,2:1,1:0,+,0.633
165,2:1,2:1,,0.54
166,2:1,2:1,,0.768
167,2:1,2:1,,0.687
168,2:1,2:1,,0.685
169,2:1,2:1,,0.684
170,1:0,1:0,,0.628
171,1:0,1:0,,0.822
172,1:0,2:1,+,0.538
173,2:1,2:1,,0.558
174,2:1,1:0,+,0.817
175,2:1,2:1,,0.539
176,2:1,2:1,,0.668
177,2:1,2:1,,0.541
178,2:1,2:1,,0.571
179,2:1,2:1,,0.541
180,2:1,2:1,,0.553
181,2:1,2:1,,0.541
182,2:1,2:1,,0.546
183,2:1,2:1,,0.541
184,1:0,1:0,,0.653
185,1:0,1:0,,0.845
186,1:0,1:0,,0.814
187,1:0,1:0,,0.847
188,1:0,1:0,,0.834
189,1:0,2:1,+,0.539
190,2:1,1:0,+,0.563
191,2:1,2:1,,0.539
192,2:1,2:1,,0.707
193,2:1,2:1,,0.541
194,2:1,2:1,,0.557
195,2:1,2:1,,0.541
196,2:1,2:1,,0.573
197,2:1,2:1,,0.541
198,2:1,2:1,,0.553
199,2:1,2:1,,0.541
200,1:0,2:1,+,0.645
201,2:1,2:1,,0.575
202,2:1,1:0,+,0.861
203,2:1,1:0,+,0.81
204,2:1,2:1,,0.541
205,2:1,2:1,,0.594
206,2:1,2:1,,0.54
207,2:1,1:0,+,0.511
208,2:1,2:1,,0.54
209,2:1,1:0,+,0.515
210,2:1,2:1,,0.54
211,2:1,1:0,+,0.511
212,2:1,2:1,,0.539
213,2:1,2:1,,0.577
214,2:1,1:0,+,0.86
215,2:1,1:0,+,0.827
216,2:1,1:0,+,0.836
217,2:1,2:1,,0.541
218,2:1,2:1,,0.568
219,2:1,2:1,,0.54
220,2:1,1:0,+,0.538
221,2:1,2:1,,0.54
222,2:1,1:0,+,0.536
223,2:1,2:1,,0.54
224,2:1,1:0,+,0.536
225,2:1,2:1,,0.539
226,2:1,2:1,,0.544
227,2:1,1:0,+,0.823
228,2:1,1:0,+,0.852
229,2:1,1:0,+,0.852
230,2:1,1:0,+,0.827
231,2:1,2:1,,0.541
232,2:1,2:1,,0.615
233,2:1,2:1,,0.651
234,2:1,2:1,,0.705
235,2:1,1:0,+,0.786
236,2:1,2:1,,0.54
237,1:0,2:1,+,0.756
238,1:0,2:1,+,0.596
239,1:0,2:1,+,0.586
240,1:0,1:0,,0.86
241,1:0,1:0,,0.795
242,1:0,1:0,,0.83
243,1:0,1:0,,0.841
244,1:0,1:0,,0.862
245,1:0,1:0,,0.785
246,1:0,1:0,,0.868
247,1:0,1:0,,0.651
248,1:0,1:0,,0.845
249,1:0,1:0,,0.826
250,1:0,1:0,,0.845
251,1:0,1:0,,0.84
252,1:0,2:1,+,0.54
253,1:0,2:1,+,0.768
254,1:0,1:0,,0.524
255,1:0,1:0,,0.767
256,1:0,1:0,,0.777
257,1:0,1:0,,0.779
258,1:0,1:0,,0.709
259,1:0,1:0,,0.776
260,1:0,1:0,,0.769
261,1:0,2:1,+,0.544
262,1:0,2:1,+,0.762
263,1:0,2:1,+,0.621
264,1:0,1:0,,0.664
265,1:0,1:0,,0.823
266,1:0,1:0,,0.827
267,1:0,1:0,,0.824
268,1:0,1:0,,0.834
