@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2205.0,875.0,2108.0,295.0,113.0,56.0,97.0,36.0,'1'
100.0,975.0,327.0,2108.0,113.0,113.0,125.0,31.0,'1'
427.0,975.0,263.0,327.0,54.0,113.0,93.0,26.0,'1'
690.0,975.0,303.0,263.0,54.0,113.0,125.0,30.0,'1'
993.0,975.0,318.0,303.0,54.0,113.0,125.0,30.0,'1'
1311.0,975.0,295.0,318.0,54.0,113.0,94.0,26.0,'1'
1606.0,975.0,295.0,295.0,54.0,113.0,94.0,26.0,'1'
1901.0,975.0,296.0,295.0,54.0,113.0,94.0,26.0,'1'
2197.0,975.0,2065.0,296.0,54.0,113.0,93.0,26.0,'1'
133.0,1017.0,294.0,2065.0,54.0,54.0,94.0,26.0,'1'
427.0,1017.0,295.0,294.0,59.0,54.0,93.0,25.0,'1'
722.0,1017.0,303.0,295.0,59.0,54.0,94.0,26.0,'1'
1025.0,1017.0,287.0,303.0,59.0,54.0,93.0,25.0,'1'
1312.0,1017.0,295.0,287.0,59.0,54.0,93.0,26.0,'1'
1607.0,1017.0,295.0,295.0,59.0,54.0,94.0,27.0,'1'
1902.0,1017.0,295.0,295.0,59.0,54.0,93.0,26.0,'1'
2197.0,1017.0,2023.0,295.0,59.0,54.0,93.0,26.0,'1'
175.0,1058.0,295.0,2023.0,59.0,59.0,51.0,25.0,'1'
470.0,1058.0,296.0,295.0,70.0,59.0,50.0,25.0,'1'
766.0,1058.0,303.0,296.0,70.0,59.0,48.0,26.0,'1'
1069.0,1058.0,285.0,303.0,70.0,59.0,49.0,26.0,'1'
1354.0,1058.0,297.0,285.0,70.0,59.0,51.0,26.0,'1'
1651.0,1058.0,294.0,297.0,70.0,59.0,49.0,26.0,'1'
1945.0,1058.0,295.0,294.0,70.0,59.0,49.0,26.0,'1'
2240.0,1058.0,2109.0,295.0,70.0,59.0,51.0,26.0,'1'
132.0,1113.0,295.0,2109.0,70.0,70.0,94.0,27.0,'1'
427.0,1113.0,296.0,295.0,650.0,70.0,92.0,26.0,'1'
723.0,1113.0,301.0,296.0,650.0,70.0,91.0,26.0,'1'
1024.0,1113.0,287.0,301.0,650.0,70.0,94.0,26.0,'1'
1311.0,1113.0,296.0,287.0,650.0,70.0,95.0,27.0,'1'
1607.0,1113.0,295.0,296.0,650.0,70.0,93.0,26.0,'1'
1902.0,1113.0,293.0,295.0,650.0,70.0,93.0,26.0,'1'
2195.0,1113.0,1418.0,293.0,650.0,70.0,95.0,26.0,'1'
779.0,1168.0,590.0,1418.0,650.0,650.0,40.0,3.0,'1'
1369.0,1168.0,295.0,590.0,703.0,650.0,40.0,4.0,'1'
1664.0,1168.0,590.0,295.0,703.0,650.0,39.0,4.0,'1'
2254.0,1168.0,2177.0,590.0,703.0,650.0,40.0,4.0,'1'
78.0,1206.0,54.0,2177.0,703.0,703.0,19.0,32.0,'1'
132.0,1206.0,241.0,54.0,66.0,703.0,94.0,27.0,'1'
373.0,1206.0,54.0,241.0,66.0,703.0,19.0,31.0,'1'
427.0,1206.0,241.0,54.0,66.0,703.0,93.0,26.0,'1'
668.0,1206.0,55.0,241.0,66.0,703.0,18.0,31.0,'1'
723.0,1206.0,248.0,55.0,66.0,703.0,92.0,26.0,'1'
971.0,1206.0,54.0,248.0,66.0,703.0,18.0,31.0,'1'
1025.0,1206.0,233.0,54.0,66.0,703.0,93.0,26.0,'1'
1258.0,1206.0,54.0,233.0,66.0,703.0,18.0,31.0,'1'
1312.0,1206.0,241.0,54.0,66.0,703.0,94.0,26.0,'1'
1553.0,1206.0,54.0,241.0,66.0,703.0,18.0,32.0,'1'
1607.0,1206.0,241.0,54.0,66.0,703.0,94.0,26.0,'1'
1848.0,1206.0,54.0,241.0,66.0,703.0,18.0,32.0,'1'
1902.0,1206.0,240.0,54.0,66.0,703.0,94.0,26.0,'1'
2142.0,1206.0,54.0,240.0,66.0,703.0,19.0,32.0,'1'
2196.0,1206.0,2081.0,54.0,66.0,703.0,95.0,26.0,'1'
116.0,1259.0,295.0,2081.0,66.0,66.0,109.0,33.0,'1'
411.0,1259.0,294.0,295.0,43.0,66.0,109.0,33.0,'1'
705.0,1259.0,304.0,294.0,43.0,66.0,109.0,32.0,'1'
1009.0,1259.0,286.0,304.0,43.0,66.0,109.0,32.0,'1'
1295.0,1259.0,295.0,286.0,43.0,66.0,109.0,32.0,'1'
1590.0,1259.0,295.0,295.0,43.0,66.0,109.0,33.0,'1'
1885.0,1259.0,295.0,295.0,43.0,66.0,109.0,32.0,'1'
2180.0,1259.0,2066.0,295.0,43.0,66.0,109.0,32.0,'1'
115.0,1301.0,295.0,2066.0,43.0,43.0,110.0,32.0,'1'
410.0,1301.0,295.0,295.0,57.0,43.0,110.0,33.0,'1'
705.0,1301.0,303.0,295.0,57.0,43.0,109.0,32.0,'1'
1008.0,1301.0,287.0,303.0,57.0,43.0,109.0,32.0,'1'
1295.0,1301.0,295.0,287.0,57.0,43.0,109.0,32.0,'1'
1590.0,1301.0,295.0,295.0,57.0,43.0,109.0,32.0,'1'
1885.0,1301.0,295.0,295.0,57.0,43.0,109.0,32.0,'1'
2180.0,1301.0,2102.0,295.0,57.0,43.0,109.0,32.0,'1'
79.0,1344.0,55.0,2102.0,57.0,57.0,18.0,32.0,'1'
134.0,1344.0,239.0,55.0,71.0,57.0,94.0,26.0,'1'
373.0,1344.0,56.0,239.0,71.0,57.0,19.0,32.0,'1'
429.0,1344.0,240.0,56.0,71.0,57.0,92.0,26.0,'1'
669.0,1344.0,55.0,240.0,71.0,57.0,18.0,32.0,'1'
724.0,1344.0,248.0,55.0,71.0,57.0,92.0,26.0,'1'
972.0,1344.0,55.0,248.0,71.0,57.0,18.0,31.0,'1'
1027.0,1344.0,231.0,55.0,71.0,57.0,93.0,26.0,'1'
1258.0,1344.0,55.0,231.0,71.0,57.0,18.0,31.0,'1'
1313.0,1344.0,240.0,55.0,71.0,57.0,92.0,26.0,'1'
1553.0,1344.0,55.0,240.0,71.0,57.0,18.0,31.0,'1'
1608.0,1344.0,240.0,55.0,71.0,57.0,93.0,26.0,'1'
1848.0,1344.0,55.0,240.0,71.0,57.0,18.0,32.0,'1'
1903.0,1344.0,240.0,55.0,71.0,57.0,92.0,26.0,'1'
2143.0,1344.0,55.0,240.0,71.0,57.0,18.0,32.0,'1'
2198.0,1344.0,2065.0,55.0,71.0,57.0,94.0,26.0,'1'
134.0,1388.0,293.0,2065.0,71.0,71.0,93.0,26.0,'1'
427.0,1388.0,296.0,293.0,42.0,71.0,95.0,26.0,'1'
723.0,1388.0,303.0,296.0,42.0,71.0,93.0,26.0,'1'
1026.0,1388.0,287.0,303.0,42.0,71.0,93.0,25.0,'1'
1313.0,1388.0,295.0,287.0,42.0,71.0,92.0,26.0,'1'
1608.0,1388.0,295.0,295.0,42.0,71.0,94.0,26.0,'1'
1903.0,1388.0,295.0,295.0,42.0,71.0,93.0,25.0,'1'
2198.0,1388.0,2065.0,295.0,42.0,71.0,94.0,26.0,'1'
134.0,1430.0,295.0,2065.0,42.0,42.0,94.0,27.0,'1'
429.0,1430.0,295.0,295.0,120.0,42.0,94.0,26.0,'1'
724.0,1430.0,302.0,295.0,120.0,42.0,91.0,26.0,'1'
1026.0,1430.0,287.0,302.0,120.0,42.0,94.0,26.0,'1'
1313.0,1430.0,295.0,287.0,120.0,42.0,94.0,26.0,'1'
1608.0,1430.0,295.0,295.0,120.0,42.0,93.0,26.0,'1'
1903.0,1430.0,296.0,295.0,120.0,42.0,93.0,26.0,'1'
2199.0,1430.0,2123.0,296.0,120.0,42.0,93.0,26.0,'1'
79.0,1536.0,294.0,2123.0,120.0,120.0,149.0,33.0,'1'
373.0,1536.0,295.0,294.0,49.0,120.0,149.0,31.0,'1'
668.0,1536.0,303.0,295.0,49.0,120.0,148.0,33.0,'1'
971.0,1536.0,287.0,303.0,49.0,120.0,148.0,32.0,'1'
1258.0,1536.0,295.0,287.0,49.0,120.0,149.0,32.0,'1'
1553.0,1536.0,295.0,295.0,49.0,120.0,149.0,32.0,'1'
1848.0,1536.0,295.0,295.0,49.0,120.0,150.0,33.0,'1'
2143.0,1536.0,2043.0,295.0,49.0,120.0,148.0,32.0,'1'
101.0,1579.0,296.0,2043.0,49.0,49.0,127.0,31.0,'1'
397.0,1579.0,295.0,296.0,42.0,49.0,124.0,30.0,'1'
692.0,1579.0,303.0,295.0,42.0,49.0,124.0,31.0,'1'
995.0,1579.0,286.0,303.0,42.0,49.0,126.0,31.0,'1'
1281.0,1579.0,295.0,286.0,42.0,49.0,125.0,31.0,'1'
1576.0,1579.0,295.0,295.0,42.0,49.0,125.0,31.0,'1'
1871.0,1579.0,295.0,295.0,42.0,49.0,126.0,31.0,'1'
2166.0,1579.0,2066.0,295.0,42.0,49.0,125.0,31.0,'1'
101.0,1621.0,294.0,2066.0,42.0,42.0,127.0,30.0,'1'
395.0,1621.0,297.0,294.0,55.0,42.0,127.0,30.0,'1'
692.0,1621.0,301.0,297.0,55.0,42.0,124.0,30.0,'1'
993.0,1621.0,287.0,301.0,55.0,42.0,126.0,31.0,'1'
1280.0,1621.0,294.0,287.0,55.0,42.0,126.0,30.0,'1'
1574.0,1621.0,295.0,294.0,55.0,42.0,128.0,30.0,'1'
1869.0,1621.0,297.0,295.0,55.0,42.0,128.0,31.0,'1'
2166.0,1621.0,2031.0,297.0,55.0,42.0,126.0,30.0,'1'
136.0,1663.0,294.0,2031.0,55.0,55.0,92.0,27.0,'1'
430.0,1663.0,294.0,294.0,55.0,55.0,93.0,26.0,'1'
724.0,1663.0,303.0,294.0,55.0,55.0,94.0,27.0,'1'
1027.0,1663.0,287.0,303.0,55.0,55.0,94.0,26.0,'1'
1314.0,1663.0,295.0,287.0,55.0,55.0,94.0,26.0,'1'
1609.0,1663.0,295.0,295.0,55.0,55.0,93.0,27.0,'1'
1904.0,1663.0,293.0,295.0,55.0,55.0,94.0,26.0,'1'
2197.0,1663.0,2096.0,293.0,55.0,55.0,96.0,26.0,'1'
102.0,1705.0,294.0,2096.0,55.0,55.0,126.0,31.0,'1'
396.0,1705.0,294.0,294.0,42.0,55.0,126.0,30.0,'1'
690.0,1705.0,303.0,294.0,42.0,55.0,128.0,30.0,'1'
993.0,1705.0,288.0,303.0,42.0,55.0,127.0,31.0,'1'
1281.0,1705.0,295.0,288.0,42.0,55.0,125.0,30.0,'1'
1576.0,1705.0,295.0,295.0,42.0,55.0,126.0,31.0,'1'
1871.0,1705.0,295.0,295.0,42.0,55.0,127.0,30.0,'1'
2166.0,1705.0,2066.0,295.0,42.0,55.0,126.0,30.0,'1'
101.0,1746.0,293.0,2066.0,42.0,42.0,128.0,31.0,'1'
394.0,1746.0,296.0,293.0,97.0,42.0,129.0,30.0,'1'
690.0,1746.0,304.0,296.0,97.0,42.0,127.0,30.0,'1'
994.0,1746.0,287.0,304.0,97.0,42.0,127.0,31.0,'1'
1281.0,1746.0,295.0,287.0,97.0,42.0,126.0,31.0,'1'
1576.0,1746.0,295.0,295.0,97.0,42.0,125.0,31.0,'1'
1871.0,1746.0,295.0,295.0,97.0,42.0,125.0,31.0,'1'
2166.0,1746.0,2089.0,295.0,97.0,42.0,127.0,31.0,'1'
80.0,1840.0,77.0,2089.0,97.0,97.0,18.0,32.0,'1'
157.0,1840.0,218.0,77.0,97.0,97.0,72.0,26.0,'1'
375.0,1840.0,77.0,218.0,97.0,97.0,18.0,32.0,'1'
452.0,1840.0,218.0,77.0,97.0,97.0,71.0,26.0,'1'
670.0,1840.0,76.0,218.0,97.0,97.0,18.0,31.0,'1'
746.0,1840.0,227.0,76.0,97.0,97.0,71.0,26.0,'1'
973.0,1840.0,76.0,227.0,97.0,97.0,18.0,32.0,'1'
1049.0,1840.0,210.0,76.0,97.0,97.0,72.0,26.0,'1'
1259.0,1840.0,78.0,210.0,97.0,97.0,18.0,32.0,'1'
1337.0,1840.0,218.0,78.0,97.0,97.0,70.0,26.0,'1'
1555.0,1840.0,77.0,218.0,97.0,97.0,18.0,32.0,'1'
1632.0,1840.0,218.0,77.0,97.0,97.0,70.0,26.0,'1'
1850.0,1840.0,77.0,218.0,97.0,97.0,18.0,32.0,'1'
1927.0,1840.0,217.0,77.0,97.0,97.0,70.0,25.0,'1'
2144.0,1840.0,78.0,217.0,97.0,97.0,19.0,32.0,'1'
2222.0,1840.0,2144.0,78.0,97.0,97.0,70.0,26.0,'1'
81.0,1936.0,76.0,2144.0,97.0,97.0,18.0,31.0,'1'
157.0,1936.0,218.0,76.0,54.0,97.0,72.0,27.0,'1'
375.0,1936.0,77.0,218.0,54.0,97.0,19.0,32.0,'1'
452.0,1936.0,219.0,77.0,54.0,97.0,71.0,26.0,'1'
671.0,1936.0,76.0,219.0,54.0,97.0,18.0,32.0,'1'
747.0,1936.0,227.0,76.0,54.0,97.0,71.0,27.0,'1'
974.0,1936.0,76.0,227.0,54.0,97.0,18.0,31.0,'1'
1050.0,1936.0,210.0,76.0,54.0,97.0,71.0,26.0,'1'
1260.0,1936.0,77.0,210.0,54.0,97.0,18.0,31.0,'1'
1337.0,1936.0,218.0,77.0,54.0,97.0,70.0,26.0,'1'
1555.0,1936.0,77.0,218.0,54.0,97.0,18.0,32.0,'1'
1632.0,1936.0,218.0,77.0,54.0,97.0,71.0,26.0,'1'
1850.0,1936.0,77.0,218.0,54.0,97.0,18.0,32.0,'1'
1927.0,1936.0,218.0,77.0,54.0,97.0,70.0,26.0,'1'
2145.0,1936.0,77.0,218.0,54.0,97.0,18.0,32.0,'1'
2222.0,1936.0,2142.0,77.0,54.0,97.0,70.0,27.0,'1'
81.0,1990.0,53.0,2142.0,54.0,54.0,18.0,32.0,'1'
134.0,1990.0,241.0,53.0,90.0,54.0,95.0,26.0,'1'
375.0,1990.0,55.0,241.0,90.0,54.0,18.0,32.0,'1'
430.0,1990.0,240.0,55.0,90.0,54.0,93.0,26.0,'1'
670.0,1990.0,55.0,240.0,90.0,54.0,18.0,31.0,'1'
725.0,1990.0,248.0,55.0,90.0,54.0,93.0,27.0,'1'
973.0,1990.0,55.0,248.0,90.0,54.0,18.0,31.0,'1'
1028.0,1990.0,232.0,55.0,90.0,54.0,91.0,26.0,'1'
1260.0,1990.0,54.0,232.0,90.0,54.0,18.0,32.0,'1'
1314.0,1990.0,241.0,54.0,90.0,54.0,95.0,26.0,'1'
1555.0,1990.0,54.0,241.0,90.0,54.0,18.0,32.0,'1'
1609.0,1990.0,241.0,54.0,90.0,54.0,92.0,27.0,'1'
1850.0,1990.0,54.0,241.0,90.0,54.0,18.0,31.0,'1'
1904.0,1990.0,241.0,54.0,90.0,54.0,93.0,26.0,'1'
2145.0,1990.0,55.0,241.0,90.0,54.0,18.0,32.0,'1'
2200.0,1990.0,2042.0,55.0,90.0,54.0,93.0,27.0,'1'
159.0,2034.0,294.0,2042.0,90.0,90.0,71.0,26.0,'1'
453.0,2034.0,295.0,294.0,48.0,90.0,72.0,26.0,'1'
748.0,2034.0,325.0,295.0,48.0,90.0,71.0,26.0,'1'
1073.0,2034.0,287.0,325.0,48.0,90.0,49.0,26.0,'1'
1360.0,2034.0,295.0,287.0,48.0,90.0,48.0,26.0,'1'
1655.0,2034.0,295.0,295.0,48.0,90.0,49.0,25.0,'1'
1950.0,2034.0,294.0,295.0,48.0,90.0,49.0,26.0,'1'
2244.0,2034.0,2109.0,294.0,48.0,90.0,50.0,26.0,'1'
136.0,2076.0,295.0,2109.0,48.0,48.0,92.0,26.0,'1'
431.0,2076.0,295.0,295.0,106.0,48.0,92.0,26.0,'1'
726.0,2076.0,303.0,295.0,106.0,48.0,93.0,26.0,'1'
1029.0,2076.0,287.0,303.0,106.0,48.0,93.0,25.0,'1'
1316.0,2076.0,316.0,287.0,106.0,48.0,92.0,26.0,'1'
1632.0,2076.0,296.0,316.0,106.0,48.0,71.0,27.0,'1'
1928.0,2076.0,293.0,296.0,106.0,48.0,70.0,26.0,'1'
2221.0,2076.0,2132.0,293.0,106.0,48.0,73.0,26.0,'1'
92.0,2172.0,295.0,2132.0,106.0,106.0,137.0,30.0,'1'
387.0,2172.0,295.0,295.0,77.0,106.0,137.0,31.0,'1'
682.0,2172.0,303.0,295.0,77.0,106.0,137.0,31.0,'1'
985.0,2172.0,287.0,303.0,77.0,106.0,137.0,29.0,'1'
1272.0,2172.0,295.0,287.0,77.0,106.0,136.0,30.0,'1'
1567.0,2172.0,295.0,295.0,77.0,106.0,136.0,30.0,'1'
1862.0,2172.0,295.0,295.0,77.0,106.0,137.0,30.0,'1'
2157.0,2172.0,2002.0,295.0,77.0,106.0,137.0,30.0,'1'
156.0,2214.0,295.0,2002.0,77.0,77.0,73.0,26.0,'1'
451.0,2214.0,295.0,295.0,90.0,77.0,72.0,26.0,'1'
746.0,2214.0,303.0,295.0,90.0,77.0,74.0,26.0,'1'
1049.0,2214.0,287.0,303.0,90.0,77.0,73.0,25.0,'1'
1336.0,2214.0,297.0,287.0,90.0,77.0,73.0,26.0,'1'
1633.0,2214.0,294.0,297.0,90.0,77.0,70.0,27.0,'1'
1927.0,2214.0,294.0,294.0,90.0,77.0,71.0,26.0,'1'
2221.0,2214.0,2139.0,294.0,90.0,77.0,73.0,26.0,'1'
83.0,2266.0,87.0,2139.0,90.0,90.0,19.0,32.0,'1'
170.0,2266.0,208.0,87.0,2373.0,90.0,59.0,26.0,'1'
378.0,2266.0,87.0,208.0,2373.0,90.0,18.0,32.0,'1'
465.0,2266.0,208.0,87.0,2373.0,90.0,59.0,25.0,'1'
673.0,2266.0,87.0,208.0,2373.0,90.0,18.0,32.0,'1'
760.0,2266.0,216.0,87.0,2373.0,90.0,59.0,26.0,'1'
976.0,2266.0,87.0,216.0,2373.0,90.0,18.0,31.0,'1'
1063.0,2266.0,200.0,87.0,2373.0,90.0,58.0,25.0,'1'
1263.0,2266.0,87.0,200.0,2373.0,90.0,17.0,31.0,'1'
1350.0,2266.0,207.0,87.0,2373.0,90.0,59.0,26.0,'1'
1557.0,2266.0,88.0,207.0,2373.0,90.0,19.0,33.0,'1'
1645.0,2266.0,208.0,88.0,2373.0,90.0,59.0,27.0,'1'
1853.0,2266.0,108.0,208.0,2373.0,90.0,18.0,31.0,'1'
1961.0,2266.0,186.0,108.0,2373.0,90.0,39.0,26.0,'1'
2147.0,2266.0,108.0,186.0,2373.0,90.0,19.0,31.0,'1'
2255.0,2266.0,843.0,108.0,2373.0,90.0,39.0,26.0,'1'
2301.0,3107.0,0.0,843.0,2373.0,2373.0,32.0,21.0,'0'
