@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
649.0,491.0,47.0,68.0,51.0,52.0,39.0,34.0,'1'
696.0,491.0,200.0,47.0,51.0,52.0,186.0,34.0,'1'
896.0,491.0,49.0,200.0,51.0,52.0,39.0,34.0,'1'
945.0,491.0,80.0,49.0,51.0,52.0,57.0,37.0,'1'
1025.0,491.0,51.0,80.0,51.0,52.0,33.0,31.0,'1'
1076.0,491.0,100.0,51.0,51.0,52.0,85.0,32.0,'1'
1176.0,491.0,79.0,100.0,51.0,52.0,64.0,34.0,'1'
1255.0,491.0,81.0,79.0,51.0,52.0,65.0,37.0,'1'
1336.0,491.0,51.0,81.0,51.0,52.0,32.0,30.0,'1'
1387.0,491.0,569.0,51.0,51.0,52.0,85.0,32.0,'1'
1956.0,491.0,249.0,569.0,51.0,52.0,95.0,38.0,'1'
2205.0,491.0,1947.0,249.0,51.0,52.0,95.0,38.0,'1'
259.0,541.0,262.0,1947.0,51.0,51.0,246.0,33.0,'1'
521.0,541.0,198.0,262.0,50.0,51.0,184.0,35.0,'1'
719.0,541.0,79.0,198.0,50.0,51.0,65.0,34.0,'1'
798.0,541.0,145.0,79.0,50.0,51.0,132.0,46.0,'1'
943.0,541.0,1044.0,145.0,50.0,51.0,149.0,32.0,'1'
1987.0,541.0,250.0,1044.0,50.0,51.0,64.0,32.0,'1'
2237.0,541.0,1978.0,250.0,50.0,51.0,63.0,34.0,'1'
260.0,590.0,168.0,1978.0,50.0,50.0,155.0,35.0,'1'
428.0,590.0,144.0,168.0,51.0,50.0,130.0,32.0,'1'
572.0,590.0,64.0,144.0,51.0,50.0,50.0,22.0,'1'
636.0,590.0,1351.0,64.0,51.0,50.0,121.0,34.0,'1'
1987.0,590.0,249.0,1351.0,51.0,50.0,66.0,36.0,'1'
2236.0,590.0,1977.0,249.0,51.0,50.0,65.0,34.0,'1'
260.0,641.0,1696.0,1977.0,51.0,51.0,194.0,33.0,'1'
1956.0,641.0,250.0,1696.0,63.0,51.0,97.0,38.0,'1'
2206.0,641.0,1949.0,250.0,63.0,51.0,96.0,37.0,'1'
258.0,703.0,135.0,1949.0,63.0,63.0,118.0,26.0,'1'
393.0,703.0,197.0,135.0,98.0,63.0,182.0,25.0,'1'
590.0,703.0,1362.0,197.0,98.0,63.0,145.0,25.0,'1'
1952.0,703.0,249.0,1362.0,98.0,63.0,100.0,37.0,'1'
2201.0,703.0,1943.0,249.0,98.0,63.0,101.0,38.0,'1'
261.0,800.0,223.0,1943.0,98.0,98.0,204.0,29.0,'1'
484.0,800.0,140.0,223.0,43.0,98.0,124.0,26.0,'1'
624.0,800.0,96.0,140.0,43.0,98.0,77.0,22.0,'1'
720.0,800.0,462.0,96.0,43.0,98.0,230.0,28.0,'1'
260.0,842.0,1731.0,462.0,43.0,43.0,89.0,34.0,'1'
1991.0,842.0,249.0,1731.0,49.0,43.0,63.0,33.0,'1'
2240.0,842.0,1981.0,249.0,49.0,43.0,63.0,33.0,'1'
260.0,891.0,1696.0,1981.0,49.0,49.0,165.0,45.0,'1'
1956.0,891.0,249.0,1696.0,52.0,49.0,97.0,35.0,'1'
2205.0,891.0,1947.0,249.0,52.0,49.0,97.0,38.0,'1'
259.0,942.0,205.0,1947.0,52.0,52.0,192.0,44.0,'1'
464.0,942.0,78.0,205.0,50.0,52.0,64.0,34.0,'1'
542.0,942.0,1411.0,78.0,50.0,52.0,191.0,43.0,'1'
1953.0,942.0,250.0,1411.0,50.0,52.0,99.0,36.0,'1'
2203.0,942.0,1944.0,250.0,50.0,52.0,98.0,36.0,'1'
260.0,991.0,250.0,1944.0,50.0,50.0,235.0,33.0,'1'
510.0,991.0,46.0,250.0,76.0,50.0,33.0,31.0,'1'
556.0,991.0,1431.0,46.0,76.0,50.0,143.0,33.0,'1'
1987.0,991.0,250.0,1431.0,76.0,50.0,65.0,36.0,'1'
2237.0,991.0,1981.0,250.0,76.0,50.0,66.0,33.0,'1'
258.0,1066.0,103.0,1981.0,76.0,76.0,90.0,34.0,'1'
361.0,1066.0,173.0,103.0,50.0,76.0,157.0,34.0,'1'
534.0,1066.0,103.0,173.0,50.0,76.0,90.0,45.0,'1'
637.0,1066.0,78.0,103.0,50.0,76.0,65.0,34.0,'1'
715.0,1066.0,1237.0,78.0,50.0,76.0,192.0,43.0,'1'
1952.0,1066.0,250.0,1237.0,50.0,76.0,101.0,36.0,'1'
2202.0,1066.0,1944.0,250.0,50.0,76.0,100.0,38.0,'1'
259.0,1115.0,85.0,1944.0,50.0,50.0,71.0,32.0,'1'
344.0,1115.0,237.0,85.0,67.0,50.0,223.0,34.0,'1'
581.0,1115.0,1370.0,237.0,67.0,50.0,217.0,45.0,'1'
1951.0,1115.0,250.0,1370.0,67.0,50.0,102.0,38.0,'1'
2201.0,1115.0,1942.0,250.0,67.0,50.0,102.0,39.0,'1'
261.0,1181.0,94.0,1942.0,67.0,67.0,76.0,25.0,'1'
355.0,1181.0,222.0,94.0,61.0,67.0,203.0,30.0,'1'
577.0,1181.0,140.0,222.0,61.0,67.0,124.0,25.0,'1'
717.0,1181.0,96.0,140.0,61.0,67.0,77.0,21.0,'1'
813.0,1181.0,1138.0,96.0,61.0,67.0,219.0,28.0,'1'
1951.0,1181.0,251.0,1138.0,61.0,67.0,102.0,35.0,'1'
2202.0,1181.0,1941.0,251.0,61.0,67.0,99.0,35.0,'1'
262.0,1241.0,281.0,1941.0,61.0,61.0,263.0,25.0,'1'
543.0,1241.0,52.0,281.0,50.0,61.0,35.0,20.0,'1'
595.0,1241.0,1392.0,52.0,50.0,61.0,220.0,25.0,'1'
1987.0,1241.0,250.0,1392.0,50.0,61.0,67.0,33.0,'1'
2237.0,1241.0,1976.0,250.0,50.0,61.0,65.0,34.0,'1'
262.0,1291.0,243.0,1976.0,50.0,50.0,225.0,25.0,'1'
505.0,1291.0,173.0,243.0,69.0,50.0,156.0,30.0,'1'
678.0,1291.0,68.0,173.0,69.0,50.0,55.0,23.0,'1'
746.0,1291.0,47.0,68.0,69.0,50.0,39.0,35.0,'1'
793.0,1291.0,237.0,47.0,69.0,50.0,223.0,34.0,'1'
1030.0,1291.0,171.0,237.0,69.0,50.0,163.0,32.0,'1'
1201.0,1291.0,894.0,171.0,69.0,50.0,55.0,32.0,'1'
309.0,1341.0,48.0,894.0,69.0,69.0,40.0,34.0,'1'
357.0,1341.0,103.0,48.0,72.0,69.0,88.0,38.0,'1'
460.0,1341.0,52.0,103.0,72.0,69.0,34.0,31.0,'1'
512.0,1341.0,100.0,52.0,72.0,69.0,84.0,33.0,'1'
612.0,1341.0,79.0,100.0,72.0,69.0,61.0,34.0,'1'
691.0,1341.0,103.0,79.0,72.0,69.0,87.0,38.0,'1'
794.0,1341.0,51.0,103.0,72.0,69.0,33.0,31.0,'1'
845.0,1341.0,1112.0,51.0,72.0,69.0,86.0,32.0,'1'
1957.0,1341.0,249.0,1112.0,72.0,69.0,96.0,35.0,'1'
2206.0,1341.0,1948.0,249.0,72.0,69.0,97.0,37.0,'1'
259.0,1392.0,145.0,1948.0,72.0,72.0,128.0,25.0,'1'
404.0,1392.0,1582.0,145.0,60.0,72.0,144.0,26.0,'1'
1986.0,1392.0,250.0,1582.0,60.0,72.0,67.0,34.0,'1'
2236.0,1392.0,1978.0,250.0,60.0,72.0,67.0,35.0,'1'
259.0,1452.0,134.0,1978.0,60.0,60.0,119.0,26.0,'1'
393.0,1452.0,1523.0,134.0,181.0,60.0,145.0,24.0,'1'
1916.0,1452.0,37.0,1523.0,181.0,60.0,18.0,39.0,'1'
1953.0,1452.0,212.0,37.0,181.0,60.0,101.0,39.0,'1'
2165.0,1452.0,38.0,212.0,181.0,60.0,18.0,38.0,'1'
2203.0,1452.0,1951.0,38.0,181.0,60.0,99.0,35.0,'1'
261.0,1632.0,274.0,1951.0,181.0,181.0,257.0,26.0,'1'
535.0,1632.0,105.0,274.0,72.0,181.0,89.0,25.0,'1'
640.0,1632.0,362.0,105.0,72.0,181.0,343.0,30.0,'1'
1002.0,1632.0,745.0,362.0,72.0,181.0,150.0,31.0,'1'
261.0,1704.0,199.0,745.0,72.0,72.0,181.0,26.0,'1'
460.0,1704.0,207.0,199.0,41.0,72.0,236.0,25.0,'1'
257.0,1744.0,179.0,207.0,41.0,41.0,164.0,31.0,'1'
436.0,1744.0,1479.0,179.0,53.0,41.0,131.0,46.0,'1'
1915.0,1744.0,74.0,1479.0,53.0,41.0,18.0,39.0,'1'
1989.0,1744.0,176.0,74.0,53.0,41.0,64.0,34.0,'1'
2165.0,1744.0,73.0,176.0,53.0,41.0,18.0,38.0,'1'
2238.0,1744.0,1981.0,73.0,53.0,41.0,64.0,34.0,'1'
258.0,1796.0,126.0,1981.0,53.0,53.0,111.0,44.0,'1'
384.0,1796.0,78.0,126.0,50.0,53.0,64.0,34.0,'1'
462.0,1796.0,1525.0,78.0,50.0,53.0,134.0,34.0,'1'
1987.0,1796.0,254.0,1525.0,50.0,53.0,66.0,33.0,'1'
2241.0,1796.0,1982.0,254.0,50.0,53.0,58.0,33.0,'1'
260.0,1845.0,146.0,1982.0,50.0,50.0,133.0,33.0,'1'
406.0,1845.0,78.0,146.0,52.0,50.0,65.0,35.0,'1'
484.0,1845.0,105.0,78.0,52.0,50.0,92.0,34.0,'1'
589.0,1845.0,1402.0,105.0,52.0,50.0,84.0,22.0,'1'
1991.0,1845.0,246.0,1402.0,52.0,50.0,63.0,34.0,'1'
2237.0,1845.0,1978.0,246.0,52.0,50.0,66.0,36.0,'1'
260.0,1897.0,256.0,1978.0,52.0,52.0,243.0,43.0,'1'
516.0,1897.0,1472.0,256.0,48.0,52.0,133.0,21.0,'1'
1988.0,1897.0,249.0,1472.0,48.0,52.0,65.0,34.0,'1'
2237.0,1897.0,1978.0,249.0,48.0,52.0,67.0,33.0,'1'
260.0,1945.0,261.0,1978.0,48.0,48.0,247.0,34.0,'1'
521.0,1945.0,1467.0,261.0,51.0,48.0,138.0,35.0,'1'
1988.0,1945.0,249.0,1467.0,51.0,48.0,66.0,33.0,'1'
2237.0,1945.0,1978.0,249.0,51.0,48.0,62.0,33.0,'1'
260.0,1996.0,208.0,1978.0,51.0,51.0,194.0,34.0,'1'
468.0,1996.0,1519.0,208.0,63.0,51.0,77.0,33.0,'1'
1987.0,1996.0,250.0,1519.0,63.0,51.0,66.0,32.0,'1'
2237.0,1996.0,1979.0,250.0,63.0,51.0,67.0,34.0,'1'
259.0,2058.0,132.0,1979.0,63.0,63.0,117.0,26.0,'1'
391.0,2058.0,199.0,132.0,63.0,63.0,182.0,25.0,'1'
590.0,2058.0,1363.0,199.0,63.0,63.0,227.0,25.0,'1'
1953.0,2058.0,250.0,1363.0,63.0,63.0,100.0,35.0,'1'
2203.0,2058.0,1942.0,250.0,63.0,63.0,100.0,38.0,'1'
262.0,2120.0,242.0,1942.0,63.0,63.0,222.0,26.0,'1'
504.0,2120.0,1454.0,242.0,50.0,63.0,100.0,25.0,'1'
1958.0,2120.0,249.0,1454.0,50.0,63.0,96.0,36.0,'1'
2207.0,2120.0,1946.0,249.0,50.0,63.0,96.0,38.0,'1'
262.0,2170.0,219.0,1946.0,50.0,50.0,201.0,26.0,'1'
481.0,2170.0,160.0,219.0,51.0,50.0,144.0,26.0,'1'
641.0,2170.0,1371.0,160.0,51.0,50.0,120.0,26.0,'1'
2012.0,2170.0,248.0,1371.0,51.0,50.0,42.0,36.0,'1'
2260.0,2170.0,1999.0,248.0,51.0,50.0,42.0,35.0,'1'
262.0,2221.0,358.0,1999.0,51.0,51.0,340.0,26.0,'1'
620.0,2221.0,1337.0,358.0,51.0,51.0,224.0,24.0,'1'
1957.0,2221.0,250.0,1337.0,51.0,51.0,97.0,37.0,'1'
2207.0,2221.0,1948.0,250.0,51.0,51.0,96.0,35.0,'1'
260.0,2271.0,146.0,1948.0,51.0,51.0,128.0,26.0,'1'
406.0,2271.0,1581.0,146.0,71.0,51.0,225.0,25.0,'1'
1987.0,2271.0,250.0,1581.0,71.0,51.0,66.0,35.0,'1'
2237.0,2271.0,1978.0,250.0,71.0,51.0,67.0,33.0,'1'
261.0,2341.0,322.0,1978.0,71.0,71.0,303.0,27.0,'1'
583.0,2341.0,326.0,322.0,43.0,71.0,150.0,29.0,'1'
260.0,2383.0,186.0,326.0,43.0,43.0,172.0,32.0,'1'
446.0,2383.0,106.0,186.0,71.0,43.0,91.0,34.0,'1'
552.0,2383.0,225.0,106.0,71.0,43.0,209.0,41.0,'1'
777.0,2383.0,242.0,225.0,71.0,43.0,228.0,36.0,'1'
1019.0,2383.0,128.0,242.0,71.0,43.0,113.0,38.0,'1'
1147.0,2383.0,68.0,128.0,71.0,43.0,56.0,31.0,'1'
1215.0,2383.0,106.0,68.0,71.0,43.0,91.0,34.0,'1'
1321.0,2383.0,1013.0,106.0,71.0,43.0,55.0,41.0,'1'
310.0,2433.0,137.0,1013.0,71.0,71.0,117.0,38.0,'1'
447.0,2433.0,238.0,137.0,51.0,71.0,224.0,39.0,'1'
685.0,2433.0,118.0,238.0,51.0,71.0,103.0,34.0,'1'
803.0,2433.0,51.0,118.0,51.0,71.0,33.0,31.0,'1'
854.0,2433.0,100.0,51.0,51.0,71.0,85.0,33.0,'1'
954.0,2433.0,82.0,100.0,51.0,71.0,64.0,34.0,'1'
1036.0,2433.0,951.0,82.0,51.0,71.0,85.0,33.0,'1'
1987.0,2433.0,250.0,951.0,51.0,71.0,66.0,32.0,'1'
2237.0,2433.0,1930.0,250.0,51.0,71.0,66.0,33.0,'1'
308.0,2483.0,203.0,1930.0,51.0,51.0,189.0,35.0,'1'
511.0,2483.0,220.0,203.0,51.0,51.0,208.0,34.0,'1'
731.0,2483.0,1257.0,220.0,51.0,51.0,115.0,44.0,'1'
1988.0,2483.0,250.0,1257.0,51.0,51.0,66.0,34.0,'1'
2238.0,2483.0,1930.0,250.0,51.0,51.0,65.0,31.0,'1'
309.0,2533.0,164.0,1930.0,51.0,51.0,151.0,43.0,'1'
473.0,2533.0,115.0,164.0,71.0,51.0,99.0,39.0,'1'
588.0,2533.0,44.0,115.0,71.0,51.0,31.0,22.0,'1'
632.0,2533.0,84.0,44.0,71.0,51.0,68.0,22.0,'1'
716.0,2533.0,233.0,84.0,71.0,51.0,216.0,40.0,'1'
949.0,2533.0,117.0,233.0,71.0,51.0,102.0,34.0,'1'
1066.0,2533.0,51.0,117.0,71.0,51.0,33.0,31.0,'1'
1117.0,2533.0,100.0,51.0,71.0,51.0,84.0,33.0,'1'
1217.0,2533.0,78.0,100.0,71.0,51.0,65.0,34.0,'1'
1295.0,2533.0,938.0,78.0,71.0,51.0,206.0,38.0,'1'
359.0,2582.0,118.0,938.0,71.0,71.0,103.0,34.0,'1'
477.0,2582.0,52.0,118.0,111.0,71.0,33.0,31.0,'1'
529.0,2582.0,1411.0,52.0,111.0,71.0,97.0,40.0,'1'
1940.0,2582.0,250.0,1411.0,111.0,71.0,127.0,41.0,'1'
2190.0,2582.0,1931.0,250.0,111.0,71.0,127.0,40.0,'1'
260.0,2632.0,146.0,1931.0,111.0,111.0,132.0,33.0,'1'
406.0,2632.0,63.0,146.0,52.0,111.0,50.0,35.0,'1'
469.0,2632.0,123.0,63.0,52.0,111.0,109.0,32.0,'1'
592.0,2632.0,91.0,123.0,52.0,111.0,78.0,36.0,'1'
683.0,2632.0,1292.0,91.0,52.0,111.0,184.0,32.0,'1'
1975.0,2632.0,249.0,1292.0,52.0,111.0,92.0,41.0,'1'
2224.0,2632.0,1968.0,249.0,52.0,111.0,92.0,40.0,'1'
257.0,2683.0,249.0,1968.0,52.0,52.0,236.0,35.0,'1'
506.0,2683.0,165.0,249.0,50.0,52.0,153.0,31.0,'1'
671.0,2683.0,1327.0,165.0,50.0,52.0,198.0,45.0,'1'
1998.0,2683.0,266.0,1327.0,50.0,52.0,68.0,40.0,'1'
2264.0,2683.0,2004.0,266.0,50.0,52.0,38.0,33.0,'1'
261.0,2732.0,203.0,2004.0,50.0,50.0,190.0,35.0,'1'
464.0,2732.0,1489.0,203.0,67.0,50.0,145.0,43.0,'1'
1953.0,2732.0,249.0,1489.0,67.0,50.0,100.0,39.0,'1'
2202.0,2732.0,1944.0,249.0,67.0,50.0,101.0,38.0,'1'
260.0,2798.0,133.0,1944.0,67.0,67.0,118.0,26.0,'1'
393.0,2798.0,324.0,133.0,60.0,67.0,305.0,27.0,'1'
717.0,2798.0,1236.0,324.0,60.0,67.0,137.0,28.0,'1'
1953.0,2798.0,250.0,1236.0,60.0,67.0,99.0,36.0,'1'
2203.0,2798.0,1945.0,250.0,60.0,67.0,99.0,36.0,'1'
259.0,2857.0,136.0,1945.0,60.0,60.0,119.0,25.0,'1'
395.0,2857.0,241.0,136.0,74.0,60.0,225.0,24.0,'1'
636.0,2857.0,94.0,241.0,74.0,60.0,78.0,21.0,'1'
730.0,2857.0,323.0,94.0,74.0,60.0,304.0,26.0,'1'
1053.0,2857.0,863.0,323.0,74.0,60.0,137.0,29.0,'1'
1916.0,2857.0,38.0,863.0,74.0,60.0,18.0,39.0,'1'
1954.0,2857.0,211.0,38.0,74.0,60.0,100.0,38.0,'1'
2165.0,2857.0,38.0,211.0,74.0,60.0,19.0,38.0,'1'
2203.0,2857.0,1941.0,38.0,74.0,60.0,99.0,35.0,'1'
264.0,2930.0,54.0,1941.0,74.0,74.0,44.0,24.0,'0'
318.0,2930.0,78.0,54.0,38.0,74.0,69.0,24.0,'0'
396.0,2930.0,126.0,78.0,38.0,74.0,117.0,17.0,'0'
522.0,2930.0,89.0,126.0,38.0,74.0,80.0,24.0,'0'
611.0,2930.0,36.0,89.0,38.0,74.0,25.0,24.0,'0'
647.0,2930.0,62.0,36.0,38.0,74.0,54.0,24.0,'0'
709.0,2930.0,35.0,62.0,38.0,74.0,23.0,22.0,'0'
744.0,2930.0,153.0,35.0,38.0,74.0,141.0,31.0,'0'
897.0,2930.0,61.0,153.0,38.0,74.0,54.0,24.0,'0'
958.0,2930.0,76.0,61.0,38.0,74.0,65.0,24.0,'0'
1034.0,2930.0,43.0,76.0,38.0,74.0,31.0,25.0,'0'
1077.0,2930.0,107.0,43.0,38.0,74.0,94.0,33.0,'0'
1184.0,2930.0,39.0,107.0,38.0,74.0,26.0,23.0,'0'
1223.0,2930.0,32.0,39.0,38.0,74.0,29.0,32.0,'0'
1255.0,2930.0,52.0,32.0,38.0,74.0,41.0,24.0,'0'
1307.0,2930.0,1046.0,52.0,38.0,74.0,76.0,24.0,'0'
262.0,2967.0,84.0,1046.0,38.0,38.0,77.0,23.0,'0'
346.0,2967.0,79.0,84.0,625.0,38.0,75.0,23.0,'0'
425.0,2967.0,48.0,79.0,625.0,38.0,40.0,33.0,'0'
473.0,2967.0,124.0,48.0,625.0,38.0,115.0,32.0,'0'
597.0,2967.0,76.0,124.0,625.0,38.0,65.0,25.0,'0'
673.0,2967.0,143.0,76.0,625.0,38.0,131.0,32.0,'0'
816.0,2967.0,158.0,143.0,625.0,38.0,61.0,24.0,'0'
869.0,3115.0,230.0,158.0,625.0,625.0,199.0,19.0,'0'
1099.0,3115.0,456.0,230.0,510.0,625.0,88.0,19.0,'0'
1555.0,3115.0,178.0,456.0,510.0,625.0,144.0,18.0,'0'
1378.0,3116.0,0.0,178.0,510.0,510.0,152.0,18.0,'0'
