@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1795.0,443.0,62.0,115.0,59.0,61.0,50.0,28.0,'0'
1857.0,443.0,105.0,62.0,59.0,61.0,94.0,29.0,'0'
1962.0,443.0,114.0,105.0,59.0,61.0,102.0,37.0,'0'
2076.0,443.0,46.0,114.0,59.0,61.0,34.0,20.0,'0'
2122.0,443.0,96.0,46.0,59.0,61.0,82.0,36.0,'0'
2218.0,443.0,2055.0,96.0,59.0,61.0,127.0,37.0,'0'
164.0,488.0,356.0,2055.0,59.0,59.0,105.0,29.0,'0'
520.0,488.0,129.0,356.0,42.0,59.0,36.0,32.0,'0'
649.0,488.0,124.0,129.0,42.0,59.0,32.0,31.0,'0'
773.0,488.0,149.0,124.0,42.0,59.0,33.0,30.0,'0'
922.0,488.0,41.0,149.0,42.0,59.0,28.0,29.0,'0'
963.0,488.0,105.0,41.0,42.0,59.0,94.0,36.0,'0'
1068.0,488.0,103.0,105.0,42.0,59.0,92.0,28.0,'0'
1171.0,488.0,49.0,103.0,42.0,59.0,37.0,29.0,'0'
1220.0,488.0,78.0,49.0,42.0,59.0,66.0,28.0,'0'
1298.0,488.0,32.0,78.0,42.0,59.0,20.0,26.0,'0'
1330.0,488.0,95.0,32.0,42.0,59.0,83.0,28.0,'0'
1425.0,488.0,60.0,95.0,42.0,59.0,49.0,28.0,'0'
1485.0,488.0,196.0,60.0,42.0,59.0,99.0,36.0,'0'
1681.0,488.0,39.0,196.0,42.0,59.0,26.0,20.0,'0'
1720.0,488.0,27.0,39.0,42.0,59.0,15.0,20.0,'0'
1747.0,488.0,88.0,27.0,42.0,59.0,76.0,28.0,'0'
1835.0,488.0,37.0,88.0,42.0,59.0,30.0,30.0,'0'
1872.0,488.0,92.0,37.0,42.0,59.0,79.0,28.0,'0'
1964.0,488.0,126.0,92.0,42.0,59.0,115.0,29.0,'0'
2090.0,488.0,43.0,126.0,42.0,59.0,32.0,37.0,'0'
2133.0,488.0,76.0,43.0,42.0,59.0,63.0,27.0,'0'
2209.0,488.0,2046.0,76.0,42.0,59.0,51.0,28.0,'0'
164.0,530.0,375.0,2046.0,42.0,42.0,162.0,29.0,'0'
539.0,530.0,128.0,375.0,51.0,42.0,18.0,31.0,'0'
667.0,530.0,123.0,128.0,51.0,42.0,14.0,27.0,'0'
790.0,530.0,133.0,123.0,51.0,42.0,16.0,31.0,'0'
923.0,530.0,122.0,133.0,51.0,42.0,109.0,26.0,'0'
1045.0,530.0,76.0,122.0,51.0,42.0,64.0,29.0,'0'
1121.0,530.0,127.0,76.0,51.0,42.0,114.0,37.0,'0'
1248.0,530.0,64.0,127.0,51.0,42.0,50.0,28.0,'0'
1312.0,530.0,148.0,64.0,51.0,42.0,136.0,34.0,'0'
1460.0,530.0,48.0,148.0,51.0,42.0,36.0,31.0,'0'
1508.0,530.0,173.0,48.0,51.0,42.0,53.0,28.0,'0'
1681.0,530.0,170.0,173.0,51.0,42.0,158.0,35.0,'0'
1851.0,530.0,31.0,170.0,51.0,42.0,19.0,25.0,'0'
1882.0,530.0,189.0,31.0,51.0,42.0,178.0,36.0,'0'
2071.0,530.0,172.0,189.0,51.0,42.0,161.0,30.0,'0'
2243.0,530.0,2078.0,172.0,51.0,42.0,101.0,36.0,'0'
166.0,580.0,117.0,2078.0,51.0,51.0,108.0,28.0,'0'
283.0,580.0,66.0,117.0,757.0,51.0,57.0,28.0,'0'
349.0,580.0,138.0,66.0,757.0,51.0,129.0,29.0,'0'
487.0,580.0,95.0,138.0,757.0,51.0,87.0,27.0,'0'
582.0,580.0,110.0,95.0,757.0,51.0,102.0,37.0,'0'
692.0,580.0,230.0,110.0,757.0,51.0,137.0,37.0,'0'
922.0,580.0,63.0,230.0,757.0,51.0,51.0,29.0,'0'
985.0,580.0,94.0,63.0,757.0,51.0,83.0,28.0,'0'
1079.0,580.0,77.0,94.0,757.0,51.0,64.0,20.0,'0'
1156.0,580.0,94.0,77.0,757.0,51.0,83.0,29.0,'0'
1250.0,580.0,42.0,94.0,757.0,51.0,31.0,36.0,'0'
1292.0,580.0,65.0,42.0,757.0,51.0,51.0,32.0,'0'
1357.0,580.0,61.0,65.0,757.0,51.0,49.0,28.0,'0'
1418.0,580.0,53.0,61.0,757.0,51.0,41.0,28.0,'0'
1471.0,580.0,208.0,53.0,757.0,51.0,119.0,36.0,'0'
1679.0,580.0,91.0,208.0,757.0,51.0,78.0,28.0,'0'
1770.0,580.0,30.0,91.0,757.0,51.0,19.0,26.0,'0'
1800.0,580.0,119.0,30.0,757.0,51.0,107.0,29.0,'0'
1919.0,580.0,60.0,119.0,757.0,51.0,48.0,28.0,'0'
1979.0,580.0,108.0,60.0,757.0,51.0,95.0,24.0,'0'
2087.0,580.0,54.0,108.0,757.0,51.0,42.0,28.0,'0'
2141.0,580.0,172.0,54.0,757.0,51.0,161.0,37.0,'0'
2313.0,580.0,1393.0,172.0,757.0,51.0,29.0,29.0,'0'
921.0,626.0,77.0,1393.0,757.0,757.0,65.0,20.0,'0'
998.0,626.0,75.0,77.0,700.0,757.0,63.0,28.0,'0'
1073.0,626.0,49.0,75.0,700.0,757.0,38.0,29.0,'0'
1122.0,626.0,112.0,49.0,700.0,757.0,100.0,36.0,'0'
1234.0,626.0,144.0,112.0,700.0,757.0,132.0,31.0,'0'
1378.0,626.0,303.0,144.0,700.0,757.0,130.0,28.0,'0'
1681.0,626.0,84.0,303.0,700.0,757.0,72.0,28.0,'0'
1765.0,626.0,158.0,84.0,700.0,757.0,145.0,34.0,'0'
1923.0,626.0,61.0,158.0,700.0,757.0,50.0,28.0,'0'
1984.0,626.0,101.0,61.0,700.0,757.0,88.0,28.0,'0'
2085.0,626.0,55.0,101.0,700.0,757.0,42.0,29.0,'0'
2140.0,626.0,179.0,55.0,700.0,757.0,166.0,35.0,'0'
2319.0,626.0,2097.0,179.0,700.0,757.0,26.0,23.0,'0'
223.0,668.0,97.0,2097.0,700.0,700.0,84.0,27.0,'0'
320.0,668.0,64.0,97.0,74.0,700.0,52.0,29.0,'0'
384.0,668.0,128.0,64.0,74.0,700.0,116.0,36.0,'0'
512.0,668.0,90.0,128.0,74.0,700.0,77.0,28.0,'0'
602.0,668.0,119.0,90.0,74.0,700.0,106.0,32.0,'0'
721.0,668.0,38.0,119.0,74.0,700.0,25.0,22.0,'0'
759.0,668.0,223.0,38.0,74.0,700.0,44.0,26.0,'0'
982.0,668.0,129.0,223.0,74.0,700.0,115.0,34.0,'0'
1111.0,668.0,99.0,129.0,74.0,700.0,86.0,35.0,'0'
1210.0,668.0,58.0,99.0,74.0,700.0,46.0,28.0,'0'
1268.0,668.0,85.0,58.0,74.0,700.0,72.0,29.0,'0'
1353.0,668.0,173.0,85.0,74.0,700.0,160.0,28.0,'0'
1526.0,668.0,154.0,173.0,74.0,700.0,25.0,23.0,'0'
1680.0,668.0,72.0,154.0,74.0,700.0,60.0,29.0,'0'
1752.0,668.0,122.0,72.0,74.0,700.0,110.0,34.0,'0'
1874.0,668.0,128.0,122.0,74.0,700.0,116.0,29.0,'0'
2002.0,668.0,37.0,128.0,74.0,700.0,25.0,23.0,'0'
2039.0,668.0,81.0,37.0,74.0,700.0,70.0,20.0,'0'
2120.0,668.0,42.0,81.0,74.0,700.0,30.0,26.0,'0'
2162.0,668.0,73.0,42.0,74.0,700.0,63.0,30.0,'0'
2235.0,668.0,2072.0,73.0,74.0,700.0,106.0,37.0,'0'
164.0,712.0,42.0,2072.0,74.0,74.0,31.0,36.0,'0'
206.0,712.0,142.0,42.0,48.0,74.0,131.0,37.0,'0'
348.0,712.0,178.0,142.0,48.0,74.0,165.0,32.0,'0'
526.0,712.0,61.0,178.0,48.0,74.0,49.0,28.0,'0'
587.0,712.0,182.0,61.0,48.0,74.0,169.0,35.0,'0'
769.0,712.0,154.0,182.0,48.0,74.0,38.0,29.0,'0'
923.0,712.0,81.0,154.0,48.0,74.0,68.0,29.0,'0'
1004.0,712.0,32.0,81.0,48.0,74.0,19.0,25.0,'0'
1036.0,712.0,129.0,32.0,48.0,74.0,117.0,20.0,'0'
1165.0,712.0,79.0,129.0,48.0,74.0,69.0,29.0,'0'
1244.0,712.0,79.0,79.0,48.0,74.0,65.0,21.0,'0'
1323.0,712.0,88.0,79.0,48.0,74.0,76.0,30.0,'0'
1411.0,712.0,40.0,88.0,48.0,74.0,25.0,25.0,'0'
1451.0,712.0,230.0,40.0,48.0,74.0,70.0,33.0,'0'
1681.0,712.0,37.0,230.0,48.0,74.0,26.0,20.0,'0'
1718.0,712.0,63.0,37.0,48.0,74.0,50.0,19.0,'0'
1781.0,712.0,54.0,63.0,48.0,74.0,42.0,29.0,'0'
1835.0,712.0,69.0,54.0,48.0,74.0,56.0,21.0,'0'
1904.0,712.0,40.0,69.0,48.0,74.0,24.0,26.0,'0'
1944.0,712.0,1781.0,40.0,48.0,74.0,69.0,31.0,'0'
164.0,760.0,55.0,1781.0,48.0,48.0,44.0,26.0,'0'
219.0,760.0,704.0,55.0,66.0,48.0,113.0,28.0,'0'
923.0,760.0,120.0,704.0,66.0,48.0,106.0,35.0,'0'
1043.0,760.0,40.0,120.0,66.0,48.0,24.0,26.0,'0'
1083.0,760.0,84.0,40.0,66.0,48.0,70.0,33.0,'0'
1167.0,760.0,62.0,84.0,66.0,48.0,49.0,28.0,'0'
1229.0,760.0,84.0,62.0,66.0,48.0,70.0,31.0,'0'
1313.0,760.0,39.0,84.0,66.0,48.0,24.0,26.0,'0'
1352.0,760.0,79.0,39.0,66.0,48.0,64.0,33.0,'0'
1431.0,760.0,61.0,79.0,66.0,48.0,49.0,28.0,'0'
1492.0,760.0,1270.0,61.0,66.0,48.0,41.0,20.0,'0'
223.0,789.0,34.0,1270.0,66.0,66.0,27.0,25.0,'0'
257.0,789.0,69.0,34.0,700.0,66.0,55.0,36.0,'0'
326.0,789.0,84.0,69.0,700.0,66.0,70.0,33.0,'0'
410.0,789.0,97.0,84.0,700.0,66.0,84.0,27.0,'0'
507.0,789.0,68.0,97.0,700.0,66.0,56.0,29.0,'0'
575.0,789.0,44.0,68.0,700.0,66.0,30.0,27.0,'0'
619.0,789.0,71.0,44.0,700.0,66.0,57.0,30.0,'0'
690.0,789.0,990.0,71.0,700.0,66.0,140.0,36.0,'0'
1680.0,789.0,83.0,990.0,700.0,66.0,71.0,28.0,'0'
1763.0,789.0,842.0,83.0,700.0,66.0,84.0,29.0,'0'
922.0,809.0,90.0,842.0,700.0,700.0,78.0,29.0,'0'
1012.0,809.0,46.0,90.0,759.0,700.0,33.0,19.0,'0'
1058.0,809.0,53.0,46.0,759.0,700.0,42.0,29.0,'0'
1111.0,809.0,133.0,53.0,759.0,700.0,121.0,29.0,'0'
1244.0,809.0,130.0,133.0,759.0,700.0,117.0,34.0,'0'
1374.0,809.0,1211.0,130.0,759.0,700.0,178.0,29.0,'0'
164.0,834.0,116.0,1211.0,759.0,759.0,104.0,27.0,'0'
280.0,834.0,37.0,116.0,204.0,759.0,24.0,26.0,'0'
317.0,834.0,140.0,37.0,204.0,759.0,42.0,28.0,'0'
457.0,834.0,240.0,140.0,204.0,759.0,228.0,28.0,'0'
697.0,834.0,984.0,240.0,204.0,759.0,108.0,29.0,'0'
1681.0,834.0,56.0,984.0,204.0,759.0,44.0,27.0,'0'
1737.0,834.0,62.0,56.0,204.0,759.0,50.0,29.0,'0'
1799.0,834.0,44.0,62.0,204.0,759.0,30.0,26.0,'0'
1843.0,834.0,136.0,44.0,204.0,759.0,125.0,31.0,'0'
1979.0,834.0,70.0,136.0,204.0,759.0,58.0,29.0,'0'
2049.0,834.0,123.0,70.0,204.0,759.0,111.0,35.0,'0'
2172.0,834.0,70.0,123.0,204.0,759.0,58.0,20.0,'0'
2242.0,834.0,1876.0,70.0,204.0,759.0,24.0,23.0,'0'
367.0,854.0,555.0,1876.0,204.0,204.0,77.0,34.0,'0'
922.0,854.0,57.0,555.0,205.0,204.0,45.0,26.0,'0'
979.0,854.0,112.0,57.0,205.0,204.0,99.0,27.0,'0'
1091.0,854.0,100.0,112.0,205.0,204.0,86.0,36.0,'0'
1191.0,854.0,37.0,100.0,205.0,204.0,29.0,29.0,'0'
1228.0,854.0,97.0,37.0,205.0,204.0,84.0,27.0,'0'
1325.0,854.0,157.0,97.0,205.0,204.0,145.0,36.0,'0'
1482.0,854.0,37.0,157.0,205.0,204.0,25.0,26.0,'0'
1519.0,854.0,1356.0,37.0,205.0,204.0,62.0,27.0,'0'
164.0,880.0,138.0,1356.0,205.0,205.0,128.0,36.0,'0'
302.0,880.0,91.0,138.0,390.0,205.0,78.0,28.0,'0'
393.0,880.0,122.0,91.0,390.0,205.0,111.0,28.0,'0'
515.0,880.0,65.0,122.0,390.0,205.0,25.0,26.0,'0'
580.0,880.0,85.0,65.0,390.0,205.0,71.0,30.0,'0'
665.0,880.0,1015.0,85.0,390.0,205.0,95.0,29.0,'0'
1680.0,880.0,138.0,1015.0,390.0,205.0,123.0,37.0,'0'
1818.0,880.0,77.0,138.0,390.0,205.0,64.0,29.0,'0'
1895.0,880.0,60.0,77.0,390.0,205.0,49.0,28.0,'0'
1955.0,880.0,70.0,60.0,390.0,205.0,58.0,28.0,'0'
2025.0,880.0,176.0,70.0,390.0,205.0,161.0,37.0,'0'
2201.0,880.0,1649.0,176.0,390.0,205.0,123.0,37.0,'0'
553.0,901.0,219.0,1649.0,390.0,390.0,14.0,20.0,'0'
772.0,901.0,149.0,219.0,222.0,390.0,54.0,27.0,'0'
921.0,901.0,30.0,149.0,222.0,390.0,16.0,31.0,'0'
951.0,901.0,39.0,30.0,222.0,390.0,26.0,23.0,'0'
990.0,901.0,53.0,39.0,222.0,390.0,41.0,28.0,'0'
1043.0,901.0,132.0,53.0,222.0,390.0,119.0,28.0,'0'
1175.0,901.0,843.0,132.0,222.0,390.0,171.0,36.0,'0'
333.0,925.0,151.0,843.0,222.0,222.0,137.0,29.0,'0'
484.0,925.0,84.0,151.0,171.0,222.0,70.0,33.0,'0'
568.0,925.0,96.0,84.0,171.0,222.0,84.0,27.0,'0'
664.0,925.0,68.0,96.0,171.0,222.0,57.0,29.0,'0'
732.0,925.0,949.0,68.0,171.0,222.0,99.0,36.0,'0'
1681.0,925.0,100.0,949.0,171.0,222.0,87.0,33.0,'0'
1781.0,925.0,79.0,100.0,171.0,222.0,65.0,21.0,'0'
1860.0,925.0,145.0,79.0,171.0,222.0,131.0,33.0,'0'
2005.0,925.0,107.0,145.0,171.0,222.0,95.0,29.0,'0'
2112.0,925.0,37.0,107.0,171.0,222.0,25.0,23.0,'0'
2149.0,925.0,149.0,37.0,171.0,222.0,137.0,28.0,'0'
2298.0,925.0,2135.0,149.0,171.0,222.0,34.0,33.0,'0'
164.0,945.0,52.0,2135.0,171.0,171.0,41.0,23.0,'0'
216.0,945.0,77.0,52.0,24.0,171.0,62.0,34.0,'0'
293.0,945.0,132.0,77.0,24.0,171.0,27.0,26.0,'0'
164.0,969.0,162.0,132.0,24.0,24.0,150.0,29.0,'0'
326.0,969.0,158.0,162.0,435.0,24.0,145.0,29.0,'0'
484.0,969.0,175.0,158.0,435.0,24.0,102.0,29.0,'0'
659.0,969.0,263.0,175.0,435.0,24.0,95.0,29.0,'0'
922.0,969.0,162.0,263.0,435.0,24.0,154.0,35.0,'0'
1084.0,969.0,76.0,162.0,435.0,24.0,63.0,27.0,'0'
1160.0,969.0,137.0,76.0,435.0,24.0,126.0,27.0,'0'
1297.0,969.0,387.0,137.0,435.0,24.0,175.0,27.0,'0'
1684.0,969.0,84.0,387.0,435.0,24.0,70.0,32.0,'0'
1768.0,969.0,46.0,84.0,435.0,24.0,33.0,28.0,'0'
1814.0,969.0,77.0,46.0,435.0,24.0,63.0,29.0,'0'
1891.0,969.0,139.0,77.0,435.0,24.0,126.0,36.0,'0'
2030.0,969.0,108.0,139.0,435.0,24.0,95.0,28.0,'0'
2138.0,969.0,25.0,108.0,435.0,24.0,14.0,19.0,'0'
2163.0,969.0,70.0,25.0,435.0,24.0,58.0,28.0,'0'
2233.0,969.0,1636.0,70.0,435.0,24.0,89.0,28.0,'0'
598.0,989.0,326.0,1636.0,435.0,435.0,49.0,28.0,'0'
274.0,1016.0,91.0,326.0,326.0,326.0,78.0,28.0,'0'
365.0,1016.0,294.0,91.0,113.0,326.0,110.0,28.0,'0'
659.0,1016.0,63.0,294.0,113.0,326.0,51.0,28.0,'0'
722.0,1016.0,199.0,63.0,113.0,326.0,29.0,29.0,'0'
921.0,1016.0,61.0,199.0,113.0,326.0,48.0,28.0,'0'
982.0,1016.0,93.0,61.0,113.0,326.0,80.0,23.0,'0'
1075.0,1016.0,36.0,93.0,113.0,326.0,24.0,22.0,'0'
1111.0,1016.0,97.0,36.0,113.0,326.0,87.0,29.0,'0'
1208.0,1016.0,163.0,97.0,113.0,326.0,152.0,38.0,'0'
1371.0,1016.0,38.0,163.0,113.0,326.0,23.0,25.0,'0'
1409.0,1016.0,72.0,38.0,113.0,326.0,59.0,30.0,'0'
1481.0,1016.0,200.0,72.0,113.0,326.0,104.0,28.0,'0'
1681.0,1016.0,61.0,200.0,113.0,326.0,49.0,28.0,'0'
1742.0,1016.0,39.0,61.0,113.0,326.0,26.0,23.0,'0'
1781.0,1016.0,54.0,39.0,113.0,326.0,42.0,23.0,'0'
1835.0,1016.0,70.0,54.0,113.0,326.0,58.0,29.0,'0'
1905.0,1016.0,132.0,70.0,113.0,326.0,121.0,36.0,'0'
2037.0,1016.0,43.0,132.0,113.0,326.0,31.0,37.0,'0'
2080.0,1016.0,142.0,43.0,113.0,326.0,130.0,34.0,'0'
2222.0,1016.0,2060.0,142.0,113.0,326.0,50.0,28.0,'0'
163.0,1036.0,324.0,2060.0,113.0,113.0,100.0,26.0,'0'
487.0,1036.0,37.0,324.0,27.0,113.0,25.0,26.0,'0'
524.0,1036.0,26.0,37.0,27.0,113.0,15.0,19.0,'0'
550.0,1036.0,385.0,26.0,27.0,113.0,97.0,31.0,'0'
