@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
533.0,1584.0,66.0,135.0,65.0,54.0,54.0,29.0,'1'
599.0,1584.0,177.0,66.0,65.0,54.0,165.0,29.0,'1'
776.0,1584.0,93.0,177.0,65.0,54.0,82.0,28.0,'1'
869.0,1584.0,39.0,93.0,65.0,54.0,30.0,28.0,'1'
908.0,1584.0,177.0,39.0,65.0,54.0,166.0,31.0,'1'
1085.0,1584.0,544.0,177.0,65.0,54.0,118.0,36.0,'1'
1629.0,1584.0,294.0,544.0,65.0,54.0,75.0,28.0,'1'
1923.0,1584.0,296.0,294.0,65.0,54.0,80.0,27.0,'1'
2219.0,1584.0,1991.0,296.0,65.0,54.0,79.0,27.0,'1'
229.0,1642.0,153.0,1991.0,65.0,65.0,143.0,27.0,'1'
382.0,1642.0,53.0,153.0,59.0,65.0,41.0,28.0,'1'
435.0,1642.0,120.0,53.0,59.0,65.0,108.0,25.0,'1'
555.0,1642.0,1076.0,120.0,59.0,65.0,75.0,20.0,'1'
1631.0,1642.0,294.0,1076.0,59.0,65.0,74.0,28.0,'1'
1925.0,1642.0,295.0,294.0,59.0,65.0,79.0,27.0,'1'
2220.0,1642.0,1991.0,295.0,59.0,65.0,79.0,30.0,'1'
230.0,1700.0,145.0,1991.0,59.0,59.0,133.0,35.0,'1'
375.0,1700.0,136.0,145.0,76.0,59.0,124.0,24.0,'1'
511.0,1700.0,39.0,136.0,76.0,59.0,29.0,24.0,'1'
550.0,1700.0,60.0,39.0,76.0,59.0,49.0,19.0,'1'
610.0,1700.0,136.0,60.0,76.0,59.0,124.0,32.0,'1'
746.0,1700.0,38.0,136.0,76.0,59.0,30.0,29.0,'1'
784.0,1700.0,862.0,38.0,76.0,59.0,168.0,30.0,'1'
1646.0,1700.0,298.0,862.0,76.0,59.0,59.0,28.0,'1'
1944.0,1700.0,312.0,298.0,76.0,59.0,58.0,28.0,'1'
2256.0,1700.0,2028.0,312.0,76.0,59.0,44.0,28.0,'1'
230.0,1776.0,122.0,2028.0,76.0,76.0,111.0,27.0,'1'
352.0,1776.0,104.0,122.0,60.0,76.0,92.0,29.0,'1'
456.0,1776.0,177.0,104.0,60.0,76.0,166.0,29.0,'1'
633.0,1776.0,93.0,177.0,60.0,76.0,82.0,29.0,'1'
726.0,1776.0,39.0,93.0,60.0,76.0,30.0,28.0,'1'
765.0,1776.0,177.0,39.0,60.0,76.0,166.0,32.0,'1'
942.0,1776.0,689.0,177.0,60.0,76.0,118.0,36.0,'1'
1631.0,1776.0,295.0,689.0,60.0,76.0,74.0,28.0,'1'
1926.0,1776.0,295.0,295.0,60.0,76.0,78.0,29.0,'1'
2221.0,1776.0,1993.0,295.0,60.0,76.0,79.0,27.0,'1'
229.0,1835.0,188.0,1993.0,60.0,60.0,176.0,29.0,'1'
417.0,1835.0,93.0,188.0,75.0,60.0,82.0,28.0,'1'
510.0,1835.0,39.0,93.0,75.0,60.0,30.0,28.0,'1'
549.0,1835.0,177.0,39.0,75.0,60.0,166.0,32.0,'1'
726.0,1835.0,139.0,177.0,75.0,60.0,126.0,36.0,'1'
865.0,1835.0,59.0,139.0,75.0,60.0,48.0,19.0,'1'
924.0,1835.0,39.0,59.0,75.0,60.0,31.0,28.0,'1'
963.0,1835.0,121.0,39.0,75.0,60.0,109.0,25.0,'1'
1084.0,1835.0,825.0,121.0,75.0,60.0,75.0,20.0,'1'
1909.0,1835.0,1683.0,825.0,75.0,60.0,108.0,34.0,'1'
228.0,1909.0,70.0,1683.0,75.0,75.0,57.0,27.0,'1'
298.0,1909.0,1282.0,70.0,75.0,75.0,108.0,24.0,'1'
1580.0,1909.0,51.0,1282.0,75.0,75.0,16.0,31.0,'1'
1631.0,1909.0,244.0,51.0,75.0,75.0,73.0,27.0,'1'
1875.0,1909.0,69.0,244.0,75.0,75.0,16.0,34.0,'1'
1944.0,1909.0,226.0,69.0,75.0,75.0,60.0,28.0,'1'
2170.0,1909.0,51.0,226.0,75.0,75.0,15.0,34.0,'1'
2221.0,1909.0,1994.0,51.0,75.0,75.0,79.0,27.0,'1'
229.0,1983.0,140.0,1994.0,75.0,75.0,129.0,35.0,'1'
369.0,1983.0,144.0,140.0,76.0,75.0,133.0,29.0,'1'
513.0,1983.0,51.0,144.0,76.0,75.0,41.0,29.0,'1'
564.0,1983.0,143.0,51.0,76.0,75.0,132.0,17.0,'1'
707.0,1983.0,873.0,143.0,76.0,75.0,187.0,30.0,'1'
1580.0,1983.0,51.0,873.0,76.0,75.0,16.0,31.0,'1'
1631.0,1983.0,245.0,51.0,76.0,75.0,74.0,28.0,'1'
1876.0,1983.0,83.0,245.0,76.0,75.0,15.0,35.0,'1'
1959.0,1983.0,211.0,83.0,76.0,75.0,44.0,28.0,'1'
2170.0,1983.0,51.0,211.0,76.0,75.0,15.0,35.0,'1'
2221.0,1983.0,1994.0,51.0,76.0,75.0,78.0,29.0,'1'
229.0,2059.0,139.0,1994.0,76.0,76.0,128.0,35.0,'1'
368.0,2059.0,58.0,139.0,128.0,76.0,47.0,24.0,'1'
426.0,2059.0,88.0,58.0,128.0,76.0,76.0,29.0,'1'
514.0,2059.0,103.0,88.0,128.0,76.0,92.0,29.0,'1'
617.0,2059.0,178.0,103.0,128.0,76.0,166.0,28.0,'1'
795.0,2059.0,92.0,178.0,128.0,76.0,81.0,30.0,'1'
887.0,2059.0,39.0,92.0,128.0,76.0,31.0,28.0,'1'
926.0,2059.0,177.0,39.0,128.0,76.0,166.0,32.0,'1'
1103.0,2059.0,764.0,177.0,128.0,76.0,118.0,36.0,'1'
342.0,2117.0,1239.0,764.0,128.0,128.0,116.0,34.0,'1'
1581.0,2117.0,65.0,1239.0,59.0,128.0,16.0,31.0,'1'
1646.0,2117.0,230.0,65.0,59.0,128.0,59.0,28.0,'1'
1876.0,2117.0,65.0,230.0,59.0,128.0,15.0,34.0,'1'
1941.0,2117.0,230.0,65.0,59.0,128.0,63.0,28.0,'1'
2171.0,2117.0,67.0,230.0,59.0,128.0,15.0,34.0,'1'
2238.0,2117.0,1897.0,67.0,59.0,128.0,62.0,27.0,'1'
342.0,2176.0,83.0,1897.0,59.0,59.0,73.0,36.0,'1'
425.0,2176.0,1156.0,83.0,136.0,59.0,105.0,29.0,'1'
1581.0,2176.0,65.0,1156.0,136.0,59.0,16.0,31.0,'1'
1646.0,2176.0,230.0,65.0,136.0,59.0,59.0,27.0,'1'
1876.0,2176.0,66.0,230.0,136.0,59.0,15.0,34.0,'1'
1942.0,2176.0,228.0,66.0,136.0,59.0,62.0,27.0,'1'
2170.0,2176.0,67.0,228.0,136.0,59.0,16.0,34.0,'1'
2237.0,2176.0,2010.0,67.0,136.0,59.0,61.0,28.0,'1'
229.0,2251.0,188.0,2010.0,136.0,136.0,176.0,29.0,'1'
417.0,2251.0,92.0,188.0,128.0,136.0,82.0,29.0,'1'
509.0,2251.0,39.0,92.0,128.0,136.0,31.0,28.0,'1'
548.0,2251.0,177.0,39.0,128.0,136.0,167.0,32.0,'1'
725.0,2251.0,130.0,177.0,128.0,136.0,119.0,36.0,'1'
855.0,2251.0,58.0,130.0,128.0,136.0,47.0,25.0,'1'
913.0,2251.0,574.0,58.0,128.0,136.0,76.0,28.0,'1'
342.0,2309.0,1534.0,574.0,128.0,128.0,116.0,34.0,'1'
1876.0,2309.0,49.0,1534.0,60.0,128.0,15.0,34.0,'1'
1925.0,2309.0,1586.0,49.0,60.0,128.0,92.0,34.0,'1'
341.0,2368.0,84.0,1586.0,60.0,60.0,73.0,36.0,'1'
425.0,2368.0,1451.0,84.0,135.0,60.0,104.0,29.0,'1'
1876.0,2368.0,49.0,1451.0,135.0,60.0,15.0,34.0,'1'
1925.0,2368.0,1698.0,49.0,135.0,60.0,91.0,34.0,'1'
229.0,2443.0,139.0,1698.0,135.0,135.0,128.0,35.0,'1'
368.0,2443.0,58.0,139.0,127.0,135.0,47.0,24.0,'1'
426.0,2443.0,103.0,58.0,127.0,135.0,76.0,29.0,'1'
341.0,2501.0,1239.0,103.0,127.0,127.0,116.0,33.0,'1'
1580.0,2501.0,65.0,1239.0,60.0,127.0,16.0,31.0,'1'
1645.0,2501.0,231.0,65.0,60.0,127.0,59.0,28.0,'1'
1876.0,2501.0,84.0,231.0,60.0,127.0,15.0,34.0,'1'
1960.0,2501.0,210.0,84.0,60.0,127.0,42.0,29.0,'1'
2170.0,2501.0,67.0,210.0,60.0,127.0,16.0,34.0,'1'
2237.0,2501.0,1896.0,67.0,60.0,127.0,62.0,28.0,'1'
342.0,2560.0,83.0,1896.0,60.0,60.0,72.0,36.0,'1'
425.0,2560.0,1156.0,83.0,151.0,60.0,105.0,28.0,'1'
1581.0,2560.0,65.0,1156.0,151.0,60.0,15.0,31.0,'1'
1646.0,2560.0,231.0,65.0,151.0,60.0,59.0,27.0,'1'
1877.0,2560.0,84.0,231.0,151.0,60.0,15.0,34.0,'1'
1961.0,2560.0,210.0,84.0,151.0,60.0,85.0,29.0,'1'
2171.0,2560.0,66.0,210.0,151.0,60.0,16.0,34.0,'1'
2237.0,2560.0,2012.0,66.0,151.0,60.0,61.0,28.0,'1'
228.0,2658.0,57.0,2012.0,151.0,151.0,48.0,23.0,'0'
285.0,2658.0,177.0,57.0,43.0,151.0,168.0,25.0,'0'
462.0,2658.0,70.0,177.0,43.0,151.0,61.0,15.0,'0'
532.0,2658.0,43.0,70.0,43.0,151.0,33.0,13.0,'0'
575.0,2658.0,37.0,43.0,43.0,151.0,27.0,13.0,'0'
612.0,2658.0,96.0,37.0,43.0,151.0,88.0,28.0,'0'
708.0,2658.0,55.0,96.0,43.0,151.0,46.0,20.0,'0'
763.0,2658.0,30.0,55.0,43.0,151.0,23.0,22.0,'0'
793.0,2658.0,46.0,30.0,43.0,151.0,37.0,22.0,'0'
839.0,2658.0,110.0,46.0,43.0,151.0,101.0,23.0,'0'
949.0,2658.0,721.0,110.0,43.0,151.0,131.0,15.0,'0'
230.0,2700.0,43.0,721.0,43.0,43.0,33.0,26.0,'0'
273.0,2700.0,171.0,43.0,191.0,43.0,137.0,23.0,'0'
444.0,2700.0,25.0,171.0,191.0,43.0,152.0,22.0,'0'
420.0,2703.0,0.0,25.0,191.0,191.0,15.0,19.0,'0'
