@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1916.0,413.0,75.0,47.0,65.0,51.0,63.0,33.0,'0'
1991.0,413.0,124.0,75.0,65.0,51.0,110.0,30.0,'0'
2115.0,413.0,45.0,124.0,65.0,51.0,31.0,27.0,'0'
2160.0,413.0,86.0,45.0,65.0,51.0,72.0,29.0,'0'
2246.0,413.0,2126.0,86.0,65.0,51.0,61.0,29.0,'0'
121.0,463.0,215.0,2126.0,65.0,65.0,203.0,39.0,'0'
336.0,463.0,50.0,215.0,64.0,65.0,42.0,28.0,'0'
386.0,463.0,308.0,50.0,64.0,65.0,295.0,31.0,'0'
694.0,463.0,79.0,308.0,64.0,65.0,66.0,29.0,'0'
773.0,463.0,155.0,79.0,64.0,65.0,142.0,31.0,'0'
928.0,463.0,346.0,155.0,64.0,65.0,183.0,24.0,'0'
1274.0,463.0,93.0,346.0,64.0,65.0,79.0,32.0,'0'
1367.0,463.0,136.0,93.0,64.0,65.0,121.0,30.0,'0'
1503.0,463.0,44.0,136.0,64.0,65.0,31.0,26.0,'0'
1547.0,463.0,147.0,44.0,64.0,65.0,133.0,36.0,'0'
1694.0,463.0,130.0,147.0,64.0,65.0,116.0,39.0,'0'
1824.0,463.0,115.0,130.0,64.0,65.0,102.0,30.0,'0'
1939.0,463.0,269.0,115.0,64.0,65.0,255.0,38.0,'0'
2208.0,463.0,94.0,269.0,64.0,65.0,81.0,32.0,'0'
2302.0,463.0,2222.0,94.0,64.0,65.0,67.0,30.0,'0'
81.0,512.0,119.0,2222.0,64.0,64.0,107.0,30.0,'0'
200.0,512.0,66.0,119.0,50.0,64.0,53.0,29.0,'0'
266.0,512.0,231.0,66.0,50.0,64.0,219.0,30.0,'0'
497.0,512.0,163.0,231.0,50.0,64.0,150.0,23.0,'0'
660.0,512.0,46.0,163.0,50.0,64.0,36.0,29.0,'0'
706.0,512.0,155.0,46.0,50.0,64.0,141.0,37.0,'0'
861.0,512.0,74.0,155.0,50.0,64.0,59.0,26.0,'0'
935.0,512.0,75.0,74.0,50.0,64.0,62.0,29.0,'0'
1010.0,512.0,49.0,75.0,50.0,64.0,36.0,27.0,'0'
1059.0,512.0,214.0,49.0,50.0,64.0,73.0,21.0,'0'
1273.0,512.0,76.0,214.0,50.0,64.0,63.0,31.0,'0'
1349.0,512.0,44.0,76.0,50.0,64.0,36.0,30.0,'0'
1393.0,512.0,99.0,44.0,50.0,64.0,85.0,36.0,'0'
1492.0,512.0,172.0,99.0,50.0,64.0,160.0,39.0,'0'
1664.0,512.0,124.0,172.0,50.0,64.0,109.0,38.0,'0'
1788.0,512.0,95.0,124.0,50.0,64.0,83.0,30.0,'0'
1883.0,512.0,209.0,95.0,50.0,64.0,197.0,38.0,'0'
2092.0,512.0,77.0,209.0,50.0,64.0,64.0,20.0,'0'
2169.0,512.0,2089.0,77.0,50.0,64.0,149.0,29.0,'0'
81.0,562.0,125.0,2089.0,50.0,50.0,113.0,31.0,'0'
206.0,562.0,162.0,125.0,50.0,50.0,147.0,30.0,'0'
368.0,562.0,251.0,162.0,50.0,50.0,240.0,35.0,'0'
619.0,562.0,163.0,251.0,50.0,50.0,150.0,23.0,'0'
782.0,562.0,74.0,163.0,50.0,50.0,62.0,30.0,'0'
856.0,562.0,217.0,74.0,50.0,50.0,204.0,27.0,'0'
1073.0,562.0,199.0,217.0,50.0,50.0,75.0,29.0,'0'
1272.0,562.0,44.0,199.0,50.0,50.0,32.0,27.0,'0'
1316.0,562.0,100.0,44.0,50.0,50.0,88.0,29.0,'0'
1416.0,562.0,225.0,100.0,50.0,50.0,212.0,33.0,'0'
1641.0,562.0,101.0,225.0,50.0,50.0,88.0,20.0,'0'
1742.0,562.0,86.0,101.0,50.0,50.0,73.0,30.0,'0'
1828.0,562.0,76.0,86.0,50.0,50.0,67.0,30.0,'0'
1904.0,562.0,43.0,76.0,50.0,50.0,36.0,29.0,'0'
1947.0,562.0,116.0,43.0,50.0,50.0,105.0,30.0,'0'
2063.0,562.0,77.0,116.0,50.0,50.0,64.0,20.0,'0'
2140.0,562.0,2060.0,77.0,50.0,50.0,226.0,40.0,'0'
81.0,612.0,98.0,2060.0,50.0,50.0,85.0,30.0,'0'
179.0,612.0,206.0,98.0,50.0,50.0,190.0,30.0,'0'
385.0,612.0,218.0,206.0,50.0,50.0,204.0,26.0,'0'
603.0,612.0,44.0,218.0,50.0,50.0,31.0,27.0,'0'
647.0,612.0,155.0,44.0,50.0,50.0,141.0,31.0,'0'
802.0,612.0,43.0,155.0,50.0,50.0,31.0,27.0,'0'
845.0,612.0,118.0,43.0,50.0,50.0,105.0,30.0,'0'
963.0,612.0,146.0,118.0,50.0,50.0,133.0,37.0,'0'
1109.0,612.0,163.0,146.0,50.0,50.0,85.0,20.0,'0'
1272.0,612.0,137.0,163.0,50.0,50.0,122.0,30.0,'0'
1409.0,612.0,86.0,137.0,50.0,50.0,72.0,30.0,'0'
1495.0,612.0,133.0,86.0,50.0,50.0,120.0,36.0,'0'
1628.0,612.0,162.0,133.0,50.0,50.0,148.0,31.0,'0'
1790.0,612.0,215.0,162.0,50.0,50.0,202.0,36.0,'0'
2005.0,612.0,46.0,215.0,50.0,50.0,37.0,30.0,'0'
2051.0,612.0,166.0,46.0,50.0,50.0,154.0,31.0,'0'
2217.0,612.0,2137.0,166.0,50.0,50.0,62.0,30.0,'0'
81.0,662.0,92.0,2137.0,50.0,50.0,79.0,27.0,'0'
173.0,662.0,188.0,92.0,49.0,50.0,175.0,39.0,'0'
361.0,662.0,170.0,188.0,49.0,50.0,158.0,29.0,'0'
531.0,662.0,69.0,170.0,49.0,50.0,57.0,30.0,'0'
600.0,662.0,68.0,69.0,49.0,50.0,56.0,22.0,'0'
668.0,662.0,134.0,68.0,49.0,50.0,121.0,31.0,'0'
802.0,662.0,64.0,134.0,49.0,50.0,51.0,21.0,'0'
866.0,662.0,189.0,64.0,49.0,50.0,177.0,30.0,'0'
1055.0,662.0,60.0,189.0,49.0,50.0,48.0,29.0,'0'
1115.0,662.0,157.0,60.0,49.0,50.0,40.0,38.0,'0'
1272.0,662.0,229.0,157.0,49.0,50.0,216.0,31.0,'0'
1501.0,662.0,190.0,229.0,49.0,50.0,178.0,30.0,'0'
1691.0,662.0,183.0,190.0,49.0,50.0,170.0,22.0,'0'
1874.0,662.0,202.0,183.0,49.0,50.0,189.0,36.0,'0'
2076.0,662.0,66.0,202.0,49.0,50.0,53.0,30.0,'0'
2142.0,662.0,133.0,66.0,49.0,50.0,121.0,40.0,'0'
2275.0,662.0,2195.0,133.0,49.0,50.0,36.0,30.0,'0'
81.0,711.0,64.0,2195.0,49.0,49.0,52.0,30.0,'0'
145.0,711.0,119.0,64.0,50.0,49.0,109.0,35.0,'0'
264.0,711.0,157.0,119.0,50.0,49.0,143.0,36.0,'0'
421.0,711.0,74.0,157.0,50.0,49.0,61.0,30.0,'0'
495.0,711.0,65.0,74.0,50.0,49.0,52.0,30.0,'0'
560.0,711.0,119.0,65.0,50.0,49.0,108.0,35.0,'0'
679.0,711.0,45.0,119.0,50.0,49.0,32.0,27.0,'0'
724.0,711.0,67.0,45.0,50.0,49.0,54.0,22.0,'0'
791.0,711.0,138.0,67.0,50.0,49.0,126.0,28.0,'0'
929.0,711.0,38.0,138.0,50.0,49.0,25.0,27.0,'0'
967.0,711.0,163.0,38.0,50.0,49.0,150.0,30.0,'0'
1130.0,711.0,142.0,163.0,50.0,49.0,31.0,26.0,'0'
1272.0,711.0,166.0,142.0,50.0,49.0,154.0,37.0,'0'
1438.0,711.0,89.0,166.0,50.0,49.0,77.0,35.0,'0'
1527.0,711.0,140.0,89.0,50.0,49.0,129.0,23.0,'0'
1667.0,711.0,157.0,140.0,50.0,49.0,143.0,31.0,'0'
1824.0,711.0,45.0,157.0,50.0,49.0,31.0,27.0,'0'
1869.0,711.0,28.0,45.0,50.0,49.0,17.0,20.0,'0'
1897.0,711.0,191.0,28.0,50.0,49.0,178.0,30.0,'0'
2088.0,711.0,147.0,191.0,50.0,49.0,134.0,40.0,'0'
2235.0,711.0,2155.0,147.0,50.0,49.0,110.0,28.0,'0'
81.0,761.0,137.0,2155.0,50.0,50.0,125.0,38.0,'0'
218.0,761.0,142.0,137.0,50.0,50.0,129.0,39.0,'0'
360.0,761.0,74.0,142.0,50.0,50.0,62.0,30.0,'0'
434.0,761.0,254.0,74.0,50.0,50.0,242.0,30.0,'0'
688.0,761.0,171.0,254.0,50.0,50.0,157.0,29.0,'0'
859.0,761.0,44.0,171.0,50.0,50.0,31.0,26.0,'0'
903.0,761.0,65.0,44.0,50.0,50.0,52.0,30.0,'0'
968.0,761.0,303.0,65.0,50.0,50.0,226.0,30.0,'0'
1271.0,761.0,78.0,303.0,50.0,50.0,65.0,27.0,'0'
1349.0,761.0,44.0,78.0,50.0,50.0,30.0,27.0,'0'
1393.0,761.0,107.0,44.0,50.0,50.0,94.0,37.0,'0'
1500.0,761.0,73.0,107.0,50.0,50.0,61.0,30.0,'0'
1573.0,761.0,66.0,73.0,50.0,50.0,52.0,29.0,'0'
1639.0,761.0,129.0,66.0,50.0,50.0,117.0,31.0,'0'
1768.0,761.0,200.0,129.0,50.0,50.0,187.0,36.0,'0'
1968.0,761.0,44.0,200.0,50.0,50.0,35.0,30.0,'0'
2012.0,761.0,93.0,44.0,50.0,50.0,81.0,30.0,'0'
2105.0,761.0,2025.0,93.0,50.0,50.0,223.0,30.0,'0'
81.0,811.0,183.0,2025.0,50.0,50.0,171.0,28.0,'0'
264.0,811.0,46.0,183.0,51.0,50.0,37.0,31.0,'0'
310.0,811.0,150.0,46.0,51.0,50.0,135.0,28.0,'0'
460.0,811.0,139.0,150.0,51.0,50.0,126.0,28.0,'0'
599.0,811.0,105.0,139.0,51.0,50.0,91.0,29.0,'0'
704.0,811.0,278.0,105.0,51.0,50.0,266.0,32.0,'0'
982.0,811.0,98.0,278.0,51.0,50.0,84.0,20.0,'0'
1080.0,811.0,191.0,98.0,51.0,50.0,93.0,29.0,'0'
1271.0,811.0,167.0,191.0,51.0,50.0,154.0,39.0,'0'
1438.0,811.0,189.0,167.0,51.0,50.0,176.0,36.0,'0'
1627.0,811.0,64.0,189.0,51.0,50.0,51.0,30.0,'0'
1691.0,811.0,199.0,64.0,51.0,50.0,186.0,35.0,'0'
1890.0,811.0,44.0,199.0,51.0,50.0,36.0,30.0,'0'
1934.0,811.0,66.0,44.0,51.0,50.0,52.0,30.0,'0'
2000.0,811.0,187.0,66.0,51.0,50.0,175.0,36.0,'0'
2187.0,811.0,87.0,187.0,51.0,50.0,72.0,30.0,'0'
2274.0,811.0,2195.0,87.0,51.0,50.0,91.0,27.0,'0'
80.0,861.0,45.0,2195.0,51.0,51.0,33.0,23.0,'0'
125.0,861.0,96.0,45.0,65.0,51.0,85.0,36.0,'0'
221.0,861.0,84.0,96.0,65.0,51.0,72.0,29.0,'0'
305.0,861.0,158.0,84.0,65.0,51.0,146.0,24.0,'0'
463.0,861.0,46.0,158.0,65.0,51.0,34.0,23.0,'0'
509.0,861.0,156.0,46.0,65.0,51.0,145.0,30.0,'0'
665.0,861.0,88.0,156.0,65.0,51.0,75.0,30.0,'0'
753.0,861.0,65.0,88.0,65.0,51.0,51.0,30.0,'0'
818.0,861.0,87.0,65.0,65.0,51.0,74.0,30.0,'0'
905.0,861.0,366.0,87.0,65.0,51.0,221.0,36.0,'0'
1271.0,861.0,60.0,366.0,65.0,51.0,47.0,23.0,'0'
1331.0,861.0,43.0,60.0,65.0,51.0,30.0,27.0,'0'
1374.0,861.0,29.0,43.0,65.0,51.0,16.0,20.0,'0'
1403.0,861.0,95.0,29.0,65.0,51.0,83.0,39.0,'0'
1498.0,861.0,190.0,95.0,65.0,51.0,178.0,30.0,'0'
1688.0,861.0,146.0,190.0,65.0,51.0,134.0,39.0,'0'
1834.0,861.0,180.0,146.0,65.0,51.0,166.0,35.0,'0'
2014.0,861.0,43.0,180.0,65.0,51.0,31.0,26.0,'0'
2057.0,861.0,65.0,43.0,65.0,51.0,52.0,30.0,'0'
2122.0,861.0,2002.0,65.0,65.0,51.0,235.0,29.0,'0'
121.0,911.0,218.0,2002.0,65.0,65.0,206.0,39.0,'0'
339.0,911.0,128.0,218.0,65.0,65.0,115.0,29.0,'0'
467.0,911.0,187.0,128.0,65.0,65.0,174.0,38.0,'0'
654.0,911.0,97.0,187.0,65.0,65.0,83.0,23.0,'0'
751.0,911.0,64.0,97.0,65.0,65.0,50.0,20.0,'0'
815.0,911.0,163.0,64.0,65.0,65.0,149.0,38.0,'0'
978.0,911.0,44.0,163.0,65.0,65.0,31.0,27.0,'0'
1022.0,911.0,249.0,44.0,65.0,65.0,126.0,39.0,'0'
1271.0,911.0,84.0,249.0,65.0,65.0,71.0,33.0,'0'
1355.0,911.0,65.0,84.0,65.0,65.0,53.0,30.0,'0'
1420.0,911.0,199.0,65.0,65.0,65.0,187.0,36.0,'0'
1619.0,911.0,45.0,199.0,65.0,65.0,36.0,30.0,'0'
1664.0,911.0,29.0,45.0,65.0,65.0,17.0,20.0,'0'
1693.0,911.0,151.0,29.0,65.0,65.0,138.0,38.0,'0'
1844.0,911.0,246.0,151.0,65.0,65.0,233.0,38.0,'0'
2090.0,911.0,116.0,246.0,65.0,65.0,103.0,30.0,'0'
2206.0,911.0,2127.0,116.0,65.0,65.0,111.0,38.0,'0'
80.0,961.0,141.0,2127.0,65.0,65.0,128.0,39.0,'0'
221.0,961.0,74.0,141.0,50.0,65.0,62.0,30.0,'0'
295.0,961.0,254.0,74.0,50.0,65.0,241.0,30.0,'0'
549.0,961.0,170.0,254.0,50.0,65.0,157.0,30.0,'0'
719.0,961.0,75.0,170.0,50.0,65.0,62.0,30.0,'0'
794.0,961.0,139.0,75.0,50.0,65.0,126.0,30.0,'0'
933.0,961.0,97.0,139.0,50.0,65.0,84.0,23.0,'0'
1030.0,961.0,44.0,97.0,50.0,65.0,35.0,29.0,'0'
1074.0,961.0,198.0,44.0,50.0,65.0,104.0,29.0,'0'
1272.0,961.0,182.0,198.0,50.0,65.0,170.0,23.0,'0'
1454.0,961.0,105.0,182.0,50.0,65.0,91.0,29.0,'0'
1559.0,961.0,44.0,105.0,50.0,65.0,32.0,26.0,'0'
1603.0,961.0,64.0,44.0,50.0,65.0,52.0,30.0,'0'
1667.0,961.0,77.0,64.0,50.0,65.0,62.0,28.0,'0'
1744.0,961.0,73.0,77.0,50.0,65.0,60.0,30.0,'0'
1817.0,961.0,121.0,73.0,50.0,65.0,109.0,36.0,'0'
1938.0,961.0,216.0,121.0,50.0,65.0,202.0,27.0,'0'
2154.0,961.0,43.0,216.0,50.0,65.0,30.0,27.0,'0'
2197.0,961.0,2118.0,43.0,50.0,65.0,118.0,27.0,'0'
80.0,1011.0,114.0,2118.0,50.0,50.0,101.0,36.0,'0'
194.0,1011.0,188.0,114.0,50.0,50.0,176.0,37.0,'0'
382.0,1011.0,73.0,188.0,50.0,50.0,61.0,30.0,'0'
455.0,1011.0,222.0,73.0,50.0,50.0,210.0,39.0,'0'
677.0,1011.0,186.0,222.0,50.0,50.0,170.0,29.0,'0'
863.0,1011.0,408.0,186.0,50.0,50.0,207.0,31.0,'0'
1271.0,1011.0,189.0,408.0,50.0,50.0,178.0,30.0,'0'
1460.0,1011.0,147.0,189.0,50.0,50.0,135.0,38.0,'0'
1607.0,1011.0,196.0,147.0,50.0,50.0,182.0,36.0,'0'
1803.0,1011.0,41.0,196.0,50.0,50.0,30.0,27.0,'0'
1844.0,1011.0,182.0,41.0,50.0,50.0,170.0,35.0,'0'
2026.0,1011.0,73.0,182.0,50.0,50.0,61.0,30.0,'0'
2099.0,1011.0,2019.0,73.0,50.0,50.0,131.0,28.0,'0'
81.0,1060.0,176.0,2019.0,50.0,50.0,163.0,30.0,'0'
257.0,1060.0,63.0,176.0,51.0,50.0,50.0,20.0,'0'
320.0,1060.0,177.0,63.0,51.0,50.0,165.0,39.0,'0'
497.0,1060.0,47.0,177.0,51.0,50.0,33.0,20.0,'0'
544.0,1060.0,168.0,47.0,51.0,50.0,154.0,35.0,'0'
712.0,1060.0,74.0,168.0,51.0,50.0,61.0,30.0,'0'
786.0,1060.0,104.0,74.0,51.0,50.0,92.0,29.0,'0'
890.0,1060.0,188.0,104.0,51.0,50.0,176.0,38.0,'0'
1078.0,1060.0,235.0,188.0,51.0,50.0,84.0,22.0,'0'
1313.0,1060.0,135.0,235.0,51.0,50.0,122.0,35.0,'0'
1448.0,1060.0,97.0,135.0,51.0,50.0,83.0,32.0,'0'
1545.0,1060.0,216.0,97.0,51.0,50.0,203.0,35.0,'0'
1761.0,1060.0,74.0,216.0,51.0,50.0,61.0,30.0,'0'
1835.0,1060.0,140.0,74.0,51.0,50.0,125.0,30.0,'0'
1975.0,1060.0,198.0,140.0,51.0,50.0,184.0,27.0,'0'
2173.0,1060.0,2092.0,198.0,51.0,50.0,120.0,36.0,'0'
82.0,1110.0,67.0,2092.0,51.0,51.0,54.0,22.0,'0'
149.0,1110.0,160.0,67.0,51.0,51.0,148.0,30.0,'0'
309.0,1110.0,63.0,160.0,51.0,51.0,50.0,20.0,'0'
372.0,1110.0,150.0,63.0,51.0,51.0,138.0,38.0,'0'
522.0,1110.0,46.0,150.0,51.0,51.0,33.0,22.0,'0'
568.0,1110.0,154.0,46.0,51.0,51.0,141.0,30.0,'0'
722.0,1110.0,127.0,154.0,51.0,51.0,114.0,40.0,'0'
849.0,1110.0,44.0,127.0,51.0,51.0,31.0,26.0,'0'
893.0,1110.0,141.0,44.0,51.0,51.0,129.0,30.0,'0'
1034.0,1110.0,238.0,141.0,51.0,51.0,34.0,22.0,'0'
1272.0,1110.0,205.0,238.0,51.0,51.0,190.0,38.0,'0'
1477.0,1110.0,76.0,205.0,51.0,51.0,62.0,32.0,'0'
1553.0,1110.0,132.0,76.0,51.0,51.0,119.0,36.0,'0'
1685.0,1110.0,195.0,132.0,51.0,51.0,183.0,39.0,'0'
1880.0,1110.0,61.0,195.0,51.0,51.0,48.0,29.0,'0'
1941.0,1110.0,95.0,61.0,51.0,51.0,81.0,29.0,'0'
2036.0,1110.0,87.0,95.0,51.0,51.0,74.0,30.0,'0'
2123.0,1110.0,2043.0,87.0,51.0,51.0,120.0,36.0,'0'
81.0,1160.0,92.0,2043.0,51.0,51.0,79.0,31.0,'0'
173.0,1160.0,86.0,92.0,49.0,51.0,74.0,20.0,'0'
259.0,1160.0,64.0,86.0,49.0,51.0,52.0,29.0,'0'
323.0,1160.0,85.0,64.0,49.0,51.0,72.0,29.0,'0'
408.0,1160.0,42.0,85.0,49.0,51.0,31.0,26.0,'0'
450.0,1160.0,119.0,42.0,49.0,51.0,104.0,30.0,'0'
569.0,1160.0,167.0,119.0,49.0,51.0,152.0,30.0,'0'
736.0,1160.0,186.0,167.0,49.0,51.0,174.0,39.0,'0'
922.0,1160.0,97.0,186.0,49.0,51.0,84.0,23.0,'0'
1019.0,1160.0,254.0,97.0,49.0,51.0,147.0,30.0,'0'
1273.0,1160.0,162.0,254.0,49.0,51.0,150.0,30.0,'0'
1435.0,1160.0,216.0,162.0,49.0,51.0,203.0,36.0,'0'
1651.0,1160.0,46.0,216.0,49.0,51.0,36.0,29.0,'0'
1697.0,1160.0,230.0,46.0,49.0,51.0,215.0,30.0,'0'
1927.0,1160.0,185.0,230.0,49.0,51.0,173.0,39.0,'0'
2112.0,1160.0,152.0,185.0,49.0,51.0,138.0,36.0,'0'
2264.0,1160.0,2184.0,152.0,49.0,51.0,61.0,30.0,'0'
81.0,1209.0,127.0,2184.0,49.0,49.0,115.0,28.0,'0'
208.0,1209.0,45.0,127.0,50.0,49.0,36.0,30.0,'0'
253.0,1209.0,116.0,45.0,50.0,49.0,104.0,30.0,'0'
369.0,1209.0,74.0,116.0,50.0,49.0,61.0,30.0,'0'
443.0,1209.0,160.0,74.0,50.0,49.0,147.0,41.0,'0'
603.0,1209.0,132.0,160.0,50.0,49.0,118.0,28.0,'0'
735.0,1209.0,199.0,132.0,50.0,49.0,187.0,39.0,'0'
934.0,1209.0,338.0,199.0,50.0,49.0,227.0,33.0,'0'
1272.0,1209.0,165.0,338.0,50.0,49.0,153.0,29.0,'0'
1437.0,1209.0,190.0,165.0,50.0,49.0,178.0,30.0,'0'
1627.0,1209.0,147.0,190.0,50.0,49.0,134.0,40.0,'0'
1774.0,1209.0,195.0,147.0,50.0,49.0,182.0,36.0,'0'
1969.0,1209.0,74.0,195.0,50.0,49.0,61.0,30.0,'0'
2043.0,1209.0,28.0,74.0,50.0,49.0,16.0,20.0,'0'
2071.0,1209.0,150.0,28.0,50.0,49.0,138.0,30.0,'0'
2221.0,1209.0,2141.0,150.0,50.0,49.0,36.0,30.0,'0'
81.0,1259.0,169.0,2141.0,50.0,50.0,155.0,31.0,'0'
250.0,1259.0,45.0,169.0,51.0,50.0,32.0,26.0,'0'
295.0,1259.0,173.0,45.0,51.0,50.0,161.0,36.0,'0'
468.0,1259.0,73.0,173.0,51.0,50.0,61.0,29.0,'0'
541.0,1259.0,205.0,73.0,51.0,50.0,192.0,39.0,'0'
746.0,1259.0,97.0,205.0,51.0,50.0,83.0,24.0,'0'
843.0,1259.0,44.0,97.0,51.0,50.0,36.0,30.0,'0'
887.0,1259.0,117.0,44.0,51.0,50.0,104.0,30.0,'0'
1004.0,1259.0,268.0,117.0,51.0,50.0,104.0,30.0,'0'
1272.0,1259.0,166.0,268.0,51.0,50.0,153.0,30.0,'0'
1438.0,1259.0,75.0,166.0,51.0,50.0,62.0,30.0,'0'
1513.0,1259.0,229.0,75.0,51.0,50.0,216.0,31.0,'0'
1742.0,1259.0,191.0,229.0,51.0,50.0,178.0,30.0,'0'
1933.0,1259.0,182.0,191.0,51.0,50.0,170.0,23.0,'0'
2115.0,1259.0,202.0,182.0,51.0,50.0,189.0,35.0,'0'
2317.0,1259.0,2237.0,202.0,51.0,50.0,52.0,30.0,'0'
81.0,1310.0,208.0,2237.0,51.0,51.0,196.0,38.0,'0'
289.0,1310.0,101.0,208.0,65.0,51.0,88.0,30.0,'0'
390.0,1310.0,110.0,101.0,65.0,51.0,97.0,23.0,'0'
500.0,1310.0,64.0,110.0,65.0,51.0,51.0,20.0,'0'
564.0,1310.0,178.0,64.0,65.0,51.0,165.0,39.0,'0'
742.0,1310.0,42.0,178.0,65.0,51.0,30.0,26.0,'0'
