@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2199.0,548.0,70.0,88.0,50.0,50.0,49.0,31.0,'0'
2269.0,548.0,1924.0,70.0,50.0,50.0,59.0,31.0,'0'
346.0,598.0,240.0,1924.0,50.0,50.0,223.0,32.0,'0'
586.0,598.0,174.0,240.0,50.0,50.0,160.0,32.0,'0'
760.0,598.0,144.0,174.0,50.0,50.0,130.0,39.0,'0'
904.0,598.0,92.0,144.0,50.0,50.0,76.0,28.0,'0'
996.0,598.0,166.0,92.0,50.0,50.0,151.0,39.0,'0'
1162.0,598.0,117.0,166.0,50.0,50.0,102.0,31.0,'0'
1279.0,598.0,121.0,117.0,50.0,50.0,105.0,38.0,'0'
1400.0,598.0,122.0,121.0,50.0,50.0,107.0,39.0,'0'
1522.0,598.0,136.0,122.0,50.0,50.0,120.0,39.0,'0'
1658.0,598.0,208.0,136.0,50.0,50.0,196.0,36.0,'0'
1866.0,598.0,76.0,208.0,50.0,50.0,63.0,31.0,'0'
1942.0,598.0,32.0,76.0,50.0,50.0,18.0,31.0,'0'
1974.0,598.0,70.0,32.0,50.0,50.0,54.0,31.0,'0'
2044.0,598.0,91.0,70.0,50.0,50.0,75.0,31.0,'0'
2135.0,598.0,159.0,91.0,50.0,50.0,143.0,32.0,'0'
2294.0,598.0,1950.0,159.0,50.0,50.0,35.0,23.0,'0'
345.0,647.0,32.0,1950.0,50.0,50.0,15.0,23.0,'0'
571.0,647.0,196.0,194.0,50.0,50.0,180.0,38.0,'0'
767.0,647.0,110.0,196.0,50.0,50.0,95.0,39.0,'0'
877.0,647.0,109.0,110.0,50.0,50.0,94.0,37.0,'0'
986.0,647.0,101.0,109.0,50.0,50.0,91.0,32.0,'0'
1087.0,647.0,66.0,101.0,50.0,50.0,50.0,32.0,'0'
1153.0,647.0,259.0,66.0,50.0,50.0,243.0,40.0,'0'
1412.0,647.0,239.0,259.0,50.0,50.0,223.0,31.0,'0'
1651.0,647.0,177.0,239.0,50.0,50.0,162.0,39.0,'0'
1828.0,647.0,238.0,177.0,50.0,50.0,222.0,39.0,'0'
2066.0,647.0,72.0,238.0,50.0,50.0,56.0,32.0,'0'
2138.0,647.0,129.0,72.0,50.0,50.0,117.0,39.0,'0'
2267.0,647.0,1923.0,129.0,50.0,50.0,62.0,36.0,'0'
345.0,697.0,73.0,1923.0,50.0,50.0,56.0,31.0,'0'
418.0,697.0,81.0,73.0,50.0,50.0,65.0,30.0,'0'
499.0,697.0,54.0,81.0,50.0,50.0,36.0,32.0,'0'
553.0,697.0,145.0,54.0,50.0,50.0,129.0,39.0,'0'
698.0,697.0,46.0,145.0,50.0,50.0,30.0,27.0,'0'
744.0,697.0,106.0,46.0,50.0,50.0,88.0,32.0,'0'
850.0,697.0,39.0,106.0,50.0,50.0,24.0,30.0,'0'
889.0,697.0,67.0,39.0,50.0,50.0,49.0,31.0,'0'
956.0,697.0,82.0,67.0,50.0,50.0,67.0,27.0,'0'
1038.0,697.0,45.0,82.0,50.0,50.0,29.0,31.0,'0'
1083.0,697.0,139.0,45.0,50.0,50.0,124.0,39.0,'0'
1222.0,697.0,85.0,139.0,50.0,50.0,67.0,32.0,'0'
1307.0,697.0,132.0,85.0,50.0,50.0,119.0,35.0,'0'
1439.0,697.0,47.0,132.0,50.0,50.0,30.0,28.0,'0'
1486.0,697.0,240.0,47.0,50.0,50.0,222.0,39.0,'0'
1726.0,697.0,48.0,240.0,50.0,50.0,31.0,31.0,'0'
1987.0,697.0,95.0,213.0,50.0,50.0,79.0,31.0,'0'
2082.0,697.0,76.0,95.0,50.0,50.0,58.0,32.0,'0'
2158.0,697.0,1814.0,76.0,50.0,50.0,171.0,40.0,'0'
345.0,747.0,138.0,1814.0,50.0,50.0,124.0,31.0,'0'
483.0,747.0,121.0,138.0,51.0,50.0,109.0,38.0,'0'
604.0,747.0,40.0,121.0,51.0,50.0,25.0,31.0,'0'
644.0,747.0,187.0,40.0,51.0,50.0,174.0,31.0,'0'
831.0,747.0,78.0,187.0,51.0,50.0,67.0,31.0,'0'
909.0,747.0,101.0,78.0,51.0,50.0,88.0,32.0,'0'
1010.0,747.0,86.0,101.0,51.0,50.0,72.0,32.0,'0'
1096.0,747.0,78.0,86.0,51.0,50.0,65.0,30.0,'0'
1174.0,747.0,130.0,78.0,51.0,50.0,115.0,39.0,'0'
1304.0,747.0,51.0,130.0,51.0,50.0,36.0,23.0,'0'
1355.0,747.0,95.0,51.0,51.0,50.0,84.0,31.0,'0'
1450.0,747.0,133.0,95.0,51.0,50.0,120.0,36.0,'0'
1583.0,747.0,153.0,133.0,51.0,50.0,141.0,39.0,'0'
1736.0,747.0,62.0,153.0,51.0,50.0,49.0,31.0,'0'
1798.0,747.0,128.0,62.0,51.0,50.0,113.0,31.0,'0'
1926.0,747.0,41.0,128.0,51.0,50.0,29.0,32.0,'0'
1967.0,747.0,141.0,41.0,51.0,50.0,126.0,31.0,'0'
2108.0,747.0,190.0,141.0,51.0,50.0,178.0,32.0,'0'
2298.0,747.0,1957.0,190.0,51.0,50.0,30.0,27.0,'0'
342.0,797.0,66.0,1957.0,51.0,51.0,50.0,31.0,'0'
408.0,797.0,77.0,66.0,50.0,51.0,64.0,35.0,'0'
485.0,797.0,68.0,77.0,50.0,51.0,50.0,31.0,'0'
553.0,797.0,136.0,68.0,50.0,51.0,120.0,31.0,'0'
689.0,797.0,44.0,136.0,50.0,51.0,29.0,31.0,'0'
733.0,797.0,99.0,44.0,50.0,51.0,82.0,31.0,'0'
832.0,797.0,105.0,99.0,50.0,51.0,88.0,31.0,'0'
937.0,797.0,72.0,105.0,50.0,51.0,56.0,32.0,'0'
1009.0,797.0,87.0,72.0,50.0,51.0,73.0,31.0,'0'
1096.0,797.0,151.0,87.0,50.0,51.0,135.0,32.0,'0'
1247.0,797.0,143.0,151.0,50.0,51.0,127.0,38.0,'0'
1390.0,797.0,72.0,143.0,50.0,51.0,56.0,31.0,'0'
1462.0,797.0,68.0,72.0,50.0,51.0,49.0,31.0,'0'
1530.0,797.0,202.0,68.0,50.0,51.0,184.0,31.0,'0'
1732.0,797.0,151.0,202.0,50.0,51.0,134.0,31.0,'0'
1883.0,797.0,71.0,151.0,50.0,51.0,56.0,31.0,'0'
1954.0,797.0,190.0,71.0,50.0,51.0,177.0,38.0,'0'
2144.0,797.0,48.0,190.0,50.0,51.0,30.0,27.0,'0'
2192.0,797.0,54.0,48.0,50.0,51.0,36.0,31.0,'0'
2246.0,797.0,1903.0,54.0,50.0,51.0,82.0,30.0,'0'
344.0,846.0,115.0,1903.0,50.0,50.0,91.0,31.0,'0'
459.0,846.0,40.0,115.0,51.0,50.0,18.0,31.0,'0'
499.0,846.0,47.0,40.0,51.0,50.0,23.0,31.0,'0'
546.0,846.0,137.0,47.0,51.0,50.0,117.0,32.0,'0'
683.0,846.0,54.0,137.0,51.0,50.0,30.0,28.0,'0'
737.0,846.0,147.0,54.0,51.0,50.0,126.0,39.0,'0'
884.0,846.0,75.0,147.0,51.0,50.0,49.0,31.0,'0'
959.0,846.0,156.0,75.0,51.0,50.0,133.0,38.0,'0'
1115.0,846.0,160.0,156.0,51.0,50.0,135.0,31.0,'0'
1275.0,846.0,129.0,160.0,51.0,50.0,107.0,39.0,'0'
1404.0,846.0,52.0,129.0,51.0,50.0,30.0,31.0,'0'
1456.0,846.0,138.0,52.0,51.0,50.0,113.0,32.0,'0'
1594.0,846.0,161.0,138.0,51.0,50.0,136.0,39.0,'0'
1755.0,846.0,248.0,161.0,51.0,50.0,223.0,31.0,'0'
2003.0,846.0,151.0,248.0,51.0,50.0,126.0,31.0,'0'
2154.0,846.0,1808.0,151.0,51.0,50.0,176.0,39.0,'0'
347.0,896.0,206.0,1808.0,51.0,51.0,184.0,32.0,'0'
553.0,896.0,104.0,206.0,50.0,51.0,83.0,27.0,'0'
657.0,896.0,47.0,104.0,50.0,51.0,30.0,27.0,'0'
704.0,896.0,117.0,47.0,50.0,51.0,96.0,27.0,'0'
821.0,896.0,150.0,117.0,50.0,51.0,129.0,39.0,'0'
971.0,896.0,93.0,150.0,50.0,51.0,72.0,32.0,'0'
1064.0,896.0,76.0,93.0,50.0,51.0,56.0,31.0,'0'
1140.0,896.0,115.0,76.0,50.0,51.0,93.0,31.0,'0'
1255.0,896.0,125.0,115.0,50.0,51.0,103.0,38.0,'0'
1380.0,896.0,223.0,125.0,50.0,51.0,204.0,39.0,'0'
1603.0,896.0,64.0,223.0,50.0,51.0,44.0,31.0,'0'
1667.0,896.0,245.0,64.0,50.0,51.0,223.0,31.0,'0'
1912.0,896.0,130.0,245.0,50.0,51.0,107.0,31.0,'0'
2042.0,896.0,193.0,130.0,50.0,51.0,172.0,39.0,'0'
2235.0,896.0,44.0,193.0,50.0,51.0,24.0,31.0,'0'
2279.0,896.0,1935.0,44.0,50.0,51.0,50.0,31.0,'0'
345.0,945.0,135.0,1935.0,50.0,50.0,113.0,39.0,'0'
480.0,945.0,48.0,135.0,50.0,50.0,29.0,32.0,'0'
528.0,945.0,233.0,48.0,50.0,50.0,215.0,35.0,'0'
761.0,945.0,72.0,233.0,50.0,50.0,50.0,31.0,'0'
833.0,945.0,145.0,72.0,50.0,50.0,123.0,31.0,'0'
978.0,945.0,128.0,145.0,50.0,50.0,108.0,39.0,'0'
1106.0,945.0,124.0,128.0,50.0,50.0,103.0,39.0,'0'
1230.0,945.0,92.0,124.0,50.0,50.0,71.0,32.0,'0'
1322.0,945.0,96.0,92.0,50.0,50.0,74.0,31.0,'0'
1418.0,945.0,245.0,96.0,50.0,50.0,223.0,31.0,'0'
1663.0,945.0,145.0,245.0,50.0,50.0,127.0,32.0,'0'
1808.0,945.0,117.0,145.0,50.0,50.0,95.0,39.0,'0'
1925.0,945.0,77.0,117.0,50.0,50.0,56.0,31.0,'0'
2002.0,945.0,148.0,77.0,50.0,50.0,129.0,27.0,'0'
2150.0,945.0,1806.0,148.0,50.0,50.0,178.0,31.0,'0'
345.0,995.0,150.0,1806.0,50.0,50.0,136.0,32.0,'0'
495.0,995.0,59.0,150.0,50.0,50.0,45.0,31.0,'0'
554.0,995.0,170.0,59.0,50.0,50.0,153.0,31.0,'0'
724.0,995.0,160.0,170.0,50.0,50.0,145.0,36.0,'0'
884.0,995.0,120.0,160.0,50.0,50.0,103.0,31.0,'0'
1004.0,995.0,64.0,120.0,50.0,50.0,49.0,27.0,'0'
1068.0,995.0,54.0,64.0,50.0,50.0,37.0,31.0,'0'
1122.0,995.0,140.0,54.0,50.0,50.0,126.0,31.0,'0'
1262.0,995.0,44.0,140.0,50.0,50.0,30.0,27.0,'0'
1306.0,995.0,65.0,44.0,50.0,50.0,50.0,31.0,'0'
1371.0,995.0,152.0,65.0,50.0,50.0,135.0,31.0,'0'
1523.0,995.0,139.0,152.0,50.0,50.0,121.0,38.0,'0'
1662.0,995.0,41.0,139.0,50.0,50.0,29.0,31.0,'0'
1703.0,995.0,67.0,41.0,50.0,50.0,49.0,31.0,'0'
1770.0,995.0,170.0,67.0,50.0,50.0,153.0,39.0,'0'
1940.0,995.0,64.0,170.0,50.0,50.0,49.0,31.0,'0'
2004.0,995.0,102.0,64.0,50.0,50.0,84.0,30.0,'0'
2106.0,995.0,53.0,102.0,50.0,50.0,36.0,31.0,'0'
2159.0,995.0,139.0,53.0,50.0,50.0,125.0,31.0,'0'
2298.0,995.0,1953.0,139.0,50.0,50.0,31.0,26.0,'0'
346.0,1044.0,122.0,1953.0,50.0,50.0,104.0,31.0,'0'
468.0,1044.0,46.0,122.0,147.0,50.0,29.0,31.0,'0'
514.0,1044.0,184.0,46.0,147.0,50.0,166.0,39.0,'0'
698.0,1044.0,49.0,184.0,147.0,50.0,32.0,23.0,'0'
747.0,1044.0,90.0,49.0,147.0,50.0,73.0,31.0,'0'
837.0,1044.0,101.0,90.0,147.0,50.0,85.0,31.0,'0'
938.0,1044.0,61.0,101.0,147.0,50.0,45.0,31.0,'0'
999.0,1044.0,35.0,61.0,147.0,50.0,15.0,23.0,'0'
1034.0,1044.0,169.0,35.0,147.0,50.0,152.0,38.0,'0'
1203.0,1044.0,132.0,169.0,147.0,50.0,115.0,36.0,'0'
1335.0,1044.0,47.0,132.0,147.0,50.0,31.0,22.0,'0'
1382.0,1044.0,124.0,47.0,147.0,50.0,105.0,30.0,'0'
1506.0,1044.0,1167.0,124.0,147.0,50.0,105.0,38.0,'0'
349.0,1190.0,110.0,1167.0,147.0,147.0,128.0,31.0,'0'
431.0,1263.0,224.0,110.0,110.0,110.0,211.0,38.0,'0'
655.0,1263.0,182.0,224.0,95.0,110.0,170.0,39.0,'0'
837.0,1263.0,75.0,182.0,95.0,110.0,62.0,31.0,'0'
912.0,1263.0,189.0,75.0,95.0,110.0,176.0,39.0,'0'
1101.0,1263.0,170.0,189.0,95.0,110.0,155.0,30.0,'0'
1271.0,1263.0,78.0,170.0,95.0,110.0,64.0,30.0,'0'
1349.0,1263.0,88.0,78.0,95.0,110.0,73.0,31.0,'0'
1437.0,1263.0,50.0,88.0,95.0,110.0,35.0,22.0,'0'
1487.0,1263.0,140.0,50.0,95.0,110.0,125.0,31.0,'0'
1627.0,1263.0,103.0,140.0,95.0,110.0,90.0,31.0,'0'
1730.0,1263.0,48.0,103.0,95.0,110.0,35.0,22.0,'0'
1778.0,1263.0,65.0,48.0,95.0,110.0,49.0,31.0,'0'
1843.0,1263.0,157.0,65.0,95.0,110.0,146.0,39.0,'0'
2000.0,1263.0,137.0,157.0,95.0,110.0,121.0,40.0,'0'
2137.0,1263.0,112.0,137.0,95.0,110.0,99.0,39.0,'0'
2249.0,1263.0,1900.0,112.0,95.0,110.0,84.0,27.0,'0'
350.0,1312.0,211.0,1900.0,95.0,95.0,198.0,39.0,'0'
561.0,1312.0,96.0,211.0,51.0,95.0,82.0,26.0,'0'
657.0,1312.0,72.0,96.0,51.0,95.0,56.0,31.0,'0'
729.0,1312.0,122.0,72.0,51.0,95.0,107.0,31.0,'0'
851.0,1312.0,210.0,122.0,51.0,95.0,195.0,38.0,'0'
1061.0,1312.0,71.0,210.0,51.0,95.0,55.0,31.0,'0'
1132.0,1312.0,112.0,71.0,51.0,95.0,100.0,38.0,'0'
1244.0,1312.0,141.0,112.0,51.0,95.0,125.0,31.0,'0'
1385.0,1312.0,103.0,141.0,51.0,95.0,90.0,27.0,'0'
1488.0,1312.0,73.0,103.0,51.0,95.0,58.0,31.0,'0'
1561.0,1312.0,157.0,73.0,51.0,95.0,146.0,38.0,'0'
1718.0,1312.0,81.0,157.0,51.0,95.0,69.0,31.0,'0'
1799.0,1312.0,44.0,81.0,51.0,95.0,29.0,27.0,'0'
1843.0,1312.0,147.0,44.0,51.0,95.0,134.0,31.0,'0'
1990.0,1312.0,101.0,147.0,51.0,95.0,86.0,31.0,'0'
2091.0,1312.0,118.0,101.0,51.0,95.0,106.0,32.0,'0'
2209.0,1312.0,1861.0,118.0,51.0,95.0,122.0,39.0,'0'
349.0,1362.0,86.0,1861.0,51.0,51.0,66.0,27.0,'0'
435.0,1362.0,187.0,86.0,49.0,51.0,166.0,32.0,'0'
622.0,1362.0,78.0,187.0,49.0,51.0,55.0,31.0,'0'
700.0,1362.0,204.0,78.0,49.0,51.0,184.0,39.0,'0'
904.0,1362.0,243.0,204.0,49.0,51.0,221.0,39.0,'0'
1147.0,1362.0,53.0,243.0,49.0,51.0,34.0,22.0,'0'
1200.0,1362.0,86.0,53.0,49.0,51.0,64.0,31.0,'0'
1286.0,1362.0,56.0,86.0,49.0,51.0,34.0,22.0,'0'
1342.0,1362.0,98.0,56.0,49.0,51.0,77.0,39.0,'0'
1440.0,1362.0,172.0,98.0,49.0,51.0,153.0,31.0,'0'
1612.0,1362.0,51.0,172.0,49.0,51.0,30.0,26.0,'0'
1663.0,1362.0,155.0,51.0,49.0,51.0,132.0,31.0,'0'
1818.0,1362.0,196.0,155.0,49.0,51.0,174.0,31.0,'0'
2014.0,1362.0,101.0,196.0,49.0,51.0,82.0,38.0,'0'
2115.0,1362.0,156.0,101.0,49.0,51.0,132.0,39.0,'0'
2271.0,1362.0,38.0,156.0,49.0,51.0,18.0,30.0,'0'
2309.0,1362.0,1961.0,38.0,49.0,51.0,22.0,31.0,'0'
349.0,1411.0,251.0,1961.0,49.0,49.0,231.0,40.0,'0'
600.0,1411.0,103.0,251.0,52.0,49.0,82.0,36.0,'0'
703.0,1411.0,164.0,103.0,52.0,49.0,145.0,36.0,'0'
867.0,1411.0,83.0,164.0,52.0,49.0,62.0,31.0,'0'
950.0,1411.0,145.0,83.0,52.0,49.0,122.0,31.0,'0'
1095.0,1411.0,76.0,145.0,52.0,49.0,54.0,30.0,'0'
1171.0,1411.0,69.0,76.0,52.0,49.0,49.0,27.0,'0'
1240.0,1411.0,78.0,69.0,52.0,49.0,55.0,31.0,'0'
1318.0,1411.0,38.0,78.0,52.0,49.0,15.0,22.0,'0'
1356.0,1411.0,183.0,38.0,52.0,49.0,164.0,39.0,'0'
1539.0,1411.0,127.0,183.0,52.0,49.0,107.0,38.0,'0'
1666.0,1411.0,58.0,127.0,52.0,49.0,35.0,23.0,'0'
1724.0,1411.0,188.0,58.0,52.0,49.0,166.0,38.0,'0'
1912.0,1411.0,44.0,188.0,52.0,49.0,23.0,30.0,'0'
1956.0,1411.0,69.0,44.0,52.0,49.0,49.0,31.0,'0'
2025.0,1411.0,102.0,69.0,52.0,49.0,82.0,31.0,'0'
2127.0,1411.0,108.0,102.0,52.0,49.0,86.0,30.0,'0'
2235.0,1411.0,1888.0,108.0,52.0,49.0,95.0,31.0,'0'
348.0,1462.0,189.0,1888.0,52.0,52.0,174.0,39.0,'0'
537.0,1462.0,62.0,189.0,152.0,52.0,42.0,35.0,'0'
599.0,1462.0,299.0,62.0,152.0,52.0,73.0,30.0,'0'
342.0,1613.0,135.0,299.0,152.0,152.0,117.0,38.0,'0'
477.0,1613.0,93.0,135.0,109.0,152.0,157.0,39.0,'0'
421.0,1687.0,80.0,93.0,109.0,109.0,58.0,31.0,'0'
501.0,1687.0,166.0,80.0,94.0,109.0,146.0,39.0,'0'
667.0,1687.0,45.0,166.0,94.0,109.0,23.0,31.0,'0'
712.0,1687.0,157.0,45.0,94.0,109.0,135.0,38.0,'0'
869.0,1687.0,44.0,157.0,94.0,109.0,24.0,31.0,'0'
913.0,1687.0,72.0,44.0,94.0,109.0,49.0,30.0,'0'
985.0,1687.0,220.0,72.0,94.0,109.0,198.0,31.0,'0'
1205.0,1687.0,78.0,220.0,94.0,109.0,56.0,31.0,'0'
1283.0,1687.0,85.0,78.0,94.0,109.0,62.0,31.0,'0'
1368.0,1687.0,49.0,85.0,94.0,109.0,28.0,31.0,'0'
1417.0,1687.0,158.0,49.0,94.0,109.0,137.0,38.0,'0'
1575.0,1687.0,47.0,158.0,94.0,109.0,24.0,30.0,'0'
1622.0,1687.0,90.0,47.0,94.0,109.0,68.0,23.0,'0'
1712.0,1687.0,70.0,90.0,94.0,109.0,48.0,30.0,'0'
1782.0,1687.0,167.0,70.0,94.0,109.0,145.0,30.0,'0'
1949.0,1687.0,58.0,167.0,94.0,109.0,35.0,23.0,'0'
2007.0,1687.0,37.0,58.0,94.0,109.0,14.0,23.0,'0'
2044.0,1687.0,115.0,37.0,94.0,109.0,93.0,40.0,'0'
2159.0,1687.0,108.0,115.0,94.0,109.0,87.0,31.0,'0'
2267.0,1687.0,1925.0,108.0,94.0,109.0,58.0,31.0,'0'
343.0,1738.0,164.0,1925.0,94.0,94.0,146.0,39.0,'0'
507.0,1738.0,116.0,164.0,50.0,94.0,97.0,26.0,'0'
623.0,1738.0,73.0,116.0,50.0,94.0,56.0,31.0,'0'
696.0,1738.0,130.0,73.0,50.0,94.0,110.0,38.0,'0'
826.0,1738.0,171.0,130.0,50.0,94.0,153.0,39.0,'0'
997.0,1738.0,143.0,171.0,50.0,94.0,123.0,31.0,'0'
1140.0,1738.0,168.0,143.0,50.0,94.0,148.0,26.0,'0'
1308.0,1738.0,75.0,168.0,50.0,94.0,55.0,30.0,'0'
1383.0,1738.0,129.0,75.0,50.0,94.0,112.0,38.0,'0'
1512.0,1738.0,49.0,129.0,50.0,94.0,30.0,27.0,'0'
1561.0,1738.0,141.0,49.0,50.0,94.0,123.0,38.0,'0'
