@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
444.0,999.0,104.0,44.0,1154.0,1153.0,90.0,23.0,'0'
548.0,999.0,45.0,104.0,1154.0,1153.0,33.0,18.0,'0'
593.0,999.0,202.0,45.0,1154.0,1153.0,190.0,37.0,'0'
795.0,999.0,219.0,202.0,1154.0,1153.0,204.0,31.0,'0'
1014.0,999.0,88.0,219.0,1154.0,1153.0,73.0,30.0,'0'
1102.0,999.0,100.0,88.0,1154.0,1153.0,88.0,37.0,'0'
1202.0,999.0,143.0,100.0,1154.0,1153.0,58.0,30.0,'0'
1343.0,1021.0,96.0,143.0,1154.0,1154.0,84.0,30.0,'0'
1439.0,1021.0,176.0,96.0,1153.0,1154.0,162.0,30.0,'0'
1615.0,1021.0,157.0,176.0,1153.0,1154.0,144.0,36.0,'0'
1772.0,1021.0,110.0,157.0,1153.0,1154.0,97.0,31.0,'0'
1882.0,1021.0,155.0,110.0,1153.0,1154.0,142.0,32.0,'0'
2037.0,1021.0,100.0,155.0,1153.0,1154.0,88.0,30.0,'0'
2137.0,1021.0,86.0,100.0,1153.0,1154.0,71.0,26.0,'0'
2223.0,1021.0,42.0,86.0,1153.0,1154.0,31.0,30.0,'0'
2265.0,1021.0,62.0,42.0,1153.0,1154.0,49.0,30.0,'0'
2327.0,1021.0,2137.0,62.0,1153.0,1154.0,60.0,25.0,'0'
191.0,1045.0,85.0,2137.0,1153.0,1153.0,71.0,31.0,'0'
276.0,1045.0,117.0,85.0,1153.0,1153.0,103.0,30.0,'0'
393.0,1045.0,49.0,117.0,1153.0,1153.0,35.0,25.0,'0'
442.0,1045.0,119.0,49.0,1153.0,1153.0,107.0,30.0,'0'
561.0,1045.0,45.0,119.0,1153.0,1153.0,31.0,22.0,'0'
606.0,1045.0,130.0,45.0,1153.0,1153.0,117.0,31.0,'0'
736.0,1045.0,112.0,130.0,1153.0,1153.0,99.0,30.0,'0'
848.0,1045.0,123.0,112.0,1153.0,1153.0,111.0,37.0,'0'
971.0,1045.0,27.0,123.0,1153.0,1153.0,15.0,18.0,'0'
998.0,1045.0,98.0,27.0,1153.0,1153.0,84.0,30.0,'0'
1096.0,1045.0,44.0,98.0,1153.0,1153.0,32.0,30.0,'0'
1140.0,1045.0,205.0,44.0,1153.0,1153.0,85.0,25.0,'0'
1343.0,1067.0,112.0,205.0,1153.0,1153.0,99.0,30.0,'0'
1455.0,1067.0,92.0,112.0,1153.0,1153.0,78.0,37.0,'0'
1547.0,1067.0,178.0,92.0,1153.0,1153.0,164.0,37.0,'0'
1725.0,1067.0,190.0,178.0,1153.0,1153.0,178.0,37.0,'0'
1915.0,1067.0,152.0,190.0,1153.0,1153.0,139.0,30.0,'0'
2067.0,1067.0,68.0,152.0,1153.0,1153.0,57.0,31.0,'0'
2135.0,1067.0,74.0,68.0,1153.0,1153.0,61.0,31.0,'0'
2209.0,1067.0,76.0,74.0,1153.0,1153.0,63.0,18.0,'0'
2285.0,1067.0,2095.0,76.0,1153.0,1153.0,144.0,36.0,'0'
191.0,1090.0,64.0,2095.0,1153.0,1153.0,51.0,32.0,'0'
255.0,1090.0,122.0,64.0,40.0,1153.0,109.0,37.0,'0'
377.0,1090.0,144.0,122.0,40.0,1153.0,130.0,25.0,'0'
521.0,1090.0,102.0,144.0,40.0,1153.0,87.0,33.0,'0'
623.0,1090.0,78.0,102.0,40.0,1153.0,65.0,31.0,'0'
701.0,1090.0,164.0,78.0,40.0,1153.0,152.0,26.0,'0'
865.0,1090.0,81.0,164.0,40.0,1153.0,68.0,25.0,'0'
946.0,1090.0,132.0,81.0,40.0,1153.0,117.0,30.0,'0'
1078.0,1090.0,65.0,132.0,40.0,1153.0,51.0,31.0,'0'
1143.0,1090.0,953.0,65.0,40.0,1153.0,102.0,37.0,'0'
191.0,1130.0,41.0,953.0,40.0,40.0,27.0,22.0,'0'
232.0,1130.0,83.0,41.0,46.0,40.0,64.0,36.0,'0'
315.0,1130.0,64.0,83.0,46.0,40.0,51.0,25.0,'0'
379.0,1130.0,102.0,64.0,46.0,40.0,88.0,38.0,'0'
481.0,1130.0,41.0,102.0,46.0,40.0,28.0,23.0,'0'
522.0,1130.0,70.0,41.0,46.0,40.0,57.0,25.0,'0'
592.0,1130.0,83.0,70.0,46.0,40.0,71.0,25.0,'0'
675.0,1130.0,87.0,83.0,46.0,40.0,73.0,29.0,'0'
762.0,1130.0,70.0,87.0,46.0,40.0,51.0,31.0,'0'
832.0,1130.0,82.0,70.0,46.0,40.0,68.0,30.0,'0'
914.0,1130.0,71.0,82.0,46.0,40.0,58.0,37.0,'0'
985.0,1130.0,169.0,71.0,46.0,40.0,156.0,38.0,'0'
1154.0,1130.0,188.0,169.0,46.0,40.0,99.0,37.0,'0'
1342.0,1130.0,167.0,188.0,46.0,40.0,154.0,31.0,'0'
1509.0,1130.0,71.0,167.0,46.0,40.0,58.0,30.0,'0'
1580.0,1130.0,120.0,71.0,46.0,40.0,109.0,37.0,'0'
1700.0,1130.0,252.0,120.0,46.0,40.0,240.0,30.0,'0'
1952.0,1130.0,204.0,252.0,46.0,40.0,192.0,37.0,'0'
2156.0,1130.0,67.0,204.0,46.0,40.0,56.0,31.0,'0'
2223.0,1130.0,70.0,67.0,46.0,40.0,60.0,30.0,'0'
2293.0,1130.0,2103.0,70.0,46.0,40.0,63.0,19.0,'0'
191.0,1176.0,255.0,2103.0,46.0,46.0,242.0,22.0,'0'
446.0,1176.0,77.0,255.0,1158.0,46.0,64.0,31.0,'0'
523.0,1176.0,32.0,77.0,1158.0,46.0,14.0,18.0,'0'
555.0,1176.0,83.0,32.0,1158.0,46.0,67.0,26.0,'0'
638.0,1176.0,145.0,83.0,1158.0,46.0,130.0,33.0,'0'
783.0,1176.0,65.0,145.0,1158.0,46.0,51.0,31.0,'0'
848.0,1176.0,90.0,65.0,1158.0,46.0,76.0,31.0,'0'
938.0,1176.0,406.0,90.0,1158.0,46.0,147.0,37.0,'0'
1344.0,1176.0,213.0,406.0,1158.0,46.0,200.0,31.0,'0'
1557.0,1176.0,112.0,213.0,1158.0,46.0,98.0,30.0,'0'
1669.0,1176.0,160.0,112.0,1158.0,46.0,146.0,32.0,'0'
1829.0,1176.0,103.0,160.0,1158.0,46.0,90.0,31.0,'0'
1932.0,1176.0,86.0,103.0,1158.0,46.0,70.0,27.0,'0'
2018.0,1176.0,44.0,86.0,1158.0,46.0,31.0,31.0,'0'
2062.0,1176.0,63.0,44.0,1158.0,46.0,50.0,30.0,'0'
2125.0,1176.0,168.0,63.0,1158.0,46.0,155.0,37.0,'0'
2293.0,1176.0,86.0,168.0,1158.0,46.0,72.0,31.0,'0'
2379.0,1176.0,1033.0,86.0,1158.0,46.0,28.0,24.0,'0'
1348.0,1222.0,88.0,1033.0,1158.0,1158.0,74.0,26.0,'0'
1436.0,1222.0,70.0,88.0,1155.0,1158.0,58.0,30.0,'0'
1506.0,1222.0,87.0,70.0,1155.0,1158.0,71.0,27.0,'0'
1593.0,1222.0,42.0,87.0,1155.0,1158.0,28.0,25.0,'0'
1635.0,1222.0,93.0,42.0,1155.0,1158.0,74.0,31.0,'0'
1728.0,1222.0,87.0,93.0,1155.0,1158.0,72.0,26.0,'0'
1815.0,1222.0,76.0,87.0,1155.0,1158.0,59.0,31.0,'0'
1891.0,1222.0,98.0,76.0,1155.0,1158.0,82.0,32.0,'0'
1989.0,1222.0,70.0,98.0,1155.0,1158.0,57.0,31.0,'0'
2059.0,1222.0,204.0,70.0,1155.0,1158.0,189.0,38.0,'0'
2263.0,1222.0,2070.0,204.0,1155.0,1158.0,139.0,32.0,'0'
194.0,1268.0,161.0,2070.0,1155.0,1155.0,127.0,25.0,'0'
355.0,1268.0,112.0,161.0,41.0,1155.0,53.0,25.0,'0'
467.0,1268.0,876.0,112.0,41.0,1155.0,191.0,25.0,'0'
1343.0,1268.0,136.0,876.0,41.0,1155.0,123.0,32.0,'0'
1479.0,1268.0,72.0,136.0,41.0,1155.0,58.0,31.0,'0'
1551.0,1268.0,98.0,72.0,41.0,1155.0,86.0,30.0,'0'
1649.0,1268.0,154.0,98.0,41.0,1155.0,141.0,31.0,'0'
1803.0,1268.0,70.0,154.0,41.0,1155.0,58.0,31.0,'0'
1873.0,1268.0,121.0,70.0,41.0,1155.0,108.0,37.0,'0'
1994.0,1268.0,1805.0,121.0,41.0,1155.0,69.0,31.0,'0'
190.0,1308.0,173.0,1805.0,41.0,41.0,159.0,31.0,'0'
363.0,1308.0,106.0,173.0,1154.0,41.0,92.0,31.0,'0'
469.0,1308.0,235.0,106.0,1154.0,41.0,223.0,25.0,'0'
704.0,1308.0,107.0,235.0,1154.0,41.0,95.0,31.0,'0'
811.0,1308.0,51.0,107.0,1154.0,41.0,35.0,30.0,'0'
862.0,1308.0,247.0,51.0,1154.0,41.0,234.0,31.0,'0'
1109.0,1308.0,236.0,247.0,1154.0,41.0,158.0,33.0,'0'
1343.0,1331.0,211.0,236.0,1154.0,1154.0,198.0,30.0,'0'
1554.0,1331.0,156.0,211.0,1154.0,1154.0,142.0,25.0,'0'
1710.0,1331.0,185.0,156.0,1154.0,1154.0,173.0,37.0,'0'
1895.0,1331.0,124.0,185.0,1154.0,1154.0,111.0,25.0,'0'
2019.0,1331.0,44.0,124.0,1154.0,1154.0,32.0,30.0,'0'
2063.0,1331.0,130.0,44.0,1154.0,1154.0,116.0,36.0,'0'
2193.0,1331.0,2004.0,130.0,1154.0,1154.0,229.0,31.0,'0'
190.0,1353.0,116.0,2004.0,1154.0,1154.0,100.0,37.0,'0'
306.0,1353.0,161.0,116.0,1154.0,1154.0,148.0,37.0,'0'
467.0,1353.0,71.0,161.0,1154.0,1154.0,57.0,31.0,'0'
538.0,1353.0,117.0,71.0,1154.0,1154.0,102.0,29.0,'0'
655.0,1353.0,42.0,117.0,1154.0,1154.0,28.0,24.0,'0'
697.0,1353.0,104.0,42.0,1154.0,1154.0,91.0,31.0,'0'
801.0,1353.0,41.0,104.0,1154.0,1154.0,28.0,22.0,'0'
842.0,1353.0,185.0,41.0,1154.0,1154.0,170.0,30.0,'0'
1027.0,1353.0,64.0,185.0,1154.0,1154.0,44.0,32.0,'0'
1091.0,1353.0,88.0,64.0,1154.0,1154.0,75.0,26.0,'0'
1179.0,1353.0,166.0,88.0,1154.0,1154.0,85.0,18.0,'0'
1343.0,1376.0,155.0,166.0,1154.0,1154.0,142.0,26.0,'0'
1498.0,1376.0,72.0,155.0,835.0,1154.0,59.0,30.0,'0'
1570.0,1376.0,63.0,72.0,835.0,1154.0,49.0,22.0,'0'
1633.0,1376.0,131.0,63.0,835.0,1154.0,118.0,25.0,'0'
1764.0,1376.0,141.0,131.0,835.0,1154.0,126.0,32.0,'0'
1905.0,1376.0,71.0,141.0,835.0,1154.0,58.0,31.0,'0'
1976.0,1376.0,46.0,71.0,835.0,1154.0,27.0,26.0,'0'
2022.0,1376.0,88.0,46.0,835.0,1154.0,73.0,26.0,'0'
2110.0,1376.0,130.0,88.0,835.0,1154.0,116.0,31.0,'0'
2240.0,1376.0,28.0,130.0,835.0,1154.0,14.0,18.0,'0'
2268.0,1376.0,1759.0,28.0,835.0,1154.0,118.0,32.0,'0'
510.0,1421.0,108.0,1759.0,835.0,835.0,94.0,17.0,'0'
618.0,1421.0,125.0,108.0,834.0,835.0,110.0,17.0,'0'
743.0,1421.0,174.0,125.0,834.0,835.0,160.0,16.0,'0'
917.0,1421.0,426.0,174.0,834.0,835.0,40.0,19.0,'0'
1343.0,1421.0,44.0,426.0,834.0,835.0,32.0,31.0,'0'
1387.0,1421.0,63.0,44.0,834.0,835.0,50.0,31.0,'0'
1450.0,1421.0,122.0,63.0,834.0,835.0,107.0,37.0,'0'
1572.0,1421.0,56.0,122.0,834.0,835.0,44.0,30.0,'0'
1628.0,1421.0,230.0,56.0,834.0,835.0,214.0,33.0,'0'
1858.0,1421.0,111.0,230.0,834.0,835.0,99.0,31.0,'0'
1969.0,1421.0,102.0,111.0,834.0,835.0,88.0,22.0,'0'
2071.0,1421.0,60.0,102.0,834.0,835.0,46.0,18.0,'0'
2131.0,1421.0,185.0,60.0,834.0,835.0,173.0,37.0,'0'
2316.0,1421.0,976.0,185.0,834.0,835.0,70.0,31.0,'0'
1342.0,1468.0,70.0,976.0,834.0,834.0,59.0,31.0,'0'
1412.0,1468.0,83.0,70.0,1152.0,834.0,70.0,30.0,'0'
1495.0,1468.0,204.0,83.0,1152.0,834.0,189.0,37.0,'0'
1699.0,1468.0,84.0,204.0,1152.0,834.0,70.0,25.0,'0'
