86,1:0,2:1,+,0.575
87,1:0,2:1,+,0.554
88,1:0,1:0,,0.84
89,1:0,1:0,,0.838
90,1:0,1:0,,0.857
91,1:0,2:1,+,0.573
92,1:0,2:1,+,0.768
93,1:0,2:1,+,0.642
94,1:0,2:1,+,0.606
95,1:0,2:1,+,0.617
96,1:0,2:1,+,0.616
97,1:0,2:1,+,0.611
98,1:0,1:0,,0.859
99,1:0,1:0,,0.812
100,1:0,1:0,,0.8
101,1:0,1:0,,0.854
102,1:0,2:1,+,0.575
103,1:0,2:1,+,0.765
104,1:0,2:1,+,0.573
105,1:0,2:1,+,0.62
106,1:0,2:1,+,0.614
107,1:0,2:1,+,0.575
108,1:0,2:1,+,0.534
109,1:0,1:0,,0.841
110,1:0,1:0,,0.839
111,1:0,1:0,,0.857
112,1:0,2:1,+,0.571
113,1:0,2:1,+,0.768
114,1:0,2:1,+,0.631
115,1:0,2:1,+,0.638
116,1:0,2:1,+,0.638
117,1:0,2:1,+,0.587
118,1:0,2:1,+,0.505
119,1:0,1:0,,0.694
120,1:0,1:0,,0.845
121,1:0,1:0,,0.838
122,1:0,2:1,+,0.541
123,1:0,1:0,,0.616
124,1:0,1:0,,0.846
125,1:0,2:1,+,0.541
126,1:0,2:1,+,0.768
127,1:0,2:1,+,0.611
128,1:0,2:1,+,0.615
129,1:0,2:1,+,0.613
130,1:0,2:1,+,0.574
131,1:0,2:1,+,0.591
132,1:0,1:0,,0.783
133,1:0,1:0,,0.865
134,1:0,2:1,+,0.611
135,1:0,2:1,+,0.768
136,1:0,2:1,+,0.603
137,1:0,1:0,,0.552
138,1:0,1:0,,0.841
139,1:0,1:0,,0.844
140,1:0,2:1,+,0.54
141,1:0,1:0,,0.785
142,1:0,2:1,+,0.545
143,1:0,2:1,+,0.546
144,1:0,1:0,,0.514
145,1:0,1:0,,0.739
146,1:0,1:0,,0.518
147,1:0,1:0,,0.728
148,1:0,1:0,,0.525
149,1:0,1:0,,0.729
150,1:0,1:0,,0.523
151,1:0,1:0,,0.739
152,1:0,2:1,+,0.538
153,1:0,2:1,+,0.6
154,1:0,1:0,,0.863
155,1:0,1:0,,0.684
156,1:0,1:0,,0.847
157,1:0,1:0,,0.837
158,1:0,2:1,+,0.541
159,1:0,1:0,,0.606
160,1:0,1:0,,0.847
161,1:0,2:1,+,0.541
162,1:0,2:1,+,0.768
163,1:0,2:1,+,0.595
164,1:0,2:1,+,0.597
165,1:0,2:1,+,0.597
166,1:0,2:1,+,0.565
167,1:0,1:0,,0.503
168,1:0,2:1,+,0.553
169,1:0,2:1,+,0.768
170,1:0,2:1,+,0.617
171,1:0,2:1,+,0.617
172,1:0,2:1,+,0.582
173,1:0,2:1,+,0.568
174,1:0,2:1,+,0.624
175,1:0,2:1,+,0.544
176,1:0,2:1,+,0.768
177,1:0,2:1,+,0.599
178,1:0,2:1,+,0.594
179,1:0,2:1,+,0.606
180,1:0,2:1,+,0.566
181,1:0,1:0,,0.544
182,1:0,2:1,+,0.637
183,1:0,2:1,+,0.768
184,1:0,2:1,+,0.59
185,1:0,2:1,+,0.596
186,1:0,2:1,+,0.593
187,1:0,2:1,+,0.568
188,1:0,2:1,+,0.571
189,1:0,1:0,,0.868
190,1:0,1:0,,0.774
191,1:0,1:0,,0.821
192,1:0,1:0,,0.849
193,1:0,1:0,,0.824
194,1:0,1:0,,0.83
195,1:0,1:0,,0.864
196,1:0,1:0,,0.859
197,1:0,2:1,+,0.582
198,1:0,1:0,,0.554
199,1:0,1:0,,0.854
200,1:0,2:1,+,0.616
201,2:1,1:0,+,0.654
202,2:1,1:0,+,0.752
203,2:1,2:1,,0.539
204,2:1,2:1,,0.767
205,2:1,1:0,+,0.812
206,2:1,1:0,+,0.847
207,2:1,1:0,+,0.851
208,2:1,2:1,,0.552
209,2:1,2:1,,0.521
210,2:1,1:0,+,0.815
211,2:1,2:1,,0.541
212,2:1,2:1,,0.768
213,2:1,2:1,,0.668
214,2:1,2:1,,0.65
215,2:1,1:0,+,0.607
216,2:1,2:1,,0.541
217,2:1,2:1,,0.622
218,2:1,1:0,+,0.836
219,2:1,2:1,,0.543
220,2:1,2:1,,0.751
221,2:1,2:1,,0.72
222,2:1,2:1,,0.566
223,2:1,2:1,,0.606
224,2:1,2:1,,0.587
225,2:1,2:1,,0.743
226,2:1,2:1,,0.634
227,2:1,2:1,,0.696
228,2:1,1:0,+,0.835
229,2:1,2:1,,0.541
230,2:1,1:0,+,0.527
231,2:1,2:1,,0.501
232,2:1,1:0,+,0.508
233,2:1,2:1,,0.508
234,2:1,2:1,,0.588
235,2:1,1:0,+,0.795
236,2:1,2:1,,0.575
237,2:1,2:1,,0.525
238,2:1,2:1,,0.53
239,2:1,2:1,,0.525
240,2:1,1:0,+,0.582
241,2:1,2:1,,0.511
242,2:1,1:0,+,0.557
243,2:1,2:1,,0.539
244,2:1,2:1,,0.557
245,2:1,2:1,,0.549
246,2:1,2:1,,0.648
247,2:1,2:1,,0.642
248,2:1,2:1,,0.576
249,2:1,2:1,,0.591
250,2:1,2:1,,0.734
251,2:1,2:1,,0.569
252,2:1,2:1,,0.576
253,2:1,2:1,,0.588
254,2:1,2:1,,0.544
255,2:1,2:1,,0.683
256,2:1,2:1,,0.644
257,2:1,2:1,,0.703
258,2:1,2:1,,0.61
259,2:1,2:1,,0.686
260,2:1,2:1,,0.566
261,2:1,2:1,,0.579
262,2:1,2:1,,0.565
263,2:1,2:1,,0.548
264,2:1,2:1,,0.656
265,2:1,2:1,,0.64
266,2:1,2:1,,0.703
267,2:1,2:1,,0.684
268,2:1,2:1,,0.664
269,2:1,2:1,,0.571
270,2:1,2:1,,0.573
271,2:1,2:1,,0.762
272,2:1,2:1,,0.501
273,2:1,1:0,+,0.508
274,2:1,2:1,,0.514
275,2:1,1:0,+,0.618
276,2:1,1:0,+,0.608
277,2:1,1:0,+,0.685
278,2:1,1:0,+,0.631
279,2:1,1:0,+,0.614
280,2:1,2:1,,0.539
281,2:1,2:1,,0.655
282,2:1,1:0,+,0.832
283,2:1,2:1,,0.541
284,2:1,1:0,+,0.53
285,2:1,1:0,+,0.505
286,2:1,1:0,+,0.516
287,2:1,2:1,,0.509
288,2:1,1:0,+,0.562
289,2:1,1:0,+,0.698
290,2:1,2:1,,0.598
291,2:1,2:1,,0.533
292,2:1,1:0,+,0.682
293,2:1,2:1,,0.525
294,2:1,1:0,+,0.586
295,2:1,2:1,,0.51
296,2:1,1:0,+,0.538
297,2:1,2:1,,0.539
298,2:1,2:1,,0.557
299,2:1,2:1,,0.549
300,2:1,2:1,,0.644
301,2:1,2:1,,0.643
302,2:1,2:1,,0.698
303,2:1,2:1,,0.634
304,2:1,2:1,,0.65
305,2:1,2:1,,0.589
306,2:1,2:1,,0.581
307,2:1,2:1,,0.603
308,2:1,2:1,,0.544
309,2:1,2:1,,0.682
310,2:1,2:1,,0.644
311,2:1,2:1,,0.577
312,2:1,2:1,,0.642
313,2:1,2:1,,0.681
314,2:1,2:1,,0.564
315,2:1,2:1,,0.605
316,2:1,2:1,,0.565
317,2:1,2:1,,0.548
318,2:1,2:1,,0.656
319,2:1,2:1,,0.644
320,2:1,2:1,,0.577
321,2:1,2:1,,0.642
322,2:1,2:1,,0.681
323,2:1,2:1,,0.591
324,2:1,2:1,,0.573
325,2:1,2:1,,0.762
326,2:1,2:1,,0.515
327,2:1,1:0,+,0.503
328,2:1,2:1,,0.509
329,2:1,1:0,+,0.631
330,2:1,1:0,+,0.611
331,2:1,2:1,,0.561
332,2:1,2:1,,0.537
333,2:1,1:0,+,0.701
334,2:1,2:1,,0.539
335,1:0,1:0,,0.856
336,1:0,1:0,,0.845
337,1:0,1:0,,0.852
338,1:0,1:0,,0.851
339,1:0,1:0,,0.842
340,1:0,1:0,,0.802
341,1:0,1:0,,0.857
342,1:0,1:0,,0.838
343,1:0,1:0,,0.852
344,1:0,1:0,,0.824
345,1:0,1:0,,0.86
346,1:0,1:0,,0.828
347,1:0,1:0,,0.855
348,1:0,1:0,,0.855
349,1:0,1:0,,0.812
350,1:0,1:0,,0.868
351,1:0,1:0,,0.828
352,1:0,1:0,,0.868
353,1:0,2:1,+,0.593
354,1:0,2:1,+,0.625
355,1:0,1:0,,0.846
356,1:0,1:0,,0.828
357,1:0,1:0,,0.857
358,1:0,1:0,,0.84
359,1:0,1:0,,0.862
360,1:0,1:0,,0.858
361,1:0,1:0,,0.829
362,1:0,1:0,,0.847
363,1:0,1:0,,0.828
364,1:0,1:0,,0.836
365,1:0,1:0,,0.855
366,1:0,1:0,,0.846
367,1:0,1:0,,0.864
368,1:0,1:0,,0.842
369,1:0,1:0,,0.831
370,1:0,1:0,,0.847
371,1:0,1:0,,0.838
372,1:0,1:0,,0.819
373,1:0,1:0,,0.857
374,1:0,1:0,,0.807
375,1:0,1:0,,0.857
376,1:0,1:0,,0.84
377,1:0,2:1,+,0.539
378,1:0,2:1,+,0.586
379,1:0,1:0,,0.82
380,1:0,1:0,,0.83
381,1:0,1:0,,0.86
382,1:0,1:0,,0.819
383,1:0,1:0,,0.863
384,1:0,1:0,,0.852
385,1:0,2:1,+,0.541
386,1:0,2:1,+,0.659
387,1:0,1:0,,0.855
388,1:0,1:0,,0.848
389,1:0,1:0,,0.851
390,1:0,1:0,,0.857
391,1:0,1:0,,0.838
392,1:0,1:0,,0.799
393,1:0,1:0,,0.858
394,1:0,1:0,,0.838
395,1:0,1:0,,0.834
396,1:0,1:0,,0.86
397,1:0,1:0,,0.826
398,1:0,1:0,,0.855
399,1:0,1:0,,0.855
400,1:0,1:0,,0.805
401,1:0,1:0,,0.868
402,1:0,1:0,,0.817
403,1:0,1:0,,0.853
404,1:0,2:1,+,0.546
405,1:0,2:1,+,0.557
406,1:0,1:0,,0.825
407,1:0,1:0,,0.854
408,1:0,1:0,,0.843
409,1:0,1:0,,0.86
410,1:0,1:0,,0.763
411,1:0,1:0,,0.85
412,1:0,1:0,,0.797
413,1:0,1:0,,0.861
414,1:0,1:0,,0.752
415,1:0,1:0,,0.836
416,1:0,1:0,,0.847
417,1:0,1:0,,0.831
418,1:0,1:0,,0.852
419,1:0,1:0,,0.859
420,1:0,1:0,,0.819
421,1:0,1:0,,0.823
422,1:0,2:1,+,0.54
423,1:0,1:0,,0.576
424,1:0,1:0,,0.839
425,1:0,1:0,,0.856
426,1:0,1:0,,0.8
427,1:0,1:0,,0.853
428,1:0,1:0,,0.856
429,1:0,1:0,,0.841
430,1:0,1:0,,0.827
431,1:0,1:0,,0.829
432,1:0,1:0,,0.854
433,1:0,1:0,,0.845
434,1:0,1:0,,0.82
435,1:0,1:0,,0.794
436,1:0,1:0,,0.842
437,1:0,1:0,,0.818
438,1:0,1:0,,0.828
439,1:0,1:0,,0.817
440,1:0,1:0,,0.833
441,1:0,1:0,,0.832
442,1:0,1:0,,0.842
443,1:0,1:0,,0.838
444,1:0,1:0,,0.831
445,1:0,1:0,,0.841
446,1:0,2:1,+,0.541
447,1:0,2:1,+,0.591
448,1:0,1:0,,0.806
449,1:0,1:0,,0.823
450,1:0,1:0,,0.847
451,1:0,1:0,,0.842
452,1:0,1:0,,0.86
453,1:0,1:0,,0.847
454,1:0,1:0,,0.811
455,1:0,1:0,,0.854
456,1:0,1:0,,0.811
457,1:0,1:0,,0.844
458,1:0,1:0,,0.842
459,1:0,1:0,,0.842
460,1:0,1:0,,0.823
461,1:0,1:0,,0.84
462,1:0,1:0,,0.828
463,1:0,1:0,,0.832
464,1:0,1:0,,0.847
465,1:0,1:0,,0.827
466,1:0,1:0,,0.846
467,1:0,2:1,+,0.54
468,1:0,2:1,+,0.594
469,1:0,1:0,,0.805
470,1:0,1:0,,0.832
471,1:0,1:0,,0.848
472,1:0,1:0,,0.838
473,1:0,1:0,,0.841
474,1:0,1:0,,0.859
475,1:0,1:0,,0.854
476,1:0,1:0,,0.799
477,1:0,1:0,,0.827
478,1:0,1:0,,0.835
479,1:0,1:0,,0.833
480,1:0,1:0,,0.823
481,1:0,1:0,,0.87
