127,1:0,1:0,,0.787
128,1:0,1:0,,0.841
129,1:0,1:0,,0.857
130,1:0,1:0,,0.849
131,1:0,1:0,,0.844
132,1:0,1:0,,0.855
133,1:0,1:0,,0.86
134,1:0,1:0,,0.791
135,1:0,1:0,,0.845
136,1:0,1:0,,0.857
137,1:0,2:1,+,0.541
138,1:0,2:1,+,0.763
139,1:0,1:0,,0.579
140,1:0,1:0,,0.847
141,1:0,1:0,,0.815
142,1:0,1:0,,0.857
143,1:0,1:0,,0.845
144,1:0,1:0,,0.862
145,1:0,1:0,,0.836
146,1:0,1:0,,0.843
147,1:0,1:0,,0.857
148,1:0,2:1,+,0.54
149,1:0,1:0,,0.581
150,1:0,1:0,,0.858
151,1:0,1:0,,0.821
152,1:0,1:0,,0.857
153,1:0,1:0,,0.857
154,1:0,1:0,,0.864
155,1:0,1:0,,0.78
156,1:0,1:0,,0.841
157,1:0,1:0,,0.848
158,1:0,2:1,+,0.56
159,1:0,1:0,,0.641
160,1:0,2:1,+,0.538
161,1:0,2:1,+,0.767
162,1:0,2:1,+,0.673
163,1:0,2:1,+,0.641
164,1:0,1:0,,0.67
165,1:0,1:0,,0.854
166,1:0,1:0,,0.802
167,1:0,1:0,,0.868
168,1:0,1:0,,0.821
169,1:0,1:0,,0.823
170,1:0,1:0,,0.848
171,1:0,2:1,+,0.538
172,1:0,2:1,+,0.576
173,1:0,1:0,,0.813
174,1:0,1:0,,0.846
175,1:0,2:1,+,0.539
176,1:0,1:0,,0.614
177,1:0,1:0,,0.816
178,1:0,1:0,,0.861
179,1:0,1:0,,0.864
180,1:0,1:0,,0.829
181,1:0,1:0,,0.838
182,1:0,1:0,,0.851
183,1:0,1:0,,0.862
184,1:0,2:1,+,0.539
185,1:0,2:1,+,0.766
186,1:0,2:1,+,0.761
187,1:0,2:1,+,0.611
188,1:0,2:1,+,0.589
189,1:0,1:0,,0.587
190,1:0,1:0,,0.815
191,1:0,1:0,,0.845
192,1:0,1:0,,0.863
193,1:0,1:0,,0.851
194,1:0,1:0,,0.84
195,1:0,1:0,,0.842
196,1:0,1:0,,0.844
197,1:0,1:0,,0.836
198,1:0,1:0,,0.859
199,1:0,1:0,,0.852
200,1:0,2:1,+,0.541
201,1:0,2:1,+,0.549
202,1:0,2:1,+,0.558
203,1:0,2:1,+,0.737
204,1:0,2:1,+,0.621
205,1:0,2:1,+,0.672
206,1:0,1:0,,0.71
207,1:0,1:0,,0.845
208,1:0,1:0,,0.844
209,1:0,1:0,,0.829
210,1:0,1:0,,0.865
211,1:0,1:0,,0.78
212,1:0,1:0,,0.852
213,1:0,1:0,,0.857
214,1:0,1:0,,0.854
215,1:0,1:0,,0.834
216,1:0,1:0,,0.826
217,1:0,1:0,,0.86
218,1:0,1:0,,0.826
219,1:0,2:1,+,0.539
220,1:0,1:0,,0.64
221,1:0,1:0,,0.827
222,1:0,1:0,,0.793
223,1:0,1:0,,0.86
224,1:0,1:0,,0.84
225,1:0,1:0,,0.845
226,1:0,1:0,,0.866
227,1:0,1:0,,0.777
228,1:0,1:0,,0.837
229,1:0,2:1,+,0.538
230,1:0,1:0,,0.568
231,1:0,1:0,,0.866
232,1:0,1:0,,0.863
233,1:0,1:0,,0.816
234,1:0,1:0,,0.802
235,1:0,1:0,,0.844
236,1:0,1:0,,0.852
237,1:0,2:1,+,0.539
238,1:0,1:0,,0.578
239,1:0,1:0,,0.864
240,1:0,2:1,+,0.547
241,1:0,1:0,,0.65
242,1:0,1:0,,0.804
243,1:0,1:0,,0.85
244,1:0,1:0,,0.859
245,1:0,1:0,,0.822
246,1:0,1:0,,0.858
247,1:0,1:0,,0.828
248,1:0,1:0,,0.858
249,1:0,1:0,,0.826
250,1:0,1:0,,0.848
251,1:0,1:0,,0.845
252,1:0,2:1,+,0.54
253,1:0,1:0,,0.657
254,1:0,1:0,,0.865
255,1:0,1:0,,0.853
256,1:0,1:0,,0.823
257,1:0,1:0,,0.867
258,1:0,1:0,,0.715
259,1:0,1:0,,0.851
260,1:0,2:1,+,0.549
261,1:0,1:0,,0.737
262,1:0,1:0,,0.724
263,1:0,1:0,,0.834
264,1:0,1:0,,0.854
265,1:0,2:1,+,0.54
266,1:0,1:0,,0.578
267,1:0,1:0,,0.793
268,1:0,1:0,,0.85
269,1:0,1:0,,0.851
270,1:0,1:0,,0.837
271,1:0,1:0,,0.849
272,1:0,1:0,,0.846
273,1:0,1:0,,0.842
274,1:0,1:0,,0.845
275,1:0,1:0,,0.866
276,1:0,2:1,+,0.556
277,1:0,1:0,,0.659
278,1:0,1:0,,0.716
279,1:0,1:0,,0.865
280,1:0,1:0,,0.755
281,1:0,2:1,+,0.54
282,1:0,1:0,,0.622
283,1:0,1:0,,0.85
284,1:0,1:0,,0.845
285,1:0,1:0,,0.847
286,1:0,1:0,,0.865
287,1:0,1:0,,0.851
288,1:0,2:1,+,0.545
289,1:0,1:0,,0.648
290,1:0,1:0,,0.858
291,1:0,1:0,,0.804
292,1:0,1:0,,0.861
293,1:0,1:0,,0.853
294,1:0,1:0,,0.816
295,1:0,1:0,,0.862
296,1:0,2:1,+,0.548
297,1:0,2:1,+,0.515
298,1:0,1:0,,0.83
299,1:0,1:0,,0.866
300,1:0,1:0,,0.835
301,1:0,1:0,,0.819
302,1:0,1:0,,0.851
303,1:0,1:0,,0.853
304,1:0,1:0,,0.858
305,1:0,1:0,,0.824
306,1:0,1:0,,0.842
307,1:0,2:1,+,0.538
308,1:0,1:0,,0.607
309,1:0,1:0,,0.835
310,1:0,1:0,,0.856
311,1:0,1:0,,0.87
312,1:0,1:0,,0.761
313,1:0,1:0,,0.863
314,1:0,1:0,,0.854
315,1:0,1:0,,0.786
316,1:0,1:0,,0.856
317,1:0,1:0,,0.85
318,1:0,1:0,,0.841
319,1:0,1:0,,0.855
320,1:0,1:0,,0.823
321,1:0,2:1,+,0.539
322,1:0,1:0,,0.574
323,1:0,1:0,,0.858
324,1:0,1:0,,0.856
325,1:0,1:0,,0.852
326,1:0,1:0,,0.837
327,1:0,1:0,,0.853
328,1:0,1:0,,0.822
329,1:0,1:0,,0.86
330,1:0,1:0,,0.836
331,1:0,2:1,+,0.588
332,1:0,1:0,,0.632
333,1:0,1:0,,0.852
334,1:0,1:0,,0.867
335,1:0,1:0,,0.737
336,1:0,1:0,,0.853
337,1:0,1:0,,0.84
338,1:0,1:0,,0.851
339,1:0,2:1,+,0.54
340,1:0,1:0,,0.592
341,1:0,1:0,,0.849
342,1:0,1:0,,0.85
343,1:0,1:0,,0.84
344,1:0,1:0,,0.845
345,1:0,1:0,,0.866
346,1:0,1:0,,0.855
347,1:0,1:0,,0.82
348,1:0,1:0,,0.822
349,1:0,2:1,+,0.538
350,1:0,1:0,,0.579
351,1:0,1:0,,0.867
352,1:0,1:0,,0.763
353,1:0,1:0,,0.854
354,1:0,1:0,,0.842
355,1:0,1:0,,0.859
356,1:0,1:0,,0.864
357,1:0,1:0,,0.812
358,1:0,1:0,,0.847
359,1:0,2:1,+,0.542
360,1:0,1:0,,0.656
361,1:0,1:0,,0.825
362,1:0,1:0,,0.858
363,1:0,1:0,,0.833
364,1:0,1:0,,0.865
365,1:0,1:0,,0.854
366,1:0,1:0,,0.783
367,1:0,2:1,+,0.54
368,1:0,1:0,,0.669
369,1:0,1:0,,0.811
370,1:0,1:0,,0.854
371,1:0,1:0,,0.853
372,1:0,1:0,,0.84
373,1:0,1:0,,0.858
374,1:0,1:0,,0.845
375,1:0,1:0,,0.841
376,1:0,2:1,+,0.539
377,1:0,1:0,,0.705
378,1:0,1:0,,0.844
379,1:0,1:0,,0.864
380,1:0,1:0,,0.816
381,1:0,1:0,,0.854
382,1:0,1:0,,0.835
383,1:0,1:0,,0.852
384,1:0,1:0,,0.862
385,1:0,1:0,,0.862
386,1:0,1:0,,0.694
387,1:0,2:1,+,0.54
388,1:0,1:0,,0.641
389,1:0,1:0,,0.759
390,1:0,1:0,,0.848
391,1:0,1:0,,0.829
392,1:0,1:0,,0.829
393,1:0,2:1,+,0.528
394,2:1,2:1,,0.567
395,2:1,2:1,,0.762
396,2:1,1:0,+,0.537
397,2:1,2:1,,0.538
398,2:1,2:1,,0.768
399,2:1,2:1,,0.744
400,2:1,1:0,+,0.657
401,2:1,2:1,,0.592
402,2:1,1:0,+,0.845
403,2:1,2:1,,0.545
404,2:1,2:1,,0.768
405,2:1,2:1,,0.699
406,2:1,1:0,+,0.669
407,2:1,2:1,,0.576
408,2:1,2:1,,0.762
409,2:1,2:1,,0.671
410,1:0,1:0,,0.704
