@RELATION RapidMinerData

@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
110.0,212.0,75.0,32.0,'0'
73.0,110.0,61.0,27.0,'0'
158.0,73.0,148.0,27.0,'0'
65.0,158.0,55.0,27.0,'0'
95.0,65.0,84.0,27.0,'0'
156.0,95.0,145.0,33.0,'0'
99.0,156.0,88.0,27.0,'0'
114.0,99.0,105.0,33.0,'0'
106.0,114.0,95.0,33.0,'0'
142.0,106.0,131.0,35.0,'0'
41.0,142.0,30.0,26.0,'0'
87.0,41.0,73.0,34.0,'0'
79.0,87.0,68.0,27.0,'0'
70.0,79.0,59.0,27.0,'0'
85.0,70.0,76.0,28.0,'0'
56.0,85.0,47.0,26.0,'0'
1894.0,56.0,87.0,33.0,'0'
116.0,1894.0,105.0,33.0,'0'
127.0,116.0,117.0,33.0,'0'
130.0,127.0,121.0,33.0,'0'
42.0,130.0,32.0,24.0,'0'
116.0,42.0,107.0,33.0,'0'
45.0,116.0,33.0,20.0,'0'
100.0,171.0,90.0,27.0,'0'
150.0,100.0,139.0,34.0,'0'
102.0,150.0,93.0,26.0,'0'
60.0,102.0,50.0,26.0,'0'
135.0,60.0,124.0,27.0,'0'
147.0,135.0,136.0,27.0,'0'
98.0,147.0,88.0,27.0,'0'
71.0,98.0,60.0,27.0,'0'
141.0,71.0,132.0,27.0,'0'
91.0,141.0,80.0,32.0,'0'
42.0,91.0,34.0,26.0,'0'
27.0,42.0,18.0,19.0,'0'
1910.0,27.0,86.0,27.0,'0'
117.0,1910.0,106.0,33.0,'0'
38.0,117.0,27.0,26.0,'0'
164.0,38.0,153.0,34.0,'0'
99.0,164.0,88.0,33.0,'0'
43.0,99.0,32.0,24.0,'0'
63.0,43.0,52.0,27.0,'0'
68.0,63.0,58.0,27.0,'0'
128.0,68.0,119.0,27.0,'0'
101.0,128.0,89.0,27.0,'0'
43.0,101.0,35.0,26.0,'0'
64.0,43.0,52.0,26.0,'0'
189.0,64.0,177.0,34.0,'0'
156.0,189.0,144.0,20.0,'0'
102.0,156.0,90.0,27.0,'0'
50.0,102.0,40.0,19.0,'0'
64.0,50.0,52.0,27.0,'0'
81.0,64.0,70.0,27.0,'0'
65.0,81.0,52.0,26.0,'0'
117.0,65.0,106.0,33.0,'0'
38.0,117.0,27.0,28.0,'0'
1792.0,38.0,134.0,34.0,'0'
109.0,1792.0,101.0,27.0,'0'
64.0,109.0,51.0,26.0,'0'
78.0,64.0,68.0,27.0,'0'
160.0,78.0,149.0,28.0,'0'
101.0,160.0,91.0,27.0,'0'
90.0,101.0,78.0,33.0,'0'
158.0,90.0,146.0,34.0,'0'
61.0,158.0,49.0,27.0,'0'
171.0,61.0,160.0,27.0,'0'
243.0,171.0,233.0,34.0,'0'
70.0,243.0,59.0,26.0,'0'
101.0,70.0,91.0,27.0,'0'
120.0,101.0,109.0,33.0,'0'
196.0,120.0,184.0,32.0,'0'
41.0,196.0,30.0,26.0,'0'
122.0,41.0,111.0,27.0,'0'
1886.0,122.0,93.0,25.0,'0'
80.0,1886.0,70.0,25.0,'0'
128.0,80.0,117.0,27.0,'0'
45.0,128.0,33.0,24.0,'0'
160.0,45.0,148.0,27.0,'0'
29.0,160.0,18.0,19.0,'0'
195.0,29.0,183.0,27.0,'0'
149.0,195.0,138.0,27.0,'0'
97.0,149.0,85.0,33.0,'0'
41.0,97.0,30.0,25.0,'0'
52.0,41.0,40.0,19.0,'0'
73.0,52.0,63.0,27.0,'0'
86.0,73.0,74.0,27.0,'0'
46.0,86.0,36.0,27.0,'0'
140.0,46.0,128.0,31.0,'0'
43.0,140.0,34.0,26.0,'0'
67.0,43.0,57.0,28.0,'0'
128.0,67.0,118.0,27.0,'0'
101.0,128.0,89.0,27.0,'0'
51.0,101.0,40.0,19.0,'0'
64.0,51.0,52.0,26.0,'0'
98.0,64.0,86.0,31.0,'0'
1873.0,98.0,78.0,27.0,'0'
45.0,1873.0,32.0,26.0,'0'
79.0,45.0,69.0,27.0,'0'
73.0,79.0,60.0,27.0,'0'
89.0,73.0,76.0,34.0,'0'
191.0,89.0,180.0,27.0,'0'
131.0,191.0,120.0,33.0,'0'
134.0,131.0,124.0,34.0,'0'
127.0,134.0,116.0,33.0,'0'
116.0,127.0,105.0,27.0,'0'
71.0,116.0,59.0,27.0,'0'
125.0,71.0,114.0,34.0,'0'
125.0,125.0,113.0,33.0,'0'
216.0,125.0,204.0,33.0,'0'
91.0,216.0,80.0,19.0,'0'
134.0,91.0,124.0,34.0,'0'
41.0,134.0,30.0,25.0,'0'
51.0,41.0,39.0,19.0,'0'
71.0,51.0,61.0,26.0,'0'
1910.0,71.0,72.0,26.0,'0'
46.0,1910.0,35.0,27.0,'0'
138.0,46.0,127.0,32.0,'0'
43.0,138.0,35.0,27.0,'0'
68.0,43.0,57.0,28.0,'0'
127.0,68.0,118.0,27.0,'0'
101.0,127.0,88.0,26.0,'0'
51.0,101.0,40.0,19.0,'0'
64.0,51.0,52.0,27.0,'0'
97.0,64.0,85.0,30.0,'0'
90.0,97.0,77.0,27.0,'0'
105.0,90.0,93.0,28.0,'0'
245.0,105.0,233.0,33.0,'0'
147.0,245.0,135.0,26.0,'0'
127.0,147.0,116.0,27.0,'0'
43.0,127.0,32.0,24.0,'0'
64.0,43.0,52.0,27.0,'0'
195.0,64.0,183.0,27.0,'0'
134.0,195.0,123.0,33.0,'0'
1888.0,134.0,64.0,19.0,'0'
65.0,1888.0,54.0,24.0,'0'
158.0,65.0,144.0,27.0,'0'
141.0,158.0,129.0,34.0,'0'
161.0,141.0,152.0,34.0,'0'
80.0,161.0,69.0,25.0,'0'
41.0,80.0,30.0,25.0,'0'
29.0,41.0,19.0,20.0,'0'
76.0,29.0,64.0,25.0,'0'
44.0,76.0,36.0,26.0,'0'
46.0,44.0,36.0,27.0,'0'
138.0,46.0,128.0,31.0,'0'
65.0,138.0,56.0,25.0,'0'
83.0,65.0,72.0,25.0,'0'
84.0,83.0,73.0,20.0,'0'
28.0,84.0,19.0,19.0,'0'
120.0,28.0,108.0,34.0,'0'
43.0,120.0,35.0,27.0,'0'
79.0,43.0,69.0,27.0,'0'
99.0,79.0,88.0,26.0,'0'
90.0,99.0,79.0,27.0,'0'
64.0,90.0,52.0,27.0,'0'
82.0,64.0,70.0,28.0,'0'
44.0,82.0,36.0,27.0,'0'
1860.0,44.0,85.0,32.0,'0'
121.0,1860.0,110.0,31.0,'0'
60.0,121.0,49.0,26.0,'0'
194.0,60.0,182.0,27.0,'0'
144.0,194.0,131.0,33.0,'0'
112.0,144.0,101.0,26.0,'0'
79.0,112.0,69.0,26.0,'0'
65.0,79.0,54.0,24.0,'0'
51.0,65.0,38.0,27.0,'0'
170.0,51.0,160.0,27.0,'0'
118.0,170.0,107.0,27.0,'0'
64.0,118.0,52.0,27.0,'0'
80.0,64.0,69.0,27.0,'0'
206.0,80.0,194.0,33.0,'0'
42.0,206.0,34.0,27.0,'0'
65.0,42.0,52.0,27.0,'0'
117.0,65.0,106.0,33.0,'0'
97.0,117.0,86.0,31.0,'0'
92.0,97.0,79.0,33.0,'0'
1879.0,92.0,31.0,24.0,'0'
111.0,1879.0,100.0,27.0,'0'
85.0,111.0,73.0,27.0,'0'
89.0,85.0,77.0,27.0,'0'
133.0,89.0,123.0,33.0,'0'
145.0,133.0,130.0,27.0,'0'
61.0,145.0,50.0,28.0,'0'
137.0,61.0,127.0,30.0,'0'
127.0,137.0,115.0,27.0,'0'
72.0,127.0,61.0,27.0,'0'
100.0,72.0,88.0,33.0,'0'
137.0,100.0,126.0,34.0,'0'
58.0,137.0,49.0,27.0,'0'
65.0,58.0,53.0,27.0,'0'
148.0,65.0,136.0,34.0,'0'
43.0,148.0,34.0,27.0,'0'
101.0,43.0,90.0,27.0,'0'
221.0,101.0,209.0,33.0,'0'
1834.0,221.0,94.0,33.0,'0'
83.0,1834.0,72.0,26.0,'0'
129.0,83.0,119.0,30.0,'0'
44.0,129.0,32.0,25.0,'0'
132.0,44.0,121.0,33.0,'0'
133.0,132.0,123.0,34.0,'0'
44.0,133.0,32.0,24.0,'0'
138.0,44.0,128.0,28.0,'0'
73.0,138.0,61.0,27.0,'0'
158.0,73.0,148.0,26.0,'0'
66.0,158.0,55.0,27.0,'0'
63.0,66.0,53.0,25.0,'0'
152.0,63.0,141.0,27.0,'0'
99.0,152.0,88.0,27.0,'0'
214.0,99.0,204.0,32.0,'0'
103.0,214.0,93.0,33.0,'0'
83.0,103.0,73.0,27.0,'0'
132.0,83.0,121.0,32.0,'0'
1847.0,132.0,124.0,34.0,'0'
44.0,1847.0,32.0,24.0,'0'
131.0,44.0,121.0,27.0,'0'
96.0,131.0,84.0,26.0,'0'
141.0,96.0,132.0,28.0,'0'
57.0,141.0,42.0,34.0,'0'
479.0,57.0,74.0,27.0,'0'
72.0,479.0,61.0,27.0,'0'
162.0,72.0,153.0,33.0,'0'
92.0,162.0,80.0,28.0,'0'
205.0,92.0,193.0,27.0,'0'
115.0,205.0,104.0,33.0,'0'
130.0,115.0,120.0,32.0,'0'
116.0,130.0,105.0,34.0,'0'
984.0,116.0,76.0,27.0,'0'
1876.0,984.0,69.0,21.0,'1'
39.0,1876.0,29.0,21.0,'1'
142.0,39.0,132.0,21.0,'1'
86.0,142.0,80.0,24.0,'1'
75.0,86.0,68.0,25.0,'1'
52.0,75.0,45.0,20.0,'1'
79.0,52.0,71.0,20.0,'1'
1123.0,79.0,114.0,19.0,'1'
254.0,1123.0,102.0,26.0,'1'
52.0,254.0,45.0,20.0,'1'
1902.0,52.0,71.0,21.0,'1'
209.0,1902.0,198.0,34.0,'1'
41.0,209.0,30.0,25.0,'1'
142.0,41.0,132.0,28.0,'1'
52.0,142.0,39.0,33.0,'1'
1153.0,52.0,68.0,27.0,'1'
272.0,1153.0,98.0,33.0,'1'
1796.0,272.0,100.0,31.0,'1'
1538.0,1796.0,131.0,28.0,'1'
275.0,1538.0,83.0,34.0,'1'
1814.0,275.0,83.0,27.0,'1'
1525.0,1814.0,163.0,27.0,'1'
288.0,1525.0,110.0,34.0,'1'
1813.0,288.0,83.0,27.0,'1'
1552.0,1813.0,160.0,27.0,'1'
260.0,1552.0,82.0,34.0,'1'
1890.0,260.0,83.0,27.0,'1'
209.0,1890.0,198.0,34.0,'1'
40.0,209.0,30.0,24.0,'1'
142.0,40.0,133.0,29.0,'1'
53.0,142.0,40.0,33.0,'1'
1153.0,53.0,69.0,27.0,'1'
272.0,1153.0,99.0,34.0,'1'
1876.0,272.0,102.0,32.0,'1'
48.0,1876.0,37.0,27.0,'0'
142.0,48.0,132.0,27.0,'0'
53.0,142.0,39.0,33.0,'0'
87.0,53.0,76.0,35.0,'0'
131.0,87.0,121.0,33.0,'0'
42.0,131.0,32.0,24.0,'0'
161.0,42.0,149.0,34.0,'0'
159.0,161.0,147.0,34.0,'0'
114.0,159.0,104.0,26.0,'0'
92.0,114.0,80.0,19.0,'0'
196.0,92.0,185.0,27.0,'0'
40.0,196.0,30.0,25.0,'0'
110.0,40.0,99.0,33.0,'0'
132.0,110.0,121.0,34.0,'0'
89.0,132.0,78.0,27.0,'0'
64.0,89.0,55.0,32.0,'0'
44.0,64.0,32.0,24.0,'0'
62.0,44.0,52.0,31.0,'0'
65.0,62.0,55.0,26.0,'0'
1830.0,65.0,95.0,27.0,'0'
119.0,1830.0,108.0,27.0,'0'
154.0,119.0,144.0,27.0,'0'
58.0,154.0,48.0,27.0,'0'
115.0,58.0,105.0,33.0,'0'
112.0,115.0,100.0,32.0,'0'
41.0,112.0,30.0,24.0,'0'
142.0,41.0,132.0,28.0,'0'
52.0,142.0,39.0,33.0,'0'
80.0,52.0,69.0,28.0,'0'
72.0,80.0,59.0,27.0,'0'
79.0,72.0,68.0,27.0,'0'
99.0,79.0,80.0,19.0,'0'
159.0,99.0,148.0,34.0,'0'
71.0,159.0,59.0,27.0,'0'
167.0,71.0,154.0,35.0,'0'
215.0,167.0,203.0,33.0,'0'
1738.0,215.0,244.0,34.0,'0'
113.0,1738.0,101.0,34.0,'0'
183.0,113.0,173.0,34.0,'0'
92.0,183.0,80.0,19.0,'0'
190.0,92.0,179.0,27.0,'0'
127.0,190.0,116.0,34.0,'0'
43.0,127.0,32.0,25.0,'0'
128.0,43.0,117.0,26.0,'0'
99.0,128.0,88.0,27.0,'0'
132.0,99.0,121.0,33.0,'0'
40.0,132.0,30.0,26.0,'0'
96.0,40.0,85.0,26.0,'0'
86.0,96.0,76.0,27.0,'0'
105.0,86.0,95.0,28.0,'0'
91.0,105.0,80.0,20.0,'0'
245.0,91.0,237.0,34.0,'0'
1770.0,245.0,97.0,33.0,'0'
183.0,1770.0,173.0,33.0,'0'
133.0,183.0,122.0,35.0,'0'
131.0,133.0,121.0,33.0,'0'
106.0,131.0,96.0,26.0,'0'
70.0,106.0,58.0,19.0,'0'
44.0,70.0,34.0,20.0,'0'
95.0,44.0,84.0,19.0,'0'
42.0,95.0,35.0,27.0,'0'
62.0,42.0,50.0,27.0,'0'
115.0,62.0,105.0,33.0,'0'
97.0,115.0,86.0,33.0,'0'
46.0,97.0,34.0,19.0,'0'
42.0,46.0,34.0,27.0,'0'
142.0,42.0,132.0,27.0,'0'
53.0,142.0,40.0,34.0,'0'
784.0,53.0,76.0,28.0,'0'
161.0,784.0,154.0,16.0,'0'
96.0,161.0,89.0,20.0,'0'
41.0,96.0,35.0,15.0,'0'
101.0,41.0,83.0,15.0,'0'
90.0,101.0,17.0,11.0,'0'
0.0,90.0,30.0,18.0,'0'
