@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1388.0,1501.0,45.0,35.0,59.0,59.0,35.0,29.0,'0'
1433.0,1501.0,38.0,45.0,59.0,59.0,26.0,23.0,'0'
1471.0,1501.0,38.0,38.0,59.0,59.0,28.0,28.0,'0'
1509.0,1501.0,102.0,38.0,59.0,59.0,93.0,30.0,'0'
1611.0,1501.0,95.0,102.0,59.0,59.0,85.0,30.0,'0'
1706.0,1501.0,35.0,95.0,59.0,59.0,29.0,30.0,'0'
1741.0,1501.0,53.0,35.0,59.0,59.0,43.0,29.0,'0'
1794.0,1501.0,158.0,53.0,59.0,59.0,148.0,37.0,'0'
1952.0,1501.0,1746.0,158.0,59.0,59.0,122.0,20.0,'0'
207.0,1560.0,90.0,1746.0,59.0,59.0,81.0,29.0,'0'
297.0,1560.0,115.0,90.0,58.0,59.0,105.0,30.0,'0'
412.0,1560.0,117.0,115.0,58.0,59.0,112.0,30.0,'0'
529.0,1560.0,65.0,117.0,58.0,59.0,55.0,38.0,'0'
594.0,1560.0,32.0,65.0,58.0,59.0,19.0,33.0,'0'
626.0,1560.0,80.0,32.0,58.0,59.0,69.0,31.0,'0'
706.0,1560.0,62.0,80.0,58.0,59.0,52.0,29.0,'0'
768.0,1560.0,58.0,62.0,58.0,59.0,51.0,28.0,'0'
826.0,1560.0,60.0,58.0,58.0,59.0,50.0,20.0,'0'
886.0,1560.0,335.0,60.0,58.0,59.0,180.0,38.0,'0'
1221.0,1560.0,80.0,335.0,58.0,59.0,71.0,29.0,'0'
1301.0,1560.0,34.0,80.0,58.0,59.0,25.0,27.0,'0'
1335.0,1560.0,52.0,34.0,58.0,59.0,43.0,30.0,'0'
1387.0,1560.0,80.0,52.0,58.0,59.0,70.0,29.0,'0'
1467.0,1560.0,111.0,80.0,58.0,59.0,100.0,29.0,'0'
1578.0,1560.0,48.0,111.0,58.0,59.0,39.0,27.0,'0'
1626.0,1560.0,94.0,48.0,58.0,59.0,85.0,30.0,'0'
1720.0,1560.0,75.0,94.0,58.0,59.0,66.0,20.0,'0'
1795.0,1560.0,179.0,75.0,58.0,59.0,170.0,38.0,'0'
1974.0,1560.0,91.0,179.0,58.0,59.0,82.0,30.0,'0'
2065.0,1560.0,1858.0,91.0,58.0,59.0,47.0,30.0,'0'
208.0,1617.0,102.0,1858.0,58.0,58.0,93.0,29.0,'0'
310.0,1617.0,41.0,102.0,60.0,58.0,33.0,38.0,'0'
351.0,1617.0,52.0,41.0,60.0,58.0,43.0,30.0,'0'
403.0,1617.0,185.0,52.0,60.0,58.0,175.0,30.0,'0'
588.0,1617.0,39.0,185.0,60.0,58.0,35.0,19.0,'0'
627.0,1617.0,117.0,39.0,60.0,58.0,109.0,36.0,'0'
744.0,1617.0,50.0,117.0,60.0,58.0,37.0,36.0,'0'
794.0,1617.0,80.0,50.0,60.0,58.0,70.0,33.0,'0'
874.0,1617.0,63.0,80.0,60.0,58.0,53.0,29.0,'0'
937.0,1617.0,59.0,63.0,60.0,58.0,50.0,28.0,'0'
996.0,1617.0,225.0,59.0,60.0,58.0,19.0,27.0,'0'
1221.0,1617.0,189.0,225.0,60.0,58.0,180.0,30.0,'0'
1410.0,1617.0,37.0,189.0,60.0,58.0,25.0,26.0,'0'
1447.0,1617.0,80.0,37.0,60.0,58.0,70.0,37.0,'0'
1527.0,1617.0,82.0,80.0,60.0,58.0,73.0,29.0,'0'
1609.0,1617.0,201.0,82.0,60.0,58.0,194.0,38.0,'0'
1810.0,1617.0,49.0,201.0,60.0,58.0,40.0,33.0,'0'
1859.0,1617.0,103.0,49.0,60.0,58.0,94.0,30.0,'0'
1962.0,1617.0,1756.0,103.0,60.0,58.0,85.0,30.0,'0'
207.0,1676.0,132.0,1756.0,60.0,60.0,122.0,38.0,'0'
339.0,1676.0,35.0,132.0,59.0,60.0,26.0,22.0,'0'
374.0,1676.0,113.0,35.0,59.0,60.0,104.0,38.0,'0'
487.0,1676.0,41.0,113.0,59.0,60.0,31.0,20.0,'0'
528.0,1676.0,132.0,41.0,59.0,60.0,122.0,27.0,'0'
660.0,1676.0,46.0,132.0,59.0,60.0,38.0,30.0,'0'
706.0,1676.0,107.0,46.0,59.0,60.0,97.0,30.0,'0'
813.0,1676.0,36.0,107.0,59.0,60.0,27.0,24.0,'0'
849.0,1676.0,130.0,36.0,59.0,60.0,120.0,27.0,'0'
979.0,1676.0,36.0,130.0,59.0,60.0,26.0,23.0,'0'
1015.0,1676.0,204.0,36.0,59.0,60.0,57.0,20.0,'0'
1219.0,1676.0,76.0,204.0,59.0,60.0,66.0,21.0,'0'
1295.0,1676.0,178.0,76.0,59.0,60.0,169.0,39.0,'0'
1473.0,1676.0,91.0,178.0,59.0,60.0,83.0,30.0,'0'
1564.0,1676.0,57.0,91.0,59.0,60.0,47.0,30.0,'0'
1621.0,1676.0,190.0,57.0,59.0,60.0,180.0,31.0,'0'
1811.0,1676.0,36.0,190.0,59.0,60.0,24.0,27.0,'0'
1847.0,1676.0,80.0,36.0,59.0,60.0,69.0,31.0,'0'
1927.0,1676.0,37.0,80.0,59.0,60.0,27.0,27.0,'0'
1964.0,1676.0,1759.0,37.0,59.0,60.0,149.0,38.0,'0'
206.0,1734.0,95.0,1759.0,59.0,59.0,85.0,29.0,'0'
301.0,1734.0,35.0,95.0,60.0,59.0,29.0,30.0,'0'
336.0,1734.0,53.0,35.0,60.0,59.0,43.0,30.0,'0'
389.0,1734.0,159.0,53.0,60.0,59.0,149.0,36.0,'0'
548.0,1734.0,131.0,159.0,60.0,59.0,121.0,21.0,'0'
679.0,1734.0,80.0,131.0,60.0,59.0,72.0,29.0,'0'
759.0,1734.0,127.0,80.0,60.0,59.0,118.0,38.0,'0'
886.0,1734.0,81.0,127.0,60.0,59.0,71.0,29.0,'0'
967.0,1734.0,255.0,81.0,60.0,59.0,109.0,27.0,'0'
1222.0,1734.0,80.0,255.0,60.0,59.0,70.0,35.0,'0'
1302.0,1734.0,53.0,80.0,60.0,59.0,44.0,30.0,'0'
1355.0,1734.0,91.0,53.0,60.0,59.0,81.0,30.0,'0'
1446.0,1734.0,35.0,91.0,60.0,59.0,29.0,29.0,'0'
1481.0,1734.0,134.0,35.0,60.0,59.0,124.0,27.0,'0'
1615.0,1734.0,155.0,134.0,60.0,59.0,146.0,30.0,'0'
1770.0,1734.0,53.0,155.0,60.0,59.0,44.0,29.0,'0'
1823.0,1734.0,133.0,53.0,60.0,59.0,123.0,39.0,'0'
1956.0,1734.0,35.0,133.0,60.0,59.0,29.0,30.0,'0'
1991.0,1734.0,44.0,35.0,60.0,59.0,34.0,28.0,'0'
2035.0,1734.0,1829.0,44.0,60.0,59.0,27.0,23.0,'0'
207.0,1793.0,35.0,1829.0,60.0,60.0,29.0,30.0,'0'
242.0,1793.0,111.0,35.0,59.0,60.0,101.0,36.0,'0'
353.0,1793.0,90.0,111.0,59.0,60.0,82.0,29.0,'0'
443.0,1793.0,55.0,90.0,59.0,60.0,48.0,29.0,'0'
498.0,1793.0,36.0,55.0,59.0,60.0,29.0,30.0,'0'
534.0,1793.0,52.0,36.0,59.0,60.0,42.0,29.0,'0'
586.0,1793.0,160.0,52.0,59.0,60.0,149.0,36.0,'0'
746.0,1793.0,83.0,160.0,59.0,60.0,74.0,30.0,'0'
829.0,1793.0,106.0,83.0,59.0,60.0,95.0,37.0,'0'
935.0,1793.0,85.0,106.0,59.0,60.0,75.0,36.0,'0'
1020.0,1793.0,202.0,85.0,59.0,60.0,58.0,29.0,'0'
1222.0,1793.0,38.0,202.0,59.0,60.0,28.0,28.0,'0'
1260.0,1793.0,102.0,38.0,59.0,60.0,92.0,29.0,'0'
1362.0,1793.0,95.0,102.0,59.0,60.0,84.0,30.0,'0'
1457.0,1793.0,35.0,95.0,59.0,60.0,28.0,30.0,'0'
1492.0,1793.0,52.0,35.0,59.0,60.0,43.0,29.0,'0'
1544.0,1793.0,159.0,52.0,59.0,60.0,150.0,36.0,'0'
1703.0,1793.0,132.0,159.0,59.0,60.0,122.0,22.0,'0'
1835.0,1793.0,81.0,132.0,59.0,60.0,72.0,30.0,'0'
1916.0,1793.0,34.0,81.0,59.0,60.0,24.0,27.0,'0'
1950.0,1793.0,52.0,34.0,59.0,60.0,42.0,29.0,'0'
2002.0,1793.0,1796.0,52.0,59.0,60.0,69.0,29.0,'0'
207.0,1852.0,81.0,1796.0,59.0,59.0,71.0,20.0,'0'
288.0,1852.0,99.0,81.0,57.0,59.0,91.0,38.0,'0'
387.0,1852.0,115.0,99.0,57.0,59.0,106.0,38.0,'0'
502.0,1852.0,115.0,115.0,57.0,59.0,104.0,29.0,'0'
617.0,1852.0,121.0,115.0,57.0,59.0,111.0,29.0,'0'
738.0,1852.0,122.0,121.0,57.0,59.0,113.0,28.0,'0'
860.0,1852.0,69.0,122.0,57.0,59.0,59.0,29.0,'0'
929.0,1852.0,84.0,69.0,57.0,59.0,74.0,29.0,'0'
1013.0,1852.0,34.0,84.0,57.0,59.0,28.0,30.0,'0'
1047.0,1852.0,173.0,34.0,57.0,59.0,43.0,29.0,'0'
1220.0,1852.0,111.0,173.0,57.0,59.0,100.0,30.0,'0'
1331.0,1852.0,106.0,111.0,57.0,59.0,95.0,36.0,'0'
1437.0,1852.0,73.0,106.0,57.0,59.0,63.0,31.0,'0'
1510.0,1852.0,61.0,73.0,57.0,59.0,50.0,29.0,'0'
1571.0,1852.0,81.0,61.0,57.0,59.0,70.0,34.0,'0'
1652.0,1852.0,52.0,81.0,57.0,59.0,42.0,29.0,'0'
1704.0,1852.0,140.0,52.0,57.0,59.0,131.0,38.0,'0'
1844.0,1852.0,178.0,140.0,57.0,59.0,169.0,39.0,'0'
2022.0,1852.0,1816.0,178.0,57.0,59.0,43.0,30.0,'0'
207.0,1909.0,192.0,1816.0,57.0,57.0,181.0,30.0,'0'
399.0,1909.0,62.0,192.0,59.0,57.0,52.0,30.0,'0'
461.0,1909.0,60.0,62.0,59.0,57.0,50.0,28.0,'0'
521.0,1909.0,125.0,60.0,59.0,57.0,115.0,38.0,'0'
646.0,1909.0,61.0,125.0,59.0,57.0,52.0,29.0,'0'
707.0,1909.0,106.0,61.0,59.0,57.0,97.0,30.0,'0'
813.0,1909.0,69.0,106.0,59.0,57.0,59.0,29.0,'0'
882.0,1909.0,118.0,69.0,59.0,57.0,108.0,27.0,'0'
1000.0,1909.0,220.0,118.0,59.0,57.0,71.0,29.0,'0'
1220.0,1909.0,146.0,220.0,59.0,57.0,137.0,35.0,'0'
