@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1992.0,845.0,218.0,195.0,55.0,93.0,90.0,31.0,'0'
2210.0,845.0,1713.0,218.0,55.0,93.0,67.0,31.0,'0'
498.0,899.0,110.0,1713.0,55.0,55.0,97.0,32.0,'0'
608.0,899.0,45.0,110.0,55.0,55.0,37.0,32.0,'0'
653.0,899.0,197.0,45.0,55.0,55.0,185.0,41.0,'0'
850.0,899.0,558.0,197.0,55.0,55.0,146.0,43.0,'0'
1408.0,899.0,184.0,558.0,55.0,55.0,87.0,37.0,'0'
1592.0,899.0,184.0,184.0,55.0,55.0,91.0,33.0,'0'
1776.0,899.0,1279.0,184.0,55.0,55.0,119.0,37.0,'0'
499.0,953.0,64.0,1279.0,55.0,55.0,51.0,30.0,'0'
563.0,953.0,96.0,64.0,55.0,55.0,84.0,32.0,'0'
659.0,953.0,45.0,96.0,55.0,55.0,38.0,32.0,'0'
704.0,953.0,163.0,45.0,55.0,55.0,150.0,19.0,'0'
867.0,953.0,552.0,163.0,55.0,55.0,86.0,31.0,'0'
1419.0,953.0,191.0,552.0,55.0,55.0,76.0,37.0,'0'
1610.0,953.0,187.0,191.0,55.0,55.0,72.0,30.0,'0'
1797.0,953.0,1301.0,187.0,55.0,55.0,98.0,38.0,'0'
498.0,1007.0,77.0,1301.0,55.0,55.0,62.0,29.0,'0'
575.0,1007.0,91.0,77.0,55.0,55.0,77.0,38.0,'0'
666.0,1007.0,710.0,91.0,55.0,55.0,138.0,40.0,'0'
1376.0,1007.0,199.0,710.0,55.0,55.0,119.0,37.0,'0'
1575.0,1007.0,200.0,199.0,55.0,55.0,120.0,37.0,'0'
1775.0,1007.0,214.0,200.0,55.0,55.0,120.0,37.0,'0'
1989.0,1007.0,199.0,214.0,55.0,55.0,94.0,35.0,'0'
2188.0,1007.0,1690.0,199.0,55.0,55.0,94.0,33.0,'0'
499.0,1061.0,64.0,1690.0,55.0,55.0,51.0,29.0,'0'
563.0,1061.0,97.0,64.0,54.0,55.0,83.0,31.0,'0'
660.0,1061.0,44.0,97.0,54.0,55.0,37.0,32.0,'0'
704.0,1061.0,163.0,44.0,54.0,55.0,150.0,19.0,'0'
867.0,1061.0,509.0,163.0,54.0,55.0,86.0,31.0,'0'
1376.0,1061.0,222.0,509.0,54.0,55.0,119.0,37.0,'0'
1598.0,1061.0,199.0,222.0,54.0,55.0,97.0,38.0,'0'
1797.0,1061.0,195.0,199.0,54.0,55.0,98.0,37.0,'0'
1992.0,1061.0,218.0,195.0,54.0,55.0,90.0,31.0,'0'
2210.0,1061.0,1712.0,218.0,54.0,55.0,69.0,32.0,'0'
499.0,1115.0,95.0,1712.0,54.0,54.0,82.0,32.0,'0'
594.0,1115.0,173.0,95.0,54.0,54.0,160.0,32.0,'0'
767.0,1115.0,85.0,173.0,54.0,54.0,72.0,42.0,'0'
852.0,1115.0,55.0,85.0,54.0,54.0,41.0,18.0,'0'
907.0,1115.0,163.0,55.0,54.0,54.0,149.0,18.0,'0'
1070.0,1115.0,351.0,163.0,54.0,54.0,86.0,32.0,'0'
1421.0,1115.0,166.0,351.0,54.0,54.0,60.0,31.0,'0'
1587.0,1115.0,200.0,166.0,54.0,54.0,95.0,35.0,'0'
1787.0,1115.0,201.0,200.0,54.0,54.0,92.0,33.0,'0'
1988.0,1115.0,199.0,201.0,54.0,54.0,95.0,36.0,'0'
2187.0,1115.0,1689.0,199.0,54.0,54.0,95.0,33.0,'0'
499.0,1169.0,63.0,1689.0,54.0,54.0,51.0,30.0,'0'
562.0,1169.0,98.0,63.0,55.0,54.0,84.0,32.0,'0'
660.0,1169.0,44.0,98.0,55.0,54.0,37.0,33.0,'0'
704.0,1169.0,163.0,44.0,55.0,54.0,150.0,19.0,'0'
867.0,1169.0,546.0,163.0,55.0,54.0,86.0,32.0,'0'
1413.0,1169.0,196.0,546.0,55.0,54.0,68.0,31.0,'0'
1609.0,1169.0,200.0,196.0,55.0,54.0,74.0,32.0,'0'
1809.0,1169.0,200.0,200.0,55.0,54.0,74.0,32.0,'0'
2009.0,1169.0,200.0,200.0,55.0,54.0,74.0,32.0,'0'
2209.0,1169.0,1711.0,200.0,55.0,54.0,73.0,33.0,'0'
499.0,1224.0,200.0,1711.0,55.0,55.0,186.0,30.0,'0'
699.0,1224.0,44.0,200.0,92.0,55.0,31.0,30.0,'0'
743.0,1224.0,110.0,44.0,92.0,55.0,94.0,43.0,'0'
853.0,1224.0,107.0,110.0,92.0,55.0,93.0,32.0,'0'
960.0,1224.0,391.0,107.0,92.0,55.0,155.0,31.0,'0'
573.0,1278.0,74.0,391.0,92.0,92.0,62.0,32.0,'0'
647.0,1278.0,100.0,74.0,92.0,92.0,88.0,31.0,'0'
747.0,1278.0,641.0,100.0,92.0,92.0,144.0,31.0,'0'
1388.0,1278.0,199.0,641.0,92.0,92.0,94.0,33.0,'0'
1587.0,1278.0,201.0,199.0,92.0,92.0,95.0,36.0,'0'
1788.0,1278.0,200.0,201.0,92.0,92.0,95.0,35.0,'0'
1988.0,1278.0,200.0,200.0,92.0,92.0,94.0,36.0,'0'
2188.0,1278.0,1690.0,200.0,92.0,92.0,94.0,35.0,'0'
499.0,1332.0,128.0,1690.0,92.0,92.0,115.0,30.0,'0'
627.0,1332.0,55.0,128.0,67.0,92.0,42.0,19.0,'0'
682.0,1332.0,230.0,55.0,67.0,92.0,215.0,32.0,'0'
912.0,1332.0,1101.0,230.0,67.0,92.0,105.0,40.0,'0'
2013.0,1332.0,219.0,1101.0,67.0,92.0,106.0,33.0,'0'
2232.0,1332.0,1738.0,219.0,67.0,92.0,87.0,32.0,'0'
496.0,1398.0,54.0,1738.0,67.0,67.0,42.0,30.0,'0'
550.0,1398.0,86.0,54.0,53.0,67.0,73.0,32.0,'0'
636.0,1398.0,45.0,86.0,53.0,67.0,39.0,32.0,'0'
681.0,1398.0,192.0,45.0,53.0,67.0,85.0,30.0,'0'
497.0,1450.0,99.0,192.0,53.0,53.0,85.0,32.0,'0'
596.0,1450.0,740.0,99.0,57.0,53.0,88.0,21.0,'0'
1336.0,1450.0,31.0,740.0,57.0,53.0,16.0,35.0,'0'
1367.0,1450.0,169.0,31.0,57.0,53.0,114.0,32.0,'0'
1536.0,1450.0,30.0,169.0,57.0,53.0,17.0,36.0,'0'
1566.0,1450.0,170.0,30.0,57.0,53.0,115.0,35.0,'0'
1736.0,1450.0,30.0,170.0,57.0,53.0,16.0,36.0,'0'
1766.0,1450.0,170.0,30.0,57.0,53.0,116.0,36.0,'0'
1936.0,1450.0,31.0,170.0,57.0,53.0,17.0,36.0,'0'
1967.0,1450.0,169.0,31.0,57.0,53.0,115.0,35.0,'0'
2136.0,1450.0,30.0,169.0,57.0,53.0,17.0,36.0,'0'
2166.0,1450.0,1669.0,30.0,57.0,53.0,116.0,33.0,'0'
498.0,1506.0,75.0,1669.0,57.0,57.0,62.0,30.0,'0'
573.0,1506.0,197.0,75.0,92.0,57.0,184.0,29.0,'0'
770.0,1506.0,45.0,197.0,92.0,57.0,31.0,28.0,'0'
815.0,1506.0,109.0,45.0,92.0,57.0,94.0,42.0,'0'
924.0,1506.0,107.0,109.0,92.0,57.0,93.0,31.0,'0'
1031.0,1506.0,462.0,107.0,92.0,57.0,155.0,31.0,'0'
573.0,1559.0,74.0,462.0,92.0,92.0,62.0,33.0,'0'
647.0,1559.0,100.0,74.0,94.0,92.0,88.0,32.0,'0'
747.0,1559.0,623.0,100.0,94.0,92.0,144.0,31.0,'0'
1370.0,1559.0,196.0,623.0,94.0,92.0,108.0,33.0,'0'
1566.0,1559.0,199.0,196.0,94.0,92.0,115.0,33.0,'0'
1765.0,1559.0,200.0,199.0,94.0,92.0,117.0,33.0,'0'
1965.0,1559.0,201.0,200.0,94.0,92.0,113.0,36.0,'0'
2166.0,1559.0,1670.0,201.0,94.0,92.0,116.0,36.0,'0'
497.0,1614.0,161.0,1670.0,94.0,94.0,149.0,42.0,'0'
658.0,1614.0,730.0,161.0,55.0,94.0,107.0,42.0,'0'
1388.0,1614.0,199.0,730.0,55.0,94.0,94.0,34.0,'0'
1587.0,1614.0,200.0,199.0,55.0,94.0,94.0,33.0,'0'
1787.0,1614.0,183.0,200.0,55.0,94.0,95.0,33.0,'0'
1970.0,1614.0,199.0,183.0,55.0,94.0,112.0,33.0,'0'
2169.0,1614.0,1672.0,199.0,55.0,94.0,112.0,33.0,'0'
498.0,1668.0,99.0,1672.0,55.0,55.0,85.0,32.0,'0'
597.0,1668.0,770.0,99.0,55.0,55.0,72.0,32.0,'0'
1367.0,1668.0,200.0,770.0,55.0,55.0,116.0,35.0,'0'
1567.0,1668.0,199.0,200.0,55.0,55.0,116.0,33.0,'0'
1766.0,1668.0,205.0,199.0,55.0,55.0,118.0,35.0,'0'
1971.0,1668.0,199.0,205.0,55.0,55.0,111.0,36.0,'0'
2170.0,1668.0,1672.0,199.0,55.0,55.0,114.0,34.0,'0'
499.0,1722.0,236.0,1672.0,55.0,55.0,221.0,32.0,'0'
735.0,1722.0,636.0,236.0,74.0,55.0,105.0,40.0,'0'
1371.0,1722.0,196.0,636.0,74.0,55.0,111.0,33.0,'0'
1567.0,1722.0,200.0,196.0,74.0,55.0,116.0,36.0,'0'
1767.0,1722.0,199.0,200.0,74.0,55.0,116.0,35.0,'0'
1966.0,1722.0,201.0,199.0,74.0,55.0,117.0,36.0,'0'
2167.0,1722.0,1665.0,201.0,74.0,55.0,116.0,33.0,'0'
504.0,1795.0,94.0,1665.0,74.0,74.0,85.0,28.0,'0'
598.0,1795.0,220.0,94.0,103.0,74.0,211.0,35.0,'0'
818.0,1795.0,115.0,220.0,103.0,74.0,101.0,35.0,'0'
933.0,1795.0,87.0,115.0,103.0,74.0,73.0,26.0,'0'
1020.0,1795.0,100.0,87.0,103.0,74.0,91.0,23.0,'0'
1120.0,1795.0,82.0,100.0,103.0,74.0,69.0,21.0,'0'
1202.0,1795.0,87.0,82.0,103.0,74.0,73.0,26.0,'0'
1289.0,1795.0,151.0,87.0,103.0,74.0,144.0,32.0,'0'
1440.0,1795.0,197.0,151.0,103.0,74.0,186.0,26.0,'0'
1637.0,1795.0,1143.0,197.0,103.0,74.0,98.0,34.0,'0'
499.0,1897.0,167.0,1143.0,103.0,103.0,152.0,30.0,'0'
666.0,1897.0,190.0,167.0,62.0,103.0,175.0,38.0,'0'
856.0,1897.0,362.0,190.0,62.0,103.0,83.0,28.0,'0'
500.0,1958.0,136.0,362.0,62.0,62.0,122.0,31.0,'1'
636.0,1958.0,41.0,136.0,38.0,62.0,26.0,25.0,'1'
677.0,1958.0,762.0,41.0,38.0,62.0,124.0,27.0,'1'
1439.0,1958.0,117.0,762.0,38.0,62.0,45.0,20.0,'1'
1556.0,1958.0,48.0,117.0,38.0,62.0,39.0,20.0,'1'
1604.0,1958.0,79.0,48.0,38.0,62.0,70.0,22.0,'1'
1683.0,1958.0,126.0,79.0,38.0,62.0,115.0,20.0,'1'
1809.0,1958.0,1311.0,126.0,38.0,62.0,67.0,22.0,'1'
499.0,1995.0,119.0,1311.0,38.0,38.0,106.0,30.0,'1'
618.0,1995.0,64.0,119.0,38.0,38.0,52.0,26.0,'1'
682.0,1995.0,531.0,64.0,38.0,38.0,85.0,27.0,'1'
1213.0,1995.0,209.0,531.0,38.0,38.0,71.0,21.0,'1'
1422.0,1995.0,203.0,209.0,38.0,38.0,71.0,26.0,'1'
1625.0,1995.0,416.0,203.0,38.0,38.0,71.0,26.0,'1'
2041.0,1995.0,83.0,416.0,38.0,38.0,71.0,22.0,'1'
2124.0,1995.0,1626.0,83.0,38.0,38.0,72.0,21.0,'1'
499.0,2033.0,72.0,1626.0,38.0,38.0,59.0,27.0,'1'
571.0,2033.0,96.0,72.0,75.0,38.0,82.0,27.0,'1'
667.0,2033.0,303.0,96.0,75.0,38.0,101.0,34.0,'1'
970.0,2033.0,241.0,303.0,75.0,38.0,113.0,21.0,'1'
1211.0,2033.0,160.0,241.0,75.0,38.0,73.0,22.0,'1'
1371.0,2033.0,200.0,160.0,75.0,38.0,113.0,28.0,'1'
1571.0,2033.0,184.0,200.0,75.0,38.0,113.0,28.0,'1'
1755.0,2033.0,268.0,184.0,75.0,38.0,129.0,22.0,'1'
2023.0,2033.0,208.0,268.0,75.0,38.0,60.0,28.0,'1'
2231.0,2033.0,1731.0,208.0,75.0,38.0,53.0,21.0,'1'
502.0,2107.0,106.0,1731.0,75.0,75.0,84.0,30.0,'1'
608.0,2107.0,85.0,106.0,119.0,75.0,73.0,30.0,'1'
693.0,2107.0,239.0,85.0,119.0,75.0,121.0,31.0,'1'
932.0,2107.0,38.0,239.0,119.0,75.0,17.0,35.0,'1'
970.0,2107.0,170.0,38.0,119.0,75.0,112.0,33.0,'1'
1140.0,2107.0,49.0,170.0,119.0,75.0,17.0,36.0,'1'
1189.0,2107.0,152.0,49.0,119.0,75.0,94.0,35.0,'1'
1341.0,2107.0,68.0,152.0,119.0,75.0,16.0,36.0,'1'
1409.0,2107.0,131.0,68.0,119.0,75.0,105.0,37.0,'1'
1540.0,2107.0,80.0,131.0,119.0,75.0,17.0,36.0,'1'
1620.0,2107.0,158.0,80.0,119.0,75.0,94.0,37.0,'1'
1778.0,2107.0,55.0,158.0,119.0,75.0,17.0,36.0,'1'
1833.0,2107.0,108.0,55.0,119.0,75.0,49.0,34.0,'1'
1941.0,2107.0,49.0,108.0,119.0,75.0,16.0,36.0,'1'
1990.0,2107.0,150.0,49.0,119.0,75.0,92.0,31.0,'1'
2140.0,2107.0,48.0,150.0,119.0,75.0,17.0,36.0,'1'
2188.0,2107.0,1582.0,48.0,119.0,75.0,94.0,34.0,'1'
607.0,2162.0,133.0,1582.0,119.0,119.0,120.0,32.0,'1'
740.0,2162.0,230.0,133.0,55.0,119.0,121.0,31.0,'1'
970.0,2162.0,219.0,230.0,55.0,119.0,113.0,34.0,'1'
1189.0,2162.0,187.0,219.0,55.0,119.0,94.0,37.0,'1'
1376.0,2162.0,200.0,187.0,55.0,119.0,119.0,37.0,'1'
1576.0,2162.0,257.0,200.0,55.0,119.0,119.0,37.0,'1'
1833.0,2162.0,157.0,257.0,55.0,119.0,50.0,34.0,'1'
1990.0,2162.0,198.0,157.0,55.0,119.0,92.0,33.0,'1'
2188.0,2162.0,1583.0,198.0,55.0,119.0,94.0,34.0,'1'
606.0,2216.0,111.0,1583.0,55.0,55.0,98.0,32.0,'1'
717.0,2216.0,253.0,111.0,56.0,55.0,120.0,32.0,'1'
970.0,2216.0,219.0,253.0,56.0,55.0,112.0,36.0,'1'
1189.0,2216.0,242.0,219.0,56.0,55.0,94.0,35.0,'1'
1431.0,2216.0,189.0,242.0,56.0,55.0,64.0,38.0,'1'
1620.0,2216.0,213.0,189.0,56.0,55.0,75.0,37.0,'1'
1833.0,2216.0,154.0,213.0,56.0,55.0,49.0,31.0,'1'
1987.0,2216.0,201.0,154.0,56.0,55.0,95.0,33.0,'1'
2188.0,2216.0,1582.0,201.0,56.0,55.0,95.0,33.0,'1'
607.0,2271.0,127.0,1582.0,56.0,56.0,114.0,32.0,'1'
734.0,2271.0,236.0,127.0,126.0,56.0,121.0,31.0,'1'
970.0,2271.0,218.0,236.0,126.0,56.0,113.0,35.0,'1'
1188.0,2271.0,233.0,218.0,126.0,56.0,95.0,36.0,'1'
1421.0,2271.0,212.0,233.0,126.0,56.0,62.0,31.0,'1'
1633.0,2271.0,200.0,212.0,126.0,56.0,50.0,30.0,'1'
1833.0,2271.0,157.0,200.0,126.0,56.0,49.0,31.0,'1'
1990.0,2271.0,197.0,157.0,126.0,56.0,92.0,31.0,'1'
2187.0,2271.0,1691.0,197.0,126.0,56.0,95.0,33.0,'1'
498.0,2333.0,434.0,1691.0,126.0,126.0,84.0,32.0,'1'
932.0,2333.0,34.0,434.0,68.0,126.0,17.0,36.0,'1'
966.0,2333.0,174.0,34.0,68.0,126.0,117.0,35.0,'1'
1140.0,2333.0,200.0,174.0,68.0,126.0,142.0,37.0,'1'
1340.0,2333.0,36.0,200.0,68.0,126.0,17.0,35.0,'1'
1376.0,2333.0,164.0,36.0,68.0,126.0,119.0,37.0,'1'
1540.0,2333.0,36.0,164.0,68.0,126.0,17.0,35.0,'1'
1576.0,2333.0,202.0,36.0,68.0,126.0,155.0,38.0,'1'
1778.0,2333.0,36.0,202.0,68.0,126.0,17.0,35.0,'1'
1814.0,2333.0,1315.0,36.0,68.0,126.0,68.0,31.0,'1'
501.0,2400.0,106.0,1315.0,68.0,68.0,85.0,30.0,'1'
607.0,2400.0,86.0,106.0,122.0,68.0,73.0,30.0,'1'
693.0,2400.0,239.0,86.0,122.0,68.0,120.0,31.0,'1'
932.0,2400.0,38.0,239.0,122.0,68.0,17.0,36.0,'1'
970.0,2400.0,170.0,38.0,122.0,68.0,113.0,35.0,'1'
1140.0,2400.0,48.0,170.0,122.0,68.0,17.0,35.0,'1'
1188.0,2400.0,152.0,48.0,122.0,68.0,94.0,33.0,'1'
1340.0,2400.0,47.0,152.0,122.0,68.0,17.0,35.0,'1'
1387.0,2400.0,153.0,47.0,122.0,68.0,116.0,36.0,'1'
1540.0,2400.0,73.0,153.0,122.0,68.0,17.0,35.0,'1'
1613.0,2400.0,165.0,73.0,122.0,68.0,94.0,36.0,'1'
1778.0,2400.0,35.0,165.0,122.0,68.0,16.0,35.0,'1'
1813.0,2400.0,127.0,35.0,122.0,68.0,66.0,28.0,'1'
1940.0,2400.0,48.0,127.0,122.0,68.0,17.0,35.0,'1'
1988.0,2400.0,152.0,48.0,122.0,68.0,94.0,30.0,'1'
2140.0,2400.0,49.0,152.0,122.0,68.0,17.0,35.0,'1'
2189.0,2400.0,1584.0,49.0,122.0,68.0,93.0,31.0,'1'
607.0,2459.0,133.0,1584.0,122.0,122.0,120.0,32.0,'1'
740.0,2459.0,230.0,133.0,59.0,122.0,121.0,31.0,'1'
970.0,2459.0,218.0,230.0,59.0,122.0,113.0,36.0,'1'
1188.0,2459.0,232.0,218.0,59.0,122.0,94.0,35.0,'1'
1420.0,2459.0,194.0,232.0,59.0,122.0,63.0,33.0,'1'
1614.0,2459.0,199.0,194.0,59.0,122.0,69.0,31.0,'1'
1813.0,2459.0,175.0,199.0,59.0,122.0,66.0,29.0,'1'
1988.0,2459.0,201.0,175.0,59.0,122.0,94.0,30.0,'1'
2189.0,2459.0,1585.0,201.0,59.0,122.0,93.0,32.0,'1'
606.0,2517.0,111.0,1585.0,59.0,59.0,97.0,32.0,'1'
717.0,2517.0,253.0,111.0,55.0,59.0,120.0,31.0,'1'
970.0,2517.0,218.0,253.0,55.0,59.0,113.0,36.0,'1'
1188.0,2517.0,187.0,218.0,55.0,59.0,94.0,35.0,'1'
1375.0,2517.0,222.0,187.0,55.0,59.0,120.0,37.0,'1'
1597.0,2517.0,216.0,222.0,55.0,59.0,98.0,37.0,'1'
1813.0,2517.0,157.0,216.0,55.0,59.0,66.0,28.0,'1'
1970.0,2517.0,218.0,157.0,55.0,59.0,112.0,30.0,'1'
2188.0,2517.0,1582.0,218.0,55.0,59.0,95.0,29.0,'1'
607.0,2571.0,127.0,1582.0,55.0,55.0,114.0,32.0,'1'
734.0,2571.0,236.0,127.0,126.0,55.0,121.0,31.0,'1'
970.0,2571.0,218.0,236.0,126.0,55.0,113.0,35.0,'1'
1188.0,2571.0,187.0,218.0,126.0,55.0,94.0,35.0,'1'
1375.0,2571.0,222.0,187.0,126.0,55.0,120.0,37.0,'1'
1597.0,2571.0,216.0,222.0,126.0,55.0,98.0,37.0,'1'
1813.0,2571.0,176.0,216.0,126.0,55.0,66.0,28.0,'1'
1989.0,2571.0,198.0,176.0,126.0,55.0,93.0,30.0,'1'
2187.0,2571.0,1691.0,198.0,126.0,55.0,94.0,34.0,'1'
498.0,2633.0,433.0,1691.0,126.0,126.0,84.0,32.0,'1'
931.0,2633.0,35.0,433.0,74.0,126.0,17.0,36.0,'1'
966.0,2633.0,174.0,35.0,74.0,126.0,116.0,36.0,'1'
1140.0,2633.0,200.0,174.0,74.0,126.0,143.0,37.0,'1'
1340.0,2633.0,35.0,200.0,74.0,126.0,17.0,35.0,'1'
1375.0,2633.0,165.0,35.0,74.0,126.0,120.0,38.0,'1'
1540.0,2633.0,57.0,165.0,74.0,126.0,17.0,35.0,'1'
1597.0,2633.0,180.0,57.0,74.0,126.0,98.0,38.0,'1'
1777.0,2633.0,32.0,180.0,74.0,126.0,17.0,35.0,'1'
1809.0,2633.0,1308.0,32.0,74.0,126.0,74.0,32.0,'1'
537.0,2706.0,115.0,33.0,42.0,74.0,105.0,26.0,'0'
652.0,2706.0,91.0,115.0,42.0,74.0,81.0,35.0,'0'
743.0,2706.0,32.0,91.0,42.0,74.0,31.0,35.0,'0'
775.0,2706.0,81.0,32.0,42.0,74.0,72.0,28.0,'0'
856.0,2706.0,112.0,81.0,42.0,74.0,98.0,29.0,'0'
968.0,2706.0,35.0,112.0,42.0,74.0,27.0,15.0,'0'
1003.0,2706.0,67.0,35.0,42.0,74.0,62.0,29.0,'0'
1070.0,2706.0,53.0,67.0,42.0,74.0,44.0,26.0,'0'
1123.0,2706.0,118.0,53.0,42.0,74.0,108.0,15.0,'0'
1241.0,2706.0,84.0,118.0,42.0,74.0,71.0,27.0,'0'
1325.0,2706.0,154.0,84.0,42.0,74.0,144.0,26.0,'0'
1479.0,2706.0,73.0,154.0,42.0,74.0,65.0,35.0,'0'
1552.0,2706.0,33.0,73.0,42.0,74.0,32.0,35.0,'0'
1585.0,2706.0,97.0,33.0,42.0,74.0,87.0,35.0,'0'
1682.0,2706.0,35.0,97.0,42.0,74.0,25.0,24.0,'0'
1717.0,2706.0,144.0,35.0,42.0,74.0,143.0,33.0,'0'
1861.0,2706.0,47.0,144.0,42.0,74.0,42.0,35.0,'0'
1908.0,2706.0,219.0,47.0,42.0,74.0,210.0,35.0,'0'
2127.0,2706.0,1624.0,219.0,42.0,74.0,98.0,35.0,'0'
504.0,2748.0,37.0,1624.0,42.0,42.0,25.0,11.0,'0'
541.0,2748.0,55.0,37.0,56.0,42.0,47.0,26.0,'0'
596.0,2748.0,63.0,55.0,56.0,42.0,52.0,15.0,'0'
659.0,2748.0,33.0,63.0,56.0,42.0,32.0,35.0,'0'
692.0,2748.0,47.0,33.0,56.0,42.0,38.0,26.0,'0'
739.0,2748.0,119.0,47.0,56.0,42.0,112.0,34.0,'0'
858.0,2748.0,112.0,119.0,56.0,42.0,107.0,32.0,'0'
970.0,2748.0,53.0,112.0,56.0,42.0,45.0,26.0,'0'
1023.0,2748.0,75.0,53.0,56.0,42.0,66.0,26.0,'0'
