@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
511.0,304.0,105.0,88.0,58.0,59.0,95.0,38.0,'0'
616.0,304.0,137.0,105.0,58.0,59.0,128.0,38.0,'0'
753.0,304.0,38.0,137.0,58.0,59.0,30.0,20.0,'0'
791.0,304.0,111.0,38.0,58.0,59.0,102.0,27.0,'0'
902.0,304.0,79.0,111.0,58.0,59.0,70.0,23.0,'0'
981.0,304.0,41.0,79.0,58.0,59.0,31.0,28.0,'0'
1022.0,304.0,80.0,41.0,58.0,59.0,70.0,36.0,'0'
1102.0,304.0,207.0,80.0,58.0,59.0,43.0,30.0,'0'
1309.0,304.0,125.0,207.0,58.0,59.0,115.0,29.0,'0'
1434.0,304.0,59.0,125.0,58.0,59.0,49.0,29.0,'0'
1493.0,304.0,121.0,59.0,58.0,59.0,111.0,30.0,'0'
1614.0,304.0,97.0,121.0,58.0,59.0,87.0,29.0,'0'
1711.0,304.0,84.0,97.0,58.0,59.0,75.0,29.0,'0'
1795.0,304.0,42.0,84.0,58.0,59.0,32.0,29.0,'0'
1837.0,304.0,134.0,42.0,58.0,59.0,126.0,38.0,'0'
1971.0,304.0,116.0,134.0,58.0,59.0,106.0,30.0,'0'
2087.0,304.0,25.0,116.0,58.0,59.0,19.0,29.0,'0'
2112.0,304.0,1816.0,25.0,58.0,59.0,43.0,29.0,'0'
297.0,362.0,159.0,1816.0,58.0,58.0,148.0,36.0,'0'
456.0,362.0,139.0,159.0,60.0,58.0,130.0,35.0,'0'
595.0,362.0,97.0,139.0,60.0,58.0,87.0,30.0,'0'
692.0,362.0,59.0,97.0,60.0,58.0,50.0,29.0,'0'
751.0,362.0,121.0,59.0,60.0,58.0,111.0,29.0,'0'
872.0,362.0,120.0,121.0,60.0,58.0,109.0,35.0,'0'
992.0,362.0,63.0,120.0,60.0,58.0,55.0,28.0,'0'
1055.0,362.0,254.0,63.0,60.0,58.0,32.0,29.0,'0'
1309.0,362.0,121.0,254.0,60.0,58.0,111.0,30.0,'0'
1430.0,362.0,140.0,121.0,60.0,58.0,130.0,29.0,'0'
1570.0,362.0,35.0,140.0,60.0,58.0,28.0,29.0,'0'
1605.0,362.0,81.0,35.0,60.0,58.0,72.0,29.0,'0'
1686.0,362.0,92.0,81.0,60.0,58.0,83.0,29.0,'0'
1778.0,362.0,126.0,92.0,60.0,58.0,116.0,29.0,'0'
1904.0,362.0,38.0,126.0,60.0,58.0,29.0,20.0,'0'
1942.0,362.0,24.0,38.0,60.0,58.0,18.0,29.0,'0'
1966.0,362.0,92.0,24.0,60.0,58.0,83.0,29.0,'0'
2058.0,362.0,1763.0,92.0,60.0,58.0,85.0,29.0,'0'
296.0,421.0,134.0,1763.0,60.0,60.0,127.0,38.0,'0'
430.0,421.0,879.0,134.0,1016.0,60.0,113.0,30.0,'0'
1309.0,421.0,146.0,879.0,1016.0,60.0,137.0,20.0,'0'
1455.0,421.0,128.0,146.0,1016.0,60.0,118.0,30.0,'0'
1583.0,421.0,100.0,128.0,1016.0,60.0,90.0,29.0,'0'
1683.0,421.0,54.0,100.0,1016.0,60.0,44.0,22.0,'0'
1737.0,421.0,36.0,54.0,1016.0,60.0,26.0,22.0,'0'
1773.0,421.0,130.0,36.0,1016.0,60.0,120.0,26.0,'0'
1903.0,421.0,36.0,130.0,1016.0,60.0,26.0,22.0,'0'
1939.0,421.0,138.0,36.0,1016.0,60.0,128.0,29.0,'0'
2077.0,421.0,770.0,138.0,1016.0,60.0,43.0,29.0,'0'
1310.0,480.0,159.0,770.0,1016.0,1016.0,149.0,37.0,'0'
1469.0,480.0,1177.0,159.0,1018.0,1016.0,127.0,38.0,'0'
294.0,541.0,56.0,1177.0,1018.0,1018.0,141.0,35.0,'0'
296.0,596.0,62.0,56.0,56.0,56.0,52.0,29.0,'0'
358.0,596.0,159.0,62.0,59.0,56.0,149.0,36.0,'0'
517.0,596.0,130.0,159.0,59.0,56.0,120.0,38.0,'0'
647.0,596.0,109.0,130.0,59.0,56.0,100.0,29.0,'0'
756.0,596.0,101.0,109.0,59.0,56.0,91.0,27.0,'0'
857.0,596.0,188.0,101.0,59.0,56.0,177.0,31.0,'0'
1045.0,596.0,72.0,188.0,59.0,56.0,62.0,29.0,'0'
1117.0,596.0,193.0,72.0,59.0,56.0,25.0,20.0,'0'
1310.0,596.0,87.0,193.0,59.0,56.0,81.0,30.0,'0'
1397.0,596.0,1102.0,87.0,59.0,56.0,105.0,27.0,'0'
297.0,654.0,109.0,1102.0,59.0,59.0,99.0,38.0,'0'
406.0,654.0,234.0,109.0,58.0,59.0,224.0,35.0,'0'
640.0,654.0,198.0,234.0,58.0,59.0,189.0,30.0,'0'
838.0,654.0,41.0,198.0,58.0,59.0,32.0,33.0,'0'
879.0,654.0,140.0,41.0,58.0,59.0,129.0,34.0,'0'
1019.0,654.0,67.0,140.0,58.0,59.0,56.0,32.0,'0'
1086.0,654.0,223.0,67.0,58.0,59.0,51.0,28.0,'0'
1309.0,654.0,63.0,223.0,58.0,59.0,53.0,29.0,'0'
1372.0,654.0,119.0,63.0,58.0,59.0,111.0,35.0,'0'
1491.0,654.0,35.0,119.0,58.0,59.0,28.0,29.0,'0'
1526.0,654.0,53.0,35.0,58.0,59.0,43.0,29.0,'0'
1579.0,654.0,159.0,53.0,58.0,59.0,149.0,36.0,'0'
1738.0,654.0,124.0,159.0,58.0,59.0,114.0,29.0,'0'
1862.0,654.0,59.0,124.0,58.0,59.0,49.0,29.0,'0'
1921.0,654.0,1626.0,59.0,58.0,59.0,179.0,38.0,'0'
297.0,712.0,50.0,1626.0,58.0,58.0,40.0,20.0,'0'
347.0,712.0,131.0,50.0,59.0,58.0,123.0,38.0,'0'
478.0,712.0,123.0,131.0,59.0,58.0,114.0,30.0,'0'
601.0,712.0,67.0,123.0,59.0,58.0,59.0,38.0,'0'
668.0,712.0,74.0,67.0,59.0,58.0,64.0,30.0,'0'
742.0,712.0,86.0,74.0,59.0,58.0,77.0,38.0,'0'
828.0,712.0,118.0,86.0,59.0,58.0,109.0,20.0,'0'
946.0,712.0,62.0,118.0,59.0,58.0,54.0,35.0,'0'
1008.0,712.0,301.0,62.0,59.0,58.0,139.0,38.0,'0'
1309.0,712.0,134.0,301.0,59.0,58.0,122.0,32.0,'0'
1443.0,712.0,38.0,134.0,59.0,58.0,28.0,27.0,'0'
1481.0,712.0,142.0,38.0,59.0,58.0,132.0,31.0,'0'
1623.0,712.0,195.0,142.0,59.0,58.0,184.0,38.0,'0'
1818.0,712.0,59.0,195.0,59.0,58.0,50.0,29.0,'0'
1877.0,712.0,82.0,59.0,59.0,58.0,74.0,29.0,'0'
1959.0,712.0,97.0,82.0,59.0,58.0,88.0,30.0,'0'
2056.0,712.0,1760.0,97.0,59.0,58.0,115.0,30.0,'0'
297.0,771.0,159.0,1760.0,59.0,59.0,148.0,35.0,'0'
456.0,771.0,189.0,159.0,58.0,59.0,178.0,35.0,'0'
645.0,771.0,33.0,189.0,58.0,59.0,24.0,26.0,'0'
678.0,771.0,128.0,33.0,58.0,59.0,118.0,38.0,'0'
806.0,771.0,38.0,128.0,58.0,59.0,30.0,19.0,'0'
844.0,771.0,77.0,38.0,58.0,59.0,67.0,35.0,'0'
921.0,771.0,132.0,77.0,58.0,59.0,122.0,26.0,'0'
1053.0,771.0,36.0,132.0,58.0,59.0,29.0,29.0,'0'
1089.0,771.0,221.0,36.0,58.0,59.0,71.0,29.0,'0'
1310.0,771.0,154.0,221.0,58.0,59.0,144.0,36.0,'0'
1464.0,771.0,50.0,154.0,58.0,59.0,40.0,20.0,'0'
1514.0,771.0,108.0,50.0,58.0,59.0,98.0,30.0,'0'
1622.0,771.0,68.0,108.0,58.0,59.0,60.0,20.0,'0'
1690.0,771.0,87.0,68.0,58.0,59.0,79.0,34.0,'0'
1777.0,771.0,108.0,87.0,58.0,59.0,98.0,26.0,'0'
1885.0,771.0,87.0,108.0,58.0,59.0,77.0,29.0,'0'
1972.0,771.0,62.0,87.0,58.0,59.0,53.0,29.0,'0'
2034.0,771.0,1738.0,62.0,58.0,59.0,150.0,37.0,'0'
297.0,829.0,58.0,1738.0,58.0,58.0,49.0,30.0,'0'
355.0,829.0,83.0,58.0,60.0,58.0,74.0,30.0,'0'
438.0,829.0,180.0,83.0,60.0,58.0,170.0,31.0,'0'
618.0,829.0,85.0,180.0,60.0,58.0,75.0,29.0,'0'
703.0,829.0,134.0,85.0,60.0,58.0,126.0,37.0,'0'
837.0,829.0,81.0,134.0,60.0,58.0,72.0,30.0,'0'
918.0,829.0,53.0,81.0,60.0,58.0,43.0,30.0,'0'
971.0,829.0,339.0,53.0,60.0,58.0,149.0,36.0,'0'
1310.0,829.0,140.0,339.0,60.0,58.0,130.0,35.0,'0'
1450.0,829.0,97.0,140.0,60.0,58.0,87.0,29.0,'0'
1547.0,829.0,59.0,97.0,60.0,58.0,49.0,29.0,'0'
1606.0,829.0,120.0,59.0,60.0,58.0,110.0,30.0,'0'
1726.0,829.0,140.0,120.0,60.0,58.0,130.0,29.0,'0'
1866.0,829.0,84.0,140.0,60.0,58.0,75.0,29.0,'0'
1950.0,829.0,42.0,84.0,60.0,58.0,32.0,30.0,'0'
1992.0,829.0,1698.0,42.0,60.0,58.0,132.0,38.0,'0'
296.0,888.0,125.0,1698.0,60.0,60.0,115.0,29.0,'0'
421.0,888.0,59.0,125.0,59.0,60.0,50.0,29.0,'0'
480.0,888.0,121.0,59.0,59.0,60.0,111.0,30.0,'0'
601.0,888.0,104.0,121.0,59.0,60.0,93.0,30.0,'0'
705.0,888.0,62.0,104.0,59.0,60.0,52.0,29.0,'0'
767.0,888.0,159.0,62.0,59.0,60.0,149.0,37.0,'0'
926.0,888.0,91.0,159.0,59.0,60.0,82.0,29.0,'0'
1017.0,888.0,293.0,91.0,59.0,60.0,130.0,36.0,'0'
1310.0,888.0,134.0,293.0,59.0,60.0,126.0,38.0,'0'
1444.0,888.0,116.0,134.0,59.0,60.0,106.0,30.0,'0'
1560.0,888.0,34.0,116.0,59.0,60.0,24.0,26.0,'0'
1594.0,888.0,53.0,34.0,59.0,60.0,43.0,30.0,'0'
1647.0,888.0,82.0,53.0,59.0,60.0,73.0,23.0,'0'
1729.0,888.0,35.0,82.0,59.0,60.0,29.0,29.0,'0'
1764.0,888.0,23.0,35.0,59.0,60.0,14.0,19.0,'0'
1787.0,888.0,87.0,23.0,59.0,60.0,79.0,35.0,'0'
1874.0,888.0,1579.0,87.0,59.0,60.0,158.0,37.0,'0'
297.0,946.0,97.0,1579.0,59.0,59.0,87.0,29.0,'0'
394.0,946.0,59.0,97.0,58.0,59.0,50.0,29.0,'0'
453.0,946.0,121.0,59.0,58.0,59.0,111.0,30.0,'0'
574.0,946.0,139.0,121.0,58.0,59.0,129.0,30.0,'0'
713.0,946.0,64.0,139.0,58.0,59.0,56.0,28.0,'0'
777.0,946.0,61.0,64.0,58.0,59.0,52.0,29.0,'0'
838.0,946.0,42.0,61.0,58.0,59.0,32.0,29.0,'0'
880.0,946.0,134.0,42.0,58.0,59.0,126.0,38.0,'0'
1014.0,946.0,115.0,134.0,58.0,59.0,106.0,29.0,'0'
1129.0,946.0,228.0,115.0,58.0,59.0,32.0,29.0,'0'
1357.0,946.0,62.0,228.0,58.0,59.0,52.0,29.0,'0'
1419.0,946.0,140.0,62.0,58.0,59.0,131.0,36.0,'0'
1559.0,946.0,79.0,140.0,58.0,59.0,69.0,37.0,'0'
1638.0,946.0,36.0,79.0,58.0,59.0,27.0,22.0,'0'
1674.0,946.0,107.0,36.0,58.0,59.0,98.0,38.0,'0'
1781.0,946.0,39.0,107.0,58.0,59.0,29.0,26.0,'0'
1820.0,946.0,109.0,39.0,58.0,59.0,100.0,22.0,'0'
1929.0,946.0,159.0,109.0,58.0,59.0,148.0,26.0,'0'
2088.0,946.0,1792.0,159.0,58.0,59.0,105.0,30.0,'0'
297.0,1004.0,53.0,1792.0,58.0,58.0,43.0,30.0,'0'
350.0,1004.0,158.0,53.0,58.0,58.0,149.0,36.0,'0'
508.0,1004.0,89.0,158.0,58.0,58.0,81.0,38.0,'0'
597.0,1004.0,36.0,89.0,58.0,58.0,27.0,22.0,'0'
633.0,1004.0,115.0,36.0,58.0,58.0,105.0,28.0,'0'
748.0,1004.0,138.0,115.0,58.0,58.0,131.0,35.0,'0'
886.0,1004.0,83.0,138.0,58.0,58.0,74.0,30.0,'0'
969.0,1004.0,60.0,83.0,58.0,58.0,50.0,30.0,'0'
1029.0,1004.0,64.0,60.0,58.0,58.0,54.0,30.0,'0'
1093.0,1004.0,219.0,64.0,58.0,58.0,72.0,26.0,'0'
1312.0,1004.0,101.0,219.0,58.0,58.0,90.0,38.0,'0'
1413.0,1004.0,109.0,101.0,58.0,58.0,99.0,29.0,'0'
1522.0,1004.0,84.0,109.0,58.0,58.0,75.0,29.0,'0'
1606.0,1004.0,194.0,84.0,58.0,58.0,183.0,30.0,'0'
1800.0,1004.0,175.0,194.0,58.0,58.0,164.0,36.0,'0'
1975.0,1004.0,1680.0,175.0,58.0,58.0,203.0,38.0,'0'
297.0,1062.0,125.0,1680.0,58.0,58.0,115.0,39.0,'0'
422.0,1062.0,36.0,125.0,59.0,58.0,26.0,22.0,'0'
458.0,1062.0,94.0,36.0,59.0,58.0,84.0,29.0,'0'
552.0,1062.0,181.0,94.0,59.0,58.0,171.0,31.0,'0'
733.0,1062.0,33.0,181.0,59.0,58.0,24.0,26.0,'0'
766.0,1062.0,84.0,33.0,59.0,58.0,76.0,29.0,'0'
850.0,1062.0,36.0,84.0,59.0,58.0,27.0,22.0,'0'
886.0,1062.0,42.0,36.0,59.0,58.0,32.0,29.0,'0'
928.0,1062.0,81.0,42.0,59.0,58.0,71.0,20.0,'0'
1009.0,1062.0,301.0,81.0,59.0,58.0,145.0,35.0,'0'
1310.0,1062.0,59.0,301.0,59.0,58.0,49.0,29.0,'0'
1369.0,1062.0,118.0,59.0,59.0,58.0,107.0,38.0,'0'
1487.0,1062.0,68.0,118.0,59.0,58.0,58.0,29.0,'0'
1555.0,1062.0,23.0,68.0,59.0,58.0,14.0,20.0,'0'
1578.0,1062.0,87.0,23.0,59.0,58.0,77.0,38.0,'0'
1665.0,1062.0,147.0,87.0,59.0,58.0,138.0,38.0,'0'
1812.0,1062.0,102.0,147.0,59.0,58.0,92.0,31.0,'0'
1914.0,1062.0,35.0,102.0,59.0,58.0,25.0,20.0,'0'
1949.0,1062.0,62.0,35.0,59.0,58.0,53.0,31.0,'0'
2011.0,1062.0,36.0,62.0,59.0,58.0,29.0,29.0,'0'
2047.0,1062.0,38.0,36.0,59.0,58.0,28.0,26.0,'0'
2085.0,1062.0,1788.0,38.0,59.0,58.0,112.0,35.0,'0'
298.0,1120.0,35.0,1788.0,59.0,59.0,26.0,22.0,'0'
333.0,1120.0,154.0,35.0,60.0,59.0,144.0,29.0,'0'
487.0,1120.0,80.0,154.0,60.0,59.0,69.0,30.0,'0'
567.0,1120.0,33.0,80.0,60.0,59.0,24.0,26.0,'0'
600.0,1120.0,137.0,33.0,60.0,59.0,129.0,22.0,'0'
737.0,1120.0,121.0,137.0,60.0,59.0,112.0,29.0,'0'
858.0,1120.0,129.0,121.0,60.0,59.0,117.0,31.0,'0'
987.0,1120.0,36.0,129.0,60.0,59.0,26.0,26.0,'0'
1023.0,1120.0,287.0,36.0,60.0,59.0,118.0,36.0,'0'
1310.0,1120.0,82.0,287.0,60.0,59.0,72.0,30.0,'0'
1392.0,1120.0,36.0,82.0,60.0,59.0,27.0,22.0,'0'
1428.0,1120.0,120.0,36.0,60.0,59.0,110.0,27.0,'0'
1548.0,1120.0,163.0,120.0,60.0,59.0,154.0,38.0,'0'
1711.0,1120.0,141.0,163.0,60.0,59.0,130.0,32.0,'0'
1852.0,1120.0,62.0,141.0,60.0,59.0,52.0,29.0,'0'
1914.0,1120.0,159.0,62.0,60.0,59.0,149.0,37.0,'0'
2073.0,1120.0,1777.0,159.0,60.0,59.0,81.0,30.0,'0'
297.0,1179.0,25.0,1777.0,60.0,60.0,19.0,29.0,'0'
322.0,1179.0,158.0,25.0,58.0,60.0,149.0,38.0,'0'
480.0,1179.0,63.0,158.0,58.0,60.0,54.0,27.0,'0'
543.0,1179.0,71.0,63.0,58.0,60.0,62.0,29.0,'0'
614.0,1179.0,106.0,71.0,58.0,60.0,97.0,38.0,'0'
720.0,1179.0,47.0,106.0,58.0,60.0,38.0,30.0,'0'
767.0,1179.0,65.0,47.0,58.0,60.0,56.0,20.0,'0'
832.0,1179.0,59.0,65.0,58.0,60.0,50.0,30.0,'0'
891.0,1179.0,109.0,59.0,58.0,60.0,100.0,23.0,'0'
1000.0,1179.0,310.0,109.0,58.0,60.0,108.0,38.0,'0'
1310.0,1179.0,140.0,310.0,58.0,60.0,130.0,36.0,'0'
1450.0,1179.0,97.0,140.0,58.0,60.0,87.0,29.0,'0'
1547.0,1179.0,59.0,97.0,58.0,60.0,50.0,29.0,'0'
1606.0,1179.0,120.0,59.0,58.0,60.0,111.0,30.0,'0'
1726.0,1179.0,140.0,120.0,58.0,60.0,130.0,30.0,'0'
1866.0,1179.0,84.0,140.0,58.0,60.0,75.0,30.0,'0'
1950.0,1179.0,42.0,84.0,58.0,60.0,32.0,29.0,'0'
1992.0,1179.0,1696.0,42.0,58.0,60.0,126.0,38.0,'0'
297.0,1237.0,127.0,1696.0,58.0,58.0,117.0,38.0,'0'
424.0,1237.0,29.0,127.0,59.0,58.0,18.0,27.0,'0'
453.0,1237.0,54.0,29.0,59.0,58.0,44.0,22.0,'0'
507.0,1237.0,122.0,54.0,59.0,58.0,111.0,35.0,'0'
629.0,1237.0,137.0,122.0,59.0,58.0,130.0,36.0,'0'
766.0,1237.0,134.0,137.0,59.0,58.0,123.0,29.0,'0'
900.0,1237.0,120.0,134.0,59.0,58.0,110.0,20.0,'0'
1020.0,1237.0,63.0,120.0,59.0,58.0,56.0,29.0,'0'
1083.0,1237.0,227.0,63.0,59.0,58.0,33.0,29.0,'0'
1310.0,1237.0,116.0,227.0,59.0,58.0,106.0,30.0,'0'
1426.0,1237.0,39.0,116.0,59.0,58.0,32.0,38.0,'0'
1465.0,1237.0,39.0,39.0,59.0,58.0,29.0,27.0,'0'
1504.0,1237.0,89.0,39.0,59.0,58.0,80.0,33.0,'0'
1593.0,1237.0,36.0,89.0,59.0,58.0,27.0,22.0,'0'
1629.0,1237.0,157.0,36.0,59.0,58.0,147.0,38.0,'0'
1786.0,1237.0,59.0,157.0,59.0,58.0,50.0,29.0,'0'
1845.0,1237.0,144.0,59.0,59.0,58.0,135.0,30.0,'0'
1989.0,1237.0,115.0,144.0,59.0,58.0,105.0,28.0,'0'
2104.0,1237.0,1808.0,115.0,59.0,58.0,43.0,30.0,'0'
297.0,1296.0,141.0,1808.0,59.0,59.0,133.0,28.0,'0'
438.0,1296.0,60.0,141.0,59.0,59.0,51.0,29.0,'0'
498.0,1296.0,94.0,60.0,59.0,59.0,85.0,29.0,'0'
592.0,1296.0,134.0,94.0,59.0,59.0,126.0,37.0,'0'
726.0,1296.0,82.0,134.0,59.0,59.0,72.0,30.0,'0'
808.0,1296.0,53.0,82.0,59.0,59.0,43.0,30.0,'0'
861.0,1296.0,159.0,53.0,59.0,59.0,148.0,36.0,'0'
1020.0,1296.0,97.0,159.0,59.0,59.0,87.0,30.0,'0'
1117.0,1296.0,194.0,97.0,59.0,59.0,29.0,30.0,'0'
1311.0,1296.0,137.0,194.0,59.0,59.0,126.0,26.0,'0'
1448.0,1296.0,36.0,137.0,59.0,59.0,26.0,22.0,'0'
1484.0,1296.0,58.0,36.0,59.0,59.0,47.0,29.0,'0'
1542.0,1296.0,65.0,58.0,59.0,59.0,56.0,20.0,'0'
1607.0,1296.0,147.0,65.0,59.0,59.0,137.0,37.0,'0'
1754.0,1296.0,1459.0,147.0,59.0,59.0,98.0,30.0,'0'
297.0,1355.0,154.0,1459.0,59.0,59.0,144.0,35.0,'0'
451.0,1355.0,59.0,154.0,1015.0,59.0,50.0,29.0,'0'
510.0,1355.0,121.0,59.0,1015.0,59.0,111.0,29.0,'0'
631.0,1355.0,682.0,121.0,1015.0,59.0,135.0,29.0,'0'
1310.0,1412.0,121.0,682.0,1015.0,1015.0,111.0,27.0,'0'
1431.0,1412.0,35.0,121.0,1018.0,1015.0,28.0,30.0,'0'
1466.0,1412.0,52.0,35.0,1018.0,1015.0,43.0,29.0,'0'
1518.0,1412.0,140.0,52.0,1018.0,1015.0,131.0,38.0,'0'
1658.0,1412.0,106.0,140.0,1018.0,1015.0,95.0,35.0,'0'
1764.0,1412.0,35.0,106.0,1018.0,1015.0,25.0,19.0,'0'
1799.0,1412.0,63.0,35.0,1018.0,1015.0,53.0,29.0,'0'
1862.0,1412.0,35.0,63.0,1018.0,1015.0,25.0,20.0,'0'
1897.0,1412.0,83.0,35.0,1018.0,1015.0,75.0,29.0,'0'
1980.0,1412.0,98.0,83.0,1018.0,1015.0,88.0,30.0,'0'
2078.0,1412.0,1785.0,98.0,1018.0,1015.0,115.0,38.0,'0'
294.0,1471.0,158.0,1785.0,1018.0,1018.0,151.0,38.0,'0'
452.0,1471.0,65.0,158.0,59.0,1018.0,59.0,30.0,'0'
517.0,1471.0,794.0,65.0,59.0,1018.0,179.0,30.0,'0'
1311.0,1471.0,52.0,794.0,59.0,1018.0,42.0,29.0,'0'
1363.0,1471.0,159.0,52.0,59.0,1018.0,149.0,37.0,'0'
1522.0,1471.0,140.0,159.0,59.0,1018.0,131.0,36.0,'0'
1662.0,1471.0,97.0,140.0,59.0,1018.0,87.0,30.0,'0'
1759.0,1471.0,59.0,97.0,59.0,1018.0,50.0,29.0,'0'
1818.0,1471.0,120.0,59.0,59.0,1018.0,111.0,30.0,'0'
1938.0,1471.0,148.0,120.0,59.0,1018.0,137.0,35.0,'0'
2086.0,1471.0,1792.0,148.0,59.0,1018.0,54.0,31.0,'0'
295.0,1529.0,29.0,1792.0,59.0,59.0,21.0,27.0,'0'
324.0,1529.0,117.0,29.0,60.0,59.0,108.0,29.0,'0'
441.0,1529.0,35.0,117.0,60.0,59.0,28.0,29.0,'0'
476.0,1529.0,184.0,35.0,60.0,59.0,174.0,27.0,'0'
660.0,1529.0,70.0,184.0,60.0,59.0,60.0,27.0,'0'
730.0,1529.0,139.0,70.0,60.0,59.0,129.0,38.0,'0'
869.0,1529.0,52.0,139.0,60.0,59.0,42.0,29.0,'0'
921.0,1529.0,146.0,52.0,60.0,59.0,137.0,37.0,'0'
1067.0,1529.0,243.0,146.0,60.0,59.0,49.0,30.0,'0'
1310.0,1529.0,121.0,243.0,60.0,59.0,111.0,29.0,'0'
1431.0,1529.0,186.0,121.0,60.0,59.0,176.0,38.0,'0'
1617.0,1529.0,101.0,186.0,60.0,59.0,91.0,29.0,'0'
1718.0,1529.0,53.0,101.0,60.0,59.0,45.0,22.0,'0'
1771.0,1529.0,42.0,53.0,60.0,59.0,33.0,29.0,'0'
1813.0,1529.0,161.0,42.0,60.0,59.0,151.0,30.0,'0'
1974.0,1529.0,36.0,161.0,60.0,59.0,26.0,22.0,'0'
2010.0,1529.0,41.0,36.0,60.0,59.0,32.0,29.0,'0'
2051.0,1529.0,23.0,41.0,60.0,59.0,14.0,19.0,'0'
2074.0,1529.0,1778.0,23.0,60.0,59.0,98.0,30.0,'0'
297.0,1588.0,167.0,1778.0,60.0,60.0,157.0,29.0,'0'
464.0,1588.0,35.0,167.0,58.0,60.0,29.0,29.0,'0'
499.0,1588.0,53.0,35.0,58.0,60.0,43.0,29.0,'0'
552.0,1588.0,159.0,53.0,58.0,60.0,148.0,36.0,'0'
711.0,1588.0,138.0,159.0,58.0,60.0,126.0,38.0,'0'
849.0,1588.0,142.0,138.0,58.0,60.0,131.0,37.0,'0'
991.0,1588.0,53.0,142.0,58.0,60.0,43.0,29.0,'0'
1044.0,1588.0,267.0,53.0,58.0,60.0,72.0,28.0,'0'
1311.0,1588.0,129.0,267.0,58.0,60.0,120.0,29.0,'0'
1440.0,1588.0,34.0,129.0,58.0,60.0,28.0,30.0,'0'
1474.0,1588.0,92.0,34.0,58.0,60.0,82.0,30.0,'0'
1566.0,1588.0,193.0,92.0,58.0,60.0,182.0,38.0,'0'
1759.0,1588.0,59.0,193.0,58.0,60.0,50.0,29.0,'0'
1818.0,1588.0,130.0,59.0,58.0,60.0,120.0,26.0,'0'
1948.0,1588.0,102.0,130.0,58.0,60.0,92.0,29.0,'0'
