@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2032.0,224.0,1826.0,183.0,47.0,49.0,172.0,36.0,'0'
207.0,271.0,118.0,1826.0,47.0,47.0,99.0,28.0,'0'
325.0,271.0,105.0,118.0,47.0,47.0,84.0,28.0,'0'
430.0,271.0,183.0,105.0,47.0,47.0,164.0,37.0,'0'
613.0,271.0,63.0,183.0,47.0,47.0,44.0,37.0,'0'
676.0,271.0,186.0,63.0,47.0,47.0,167.0,37.0,'0'
862.0,271.0,103.0,186.0,47.0,47.0,83.0,28.0,'0'
965.0,271.0,87.0,103.0,47.0,47.0,63.0,27.0,'0'
1052.0,271.0,204.0,87.0,47.0,47.0,103.0,27.0,'0'
1256.0,271.0,167.0,204.0,47.0,47.0,151.0,25.0,'0'
1423.0,271.0,47.0,167.0,47.0,47.0,31.0,25.0,'0'
1470.0,271.0,93.0,47.0,47.0,47.0,78.0,29.0,'0'
1563.0,271.0,177.0,93.0,47.0,47.0,159.0,36.0,'0'
1740.0,271.0,94.0,177.0,47.0,47.0,78.0,28.0,'0'
1834.0,271.0,80.0,94.0,47.0,47.0,59.0,27.0,'0'
1914.0,271.0,75.0,80.0,47.0,47.0,58.0,28.0,'0'
1989.0,271.0,159.0,75.0,47.0,47.0,143.0,37.0,'0'
2148.0,271.0,1941.0,159.0,47.0,47.0,55.0,28.0,'0'
441.0,317.0,224.0,233.0,46.0,47.0,206.0,37.0,'0'
665.0,317.0,68.0,224.0,46.0,47.0,49.0,28.0,'0'
733.0,317.0,281.0,68.0,46.0,47.0,262.0,28.0,'0'
1014.0,317.0,242.0,281.0,46.0,47.0,140.0,28.0,'0'
1256.0,317.0,234.0,242.0,46.0,47.0,215.0,25.0,'0'
1490.0,317.0,53.0,234.0,46.0,47.0,36.0,29.0,'0'
1543.0,317.0,120.0,53.0,46.0,47.0,101.0,25.0,'0'
1663.0,317.0,86.0,120.0,46.0,47.0,66.0,28.0,'0'
1749.0,317.0,186.0,86.0,46.0,47.0,166.0,28.0,'0'
1935.0,317.0,141.0,186.0,46.0,47.0,121.0,30.0,'0'
2076.0,317.0,54.0,141.0,46.0,47.0,34.0,24.0,'0'
2130.0,317.0,1923.0,54.0,46.0,47.0,73.0,29.0,'0'
208.0,363.0,113.0,1923.0,46.0,46.0,99.0,28.0,'0'
321.0,363.0,105.0,113.0,45.0,46.0,90.0,28.0,'0'
426.0,363.0,196.0,105.0,45.0,46.0,179.0,34.0,'0'
622.0,363.0,154.0,196.0,45.0,46.0,143.0,28.0,'0'
776.0,363.0,154.0,154.0,45.0,46.0,137.0,36.0,'0'
930.0,363.0,46.0,154.0,45.0,46.0,25.0,33.0,'0'
976.0,363.0,105.0,46.0,45.0,46.0,89.0,27.0,'0'
1081.0,363.0,175.0,105.0,45.0,46.0,73.0,28.0,'0'
1256.0,363.0,139.0,175.0,45.0,46.0,121.0,29.0,'0'
1395.0,363.0,205.0,139.0,45.0,46.0,186.0,28.0,'0'
1600.0,363.0,54.0,205.0,45.0,46.0,35.0,24.0,'0'
1654.0,363.0,189.0,54.0,45.0,46.0,170.0,28.0,'0'
1843.0,363.0,75.0,189.0,45.0,46.0,56.0,28.0,'0'
1918.0,363.0,205.0,75.0,45.0,46.0,188.0,37.0,'0'
2123.0,363.0,1916.0,205.0,45.0,46.0,80.0,28.0,'0'
208.0,408.0,188.0,1916.0,45.0,45.0,170.0,25.0,'0'
396.0,408.0,236.0,188.0,46.0,45.0,220.0,37.0,'0'
632.0,408.0,163.0,236.0,46.0,45.0,145.0,37.0,'0'
795.0,408.0,72.0,163.0,46.0,45.0,54.0,28.0,'0'
867.0,408.0,152.0,72.0,46.0,45.0,135.0,36.0,'0'
1019.0,408.0,238.0,152.0,46.0,45.0,135.0,28.0,'0'
1257.0,408.0,192.0,238.0,46.0,45.0,173.0,29.0,'0'
1449.0,408.0,216.0,192.0,46.0,45.0,198.0,36.0,'0'
1665.0,408.0,67.0,216.0,46.0,45.0,48.0,28.0,'0'
1732.0,408.0,99.0,67.0,46.0,45.0,80.0,28.0,'0'
1831.0,408.0,116.0,99.0,46.0,45.0,97.0,25.0,'0'
1947.0,408.0,84.0,116.0,46.0,45.0,65.0,28.0,'0'
2031.0,408.0,1825.0,84.0,46.0,45.0,169.0,34.0,'0'
207.0,453.0,47.0,1825.0,46.0,46.0,35.0,28.0,'0'
254.0,453.0,207.0,47.0,46.0,46.0,194.0,36.0,'0'
461.0,453.0,61.0,207.0,46.0,46.0,48.0,29.0,'0'
522.0,453.0,269.0,61.0,46.0,46.0,256.0,35.0,'0'
791.0,453.0,149.0,269.0,46.0,46.0,136.0,30.0,'0'
940.0,453.0,56.0,149.0,46.0,46.0,42.0,38.0,'0'
996.0,453.0,261.0,56.0,46.0,46.0,159.0,35.0,'0'
1257.0,453.0,173.0,261.0,46.0,46.0,154.0,37.0,'0'
1430.0,453.0,53.0,173.0,46.0,46.0,34.0,26.0,'0'
1483.0,453.0,133.0,53.0,46.0,46.0,115.0,38.0,'0'
1616.0,453.0,162.0,133.0,46.0,46.0,145.0,35.0,'0'
1778.0,453.0,129.0,162.0,46.0,46.0,109.0,28.0,'0'
1907.0,453.0,83.0,129.0,46.0,46.0,65.0,28.0,'0'
1990.0,453.0,179.0,83.0,46.0,46.0,160.0,29.0,'0'
2169.0,453.0,1963.0,179.0,46.0,46.0,34.0,26.0,'0'
207.0,499.0,90.0,1963.0,46.0,46.0,71.0,28.0,'0'
297.0,499.0,75.0,90.0,47.0,46.0,56.0,28.0,'0'
372.0,499.0,88.0,75.0,47.0,46.0,69.0,25.0,'0'
460.0,499.0,52.0,88.0,47.0,46.0,35.0,28.0,'0'
512.0,499.0,110.0,52.0,47.0,46.0,91.0,29.0,'0'
622.0,499.0,169.0,110.0,47.0,46.0,149.0,34.0,'0'
791.0,499.0,129.0,169.0,47.0,46.0,109.0,29.0,'0'
920.0,499.0,69.0,129.0,47.0,46.0,51.0,20.0,'0'
989.0,499.0,268.0,69.0,47.0,46.0,166.0,37.0,'0'
1257.0,499.0,132.0,268.0,47.0,46.0,113.0,38.0,'0'
1389.0,499.0,186.0,132.0,47.0,46.0,168.0,36.0,'0'
1575.0,499.0,148.0,186.0,47.0,46.0,129.0,38.0,'0'
1723.0,499.0,66.0,148.0,47.0,46.0,48.0,28.0,'0'
1789.0,499.0,248.0,66.0,47.0,46.0,227.0,37.0,'0'
2037.0,499.0,1832.0,248.0,47.0,46.0,166.0,37.0,'0'
206.0,545.0,136.0,1832.0,47.0,47.0,116.0,28.0,'0'
342.0,545.0,90.0,136.0,47.0,47.0,71.0,21.0,'0'
432.0,545.0,154.0,90.0,47.0,47.0,133.0,35.0,'0'
586.0,545.0,60.0,154.0,47.0,47.0,40.0,28.0,'0'
646.0,545.0,216.0,60.0,47.0,47.0,196.0,37.0,'0'
862.0,545.0,54.0,216.0,47.0,47.0,34.0,26.0,'0'
916.0,545.0,77.0,54.0,47.0,47.0,58.0,28.0,'0'
993.0,545.0,263.0,77.0,47.0,47.0,160.0,28.0,'0'
1256.0,545.0,84.0,263.0,47.0,47.0,64.0,28.0,'0'
1340.0,545.0,245.0,84.0,47.0,47.0,226.0,27.0,'0'
1585.0,545.0,77.0,245.0,47.0,47.0,58.0,28.0,'0'
1662.0,545.0,114.0,77.0,47.0,47.0,96.0,28.0,'0'
1776.0,545.0,72.0,114.0,47.0,47.0,53.0,25.0,'0'
1848.0,545.0,168.0,72.0,47.0,47.0,149.0,30.0,'0'
2016.0,545.0,94.0,168.0,47.0,47.0,74.0,28.0,'0'
2110.0,545.0,1904.0,94.0,47.0,47.0,92.0,24.0,'0'
207.0,591.0,220.0,1904.0,47.0,47.0,200.0,25.0,'0'
427.0,591.0,142.0,220.0,47.0,47.0,123.0,38.0,'0'
569.0,591.0,78.0,142.0,47.0,47.0,58.0,28.0,'0'
647.0,591.0,227.0,78.0,47.0,47.0,206.0,38.0,'0'
874.0,591.0,127.0,227.0,47.0,47.0,107.0,27.0,'0'
1001.0,591.0,255.0,127.0,47.0,47.0,152.0,37.0,'0'
1256.0,591.0,105.0,255.0,47.0,47.0,90.0,25.0,'0'
1361.0,591.0,80.0,105.0,47.0,47.0,65.0,28.0,'0'
1441.0,591.0,200.0,80.0,47.0,47.0,185.0,28.0,'0'
1641.0,591.0,69.0,200.0,47.0,47.0,54.0,28.0,'0'
1710.0,591.0,150.0,69.0,47.0,47.0,136.0,34.0,'0'
1860.0,591.0,47.0,150.0,47.0,47.0,35.0,29.0,'0'
1907.0,591.0,69.0,47.0,47.0,47.0,55.0,28.0,'0'
1976.0,591.0,194.0,69.0,47.0,47.0,179.0,28.0,'0'
2170.0,591.0,1965.0,194.0,47.0,47.0,34.0,28.0,'0'
206.0,637.0,144.0,1965.0,47.0,47.0,125.0,26.0,'0'
350.0,637.0,119.0,144.0,46.0,47.0,103.0,27.0,'0'
469.0,637.0,97.0,119.0,46.0,47.0,80.0,28.0,'0'
566.0,637.0,72.0,97.0,46.0,47.0,55.0,29.0,'0'
638.0,637.0,195.0,72.0,46.0,47.0,179.0,38.0,'0'
833.0,637.0,186.0,195.0,46.0,47.0,169.0,36.0,'0'
1019.0,637.0,237.0,186.0,46.0,47.0,134.0,36.0,'0'
1256.0,637.0,73.0,237.0,46.0,47.0,55.0,25.0,'0'
1329.0,637.0,185.0,73.0,46.0,47.0,167.0,36.0,'0'
1514.0,637.0,82.0,185.0,46.0,47.0,63.0,28.0,'0'
1596.0,637.0,257.0,82.0,46.0,47.0,237.0,38.0,'0'
1853.0,637.0,66.0,257.0,46.0,47.0,48.0,28.0,'0'
1919.0,637.0,213.0,66.0,46.0,47.0,195.0,36.0,'0'
2132.0,637.0,1926.0,213.0,46.0,47.0,70.0,29.0,'0'
207.0,682.0,48.0,1926.0,46.0,46.0,34.0,28.0,'0'
255.0,682.0,210.0,48.0,46.0,46.0,194.0,36.0,'0'
465.0,682.0,63.0,210.0,46.0,46.0,47.0,29.0,'0'
528.0,682.0,95.0,63.0,46.0,46.0,78.0,29.0,'0'
623.0,682.0,98.0,95.0,46.0,46.0,82.0,24.0,'0'
721.0,682.0,48.0,98.0,46.0,46.0,32.0,20.0,'0'
769.0,682.0,124.0,48.0,46.0,46.0,109.0,28.0,'0'
893.0,682.0,96.0,124.0,46.0,46.0,80.0,21.0,'0'
989.0,682.0,100.0,96.0,46.0,46.0,83.0,37.0,'0'
1089.0,682.0,167.0,100.0,46.0,46.0,65.0,27.0,'0'
1256.0,682.0,123.0,167.0,46.0,46.0,103.0,29.0,'0'
1379.0,682.0,128.0,123.0,46.0,46.0,109.0,28.0,'0'
1507.0,682.0,101.0,128.0,46.0,46.0,82.0,20.0,'0'
1608.0,682.0,202.0,101.0,46.0,46.0,184.0,37.0,'0'
1810.0,682.0,168.0,202.0,46.0,46.0,149.0,37.0,'0'
1978.0,682.0,52.0,168.0,46.0,46.0,32.0,20.0,'0'
2030.0,682.0,1824.0,52.0,46.0,46.0,172.0,28.0,'0'
207.0,728.0,185.0,1824.0,46.0,46.0,165.0,37.0,'0'
392.0,728.0,54.0,185.0,46.0,46.0,36.0,29.0,'0'
446.0,728.0,103.0,54.0,46.0,46.0,83.0,28.0,'0'
549.0,728.0,86.0,103.0,46.0,46.0,62.0,27.0,'0'
635.0,728.0,82.0,86.0,46.0,46.0,62.0,28.0,'0'
717.0,728.0,165.0,82.0,46.0,46.0,145.0,28.0,'0'
882.0,728.0,55.0,165.0,46.0,46.0,35.0,27.0,'0'
937.0,728.0,62.0,55.0,46.0,46.0,42.0,20.0,'0'
999.0,728.0,257.0,62.0,46.0,46.0,155.0,29.0,'0'
1256.0,728.0,91.0,257.0,46.0,46.0,78.0,30.0,'0'
1347.0,728.0,116.0,91.0,46.0,46.0,101.0,33.0,'0'
1463.0,728.0,55.0,116.0,46.0,46.0,42.0,37.0,'0'
1518.0,728.0,172.0,55.0,46.0,46.0,159.0,36.0,'0'
1690.0,728.0,68.0,172.0,46.0,46.0,55.0,28.0,'0'
1758.0,728.0,199.0,68.0,46.0,46.0,185.0,28.0,'0'
1957.0,728.0,213.0,199.0,46.0,46.0,199.0,36.0,'0'
2170.0,728.0,1964.0,213.0,46.0,46.0,35.0,29.0,'0'
207.0,774.0,128.0,1964.0,46.0,46.0,112.0,37.0,'0'
335.0,774.0,139.0,128.0,47.0,46.0,121.0,36.0,'0'
474.0,774.0,96.0,139.0,47.0,46.0,81.0,28.0,'0'
570.0,774.0,162.0,96.0,47.0,46.0,146.0,36.0,'0'
732.0,774.0,50.0,162.0,47.0,46.0,35.0,29.0,'0'
782.0,774.0,97.0,50.0,47.0,46.0,81.0,32.0,'0'
879.0,774.0,153.0,97.0,47.0,46.0,135.0,33.0,'0'
1032.0,774.0,224.0,153.0,47.0,46.0,121.0,28.0,'0'
1256.0,774.0,112.0,224.0,47.0,46.0,96.0,29.0,'0'
1368.0,774.0,49.0,112.0,47.0,46.0,33.0,27.0,'0'
1417.0,774.0,70.0,49.0,47.0,46.0,55.0,28.0,'0'
1487.0,774.0,87.0,70.0,47.0,46.0,72.0,30.0,'0'
1574.0,774.0,172.0,87.0,47.0,46.0,154.0,34.0,'0'
1746.0,774.0,135.0,172.0,47.0,46.0,120.0,37.0,'0'
1881.0,774.0,50.0,135.0,47.0,46.0,34.0,24.0,'0'
1931.0,774.0,207.0,50.0,47.0,46.0,190.0,29.0,'0'
2138.0,774.0,1932.0,207.0,47.0,46.0,65.0,29.0,'0'
207.0,821.0,71.0,1932.0,47.0,47.0,54.0,36.0,'0'
278.0,821.0,97.0,71.0,45.0,47.0,81.0,31.0,'0'
375.0,821.0,142.0,97.0,45.0,47.0,127.0,27.0,'0'
517.0,821.0,122.0,142.0,45.0,47.0,107.0,28.0,'0'
639.0,821.0,78.0,122.0,45.0,47.0,63.0,20.0,'0'
717.0,821.0,152.0,78.0,45.0,47.0,136.0,36.0,'0'
869.0,821.0,49.0,152.0,45.0,47.0,33.0,25.0,'0'
918.0,821.0,73.0,49.0,45.0,47.0,54.0,28.0,'0'
991.0,821.0,97.0,73.0,45.0,47.0,81.0,27.0,'0'
1088.0,821.0,168.0,97.0,45.0,47.0,66.0,28.0,'0'
1256.0,821.0,173.0,168.0,45.0,47.0,156.0,37.0,'0'
1429.0,821.0,49.0,173.0,45.0,47.0,34.0,29.0,'0'
1478.0,821.0,94.0,49.0,45.0,47.0,79.0,28.0,'0'
1572.0,821.0,81.0,94.0,45.0,47.0,60.0,27.0,'0'
1653.0,821.0,75.0,81.0,45.0,47.0,58.0,27.0,'0'
1728.0,821.0,152.0,75.0,45.0,47.0,136.0,28.0,'0'
1880.0,821.0,50.0,152.0,45.0,47.0,33.0,27.0,'0'
1930.0,821.0,32.0,50.0,45.0,47.0,16.0,20.0,'0'
1962.0,821.0,71.0,32.0,45.0,47.0,55.0,25.0,'0'
2033.0,821.0,136.0,71.0,45.0,47.0,120.0,29.0,'0'
2169.0,821.0,1963.0,136.0,45.0,47.0,34.0,25.0,'0'
207.0,866.0,152.0,1963.0,45.0,45.0,133.0,34.0,'0'
359.0,866.0,177.0,152.0,47.0,45.0,157.0,35.0,'0'
536.0,866.0,70.0,177.0,47.0,45.0,51.0,28.0,'0'
606.0,866.0,78.0,70.0,47.0,45.0,58.0,28.0,'0'
684.0,866.0,227.0,78.0,47.0,45.0,207.0,29.0,'0'
911.0,866.0,121.0,227.0,47.0,45.0,101.0,28.0,'0'
1032.0,866.0,54.0,121.0,47.0,45.0,36.0,28.0,'0'
1086.0,866.0,173.0,54.0,47.0,45.0,68.0,28.0,'0'
1259.0,866.0,97.0,173.0,47.0,45.0,81.0,28.0,'0'
1356.0,866.0,162.0,97.0,47.0,45.0,146.0,35.0,'0'
1518.0,866.0,51.0,162.0,47.0,45.0,35.0,28.0,'0'
1569.0,866.0,98.0,51.0,47.0,45.0,80.0,32.0,'0'
1667.0,866.0,153.0,98.0,47.0,45.0,135.0,34.0,'0'
1820.0,866.0,181.0,153.0,47.0,45.0,166.0,36.0,'0'
2001.0,866.0,35.0,181.0,47.0,45.0,17.0,20.0,'0'
2036.0,866.0,98.0,35.0,47.0,45.0,82.0,31.0,'0'
2134.0,866.0,1929.0,98.0,47.0,45.0,68.0,28.0,'0'
206.0,912.0,216.0,1929.0,47.0,47.0,198.0,35.0,'0'
422.0,912.0,145.0,216.0,46.0,47.0,126.0,36.0,'0'
567.0,912.0,85.0,145.0,46.0,47.0,65.0,28.0,'0'
652.0,912.0,35.0,85.0,46.0,47.0,16.0,20.0,'0'
687.0,912.0,134.0,35.0,46.0,47.0,115.0,36.0,'0'
821.0,912.0,54.0,134.0,46.0,47.0,35.0,28.0,'0'
875.0,912.0,81.0,54.0,46.0,47.0,62.0,31.0,'0'
956.0,912.0,148.0,81.0,46.0,47.0,129.0,28.0,'0'
1104.0,912.0,151.0,148.0,46.0,47.0,49.0,28.0,'0'
1255.0,912.0,91.0,151.0,46.0,47.0,72.0,29.0,'0'
1346.0,912.0,149.0,91.0,46.0,47.0,129.0,29.0,'0'
1495.0,912.0,58.0,149.0,46.0,47.0,35.0,24.0,'0'
1553.0,912.0,105.0,58.0,46.0,47.0,85.0,27.0,'0'
1658.0,912.0,90.0,105.0,46.0,47.0,71.0,28.0,'0'
1748.0,912.0,152.0,90.0,46.0,47.0,132.0,34.0,'0'
1900.0,912.0,175.0,152.0,46.0,47.0,155.0,36.0,'0'
2075.0,912.0,70.0,175.0,46.0,47.0,51.0,28.0,'0'
2145.0,912.0,1940.0,70.0,46.0,47.0,57.0,28.0,'0'
206.0,958.0,68.0,1940.0,46.0,46.0,54.0,29.0,'0'
274.0,958.0,156.0,68.0,78.0,46.0,143.0,35.0,'0'
430.0,958.0,106.0,156.0,78.0,46.0,93.0,28.0,'0'
536.0,958.0,163.0,106.0,78.0,46.0,150.0,29.0,'0'
699.0,958.0,50.0,163.0,78.0,46.0,34.0,27.0,'0'
749.0,958.0,94.0,50.0,78.0,46.0,81.0,28.0,'0'
843.0,958.0,412.0,94.0,78.0,46.0,155.0,36.0,'0'
1255.0,958.0,221.0,412.0,78.0,46.0,201.0,29.0,'0'
1476.0,958.0,117.0,221.0,78.0,46.0,98.0,28.0,'0'
1593.0,958.0,53.0,117.0,78.0,46.0,36.0,28.0,'0'
1646.0,958.0,86.0,53.0,78.0,46.0,66.0,28.0,'0'
1732.0,958.0,220.0,86.0,78.0,46.0,202.0,35.0,'0'
1952.0,958.0,148.0,220.0,78.0,46.0,128.0,38.0,'0'
2100.0,958.0,85.0,148.0,78.0,46.0,66.0,28.0,'0'
2185.0,958.0,1917.0,85.0,78.0,46.0,17.0,20.0,'0'
269.0,1003.0,200.0,1917.0,78.0,78.0,186.0,28.0,'0'
469.0,1003.0,79.0,200.0,79.0,78.0,65.0,28.0,'0'
548.0,1003.0,164.0,79.0,79.0,78.0,148.0,37.0,'0'
712.0,1003.0,153.0,164.0,79.0,78.0,143.0,28.0,'0'
865.0,1003.0,153.0,153.0,79.0,78.0,137.0,36.0,'0'
1018.0,1003.0,43.0,153.0,79.0,78.0,24.0,33.0,'0'
1061.0,1003.0,194.0,43.0,79.0,78.0,90.0,33.0,'0'
1255.0,1003.0,127.0,194.0,79.0,78.0,113.0,38.0,'0'
1382.0,1003.0,48.0,127.0,79.0,78.0,34.0,28.0,'0'
1430.0,1003.0,95.0,48.0,79.0,78.0,80.0,31.0,'0'
1525.0,1003.0,141.0,95.0,79.0,78.0,127.0,29.0,'0'
1666.0,1003.0,213.0,141.0,79.0,78.0,199.0,28.0,'0'
1879.0,1003.0,48.0,213.0,79.0,78.0,34.0,24.0,'0'
1927.0,1003.0,77.0,48.0,79.0,78.0,64.0,28.0,'0'
2004.0,1003.0,164.0,77.0,79.0,78.0,151.0,29.0,'0'
2168.0,1003.0,1963.0,164.0,79.0,78.0,34.0,26.0,'0'
206.0,1049.0,92.0,1963.0,79.0,79.0,79.0,28.0,'0'
298.0,1049.0,78.0,92.0,46.0,79.0,59.0,27.0,'0'
376.0,1049.0,331.0,78.0,46.0,79.0,318.0,37.0,'0'
707.0,1049.0,61.0,331.0,46.0,79.0,48.0,28.0,'0'
768.0,1049.0,142.0,61.0,46.0,79.0,129.0,27.0,'0'
910.0,1049.0,135.0,142.0,46.0,79.0,121.0,34.0,'0'
1045.0,1049.0,213.0,135.0,46.0,79.0,108.0,28.0,'0'
1258.0,1049.0,94.0,213.0,46.0,79.0,81.0,28.0,'0'
1352.0,1049.0,1147.0,94.0,46.0,79.0,155.0,35.0,'0'
206.0,1095.0,151.0,1147.0,46.0,46.0,136.0,35.0,'0'
357.0,1095.0,57.0,151.0,46.0,46.0,41.0,20.0,'0'
414.0,1095.0,95.0,57.0,46.0,46.0,80.0,25.0,'0'
509.0,1095.0,79.0,95.0,46.0,46.0,64.0,28.0,'0'
588.0,1095.0,147.0,79.0,46.0,46.0,133.0,37.0,'0'
735.0,1095.0,176.0,147.0,46.0,46.0,160.0,37.0,'0'
911.0,1095.0,49.0,176.0,46.0,46.0,33.0,27.0,'0'
960.0,1095.0,356.0,49.0,46.0,46.0,194.0,36.0,'0'
1316.0,1095.0,83.0,356.0,46.0,46.0,65.0,27.0,'0'
1399.0,1095.0,130.0,83.0,46.0,46.0,114.0,37.0,'0'
1529.0,1095.0,110.0,130.0,46.0,46.0,93.0,27.0,'0'
1639.0,1095.0,166.0,110.0,46.0,46.0,150.0,28.0,'0'
1805.0,1095.0,51.0,166.0,46.0,46.0,34.0,26.0,'0'
1856.0,1095.0,74.0,51.0,46.0,46.0,54.0,28.0,'0'
1930.0,1095.0,111.0,74.0,46.0,46.0,90.0,33.0,'0'
2041.0,1095.0,98.0,111.0,46.0,46.0,81.0,27.0,'0'
2139.0,1095.0,1934.0,98.0,46.0,46.0,64.0,28.0,'0'
206.0,1141.0,74.0,1934.0,46.0,46.0,53.0,28.0,'0'
280.0,1141.0,164.0,74.0,46.0,46.0,142.0,27.0,'0'
444.0,1141.0,132.0,164.0,46.0,46.0,109.0,25.0,'0'
576.0,1141.0,139.0,132.0,46.0,46.0,118.0,28.0,'0'
715.0,1141.0,93.0,139.0,46.0,46.0,72.0,28.0,'0'
808.0,1141.0,184.0,93.0,46.0,46.0,161.0,35.0,'0'
992.0,1141.0,266.0,184.0,46.0,46.0,161.0,29.0,'0'
1258.0,1141.0,100.0,266.0,46.0,46.0,79.0,28.0,'0'
1358.0,1141.0,129.0,100.0,46.0,46.0,110.0,28.0,'0'
1487.0,1141.0,68.0,129.0,46.0,46.0,50.0,20.0,'0'
1555.0,1141.0,155.0,68.0,46.0,46.0,138.0,29.0,'0'
1710.0,1141.0,131.0,155.0,46.0,46.0,109.0,28.0,'0'
1841.0,1141.0,72.0,131.0,46.0,46.0,53.0,27.0,'0'
1913.0,1141.0,138.0,72.0,46.0,46.0,120.0,29.0,'0'
2051.0,1141.0,1846.0,138.0,46.0,46.0,151.0,28.0,'0'
206.0,1187.0,156.0,1846.0,46.0,46.0,137.0,27.0,'0'
362.0,1187.0,114.0,156.0,45.0,46.0,93.0,25.0,'0'
476.0,1187.0,73.0,114.0,45.0,46.0,53.0,20.0,'0'
549.0,1187.0,234.0,73.0,45.0,46.0,212.0,37.0,'0'
783.0,1187.0,53.0,234.0,45.0,46.0,33.0,25.0,'0'
836.0,1187.0,164.0,53.0,45.0,46.0,143.0,28.0,'0'
1000.0,1187.0,117.0,164.0,45.0,46.0,95.0,30.0,'0'
1117.0,1187.0,138.0,117.0,45.0,46.0,36.0,24.0,'0'
1255.0,1187.0,88.0,138.0,45.0,46.0,70.0,27.0,'0'
1343.0,1187.0,65.0,88.0,45.0,46.0,49.0,20.0,'0'
1408.0,1187.0,103.0,65.0,45.0,46.0,83.0,27.0,'0'
1511.0,1187.0,54.0,103.0,45.0,46.0,36.0,27.0,'0'
1565.0,1187.0,51.0,54.0,45.0,46.0,34.0,25.0,'0'
1616.0,1187.0,72.0,51.0,45.0,46.0,55.0,30.0,'0'
1688.0,1187.0,246.0,72.0,45.0,46.0,229.0,29.0,'0'
1934.0,1187.0,174.0,246.0,45.0,46.0,158.0,28.0,'0'
2108.0,1187.0,1903.0,174.0,45.0,46.0,94.0,28.0,'0'
206.0,1232.0,120.0,1903.0,45.0,45.0,106.0,28.0,'0'
326.0,1232.0,69.0,120.0,120.0,45.0,54.0,28.0,'0'
395.0,1232.0,117.0,69.0,120.0,45.0,103.0,29.0,'0'
512.0,1232.0,122.0,117.0,120.0,45.0,108.0,28.0,'0'
634.0,1232.0,46.0,122.0,120.0,45.0,35.0,28.0,'0'
680.0,1232.0,67.0,46.0,120.0,45.0,53.0,24.0,'0'
747.0,1232.0,250.0,67.0,120.0,45.0,236.0,38.0,'0'
997.0,1232.0,78.0,250.0,120.0,45.0,64.0,28.0,'0'
1075.0,1232.0,181.0,78.0,120.0,45.0,78.0,25.0,'0'
1256.0,1232.0,118.0,181.0,120.0,45.0,105.0,24.0,'0'
1374.0,1232.0,77.0,118.0,120.0,45.0,64.0,28.0,'0'
1451.0,1232.0,68.0,77.0,120.0,45.0,55.0,28.0,'0'
1519.0,1232.0,190.0,68.0,120.0,45.0,177.0,29.0,'0'
1709.0,1232.0,1507.0,190.0,120.0,45.0,110.0,28.0,'0'
