@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1336.0,721.0,311.0,696.0,54.0,51.0,94.0,32.0,'1'
1647.0,721.0,300.0,311.0,54.0,51.0,84.0,32.0,'1'
1947.0,721.0,1722.0,300.0,54.0,51.0,80.0,34.0,'1'
226.0,774.0,158.0,1722.0,54.0,54.0,144.0,31.0,'1'
384.0,774.0,71.0,158.0,52.0,54.0,58.0,30.0,'1'
455.0,774.0,880.0,71.0,52.0,54.0,213.0,38.0,'1'
1335.0,774.0,311.0,880.0,52.0,54.0,93.0,32.0,'1'
1646.0,774.0,301.0,311.0,52.0,54.0,83.0,33.0,'1'
1947.0,774.0,1722.0,301.0,52.0,54.0,83.0,34.0,'1'
226.0,826.0,129.0,1722.0,52.0,52.0,115.0,38.0,'1'
355.0,826.0,1012.0,129.0,54.0,52.0,109.0,37.0,'1'
1367.0,826.0,306.0,1012.0,54.0,52.0,63.0,25.0,'1'
1673.0,826.0,1447.0,306.0,54.0,52.0,58.0,26.0,'1'
227.0,879.0,166.0,1447.0,54.0,54.0,150.0,31.0,'1'
393.0,879.0,57.0,166.0,52.0,54.0,45.0,30.0,'1'
450.0,879.0,1525.0,57.0,52.0,54.0,210.0,32.0,'1'
1975.0,879.0,1750.0,1525.0,52.0,54.0,57.0,26.0,'1'
226.0,930.0,1147.0,1750.0,52.0,52.0,100.0,31.0,'1'
1373.0,930.0,286.0,1147.0,1108.0,52.0,71.0,37.0,'1'
1659.0,930.0,323.0,286.0,1108.0,52.0,85.0,36.0,'1'
1982.0,930.0,658.0,323.0,1108.0,52.0,63.0,35.0,'1'
1330.0,1013.0,312.0,658.0,1108.0,1108.0,99.0,32.0,'1'
1642.0,1013.0,300.0,312.0,1108.0,1108.0,88.0,32.0,'1'
1942.0,1013.0,1719.0,300.0,1108.0,1108.0,90.0,33.0,'1'
226.0,1103.0,158.0,1719.0,1108.0,1108.0,143.0,38.0,'1'
384.0,1103.0,92.0,158.0,65.0,1108.0,77.0,30.0,'1'
476.0,1103.0,207.0,92.0,65.0,1108.0,192.0,39.0,'1'
683.0,1103.0,424.0,207.0,65.0,1108.0,191.0,38.0,'1'
263.0,1156.0,123.0,424.0,65.0,65.0,108.0,31.0,'1'
386.0,1156.0,135.0,123.0,74.0,65.0,121.0,30.0,'1'
521.0,1156.0,810.0,135.0,74.0,65.0,98.0,30.0,'1'
1331.0,1156.0,311.0,810.0,74.0,65.0,98.0,32.0,'1'
1642.0,1156.0,305.0,311.0,74.0,65.0,85.0,32.0,'1'
1947.0,1156.0,1722.0,305.0,74.0,65.0,86.0,34.0,'1'
227.0,1220.0,166.0,1722.0,74.0,74.0,151.0,31.0,'1'
393.0,1220.0,59.0,166.0,82.0,74.0,45.0,31.0,'1'
452.0,1220.0,131.0,59.0,82.0,74.0,117.0,25.0,'1'
583.0,1220.0,784.0,131.0,82.0,74.0,80.0,23.0,'1'
1367.0,1220.0,306.0,784.0,82.0,74.0,61.0,25.0,'1'
1673.0,1220.0,301.0,306.0,82.0,74.0,57.0,26.0,'1'
1974.0,1220.0,1750.0,301.0,82.0,74.0,59.0,26.0,'1'
226.0,1301.0,159.0,1750.0,82.0,82.0,144.0,37.0,'1'
385.0,1301.0,91.0,159.0,65.0,82.0,76.0,31.0,'1'
476.0,1301.0,207.0,91.0,65.0,82.0,193.0,38.0,'1'
683.0,1301.0,653.0,207.0,65.0,82.0,191.0,39.0,'1'
1336.0,1301.0,311.0,653.0,65.0,82.0,93.0,32.0,'1'
1647.0,1301.0,301.0,311.0,65.0,82.0,85.0,33.0,'1'
1948.0,1301.0,1724.0,301.0,65.0,82.0,84.0,33.0,'1'
226.0,1366.0,234.0,1724.0,65.0,65.0,221.0,31.0,'1'
460.0,1366.0,209.0,234.0,81.0,65.0,193.0,38.0,'1'
669.0,1366.0,1305.0,209.0,81.0,65.0,50.0,23.0,'1'
1974.0,1366.0,1750.0,1305.0,81.0,65.0,58.0,26.0,'1'
226.0,1447.0,154.0,1750.0,81.0,81.0,140.0,37.0,'1'
380.0,1447.0,116.0,154.0,65.0,81.0,102.0,31.0,'1'
496.0,1447.0,202.0,116.0,65.0,81.0,188.0,30.0,'1'
698.0,1447.0,107.0,202.0,65.0,81.0,94.0,31.0,'1'
805.0,1447.0,546.0,107.0,65.0,81.0,32.0,30.0,'1'
262.0,1500.0,205.0,546.0,65.0,65.0,192.0,37.0,'1'
467.0,1500.0,868.0,205.0,73.0,65.0,127.0,38.0,'1'
1335.0,1500.0,311.0,868.0,73.0,65.0,94.0,32.0,'1'
1646.0,1500.0,297.0,311.0,73.0,65.0,85.0,33.0,'1'
1943.0,1500.0,1718.0,297.0,73.0,65.0,88.0,34.0,'1'
227.0,1564.0,201.0,1718.0,73.0,73.0,187.0,31.0,'1'
428.0,1564.0,107.0,201.0,63.0,73.0,94.0,31.0,'1'
535.0,1564.0,43.0,107.0,63.0,73.0,32.0,30.0,'1'
578.0,1564.0,205.0,43.0,63.0,73.0,192.0,38.0,'1'
783.0,1564.0,522.0,205.0,63.0,73.0,127.0,38.0,'1'
264.0,1614.0,77.0,522.0,63.0,63.0,63.0,34.0,'1'
341.0,1614.0,44.0,77.0,89.0,63.0,31.0,30.0,'1'
385.0,1614.0,132.0,44.0,89.0,63.0,119.0,26.0,'1'
517.0,1614.0,61.0,132.0,89.0,63.0,47.0,22.0,'1'
578.0,1614.0,126.0,61.0,89.0,63.0,113.0,30.0,'1'
704.0,1614.0,45.0,126.0,89.0,63.0,33.0,30.0,'1'
749.0,1614.0,1212.0,45.0,89.0,63.0,92.0,38.0,'1'
1961.0,1614.0,1737.0,1212.0,89.0,63.0,84.0,35.0,'1'
226.0,1694.0,77.0,1737.0,89.0,89.0,63.0,31.0,'1'
303.0,1694.0,982.0,77.0,86.0,89.0,144.0,38.0,'1'
1285.0,1694.0,51.0,982.0,86.0,89.0,18.0,36.0,'1'
1336.0,1694.0,265.0,51.0,86.0,89.0,93.0,32.0,'1'
1601.0,1694.0,46.0,265.0,86.0,89.0,16.0,36.0,'1'
1647.0,1694.0,255.0,46.0,86.0,89.0,85.0,33.0,'1'
1902.0,1694.0,46.0,255.0,86.0,89.0,16.0,37.0,'1'
1948.0,1694.0,1724.0,46.0,86.0,89.0,84.0,33.0,'1'
227.0,1779.0,69.0,1724.0,86.0,86.0,55.0,30.0,'1'
296.0,1779.0,169.0,69.0,73.0,86.0,154.0,31.0,'1'
465.0,1779.0,211.0,169.0,73.0,86.0,102.0,31.0,'1'
264.0,1841.0,154.0,211.0,73.0,73.0,139.0,37.0,'1'
418.0,1841.0,88.0,154.0,68.0,73.0,74.0,31.0,'1'
506.0,1841.0,191.0,88.0,68.0,73.0,178.0,33.0,'1'
697.0,1841.0,634.0,191.0,68.0,73.0,171.0,31.0,'1'
1331.0,1841.0,311.0,634.0,68.0,73.0,98.0,37.0,'1'
1642.0,1841.0,301.0,311.0,68.0,73.0,90.0,36.0,'1'
1943.0,1841.0,1681.0,301.0,68.0,73.0,91.0,36.0,'1'
264.0,1909.0,234.0,1681.0,68.0,68.0,221.0,31.0,'1'
498.0,1909.0,1471.0,234.0,81.0,68.0,171.0,32.0,'1'
1969.0,1909.0,1708.0,1471.0,81.0,68.0,64.0,26.0,'1'
263.0,1989.0,153.0,1708.0,81.0,81.0,141.0,36.0,'1'
416.0,1989.0,118.0,153.0,62.0,81.0,104.0,32.0,'1'
534.0,1989.0,190.0,118.0,62.0,81.0,177.0,31.0,'1'
724.0,1989.0,104.0,190.0,62.0,81.0,90.0,31.0,'1'
828.0,1989.0,536.0,104.0,62.0,81.0,31.0,31.0,'1'
295.0,2042.0,194.0,536.0,62.0,62.0,182.0,31.0,'1'
489.0,2042.0,867.0,194.0,72.0,62.0,116.0,38.0,'1'
1356.0,2042.0,309.0,867.0,72.0,62.0,74.0,25.0,'1'
1665.0,2042.0,299.0,309.0,72.0,62.0,67.0,27.0,'1'
1964.0,2042.0,1702.0,299.0,72.0,62.0,69.0,26.0,'1'
264.0,2106.0,202.0,1702.0,72.0,72.0,188.0,31.0,'1'
466.0,2106.0,103.0,202.0,92.0,72.0,90.0,31.0,'1'
569.0,2106.0,45.0,103.0,92.0,72.0,31.0,31.0,'1'
614.0,2106.0,193.0,45.0,92.0,72.0,181.0,32.0,'1'
807.0,2106.0,1166.0,193.0,92.0,72.0,117.0,38.0,'1'
1973.0,2106.0,1713.0,1166.0,92.0,72.0,73.0,35.0,'1'
263.0,2197.0,75.0,1713.0,92.0,92.0,62.0,30.0,'1'
338.0,2197.0,993.0,75.0,119.0,92.0,135.0,32.0,'1'
1331.0,2197.0,311.0,993.0,119.0,92.0,98.0,36.0,'1'
1642.0,2197.0,301.0,311.0,119.0,92.0,90.0,37.0,'1'
1943.0,2197.0,1722.0,301.0,119.0,92.0,90.0,36.0,'1'
225.0,2309.0,152.0,1722.0,119.0,119.0,137.0,38.0,'1'
377.0,2309.0,169.0,152.0,206.0,119.0,154.0,30.0,'1'
546.0,2309.0,123.0,169.0,206.0,119.0,108.0,30.0,'1'
669.0,2309.0,229.0,123.0,206.0,119.0,214.0,38.0,'1'
898.0,2309.0,57.0,229.0,206.0,119.0,43.0,37.0,'1'
955.0,2309.0,412.0,57.0,206.0,119.0,143.0,37.0,'1'
1367.0,2309.0,307.0,412.0,206.0,119.0,63.0,26.0,'1'
1674.0,2309.0,301.0,307.0,206.0,119.0,57.0,26.0,'1'
1975.0,2309.0,1902.0,301.0,206.0,119.0,57.0,27.0,'1'
79.0,2454.0,299.0,1902.0,206.0,206.0,266.0,24.0,'1'
378.0,2454.0,161.0,299.0,158.0,206.0,275.0,23.0,'1'
227.0,2508.0,162.0,161.0,158.0,158.0,149.0,30.0,'1'
389.0,2508.0,166.0,162.0,69.0,158.0,153.0,38.0,'1'
555.0,2508.0,150.0,166.0,69.0,158.0,131.0,37.0,'1'
705.0,2508.0,603.0,150.0,69.0,158.0,8.0,24.0,'1'
1308.0,2508.0,314.0,603.0,69.0,158.0,121.0,39.0,'1'
1622.0,2508.0,301.0,314.0,69.0,158.0,110.0,39.0,'1'
1923.0,2508.0,1698.0,301.0,69.0,158.0,110.0,39.0,'1'
227.0,2577.0,74.0,1698.0,69.0,69.0,61.0,30.0,'1'
301.0,2577.0,1035.0,74.0,1108.0,69.0,136.0,33.0,'1'
1336.0,2577.0,312.0,1035.0,1108.0,69.0,94.0,32.0,'1'
1648.0,2577.0,301.0,312.0,1108.0,69.0,85.0,32.0,'1'
1949.0,2577.0,624.0,301.0,1108.0,69.0,84.0,33.0,'1'
1331.0,2660.0,313.0,624.0,1108.0,1108.0,99.0,32.0,'1'
1644.0,2660.0,300.0,313.0,1105.0,1108.0,87.0,33.0,'1'
1944.0,2660.0,1718.0,300.0,1105.0,1108.0,91.0,34.0,'1'
228.0,2722.0,79.0,1718.0,1105.0,1105.0,66.0,30.0,'1'
307.0,2722.0,1029.0,79.0,80.0,1105.0,157.0,31.0,'1'
1336.0,2722.0,312.0,1029.0,80.0,1105.0,94.0,32.0,'1'
1648.0,2722.0,300.0,312.0,80.0,1105.0,84.0,32.0,'1'
1948.0,2722.0,1724.0,300.0,80.0,1105.0,84.0,34.0,'1'
226.0,2801.0,163.0,1724.0,80.0,80.0,150.0,31.0,'1'
389.0,2801.0,170.0,163.0,172.0,80.0,153.0,37.0,'1'
559.0,2801.0,192.0,170.0,172.0,80.0,175.0,30.0,'1'
751.0,2801.0,557.0,192.0,172.0,80.0,34.0,25.0,'1'
1308.0,2801.0,313.0,557.0,172.0,80.0,124.0,39.0,'1'
1621.0,2801.0,302.0,313.0,172.0,80.0,110.0,39.0,'1'
1923.0,2801.0,1706.0,302.0,172.0,80.0,111.0,39.0,'1'
226.0,2973.0,71.0,1706.0,172.0,172.0,59.0,27.0,'0'
297.0,2973.0,228.0,71.0,958.0,172.0,216.0,29.0,'0'
525.0,2973.0,89.0,228.0,958.0,172.0,77.0,20.0,'0'
614.0,2973.0,54.0,89.0,958.0,172.0,42.0,17.0,'0'
668.0,2973.0,45.0,54.0,958.0,172.0,32.0,16.0,'0'
713.0,2973.0,124.0,45.0,958.0,172.0,110.0,34.0,'0'
837.0,2973.0,68.0,124.0,958.0,172.0,57.0,26.0,'0'
905.0,2973.0,40.0,68.0,958.0,172.0,29.0,28.0,'0'
945.0,2973.0,89.0,40.0,958.0,172.0,75.0,28.0,'0'
1034.0,2973.0,135.0,89.0,958.0,172.0,122.0,28.0,'0'
1169.0,2973.0,112.0,135.0,958.0,172.0,163.0,21.0,'0'
1177.0,3084.0,0.0,112.0,958.0,958.0,42.0,24.0,'0'
