@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2260.0,459.0,1894.0,79.0,49.0,48.0,28.0,31.0,'0'
367.0,508.0,185.0,1894.0,49.0,49.0,166.0,38.0,'0'
552.0,508.0,70.0,185.0,46.0,49.0,53.0,30.0,'0'
622.0,508.0,152.0,70.0,46.0,49.0,136.0,38.0,'0'
774.0,508.0,174.0,152.0,46.0,49.0,158.0,38.0,'0'
948.0,508.0,63.0,174.0,46.0,49.0,47.0,30.0,'0'
1011.0,508.0,157.0,63.0,46.0,49.0,140.0,31.0,'0'
1168.0,508.0,163.0,157.0,46.0,49.0,147.0,38.0,'0'
1331.0,508.0,116.0,163.0,46.0,49.0,99.0,37.0,'0'
1447.0,508.0,83.0,116.0,46.0,49.0,66.0,31.0,'0'
1530.0,508.0,121.0,83.0,46.0,49.0,104.0,31.0,'0'
1651.0,508.0,82.0,121.0,46.0,49.0,67.0,38.0,'0'
1733.0,508.0,44.0,82.0,46.0,49.0,28.0,26.0,'0'
1777.0,508.0,147.0,44.0,46.0,49.0,129.0,38.0,'0'
1924.0,508.0,39.0,147.0,46.0,49.0,23.0,30.0,'0'
1963.0,508.0,63.0,39.0,46.0,49.0,47.0,31.0,'0'
2026.0,508.0,74.0,63.0,46.0,49.0,59.0,30.0,'0'
2100.0,508.0,122.0,74.0,46.0,49.0,108.0,33.0,'0'
2222.0,508.0,49.0,122.0,46.0,49.0,33.0,22.0,'0'
2271.0,508.0,1905.0,49.0,46.0,49.0,15.0,22.0,'0'
367.0,554.0,178.0,1905.0,46.0,46.0,161.0,31.0,'0'
545.0,554.0,100.0,178.0,47.0,46.0,85.0,31.0,'0'
645.0,554.0,43.0,100.0,47.0,46.0,28.0,30.0,'0'
688.0,554.0,123.0,43.0,47.0,46.0,105.0,37.0,'0'
811.0,554.0,39.0,123.0,47.0,46.0,23.0,30.0,'0'
850.0,554.0,178.0,39.0,47.0,46.0,161.0,38.0,'0'
1028.0,554.0,142.0,178.0,47.0,46.0,125.0,38.0,'0'
1170.0,554.0,43.0,142.0,47.0,46.0,28.0,31.0,'0'
1213.0,554.0,115.0,43.0,47.0,46.0,98.0,36.0,'0'
1328.0,554.0,114.0,115.0,47.0,46.0,97.0,31.0,'0'
1442.0,554.0,71.0,114.0,47.0,46.0,55.0,36.0,'0'
1513.0,554.0,43.0,71.0,47.0,46.0,28.0,31.0,'0'
1556.0,554.0,97.0,43.0,47.0,46.0,75.0,35.0,'0'
1653.0,554.0,115.0,97.0,47.0,46.0,97.0,31.0,'0'
1768.0,554.0,40.0,115.0,47.0,46.0,23.0,31.0,'0'
1808.0,554.0,120.0,40.0,47.0,46.0,102.0,31.0,'0'
1928.0,554.0,119.0,120.0,47.0,46.0,104.0,31.0,'0'
2047.0,554.0,61.0,119.0,47.0,46.0,46.0,27.0,'0'
2108.0,554.0,155.0,61.0,47.0,46.0,136.0,37.0,'0'
2263.0,554.0,1897.0,155.0,47.0,46.0,23.0,30.0,'0'
367.0,601.0,151.0,1897.0,47.0,47.0,133.0,34.0,'0'
518.0,601.0,85.0,151.0,50.0,47.0,69.0,37.0,'0'
603.0,601.0,46.0,85.0,50.0,47.0,28.0,27.0,'0'
649.0,601.0,149.0,46.0,50.0,47.0,132.0,39.0,'0'
798.0,601.0,65.0,149.0,50.0,47.0,47.0,31.0,'0'
863.0,601.0,157.0,65.0,50.0,47.0,140.0,40.0,'0'
1020.0,601.0,71.0,157.0,50.0,47.0,52.0,31.0,'0'
1091.0,601.0,151.0,71.0,50.0,47.0,132.0,32.0,'0'
1242.0,601.0,98.0,151.0,50.0,47.0,79.0,32.0,'0'
1340.0,601.0,157.0,98.0,50.0,47.0,140.0,31.0,'0'
1497.0,601.0,45.0,157.0,50.0,47.0,29.0,32.0,'0'
1542.0,601.0,235.0,45.0,50.0,47.0,218.0,38.0,'0'
1777.0,601.0,91.0,235.0,50.0,47.0,72.0,37.0,'0'
1868.0,601.0,120.0,91.0,50.0,47.0,100.0,31.0,'0'
1988.0,601.0,41.0,120.0,50.0,47.0,23.0,31.0,'0'
2029.0,601.0,191.0,41.0,50.0,47.0,173.0,32.0,'0'
2220.0,601.0,1855.0,191.0,50.0,47.0,65.0,31.0,'0'
366.0,650.0,180.0,1855.0,50.0,50.0,166.0,38.0,'0'
546.0,650.0,155.0,180.0,49.0,50.0,142.0,38.0,'0'
701.0,650.0,97.0,155.0,49.0,50.0,83.0,31.0,'0'
798.0,650.0,126.0,97.0,49.0,50.0,111.0,39.0,'0'
924.0,650.0,63.0,126.0,49.0,50.0,47.0,30.0,'0'
987.0,650.0,53.0,63.0,49.0,50.0,40.0,30.0,'0'
1040.0,650.0,66.0,53.0,49.0,50.0,52.0,31.0,'0'
1106.0,650.0,161.0,66.0,49.0,50.0,150.0,27.0,'0'
1267.0,650.0,66.0,161.0,49.0,50.0,52.0,30.0,'0'
1333.0,650.0,58.0,66.0,49.0,50.0,46.0,26.0,'0'
1391.0,650.0,80.0,58.0,49.0,50.0,67.0,31.0,'0'
1471.0,650.0,29.0,80.0,49.0,50.0,15.0,22.0,'0'
1500.0,650.0,135.0,29.0,49.0,50.0,120.0,31.0,'0'
1635.0,650.0,110.0,135.0,49.0,50.0,98.0,39.0,'0'
1745.0,650.0,45.0,110.0,49.0,50.0,33.0,22.0,'0'
1790.0,650.0,60.0,45.0,49.0,50.0,46.0,31.0,'0'
1850.0,650.0,169.0,60.0,49.0,50.0,156.0,39.0,'0'
2019.0,650.0,130.0,169.0,49.0,50.0,116.0,39.0,'0'
2149.0,650.0,111.0,130.0,49.0,50.0,98.0,31.0,'0'
2260.0,650.0,1893.0,111.0,49.0,50.0,28.0,31.0,'0'
368.0,698.0,66.0,1893.0,49.0,49.0,163.0,40.0,'0'
366.0,763.0,86.0,66.0,66.0,66.0,70.0,30.0,'0'
452.0,763.0,233.0,86.0,47.0,66.0,219.0,37.0,'0'
685.0,763.0,75.0,233.0,47.0,66.0,60.0,37.0,'0'
760.0,763.0,134.0,75.0,47.0,66.0,121.0,29.0,'0'
894.0,763.0,52.0,134.0,47.0,66.0,41.0,32.0,'0'
946.0,763.0,60.0,52.0,47.0,66.0,47.0,31.0,'0'
1006.0,763.0,76.0,60.0,47.0,66.0,63.0,30.0,'0'
1082.0,763.0,104.0,76.0,47.0,66.0,89.0,31.0,'0'
1186.0,763.0,175.0,104.0,47.0,66.0,161.0,38.0,'0'
1361.0,763.0,58.0,175.0,47.0,66.0,42.0,34.0,'0'
1419.0,763.0,82.0,58.0,47.0,66.0,70.0,30.0,'0'
1501.0,763.0,74.0,82.0,47.0,66.0,61.0,23.0,'0'
1575.0,763.0,95.0,74.0,47.0,66.0,81.0,35.0,'0'
1670.0,763.0,121.0,95.0,47.0,66.0,106.0,34.0,'0'
1791.0,763.0,164.0,121.0,47.0,66.0,149.0,37.0,'0'
1955.0,763.0,40.0,164.0,47.0,66.0,28.0,31.0,'0'
1995.0,763.0,76.0,40.0,47.0,66.0,62.0,36.0,'0'
2071.0,763.0,113.0,76.0,47.0,66.0,98.0,31.0,'0'
2184.0,763.0,1818.0,113.0,47.0,66.0,103.0,32.0,'0'
367.0,809.0,77.0,1818.0,47.0,47.0,61.0,27.0,'0'
444.0,809.0,69.0,77.0,47.0,47.0,51.0,32.0,'0'
513.0,809.0,97.0,69.0,47.0,47.0,80.0,36.0,'0'
610.0,809.0,116.0,97.0,47.0,47.0,98.0,32.0,'0'
726.0,809.0,138.0,116.0,47.0,47.0,119.0,31.0,'0'
864.0,809.0,81.0,138.0,47.0,47.0,67.0,32.0,'0'
945.0,809.0,44.0,81.0,47.0,47.0,28.0,27.0,'0'
989.0,809.0,63.0,44.0,47.0,47.0,46.0,32.0,'0'
1052.0,809.0,145.0,63.0,47.0,47.0,128.0,39.0,'0'
1197.0,809.0,44.0,145.0,47.0,47.0,28.0,31.0,'0'
1241.0,809.0,95.0,44.0,47.0,47.0,76.0,33.0,'0'
1336.0,809.0,68.0,95.0,47.0,47.0,47.0,32.0,'0'
1404.0,809.0,77.0,68.0,47.0,47.0,59.0,35.0,'0'
1481.0,809.0,235.0,77.0,47.0,47.0,219.0,39.0,'0'
1716.0,809.0,78.0,235.0,47.0,47.0,60.0,39.0,'0'
1794.0,809.0,137.0,78.0,47.0,47.0,121.0,30.0,'0'
1931.0,809.0,77.0,137.0,47.0,47.0,60.0,22.0,'0'
2008.0,809.0,226.0,77.0,47.0,47.0,211.0,39.0,'0'
2234.0,809.0,1867.0,226.0,47.0,47.0,53.0,36.0,'0'
368.0,855.0,110.0,1867.0,47.0,47.0,97.0,31.0,'0'
478.0,855.0,65.0,110.0,96.0,47.0,52.0,32.0,'0'
543.0,855.0,65.0,65.0,96.0,47.0,47.0,37.0,'0'
608.0,855.0,110.0,65.0,96.0,47.0,98.0,31.0,'0'
718.0,855.0,53.0,110.0,96.0,47.0,41.0,31.0,'0'
771.0,855.0,81.0,53.0,96.0,47.0,69.0,30.0,'0'
852.0,855.0,67.0,81.0,96.0,47.0,52.0,31.0,'0'
919.0,855.0,91.0,67.0,96.0,47.0,77.0,34.0,'0'
1010.0,855.0,651.0,91.0,96.0,47.0,182.0,39.0,'0'
366.0,950.0,68.0,651.0,96.0,96.0,53.0,31.0,'0'
434.0,950.0,144.0,68.0,47.0,96.0,128.0,31.0,'0'
578.0,950.0,123.0,144.0,47.0,96.0,111.0,34.0,'0'
701.0,950.0,95.0,123.0,47.0,96.0,79.0,31.0,'0'
796.0,950.0,42.0,95.0,47.0,96.0,27.0,31.0,'0'
838.0,950.0,203.0,42.0,47.0,96.0,187.0,31.0,'0'
1041.0,950.0,234.0,203.0,47.0,96.0,220.0,38.0,'0'
1275.0,950.0,118.0,234.0,47.0,96.0,104.0,32.0,'0'
1393.0,950.0,178.0,118.0,47.0,96.0,163.0,38.0,'0'
1571.0,950.0,46.0,178.0,47.0,96.0,31.0,23.0,'0'
1617.0,950.0,43.0,46.0,47.0,96.0,28.0,31.0,'0'
1660.0,950.0,175.0,43.0,47.0,96.0,161.0,38.0,'0'
1835.0,950.0,60.0,175.0,47.0,96.0,42.0,34.0,'0'
1895.0,950.0,84.0,60.0,47.0,96.0,69.0,31.0,'0'
1979.0,950.0,67.0,84.0,47.0,96.0,51.0,31.0,'0'
2046.0,950.0,132.0,67.0,47.0,96.0,116.0,32.0,'0'
2178.0,950.0,40.0,132.0,47.0,96.0,22.0,34.0,'0'
2218.0,950.0,1853.0,40.0,47.0,96.0,68.0,31.0,'0'
366.0,997.0,121.0,1853.0,47.0,47.0,109.0,31.0,'0'
487.0,997.0,122.0,121.0,1553.0,47.0,108.0,37.0,'0'
609.0,997.0,36.0,122.0,1553.0,47.0,23.0,30.0,'0'
645.0,997.0,1274.0,36.0,1553.0,47.0,131.0,37.0,'0'
1917.0,1068.0,223.0,1274.0,1553.0,1553.0,72.0,30.0,'0'
2140.0,1068.0,1724.0,223.0,1501.0,1553.0,69.0,30.0,'0'
419.0,1159.0,1479.0,1724.0,1501.0,1501.0,120.0,32.0,'0'
1898.0,1159.0,33.0,1479.0,48.0,1501.0,18.0,36.0,'0'
1931.0,1159.0,207.0,33.0,48.0,1501.0,81.0,31.0,'0'
2138.0,1159.0,1720.0,207.0,48.0,1501.0,78.0,29.0,'0'
419.0,1207.0,77.0,1720.0,48.0,48.0,66.0,39.0,'0'
496.0,1207.0,120.0,77.0,49.0,48.0,108.0,40.0,'0'
616.0,1207.0,100.0,120.0,49.0,48.0,87.0,32.0,'0'
716.0,1207.0,74.0,100.0,49.0,48.0,60.0,39.0,'0'
790.0,1207.0,1160.0,74.0,49.0,48.0,174.0,39.0,'0'
1950.0,1207.0,205.0,1160.0,49.0,48.0,62.0,30.0,'0'
2155.0,1207.0,1738.0,205.0,49.0,48.0,61.0,31.0,'0'
418.0,1255.0,91.0,1738.0,49.0,49.0,81.0,32.0,'0'
509.0,1255.0,100.0,91.0,68.0,49.0,88.0,31.0,'0'
609.0,1255.0,74.0,100.0,68.0,49.0,62.0,39.0,'0'
683.0,1255.0,1266.0,74.0,68.0,49.0,175.0,39.0,'0'
1949.0,1255.0,206.0,1266.0,68.0,49.0,63.0,30.0,'0'
2155.0,1255.0,1690.0,206.0,68.0,49.0,60.0,30.0,'0'
466.0,1303.0,207.0,1690.0,68.0,68.0,194.0,31.0,'0'
673.0,1303.0,231.0,207.0,68.0,68.0,219.0,39.0,'0'
904.0,1303.0,115.0,231.0,68.0,68.0,104.0,31.0,'0'
1019.0,1303.0,910.0,115.0,68.0,68.0,146.0,38.0,'0'
1929.0,1303.0,207.0,910.0,68.0,68.0,78.0,30.0,'0'
2136.0,1303.0,1719.0,207.0,68.0,68.0,79.0,30.0,'0'
418.0,1351.0,212.0,1719.0,68.0,68.0,198.0,38.0,'0'
630.0,1351.0,57.0,212.0,69.0,68.0,46.0,27.0,'0'
687.0,1351.0,1261.0,57.0,69.0,68.0,61.0,39.0,'0'
1948.0,1351.0,1481.0,1261.0,69.0,68.0,62.0,30.0,'0'
468.0,1398.0,231.0,1481.0,69.0,69.0,219.0,31.0,'0'
699.0,1398.0,116.0,231.0,155.0,69.0,103.0,31.0,'0'
815.0,1398.0,1083.0,116.0,155.0,69.0,107.0,39.0,'0'
1898.0,1398.0,31.0,1083.0,155.0,69.0,17.0,37.0,'0'
1929.0,1398.0,207.0,31.0,155.0,69.0,82.0,30.0,'0'
2136.0,1398.0,1773.0,207.0,155.0,69.0,79.0,30.0,'0'
367.0,1515.0,68.0,1773.0,155.0,155.0,53.0,31.0,'0'
435.0,1515.0,146.0,68.0,49.0,155.0,130.0,30.0,'0'
581.0,1515.0,139.0,146.0,49.0,155.0,124.0,30.0,'0'
720.0,1515.0,72.0,139.0,49.0,155.0,56.0,27.0,'0'
792.0,1515.0,84.0,72.0,49.0,155.0,67.0,31.0,'0'
876.0,1515.0,39.0,84.0,49.0,155.0,22.0,30.0,'0'
915.0,1515.0,167.0,39.0,49.0,155.0,152.0,38.0,'0'
1082.0,1515.0,62.0,167.0,49.0,155.0,46.0,30.0,'0'
1144.0,1515.0,161.0,62.0,49.0,155.0,146.0,38.0,'0'
1305.0,1515.0,47.0,161.0,49.0,155.0,31.0,23.0,'0'
1352.0,1515.0,42.0,47.0,49.0,155.0,28.0,31.0,'0'
1394.0,1515.0,175.0,42.0,49.0,155.0,161.0,39.0,'0'
1569.0,1515.0,61.0,175.0,49.0,155.0,43.0,34.0,'0'
1630.0,1515.0,82.0,61.0,49.0,155.0,69.0,31.0,'0'
1712.0,1515.0,74.0,82.0,49.0,155.0,60.0,23.0,'0'
1786.0,1515.0,78.0,74.0,49.0,155.0,63.0,30.0,'0'
1864.0,1515.0,133.0,78.0,49.0,155.0,118.0,35.0,'0'
1997.0,1515.0,63.0,133.0,49.0,155.0,46.0,32.0,'0'
2060.0,1515.0,95.0,63.0,49.0,155.0,79.0,32.0,'0'
2155.0,1515.0,1787.0,95.0,49.0,155.0,131.0,32.0,'0'
369.0,1563.0,107.0,1787.0,49.0,49.0,90.0,31.0,'0'
476.0,1563.0,78.0,107.0,47.0,49.0,62.0,23.0,'0'
554.0,1563.0,76.0,78.0,47.0,49.0,61.0,27.0,'0'
630.0,1563.0,94.0,76.0,47.0,49.0,75.0,31.0,'0'
724.0,1563.0,72.0,94.0,47.0,49.0,56.0,27.0,'0'
796.0,1563.0,79.0,72.0,47.0,49.0,60.0,23.0,'0'
875.0,1563.0,77.0,79.0,47.0,49.0,59.0,30.0,'0'
952.0,1563.0,135.0,77.0,47.0,49.0,117.0,35.0,'0'
1087.0,1563.0,149.0,135.0,47.0,49.0,132.0,38.0,'0'
1236.0,1563.0,45.0,149.0,47.0,49.0,27.0,27.0,'0'
1281.0,1563.0,60.0,45.0,47.0,49.0,42.0,31.0,'0'
1341.0,1563.0,127.0,60.0,47.0,49.0,110.0,34.0,'0'
1468.0,1563.0,39.0,127.0,47.0,49.0,23.0,31.0,'0'
1507.0,1563.0,63.0,39.0,47.0,49.0,47.0,31.0,'0'
1570.0,1563.0,79.0,63.0,47.0,49.0,63.0,30.0,'0'
1649.0,1563.0,95.0,79.0,47.0,49.0,79.0,31.0,'0'
1744.0,1563.0,71.0,95.0,47.0,49.0,54.0,31.0,'0'
1815.0,1563.0,148.0,71.0,47.0,49.0,130.0,31.0,'0'
1963.0,1563.0,141.0,148.0,47.0,49.0,125.0,32.0,'0'
2104.0,1563.0,74.0,141.0,47.0,49.0,56.0,27.0,'0'
2178.0,1563.0,85.0,74.0,47.0,49.0,67.0,31.0,'0'
2263.0,1563.0,1895.0,85.0,47.0,49.0,23.0,31.0,'0'
369.0,1610.0,169.0,1895.0,47.0,47.0,152.0,38.0,'0'
538.0,1610.0,63.0,169.0,49.0,47.0,46.0,31.0,'0'
601.0,1610.0,164.0,63.0,49.0,47.0,146.0,38.0,'0'
765.0,1610.0,49.0,164.0,49.0,47.0,31.0,22.0,'0'
814.0,1610.0,44.0,49.0,49.0,47.0,27.0,31.0,'0'
858.0,1610.0,133.0,44.0,49.0,47.0,115.0,32.0,'0'
991.0,1610.0,42.0,133.0,49.0,47.0,22.0,34.0,'0'
1033.0,1610.0,84.0,42.0,49.0,47.0,68.0,30.0,'0'
1117.0,1610.0,77.0,84.0,49.0,47.0,60.0,23.0,'0'
1194.0,1610.0,80.0,77.0,49.0,47.0,63.0,31.0,'0'
1274.0,1610.0,134.0,80.0,49.0,47.0,117.0,34.0,'0'
1408.0,1610.0,65.0,134.0,49.0,47.0,47.0,31.0,'0'
1473.0,1610.0,98.0,65.0,49.0,47.0,80.0,30.0,'0'
1571.0,1610.0,149.0,98.0,49.0,47.0,130.0,31.0,'0'
1720.0,1610.0,107.0,149.0,49.0,47.0,90.0,31.0,'0'
1827.0,1610.0,79.0,107.0,49.0,47.0,63.0,23.0,'0'
1906.0,1610.0,75.0,79.0,49.0,47.0,60.0,27.0,'0'
1981.0,1610.0,95.0,75.0,49.0,47.0,77.0,31.0,'0'
2076.0,1610.0,72.0,95.0,49.0,47.0,56.0,27.0,'0'
2148.0,1610.0,79.0,72.0,49.0,47.0,60.0,23.0,'0'
2227.0,1610.0,1860.0,79.0,49.0,47.0,60.0,30.0,'0'
368.0,1658.0,133.0,1860.0,49.0,49.0,118.0,35.0,'0'
501.0,1658.0,146.0,133.0,49.0,49.0,132.0,39.0,'0'
647.0,1658.0,42.0,146.0,49.0,49.0,27.0,27.0,'0'
689.0,1658.0,57.0,42.0,49.0,49.0,42.0,30.0,'0'
746.0,1658.0,125.0,57.0,49.0,49.0,110.0,34.0,'0'
871.0,1658.0,36.0,125.0,49.0,49.0,22.0,30.0,'0'
907.0,1658.0,59.0,36.0,49.0,49.0,46.0,31.0,'0'
966.0,1658.0,77.0,59.0,49.0,49.0,64.0,30.0,'0'
1043.0,1658.0,93.0,77.0,49.0,49.0,78.0,30.0,'0'
1136.0,1658.0,35.0,93.0,49.0,49.0,22.0,30.0,'0'
1171.0,1658.0,335.0,35.0,49.0,49.0,321.0,38.0,'0'
1506.0,1658.0,138.0,335.0,49.0,49.0,123.0,31.0,'0'
1644.0,1658.0,36.0,138.0,49.0,49.0,23.0,31.0,'0'
1680.0,1658.0,60.0,36.0,49.0,49.0,47.0,31.0,'0'
1740.0,1658.0,146.0,60.0,49.0,49.0,131.0,32.0,'0'
1886.0,1658.0,105.0,146.0,49.0,49.0,90.0,31.0,'0'
1991.0,1658.0,75.0,105.0,49.0,49.0,61.0,24.0,'0'
2066.0,1658.0,72.0,75.0,49.0,49.0,61.0,27.0,'0'
2138.0,1658.0,92.0,72.0,49.0,49.0,76.0,31.0,'0'
2230.0,1658.0,1865.0,92.0,49.0,49.0,56.0,27.0,'0'
366.0,1706.0,58.0,1865.0,49.0,49.0,41.0,30.0,'0'
424.0,1706.0,86.0,58.0,49.0,49.0,68.0,31.0,'0'
510.0,1706.0,79.0,86.0,49.0,49.0,64.0,29.0,'0'
589.0,1706.0,110.0,79.0,49.0,49.0,91.0,31.0,'0'
699.0,1706.0,141.0,110.0,49.0,49.0,125.0,31.0,'0'
840.0,1706.0,65.0,141.0,49.0,49.0,47.0,31.0,'0'
905.0,1706.0,167.0,65.0,49.0,49.0,149.0,38.0,'0'
1072.0,1706.0,49.0,167.0,49.0,49.0,31.0,22.0,'0'
1121.0,1706.0,45.0,49.0,49.0,49.0,28.0,31.0,'0'
1166.0,1706.0,180.0,45.0,49.0,49.0,165.0,38.0,'0'
1346.0,1706.0,63.0,180.0,49.0,49.0,43.0,34.0,'0'
1409.0,1706.0,88.0,63.0,49.0,49.0,71.0,30.0,'0'
1497.0,1706.0,48.0,88.0,49.0,49.0,32.0,37.0,'0'
1545.0,1706.0,230.0,48.0,49.0,49.0,215.0,38.0,'0'
1775.0,1706.0,34.0,230.0,49.0,49.0,16.0,30.0,'0'
1809.0,1706.0,128.0,34.0,49.0,49.0,112.0,34.0,'0'
1937.0,1706.0,72.0,128.0,49.0,49.0,53.0,31.0,'0'
2009.0,1706.0,141.0,72.0,49.0,49.0,125.0,32.0,'0'
2150.0,1706.0,67.0,141.0,49.0,49.0,47.0,32.0,'0'
2217.0,1706.0,1850.0,67.0,49.0,49.0,70.0,31.0,'0'
368.0,1754.0,231.0,1850.0,49.0,49.0,219.0,38.0,'0'
599.0,1754.0,73.0,231.0,94.0,49.0,60.0,38.0,'0'
672.0,1754.0,135.0,73.0,94.0,49.0,122.0,30.0,'0'
807.0,1754.0,43.0,135.0,94.0,49.0,32.0,38.0,'0'
850.0,1754.0,221.0,43.0,94.0,49.0,210.0,38.0,'0'
1071.0,1754.0,29.0,221.0,94.0,49.0,16.0,30.0,'0'
1100.0,1754.0,736.0,29.0,94.0,49.0,117.0,34.0,'0'
370.0,1847.0,64.0,736.0,94.0,94.0,42.0,39.0,'0'
434.0,1847.0,188.0,64.0,51.0,94.0,178.0,33.0,'0'
622.0,1847.0,260.0,188.0,51.0,94.0,124.0,33.0,'0'
367.0,1897.0,73.0,260.0,51.0,51.0,54.0,31.0,'0'
440.0,1897.0,156.0,73.0,48.0,51.0,139.0,39.0,'0'
596.0,1897.0,67.0,156.0,48.0,51.0,50.0,31.0,'0'
663.0,1897.0,127.0,67.0,48.0,51.0,109.0,31.0,'0'
790.0,1897.0,95.0,127.0,48.0,51.0,78.0,31.0,'0'
885.0,1897.0,113.0,95.0,48.0,51.0,93.0,38.0,'0'
998.0,1897.0,95.0,113.0,48.0,51.0,78.0,38.0,'0'
1093.0,1897.0,108.0,95.0,48.0,51.0,89.0,31.0,'0'
1201.0,1897.0,114.0,108.0,48.0,51.0,98.0,37.0,'0'
1315.0,1897.0,122.0,114.0,48.0,51.0,104.0,31.0,'0'
1437.0,1897.0,132.0,122.0,48.0,51.0,114.0,30.0,'0'
1569.0,1897.0,71.0,132.0,48.0,51.0,53.0,31.0,'0'
1640.0,1897.0,179.0,71.0,48.0,51.0,162.0,38.0,'0'
1819.0,1897.0,47.0,179.0,48.0,51.0,28.0,26.0,'0'
1866.0,1897.0,153.0,47.0,48.0,51.0,136.0,38.0,'0'
2019.0,1897.0,145.0,153.0,48.0,51.0,127.0,23.0,'0'
2164.0,1897.0,95.0,145.0,48.0,51.0,79.0,31.0,'0'
2259.0,1897.0,1892.0,95.0,48.0,51.0,29.0,27.0,'0'
