@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
886.0,798.0,85.0,92.0,50.0,51.0,72.0,26.0,'0'
971.0,798.0,153.0,85.0,50.0,51.0,139.0,23.0,'0'
1124.0,798.0,91.0,153.0,50.0,51.0,76.0,31.0,'0'
1215.0,798.0,198.0,91.0,50.0,51.0,78.0,31.0,'0'
1413.0,798.0,74.0,198.0,50.0,51.0,59.0,31.0,'0'
1487.0,798.0,142.0,74.0,50.0,51.0,128.0,31.0,'0'
1629.0,798.0,118.0,142.0,50.0,51.0,103.0,38.0,'0'
1747.0,798.0,134.0,118.0,50.0,51.0,120.0,31.0,'0'
1881.0,798.0,93.0,134.0,50.0,51.0,74.0,33.0,'0'
1974.0,798.0,131.0,93.0,50.0,51.0,116.0,31.0,'0'
2105.0,798.0,140.0,131.0,50.0,51.0,127.0,38.0,'0'
2245.0,798.0,47.0,140.0,50.0,51.0,32.0,23.0,'0'
2292.0,798.0,1960.0,47.0,50.0,51.0,102.0,31.0,'0'
333.0,848.0,194.0,1960.0,50.0,50.0,181.0,32.0,'0'
527.0,848.0,46.0,194.0,91.0,50.0,32.0,23.0,'0'
573.0,848.0,154.0,46.0,91.0,50.0,140.0,31.0,'0'
727.0,848.0,88.0,154.0,91.0,50.0,73.0,31.0,'0'
815.0,848.0,131.0,88.0,91.0,50.0,119.0,23.0,'0'
946.0,848.0,85.0,131.0,91.0,50.0,72.0,26.0,'0'
1031.0,848.0,382.0,85.0,91.0,50.0,214.0,33.0,'0'
1413.0,848.0,130.0,382.0,91.0,50.0,116.0,39.0,'0'
1543.0,848.0,47.0,130.0,91.0,50.0,32.0,22.0,'0'
1590.0,848.0,205.0,47.0,91.0,50.0,189.0,33.0,'0'
1795.0,848.0,47.0,205.0,91.0,50.0,34.0,19.0,'0'
1842.0,848.0,186.0,47.0,91.0,50.0,173.0,31.0,'0'
2028.0,848.0,89.0,186.0,91.0,50.0,74.0,31.0,'0'
2117.0,848.0,189.0,89.0,91.0,50.0,174.0,23.0,'0'
2306.0,848.0,1898.0,189.0,91.0,50.0,100.0,31.0,'0'
409.0,898.0,50.0,1898.0,91.0,91.0,30.0,30.0,'0'
459.0,898.0,101.0,50.0,91.0,91.0,85.0,34.0,'0'
560.0,898.0,66.0,101.0,91.0,91.0,52.0,31.0,'0'
626.0,898.0,168.0,66.0,91.0,91.0,154.0,26.0,'0'
794.0,898.0,148.0,168.0,91.0,91.0,136.0,38.0,'0'
942.0,898.0,162.0,148.0,91.0,91.0,147.0,31.0,'0'
1104.0,898.0,309.0,162.0,91.0,91.0,195.0,37.0,'0'
1413.0,898.0,117.0,309.0,91.0,91.0,102.0,31.0,'0'
1530.0,898.0,135.0,117.0,91.0,91.0,120.0,31.0,'0'
1665.0,898.0,152.0,135.0,91.0,91.0,139.0,23.0,'0'
1817.0,898.0,117.0,152.0,91.0,91.0,102.0,31.0,'0'
1934.0,898.0,62.0,117.0,91.0,91.0,47.0,18.0,'0'
1996.0,898.0,68.0,62.0,91.0,91.0,54.0,23.0,'0'
2064.0,898.0,163.0,68.0,91.0,91.0,150.0,38.0,'0'
2227.0,898.0,47.0,163.0,91.0,91.0,32.0,23.0,'0'
2274.0,898.0,1942.0,47.0,91.0,91.0,38.0,31.0,'0'
333.0,948.0,176.0,1942.0,91.0,91.0,161.0,32.0,'0'
509.0,948.0,107.0,176.0,53.0,91.0,94.0,32.0,'0'
616.0,948.0,181.0,107.0,53.0,91.0,167.0,32.0,'0'
797.0,948.0,80.0,181.0,53.0,91.0,60.0,30.0,'0'
877.0,948.0,79.0,80.0,53.0,91.0,64.0,34.0,'0'
1160.0,948.0,253.0,204.0,53.0,91.0,194.0,37.0,'0'
1413.0,948.0,152.0,253.0,53.0,91.0,139.0,32.0,'0'
1565.0,948.0,121.0,152.0,53.0,91.0,106.0,31.0,'0'
1686.0,948.0,73.0,121.0,53.0,91.0,59.0,18.0,'0'
1759.0,948.0,1426.0,73.0,53.0,91.0,75.0,25.0,'0'
334.0,1000.0,59.0,1426.0,53.0,53.0,46.0,32.0,'0'
393.0,1000.0,260.0,59.0,49.0,53.0,246.0,31.0,'0'
653.0,1000.0,142.0,260.0,49.0,53.0,127.0,31.0,'0'
795.0,1000.0,114.0,142.0,49.0,53.0,102.0,31.0,'0'
909.0,1000.0,103.0,114.0,49.0,53.0,87.0,31.0,'0'
1012.0,1000.0,181.0,103.0,49.0,53.0,166.0,37.0,'0'
1193.0,1000.0,861.0,181.0,49.0,53.0,144.0,37.0,'0'
334.0,1049.0,44.0,861.0,49.0,49.0,28.0,25.0,'0'
378.0,1049.0,29.0,44.0,50.0,49.0,14.0,19.0,'0'
407.0,1049.0,163.0,29.0,50.0,49.0,148.0,26.0,'0'
570.0,1049.0,124.0,163.0,50.0,49.0,110.0,38.0,'0'
694.0,1049.0,47.0,124.0,50.0,49.0,32.0,23.0,'0'
741.0,1049.0,153.0,47.0,50.0,49.0,138.0,33.0,'0'
894.0,1049.0,46.0,153.0,50.0,49.0,33.0,32.0,'0'
940.0,1049.0,125.0,46.0,50.0,49.0,110.0,37.0,'0'
1065.0,1049.0,141.0,125.0,50.0,49.0,125.0,38.0,'0'
1206.0,1049.0,48.0,141.0,50.0,49.0,35.0,19.0,'0'
1254.0,1049.0,158.0,48.0,50.0,49.0,87.0,33.0,'0'
1412.0,1049.0,49.0,158.0,50.0,49.0,30.0,24.0,'0'
1461.0,1049.0,1130.0,49.0,50.0,49.0,213.0,25.0,'0'
333.0,1098.0,66.0,1130.0,50.0,50.0,53.0,26.0,'0'
399.0,1098.0,111.0,66.0,50.0,50.0,95.0,38.0,'0'
510.0,1098.0,87.0,111.0,50.0,50.0,74.0,31.0,'0'
597.0,1098.0,30.0,87.0,50.0,50.0,16.0,19.0,'0'
627.0,1098.0,152.0,30.0,50.0,50.0,138.0,31.0,'0'
779.0,1098.0,61.0,152.0,50.0,50.0,48.0,23.0,'0'
840.0,1098.0,128.0,61.0,50.0,50.0,114.0,31.0,'0'
968.0,1098.0,46.0,128.0,50.0,50.0,33.0,32.0,'0'
1014.0,1098.0,93.0,46.0,50.0,50.0,73.0,33.0,'0'
1107.0,1098.0,140.0,93.0,50.0,50.0,125.0,31.0,'0'
1247.0,1098.0,167.0,140.0,50.0,50.0,67.0,31.0,'0'
1414.0,1098.0,199.0,167.0,50.0,50.0,184.0,31.0,'0'
1613.0,1098.0,62.0,199.0,50.0,50.0,47.0,18.0,'0'
1675.0,1098.0,214.0,62.0,50.0,50.0,200.0,31.0,'0'
1889.0,1098.0,45.0,214.0,50.0,50.0,29.0,19.0,'0'
1934.0,1098.0,133.0,45.0,50.0,50.0,117.0,31.0,'0'
2067.0,1098.0,57.0,133.0,50.0,50.0,42.0,35.0,'0'
2124.0,1098.0,1792.0,57.0,50.0,50.0,154.0,37.0,'0'
333.0,1148.0,168.0,1792.0,50.0,50.0,154.0,26.0,'0'
501.0,1148.0,77.0,168.0,268.0,50.0,62.0,31.0,'0'
578.0,1148.0,149.0,77.0,268.0,50.0,136.0,38.0,'0'
727.0,1148.0,182.0,149.0,268.0,50.0,169.0,31.0,'0'
909.0,1148.0,82.0,182.0,268.0,50.0,61.0,31.0,'0'
991.0,1148.0,80.0,82.0,268.0,50.0,64.0,34.0,'0'
1292.0,1148.0,695.0,221.0,268.0,50.0,46.0,32.0,'0'
598.0,1181.0,117.0,695.0,268.0,268.0,102.0,31.0,'0'
715.0,1181.0,134.0,117.0,264.0,268.0,53.0,31.0,'0'
849.0,1181.0,120.0,134.0,264.0,268.0,76.0,31.0,'0'
969.0,1181.0,147.0,120.0,264.0,268.0,132.0,31.0,'0'
1116.0,1181.0,297.0,147.0,264.0,268.0,92.0,31.0,'0'
1413.0,1181.0,149.0,297.0,264.0,268.0,133.0,14.0,'1'
1562.0,1181.0,588.0,149.0,264.0,268.0,27.0,15.0,'1'
2150.0,1181.0,200.0,588.0,264.0,268.0,67.0,23.0,'1'
2350.0,1181.0,2016.0,200.0,264.0,268.0,65.0,23.0,'1'
335.0,1201.0,135.0,2016.0,264.0,264.0,121.0,31.0,'0'
470.0,1201.0,311.0,135.0,50.0,264.0,115.0,37.0,'0'
781.0,1201.0,159.0,311.0,50.0,264.0,55.0,23.0,'0'
940.0,1201.0,282.0,159.0,50.0,264.0,15.0,19.0,'0'
1222.0,1201.0,61.0,282.0,50.0,264.0,40.0,19.0,'0'
1283.0,1201.0,951.0,61.0,50.0,264.0,75.0,27.0,'0'
334.0,1250.0,134.0,951.0,50.0,50.0,121.0,26.0,'0'
468.0,1250.0,120.0,134.0,1081.0,50.0,105.0,32.0,'0'
588.0,1250.0,133.0,120.0,1081.0,50.0,118.0,39.0,'0'
721.0,1250.0,44.0,133.0,1081.0,50.0,29.0,25.0,'0'
765.0,1250.0,651.0,44.0,1081.0,50.0,192.0,33.0,'0'
1414.0,1294.0,133.0,651.0,1081.0,1081.0,121.0,27.0,'1'
1547.0,1294.0,545.0,133.0,1083.0,1081.0,87.0,33.0,'1'
2092.0,1294.0,47.0,545.0,1083.0,1081.0,13.0,27.0,'1'
2139.0,1294.0,155.0,47.0,1083.0,1081.0,78.0,24.0,'1'
2294.0,1294.0,45.0,155.0,1083.0,1081.0,13.0,27.0,'1'
2339.0,1294.0,2007.0,45.0,1083.0,1081.0,76.0,24.0,'1'
333.0,1344.0,47.0,2007.0,1083.0,1083.0,29.0,24.0,'0'
380.0,1344.0,232.0,47.0,51.0,1083.0,214.0,32.0,'0'
612.0,1344.0,55.0,232.0,51.0,1083.0,38.0,26.0,'0'
667.0,1344.0,174.0,55.0,51.0,1083.0,156.0,25.0,'0'
841.0,1344.0,155.0,174.0,51.0,1083.0,138.0,25.0,'0'
996.0,1344.0,418.0,155.0,51.0,1083.0,173.0,31.0,'0'
1414.0,1344.0,167.0,418.0,51.0,1083.0,154.0,33.0,'1'
1581.0,1344.0,146.0,167.0,51.0,1083.0,133.0,20.0,'1'
1727.0,1344.0,39.0,146.0,51.0,1083.0,25.0,22.0,'1'
1766.0,1344.0,373.0,39.0,51.0,1083.0,106.0,23.0,'1'
2139.0,1344.0,200.0,373.0,51.0,1083.0,78.0,24.0,'1'
2339.0,1344.0,2006.0,200.0,51.0,1083.0,77.0,24.0,'1'
334.0,1394.0,68.0,2006.0,51.0,51.0,53.0,31.0,'0'
402.0,1394.0,192.0,68.0,50.0,51.0,179.0,31.0,'0'
594.0,1394.0,69.0,192.0,50.0,51.0,48.0,34.0,'0'
663.0,1394.0,101.0,69.0,50.0,51.0,85.0,33.0,'0'
764.0,1394.0,66.0,101.0,50.0,51.0,52.0,30.0,'0'
830.0,1394.0,168.0,66.0,50.0,51.0,154.0,25.0,'0'
998.0,1394.0,197.0,168.0,50.0,51.0,183.0,31.0,'0'
1195.0,1394.0,35.0,197.0,50.0,51.0,21.0,25.0,'0'
1230.0,1394.0,183.0,35.0,50.0,51.0,61.0,32.0,'0'
1413.0,1394.0,95.0,183.0,50.0,51.0,82.0,27.0,'1'
1508.0,1394.0,39.0,95.0,50.0,51.0,25.0,23.0,'1'
1547.0,1394.0,590.0,39.0,50.0,51.0,106.0,23.0,'1'
2137.0,1394.0,200.0,590.0,50.0,51.0,80.0,24.0,'1'
2337.0,1394.0,2005.0,200.0,50.0,51.0,81.0,24.0,'1'
333.0,1443.0,140.0,2005.0,50.0,50.0,126.0,31.0,'0'
473.0,1443.0,108.0,140.0,219.0,50.0,64.0,26.0,'0'
581.0,1443.0,168.0,108.0,219.0,50.0,154.0,32.0,'0'
749.0,1443.0,188.0,168.0,219.0,50.0,174.0,30.0,'0'
937.0,1443.0,47.0,188.0,219.0,50.0,32.0,23.0,'0'
984.0,1443.0,134.0,47.0,219.0,50.0,119.0,33.0,'0'
1118.0,1443.0,51.0,134.0,219.0,50.0,36.0,31.0,'0'
1169.0,1443.0,115.0,51.0,219.0,50.0,100.0,31.0,'0'
1284.0,1443.0,129.0,115.0,219.0,50.0,32.0,31.0,'0'
1413.0,1443.0,74.0,129.0,219.0,50.0,61.0,27.0,'1'
1487.0,1443.0,151.0,74.0,219.0,50.0,137.0,33.0,'1'
1638.0,1443.0,82.0,151.0,219.0,50.0,69.0,26.0,'1'
1720.0,1443.0,64.0,82.0,219.0,50.0,53.0,27.0,'1'
1784.0,1443.0,353.0,64.0,219.0,50.0,115.0,34.0,'1'
2137.0,1443.0,200.0,353.0,219.0,50.0,80.0,24.0,'1'
2337.0,1443.0,1787.0,200.0,219.0,50.0,80.0,24.0,'1'
551.0,1463.0,222.0,1787.0,219.0,219.0,16.0,19.0,'0'
333.0,1500.0,161.0,222.0,222.0,222.0,146.0,19.0,'0'
494.0,1500.0,100.0,161.0,50.0,222.0,87.0,31.0,'0'
594.0,1500.0,46.0,100.0,50.0,222.0,33.0,32.0,'0'
640.0,1500.0,154.0,46.0,50.0,222.0,140.0,32.0,'0'
794.0,1500.0,140.0,154.0,50.0,222.0,125.0,31.0,'0'
934.0,1500.0,180.0,140.0,50.0,222.0,164.0,39.0,'0'
1114.0,1500.0,192.0,180.0,50.0,222.0,175.0,38.0,'0'
1306.0,1500.0,106.0,192.0,50.0,222.0,14.0,19.0,'0'
1412.0,1500.0,702.0,106.0,50.0,222.0,73.0,27.0,'1'
2114.0,1500.0,199.0,702.0,50.0,222.0,103.0,30.0,'1'
2313.0,1500.0,1981.0,199.0,50.0,222.0,104.0,29.0,'1'
333.0,1550.0,109.0,1981.0,50.0,50.0,96.0,33.0,'0'
442.0,1550.0,233.0,109.0,50.0,50.0,220.0,32.0,'0'
675.0,1550.0,46.0,233.0,50.0,50.0,33.0,32.0,'0'
721.0,1550.0,168.0,46.0,50.0,50.0,152.0,32.0,'0'
889.0,1550.0,158.0,168.0,50.0,50.0,143.0,38.0,'0'
1047.0,1550.0,73.0,158.0,50.0,50.0,60.0,31.0,'0'
1120.0,1550.0,294.0,73.0,50.0,50.0,229.0,31.0,'0'
1414.0,1550.0,72.0,294.0,50.0,50.0,59.0,27.0,'1'
1486.0,1550.0,158.0,72.0,50.0,50.0,145.0,28.0,'1'
1644.0,1550.0,41.0,158.0,50.0,50.0,27.0,20.0,'1'
1685.0,1550.0,97.0,41.0,50.0,50.0,84.0,34.0,'1'
1782.0,1550.0,57.0,97.0,50.0,50.0,45.0,27.0,'1'
1839.0,1550.0,1507.0,57.0,50.0,50.0,121.0,30.0,'1'
333.0,1600.0,131.0,1507.0,50.0,50.0,117.0,25.0,'0'
464.0,1600.0,191.0,131.0,50.0,50.0,178.0,33.0,'0'
655.0,1600.0,88.0,191.0,50.0,50.0,73.0,32.0,'0'
743.0,1600.0,122.0,88.0,50.0,50.0,107.0,31.0,'0'
865.0,1600.0,89.0,122.0,50.0,50.0,74.0,31.0,'0'
954.0,1600.0,46.0,89.0,50.0,50.0,33.0,32.0,'0'
1000.0,1600.0,82.0,46.0,50.0,50.0,69.0,33.0,'0'
1082.0,1600.0,132.0,82.0,50.0,50.0,115.0,38.0,'0'
1214.0,1600.0,42.0,132.0,50.0,50.0,28.0,23.0,'0'
1256.0,1600.0,181.0,42.0,50.0,50.0,15.0,19.0,'0'
1437.0,1600.0,88.0,181.0,50.0,50.0,75.0,27.0,'1'
1525.0,1600.0,40.0,88.0,50.0,50.0,29.0,27.0,'1'
1565.0,1600.0,112.0,40.0,50.0,50.0,99.0,22.0,'1'
1677.0,1600.0,175.0,112.0,50.0,50.0,161.0,22.0,'1'
1852.0,1600.0,104.0,175.0,50.0,50.0,90.0,32.0,'1'
1956.0,1600.0,1622.0,104.0,50.0,50.0,104.0,30.0,'1'
335.0,1649.0,95.0,1622.0,50.0,50.0,80.0,33.0,'0'
430.0,1649.0,46.0,95.0,51.0,50.0,33.0,31.0,'0'
476.0,1649.0,73.0,46.0,51.0,50.0,52.0,33.0,'0'
549.0,1649.0,65.0,73.0,51.0,50.0,52.0,26.0,'0'
614.0,1649.0,100.0,65.0,51.0,50.0,85.0,32.0,'0'
714.0,1649.0,46.0,100.0,51.0,50.0,33.0,32.0,'0'
760.0,1649.0,99.0,46.0,51.0,50.0,86.0,32.0,'0'
859.0,1649.0,41.0,99.0,51.0,50.0,27.0,30.0,'0'
900.0,1649.0,73.0,41.0,51.0,50.0,59.0,32.0,'0'
973.0,1649.0,101.0,73.0,51.0,50.0,86.0,32.0,'0'
1074.0,1649.0,32.0,101.0,51.0,50.0,17.0,30.0,'0'
1106.0,1649.0,161.0,32.0,51.0,50.0,146.0,19.0,'0'
1267.0,1649.0,177.0,161.0,51.0,50.0,87.0,33.0,'0'
1444.0,1649.0,89.0,177.0,51.0,50.0,74.0,29.0,'1'
1533.0,1649.0,121.0,89.0,51.0,50.0,107.0,31.0,'1'
1654.0,1649.0,41.0,121.0,51.0,50.0,28.0,20.0,'1'
1695.0,1649.0,27.0,41.0,51.0,50.0,13.0,16.0,'1'
1722.0,1649.0,78.0,27.0,51.0,50.0,66.0,24.0,'1'
1800.0,1649.0,357.0,78.0,51.0,50.0,69.0,27.0,'1'
2157.0,1649.0,199.0,357.0,51.0,50.0,60.0,23.0,'1'
2356.0,1649.0,2022.0,199.0,51.0,50.0,61.0,23.0,'1'
335.0,1700.0,73.0,2022.0,51.0,51.0,59.0,31.0,'0'
408.0,1700.0,51.0,73.0,51.0,51.0,36.0,19.0,'0'
459.0,1700.0,186.0,51.0,51.0,51.0,172.0,38.0,'0'
645.0,1700.0,97.0,186.0,51.0,51.0,81.0,33.0,'0'
742.0,1700.0,152.0,97.0,51.0,51.0,135.0,37.0,'0'
894.0,1700.0,60.0,152.0,51.0,51.0,46.0,32.0,'0'
954.0,1700.0,100.0,60.0,51.0,51.0,85.0,32.0,'0'
1054.0,1700.0,41.0,100.0,51.0,51.0,27.0,32.0,'0'
1095.0,1700.0,161.0,41.0,51.0,51.0,146.0,19.0,'0'
1256.0,1700.0,158.0,161.0,51.0,51.0,95.0,32.0,'0'
1414.0,1700.0,701.0,158.0,51.0,51.0,158.0,27.0,'1'
2115.0,1700.0,200.0,701.0,51.0,51.0,102.0,29.0,'1'
2315.0,1700.0,1982.0,200.0,51.0,51.0,103.0,29.0,'1'
334.0,1750.0,81.0,1982.0,51.0,51.0,66.0,32.0,'0'
415.0,1750.0,90.0,81.0,1266.0,51.0,78.0,31.0,'0'
505.0,1750.0,68.0,90.0,1266.0,51.0,53.0,31.0,'0'
573.0,1750.0,29.0,68.0,1266.0,51.0,15.0,19.0,'0'
602.0,1750.0,89.0,29.0,1266.0,51.0,73.0,31.0,'0'
691.0,1750.0,197.0,89.0,1266.0,51.0,183.0,26.0,'0'
888.0,1750.0,100.0,197.0,1266.0,51.0,85.0,31.0,'0'
988.0,1750.0,46.0,100.0,1266.0,51.0,33.0,32.0,'0'
1034.0,1750.0,253.0,46.0,1266.0,51.0,239.0,38.0,'0'
1287.0,1750.0,128.0,253.0,1266.0,51.0,68.0,33.0,'0'
1415.0,1750.0,72.0,128.0,1266.0,51.0,59.0,27.0,'1'
1487.0,1750.0,246.0,72.0,1266.0,51.0,100.0,27.0,'1'
1733.0,1750.0,410.0,246.0,1266.0,51.0,139.0,26.0,'1'
2143.0,1750.0,200.0,410.0,1266.0,51.0,76.0,24.0,'1'
2343.0,1750.0,745.0,200.0,1266.0,51.0,75.0,24.0,'1'
1599.0,1771.0,1266.0,745.0,1266.0,1266.0,120.0,23.0,'1'
334.0,1800.0,121.0,1266.0,1266.0,1266.0,106.0,31.0,'0'
455.0,1800.0,74.0,121.0,1082.0,1266.0,60.0,32.0,'0'
529.0,1800.0,36.0,74.0,1082.0,1266.0,22.0,26.0,'0'
565.0,1800.0,164.0,36.0,1082.0,1266.0,150.0,38.0,'0'
729.0,1800.0,46.0,164.0,1082.0,1266.0,31.0,23.0,'0'
775.0,1800.0,52.0,46.0,1082.0,1266.0,38.0,31.0,'0'
827.0,1800.0,191.0,52.0,1082.0,1266.0,177.0,38.0,'0'
1018.0,1800.0,43.0,191.0,1082.0,1266.0,28.0,26.0,'0'
1061.0,1800.0,100.0,43.0,1082.0,1266.0,81.0,38.0,'0'
1161.0,1800.0,100.0,100.0,1082.0,1266.0,85.0,27.0,'0'
1261.0,1800.0,156.0,100.0,1082.0,1266.0,67.0,32.0,'0'
1415.0,1820.0,678.0,156.0,1082.0,1082.0,162.0,27.0,'1'
2093.0,1820.0,203.0,678.0,1082.0,1082.0,124.0,30.0,'1'
2296.0,1820.0,1963.0,203.0,1082.0,1082.0,122.0,30.0,'1'
334.0,1851.0,167.0,1963.0,1082.0,1082.0,154.0,26.0,'0'
501.0,1851.0,75.0,167.0,51.0,1082.0,58.0,31.0,'0'
576.0,1851.0,130.0,75.0,51.0,1082.0,116.0,32.0,'0'
706.0,1851.0,74.0,130.0,51.0,1082.0,59.0,31.0,'0'
780.0,1851.0,193.0,74.0,51.0,1082.0,180.0,32.0,'0'
973.0,1851.0,153.0,193.0,51.0,1082.0,139.0,38.0,'0'
1126.0,1851.0,49.0,153.0,51.0,1082.0,35.0,25.0,'0'
1175.0,1851.0,842.0,49.0,51.0,1082.0,94.0,30.0,'0'
335.0,1901.0,204.0,842.0,51.0,51.0,188.0,31.0,'0'
539.0,1901.0,76.0,204.0,50.0,51.0,61.0,36.0,'0'
615.0,1901.0,100.0,76.0,50.0,51.0,84.0,30.0,'0'
715.0,1901.0,54.0,100.0,50.0,51.0,39.0,36.0,'0'
769.0,1901.0,82.0,54.0,50.0,51.0,67.0,31.0,'0'
851.0,1901.0,167.0,82.0,50.0,51.0,154.0,26.0,'0'
1018.0,1901.0,67.0,167.0,50.0,51.0,53.0,31.0,'0'
1085.0,1901.0,197.0,67.0,50.0,51.0,184.0,31.0,'0'
1282.0,1901.0,206.0,197.0,50.0,51.0,36.0,26.0,'0'
1488.0,1901.0,162.0,206.0,50.0,51.0,149.0,30.0,'0'
1650.0,1901.0,54.0,162.0,50.0,51.0,41.0,18.0,'0'
1704.0,1901.0,90.0,54.0,50.0,51.0,78.0,32.0,'0'
1794.0,1901.0,40.0,90.0,50.0,51.0,28.0,24.0,'0'
1834.0,1901.0,51.0,40.0,50.0,51.0,38.0,31.0,'0'
1885.0,1901.0,85.0,51.0,50.0,51.0,74.0,32.0,'0'
1970.0,1901.0,37.0,85.0,50.0,51.0,29.0,40.0,'0'
2007.0,1901.0,67.0,37.0,50.0,51.0,54.0,23.0,'0'
2074.0,1901.0,98.0,67.0,50.0,51.0,85.0,39.0,'0'
2172.0,1901.0,91.0,98.0,50.0,51.0,79.0,30.0,'0'
2263.0,1901.0,88.0,91.0,50.0,51.0,75.0,27.0,'0'
2351.0,1901.0,2017.0,88.0,50.0,51.0,28.0,18.0,'0'
335.0,1951.0,166.0,2017.0,50.0,50.0,151.0,26.0,'0'
