@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1161.0,399.0,143.0,31.0,48.0,48.0,128.0,31.0,'0'
1304.0,399.0,197.0,143.0,48.0,48.0,181.0,32.0,'0'
1501.0,399.0,166.0,197.0,48.0,48.0,152.0,32.0,'0'
1667.0,399.0,55.0,166.0,48.0,48.0,41.0,31.0,'0'
1722.0,399.0,47.0,55.0,48.0,48.0,32.0,22.0,'0'
1769.0,399.0,31.0,47.0,48.0,48.0,15.0,22.0,'0'
1800.0,399.0,158.0,31.0,48.0,48.0,141.0,38.0,'0'
1958.0,399.0,103.0,158.0,48.0,48.0,88.0,32.0,'0'
2061.0,399.0,36.0,103.0,48.0,48.0,21.0,31.0,'0'
2097.0,399.0,1916.0,36.0,48.0,48.0,15.0,22.0,'0'
182.0,447.0,172.0,1916.0,48.0,48.0,158.0,31.0,'0'
354.0,447.0,211.0,172.0,49.0,48.0,198.0,31.0,'0'
565.0,447.0,41.0,211.0,49.0,48.0,28.0,31.0,'0'
606.0,447.0,114.0,41.0,49.0,48.0,100.0,31.0,'0'
720.0,447.0,106.0,114.0,49.0,48.0,92.0,31.0,'0'
826.0,447.0,66.0,106.0,49.0,48.0,52.0,32.0,'0'
892.0,447.0,115.0,66.0,49.0,48.0,100.0,31.0,'0'
1007.0,447.0,132.0,115.0,49.0,48.0,119.0,35.0,'0'
1139.0,447.0,54.0,132.0,49.0,48.0,41.0,31.0,'0'
1193.0,447.0,96.0,54.0,49.0,48.0,83.0,39.0,'0'
1289.0,447.0,127.0,96.0,49.0,48.0,112.0,30.0,'0'
1416.0,447.0,159.0,127.0,49.0,48.0,143.0,32.0,'0'
1575.0,447.0,144.0,159.0,49.0,48.0,131.0,38.0,'0'
1719.0,447.0,155.0,144.0,49.0,48.0,140.0,36.0,'0'
1874.0,447.0,48.0,155.0,49.0,48.0,32.0,31.0,'0'
1922.0,447.0,65.0,48.0,49.0,48.0,51.0,31.0,'0'
1987.0,447.0,73.0,65.0,49.0,48.0,59.0,30.0,'0'
2060.0,447.0,1878.0,73.0,49.0,48.0,52.0,30.0,'0'
183.0,495.0,79.0,1878.0,49.0,49.0,63.0,38.0,'0'
262.0,495.0,70.0,79.0,47.0,49.0,52.0,30.0,'0'
332.0,495.0,105.0,70.0,47.0,49.0,88.0,30.0,'0'
437.0,495.0,117.0,105.0,47.0,49.0,100.0,30.0,'0'
554.0,495.0,167.0,117.0,47.0,49.0,151.0,39.0,'0'
721.0,495.0,84.0,167.0,47.0,49.0,67.0,32.0,'0'
805.0,495.0,70.0,84.0,47.0,49.0,53.0,32.0,'0'
875.0,495.0,197.0,70.0,47.0,49.0,182.0,40.0,'0'
1072.0,495.0,145.0,197.0,47.0,49.0,128.0,38.0,'0'
1217.0,495.0,71.0,145.0,47.0,49.0,53.0,31.0,'0'
1288.0,495.0,152.0,71.0,47.0,49.0,136.0,32.0,'0'
1440.0,495.0,151.0,152.0,47.0,49.0,133.0,31.0,'0'
1591.0,495.0,40.0,151.0,47.0,49.0,23.0,30.0,'0'
1631.0,495.0,179.0,40.0,47.0,49.0,162.0,31.0,'0'
1810.0,495.0,81.0,179.0,47.0,49.0,64.0,31.0,'0'
1891.0,495.0,64.0,81.0,47.0,49.0,47.0,30.0,'0'
1955.0,495.0,1773.0,64.0,47.0,49.0,158.0,40.0,'0'
183.0,542.0,146.0,1773.0,47.0,47.0,133.0,38.0,'0'
329.0,542.0,188.0,146.0,1440.0,47.0,177.0,38.0,'0'
517.0,542.0,104.0,188.0,1440.0,47.0,94.0,32.0,'0'
621.0,542.0,122.0,104.0,1440.0,47.0,109.0,38.0,'0'
743.0,542.0,36.0,122.0,1440.0,47.0,23.0,30.0,'0'
779.0,542.0,845.0,36.0,1440.0,47.0,132.0,38.0,'0'
1621.0,609.0,207.0,845.0,1440.0,1440.0,72.0,31.0,'0'
1828.0,609.0,211.0,207.0,1440.0,1440.0,68.0,30.0,'0'
2039.0,609.0,1858.0,211.0,1440.0,1440.0,69.0,31.0,'0'
184.0,698.0,63.0,1858.0,1440.0,1440.0,53.0,32.0,'0'
247.0,698.0,91.0,63.0,48.0,1440.0,78.0,32.0,'0'
338.0,698.0,39.0,91.0,48.0,1440.0,28.0,32.0,'0'
377.0,698.0,106.0,39.0,48.0,1440.0,94.0,27.0,'0'
483.0,698.0,1125.0,106.0,48.0,1440.0,126.0,40.0,'0'
1608.0,698.0,33.0,1125.0,48.0,1440.0,17.0,36.0,'0'
1641.0,698.0,169.0,33.0,48.0,1440.0,62.0,29.0,'0'
1810.0,698.0,230.0,169.0,48.0,1440.0,101.0,34.0,'0'
2040.0,698.0,1857.0,230.0,48.0,1440.0,61.0,30.0,'0'
184.0,746.0,77.0,1857.0,48.0,48.0,63.0,32.0,'0'
261.0,746.0,146.0,77.0,81.0,48.0,134.0,32.0,'0'
407.0,746.0,1234.0,146.0,81.0,48.0,131.0,32.0,'0'
1641.0,746.0,195.0,1234.0,81.0,48.0,64.0,30.0,'0'
1836.0,746.0,207.0,195.0,81.0,48.0,80.0,31.0,'0'
2043.0,746.0,1812.0,207.0,81.0,48.0,60.0,30.0,'0'
233.0,810.0,83.0,1812.0,81.0,81.0,70.0,32.0,'0'
316.0,810.0,83.0,83.0,130.0,81.0,70.0,38.0,'0'
399.0,810.0,1208.0,83.0,130.0,81.0,47.0,27.0,'0'
1607.0,810.0,34.0,1208.0,130.0,81.0,18.0,37.0,'0'
1641.0,810.0,170.0,34.0,130.0,81.0,59.0,30.0,'0'
1811.0,810.0,229.0,170.0,130.0,81.0,105.0,35.0,'0'
2040.0,810.0,1861.0,229.0,130.0,81.0,62.0,30.0,'0'
183.0,929.0,59.0,1861.0,130.0,130.0,39.0,31.0,'0'
242.0,929.0,179.0,59.0,47.0,130.0,160.0,31.0,'0'
421.0,929.0,65.0,179.0,47.0,130.0,42.0,34.0,'0'
486.0,929.0,100.0,65.0,47.0,130.0,82.0,34.0,'0'
586.0,929.0,68.0,100.0,47.0,130.0,49.0,31.0,'0'
654.0,929.0,162.0,68.0,47.0,130.0,145.0,39.0,'0'
816.0,929.0,81.0,162.0,47.0,130.0,63.0,31.0,'0'
897.0,929.0,67.0,81.0,47.0,130.0,49.0,30.0,'0'
964.0,929.0,187.0,67.0,47.0,130.0,168.0,38.0,'0'
1151.0,929.0,76.0,187.0,47.0,130.0,60.0,31.0,'0'
1227.0,929.0,49.0,76.0,47.0,130.0,31.0,31.0,'0'
1276.0,929.0,54.0,49.0,47.0,130.0,35.0,32.0,'0'
1330.0,929.0,196.0,54.0,47.0,130.0,178.0,31.0,'0'
1526.0,929.0,71.0,196.0,47.0,130.0,51.0,32.0,'0'
1597.0,929.0,180.0,71.0,47.0,130.0,164.0,39.0,'0'
1777.0,929.0,117.0,180.0,47.0,130.0,95.0,36.0,'0'
1894.0,929.0,91.0,117.0,47.0,130.0,73.0,31.0,'0'
1985.0,929.0,99.0,91.0,47.0,130.0,81.0,31.0,'0'
2084.0,929.0,1902.0,99.0,47.0,130.0,30.0,31.0,'0'
183.0,976.0,221.0,1902.0,47.0,47.0,210.0,37.0,'0'
404.0,976.0,84.0,221.0,47.0,47.0,72.0,35.0,'0'
488.0,976.0,119.0,84.0,47.0,47.0,109.0,35.0,'0'
607.0,976.0,53.0,119.0,47.0,47.0,42.0,31.0,'0'
660.0,976.0,84.0,53.0,47.0,47.0,66.0,35.0,'0'
744.0,976.0,110.0,84.0,47.0,47.0,98.0,31.0,'0'
854.0,976.0,93.0,110.0,47.0,47.0,80.0,38.0,'0'
947.0,976.0,112.0,93.0,47.0,47.0,98.0,32.0,'0'
1059.0,976.0,57.0,112.0,47.0,47.0,46.0,27.0,'0'
1116.0,976.0,41.0,57.0,47.0,47.0,28.0,31.0,'0'
1157.0,976.0,116.0,41.0,47.0,47.0,104.0,31.0,'0'
1273.0,976.0,109.0,116.0,47.0,47.0,96.0,37.0,'0'
1382.0,976.0,65.0,109.0,47.0,47.0,53.0,33.0,'0'
1447.0,976.0,180.0,65.0,47.0,47.0,166.0,31.0,'0'
1627.0,976.0,132.0,180.0,47.0,47.0,118.0,32.0,'0'
1759.0,976.0,36.0,132.0,47.0,47.0,24.0,30.0,'0'
1795.0,976.0,29.0,36.0,47.0,47.0,15.0,22.0,'0'
1824.0,976.0,103.0,29.0,47.0,47.0,92.0,34.0,'0'
1927.0,976.0,75.0,103.0,47.0,47.0,62.0,40.0,'0'
2002.0,976.0,39.0,75.0,47.0,47.0,28.0,31.0,'0'
2041.0,976.0,1859.0,39.0,47.0,47.0,72.0,36.0,'0'
183.0,1023.0,119.0,1859.0,47.0,47.0,107.0,30.0,'0'
302.0,1023.0,66.0,119.0,48.0,47.0,54.0,31.0,'0'
368.0,1023.0,58.0,66.0,48.0,47.0,47.0,27.0,'0'
426.0,1023.0,140.0,58.0,48.0,47.0,126.0,38.0,'0'
566.0,1023.0,110.0,140.0,48.0,47.0,99.0,39.0,'0'
676.0,1023.0,38.0,110.0,48.0,47.0,28.0,32.0,'0'
714.0,1023.0,65.0,38.0,48.0,47.0,53.0,31.0,'0'
779.0,1023.0,74.0,65.0,48.0,47.0,62.0,40.0,'0'
853.0,1023.0,73.0,74.0,48.0,47.0,60.0,22.0,'0'
926.0,1023.0,200.0,73.0,48.0,47.0,189.0,39.0,'0'
1126.0,1023.0,99.0,200.0,48.0,47.0,86.0,31.0,'0'
1225.0,1023.0,35.0,99.0,48.0,47.0,22.0,30.0,'0'
1260.0,1023.0,58.0,35.0,48.0,47.0,46.0,31.0,'0'
1318.0,1023.0,70.0,58.0,48.0,47.0,59.0,31.0,'0'
1388.0,1023.0,118.0,70.0,48.0,47.0,107.0,34.0,'0'
1506.0,1023.0,44.0,118.0,48.0,47.0,33.0,39.0,'0'
1550.0,1023.0,88.0,44.0,48.0,47.0,77.0,31.0,'0'
1638.0,1023.0,211.0,88.0,48.0,47.0,197.0,39.0,'0'
1849.0,1023.0,91.0,211.0,48.0,47.0,79.0,30.0,'0'
1940.0,1023.0,75.0,91.0,48.0,47.0,62.0,38.0,'0'
2015.0,1023.0,1833.0,75.0,48.0,47.0,98.0,31.0,'0'
183.0,1071.0,108.0,1833.0,48.0,48.0,92.0,34.0,'0'
291.0,1071.0,122.0,108.0,49.0,48.0,107.0,40.0,'0'
413.0,1071.0,68.0,122.0,49.0,48.0,53.0,31.0,'0'
481.0,1071.0,61.0,68.0,49.0,48.0,46.0,32.0,'0'
542.0,1071.0,145.0,61.0,49.0,48.0,129.0,40.0,'0'
687.0,1071.0,43.0,145.0,49.0,48.0,29.0,31.0,'0'
730.0,1071.0,93.0,43.0,49.0,48.0,77.0,33.0,'0'
823.0,1071.0,68.0,93.0,49.0,48.0,48.0,32.0,'0'
891.0,1071.0,65.0,68.0,49.0,48.0,50.0,30.0,'0'
956.0,1071.0,76.0,65.0,49.0,48.0,60.0,37.0,'0'
1032.0,1071.0,79.0,76.0,49.0,48.0,63.0,27.0,'0'
1111.0,1071.0,50.0,79.0,49.0,48.0,32.0,37.0,'0'
1161.0,1071.0,96.0,50.0,49.0,48.0,82.0,32.0,'0'
1257.0,1071.0,214.0,96.0,49.0,48.0,198.0,40.0,'0'
1471.0,1071.0,96.0,214.0,49.0,48.0,80.0,31.0,'0'
1567.0,1071.0,166.0,96.0,49.0,48.0,153.0,40.0,'0'
1733.0,1071.0,119.0,166.0,49.0,48.0,105.0,31.0,'0'
1852.0,1071.0,43.0,119.0,49.0,48.0,29.0,31.0,'0'
1895.0,1071.0,165.0,43.0,49.0,48.0,150.0,23.0,'0'
2060.0,1071.0,1878.0,165.0,49.0,48.0,53.0,31.0,'0'
183.0,1120.0,123.0,1878.0,49.0,49.0,105.0,31.0,'0'
306.0,1120.0,94.0,123.0,48.0,49.0,77.0,27.0,'0'
400.0,1120.0,118.0,94.0,48.0,49.0,101.0,39.0,'0'
518.0,1120.0,86.0,118.0,48.0,49.0,67.0,31.0,'0'
604.0,1120.0,168.0,86.0,48.0,49.0,150.0,32.0,'0'
772.0,1120.0,44.0,168.0,48.0,49.0,28.0,31.0,'0'
816.0,1120.0,126.0,44.0,48.0,49.0,107.0,31.0,'0'
942.0,1120.0,187.0,126.0,48.0,49.0,168.0,38.0,'0'
1129.0,1120.0,43.0,187.0,48.0,49.0,28.0,23.0,'0'
1172.0,1120.0,89.0,43.0,48.0,49.0,74.0,31.0,'0'
1261.0,1120.0,94.0,89.0,48.0,49.0,76.0,31.0,'0'
1355.0,1120.0,185.0,94.0,48.0,49.0,166.0,34.0,'0'
1540.0,1120.0,149.0,185.0,48.0,49.0,132.0,38.0,'0'
1689.0,1120.0,40.0,149.0,48.0,49.0,24.0,32.0,'0'
1729.0,1120.0,66.0,40.0,48.0,49.0,48.0,31.0,'0'
1795.0,1120.0,178.0,66.0,48.0,49.0,159.0,39.0,'0'
1973.0,1120.0,1791.0,178.0,48.0,49.0,139.0,38.0,'0'
183.0,1168.0,131.0,1791.0,48.0,48.0,118.0,38.0,'0'
314.0,1168.0,169.0,131.0,68.0,48.0,156.0,39.0,'0'
483.0,1168.0,65.0,169.0,68.0,48.0,52.0,31.0,'0'
548.0,1168.0,48.0,65.0,68.0,48.0,37.0,31.0,'0'
596.0,1168.0,203.0,48.0,68.0,48.0,190.0,39.0,'0'
799.0,1168.0,66.0,203.0,68.0,48.0,52.0,31.0,'0'
865.0,1168.0,124.0,66.0,68.0,48.0,112.0,30.0,'0'
989.0,1168.0,113.0,124.0,68.0,48.0,100.0,31.0,'0'
1102.0,1168.0,922.0,113.0,68.0,48.0,171.0,31.0,'0'
183.0,1236.0,53.0,922.0,68.0,68.0,38.0,32.0,'0'
236.0,1236.0,175.0,53.0,49.0,68.0,161.0,38.0,'0'
411.0,1236.0,59.0,175.0,49.0,68.0,42.0,35.0,'0'
470.0,1236.0,93.0,59.0,49.0,68.0,78.0,34.0,'0'
563.0,1236.0,140.0,93.0,49.0,68.0,125.0,32.0,'0'
703.0,1236.0,68.0,140.0,49.0,68.0,52.0,32.0,'0'
771.0,1236.0,110.0,68.0,49.0,68.0,96.0,32.0,'0'
881.0,1236.0,101.0,110.0,49.0,68.0,86.0,32.0,'0'
982.0,1236.0,103.0,101.0,49.0,68.0,88.0,33.0,'0'
1085.0,1236.0,185.0,103.0,49.0,68.0,170.0,32.0,'0'
1270.0,1236.0,30.0,185.0,49.0,68.0,14.0,23.0,'0'
1300.0,1236.0,95.0,30.0,49.0,68.0,82.0,31.0,'0'
1395.0,1236.0,79.0,95.0,49.0,68.0,66.0,39.0,'0'
1474.0,1236.0,124.0,79.0,49.0,68.0,111.0,28.0,'0'
1598.0,1236.0,53.0,124.0,49.0,68.0,41.0,32.0,'0'
1651.0,1236.0,61.0,53.0,49.0,68.0,46.0,31.0,'0'
1712.0,1236.0,214.0,61.0,49.0,68.0,199.0,39.0,'0'
1926.0,1236.0,1745.0,214.0,49.0,68.0,186.0,31.0,'0'
182.0,1284.0,71.0,1745.0,49.0,49.0,53.0,31.0,'0'
253.0,1284.0,189.0,71.0,48.0,49.0,171.0,32.0,'0'
442.0,1284.0,45.0,189.0,48.0,49.0,28.0,32.0,'0'
487.0,1284.0,109.0,45.0,48.0,49.0,94.0,30.0,'0'
596.0,1284.0,98.0,109.0,48.0,49.0,81.0,31.0,'0'
694.0,1284.0,73.0,98.0,48.0,49.0,55.0,32.0,'0'
767.0,1284.0,153.0,73.0,48.0,49.0,138.0,40.0,'0'
920.0,1284.0,190.0,153.0,48.0,49.0,171.0,32.0,'0'
1110.0,1284.0,51.0,190.0,48.0,49.0,33.0,32.0,'0'
1161.0,1284.0,71.0,51.0,48.0,49.0,52.0,32.0,'0'
1232.0,1284.0,147.0,71.0,48.0,49.0,130.0,31.0,'0'
1379.0,1284.0,171.0,147.0,48.0,49.0,153.0,40.0,'0'
1550.0,1284.0,188.0,171.0,48.0,49.0,172.0,32.0,'0'
1738.0,1284.0,133.0,188.0,48.0,49.0,115.0,40.0,'0'
1871.0,1284.0,71.0,133.0,48.0,49.0,53.0,36.0,'0'
1942.0,1284.0,117.0,71.0,48.0,49.0,99.0,32.0,'0'
2059.0,1284.0,1877.0,117.0,48.0,49.0,52.0,31.0,'0'
183.0,1331.0,128.0,1877.0,48.0,48.0,108.0,31.0,'0'
311.0,1331.0,154.0,128.0,48.0,48.0,134.0,32.0,'0'
465.0,1331.0,204.0,154.0,48.0,48.0,187.0,37.0,'0'
669.0,1331.0,74.0,204.0,48.0,48.0,55.0,31.0,'0'
743.0,1331.0,111.0,74.0,48.0,48.0,91.0,31.0,'0'
854.0,1331.0,200.0,111.0,48.0,48.0,180.0,31.0,'0'
1054.0,1331.0,55.0,200.0,48.0,48.0,36.0,31.0,'0'
1109.0,1331.0,81.0,55.0,48.0,48.0,61.0,31.0,'0'
1190.0,1331.0,114.0,81.0,48.0,48.0,98.0,31.0,'0'
1304.0,1331.0,79.0,114.0,48.0,48.0,59.0,31.0,'0'
1383.0,1331.0,186.0,79.0,48.0,48.0,168.0,38.0,'0'
1569.0,1331.0,74.0,186.0,48.0,48.0,55.0,31.0,'0'
1643.0,1331.0,88.0,74.0,48.0,48.0,69.0,31.0,'0'
1731.0,1331.0,47.0,88.0,48.0,48.0,29.0,31.0,'0'
1778.0,1331.0,94.0,47.0,48.0,48.0,75.0,36.0,'0'
1872.0,1331.0,123.0,94.0,48.0,48.0,105.0,31.0,'0'
1995.0,1331.0,47.0,123.0,48.0,48.0,29.0,26.0,'0'
2042.0,1331.0,1860.0,47.0,48.0,48.0,70.0,31.0,'0'
183.0,1379.0,70.0,1860.0,48.0,48.0,51.0,32.0,'0'
253.0,1379.0,111.0,70.0,49.0,48.0,96.0,32.0,'0'
364.0,1379.0,81.0,111.0,49.0,48.0,61.0,31.0,'0'
445.0,1379.0,168.0,81.0,49.0,48.0,147.0,39.0,'0'
613.0,1379.0,149.0,168.0,49.0,48.0,130.0,31.0,'0'
762.0,1379.0,147.0,149.0,49.0,48.0,129.0,32.0,'0'
909.0,1379.0,73.0,147.0,49.0,48.0,55.0,36.0,'0'
982.0,1379.0,120.0,73.0,49.0,48.0,103.0,31.0,'0'
1102.0,1379.0,87.0,120.0,49.0,48.0,69.0,31.0,'0'
1189.0,1379.0,66.0,87.0,49.0,48.0,48.0,31.0,'0'
1255.0,1379.0,80.0,66.0,49.0,48.0,62.0,30.0,'0'
1335.0,1379.0,44.0,80.0,49.0,48.0,29.0,31.0,'0'
1379.0,1379.0,67.0,44.0,49.0,48.0,49.0,31.0,'0'
1446.0,1379.0,151.0,67.0,49.0,48.0,131.0,33.0,'0'
1597.0,1379.0,187.0,151.0,49.0,48.0,170.0,31.0,'0'
1784.0,1379.0,46.0,187.0,49.0,48.0,29.0,27.0,'0'
1830.0,1379.0,67.0,46.0,49.0,48.0,48.0,30.0,'0'
1897.0,1379.0,106.0,67.0,49.0,48.0,91.0,38.0,'0'
2003.0,1379.0,1820.0,106.0,49.0,48.0,108.0,31.0,'0'
184.0,1427.0,188.0,1820.0,49.0,49.0,174.0,38.0,'0'
372.0,1427.0,66.0,188.0,48.0,49.0,53.0,31.0,'0'
438.0,1427.0,78.0,66.0,48.0,49.0,66.0,39.0,'0'
516.0,1427.0,126.0,78.0,48.0,49.0,111.0,27.0,'0'
642.0,1427.0,35.0,126.0,48.0,49.0,21.0,31.0,'0'
677.0,1427.0,164.0,35.0,48.0,49.0,151.0,32.0,'0'
841.0,1427.0,54.0,164.0,48.0,49.0,41.0,32.0,'0'
895.0,1427.0,94.0,54.0,48.0,49.0,83.0,31.0,'0'
989.0,1427.0,60.0,94.0,48.0,49.0,47.0,31.0,'0'
1049.0,1427.0,104.0,60.0,48.0,49.0,91.0,39.0,'0'
1153.0,1427.0,133.0,104.0,48.0,49.0,117.0,35.0,'0'
1286.0,1427.0,66.0,133.0,48.0,49.0,50.0,32.0,'0'
1352.0,1427.0,67.0,66.0,48.0,49.0,51.0,31.0,'0'
1419.0,1427.0,83.0,67.0,48.0,49.0,69.0,31.0,'0'
1502.0,1427.0,89.0,83.0,48.0,49.0,75.0,32.0,'0'
1591.0,1427.0,40.0,89.0,48.0,49.0,28.0,31.0,'0'
1631.0,1427.0,223.0,40.0,48.0,49.0,211.0,39.0,'0'
1854.0,1427.0,85.0,223.0,48.0,49.0,71.0,36.0,'0'
1939.0,1427.0,120.0,85.0,48.0,49.0,106.0,32.0,'0'
2059.0,1427.0,1878.0,120.0,48.0,49.0,53.0,30.0,'0'
182.0,1474.0,181.0,1878.0,48.0,48.0,166.0,31.0,'0'
363.0,1474.0,136.0,181.0,48.0,48.0,119.0,31.0,'0'
499.0,1474.0,37.0,136.0,48.0,48.0,22.0,31.0,'0'
536.0,1474.0,33.0,37.0,48.0,48.0,15.0,23.0,'0'
569.0,1474.0,83.0,33.0,48.0,48.0,68.0,30.0,'0'
652.0,1474.0,106.0,83.0,48.0,48.0,93.0,35.0,'0'
758.0,1474.0,77.0,106.0,48.0,48.0,61.0,39.0,'0'
835.0,1474.0,41.0,77.0,48.0,48.0,27.0,31.0,'0'
876.0,1474.0,67.0,41.0,48.0,48.0,52.0,36.0,'0'
943.0,1474.0,112.0,67.0,48.0,48.0,98.0,31.0,'0'
1055.0,1474.0,104.0,112.0,48.0,48.0,87.0,31.0,'0'
1159.0,1474.0,37.0,104.0,48.0,48.0,21.0,31.0,'0'
1196.0,1474.0,138.0,37.0,48.0,48.0,122.0,32.0,'0'
1334.0,1474.0,39.0,138.0,48.0,48.0,23.0,30.0,'0'
1373.0,1474.0,159.0,39.0,48.0,48.0,144.0,39.0,'0'
1532.0,1474.0,67.0,159.0,48.0,48.0,52.0,31.0,'0'
1599.0,1474.0,91.0,67.0,48.0,48.0,77.0,30.0,'0'
1690.0,1474.0,95.0,91.0,48.0,48.0,79.0,32.0,'0'
1785.0,1474.0,38.0,95.0,48.0,48.0,23.0,30.0,'0'
1823.0,1474.0,80.0,38.0,48.0,48.0,63.0,27.0,'0'
1903.0,1474.0,55.0,80.0,48.0,48.0,40.0,30.0,'0'
1958.0,1474.0,67.0,55.0,48.0,48.0,53.0,32.0,'0'
2025.0,1474.0,1844.0,67.0,48.0,48.0,87.0,31.0,'0'
182.0,1522.0,122.0,1844.0,48.0,48.0,107.0,34.0,'0'
304.0,1522.0,84.0,122.0,50.0,48.0,68.0,31.0,'0'
388.0,1522.0,112.0,84.0,50.0,48.0,98.0,31.0,'0'
500.0,1522.0,74.0,112.0,50.0,48.0,59.0,31.0,'0'
574.0,1522.0,137.0,74.0,50.0,48.0,123.0,32.0,'0'
711.0,1522.0,31.0,137.0,50.0,48.0,15.0,22.0,'0'
742.0,1522.0,105.0,31.0,50.0,48.0,92.0,34.0,'0'
847.0,1522.0,113.0,105.0,50.0,48.0,99.0,39.0,'0'
960.0,1522.0,41.0,113.0,50.0,48.0,28.0,31.0,'0'
1001.0,1522.0,223.0,41.0,50.0,48.0,210.0,39.0,'0'
1224.0,1522.0,68.0,223.0,50.0,48.0,53.0,36.0,'0'
1292.0,1522.0,111.0,68.0,50.0,48.0,97.0,31.0,'0'
1403.0,1522.0,52.0,111.0,50.0,48.0,41.0,31.0,'0'
1455.0,1522.0,61.0,52.0,50.0,48.0,47.0,30.0,'0'
1516.0,1522.0,159.0,61.0,50.0,48.0,144.0,31.0,'0'
1675.0,1522.0,68.0,159.0,50.0,48.0,52.0,31.0,'0'
1743.0,1522.0,202.0,68.0,50.0,48.0,187.0,38.0,'0'
1945.0,1522.0,40.0,202.0,50.0,48.0,27.0,31.0,'0'
1985.0,1522.0,1803.0,40.0,50.0,48.0,127.0,32.0,'0'
183.0,1571.0,70.0,1803.0,50.0,50.0,52.0,32.0,'0'
253.0,1571.0,183.0,70.0,48.0,50.0,166.0,37.0,'0'
436.0,1571.0,65.0,183.0,48.0,50.0,47.0,31.0,'0'
501.0,1571.0,138.0,65.0,48.0,50.0,121.0,39.0,'0'
639.0,1571.0,43.0,138.0,48.0,50.0,27.0,31.0,'0'
682.0,1571.0,107.0,43.0,48.0,50.0,88.0,31.0,'0'
789.0,1571.0,39.0,107.0,48.0,50.0,21.0,31.0,'0'
828.0,1571.0,150.0,39.0,48.0,50.0,131.0,31.0,'0'
978.0,1571.0,40.0,150.0,48.0,50.0,23.0,32.0,'0'
1018.0,1571.0,64.0,40.0,48.0,50.0,47.0,31.0,'0'
1082.0,1571.0,193.0,64.0,48.0,50.0,175.0,32.0,'0'
1275.0,1571.0,72.0,193.0,48.0,50.0,53.0,31.0,'0'
1347.0,1571.0,155.0,72.0,48.0,50.0,136.0,31.0,'0'
1502.0,1571.0,146.0,155.0,48.0,50.0,129.0,34.0,'0'
