@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
796.0,1638.0,48.0,100.0,44.0,46.0,33.0,2.0,'1'
844.0,1638.0,373.0,48.0,44.0,46.0,62.0,17.0,'1'
1217.0,1638.0,150.0,373.0,44.0,46.0,50.0,22.0,'1'
1367.0,1638.0,150.0,150.0,44.0,46.0,49.0,22.0,'1'
1517.0,1638.0,149.0,150.0,44.0,46.0,49.0,21.0,'1'
1666.0,1638.0,149.0,149.0,44.0,46.0,47.0,22.0,'1'
1815.0,1638.0,1120.0,149.0,44.0,46.0,51.0,22.0,'1'
696.0,1682.0,191.0,1120.0,44.0,44.0,177.0,34.0,'1'
887.0,1682.0,46.0,191.0,46.0,44.0,33.0,2.0,'1'
933.0,1682.0,283.0,46.0,46.0,44.0,63.0,17.0,'1'
1216.0,1682.0,151.0,283.0,46.0,44.0,49.0,23.0,'1'
1367.0,1682.0,149.0,151.0,46.0,44.0,48.0,22.0,'1'
1516.0,1682.0,150.0,149.0,46.0,44.0,50.0,22.0,'1'
1666.0,1682.0,152.0,150.0,46.0,44.0,49.0,22.0,'1'
1818.0,1682.0,1123.0,152.0,46.0,44.0,46.0,23.0,'1'
696.0,1728.0,261.0,1123.0,46.0,46.0,246.0,25.0,'1'
957.0,1728.0,46.0,261.0,46.0,46.0,32.0,2.0,'1'
1003.0,1728.0,214.0,46.0,46.0,46.0,62.0,17.0,'1'
1217.0,1728.0,150.0,214.0,46.0,46.0,50.0,23.0,'1'
1367.0,1728.0,148.0,150.0,46.0,46.0,48.0,23.0,'1'
1515.0,1728.0,150.0,148.0,46.0,46.0,50.0,22.0,'1'
1665.0,1728.0,149.0,150.0,46.0,46.0,51.0,22.0,'1'
1814.0,1728.0,1119.0,149.0,46.0,46.0,50.0,23.0,'1'
696.0,1774.0,171.0,1119.0,46.0,46.0,158.0,34.0,'1'
867.0,1774.0,45.0,171.0,46.0,46.0,32.0,2.0,'1'
912.0,1774.0,260.0,45.0,46.0,46.0,73.0,24.0,'1'
1172.0,1774.0,148.0,260.0,46.0,46.0,95.0,28.0,'1'
1320.0,1774.0,150.0,148.0,46.0,46.0,97.0,26.0,'1'
1470.0,1774.0,150.0,150.0,46.0,46.0,94.0,27.0,'1'
1620.0,1774.0,149.0,150.0,46.0,46.0,93.0,27.0,'1'
1769.0,1774.0,1074.0,149.0,46.0,46.0,96.0,26.0,'1'
696.0,1820.0,165.0,1074.0,46.0,46.0,152.0,34.0,'1'
861.0,1820.0,47.0,165.0,46.0,46.0,32.0,2.0,'1'
908.0,1820.0,309.0,47.0,46.0,46.0,62.0,17.0,'1'
1217.0,1820.0,150.0,309.0,46.0,46.0,47.0,23.0,'1'
1367.0,1820.0,150.0,150.0,46.0,46.0,49.0,23.0,'1'
1517.0,1820.0,149.0,150.0,46.0,46.0,48.0,22.0,'1'
1666.0,1820.0,149.0,149.0,46.0,46.0,49.0,22.0,'1'
1815.0,1820.0,1120.0,149.0,46.0,46.0,48.0,22.0,'1'
696.0,1866.0,148.0,1120.0,46.0,46.0,132.0,25.0,'1'
844.0,1866.0,77.0,148.0,52.0,46.0,61.0,15.0,'1'
921.0,1866.0,147.0,77.0,52.0,46.0,132.0,33.0,'1'
1068.0,1866.0,350.0,147.0,52.0,46.0,32.0,2.0,'1'
721.0,1911.0,146.0,350.0,52.0,52.0,130.0,25.0,'1'
867.0,1911.0,457.0,146.0,418.0,52.0,75.0,15.0,'1'
1324.0,1911.0,149.0,457.0,418.0,52.0,91.0,27.0,'1'
1473.0,1911.0,151.0,149.0,418.0,52.0,93.0,26.0,'1'
1624.0,1911.0,148.0,151.0,418.0,52.0,87.0,25.0,'1'
1772.0,1911.0,1452.0,148.0,418.0,52.0,89.0,27.0,'1'
327.0,2049.0,175.0,1452.0,418.0,418.0,158.0,30.0,'0'
502.0,2049.0,192.0,175.0,101.0,418.0,177.0,29.0,'0'
694.0,2049.0,113.0,192.0,101.0,418.0,97.0,28.0,'0'
807.0,2049.0,174.0,113.0,101.0,418.0,157.0,30.0,'0'
981.0,2049.0,88.0,174.0,101.0,418.0,71.0,30.0,'0'
1069.0,2049.0,133.0,88.0,101.0,418.0,118.0,30.0,'0'
1202.0,2049.0,162.0,133.0,101.0,418.0,147.0,29.0,'0'
1364.0,2049.0,81.0,162.0,101.0,418.0,63.0,29.0,'0'
1445.0,2049.0,157.0,81.0,101.0,418.0,141.0,28.0,'0'
1602.0,2049.0,170.0,157.0,101.0,418.0,153.0,38.0,'0'
1772.0,2049.0,153.0,170.0,101.0,418.0,138.0,39.0,'0'
1925.0,2049.0,136.0,153.0,101.0,418.0,121.0,40.0,'0'
2061.0,2049.0,77.0,136.0,101.0,418.0,61.0,30.0,'0'
2138.0,2049.0,1815.0,77.0,101.0,418.0,62.0,28.0,'0'
326.0,2149.0,225.0,1815.0,101.0,101.0,209.0,40.0,'0'
551.0,2149.0,110.0,225.0,100.0,101.0,94.0,31.0,'0'
661.0,2149.0,171.0,110.0,100.0,101.0,156.0,40.0,'0'
832.0,2149.0,112.0,171.0,100.0,101.0,94.0,21.0,'0'
944.0,2149.0,91.0,112.0,100.0,101.0,75.0,30.0,'0'
1035.0,2149.0,85.0,91.0,100.0,101.0,70.0,31.0,'0'
1120.0,2149.0,48.0,85.0,100.0,101.0,37.0,30.0,'0'
1168.0,2149.0,70.0,48.0,100.0,101.0,53.0,30.0,'0'
1238.0,2149.0,189.0,70.0,100.0,101.0,173.0,41.0,'0'
1427.0,2149.0,139.0,189.0,100.0,101.0,124.0,38.0,'0'
1566.0,2149.0,40.0,139.0,100.0,101.0,24.0,28.0,'0'
1606.0,2149.0,31.0,40.0,100.0,101.0,15.0,18.0,'0'
1637.0,2149.0,141.0,31.0,100.0,101.0,125.0,30.0,'0'
1778.0,2149.0,48.0,141.0,100.0,101.0,37.0,30.0,'0'
1826.0,2149.0,69.0,48.0,100.0,101.0,54.0,30.0,'0'
1895.0,2149.0,87.0,69.0,100.0,101.0,66.0,29.0,'0'
1982.0,2149.0,29.0,87.0,100.0,101.0,10.0,27.0,'0'
2011.0,2149.0,1688.0,29.0,100.0,101.0,185.0,30.0,'0'
326.0,2249.0,174.0,1688.0,100.0,100.0,158.0,36.0,'0'
500.0,2249.0,119.0,174.0,101.0,100.0,105.0,30.0,'0'
619.0,2249.0,80.0,119.0,101.0,100.0,63.0,30.0,'0'
699.0,2249.0,54.0,80.0,101.0,100.0,38.0,30.0,'0'
753.0,2249.0,70.0,54.0,101.0,100.0,53.0,30.0,'0'
823.0,2249.0,85.0,70.0,101.0,100.0,70.0,30.0,'0'
908.0,2249.0,271.0,85.0,101.0,100.0,256.0,40.0,'0'
1179.0,2249.0,201.0,271.0,101.0,100.0,185.0,31.0,'0'
1380.0,2249.0,164.0,201.0,101.0,100.0,147.0,30.0,'0'
1544.0,2249.0,48.0,164.0,101.0,100.0,32.0,20.0,'0'
1592.0,2249.0,74.0,48.0,101.0,100.0,54.0,18.0,'0'
1666.0,2249.0,74.0,74.0,101.0,100.0,58.0,28.0,'0'
1740.0,2249.0,148.0,74.0,101.0,100.0,133.0,31.0,'0'
1888.0,2249.0,163.0,148.0,101.0,100.0,146.0,36.0,'0'
2051.0,2249.0,1727.0,163.0,101.0,100.0,134.0,30.0,'0'
327.0,2349.0,45.0,1727.0,101.0,101.0,17.0,16.0,'0'
372.0,2349.0,299.0,45.0,100.0,101.0,282.0,31.0,'0'
671.0,2349.0,119.0,299.0,100.0,101.0,102.0,38.0,'0'
790.0,2349.0,233.0,119.0,100.0,101.0,217.0,30.0,'0'
1023.0,2349.0,136.0,233.0,100.0,101.0,117.0,40.0,'0'
1159.0,2349.0,108.0,136.0,100.0,101.0,90.0,34.0,'0'
1267.0,2349.0,142.0,108.0,100.0,101.0,127.0,41.0,'0'
1409.0,2349.0,109.0,142.0,100.0,101.0,94.0,28.0,'0'
1518.0,2349.0,48.0,109.0,100.0,101.0,37.0,29.0,'0'
1566.0,2349.0,74.0,48.0,100.0,101.0,59.0,18.0,'0'
1640.0,2349.0,228.0,74.0,100.0,101.0,211.0,38.0,'0'
1868.0,2349.0,49.0,228.0,100.0,101.0,33.0,21.0,'0'
1917.0,2349.0,86.0,49.0,100.0,101.0,70.0,30.0,'0'
2003.0,2349.0,1679.0,86.0,100.0,101.0,138.0,30.0,'0'
327.0,2449.0,137.0,1679.0,100.0,100.0,120.0,30.0,'0'
464.0,2449.0,286.0,137.0,101.0,100.0,270.0,31.0,'0'
750.0,2449.0,84.0,286.0,101.0,100.0,66.0,29.0,'0'
834.0,2449.0,215.0,84.0,101.0,100.0,185.0,30.0,'0'
1049.0,2449.0,120.0,215.0,101.0,100.0,103.0,30.0,'0'
1169.0,2449.0,76.0,120.0,101.0,100.0,60.0,30.0,'0'
1245.0,2449.0,77.0,76.0,101.0,100.0,62.0,31.0,'0'
1322.0,2449.0,118.0,77.0,101.0,100.0,102.0,38.0,'0'
1440.0,2449.0,119.0,118.0,101.0,100.0,102.0,40.0,'0'
1559.0,2449.0,49.0,119.0,101.0,100.0,33.0,21.0,'0'
1608.0,2449.0,205.0,49.0,101.0,100.0,189.0,40.0,'0'
1813.0,2449.0,48.0,205.0,101.0,100.0,32.0,27.0,'0'
1861.0,2449.0,70.0,48.0,101.0,100.0,53.0,30.0,'0'
1931.0,2449.0,126.0,70.0,101.0,100.0,108.0,30.0,'0'
2057.0,2449.0,1733.0,126.0,101.0,100.0,139.0,31.0,'0'
327.0,2550.0,207.0,1733.0,101.0,101.0,193.0,38.0,'0'
534.0,2550.0,86.0,207.0,99.0,101.0,69.0,28.0,'0'
620.0,2550.0,103.0,86.0,99.0,101.0,84.0,40.0,'0'
723.0,2550.0,119.0,103.0,99.0,101.0,91.0,28.0,'0'
842.0,2550.0,88.0,119.0,99.0,101.0,72.0,30.0,'0'
930.0,2550.0,150.0,88.0,99.0,101.0,137.0,30.0,'0'
1080.0,2550.0,41.0,150.0,99.0,101.0,25.0,28.0,'0'
1121.0,2550.0,65.0,41.0,99.0,101.0,50.0,30.0,'0'
1186.0,2550.0,183.0,65.0,99.0,101.0,167.0,39.0,'0'
1369.0,2550.0,162.0,183.0,99.0,101.0,145.0,29.0,'0'
1531.0,2550.0,201.0,162.0,99.0,101.0,185.0,30.0,'0'
1732.0,2550.0,51.0,201.0,99.0,101.0,32.0,27.0,'0'
1783.0,2550.0,97.0,51.0,99.0,101.0,81.0,29.0,'0'
1880.0,2550.0,45.0,97.0,99.0,101.0,30.0,18.0,'0'
1925.0,2550.0,62.0,45.0,99.0,101.0,45.0,18.0,'0'
1987.0,2550.0,170.0,62.0,99.0,101.0,154.0,28.0,'0'
2157.0,2550.0,1833.0,170.0,99.0,101.0,33.0,21.0,'0'
327.0,2649.0,224.0,1833.0,99.0,99.0,207.0,21.0,'0'
551.0,2649.0,58.0,224.0,100.0,99.0,40.0,18.0,'0'
609.0,2649.0,69.0,58.0,100.0,99.0,53.0,30.0,'0'
678.0,2649.0,244.0,69.0,100.0,99.0,229.0,39.0,'0'
922.0,2649.0,49.0,244.0,100.0,99.0,37.0,30.0,'0'
971.0,2649.0,73.0,49.0,100.0,99.0,58.0,40.0,'0'
1044.0,2649.0,178.0,73.0,100.0,99.0,162.0,21.0,'0'
1222.0,2649.0,259.0,178.0,100.0,99.0,229.0,40.0,'0'
1481.0,2649.0,45.0,259.0,100.0,99.0,17.0,16.0,'0'
1526.0,2649.0,122.0,45.0,100.0,99.0,107.0,38.0,'0'
1648.0,2649.0,134.0,122.0,100.0,99.0,118.0,30.0,'0'
1782.0,2649.0,170.0,134.0,100.0,99.0,155.0,39.0,'0'
1952.0,2649.0,70.0,170.0,100.0,99.0,53.0,30.0,'0'
2022.0,2649.0,94.0,70.0,100.0,99.0,76.0,29.0,'0'
2116.0,2649.0,1792.0,94.0,100.0,99.0,100.0,39.0,'0'
327.0,2749.0,161.0,1792.0,100.0,100.0,145.0,30.0,'0'
488.0,2749.0,51.0,161.0,1053.0,100.0,32.0,28.0,'0'
539.0,2749.0,95.0,51.0,1053.0,100.0,77.0,29.0,'0'
634.0,2749.0,99.0,95.0,1053.0,100.0,82.0,18.0,'0'
733.0,2749.0,161.0,99.0,1053.0,100.0,145.0,40.0,'0'
894.0,2749.0,237.0,161.0,1053.0,100.0,221.0,39.0,'0'
1131.0,2749.0,47.0,237.0,1053.0,100.0,30.0,28.0,'0'
1178.0,2749.0,69.0,47.0,1053.0,100.0,54.0,30.0,'0'
1247.0,2749.0,177.0,69.0,1053.0,100.0,160.0,30.0,'0'
1424.0,2749.0,193.0,177.0,1053.0,100.0,178.0,30.0,'0'
1617.0,2749.0,137.0,193.0,1053.0,100.0,122.0,30.0,'0'
1754.0,2749.0,77.0,137.0,1053.0,100.0,61.0,30.0,'0'
1831.0,2749.0,70.0,77.0,1053.0,100.0,53.0,30.0,'0'
1901.0,2749.0,92.0,70.0,1053.0,100.0,77.0,30.0,'0'
1993.0,2749.0,92.0,92.0,1053.0,100.0,76.0,28.0,'0'
2085.0,2749.0,934.0,92.0,1053.0,100.0,37.0,30.0,'0'
1273.0,3210.0,0.0,934.0,1053.0,1053.0,27.0,19.0,'0'
