@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
237.0,493.0,89.0,1980.0,51.0,51.0,75.0,34.0,'1'
326.0,493.0,143.0,89.0,328.0,51.0,129.0,32.0,'1'
469.0,493.0,155.0,143.0,328.0,51.0,82.0,22.0,'1'
624.0,493.0,207.0,155.0,328.0,51.0,195.0,44.0,'1'
831.0,493.0,153.0,207.0,328.0,51.0,144.0,43.0,'1'
984.0,493.0,733.0,153.0,328.0,51.0,30.0,20.0,'1'
1717.0,493.0,260.0,733.0,328.0,51.0,64.0,34.0,'1'
1977.0,493.0,244.0,260.0,328.0,51.0,68.0,40.0,'1'
2221.0,493.0,1658.0,244.0,328.0,51.0,62.0,32.0,'1'
564.0,516.0,328.0,1658.0,328.0,328.0,47.0,3.0,'1'
239.0,555.0,148.0,328.0,328.0,328.0,132.0,32.0,'1'
387.0,555.0,103.0,148.0,51.0,328.0,86.0,40.0,'1'
490.0,555.0,99.0,103.0,51.0,328.0,85.0,34.0,'1'
589.0,555.0,207.0,99.0,51.0,328.0,195.0,43.0,'1'
796.0,555.0,198.0,207.0,51.0,328.0,183.0,34.0,'1'
994.0,555.0,122.0,198.0,51.0,328.0,108.0,34.0,'1'
1116.0,555.0,143.0,122.0,51.0,328.0,130.0,19.0,'1'
1259.0,555.0,41.0,143.0,51.0,328.0,33.0,23.0,'1'
1300.0,555.0,417.0,41.0,51.0,328.0,42.0,20.0,'1'
1717.0,555.0,237.0,417.0,51.0,328.0,66.0,33.0,'1'
1954.0,555.0,263.0,237.0,51.0,328.0,91.0,40.0,'1'
2217.0,555.0,1981.0,263.0,51.0,328.0,65.0,36.0,'1'
237.0,605.0,238.0,1981.0,51.0,51.0,224.0,46.0,'1'
475.0,605.0,49.0,238.0,73.0,51.0,34.0,21.0,'1'
524.0,605.0,169.0,49.0,73.0,51.0,155.0,34.0,'1'
693.0,605.0,49.0,169.0,73.0,51.0,34.0,21.0,'1'
742.0,605.0,101.0,49.0,73.0,51.0,86.0,34.0,'1'
843.0,605.0,169.0,101.0,73.0,51.0,156.0,34.0,'1'
1012.0,605.0,55.0,169.0,73.0,51.0,42.0,45.0,'1'
1067.0,605.0,60.0,55.0,73.0,51.0,51.0,32.0,'1'
1127.0,605.0,161.0,60.0,73.0,51.0,148.0,43.0,'1'
1288.0,605.0,128.0,161.0,73.0,51.0,120.0,43.0,'1'
1416.0,605.0,1129.0,128.0,73.0,51.0,79.0,31.0,'1'
289.0,656.0,147.0,1129.0,73.0,73.0,133.0,32.0,'1'
436.0,656.0,63.0,147.0,49.0,73.0,50.0,22.0,'1'
499.0,656.0,1206.0,63.0,49.0,73.0,169.0,32.0,'1'
1705.0,656.0,250.0,1206.0,49.0,73.0,91.0,40.0,'1'
1955.0,656.0,249.0,250.0,49.0,73.0,91.0,40.0,'1'
2204.0,656.0,1916.0,249.0,49.0,73.0,92.0,40.0,'1'
289.0,705.0,109.0,1916.0,49.0,49.0,95.0,32.0,'1'
398.0,705.0,82.0,109.0,72.0,49.0,69.0,34.0,'1'
480.0,705.0,71.0,82.0,72.0,49.0,57.0,35.0,'1'
551.0,705.0,73.0,71.0,72.0,49.0,59.0,22.0,'1'
624.0,705.0,67.0,73.0,72.0,49.0,54.0,20.0,'1'
691.0,705.0,356.0,67.0,72.0,49.0,83.0,34.0,'1'
339.0,756.0,243.0,356.0,72.0,72.0,229.0,43.0,'1'
582.0,756.0,79.0,243.0,49.0,72.0,64.0,34.0,'1'
661.0,756.0,1058.0,79.0,49.0,72.0,225.0,32.0,'1'
1719.0,756.0,247.0,1058.0,49.0,72.0,64.0,33.0,'1'
1966.0,756.0,250.0,247.0,49.0,72.0,65.0,35.0,'1'
2216.0,756.0,1878.0,250.0,49.0,72.0,66.0,35.0,'1'
339.0,805.0,256.0,1878.0,49.0,49.0,243.0,44.0,'1'
595.0,805.0,222.0,256.0,419.0,49.0,149.0,31.0,'1'
817.0,805.0,948.0,222.0,419.0,49.0,54.0,22.0,'1'
1765.0,805.0,201.0,948.0,419.0,49.0,17.0,33.0,'1'
1966.0,805.0,250.0,201.0,419.0,49.0,67.0,36.0,'1'
2216.0,805.0,1460.0,250.0,419.0,49.0,67.0,37.0,'1'
757.0,828.0,419.0,1460.0,419.0,419.0,47.0,3.0,'1'
339.0,855.0,226.0,419.0,419.0,419.0,212.0,34.0,'1'
565.0,855.0,108.0,226.0,51.0,419.0,93.0,32.0,'1'
673.0,855.0,85.0,108.0,51.0,419.0,64.0,31.0,'1'
758.0,855.0,76.0,85.0,51.0,419.0,62.0,33.0,'1'
834.0,855.0,906.0,76.0,51.0,419.0,144.0,31.0,'1'
1740.0,855.0,250.0,906.0,51.0,419.0,43.0,35.0,'1'
1990.0,855.0,1652.0,250.0,51.0,419.0,41.0,36.0,'1'
339.0,906.0,1388.0,1652.0,51.0,51.0,106.0,34.0,'1'
1727.0,906.0,244.0,1388.0,73.0,51.0,70.0,41.0,'1'
1971.0,906.0,268.0,244.0,73.0,51.0,63.0,33.0,'1'
2239.0,906.0,1953.0,268.0,73.0,51.0,44.0,32.0,'1'
287.0,956.0,170.0,1953.0,73.0,73.0,158.0,45.0,'1'
457.0,956.0,128.0,170.0,71.0,73.0,114.0,45.0,'1'
585.0,956.0,151.0,128.0,71.0,73.0,137.0,45.0,'1'
736.0,956.0,82.0,151.0,71.0,73.0,69.0,34.0,'1'
818.0,956.0,172.0,82.0,71.0,73.0,155.0,45.0,'1'
990.0,956.0,119.0,172.0,71.0,73.0,102.0,41.0,'1'
1109.0,956.0,774.0,119.0,71.0,73.0,82.0,34.0,'1'
337.0,1006.0,179.0,774.0,71.0,71.0,164.0,32.0,'1'
516.0,1006.0,1224.0,179.0,51.0,71.0,170.0,34.0,'1'
1740.0,1006.0,250.0,1224.0,51.0,71.0,43.0,33.0,'1'
1990.0,1006.0,214.0,250.0,51.0,71.0,39.0,30.0,'1'
2204.0,1006.0,1866.0,214.0,51.0,71.0,91.0,40.0,'1'
339.0,1056.0,1389.0,1866.0,51.0,51.0,195.0,31.0,'1'
1728.0,1056.0,249.0,1389.0,50.0,51.0,68.0,40.0,'1'
1977.0,1056.0,227.0,249.0,50.0,51.0,69.0,40.0,'1'
2204.0,1056.0,1869.0,227.0,50.0,51.0,91.0,40.0,'1'
336.0,1105.0,179.0,1869.0,50.0,50.0,165.0,31.0,'1'
515.0,1105.0,146.0,179.0,52.0,50.0,132.0,45.0,'1'
661.0,1105.0,77.0,146.0,52.0,50.0,64.0,34.0,'1'
738.0,1105.0,149.0,77.0,52.0,50.0,136.0,34.0,'1'
887.0,1105.0,818.0,149.0,52.0,50.0,156.0,34.0,'1'
1705.0,1105.0,249.0,818.0,52.0,50.0,91.0,40.0,'1'
1954.0,1105.0,273.0,249.0,52.0,50.0,92.0,40.0,'1'
2227.0,1105.0,1890.0,273.0,52.0,50.0,69.0,41.0,'1'
338.0,1156.0,1402.0,1890.0,52.0,52.0,107.0,34.0,'1'
1740.0,1156.0,214.0,1402.0,71.0,52.0,43.0,35.0,'1'
1954.0,1156.0,309.0,214.0,71.0,52.0,91.0,40.0,'1'
2263.0,1156.0,1975.0,309.0,71.0,52.0,20.0,32.0,'1'
289.0,1206.0,119.0,1975.0,71.0,71.0,106.0,34.0,'1'
408.0,1206.0,1319.0,119.0,81.0,71.0,93.0,32.0,'1'
1727.0,1206.0,263.0,1319.0,81.0,71.0,69.0,41.0,'1'
1990.0,1206.0,249.0,263.0,81.0,71.0,42.0,31.0,'1'
2239.0,1206.0,2001.0,249.0,81.0,71.0,43.0,33.0,'1'
239.0,1269.0,123.0,2001.0,81.0,81.0,104.0,25.0,'1'
362.0,1269.0,205.0,123.0,51.0,81.0,188.0,25.0,'1'
567.0,1269.0,62.0,205.0,51.0,81.0,46.0,21.0,'1'
629.0,1269.0,256.0,62.0,51.0,81.0,240.0,25.0,'1'
885.0,1269.0,802.0,256.0,51.0,81.0,236.0,25.0,'1'
1687.0,1269.0,280.0,802.0,51.0,81.0,96.0,36.0,'1'
1967.0,1269.0,219.0,280.0,51.0,81.0,65.0,33.0,'1'
2186.0,1269.0,1947.0,219.0,51.0,81.0,96.0,35.0,'1'
240.0,1319.0,123.0,1947.0,51.0,51.0,103.0,25.0,'1'
363.0,1319.0,204.0,123.0,66.0,51.0,187.0,25.0,'1'
567.0,1319.0,64.0,204.0,66.0,51.0,46.0,21.0,'1'
631.0,1319.0,138.0,64.0,66.0,51.0,120.0,29.0,'1'
769.0,1319.0,73.0,138.0,66.0,51.0,53.0,30.0,'1'
842.0,1319.0,300.0,73.0,66.0,51.0,284.0,25.0,'1'
1142.0,1319.0,563.0,300.0,66.0,51.0,237.0,25.0,'1'
1705.0,1319.0,285.0,563.0,66.0,51.0,91.0,40.0,'1'
1990.0,1319.0,250.0,285.0,66.0,51.0,43.0,33.0,'1'
2240.0,1319.0,2003.0,250.0,66.0,51.0,42.0,33.0,'1'
239.0,1384.0,132.0,2003.0,66.0,66.0,115.0,26.0,'1'
371.0,1384.0,122.0,132.0,69.0,66.0,104.0,25.0,'1'
493.0,1384.0,205.0,122.0,69.0,66.0,188.0,26.0,'1'
698.0,1384.0,62.0,205.0,69.0,66.0,46.0,21.0,'1'
760.0,1384.0,957.0,62.0,69.0,66.0,239.0,26.0,'1'
1717.0,1384.0,250.0,957.0,69.0,66.0,62.0,33.0,'1'
1967.0,1384.0,219.0,250.0,69.0,66.0,66.0,32.0,'1'
2186.0,1384.0,1947.0,219.0,69.0,66.0,96.0,35.0,'1'
241.0,1452.0,217.0,1947.0,69.0,69.0,200.0,26.0,'1'
458.0,1452.0,223.0,217.0,42.0,69.0,221.0,25.0,'1'
239.0,1493.0,172.0,223.0,42.0,42.0,156.0,43.0,'1'
411.0,1493.0,103.0,172.0,51.0,42.0,90.0,46.0,'1'
514.0,1493.0,78.0,103.0,51.0,42.0,65.0,34.0,'1'
592.0,1493.0,205.0,78.0,51.0,42.0,192.0,43.0,'1'
797.0,1493.0,907.0,205.0,51.0,42.0,169.0,46.0,'1'
1704.0,1493.0,250.0,907.0,51.0,42.0,92.0,41.0,'1'
1954.0,1493.0,249.0,250.0,51.0,42.0,92.0,41.0,'1'
2203.0,1493.0,1967.0,249.0,51.0,42.0,92.0,41.0,'1'
237.0,1543.0,218.0,1967.0,51.0,51.0,203.0,43.0,'1'
455.0,1543.0,78.0,218.0,51.0,51.0,64.0,34.0,'1'
533.0,1543.0,208.0,78.0,51.0,51.0,194.0,33.0,'1'
741.0,1543.0,964.0,208.0,51.0,51.0,167.0,33.0,'1'
1705.0,1543.0,249.0,964.0,51.0,51.0,91.0,40.0,'1'
1954.0,1543.0,250.0,249.0,51.0,51.0,92.0,40.0,'1'
2204.0,1543.0,1965.0,250.0,51.0,51.0,91.0,40.0,'1'
240.0,1593.0,210.0,1965.0,51.0,51.0,197.0,33.0,'1'
450.0,1593.0,78.0,210.0,51.0,51.0,65.0,34.0,'1'
528.0,1593.0,165.0,78.0,51.0,51.0,153.0,34.0,'1'
693.0,1593.0,152.0,165.0,51.0,51.0,138.0,45.0,'1'
845.0,1593.0,872.0,152.0,51.0,51.0,152.0,45.0,'1'
1717.0,1593.0,254.0,872.0,51.0,51.0,66.0,32.0,'1'
1971.0,1593.0,246.0,254.0,51.0,51.0,62.0,33.0,'1'
2217.0,1593.0,1979.0,246.0,51.0,51.0,66.0,34.0,'1'
239.0,1643.0,166.0,1979.0,51.0,51.0,151.0,34.0,'1'
405.0,1643.0,99.0,166.0,49.0,51.0,85.0,34.0,'1'
504.0,1643.0,74.0,99.0,49.0,51.0,61.0,35.0,'1'
578.0,1643.0,49.0,74.0,49.0,51.0,41.0,34.0,'1'
627.0,1643.0,118.0,49.0,49.0,51.0,104.0,34.0,'1'
745.0,1643.0,1191.0,118.0,49.0,51.0,154.0,34.0,'1'
1936.0,1643.0,1698.0,1191.0,49.0,51.0,95.0,35.0,'1'
239.0,1692.0,254.0,1698.0,49.0,49.0,241.0,35.0,'1'
493.0,1692.0,255.0,254.0,451.0,49.0,183.0,42.0,'1'
748.0,1692.0,1229.0,255.0,451.0,49.0,93.0,36.0,'1'
1977.0,1692.0,267.0,1229.0,451.0,49.0,68.0,40.0,'1'
2244.0,1692.0,1556.0,267.0,451.0,49.0,38.0,30.0,'1'
689.0,1715.0,452.0,1556.0,451.0,451.0,47.0,3.0,'1'
239.0,1756.0,124.0,452.0,452.0,452.0,104.0,26.0,'1'
363.0,1756.0,204.0,124.0,72.0,452.0,186.0,24.0,'1'
567.0,1756.0,63.0,204.0,72.0,452.0,45.0,22.0,'1'
630.0,1756.0,138.0,63.0,72.0,452.0,121.0,30.0,'1'
768.0,1756.0,74.0,138.0,72.0,452.0,54.0,29.0,'1'
842.0,1756.0,217.0,74.0,72.0,452.0,200.0,24.0,'1'
1059.0,1756.0,645.0,217.0,72.0,452.0,211.0,25.0,'1'
1704.0,1756.0,264.0,645.0,72.0,452.0,92.0,41.0,'1'
1968.0,1756.0,236.0,264.0,72.0,452.0,65.0,34.0,'1'
2204.0,1756.0,1965.0,236.0,72.0,452.0,91.0,41.0,'1'
241.0,1827.0,227.0,1965.0,72.0,72.0,211.0,25.0,'1'
468.0,1827.0,233.0,227.0,42.0,72.0,223.0,25.0,'1'
239.0,1868.0,78.0,233.0,42.0,42.0,66.0,31.0,'1'
317.0,1868.0,136.0,78.0,50.0,42.0,123.0,45.0,'1'
453.0,1868.0,47.0,136.0,50.0,42.0,33.0,31.0,'1'
500.0,1868.0,202.0,47.0,50.0,42.0,187.0,35.0,'1'
702.0,1868.0,1025.0,202.0,50.0,42.0,167.0,46.0,'1'
1727.0,1868.0,250.0,1025.0,50.0,42.0,69.0,40.0,'1'
1977.0,1868.0,226.0,250.0,50.0,42.0,69.0,40.0,'1'
2203.0,1868.0,1965.0,226.0,50.0,42.0,93.0,40.0,'1'
239.0,1918.0,203.0,1965.0,50.0,50.0,188.0,44.0,'1'
442.0,1918.0,90.0,203.0,50.0,50.0,77.0,34.0,'1'
532.0,1918.0,1185.0,90.0,50.0,50.0,152.0,45.0,'1'
1717.0,1918.0,253.0,1185.0,50.0,50.0,65.0,33.0,'1'
1970.0,1918.0,246.0,253.0,50.0,50.0,62.0,31.0,'1'
2216.0,1918.0,1978.0,246.0,50.0,50.0,66.0,33.0,'1'
239.0,1968.0,203.0,1978.0,50.0,50.0,188.0,45.0,'1'
442.0,1968.0,91.0,203.0,51.0,50.0,77.0,34.0,'1'
533.0,1968.0,1171.0,91.0,51.0,50.0,183.0,34.0,'1'
1704.0,1968.0,250.0,1171.0,51.0,50.0,92.0,40.0,'1'
1954.0,1968.0,249.0,250.0,51.0,50.0,91.0,40.0,'1'
2203.0,1968.0,1966.0,249.0,51.0,50.0,92.0,40.0,'1'
238.0,2018.0,163.0,1966.0,51.0,51.0,151.0,44.0,'1'
401.0,2018.0,104.0,163.0,51.0,51.0,92.0,34.0,'1'
505.0,2018.0,1199.0,104.0,51.0,51.0,169.0,45.0,'1'
1704.0,2018.0,250.0,1199.0,51.0,51.0,92.0,40.0,'1'
1954.0,2018.0,250.0,250.0,51.0,51.0,91.0,41.0,'1'
2204.0,2018.0,1966.0,250.0,51.0,51.0,91.0,40.0,'1'
239.0,2068.0,180.0,1966.0,51.0,51.0,167.0,35.0,'1'
419.0,2068.0,1286.0,180.0,51.0,51.0,168.0,32.0,'1'
1705.0,2068.0,249.0,1286.0,51.0,51.0,91.0,40.0,'1'
1954.0,2068.0,250.0,249.0,51.0,51.0,92.0,40.0,'1'
2204.0,2068.0,1967.0,250.0,51.0,51.0,92.0,40.0,'1'
238.0,2118.0,186.0,1967.0,51.0,51.0,172.0,33.0,'1'
424.0,2118.0,104.0,186.0,50.0,51.0,92.0,34.0,'1'
528.0,2118.0,119.0,104.0,50.0,51.0,105.0,35.0,'1'
647.0,2118.0,48.0,119.0,50.0,51.0,33.0,22.0,'1'
695.0,2118.0,1271.0,48.0,50.0,51.0,110.0,33.0,'1'
1966.0,2118.0,1729.0,1271.0,50.0,51.0,66.0,33.0,'1'
238.0,2168.0,120.0,1729.0,50.0,50.0,107.0,35.0,'1'
358.0,2168.0,178.0,120.0,64.0,50.0,165.0,45.0,'1'
536.0,2168.0,1204.0,178.0,64.0,50.0,151.0,32.0,'1'
1740.0,2168.0,253.0,1204.0,64.0,50.0,42.0,33.0,'1'
1993.0,2168.0,246.0,253.0,64.0,50.0,35.0,29.0,'1'
2239.0,2168.0,2001.0,246.0,64.0,50.0,42.0,32.0,'1'
239.0,2231.0,124.0,2001.0,64.0,64.0,104.0,26.0,'1'
363.0,2231.0,118.0,124.0,63.0,64.0,101.0,25.0,'1'
481.0,2231.0,55.0,118.0,63.0,64.0,36.0,21.0,'1'
536.0,2231.0,229.0,55.0,63.0,64.0,212.0,25.0,'1'
765.0,2231.0,939.0,229.0,63.0,64.0,210.0,26.0,'1'
1704.0,2231.0,250.0,939.0,63.0,64.0,92.0,41.0,'1'
1954.0,2231.0,249.0,250.0,63.0,64.0,91.0,40.0,'1'
2203.0,2231.0,1963.0,249.0,63.0,64.0,92.0,41.0,'1'
241.0,2293.0,209.0,1963.0,63.0,63.0,191.0,26.0,'1'
450.0,2293.0,258.0,209.0,59.0,63.0,239.0,30.0,'1'
708.0,2293.0,53.0,258.0,59.0,63.0,36.0,21.0,'1'
761.0,2293.0,122.0,53.0,59.0,63.0,104.0,26.0,'1'
883.0,2293.0,94.0,122.0,59.0,63.0,77.0,21.0,'1'
977.0,2293.0,123.0,94.0,59.0,63.0,103.0,26.0,'1'
1100.0,2293.0,604.0,123.0,59.0,63.0,260.0,29.0,'1'
1704.0,2293.0,264.0,604.0,59.0,63.0,92.0,42.0,'1'
1968.0,2293.0,259.0,264.0,59.0,63.0,64.0,35.0,'1'
2227.0,2293.0,1988.0,259.0,59.0,63.0,68.0,41.0,'1'
240.0,2351.0,120.0,1988.0,59.0,59.0,103.0,31.0,'1'
360.0,2351.0,95.0,120.0,43.0,59.0,79.0,21.0,'1'
455.0,2351.0,122.0,95.0,43.0,59.0,103.0,25.0,'1'
577.0,2351.0,341.0,122.0,43.0,59.0,273.0,30.0,'1'
239.0,2393.0,194.0,341.0,43.0,43.0,182.0,43.0,'1'
433.0,2393.0,46.0,194.0,63.0,43.0,40.0,34.0,'1'
479.0,2393.0,1237.0,46.0,63.0,43.0,72.0,31.0,'1'
1716.0,2393.0,254.0,1237.0,63.0,43.0,66.0,34.0,'1'
1970.0,2393.0,246.0,254.0,63.0,43.0,61.0,33.0,'1'
2216.0,2393.0,1979.0,246.0,63.0,43.0,66.0,34.0,'1'
239.0,2456.0,85.0,1979.0,63.0,63.0,72.0,34.0,'1'
324.0,2456.0,46.0,85.0,73.0,63.0,40.0,34.0,'1'
370.0,2456.0,1290.0,46.0,73.0,63.0,73.0,31.0,'1'
1660.0,2456.0,56.0,1290.0,73.0,63.0,18.0,38.0,'1'
1716.0,2456.0,193.0,56.0,73.0,63.0,66.0,33.0,'1'
1909.0,2456.0,57.0,193.0,73.0,63.0,19.0,38.0,'1'
1966.0,2456.0,193.0,57.0,73.0,63.0,66.0,33.0,'1'
2159.0,2456.0,61.0,193.0,73.0,63.0,18.0,37.0,'1'
2220.0,2456.0,1978.0,61.0,73.0,63.0,62.0,32.0,'1'
244.0,2528.0,53.0,1978.0,73.0,73.0,44.0,24.0,'0'
297.0,2528.0,78.0,53.0,38.0,73.0,69.0,24.0,'0'
375.0,2528.0,125.0,78.0,38.0,73.0,117.0,17.0,'0'
500.0,2528.0,89.0,125.0,38.0,73.0,81.0,25.0,'0'
589.0,2528.0,37.0,89.0,38.0,73.0,26.0,24.0,'0'
626.0,2528.0,61.0,37.0,38.0,73.0,54.0,24.0,'0'
687.0,2528.0,35.0,61.0,38.0,73.0,24.0,22.0,'0'
722.0,2528.0,154.0,35.0,38.0,73.0,142.0,30.0,'0'
876.0,2528.0,60.0,154.0,38.0,73.0,53.0,23.0,'0'
936.0,2528.0,76.0,60.0,38.0,73.0,66.0,25.0,'0'
1012.0,2528.0,43.0,76.0,38.0,73.0,32.0,26.0,'0'
1055.0,2528.0,103.0,43.0,38.0,73.0,94.0,32.0,'0'
1158.0,2528.0,44.0,103.0,38.0,73.0,31.0,24.0,'0'
1202.0,2528.0,31.0,44.0,38.0,73.0,30.0,33.0,'0'
1233.0,2528.0,54.0,31.0,38.0,73.0,43.0,24.0,'0'
1287.0,2528.0,1049.0,54.0,38.0,73.0,73.0,25.0,'0'
239.0,2565.0,135.0,1049.0,38.0,38.0,124.0,32.0,'0'
374.0,2565.0,106.0,135.0,38.0,38.0,100.0,33.0,'0'
480.0,2565.0,114.0,106.0,38.0,38.0,104.0,17.0,'0'
594.0,2565.0,66.0,114.0,38.0,38.0,56.0,24.0,'0'
660.0,2565.0,65.0,66.0,38.0,38.0,53.0,24.0,'0'
725.0,2565.0,137.0,65.0,38.0,38.0,129.0,33.0,'0'
862.0,2565.0,27.0,137.0,38.0,38.0,20.0,17.0,'0'
889.0,2565.0,97.0,27.0,38.0,38.0,85.0,24.0,'0'
986.0,2565.0,86.0,97.0,38.0,38.0,75.0,25.0,'0'
1072.0,2565.0,109.0,86.0,38.0,38.0,100.0,24.0,'0'
1181.0,2565.0,33.0,109.0,38.0,38.0,24.0,15.0,'0'
1214.0,2565.0,165.0,33.0,38.0,38.0,157.0,25.0,'0'
1379.0,2565.0,1136.0,165.0,38.0,38.0,126.0,30.0,'0'
244.0,2602.0,52.0,1136.0,38.0,38.0,43.0,24.0,'0'
296.0,2602.0,71.0,52.0,39.0,38.0,62.0,33.0,'0'
367.0,2602.0,31.0,71.0,39.0,38.0,31.0,33.0,'0'
398.0,2602.0,118.0,31.0,39.0,38.0,108.0,32.0,'0'
516.0,2602.0,56.0,118.0,39.0,38.0,46.0,17.0,'0'
572.0,2602.0,100.0,56.0,39.0,38.0,90.0,33.0,'0'
672.0,2602.0,40.0,100.0,39.0,38.0,28.0,14.0,'0'
712.0,2602.0,58.0,40.0,39.0,38.0,49.0,25.0,'0'
770.0,2602.0,58.0,58.0,39.0,38.0,51.0,24.0,'0'
828.0,2602.0,59.0,58.0,39.0,38.0,49.0,24.0,'0'
887.0,2602.0,147.0,59.0,39.0,38.0,136.0,32.0,'0'
1034.0,2602.0,54.0,147.0,39.0,38.0,44.0,15.0,'0'
1088.0,2602.0,49.0,54.0,39.0,38.0,39.0,16.0,'0'
1137.0,2602.0,897.0,49.0,39.0,38.0,106.0,24.0,'0'
241.0,2640.0,64.0,897.0,39.0,39.0,58.0,24.0,'0'
305.0,2640.0,120.0,64.0,39.0,39.0,116.0,25.0,'0'
425.0,2640.0,48.0,120.0,39.0,39.0,39.0,33.0,'0'
473.0,2640.0,99.0,48.0,39.0,39.0,89.0,23.0,'0'
572.0,2640.0,56.0,99.0,39.0,39.0,46.0,28.0,'0'
628.0,2640.0,144.0,56.0,39.0,39.0,134.0,33.0,'0'
772.0,2640.0,154.0,144.0,39.0,39.0,142.0,32.0,'0'
926.0,2640.0,64.0,154.0,39.0,39.0,55.0,14.0,'0'
990.0,2640.0,77.0,64.0,39.0,39.0,65.0,27.0,'0'
1067.0,2640.0,105.0,77.0,39.0,39.0,92.0,27.0,'0'
1172.0,2640.0,77.0,105.0,39.0,39.0,70.0,27.0,'0'
1249.0,2640.0,97.0,77.0,39.0,39.0,87.0,24.0,'0'
1346.0,2640.0,60.0,97.0,39.0,39.0,50.0,24.0,'0'
1406.0,2640.0,74.0,60.0,39.0,39.0,64.0,27.0,'0'
1480.0,2640.0,92.0,74.0,39.0,39.0,87.0,24.0,'0'
1572.0,2640.0,49.0,92.0,39.0,39.0,40.0,32.0,'0'
1621.0,2640.0,41.0,49.0,39.0,39.0,36.0,24.0,'0'
1662.0,2640.0,76.0,41.0,39.0,39.0,62.0,23.0,'0'
1738.0,2640.0,83.0,76.0,39.0,39.0,66.0,25.0,'0'
1821.0,2640.0,72.0,83.0,39.0,39.0,63.0,23.0,'0'
1893.0,2640.0,59.0,72.0,39.0,39.0,49.0,24.0,'0'
1952.0,2640.0,83.0,59.0,39.0,39.0,68.0,26.0,'0'
2035.0,2640.0,1796.0,83.0,39.0,39.0,136.0,33.0,'0'
240.0,2678.0,102.0,1796.0,39.0,39.0,91.0,32.0,'0'
342.0,2678.0,80.0,102.0,38.0,39.0,68.0,24.0,'0'
422.0,2678.0,133.0,80.0,38.0,39.0,122.0,22.0,'0'
555.0,2678.0,138.0,133.0,38.0,39.0,131.0,25.0,'0'
693.0,2678.0,41.0,138.0,38.0,39.0,30.0,15.0,'0'
734.0,2678.0,124.0,41.0,38.0,39.0,115.0,33.0,'0'
858.0,2678.0,76.0,124.0,38.0,39.0,64.0,24.0,'0'
934.0,2678.0,142.0,76.0,38.0,39.0,130.0,33.0,'0'
