@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
427.0,1199.0,68.0,107.0,57.0,57.0,49.0,21.0,'0'
495.0,1199.0,121.0,68.0,57.0,57.0,102.0,30.0,'0'
616.0,1199.0,197.0,121.0,57.0,57.0,177.0,29.0,'0'
813.0,1199.0,124.0,197.0,57.0,57.0,104.0,31.0,'0'
937.0,1199.0,96.0,124.0,57.0,57.0,76.0,30.0,'0'
1033.0,1199.0,76.0,96.0,57.0,57.0,58.0,21.0,'0'
1109.0,1199.0,220.0,76.0,57.0,57.0,117.0,38.0,'0'
1329.0,1199.0,58.0,220.0,57.0,57.0,42.0,19.0,'0'
1387.0,1199.0,93.0,58.0,57.0,57.0,76.0,30.0,'0'
1480.0,1199.0,100.0,93.0,57.0,57.0,84.0,21.0,'0'
1580.0,1199.0,94.0,100.0,57.0,57.0,78.0,30.0,'0'
1674.0,1199.0,97.0,94.0,57.0,57.0,81.0,30.0,'0'
1771.0,1199.0,193.0,97.0,57.0,57.0,165.0,40.0,'0'
1964.0,1199.0,125.0,193.0,57.0,57.0,108.0,30.0,'0'
2089.0,1199.0,1770.0,125.0,57.0,57.0,148.0,38.0,'0'
320.0,1256.0,74.0,1770.0,57.0,57.0,60.0,31.0,'0'
394.0,1256.0,55.0,74.0,55.0,57.0,38.0,32.0,'0'
449.0,1256.0,139.0,55.0,55.0,57.0,127.0,30.0,'0'
588.0,1256.0,45.0,139.0,55.0,57.0,37.0,30.0,'0'
633.0,1256.0,207.0,45.0,55.0,57.0,196.0,28.0,'0'
840.0,1256.0,62.0,207.0,55.0,57.0,49.0,21.0,'0'
902.0,1256.0,114.0,62.0,55.0,57.0,102.0,30.0,'0'
1016.0,1256.0,180.0,114.0,55.0,57.0,167.0,29.0,'0'
1196.0,1256.0,133.0,180.0,55.0,57.0,31.0,28.0,'0'
1329.0,1256.0,144.0,133.0,55.0,57.0,122.0,30.0,'0'
1473.0,1256.0,273.0,144.0,55.0,57.0,253.0,40.0,'0'
1746.0,1256.0,104.0,273.0,55.0,57.0,82.0,33.0,'0'
1850.0,1256.0,147.0,104.0,55.0,57.0,126.0,30.0,'0'
1997.0,1256.0,50.0,147.0,55.0,57.0,31.0,22.0,'0'
2047.0,1256.0,75.0,50.0,55.0,57.0,54.0,30.0,'0'
2122.0,1256.0,83.0,75.0,55.0,57.0,62.0,30.0,'0'
2205.0,1256.0,1886.0,83.0,55.0,57.0,37.0,30.0,'0'
320.0,1311.0,163.0,1886.0,55.0,55.0,141.0,36.0,'0'
483.0,1311.0,165.0,163.0,57.0,55.0,145.0,39.0,'0'
648.0,1311.0,51.0,165.0,57.0,55.0,30.0,19.0,'0'
699.0,1311.0,174.0,51.0,57.0,55.0,135.0,30.0,'0'
873.0,1311.0,60.0,174.0,57.0,55.0,36.0,34.0,'0'
933.0,1311.0,146.0,60.0,57.0,55.0,126.0,29.0,'0'
1079.0,1311.0,57.0,146.0,57.0,55.0,32.0,28.0,'0'
1136.0,1311.0,197.0,57.0,57.0,55.0,90.0,35.0,'0'
1333.0,1311.0,119.0,197.0,57.0,55.0,90.0,29.0,'0'
1452.0,1311.0,125.0,119.0,57.0,55.0,109.0,30.0,'0'
1577.0,1311.0,39.0,125.0,57.0,55.0,25.0,28.0,'0'
1616.0,1311.0,41.0,39.0,57.0,55.0,25.0,28.0,'0'
1657.0,1311.0,72.0,41.0,57.0,55.0,57.0,21.0,'0'
1729.0,1311.0,210.0,72.0,57.0,55.0,194.0,40.0,'0'
1939.0,1311.0,49.0,210.0,57.0,55.0,33.0,21.0,'0'
1988.0,1311.0,196.0,49.0,57.0,55.0,179.0,30.0,'0'
2184.0,1311.0,1865.0,196.0,57.0,55.0,53.0,30.0,'0'
320.0,1368.0,55.0,1865.0,57.0,57.0,40.0,33.0,'0'
375.0,1368.0,143.0,55.0,1012.0,57.0,126.0,30.0,'0'
518.0,1368.0,51.0,143.0,1012.0,57.0,30.0,27.0,'0'
569.0,1368.0,108.0,51.0,1012.0,57.0,91.0,34.0,'0'
677.0,1368.0,77.0,108.0,1012.0,57.0,60.0,30.0,'0'
754.0,1368.0,55.0,77.0,1012.0,57.0,36.0,33.0,'0'
809.0,1368.0,142.0,55.0,1012.0,57.0,126.0,30.0,'0'
951.0,1368.0,48.0,142.0,1012.0,57.0,31.0,27.0,'0'
999.0,1368.0,331.0,48.0,1012.0,57.0,93.0,28.0,'0'
1330.0,1368.0,131.0,331.0,1012.0,57.0,121.0,29.0,'0'
1461.0,1368.0,56.0,131.0,1012.0,57.0,47.0,21.0,'0'
1517.0,1368.0,136.0,56.0,1012.0,57.0,127.0,32.0,'0'
1653.0,1368.0,72.0,136.0,1012.0,57.0,64.0,30.0,'0'
1725.0,1368.0,112.0,72.0,1012.0,57.0,102.0,30.0,'0'
1837.0,1368.0,103.0,112.0,1012.0,57.0,94.0,30.0,'0'
1940.0,1368.0,89.0,103.0,1012.0,57.0,79.0,29.0,'0'
2029.0,1368.0,702.0,89.0,1012.0,57.0,207.0,38.0,'0'
1330.0,1426.0,38.0,702.0,1012.0,1012.0,24.0,28.0,'0'
1368.0,1426.0,39.0,38.0,56.0,1012.0,24.0,28.0,'0'
1407.0,1426.0,184.0,39.0,56.0,1012.0,169.0,30.0,'0'
1591.0,1426.0,81.0,184.0,56.0,1012.0,69.0,30.0,'0'
1672.0,1426.0,231.0,81.0,56.0,1012.0,218.0,40.0,'0'
1903.0,1426.0,100.0,231.0,56.0,1012.0,85.0,21.0,'0'
2003.0,1426.0,146.0,100.0,56.0,1012.0,131.0,40.0,'0'
2149.0,1426.0,822.0,146.0,56.0,1012.0,88.0,29.0,'0'
1329.0,1481.0,226.0,822.0,56.0,56.0,211.0,38.0,'0'
1555.0,1481.0,123.0,226.0,1003.0,56.0,107.0,30.0,'0'
1678.0,1481.0,235.0,123.0,1003.0,56.0,218.0,38.0,'0'
1913.0,1481.0,77.0,235.0,1003.0,56.0,58.0,32.0,'0'
1990.0,1481.0,1657.0,77.0,1003.0,56.0,137.0,30.0,'0'
344.0,1665.0,137.0,1657.0,1003.0,1003.0,110.0,21.0,'0'
481.0,1665.0,171.0,137.0,61.0,1003.0,29.0,21.0,'0'
320.0,1720.0,276.0,171.0,61.0,61.0,256.0,30.0,'0'
596.0,1720.0,282.0,276.0,49.0,61.0,80.0,23.0,'0'
319.0,1768.0,54.0,282.0,49.0,49.0,35.0,28.0,'0'
373.0,1768.0,95.0,54.0,58.0,49.0,76.0,29.0,'0'
468.0,1768.0,68.0,95.0,58.0,49.0,53.0,31.0,'0'
536.0,1768.0,172.0,68.0,58.0,49.0,159.0,29.0,'0'
708.0,1768.0,153.0,172.0,58.0,49.0,137.0,31.0,'0'
861.0,1768.0,29.0,153.0,58.0,49.0,14.0,18.0,'0'
890.0,1768.0,69.0,29.0,58.0,49.0,55.0,21.0,'0'
959.0,1768.0,87.0,69.0,58.0,49.0,72.0,39.0,'0'
1046.0,1768.0,48.0,87.0,58.0,49.0,37.0,30.0,'0'
1094.0,1768.0,154.0,48.0,58.0,49.0,135.0,38.0,'0'
1248.0,1768.0,167.0,154.0,58.0,49.0,153.0,39.0,'0'
1415.0,1768.0,75.0,167.0,58.0,49.0,60.0,31.0,'0'
1490.0,1768.0,136.0,75.0,58.0,49.0,121.0,31.0,'0'
1626.0,1768.0,63.0,136.0,58.0,49.0,50.0,21.0,'0'
1689.0,1768.0,112.0,63.0,58.0,49.0,98.0,30.0,'0'
1801.0,1768.0,47.0,112.0,58.0,49.0,37.0,30.0,'0'
1848.0,1768.0,168.0,47.0,58.0,49.0,153.0,39.0,'0'
2016.0,1768.0,46.0,168.0,58.0,49.0,31.0,18.0,'0'
2062.0,1768.0,29.0,46.0,58.0,49.0,14.0,18.0,'0'
2091.0,1768.0,114.0,29.0,58.0,49.0,100.0,30.0,'0'
2205.0,1768.0,1887.0,114.0,58.0,49.0,36.0,30.0,'0'
319.0,1826.0,255.0,1887.0,58.0,58.0,241.0,40.0,'0'
574.0,1826.0,137.0,255.0,186.0,58.0,121.0,29.0,'0'
711.0,1826.0,92.0,137.0,186.0,58.0,77.0,30.0,'0'
803.0,1826.0,495.0,92.0,186.0,58.0,207.0,40.0,'0'
344.0,2010.0,138.0,495.0,186.0,186.0,110.0,20.0,'0'
482.0,2010.0,171.0,138.0,60.0,186.0,28.0,20.0,'0'
320.0,2064.0,159.0,171.0,60.0,60.0,138.0,23.0,'0'
479.0,2064.0,169.0,159.0,50.0,60.0,93.0,23.0,'0'
318.0,2113.0,83.0,169.0,50.0,50.0,68.0,29.0,'0'
401.0,2113.0,132.0,83.0,1325.0,50.0,115.0,31.0,'0'
533.0,2113.0,152.0,132.0,1325.0,50.0,136.0,38.0,'0'
685.0,2113.0,83.0,152.0,1325.0,50.0,69.0,22.0,'0'
768.0,2113.0,161.0,83.0,1325.0,50.0,145.0,31.0,'0'
929.0,2113.0,70.0,161.0,1325.0,50.0,54.0,30.0,'0'
999.0,2113.0,183.0,70.0,1325.0,50.0,168.0,41.0,'0'
1182.0,2113.0,469.0,183.0,1325.0,50.0,224.0,31.0,'0'
1638.0,2219.0,258.0,469.0,1325.0,1325.0,57.0,19.0,'1'
1896.0,2219.0,258.0,258.0,1296.0,1325.0,57.0,19.0,'1'
2154.0,2219.0,1812.0,258.0,1296.0,1325.0,53.0,18.0,'1'
344.0,2289.0,122.0,1812.0,1296.0,1296.0,107.0,24.0,'1'
466.0,2289.0,209.0,122.0,46.0,1296.0,195.0,25.0,'1'
675.0,2289.0,114.0,209.0,46.0,1296.0,99.0,25.0,'1'
789.0,2289.0,113.0,114.0,46.0,1296.0,100.0,34.0,'1'
902.0,2289.0,60.0,113.0,46.0,1296.0,45.0,25.0,'1'
962.0,2289.0,579.0,60.0,46.0,1296.0,95.0,33.0,'1'
1541.0,2289.0,63.0,579.0,46.0,1296.0,13.0,25.0,'1'
1604.0,2289.0,194.0,63.0,46.0,1296.0,90.0,27.0,'1'
1798.0,2289.0,63.0,194.0,46.0,1296.0,14.0,25.0,'1'
1861.0,2289.0,195.0,63.0,46.0,1296.0,91.0,27.0,'1'
2056.0,2289.0,62.0,195.0,46.0,1296.0,13.0,26.0,'1'
2118.0,2289.0,1775.0,62.0,46.0,1296.0,92.0,27.0,'1'
344.0,2335.0,131.0,1775.0,46.0,46.0,117.0,24.0,'1'
475.0,2335.0,72.0,131.0,47.0,46.0,59.0,17.0,'1'
547.0,2335.0,50.0,72.0,47.0,46.0,35.0,15.0,'1'
597.0,2335.0,155.0,50.0,47.0,46.0,140.0,33.0,'1'
752.0,2335.0,119.0,155.0,47.0,46.0,106.0,25.0,'1'
871.0,2335.0,731.0,119.0,47.0,46.0,154.0,34.0,'1'
1602.0,2335.0,258.0,731.0,47.0,46.0,93.0,27.0,'1'
1860.0,2335.0,258.0,258.0,47.0,46.0,92.0,27.0,'1'
2118.0,2335.0,1776.0,258.0,47.0,46.0,92.0,27.0,'1'
343.0,2381.0,110.0,1776.0,47.0,47.0,95.0,25.0,'1'
453.0,2381.0,107.0,110.0,46.0,47.0,93.0,17.0,'1'
560.0,2381.0,50.0,107.0,46.0,47.0,34.0,15.0,'1'
610.0,2381.0,77.0,50.0,46.0,47.0,61.0,33.0,'1'
687.0,2381.0,887.0,77.0,46.0,47.0,83.0,18.0,'1'
1574.0,2381.0,257.0,887.0,46.0,47.0,133.0,27.0,'1'
1831.0,2381.0,258.0,257.0,46.0,47.0,134.0,28.0,'1'
2089.0,2381.0,1747.0,258.0,46.0,47.0,133.0,27.0,'1'
343.0,2427.0,71.0,1747.0,46.0,46.0,57.0,24.0,'1'
414.0,2427.0,208.0,71.0,47.0,46.0,193.0,24.0,'1'
622.0,2427.0,65.0,208.0,47.0,46.0,51.0,25.0,'1'
687.0,2427.0,900.0,65.0,47.0,46.0,131.0,25.0,'1'
1587.0,2427.0,276.0,900.0,47.0,46.0,110.0,27.0,'1'
1863.0,2427.0,240.0,276.0,47.0,46.0,89.0,28.0,'1'
2103.0,2427.0,1760.0,240.0,47.0,46.0,106.0,26.0,'1'
344.0,2473.0,133.0,1760.0,47.0,47.0,117.0,24.0,'1'
477.0,2473.0,131.0,133.0,1200.0,47.0,116.0,24.0,'1'
608.0,2473.0,65.0,131.0,1200.0,47.0,51.0,25.0,'1'
673.0,2473.0,42.0,65.0,1200.0,47.0,28.0,17.0,'1'
715.0,2473.0,92.0,42.0,1200.0,47.0,77.0,30.0,'1'
807.0,2473.0,135.0,92.0,1200.0,47.0,121.0,25.0,'1'
942.0,2473.0,67.0,135.0,1200.0,47.0,51.0,25.0,'1'
1009.0,2473.0,94.0,67.0,1200.0,47.0,79.0,24.0,'1'
1103.0,2473.0,72.0,94.0,1200.0,47.0,55.0,24.0,'1'
1175.0,2473.0,434.0,72.0,1200.0,47.0,31.0,24.0,'1'
1609.0,2473.0,100.0,434.0,1200.0,47.0,98.0,27.0,'1'
1541.0,2546.0,64.0,100.0,1200.0,1200.0,13.0,25.0,'1'
1605.0,2546.0,193.0,64.0,725.0,1200.0,91.0,27.0,'1'
1798.0,2546.0,65.0,193.0,725.0,1200.0,14.0,25.0,'1'
1863.0,2546.0,193.0,65.0,725.0,1200.0,90.0,27.0,'1'
2056.0,2546.0,65.0,193.0,725.0,1200.0,14.0,26.0,'1'
2121.0,2546.0,1088.0,65.0,725.0,1200.0,88.0,27.0,'1'
1263.0,3215.0,0.0,1088.0,725.0,725.0,28.0,20.0,'0'
