@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2386.0,448.0,1831.0,78.0,45.0,46.0,35.0,29.0,'0'
556.0,493.0,67.0,1831.0,45.0,45.0,55.0,33.0,'0'
623.0,493.0,109.0,67.0,47.0,45.0,98.0,27.0,'0'
732.0,493.0,45.0,109.0,47.0,45.0,35.0,32.0,'0'
777.0,493.0,309.0,45.0,47.0,45.0,298.0,43.0,'0'
1086.0,493.0,57.0,309.0,47.0,45.0,45.0,41.0,'0'
1143.0,493.0,66.0,57.0,47.0,45.0,54.0,32.0,'0'
1209.0,493.0,105.0,66.0,47.0,45.0,94.0,34.0,'0'
1314.0,493.0,133.0,105.0,47.0,45.0,121.0,40.0,'0'
1447.0,493.0,45.0,133.0,47.0,45.0,33.0,26.0,'0'
1492.0,493.0,66.0,45.0,47.0,45.0,55.0,33.0,'0'
1558.0,493.0,144.0,66.0,47.0,45.0,134.0,29.0,'0'
1702.0,493.0,80.0,144.0,47.0,45.0,68.0,27.0,'0'
1782.0,493.0,106.0,80.0,47.0,45.0,94.0,32.0,'0'
1888.0,493.0,219.0,106.0,47.0,45.0,206.0,38.0,'0'
2107.0,493.0,111.0,219.0,47.0,45.0,100.0,39.0,'0'
2218.0,493.0,1664.0,111.0,47.0,45.0,41.0,39.0,'0'
555.0,539.0,180.0,1664.0,47.0,47.0,167.0,38.0,'0'
735.0,539.0,66.0,180.0,88.0,47.0,55.0,33.0,'0'
801.0,539.0,190.0,66.0,88.0,47.0,178.0,41.0,'0'
991.0,539.0,93.0,190.0,88.0,47.0,82.0,31.0,'0'
1084.0,539.0,70.0,93.0,88.0,47.0,59.0,26.0,'0'
1154.0,539.0,185.0,70.0,88.0,47.0,175.0,40.0,'0'
1339.0,539.0,310.0,185.0,88.0,47.0,300.0,42.0,'0'
1649.0,539.0,56.0,310.0,88.0,47.0,45.0,42.0,'0'
1705.0,539.0,67.0,56.0,88.0,47.0,55.0,33.0,'0'
1772.0,539.0,1266.0,67.0,88.0,47.0,266.0,40.0,'0'
509.0,614.0,67.0,1266.0,88.0,88.0,53.0,32.0,'0'
576.0,614.0,66.0,67.0,107.0,88.0,169.0,34.0,'0'
595.0,677.0,79.0,66.0,107.0,107.0,67.0,33.0,'0'
674.0,677.0,189.0,79.0,60.0,107.0,178.0,42.0,'0'
863.0,677.0,116.0,189.0,60.0,107.0,104.0,31.0,'0'
979.0,677.0,132.0,116.0,60.0,107.0,121.0,30.0,'0'
1111.0,677.0,45.0,132.0,60.0,107.0,36.0,32.0,'0'
1156.0,677.0,53.0,45.0,60.0,107.0,41.0,29.0,'0'
1209.0,677.0,144.0,53.0,60.0,107.0,132.0,42.0,'0'
1353.0,677.0,133.0,144.0,60.0,107.0,121.0,34.0,'0'
1486.0,677.0,153.0,133.0,60.0,107.0,141.0,42.0,'0'
1639.0,677.0,157.0,153.0,60.0,107.0,146.0,31.0,'0'
1796.0,677.0,120.0,157.0,60.0,107.0,109.0,31.0,'0'
1916.0,677.0,30.0,120.0,60.0,107.0,19.0,20.0,'0'
1946.0,677.0,189.0,30.0,60.0,107.0,178.0,42.0,'0'
2135.0,677.0,108.0,189.0,60.0,107.0,95.0,32.0,'0'
2243.0,677.0,77.0,108.0,60.0,107.0,67.0,32.0,'0'
2320.0,677.0,1765.0,77.0,60.0,107.0,90.0,31.0,'0'
556.0,722.0,96.0,1765.0,60.0,60.0,85.0,27.0,'0'
652.0,722.0,45.0,96.0,46.0,60.0,35.0,32.0,'0'
697.0,722.0,66.0,45.0,46.0,60.0,55.0,34.0,'0'
763.0,722.0,99.0,66.0,46.0,60.0,87.0,31.0,'0'
862.0,722.0,140.0,99.0,46.0,60.0,128.0,40.0,'0'
1002.0,722.0,54.0,140.0,46.0,60.0,45.0,21.0,'0'
1056.0,722.0,154.0,54.0,46.0,60.0,141.0,40.0,'0'
1210.0,722.0,39.0,154.0,46.0,60.0,27.0,35.0,'0'
1249.0,722.0,101.0,39.0,46.0,60.0,90.0,36.0,'0'
1350.0,722.0,180.0,101.0,46.0,60.0,167.0,38.0,'0'
1530.0,722.0,66.0,180.0,46.0,60.0,54.0,33.0,'0'
1596.0,722.0,189.0,66.0,46.0,60.0,177.0,42.0,'0'
1785.0,722.0,90.0,189.0,46.0,60.0,78.0,31.0,'0'
1875.0,722.0,123.0,90.0,46.0,60.0,111.0,20.0,'0'
1998.0,722.0,66.0,123.0,46.0,60.0,54.0,33.0,'0'
2064.0,722.0,98.0,66.0,46.0,60.0,87.0,31.0,'0'
2162.0,722.0,94.0,98.0,46.0,60.0,84.0,31.0,'0'
2256.0,722.0,1701.0,94.0,46.0,60.0,141.0,41.0,'0'
556.0,768.0,61.0,1701.0,46.0,46.0,48.0,35.0,'0'
617.0,768.0,102.0,61.0,46.0,46.0,89.0,35.0,'0'
719.0,768.0,67.0,102.0,46.0,46.0,54.0,34.0,'0'
786.0,768.0,88.0,67.0,46.0,46.0,76.0,32.0,'0'
874.0,768.0,45.0,88.0,46.0,46.0,35.0,32.0,'0'
919.0,768.0,52.0,45.0,46.0,46.0,41.0,30.0,'0'
971.0,768.0,175.0,52.0,46.0,46.0,163.0,44.0,'0'
1146.0,768.0,138.0,175.0,46.0,46.0,124.0,40.0,'0'
1284.0,768.0,217.0,138.0,46.0,46.0,205.0,42.0,'0'
1501.0,768.0,98.0,217.0,46.0,46.0,86.0,27.0,'0'
1599.0,768.0,169.0,98.0,46.0,46.0,157.0,31.0,'0'
1768.0,768.0,45.0,169.0,46.0,46.0,35.0,29.0,'0'
1813.0,768.0,179.0,45.0,46.0,46.0,167.0,37.0,'0'
1992.0,768.0,105.0,179.0,46.0,46.0,93.0,42.0,'0'
2097.0,768.0,78.0,105.0,46.0,46.0,66.0,31.0,'0'
2175.0,768.0,1620.0,78.0,46.0,46.0,195.0,40.0,'0'
556.0,814.0,136.0,1620.0,46.0,46.0,124.0,31.0,'0'
692.0,814.0,45.0,136.0,46.0,46.0,34.0,27.0,'0'
737.0,814.0,67.0,45.0,46.0,46.0,55.0,33.0,'0'
804.0,814.0,123.0,67.0,46.0,46.0,111.0,31.0,'0'
927.0,814.0,114.0,123.0,46.0,46.0,103.0,27.0,'0'
1041.0,814.0,100.0,114.0,46.0,46.0,88.0,20.0,'0'
1141.0,814.0,275.0,100.0,46.0,46.0,263.0,42.0,'0'
1416.0,814.0,91.0,275.0,46.0,46.0,79.0,36.0,'0'
1507.0,814.0,140.0,91.0,46.0,46.0,129.0,31.0,'0'
1647.0,814.0,42.0,140.0,46.0,46.0,32.0,26.0,'0'
1689.0,814.0,194.0,42.0,46.0,46.0,183.0,32.0,'0'
1883.0,814.0,62.0,194.0,46.0,46.0,48.0,35.0,'0'
1945.0,814.0,91.0,62.0,46.0,46.0,78.0,30.0,'0'
2036.0,814.0,80.0,91.0,46.0,46.0,67.0,31.0,'0'
2116.0,814.0,1561.0,80.0,46.0,46.0,87.0,30.0,'0'
556.0,860.0,254.0,1561.0,46.0,46.0,242.0,31.0,'0'
810.0,860.0,241.0,254.0,48.0,46.0,231.0,29.0,'0'
1051.0,860.0,135.0,241.0,48.0,46.0,124.0,31.0,'0'
1186.0,860.0,46.0,135.0,48.0,46.0,35.0,27.0,'0'
1232.0,860.0,67.0,46.0,48.0,46.0,55.0,34.0,'0'
1299.0,860.0,124.0,67.0,48.0,46.0,111.0,31.0,'0'
1423.0,860.0,114.0,124.0,48.0,46.0,102.0,27.0,'0'
1537.0,860.0,83.0,114.0,48.0,46.0,71.0,22.0,'0'
1620.0,860.0,273.0,83.0,48.0,46.0,262.0,42.0,'0'
1893.0,860.0,71.0,273.0,48.0,46.0,60.0,35.0,'0'
1964.0,860.0,140.0,71.0,48.0,46.0,129.0,31.0,'0'
2104.0,860.0,79.0,140.0,48.0,46.0,67.0,31.0,'0'
2183.0,860.0,71.0,79.0,48.0,46.0,59.0,36.0,'0'
2254.0,860.0,140.0,71.0,48.0,46.0,128.0,31.0,'0'
2394.0,860.0,1839.0,140.0,48.0,46.0,32.0,27.0,'0'
556.0,908.0,194.0,1839.0,48.0,48.0,183.0,31.0,'0'
750.0,908.0,62.0,194.0,59.0,48.0,48.0,35.0,'0'
812.0,908.0,91.0,62.0,59.0,48.0,78.0,30.0,'0'
903.0,908.0,80.0,91.0,59.0,48.0,67.0,31.0,'0'
983.0,908.0,100.0,80.0,59.0,48.0,87.0,35.0,'0'
1083.0,908.0,237.0,100.0,59.0,48.0,223.0,43.0,'0'
1320.0,908.0,253.0,237.0,59.0,48.0,242.0,30.0,'0'
1573.0,908.0,39.0,253.0,59.0,48.0,27.0,29.0,'0'
1612.0,908.0,169.0,39.0,59.0,48.0,158.0,31.0,'0'
1781.0,908.0,46.0,169.0,59.0,48.0,35.0,29.0,'0'
1827.0,908.0,235.0,46.0,59.0,48.0,225.0,42.0,'0'
2062.0,908.0,1468.0,235.0,59.0,48.0,153.0,32.0,'0'
595.0,952.0,79.0,1468.0,59.0,59.0,68.0,33.0,'0'
674.0,952.0,190.0,79.0,61.0,59.0,178.0,42.0,'0'
864.0,952.0,80.0,190.0,61.0,59.0,69.0,31.0,'0'
944.0,952.0,71.0,80.0,61.0,59.0,61.0,33.0,'0'
1015.0,952.0,146.0,71.0,61.0,59.0,135.0,30.0,'0'
1161.0,952.0,278.0,146.0,61.0,59.0,267.0,32.0,'0'
1439.0,952.0,184.0,278.0,61.0,59.0,173.0,41.0,'0'
1623.0,952.0,125.0,184.0,61.0,59.0,113.0,37.0,'0'
1748.0,952.0,182.0,125.0,61.0,59.0,170.0,43.0,'0'
1930.0,952.0,62.0,182.0,61.0,59.0,50.0,31.0,'0'
1992.0,952.0,108.0,62.0,61.0,59.0,96.0,32.0,'0'
2100.0,952.0,120.0,108.0,61.0,59.0,107.0,32.0,'0'
2220.0,952.0,1665.0,120.0,61.0,59.0,173.0,38.0,'0'
556.0,998.0,207.0,1665.0,61.0,61.0,196.0,41.0,'0'
763.0,998.0,78.0,207.0,47.0,61.0,67.0,30.0,'0'
841.0,998.0,165.0,78.0,47.0,61.0,153.0,33.0,'0'
1006.0,998.0,94.0,165.0,47.0,61.0,84.0,29.0,'0'
1100.0,998.0,156.0,94.0,47.0,61.0,144.0,31.0,'0'
1256.0,998.0,56.0,156.0,47.0,61.0,45.0,21.0,'0'
1312.0,998.0,54.0,56.0,47.0,61.0,42.0,31.0,'0'
1366.0,998.0,184.0,54.0,47.0,61.0,173.0,40.0,'0'
1550.0,998.0,115.0,184.0,47.0,61.0,104.0,31.0,'0'
1665.0,998.0,135.0,115.0,47.0,61.0,124.0,31.0,'0'
1800.0,998.0,72.0,135.0,47.0,61.0,60.0,36.0,'0'
1872.0,998.0,139.0,72.0,47.0,61.0,128.0,30.0,'0'
2011.0,998.0,79.0,139.0,47.0,61.0,67.0,30.0,'0'
2090.0,998.0,71.0,79.0,47.0,61.0,59.0,35.0,'0'
2161.0,998.0,139.0,71.0,47.0,61.0,129.0,31.0,'0'
2300.0,998.0,47.0,139.0,47.0,61.0,35.0,29.0,'0'
2347.0,998.0,1791.0,47.0,47.0,61.0,78.0,29.0,'0'
557.0,1044.0,80.0,1791.0,47.0,47.0,67.0,31.0,'0'
637.0,1044.0,100.0,80.0,47.0,47.0,87.0,31.0,'0'
737.0,1044.0,131.0,100.0,47.0,47.0,119.0,30.0,'0'
868.0,1044.0,191.0,131.0,47.0,47.0,180.0,29.0,'0'
1059.0,1044.0,98.0,191.0,47.0,47.0,87.0,31.0,'0'
1157.0,1044.0,188.0,98.0,47.0,47.0,176.0,37.0,'0'
1345.0,1044.0,62.0,188.0,47.0,47.0,51.0,31.0,'0'
1407.0,1044.0,67.0,62.0,47.0,47.0,55.0,33.0,'0'
1474.0,1044.0,129.0,67.0,47.0,47.0,118.0,42.0,'0'
1603.0,1044.0,99.0,129.0,47.0,47.0,87.0,31.0,'0'
1702.0,1044.0,78.0,99.0,47.0,47.0,67.0,31.0,'0'
1780.0,1044.0,278.0,78.0,47.0,47.0,266.0,31.0,'0'
2058.0,1044.0,184.0,278.0,47.0,47.0,173.0,40.0,'0'
2242.0,1044.0,116.0,184.0,47.0,47.0,104.0,31.0,'0'
2358.0,1044.0,1802.0,116.0,47.0,47.0,54.0,21.0,'0'
557.0,1091.0,47.0,1802.0,47.0,47.0,36.0,20.0,'0'
604.0,1091.0,1100.0,47.0,1147.0,47.0,140.0,31.0,'0'
1700.0,1175.0,293.0,1100.0,1147.0,1147.0,136.0,41.0,'0'
1993.0,1175.0,1392.0,293.0,1099.0,1147.0,192.0,41.0,'0'
602.0,1216.0,1114.0,1392.0,1099.0,1099.0,86.0,30.0,'0'
1716.0,1216.0,310.0,1114.0,1358.0,1099.0,103.0,30.0,'0'
2026.0,1216.0,336.0,310.0,1358.0,1099.0,123.0,29.0,'0'
2362.0,1216.0,406.0,336.0,1358.0,1099.0,97.0,31.0,'0'
1959.0,1258.0,116.0,406.0,1358.0,1358.0,103.0,34.0,'0'
2075.0,1258.0,1477.0,116.0,1361.0,1358.0,157.0,34.0,'0'
601.0,1338.0,1076.0,1477.0,1361.0,1361.0,87.0,33.0,'0'
1677.0,1338.0,48.0,1076.0,52.0,1361.0,20.0,39.0,'0'
1725.0,1338.0,282.0,48.0,52.0,1361.0,121.0,39.0,'0'
2007.0,1338.0,292.0,282.0,52.0,1361.0,144.0,40.0,'0'
2299.0,1338.0,44.0,292.0,52.0,1361.0,21.0,40.0,'0'
2343.0,1338.0,1743.0,44.0,52.0,1361.0,122.0,39.0,'0'
601.0,1390.0,1124.0,1743.0,52.0,52.0,86.0,33.0,'0'
1725.0,1390.0,328.0,1124.0,50.0,52.0,122.0,38.0,'0'
2053.0,1390.0,291.0,328.0,50.0,52.0,98.0,39.0,'0'
2344.0,1390.0,1744.0,291.0,50.0,52.0,119.0,39.0,'0'
601.0,1440.0,1124.0,1744.0,50.0,50.0,87.0,32.0,'0'
1725.0,1440.0,328.0,1124.0,50.0,50.0,122.0,39.0,'0'
2053.0,1440.0,291.0,328.0,50.0,50.0,98.0,39.0,'0'
2344.0,1440.0,1744.0,291.0,50.0,50.0,121.0,39.0,'0'
601.0,1490.0,1124.0,1744.0,50.0,50.0,88.0,32.0,'0'
1725.0,1490.0,327.0,1124.0,50.0,50.0,122.0,39.0,'0'
2052.0,1490.0,292.0,327.0,50.0,50.0,99.0,39.0,'0'
2344.0,1490.0,1744.0,292.0,50.0,50.0,122.0,39.0,'0'
601.0,1540.0,1124.0,1744.0,50.0,50.0,87.0,33.0,'0'
1725.0,1540.0,327.0,1124.0,48.0,50.0,122.0,38.0,'0'
2052.0,1540.0,292.0,327.0,48.0,50.0,99.0,39.0,'0'
2344.0,1540.0,1745.0,292.0,48.0,50.0,122.0,39.0,'0'
600.0,1587.0,1105.0,1745.0,48.0,48.0,203.0,36.0,'0'
1705.0,1587.0,381.0,1105.0,76.0,48.0,142.0,38.0,'0'
2086.0,1587.0,237.0,381.0,76.0,48.0,67.0,33.0,'0'
2323.0,1587.0,1726.0,237.0,76.0,48.0,142.0,39.0,'0'
599.0,1662.0,108.0,1726.0,76.0,76.0,96.0,34.0,'0'
707.0,1662.0,210.0,108.0,53.0,76.0,198.0,32.0,'0'
917.0,1662.0,108.0,210.0,53.0,76.0,96.0,34.0,'0'
1025.0,1662.0,677.0,108.0,53.0,76.0,194.0,41.0,'0'
1702.0,1662.0,305.0,677.0,53.0,76.0,144.0,39.0,'0'
2007.0,1662.0,291.0,305.0,53.0,76.0,143.0,41.0,'0'
2298.0,1662.0,1701.0,291.0,53.0,76.0,166.0,40.0,'0'
598.0,1714.0,179.0,1701.0,53.0,53.0,167.0,33.0,'0'
777.0,1714.0,260.0,179.0,74.0,53.0,248.0,45.0,'0'
1037.0,1714.0,652.0,260.0,74.0,53.0,146.0,32.0,'0'
1689.0,1714.0,1093.0,652.0,74.0,53.0,172.0,43.0,'0'
599.0,1787.0,157.0,1093.0,74.0,74.0,145.0,33.0,'0'
756.0,1787.0,121.0,157.0,51.0,74.0,108.0,34.0,'0'
877.0,1787.0,50.0,121.0,51.0,74.0,39.0,34.0,'0'
927.0,1787.0,210.0,50.0,51.0,74.0,198.0,32.0,'0'
1137.0,1787.0,108.0,210.0,51.0,74.0,95.0,34.0,'0'
1245.0,1787.0,459.0,108.0,51.0,74.0,194.0,42.0,'0'
1704.0,1787.0,1107.0,459.0,51.0,74.0,141.0,39.0,'0'
599.0,1838.0,166.0,1107.0,51.0,51.0,155.0,34.0,'0'
765.0,1838.0,982.0,166.0,1080.0,51.0,147.0,44.0,'0'
1747.0,1838.0,102.0,982.0,1080.0,51.0,97.0,39.0,'0'
1676.0,1911.0,1170.0,102.0,1080.0,1080.0,167.0,40.0,'0'
509.0,1989.0,67.0,1170.0,1170.0,1170.0,53.0,32.0,'0'
576.0,1989.0,118.0,67.0,107.0,1170.0,106.0,33.0,'0'
694.0,1989.0,166.0,118.0,107.0,1170.0,152.0,33.0,'0'
860.0,1989.0,273.0,166.0,107.0,1170.0,347.0,33.0,'0'
595.0,2051.0,79.0,273.0,107.0,107.0,67.0,33.0,'0'
674.0,2051.0,184.0,79.0,60.0,107.0,172.0,42.0,'0'
858.0,2051.0,193.0,184.0,60.0,107.0,182.0,31.0,'0'
1051.0,2051.0,46.0,193.0,60.0,107.0,36.0,31.0,'0'
1097.0,2051.0,66.0,46.0,60.0,107.0,54.0,33.0,'0'
1163.0,2051.0,186.0,66.0,60.0,107.0,175.0,31.0,'0'
1349.0,2051.0,71.0,186.0,60.0,107.0,61.0,30.0,'0'
1420.0,2051.0,110.0,71.0,60.0,107.0,98.0,31.0,'0'
1530.0,2051.0,46.0,110.0,60.0,107.0,36.0,31.0,'0'
1576.0,2051.0,165.0,46.0,60.0,107.0,154.0,31.0,'0'
1741.0,2051.0,227.0,165.0,60.0,107.0,215.0,29.0,'0'
1968.0,2051.0,38.0,227.0,60.0,107.0,27.0,29.0,'0'
2006.0,2051.0,112.0,38.0,60.0,107.0,100.0,31.0,'0'
2118.0,2051.0,46.0,112.0,60.0,107.0,35.0,29.0,'0'
2164.0,2051.0,1609.0,46.0,60.0,107.0,199.0,31.0,'0'
556.0,2096.0,93.0,1609.0,60.0,60.0,82.0,33.0,'0'
649.0,2096.0,67.0,93.0,47.0,60.0,55.0,33.0,'0'
716.0,2096.0,250.0,67.0,47.0,60.0,238.0,41.0,'0'
966.0,2096.0,45.0,250.0,47.0,60.0,36.0,31.0,'0'
1011.0,2096.0,108.0,45.0,47.0,60.0,97.0,31.0,'0'
1119.0,2096.0,78.0,108.0,47.0,60.0,64.0,30.0,'0'
1197.0,2096.0,81.0,78.0,47.0,60.0,67.0,35.0,'0'
1515.0,2096.0,113.0,237.0,47.0,60.0,102.0,32.0,'0'
1628.0,2096.0,80.0,113.0,47.0,60.0,70.0,30.0,'0'
1708.0,2096.0,117.0,80.0,47.0,60.0,105.0,31.0,'0'
1825.0,2096.0,46.0,117.0,47.0,60.0,36.0,32.0,'0'
1871.0,2096.0,174.0,46.0,47.0,60.0,162.0,31.0,'0'
2045.0,2096.0,259.0,174.0,47.0,60.0,245.0,30.0,'0'
2304.0,2096.0,1749.0,259.0,47.0,60.0,67.0,34.0,'0'
556.0,2143.0,186.0,1749.0,47.0,47.0,175.0,32.0,'0'
742.0,2143.0,71.0,186.0,46.0,47.0,61.0,31.0,'0'
813.0,2143.0,111.0,71.0,46.0,47.0,99.0,31.0,'0'
924.0,2143.0,166.0,111.0,46.0,47.0,155.0,27.0,'0'
1090.0,2143.0,97.0,166.0,46.0,47.0,86.0,33.0,'0'
1187.0,2143.0,97.0,97.0,46.0,47.0,86.0,31.0,'0'
1284.0,2143.0,218.0,97.0,46.0,47.0,207.0,32.0,'0'
1502.0,2143.0,57.0,218.0,46.0,47.0,45.0,43.0,'0'
1559.0,2143.0,66.0,57.0,46.0,47.0,55.0,33.0,'0'
1625.0,2143.0,199.0,66.0,46.0,47.0,186.0,41.0,'0'
1824.0,2143.0,111.0,199.0,46.0,47.0,99.0,41.0,'0'
1935.0,2143.0,171.0,111.0,46.0,47.0,159.0,31.0,'0'
2106.0,2143.0,1551.0,171.0,46.0,47.0,127.0,31.0,'0'
556.0,2189.0,226.0,1551.0,46.0,46.0,215.0,31.0,'0'
