@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1878.0,876.0,92.0,62.0,54.0,482.0,78.0,27.0,'0'
1970.0,876.0,177.0,92.0,54.0,482.0,166.0,36.0,'0'
2147.0,876.0,1988.0,177.0,54.0,482.0,155.0,36.0,'0'
160.0,929.0,143.0,1988.0,54.0,54.0,135.0,23.0,'0'
303.0,929.0,50.0,143.0,48.0,54.0,38.0,27.0,'0'
353.0,929.0,351.0,50.0,48.0,54.0,60.0,23.0,'0'
704.0,929.0,212.0,351.0,48.0,54.0,50.0,22.0,'0'
916.0,929.0,166.0,212.0,48.0,54.0,54.0,21.0,'0'
1082.0,929.0,41.0,166.0,48.0,54.0,16.0,26.0,'0'
1123.0,929.0,148.0,41.0,48.0,54.0,46.0,21.0,'0'
1271.0,929.0,58.0,148.0,48.0,54.0,46.0,28.0,'0'
1329.0,929.0,122.0,58.0,48.0,54.0,109.0,29.0,'0'
1451.0,929.0,105.0,122.0,48.0,54.0,92.0,28.0,'0'
1556.0,929.0,44.0,105.0,48.0,54.0,28.0,27.0,'0'
1600.0,929.0,83.0,44.0,48.0,54.0,70.0,27.0,'0'
1683.0,929.0,69.0,83.0,48.0,54.0,57.0,35.0,'0'
1752.0,929.0,121.0,69.0,48.0,54.0,110.0,28.0,'0'
1873.0,929.0,65.0,121.0,48.0,54.0,55.0,28.0,'0'
1938.0,929.0,58.0,65.0,48.0,54.0,47.0,27.0,'0'
1996.0,929.0,122.0,58.0,48.0,54.0,110.0,29.0,'0'
2118.0,929.0,43.0,122.0,48.0,54.0,28.0,28.0,'0'
2161.0,929.0,83.0,43.0,48.0,54.0,69.0,28.0,'0'
2244.0,929.0,2084.0,83.0,48.0,54.0,55.0,28.0,'0'
161.0,976.0,547.0,2084.0,48.0,48.0,84.0,23.0,'0'
708.0,976.0,225.0,547.0,46.0,48.0,62.0,27.0,'0'
933.0,976.0,192.0,225.0,46.0,48.0,36.0,21.0,'0'
1125.0,976.0,151.0,192.0,46.0,48.0,44.0,21.0,'0'
1276.0,976.0,91.0,151.0,46.0,48.0,79.0,33.0,'0'
1367.0,976.0,205.0,91.0,46.0,48.0,192.0,35.0,'0'
1572.0,976.0,56.0,205.0,46.0,48.0,44.0,27.0,'0'
1628.0,976.0,66.0,56.0,46.0,48.0,54.0,30.0,'0'
1694.0,976.0,121.0,66.0,46.0,48.0,109.0,28.0,'0'
1815.0,976.0,80.0,121.0,46.0,48.0,64.0,36.0,'0'
1895.0,976.0,121.0,80.0,46.0,48.0,109.0,28.0,'0'
2016.0,976.0,66.0,121.0,46.0,48.0,54.0,28.0,'0'
2082.0,976.0,66.0,66.0,46.0,48.0,54.0,31.0,'0'
2148.0,976.0,122.0,66.0,46.0,48.0,110.0,28.0,'0'
2270.0,976.0,2111.0,122.0,46.0,48.0,27.0,27.0,'0'
160.0,1021.0,569.0,2111.0,46.0,46.0,121.0,24.0,'0'
729.0,1021.0,192.0,569.0,28.0,46.0,29.0,3.0,'0'
921.0,1021.0,207.0,192.0,28.0,46.0,61.0,27.0,'0'
1128.0,1021.0,968.0,207.0,28.0,46.0,53.0,27.0,'0'
161.0,1048.0,1114.0,968.0,28.0,28.0,172.0,24.0,'0'
1275.0,1048.0,83.0,1114.0,562.0,28.0,69.0,28.0,'0'
1358.0,1048.0,70.0,83.0,562.0,28.0,54.0,27.0,'0'
1428.0,1048.0,92.0,70.0,562.0,28.0,79.0,33.0,'0'
1520.0,1048.0,799.0,92.0,562.0,28.0,200.0,36.0,'0'
722.0,1069.0,200.0,799.0,562.0,562.0,35.0,21.0,'0'
922.0,1069.0,206.0,200.0,551.0,562.0,60.0,27.0,'0'
1128.0,1069.0,147.0,206.0,551.0,562.0,53.0,27.0,'0'
1271.0,1103.0,180.0,147.0,551.0,551.0,174.0,28.0,'0'
1451.0,1103.0,107.0,180.0,1112.0,551.0,94.0,34.0,'0'
1558.0,1103.0,71.0,107.0,1112.0,551.0,58.0,28.0,'0'
1629.0,1103.0,158.0,71.0,1112.0,551.0,146.0,36.0,'0'
1787.0,1103.0,139.0,158.0,1112.0,551.0,128.0,36.0,'0'
1926.0,1103.0,219.0,139.0,1112.0,551.0,207.0,36.0,'0'
2145.0,1103.0,1986.0,219.0,1112.0,551.0,155.0,28.0,'0'
160.0,1126.0,143.0,1986.0,1112.0,1112.0,135.0,23.0,'0'
303.0,1126.0,50.0,143.0,32.0,1112.0,38.0,27.0,'0'
353.0,1126.0,351.0,50.0,32.0,1112.0,62.0,23.0,'0'
704.0,1126.0,212.0,351.0,32.0,1112.0,53.0,21.0,'0'
916.0,1126.0,207.0,212.0,32.0,1112.0,54.0,21.0,'0'
1123.0,1126.0,963.0,207.0,32.0,1112.0,46.0,21.0,'0'
161.0,1157.0,547.0,963.0,32.0,32.0,84.0,23.0,'0'
708.0,1157.0,225.0,547.0,54.0,32.0,62.0,27.0,'0'
933.0,1157.0,190.0,225.0,54.0,32.0,36.0,21.0,'0'
1123.0,1157.0,147.0,190.0,54.0,32.0,45.0,21.0,'0'
1270.0,1157.0,92.0,147.0,54.0,32.0,80.0,37.0,'0'
1362.0,1157.0,69.0,92.0,54.0,32.0,57.0,35.0,'0'
1675.0,1157.0,123.0,244.0,54.0,32.0,110.0,35.0,'0'
1798.0,1157.0,53.0,123.0,54.0,32.0,43.0,28.0,'0'
1851.0,1157.0,57.0,53.0,54.0,32.0,46.0,28.0,'0'
1908.0,1157.0,115.0,57.0,54.0,32.0,104.0,28.0,'0'
2023.0,1157.0,42.0,115.0,54.0,32.0,35.0,28.0,'0'
2065.0,1157.0,1905.0,42.0,54.0,32.0,133.0,36.0,'0'
161.0,1211.0,761.0,1905.0,54.0,54.0,120.0,24.0,'0'
922.0,1211.0,206.0,761.0,52.0,54.0,60.0,27.0,'0'
1128.0,1211.0,143.0,206.0,52.0,54.0,53.0,27.0,'0'
1271.0,1211.0,172.0,143.0,52.0,54.0,159.0,37.0,'0'
1443.0,1211.0,39.0,172.0,52.0,54.0,28.0,28.0,'0'
1482.0,1211.0,57.0,39.0,52.0,54.0,45.0,28.0,'0'
1539.0,1211.0,76.0,57.0,52.0,54.0,62.0,27.0,'0'
1615.0,1211.0,65.0,76.0,52.0,54.0,53.0,28.0,'0'
1680.0,1211.0,111.0,65.0,52.0,54.0,98.0,28.0,'0'
1791.0,1211.0,89.0,111.0,52.0,54.0,78.0,28.0,'0'
1880.0,1211.0,70.0,89.0,52.0,54.0,58.0,28.0,'0'
1950.0,1211.0,91.0,70.0,52.0,54.0,79.0,36.0,'0'
2041.0,1211.0,58.0,91.0,52.0,54.0,45.0,19.0,'0'
2099.0,1211.0,145.0,58.0,52.0,54.0,134.0,37.0,'0'
2244.0,1211.0,2084.0,145.0,52.0,54.0,28.0,24.0,'0'
161.0,1263.0,559.0,2084.0,52.0,52.0,172.0,24.0,'0'
720.0,1263.0,202.0,559.0,58.0,52.0,37.0,22.0,'0'
922.0,1263.0,206.0,202.0,58.0,52.0,60.0,27.0,'0'
1128.0,1263.0,142.0,206.0,58.0,52.0,53.0,27.0,'0'
1270.0,1263.0,127.0,142.0,58.0,52.0,114.0,37.0,'0'
1397.0,1263.0,171.0,127.0,58.0,52.0,159.0,36.0,'0'
1568.0,1263.0,78.0,171.0,58.0,52.0,66.0,28.0,'0'
1646.0,1263.0,46.0,78.0,58.0,52.0,34.0,19.0,'0'
1692.0,1263.0,217.0,46.0,58.0,52.0,204.0,28.0,'0'
1909.0,1263.0,42.0,217.0,58.0,52.0,35.0,28.0,'0'
1951.0,1263.0,95.0,42.0,58.0,52.0,83.0,28.0,'0'
2046.0,1263.0,37.0,95.0,58.0,52.0,26.0,24.0,'0'
2083.0,1263.0,1925.0,37.0,58.0,52.0,156.0,28.0,'0'
159.0,1320.0,144.0,1925.0,58.0,58.0,136.0,23.0,'0'
303.0,1320.0,50.0,144.0,49.0,58.0,38.0,28.0,'0'
353.0,1320.0,351.0,50.0,49.0,58.0,61.0,24.0,'0'
704.0,1320.0,212.0,351.0,49.0,58.0,54.0,21.0,'0'
916.0,1320.0,207.0,212.0,49.0,58.0,54.0,21.0,'0'
1123.0,1320.0,148.0,207.0,49.0,58.0,46.0,21.0,'0'
1271.0,1320.0,64.0,148.0,49.0,58.0,54.0,29.0,'0'
1335.0,1320.0,127.0,64.0,49.0,58.0,114.0,36.0,'0'
1462.0,1320.0,55.0,127.0,49.0,58.0,44.0,29.0,'0'
1517.0,1320.0,112.0,55.0,49.0,58.0,100.0,28.0,'0'
1629.0,1320.0,209.0,112.0,49.0,58.0,197.0,36.0,'0'
1838.0,1320.0,211.0,209.0,49.0,58.0,199.0,28.0,'0'
2049.0,1320.0,40.0,211.0,49.0,58.0,28.0,24.0,'0'
2089.0,1320.0,79.0,40.0,49.0,58.0,67.0,24.0,'0'
2168.0,1320.0,2009.0,79.0,49.0,58.0,91.0,29.0,'0'
160.0,1368.0,548.0,2009.0,49.0,49.0,84.0,23.0,'0'
708.0,1368.0,224.0,548.0,47.0,49.0,61.0,27.0,'0'
932.0,1368.0,191.0,224.0,47.0,49.0,37.0,21.0,'0'
1123.0,1368.0,185.0,191.0,47.0,49.0,45.0,21.0,'0'
1308.0,1368.0,71.0,185.0,47.0,49.0,58.0,28.0,'0'
1379.0,1368.0,159.0,71.0,47.0,49.0,147.0,35.0,'0'
1538.0,1368.0,70.0,159.0,47.0,49.0,59.0,28.0,'0'
1608.0,1368.0,141.0,70.0,47.0,49.0,129.0,36.0,'0'
1749.0,1368.0,27.0,141.0,47.0,49.0,16.0,19.0,'0'
1776.0,1368.0,213.0,27.0,47.0,49.0,203.0,36.0,'0'
1989.0,1368.0,218.0,213.0,47.0,49.0,207.0,36.0,'0'
2207.0,1368.0,2047.0,218.0,47.0,49.0,91.0,28.0,'0'
161.0,1414.0,760.0,2047.0,47.0,47.0,120.0,23.0,'0'
921.0,1414.0,207.0,760.0,47.0,47.0,60.0,27.0,'0'
1128.0,1414.0,143.0,207.0,47.0,47.0,53.0,27.0,'0'
1271.0,1414.0,87.0,143.0,47.0,47.0,75.0,24.0,'0'
1358.0,1414.0,76.0,87.0,47.0,47.0,64.0,36.0,'0'
1434.0,1414.0,69.0,76.0,47.0,47.0,57.0,35.0,'0'
1752.0,1414.0,108.0,249.0,47.0,47.0,95.0,35.0,'0'
1860.0,1414.0,54.0,108.0,47.0,47.0,44.0,28.0,'0'
1914.0,1414.0,56.0,54.0,47.0,47.0,45.0,28.0,'0'
1970.0,1414.0,115.0,56.0,47.0,47.0,104.0,29.0,'0'
2085.0,1414.0,42.0,115.0,47.0,47.0,35.0,29.0,'0'
2127.0,1414.0,1968.0,42.0,47.0,47.0,133.0,36.0,'0'
160.0,1460.0,560.0,1968.0,47.0,47.0,173.0,23.0,'0'
720.0,1460.0,202.0,560.0,1112.0,47.0,37.0,21.0,'0'
922.0,1460.0,206.0,202.0,1112.0,47.0,59.0,27.0,'0'
1128.0,1460.0,145.0,206.0,1112.0,47.0,53.0,27.0,'0'
1271.0,1482.0,172.0,145.0,1112.0,1112.0,159.0,36.0,'0'
1443.0,1482.0,39.0,172.0,1113.0,1112.0,27.0,27.0,'0'
1482.0,1482.0,57.0,39.0,1113.0,1112.0,45.0,28.0,'0'
1539.0,1482.0,73.0,57.0,1113.0,1112.0,62.0,28.0,'0'
1612.0,1482.0,78.0,73.0,1113.0,1112.0,67.0,28.0,'0'
1690.0,1482.0,77.0,78.0,1113.0,1112.0,65.0,36.0,'0'
1767.0,1482.0,35.0,77.0,1113.0,1112.0,23.0,28.0,'0'
1802.0,1482.0,145.0,35.0,1113.0,1112.0,135.0,36.0,'0'
1947.0,1482.0,40.0,145.0,1113.0,1112.0,29.0,24.0,'0'
1987.0,1482.0,112.0,40.0,1113.0,1112.0,100.0,37.0,'0'
2099.0,1482.0,1941.0,112.0,1113.0,1112.0,102.0,28.0,'0'
159.0,1518.0,144.0,1941.0,1113.0,1113.0,136.0,23.0,'0'
303.0,1518.0,50.0,144.0,1726.0,1113.0,38.0,28.0,'0'
353.0,1518.0,351.0,50.0,1726.0,1113.0,62.0,24.0,'0'
704.0,1518.0,212.0,351.0,1726.0,1113.0,54.0,21.0,'0'
916.0,1518.0,166.0,212.0,1726.0,1113.0,50.0,21.0,'0'
1082.0,1518.0,189.0,166.0,1726.0,1113.0,87.0,27.0,'0'
1271.0,1518.0,210.0,189.0,1726.0,1113.0,198.0,36.0,'0'
1481.0,1518.0,152.0,210.0,1726.0,1113.0,142.0,36.0,'0'
1633.0,1518.0,212.0,152.0,1726.0,1113.0,199.0,28.0,'0'
1845.0,1518.0,149.0,212.0,1726.0,1113.0,28.0,28.0,'0'
1994.0,1518.0,41.0,149.0,1726.0,1113.0,35.0,28.0,'0'
2035.0,1518.0,115.0,41.0,1726.0,1113.0,45.0,28.0,'0'
2150.0,1518.0,268.0,115.0,1726.0,1113.0,84.0,28.0,'0'
1884.0,1542.0,208.0,268.0,1726.0,1726.0,98.0,19.0,'0'
2092.0,1542.0,1933.0,208.0,1725.0,1726.0,46.0,23.0,'0'
160.0,1591.0,111.0,1933.0,1725.0,1725.0,100.0,30.0,'0'
271.0,1591.0,1000.0,111.0,264.0,1725.0,140.0,23.0,'0'
1271.0,1591.0,166.0,1000.0,264.0,1725.0,154.0,35.0,'0'
1437.0,1591.0,39.0,166.0,264.0,1725.0,28.0,23.0,'0'
1476.0,1591.0,57.0,39.0,264.0,1725.0,45.0,27.0,'0'
1533.0,1591.0,218.0,57.0,264.0,1725.0,207.0,36.0,'0'
1751.0,1591.0,166.0,218.0,264.0,1725.0,156.0,27.0,'0'
1917.0,1591.0,92.0,166.0,264.0,1725.0,80.0,35.0,'0'
2009.0,1591.0,157.0,92.0,264.0,1725.0,145.0,28.0,'0'
2166.0,1591.0,1745.0,157.0,264.0,1725.0,86.0,28.0,'0'
