142,2:1,2:1,,0.768
143,2:1,2:1,,0.744
144,2:1,2:1,,0.719
145,2:1,2:1,,0.638
146,2:1,1:0,+,0.838
147,2:1,1:0,+,0.826
148,2:1,1:0,+,0.86
149,2:1,2:1,,0.551
150,2:1,1:0,+,0.671
151,2:1,1:0,+,0.776
152,2:1,1:0,+,0.843
153,2:1,1:0,+,0.838
154,2:1,1:0,+,0.858
155,2:1,1:0,+,0.798
156,2:1,1:0,+,0.846
157,2:1,2:1,,0.541
158,2:1,2:1,,0.719
159,2:1,2:1,,0.733
160,2:1,2:1,,0.694
161,2:1,2:1,,0.543
162,2:1,1:0,+,0.818
163,2:1,1:0,+,0.863
164,2:1,1:0,+,0.754
165,2:1,1:0,+,0.847
166,2:1,1:0,+,0.842
167,2:1,2:1,,0.541
168,2:1,1:0,+,0.563
169,2:1,1:0,+,0.847
170,2:1,2:1,,0.54
171,2:1,2:1,,0.768
172,2:1,2:1,,0.755
173,2:1,2:1,,0.736
174,2:1,1:0,+,0.508
175,2:1,1:0,+,0.694
176,2:1,2:1,,0.539
177,2:1,2:1,,0.768
178,2:1,2:1,,0.733
179,2:1,2:1,,0.694
180,2:1,2:1,,0.535
181,2:1,1:0,+,0.782
182,2:1,1:0,+,0.865
183,2:1,1:0,+,0.832
184,2:1,1:0,+,0.795
185,2:1,1:0,+,0.844
186,2:1,2:1,,0.539
187,2:1,2:1,,0.749
188,2:1,2:1,,0.733
189,2:1,2:1,,0.695
190,2:1,2:1,,0.542
191,2:1,1:0,+,0.812
192,2:1,1:0,+,0.862
193,2:1,1:0,+,0.832
194,2:1,1:0,+,0.792
195,2:1,1:0,+,0.844
196,2:1,2:1,,0.539
197,2:1,2:1,,0.748
198,2:1,2:1,,0.745
199,2:1,2:1,,0.721
200,2:1,2:1,,0.598
201,2:1,1:0,+,0.833
202,2:1,1:0,+,0.838
203,2:1,1:0,+,0.812
204,2:1,1:0,+,0.862
205,2:1,2:1,,0.553
206,2:1,2:1,,0.768
207,2:1,2:1,,0.733
208,2:1,2:1,,0.698
209,2:1,2:1,,0.657
210,2:1,1:0,+,0.838
211,2:1,1:0,+,0.831
212,2:1,1:0,+,0.864
213,2:1,2:1,,0.556
214,2:1,1:0,+,0.653
215,2:1,1:0,+,0.816
216,2:1,1:0,+,0.828
217,2:1,2:1,,0.542
218,2:1,2:1,,0.768
219,2:1,2:1,,0.736
220,2:1,2:1,,0.737
221,2:1,2:1,,0.537
222,2:1,1:0,+,0.704
223,2:1,1:0,+,0.846
224,2:1,2:1,,0.544
225,2:1,2:1,,0.768
226,2:1,2:1,,0.694
227,2:1,2:1,,0.723
228,2:1,1:0,+,0.53
229,2:1,1:0,+,0.856
230,2:1,1:0,+,0.73
231,2:1,1:0,+,0.84
232,2:1,1:0,+,0.815
233,2:1,2:1,,0.531
234,2:1,2:1,,0.583
235,2:1,2:1,,0.752
236,2:1,2:1,,0.75
237,2:1,2:1,,0.733
238,2:1,2:1,,0.768
239,2:1,1:0,+,0.636
240,2:1,1:0,+,0.818
241,2:1,1:0,+,0.861
242,2:1,2:1,,0.568
243,2:1,2:1,,0.768
244,2:1,1:0,+,0.599
245,2:1,1:0,+,0.812
246,2:1,2:1,,0.538
247,2:1,2:1,,0.768
248,2:1,2:1,,0.754
249,2:1,2:1,,0.751
250,2:1,2:1,,0.534
251,2:1,1:0,+,0.708
252,2:1,1:0,+,0.861
253,2:1,1:0,+,0.799
254,2:1,1:0,+,0.842
255,2:1,1:0,+,0.854
256,2:1,2:1,,0.563
257,2:1,2:1,,0.768
258,2:1,2:1,,0.615
259,2:1,1:0,+,0.859
260,2:1,2:1,,0.57
261,2:1,2:1,,0.768
262,2:1,2:1,,0.692
263,2:1,2:1,,0.694
264,2:1,2:1,,0.596
265,2:1,1:0,+,0.829
266,2:1,1:0,+,0.843
267,2:1,1:0,+,0.808
268,2:1,1:0,+,0.862
269,2:1,1:0,+,0.811
270,2:1,1:0,+,0.862
271,2:1,2:1,,0.559
272,2:1,2:1,,0.755
273,2:1,2:1,,0.764
274,2:1,2:1,,0.677
275,2:1,2:1,,0.604
276,2:1,1:0,+,0.833
277,2:1,1:0,+,0.86
278,2:1,1:0,+,0.77
279,2:1,1:0,+,0.856
280,2:1,1:0,+,0.77
281,2:1,1:0,+,0.84
282,2:1,2:1,,0.543
283,2:1,1:0,+,0.568
284,2:1,2:1,,0.539
285,2:1,2:1,,0.768
286,2:1,2:1,,0.746
287,2:1,2:1,,0.719
288,2:1,2:1,,0.585
289,2:1,1:0,+,0.855
290,2:1,1:0,+,0.782
291,2:1,1:0,+,0.837
292,2:1,1:0,+,0.832
293,2:1,1:0,+,0.837
294,2:1,2:1,,0.539
295,2:1,2:1,,0.768
296,2:1,2:1,,0.763
297,2:1,2:1,,0.755
298,2:1,2:1,,0.607
299,2:1,1:0,+,0.83
300,2:1,1:0,+,0.838
301,2:1,1:0,+,0.864
302,2:1,1:0,+,0.701
303,2:1,1:0,+,0.853
304,2:1,2:1,,0.607
305,2:1,2:1,,0.768
306,2:1,2:1,,0.745
307,2:1,2:1,,0.718
308,2:1,2:1,,0.612
309,2:1,1:0,+,0.831
310,2:1,1:0,+,0.834
311,2:1,1:0,+,0.864
312,2:1,1:0,+,0.655
313,2:1,1:0,+,0.863
314,2:1,2:1,,0.643
315,2:1,2:1,,0.712
316,2:1,2:1,,0.54
317,2:1,2:1,,0.645
318,2:1,2:1,,0.539
319,2:1,2:1,,0.657
320,2:1,2:1,,0.539
321,2:1,1:0,+,0.555
322,2:1,2:1,,0.7
323,2:1,1:0,+,0.697
324,2:1,1:0,+,0.841
325,2:1,1:0,+,0.856
326,2:1,1:0,+,0.818
327,2:1,1:0,+,0.836
328,2:1,2:1,,0.544
329,2:1,1:0,+,0.647
330,2:1,2:1,,0.56
331,2:1,2:1,,0.767
332,2:1,2:1,,0.545
333,2:1,2:1,,0.65
334,2:1,2:1,,0.54
335,2:1,2:1,,0.655
336,2:1,2:1,,0.539
337,2:1,2:1,,0.768
338,2:1,2:1,,0.746
339,2:1,2:1,,0.54
340,2:1,2:1,,0.657
341,2:1,2:1,,0.54
342,2:1,2:1,,0.659
343,2:1,2:1,,0.539
344,1:0,2:1,+,0.545
345,1:0,1:0,,0.838
346,1:0,1:0,,0.834
347,1:0,1:0,,0.852
348,1:0,1:0,,0.843
349,1:0,1:0,,0.855
350,1:0,1:0,,0.818
351,1:0,2:1,+,0.519
352,1:0,1:0,,0.863
353,1:0,1:0,,0.837
354,1:0,1:0,,0.856
355,1:0,1:0,,0.842
356,1:0,2:1,+,0.54
357,1:0,1:0,,0.709
