165,1:0,2:1,+,0.686
166,1:0,2:1,+,0.899
167,1:0,2:1,+,0.676
168,1:0,1:0,,0.508
169,1:0,2:1,+,0.659
170,1:0,2:1,+,0.94
171,1:0,2:1,+,0.952
172,1:0,2:1,+,0.904
173,1:0,2:1,+,0.956
174,1:0,2:1,+,0.708
175,1:0,2:1,+,0.784
176,1:0,2:1,+,0.913
177,1:0,2:1,+,0.754
178,1:0,2:1,+,0.891
179,1:0,2:1,+,0.912
180,1:0,2:1,+,0.892
181,1:0,2:1,+,0.869
182,1:0,2:1,+,0.867
183,1:0,2:1,+,0.553
184,1:0,2:1,+,0.629
185,1:0,2:1,+,0.752
186,1:0,2:1,+,0.84
187,1:0,2:1,+,0.69
188,1:0,2:1,+,0.675
189,1:0,2:1,+,0.689
190,1:0,2:1,+,0.851
191,1:0,1:0,,0.511
192,1:0,2:1,+,0.756
193,1:0,2:1,+,0.913
194,1:0,2:1,+,0.921
195,1:0,2:1,+,0.913
196,1:0,2:1,+,0.871
197,1:0,1:0,,0.555
198,1:0,2:1,+,0.631
199,1:0,2:1,+,0.832
200,1:0,2:1,+,0.688
201,1:0,2:1,+,0.803
202,1:0,2:1,+,0.77
203,1:0,2:1,+,0.817
204,1:0,1:0,,0.506
205,1:0,2:1,+,0.783
206,1:0,2:1,+,0.837
207,1:0,2:1,+,0.846
208,1:0,2:1,+,0.785
209,1:0,2:1,+,0.825
210,1:0,2:1,+,0.698
211,1:0,1:0,,0.577
212,1:0,2:1,+,0.659
213,1:0,2:1,+,0.831
214,1:0,2:1,+,0.813
215,1:0,2:1,+,0.826
216,1:0,2:1,+,0.773
217,1:0,1:0,,0.828
218,1:0,2:1,+,0.705
219,1:0,2:1,+,0.844
220,1:0,2:1,+,0.741
221,1:0,2:1,+,0.64
222,1:0,2:1,+,0.753
223,1:0,2:1,+,0.777
224,1:0,2:1,+,0.853
225,1:0,2:1,+,0.791
226,1:0,2:1,+,0.648
227,1:0,2:1,+,0.86
228,1:0,2:1,+,0.776
229,1:0,2:1,+,0.674
230,1:0,2:1,+,0.833
231,1:0,1:0,,0.797
232,1:0,2:1,+,0.696
233,1:0,2:1,+,0.777
234,1:0,2:1,+,0.75
235,1:0,2:1,+,0.758
236,1:0,2:1,+,0.647
237,1:0,2:1,+,0.825
238,1:0,2:1,+,0.711
239,1:0,1:0,,0.586
240,1:0,2:1,+,0.608
241,1:0,2:1,+,0.689
242,1:0,2:1,+,0.824
243,1:0,2:1,+,0.686
244,1:0,2:1,+,0.727
245,1:0,2:1,+,0.643
246,1:0,2:1,+,0.639
247,1:0,1:0,,0.523
248,1:0,2:1,+,0.605
249,1:0,2:1,+,0.674
250,1:0,2:1,+,0.842
251,1:0,2:1,+,0.803
252,1:0,2:1,+,0.83
253,1:0,2:1,+,0.75
254,1:0,2:1,+,0.836
255,1:0,2:1,+,0.807
256,1:0,1:0,,0.647
257,1:0,2:1,+,0.646
258,1:0,2:1,+,0.937
259,1:0,2:1,+,0.928
260,1:0,2:1,+,0.908
261,1:0,2:1,+,0.915
262,1:0,2:1,+,0.906
263,1:0,2:1,+,0.91
264,1:0,2:1,+,0.767
265,1:0,2:1,+,0.625
266,1:0,2:1,+,0.614
267,1:0,2:1,+,0.708
268,1:0,2:1,+,0.831
269,1:0,2:1,+,0.928
270,1:0,2:1,+,0.906
271,1:0,2:1,+,0.878
272,1:0,2:1,+,0.706
273,1:0,2:1,+,0.828
274,1:0,2:1,+,0.819
275,1:0,1:0,,0.547
276,1:0,2:1,+,0.742
277,1:0,1:0,,0.63
278,1:0,2:1,+,0.62
279,1:0,2:1,+,0.842
280,1:0,2:1,+,0.806
281,1:0,2:1,+,0.846
282,1:0,2:1,+,0.747
283,1:0,2:1,+,0.849
284,1:0,2:1,+,0.603
285,1:0,2:1,+,0.684
286,1:0,1:0,,0.838
287,1:0,2:1,+,0.609
288,1:0,2:1,+,0.815
289,1:0,2:1,+,0.837
290,1:0,2:1,+,0.835
291,1:0,2:1,+,0.825
292,1:0,2:1,+,0.844
293,1:0,2:1,+,0.654
294,1:0,2:1,+,0.594
295,1:0,2:1,+,0.64
296,1:0,2:1,+,0.793
297,1:0,2:1,+,0.844
298,1:0,1:0,,0.653
299,1:0,2:1,+,0.835
300,1:0,2:1,+,0.712
301,1:0,2:1,+,0.606
302,1:0,2:1,+,0.69
303,1:0,2:1,+,0.806
304,1:0,2:1,+,0.816
305,1:0,2:1,+,0.82
306,1:0,2:1,+,0.531
307,1:0,1:0,,0.832
308,1:0,1:0,,0.823
309,1:0,2:1,+,0.793
310,1:0,2:1,+,0.825
311,1:0,2:1,+,0.848
312,1:0,2:1,+,0.82
313,1:0,1:0,,0.572
314,1:0,2:1,+,0.579
315,1:0,2:1,+,0.813
316,1:0,2:1,+,0.826
317,1:0,2:1,+,0.842
318,1:0,2:1,+,0.513
319,1:0,2:1,+,0.625
320,1:0,2:1,+,0.617
321,1:0,2:1,+,0.824
322,1:0,2:1,+,0.685
323,1:0,2:1,+,0.666
324,1:0,2:1,+,0.826
325,1:0,2:1,+,0.628
326,1:0,2:1,+,0.642
327,1:0,2:1,+,0.839
328,1:0,1:0,,0.603
329,1:0,2:1,+,0.798
330,1:0,2:1,+,0.731
331,1:0,1:0,,0.702
332,1:0,1:0,,0.746
333,1:0,2:1,+,0.66
334,1:0,2:1,+,0.653
335,1:0,2:1,+,0.808
336,1:0,1:0,,0.774
337,1:0,2:1,+,0.6
338,1:0,2:1,+,0.788
339,1:0,2:1,+,0.823
340,1:0,2:1,+,0.843
341,1:0,2:1,+,0.646
342,1:0,2:1,+,0.624
343,1:0,2:1,+,0.839
344,1:0,2:1,+,0.632
345,1:0,1:0,,0.829
346,1:0,2:1,+,0.599
347,1:0,1:0,,0.593
348,1:0,2:1,+,0.613
349,1:0,1:0,,0.586
350,1:0,2:1,+,0.659
351,1:0,2:1,+,0.802
352,1:0,2:1,+,0.763
353,1:0,2:1,+,0.86
354,1:0,2:1,+,0.86
355,1:0,2:1,+,0.63
356,1:0,2:1,+,0.85
357,1:0,1:0,,0.618
358,1:0,2:1,+,0.642
359,1:0,2:1,+,0.79
360,1:0,2:1,+,0.82
361,1:0,2:1,+,0.848
362,1:0,2:1,+,0.863
363,1:0,2:1,+,0.849
364,1:0,2:1,+,0.858
365,1:0,2:1,+,0.511
366,1:0,1:0,,0.844
367,1:0,2:1,+,0.616
368,1:0,2:1,+,0.827
369,1:0,1:0,,0.577
370,1:0,2:1,+,0.618
371,1:0,1:0,,0.525
372,1:0,2:1,+,0.624
373,1:0,2:1,+,0.843
374,1:0,2:1,+,0.841
375,1:0,2:1,+,0.762
376,1:0,2:1,+,0.843
377,1:0,2:1,+,0.831
378,1:0,1:0,,0.593
379,1:0,2:1,+,0.623
380,1:0,2:1,+,0.668
381,1:0,2:1,+,0.822
382,1:0,2:1,+,0.646
383,1:0,2:1,+,0.829
384,1:0,2:1,+,0.806
385,1:0,2:1,+,0.602
386,1:0,2:1,+,0.636
387,1:0,2:1,+,0.845
388,1:0,1:0,,0.582
389,1:0,2:1,+,0.824
390,1:0,1:0,,0.601
391,1:0,2:1,+,0.664
392,1:0,2:1,+,0.851
393,1:0,2:1,+,0.866
394,1:0,2:1,+,0.75
395,1:0,2:1,+,0.85
396,1:0,2:1,+,0.854
397,1:0,2:1,+,0.692
398,1:0,1:0,,0.607
399,1:0,2:1,+,0.8
400,1:0,1:0,,0.649
401,1:0,1:0,,0.843
402,1:0,1:0,,0.842
403,1:0,2:1,+,0.689
404,1:0,2:1,+,0.856
405,1:0,1:0,,0.581
406,1:0,1:0,,0.615
407,1:0,2:1,+,0.629
408,1:0,2:1,+,0.844
409,1:0,2:1,+,0.63
410,1:0,2:1,+,0.845
411,1:0,2:1,+,0.773
412,1:0,2:1,+,0.849
413,1:0,2:1,+,0.827
414,1:0,1:0,,0.598
415,1:0,2:1,+,0.622
416,1:0,2:1,+,0.848
417,1:0,2:1,+,0.846
418,1:0,2:1,+,0.856
419,1:0,2:1,+,0.63
420,1:0,2:1,+,0.832
421,1:0,2:1,+,0.626
422,1:0,2:1,+,0.647
423,1:0,2:1,+,0.862
424,1:0,1:0,,0.632
425,1:0,2:1,+,0.623
426,1:0,1:0,,0.635
427,1:0,2:1,+,0.622
428,1:0,2:1,+,0.832
429,1:0,2:1,+,0.719
430,1:0,2:1,+,0.858
431,1:0,2:1,+,0.843
432,1:0,1:0,,0.621
433,1:0,2:1,+,0.757
434,1:0,2:1,+,0.844
435,1:0,2:1,+,0.815
436,1:0,2:1,+,0.684
437,1:0,2:1,+,0.859
438,1:0,2:1,+,0.852
439,1:0,2:1,+,0.853
440,1:0,1:0,,0.603
441,1:0,2:1,+,0.637
442,1:0,2:1,+,0.826
443,1:0,2:1,+,0.835
444,1:0,2:1,+,0.659
445,1:0,2:1,+,0.754
446,1:0,2:1,+,0.868
447,1:0,2:1,+,0.798
448,1:0,1:0,,0.582
449,1:0,1:0,,0.844
450,1:0,1:0,,0.64
451,1:0,2:1,+,0.618
452,1:0,2:1,+,0.857
453,1:0,2:1,+,0.861
454,1:0,2:1,+,0.829
455,1:0,2:1,+,0.849
456,1:0,1:0,,0.605
457,1:0,2:1,+,0.679
458,1:0,2:1,+,0.816
459,1:0,2:1,+,0.779
460,1:0,2:1,+,0.845
461,1:0,2:1,+,0.859
462,1:0,2:1,+,0.764
463,1:0,2:1,+,0.528
464,1:0,2:1,+,0.643
465,1:0,1:0,,0.612
466,1:0,2:1,+,0.654
467,1:0,1:0,,0.576
468,1:0,1:0,,0.841
469,1:0,1:0,,0.844
470,1:0,2:1,+,0.642
471,1:0,2:1,+,0.838
472,1:0,2:1,+,0.864
473,1:0,1:0,,0.644
474,1:0,2:1,+,0.815
475,1:0,2:1,+,0.805
476,1:0,2:1,+,0.771
477,1:0,2:1,+,0.848
478,1:0,2:1,+,0.83
479,1:0,1:0,,0.579
480,1:0,2:1,+,0.659
481,1:0,2:1,+,0.833
482,1:0,2:1,+,0.791
483,1:0,2:1,+,0.824
484,1:0,2:1,+,0.633
485,1:0,2:1,+,0.844
486,1:0,2:1,+,0.778
487,1:0,2:1,+,0.772
488,1:0,2:1,+,0.669
489,1:0,2:1,+,0.648
490,1:0,2:1,+,0.774
491,1:0,2:1,+,0.882
492,1:0,2:1,+,0.857
493,1:0,2:1,+,0.858
494,1:0,2:1,+,0.869
495,1:0,2:1,+,0.87
496,1:0,2:1,+,0.864
497,1:0,2:1,+,0.827
498,1:0,1:0,,0.549
499,1:0,2:1,+,0.636
500,1:0,2:1,+,0.882
501,1:0,2:1,+,0.935
502,1:0,2:1,+,0.957
503,1:0,2:1,+,0.955
504,1:0,2:1,+,0.944
505,1:0,2:1,+,0.961
506,1:0,2:1,+,0.637
507,2:1,2:1,,0.878
508,2:1,2:1,,0.938
509,2:1,2:1,,0.958
510,2:1,2:1,,0.769
511,2:1,2:1,,0.84
512,2:1,2:1,,0.95
513,2:1,2:1,,0.724
514,2:1,1:0,+,0.54
515,1:0,2:1,+,0.692
516,1:0,2:1,+,0.897
517,1:0,2:1,+,0.894
518,1:0,2:1,+,0.889
519,1:0,2:1,+,0.878
520,1:0,2:1,+,0.759
521,2:1,2:1,,0.849
522,2:1,2:1,,0.848
523,2:1,2:1,,0.861
524,2:1,2:1,,0.876
525,2:1,2:1,,0.871
526,2:1,2:1,,0.865
527,2:1,1:0,+,0.577
528,2:1,1:0,+,0.844
529,2:1,1:0,+,0.725
530,2:1,1:0,+,0.741
531,1:0,2:1,+,0.848
532,1:0,2:1,+,0.853
533,1:0,2:1,+,0.755
534,1:0,2:1,+,0.87
535,1:0,2:1,+,0.795
536,1:0,2:1,+,0.816
537,1:0,2:1,+,0.879
538,2:1,1:0,+,0.816
539,1:0,2:1,+,0.644
540,1:0,2:1,+,0.78
541,1:0,2:1,+,0.78
542,1:0,2:1,+,0.872
543,1:0,2:1,+,0.837
544,1:0,2:1,+,0.876
545,1:0,2:1,+,0.569
546,2:1,2:1,,0.647
547,2:1,2:1,,0.667
548,1:0,2:1,+,0.639
549,1:0,2:1,+,0.869
550,1:0,2:1,+,0.844
551,1:0,2:1,+,0.866
552,1:0,2:1,+,0.882
553,1:0,2:1,+,0.866
554,1:0,2:1,+,0.893
555,1:0,1:0,,0.537
556,2:1,2:1,,0.645
557,2:1,2:1,,0.704
558,2:1,2:1,,0.772
559,2:1,2:1,,0.749
560,2:1,2:1,,0.815
561,2:1,2:1,,0.733
562,2:1,2:1,,0.813
563,2:1,2:1,,0.761
564,1:0,1:0,,0.741
565,1:0,2:1,+,0.682
566,2:1,1:0,+,0.577
567,1:0,2:1,+,0.915
568,1:0,2:1,+,0.95
569,1:0,2:1,+,0.93
570,1:0,2:1,+,0.944
571,1:0,2:1,+,0.73
572,1:0,2:1,+,0.579
573,2:1,2:1,,0.884
574,2:1,2:1,,0.864
575,2:1,1:0,+,0.549
576,2:1,1:0,+,0.845
577,2:1,1:0,+,0.601
578,2:1,1:0,+,0.84
579,2:1,1:0,+,0.845
580,2:1,1:0,+,0.845
581,1:0,2:1,+,0.764
582,1:0,2:1,+,0.802
583,1:0,2:1,+,0.871
584,1:0,2:1,+,0.873
585,1:0,2:1,+,0.795
586,1:0,2:1,+,0.763
587,1:0,2:1,+,0.881
588,1:0,2:1,+,0.76
589,2:1,1:0,+,0.842
590,2:1,1:0,+,0.548
591,1:0,2:1,+,0.863
592,1:0,2:1,+,0.947
593,1:0,2:1,+,0.937
594,1:0,2:1,+,0.775
595,2:1,2:1,,0.884
596,2:1,1:0,+,0.547
597,2:1,1:0,+,0.845
598,2:1,1:0,+,0.635
599,2:1,1:0,+,0.57
600,2:1,2:1,,0.642
601,2:1,2:1,,0.867
602,2:1,1:0,+,0.542
603,2:1,1:0,+,0.845
604,2:1,1:0,+,0.737
605,2:1,1:0,+,0.703
606,1:0,2:1,+,0.649
607,1:0,2:1,+,0.889
608,1:0,2:1,+,0.778
609,1:0,2:1,+,0.897
610,1:0,2:1,+,0.882
611,1:0,2:1,+,0.807
612,1:0,2:1,+,0.83
613,2:1,2:1,,0.648
614,2:1,2:1,,0.849
615,2:1,1:0,+,0.559
616,2:1,1:0,+,0.844
617,2:1,1:0,+,0.595
618,2:1,1:0,+,0.577
619,2:1,1:0,+,0.752
620,1:0,2:1,+,0.842
621,1:0,2:1,+,0.828
622,1:0,2:1,+,0.786
623,1:0,2:1,+,0.876
624,1:0,2:1,+,0.804
625,2:1,2:1,,0.646
626,2:1,2:1,,0.87
627,2:1,2:1,,0.865
628,2:1,2:1,,0.861
629,2:1,1:0,+,0.607
630,1:0,2:1,+,0.642
631,1:0,2:1,+,0.833
632,1:0,2:1,+,0.884
633,1:0,2:1,+,0.799
634,1:0,2:1,+,0.842
635,1:0,2:1,+,0.83
636,2:1,2:1,,0.652
637,2:1,2:1,,0.882
638,2:1,1:0,+,0.582
639,2:1,1:0,+,0.844
640,2:1,1:0,+,0.595
641,2:1,1:0,+,0.564
642,2:1,1:0,+,0.785
643,1:0,2:1,+,0.857
644,1:0,2:1,+,0.778
645,1:0,2:1,+,0.875
646,1:0,2:1,+,0.81
647,1:0,2:1,+,0.89
648,1:0,2:1,+,0.872
649,1:0,2:1,+,0.857
650,1:0,2:1,+,0.832
651,2:1,2:1,,0.646
652,2:1,2:1,,0.849
653,2:1,2:1,,0.877
654,2:1,2:1,,0.889
655,2:1,1:0,+,0.581
656,2:1,1:0,+,0.845
657,2:1,1:0,+,0.786
658,1:0,2:1,+,0.862
659,1:0,2:1,+,0.745
660,1:0,2:1,+,0.924
661,1:0,2:1,+,0.825
662,1:0,2:1,+,0.895
663,1:0,2:1,+,0.794
664,2:1,2:1,,0.651
665,2:1,2:1,,0.865
666,2:1,1:0,+,0.567
667,2:1,1:0,+,0.844
668,2:1,1:0,+,0.551
669,2:1,2:1,,0.517
670,2:1,1:0,+,0.776
671,1:0,2:1,+,0.84
672,1:0,2:1,+,0.636
673,1:0,2:1,+,0.885
674,1:0,2:1,+,0.792
675,2:1,2:1,,0.647
676,2:1,2:1,,0.754
677,2:1,2:1,,0.873
678,2:1,2:1,,0.867
679,2:1,2:1,,0.877
680,2:1,2:1,,0.876
681,2:1,2:1,,0.557
682,1:0,2:1,+,0.646
683,1:0,2:1,+,0.912
684,1:0,2:1,+,0.835
685,1:0,2:1,+,0.894
686,1:0,2:1,+,0.8
687,1:0,2:1,+,0.916
688,1:0,2:1,+,0.751
689,2:1,2:1,,0.65
690,2:1,2:1,,0.872
691,2:1,2:1,,0.867
692,2:1,2:1,,0.838
693,2:1,2:1,,0.847
694,2:1,2:1,,0.528
695,2:1,1:0,+,0.819
696,2:1,1:0,+,0.781
697,2:1,1:0,+,0.756
698,1:0,2:1,+,0.86
699,1:0,2:1,+,0.758
700,1:0,2:1,+,0.822
701,1:0,2:1,+,0.854
702,1:0,2:1,+,0.899
703,1:0,2:1,+,0.831
704,2:1,2:1,,0.649
705,2:1,2:1,,0.874
706,2:1,2:1,,0.872
707,2:1,2:1,,0.875
708,2:1,2:1,,0.771
709,1:0,2:1,+,0.644
710,1:0,2:1,+,0.871
711,1:0,2:1,+,0.874
712,1:0,2:1,+,0.925
713,1:0,2:1,+,0.841
714,1:0,2:1,+,0.834
715,2:1,2:1,,0.653
716,2:1,2:1,,0.888
717,2:1,2:1,,0.873
718,2:1,1:0,+,0.532
719,1:0,2:1,+,0.651
720,1:0,2:1,+,0.81
721,1:0,2:1,+,0.887
722,1:0,2:1,+,0.877
723,1:0,2:1,+,0.923
724,1:0,2:1,+,0.868
725,1:0,2:1,+,0.818
726,2:1,2:1,,0.652
727,2:1,2:1,,0.956
728,2:1,2:1,,0.774
729,2:1,1:0,+,0.532
730,2:1,2:1,,0.773
731,2:1,2:1,,0.763
732,2:1,2:1,,0.773
733,2:1,2:1,,0.704
734,2:1,2:1,,0.772
735,1:0,2:1,+,0.956
736,1:0,2:1,+,0.964
737,1:0,2:1,+,0.965
738,1:0,2:1,+,0.765
739,1:0,2:1,+,0.592
740,1:0,2:1,+,0.764
741,1:0,2:1,+,0.767
742,2:1,2:1,,0.883
743,2:1,2:1,,0.862
744,2:1,2:1,,0.857
745,2:1,2:1,,0.859
746,2:1,2:1,,0.859
747,2:1,2:1,,0.882
748,2:1,1:0,+,0.573
749,1:0,1:0,,0.845
750,1:0,2:1,+,0.869
751,1:0,2:1,+,0.876
752,1:0,2:1,+,0.882
753,1:0,2:1,+,0.876
754,1:0,2:1,+,0.881
755,1:0,2:1,+,0.916
756,1:0,2:1,+,0.808
757,2:1,2:1,,0.65
758,2:1,2:1,,0.877
759,2:1,2:1,,0.884
760,2:1,2:1,,0.878
761,2:1,2:1,,0.697
762,1:0,1:0,,0.844
763,2:1,1:0,+,0.845
764,2:1,2:1,,0.644
765,2:1,2:1,,0.658
766,1:0,2:1,+,0.649
767,1:0,2:1,+,0.958
768,1:0,1:0,,0.613
769,1:0,2:1,+,0.667
770,1:0,2:1,+,0.934
771,1:0,2:1,+,0.83
772,2:1,2:1,,0.652
773,2:1,2:1,,0.894
774,2:1,2:1,,0.874
775,2:1,2:1,,0.907
776,2:1,1:0,+,0.551
777,2:1,1:0,+,0.844
778,2:1,1:0,+,0.75
779,2:1,1:0,+,0.749
780,1:0,2:1,+,0.646
781,1:0,2:1,+,0.832
782,2:1,2:1,,0.65
783,2:1,2:1,,0.875
784,2:1,2:1,,0.903
785,2:1,2:1,,0.87
786,2:1,2:1,,0.888
787,2:1,2:1,,0.916
788,2:1,1:0,+,0.532
789,2:1,1:0,+,0.844
790,2:1,1:0,+,0.73
791,2:1,1:0,+,0.726
792,1:0,2:1,+,0.876
793,1:0,2:1,+,0.851
794,1:0,2:1,+,0.957
795,1:0,2:1,+,0.817
796,1:0,2:1,+,0.879
797,1:0,2:1,+,0.869
798,1:0,2:1,+,0.825
799,2:1,2:1,,0.65
800,2:1,2:1,,0.876
801,2:1,2:1,,0.872
802,2:1,2:1,,0.812
803,2:1,2:1,,0.887
804,2:1,1:0,+,0.548
805,2:1,1:0,+,0.675
806,2:1,1:0,+,0.508
807,2:1,1:0,+,0.569
808,2:1,2:1,,0.545
809,2:1,1:0,+,0.594
810,2:1,2:1,,0.536
811,1:0,2:1,+,0.877
812,1:0,2:1,+,0.804
813,1:0,2:1,+,0.928
814,1:0,2:1,+,0.879
815,1:0,2:1,+,0.952
816,1:0,2:1,+,0.864
817,1:0,2:1,+,0.878
818,1:0,2:1,+,0.956
819,1:0,2:1,+,0.83
820,2:1,2:1,,0.651
821,2:1,2:1,,0.878
822,2:1,2:1,,0.879
823,2:1,2:1,,0.78
824,2:1,2:1,,0.902
825,2:1,2:1,,0.511
826,1:0,2:1,+,0.649
827,1:0,2:1,+,0.962
828,1:0,2:1,+,0.898
829,1:0,2:1,+,0.85
830,1:0,2:1,+,0.963
831,1:0,2:1,+,0.942
832,1:0,2:1,+,0.814
833,2:1,2:1,,0.651
834,2:1,2:1,,0.871
835,2:1,2:1,,0.864
836,2:1,2:1,,0.877
837,2:1,2:1,,0.9
838,2:1,2:1,,0.895
839,2:1,2:1,,0.58
840,1:0,2:1,+,0.649
841,1:0,2:1,+,0.91
842,1:0,2:1,+,0.86
843,1:0,2:1,+,0.969
844,1:0,2:1,+,0.819
845,1:0,2:1,+,0.796
846,2:1,2:1,,0.651
847,2:1,2:1,,0.883
848,2:1,2:1,,0.869
849,2:1,2:1,,0.884
850,2:1,2:1,,0.948
851,2:1,1:0,+,0.561
852,2:1,1:0,+,0.842
853,2:1,2:1,,0.862
854,2:1,2:1,,0.77
855,2:1,1:0,+,0.651
856,1:0,2:1,+,0.841
857,1:0,2:1,+,0.933
858,1:0,2:1,+,0.902
859,1:0,2:1,+,0.86
860,1:0,2:1,+,0.898
861,1:0,2:1,+,0.938
862,1:0,2:1,+,0.833
863,2:1,2:1,,0.65
864,2:1,2:1,,0.868
865,2:1,2:1,,0.885
866,2:1,2:1,,0.952
867,2:1,1:0,+,0.537
868,2:1,2:1,,0.624
869,2:1,2:1,,0.747
870,2:1,1:0,+,0.716
871,1:0,2:1,+,0.727
872,1:0,2:1,+,0.93
873,1:0,2:1,+,0.962
874,1:0,2:1,+,0.896
875,1:0,2:1,+,0.969
876,1:0,2:1,+,0.932
877,1:0,2:1,+,0.833
878,2:1,2:1,,0.653
879,2:1,2:1,,0.926
880,2:1,2:1,,0.886
881,2:1,2:1,,0.895
882,2:1,2:1,,0.839
883,2:1,2:1,,0.923
884,2:1,2:1,,0.884
885,2:1,2:1,,0.915
886,2:1,1:0,+,0.575
887,2:1,1:0,+,0.631
