@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
597.0,1382.0,1046.0,99.0,50.0,56.0,66.0,26.0,'1'
1643.0,1382.0,242.0,1046.0,50.0,56.0,75.0,28.0,'1'
1885.0,1382.0,220.0,242.0,50.0,56.0,57.0,27.0,'1'
2105.0,1382.0,1868.0,220.0,50.0,56.0,57.0,27.0,'1'
238.0,1432.0,119.0,1868.0,50.0,50.0,107.0,27.0,'1'
357.0,1432.0,98.0,119.0,79.0,50.0,87.0,35.0,'1'
455.0,1432.0,38.0,98.0,79.0,50.0,28.0,28.0,'1'
493.0,1432.0,203.0,38.0,79.0,50.0,191.0,29.0,'1'
696.0,1432.0,97.0,203.0,79.0,50.0,85.0,34.0,'1'
793.0,1432.0,104.0,97.0,79.0,50.0,93.0,28.0,'1'
897.0,1432.0,137.0,104.0,79.0,50.0,126.0,35.0,'1'
1034.0,1432.0,35.0,137.0,79.0,50.0,24.0,28.0,'1'
1069.0,1432.0,574.0,35.0,79.0,50.0,166.0,35.0,'1'
1643.0,1432.0,226.0,574.0,79.0,50.0,76.0,28.0,'1'
1869.0,1432.0,235.0,226.0,79.0,50.0,68.0,27.0,'1'
2104.0,1432.0,1868.0,235.0,79.0,50.0,59.0,27.0,'1'
238.0,1511.0,102.0,1868.0,79.0,79.0,90.0,34.0,'1'
340.0,1511.0,36.0,102.0,60.0,79.0,24.0,27.0,'1'
376.0,1511.0,117.0,36.0,60.0,79.0,107.0,27.0,'1'
493.0,1511.0,39.0,117.0,60.0,79.0,29.0,28.0,'1'
532.0,1511.0,237.0,39.0,60.0,79.0,226.0,28.0,'1'
769.0,1511.0,192.0,237.0,60.0,79.0,182.0,29.0,'1'
961.0,1511.0,64.0,192.0,60.0,79.0,53.0,28.0,'1'
1025.0,1511.0,751.0,64.0,60.0,79.0,132.0,28.0,'1'
276.0,1557.0,103.0,751.0,60.0,60.0,92.0,28.0,'1'
379.0,1557.0,138.0,103.0,47.0,60.0,126.0,34.0,'1'
517.0,1557.0,35.0,138.0,47.0,60.0,24.0,28.0,'1'
552.0,1557.0,280.0,35.0,47.0,60.0,166.0,35.0,'1'
276.0,1604.0,45.0,280.0,47.0,47.0,73.0,28.0,'1'
276.0,1649.0,131.0,45.0,45.0,45.0,120.0,27.0,'1'
407.0,1649.0,57.0,131.0,46.0,45.0,45.0,28.0,'1'
464.0,1649.0,85.0,57.0,46.0,45.0,74.0,28.0,'1'
549.0,1649.0,1128.0,85.0,46.0,45.0,53.0,22.0,'1'
1677.0,1649.0,225.0,1128.0,46.0,45.0,41.0,27.0,'1'
1902.0,1649.0,219.0,225.0,46.0,45.0,40.0,27.0,'1'
2121.0,1649.0,1846.0,219.0,46.0,45.0,41.0,27.0,'1'
276.0,1695.0,1385.0,1846.0,46.0,46.0,68.0,28.0,'1'
1661.0,1695.0,241.0,1385.0,62.0,46.0,57.0,28.0,'1'
1902.0,1695.0,219.0,241.0,62.0,46.0,35.0,27.0,'1'
2121.0,1695.0,1811.0,219.0,62.0,46.0,41.0,28.0,'1'
311.0,1746.0,1350.0,1811.0,62.0,62.0,57.0,27.0,'1'
1661.0,1746.0,241.0,1350.0,107.0,62.0,57.0,27.0,'1'
1902.0,1746.0,219.0,241.0,107.0,62.0,41.0,28.0,'1'
2121.0,1746.0,1884.0,219.0,107.0,62.0,41.0,27.0,'1'
239.0,1824.0,117.0,1884.0,107.0,107.0,106.0,27.0,'1'
356.0,1824.0,103.0,117.0,48.0,107.0,93.0,28.0,'1'
459.0,1824.0,138.0,103.0,48.0,107.0,126.0,36.0,'1'
597.0,1824.0,35.0,138.0,48.0,107.0,24.0,28.0,'1'
632.0,1824.0,1011.0,35.0,48.0,107.0,166.0,34.0,'1'
1643.0,1824.0,225.0,1011.0,48.0,107.0,76.0,28.0,'1'
1868.0,1824.0,236.0,225.0,48.0,107.0,75.0,27.0,'1'
2104.0,1824.0,1867.0,236.0,48.0,107.0,58.0,28.0,'1'
238.0,1871.0,121.0,1867.0,48.0,48.0,110.0,34.0,'1'
359.0,1871.0,30.0,121.0,57.0,48.0,19.0,27.0,'1'
389.0,1871.0,1450.0,30.0,57.0,48.0,136.0,33.0,'1'
1839.0,1871.0,1601.0,1450.0,57.0,48.0,111.0,33.0,'1'
239.0,1927.0,58.0,1601.0,57.0,57.0,48.0,28.0,'1'
297.0,1927.0,118.0,58.0,86.0,57.0,107.0,28.0,'1'
415.0,1927.0,1185.0,118.0,86.0,57.0,88.0,34.0,'1'
1600.0,1927.0,43.0,1185.0,86.0,57.0,16.0,33.0,'1'
1643.0,1927.0,183.0,43.0,86.0,57.0,76.0,28.0,'1'
1826.0,1927.0,34.0,183.0,86.0,57.0,16.0,32.0,'1'
1860.0,1927.0,184.0,34.0,86.0,57.0,90.0,34.0,'1'
2044.0,1927.0,61.0,184.0,86.0,57.0,16.0,33.0,'1'
2105.0,1927.0,1869.0,61.0,86.0,57.0,58.0,27.0,'1'
238.0,2012.0,56.0,1869.0,86.0,86.0,47.0,27.0,'1'
294.0,2012.0,96.0,56.0,46.0,86.0,84.0,28.0,'1'
390.0,2012.0,159.0,96.0,46.0,86.0,65.0,27.0,'1'
238.0,2058.0,105.0,159.0,46.0,46.0,96.0,33.0,'1'
343.0,2058.0,55.0,105.0,59.0,46.0,45.0,28.0,'1'
398.0,2058.0,60.0,55.0,59.0,46.0,51.0,34.0,'1'
458.0,2058.0,188.0,60.0,59.0,46.0,90.0,28.0,'1'
276.0,2102.0,100.0,188.0,59.0,59.0,89.0,27.0,'1'
376.0,2102.0,89.0,100.0,49.0,59.0,79.0,28.0,'1'
465.0,2102.0,117.0,89.0,49.0,59.0,106.0,35.0,'1'
582.0,2102.0,30.0,117.0,49.0,59.0,19.0,27.0,'1'
612.0,2102.0,988.0,30.0,49.0,59.0,136.0,35.0,'1'
1600.0,2102.0,65.0,988.0,49.0,59.0,15.0,33.0,'1'
1665.0,2102.0,161.0,65.0,49.0,59.0,53.0,28.0,'1'
1826.0,2102.0,63.0,161.0,49.0,59.0,15.0,34.0,'1'
1889.0,2102.0,155.0,63.0,49.0,59.0,59.0,27.0,'1'
2044.0,2102.0,83.0,155.0,49.0,59.0,15.0,33.0,'1'
2127.0,2102.0,1853.0,83.0,49.0,59.0,39.0,28.0,'1'
275.0,2150.0,121.0,1853.0,49.0,49.0,110.0,35.0,'1'
396.0,2150.0,29.0,121.0,49.0,49.0,19.0,27.0,'1'
425.0,2150.0,1441.0,29.0,49.0,49.0,137.0,35.0,'1'
1866.0,2150.0,1591.0,1441.0,49.0,49.0,89.0,34.0,'1'
276.0,2198.0,52.0,1591.0,49.0,49.0,41.0,27.0,'1'
328.0,2198.0,100.0,52.0,74.0,49.0,90.0,27.0,'1'
428.0,2198.0,1172.0,100.0,74.0,49.0,62.0,34.0,'1'
1600.0,2198.0,65.0,1172.0,74.0,49.0,15.0,33.0,'1'
1665.0,2198.0,161.0,65.0,74.0,49.0,53.0,27.0,'1'
1826.0,2198.0,41.0,161.0,74.0,49.0,16.0,33.0,'1'
1867.0,2198.0,177.0,41.0,74.0,49.0,88.0,34.0,'1'
2044.0,2198.0,83.0,177.0,74.0,49.0,16.0,33.0,'1'
2127.0,2198.0,1891.0,83.0,74.0,49.0,39.0,27.0,'1'
238.0,2261.0,131.0,1891.0,74.0,74.0,121.0,28.0,'1'
369.0,2261.0,1231.0,131.0,107.0,74.0,106.0,27.0,'1'
1600.0,2261.0,66.0,1231.0,107.0,74.0,15.0,33.0,'1'
1666.0,2261.0,160.0,66.0,107.0,74.0,57.0,28.0,'1'
1826.0,2261.0,64.0,160.0,107.0,74.0,16.0,32.0,'1'
1890.0,2261.0,154.0,64.0,107.0,74.0,58.0,27.0,'1'
2044.0,2261.0,64.0,154.0,107.0,74.0,16.0,33.0,'1'
2108.0,2261.0,1875.0,64.0,107.0,74.0,58.0,28.0,'1'
237.0,2367.0,58.0,1875.0,107.0,107.0,47.0,27.0,'0'
493.0,2367.0,93.0,198.0,46.0,107.0,83.0,34.0,'0'
586.0,2367.0,29.0,93.0,46.0,107.0,18.0,27.0,'0'
615.0,2367.0,130.0,29.0,46.0,107.0,120.0,34.0,'0'
745.0,2367.0,57.0,130.0,46.0,107.0,45.0,28.0,'0'
802.0,2367.0,174.0,57.0,46.0,107.0,163.0,29.0,'0'
976.0,2367.0,172.0,174.0,46.0,107.0,160.0,34.0,'0'
1148.0,2367.0,65.0,172.0,46.0,107.0,54.0,27.0,'0'
1213.0,2367.0,30.0,65.0,46.0,107.0,20.0,27.0,'0'
1243.0,2367.0,55.0,30.0,46.0,107.0,45.0,28.0,'0'
1298.0,2367.0,137.0,55.0,46.0,107.0,128.0,26.0,'0'
1435.0,2367.0,115.0,137.0,46.0,107.0,104.0,28.0,'0'
1550.0,2367.0,61.0,115.0,46.0,107.0,51.0,27.0,'0'
1611.0,2367.0,51.0,61.0,46.0,107.0,40.0,27.0,'0'
1662.0,2367.0,177.0,51.0,46.0,107.0,167.0,33.0,'0'
1839.0,2367.0,34.0,177.0,46.0,107.0,23.0,28.0,'0'
1873.0,2367.0,74.0,34.0,46.0,107.0,64.0,29.0,'0'
1947.0,2367.0,142.0,74.0,46.0,107.0,131.0,29.0,'0'
2089.0,2367.0,51.0,142.0,46.0,107.0,39.0,27.0,'0'
2140.0,2367.0,51.0,51.0,46.0,107.0,39.0,27.0,'0'
2191.0,2367.0,30.0,51.0,46.0,107.0,19.0,28.0,'0'
2221.0,2367.0,49.0,30.0,46.0,107.0,39.0,28.0,'0'
2270.0,2367.0,2034.0,49.0,46.0,107.0,170.0,34.0,'0'
237.0,2413.0,177.0,2034.0,46.0,46.0,166.0,35.0,'0'
414.0,2413.0,66.0,177.0,46.0,46.0,55.0,28.0,'0'
480.0,2413.0,30.0,66.0,46.0,46.0,19.0,27.0,'0'
510.0,2413.0,55.0,30.0,46.0,46.0,44.0,29.0,'0'
565.0,2413.0,144.0,55.0,46.0,46.0,133.0,30.0,'0'
867.0,2413.0,159.0,158.0,46.0,46.0,147.0,34.0,'0'
1026.0,2413.0,93.0,159.0,46.0,46.0,83.0,34.0,'0'
1119.0,2413.0,30.0,93.0,46.0,46.0,19.0,27.0,'0'
1149.0,2413.0,129.0,30.0,46.0,46.0,120.0,34.0,'0'
1278.0,2413.0,63.0,129.0,46.0,46.0,51.0,28.0,'0'
1341.0,2413.0,121.0,63.0,46.0,46.0,109.0,28.0,'0'
1462.0,2413.0,117.0,121.0,46.0,46.0,107.0,28.0,'0'
1579.0,2413.0,40.0,117.0,46.0,46.0,29.0,21.0,'0'
1619.0,2413.0,50.0,40.0,46.0,46.0,39.0,28.0,'0'
1669.0,2413.0,86.0,50.0,46.0,46.0,75.0,34.0,'0'
1755.0,2413.0,85.0,86.0,46.0,46.0,73.0,34.0,'0'
1840.0,2413.0,87.0,85.0,46.0,46.0,79.0,28.0,'0'
1927.0,2413.0,51.0,87.0,46.0,46.0,40.0,27.0,'0'
1978.0,2413.0,74.0,51.0,46.0,46.0,64.0,28.0,'0'
2052.0,2413.0,33.0,74.0,46.0,46.0,24.0,28.0,'0'
2085.0,2413.0,178.0,33.0,46.0,46.0,166.0,28.0,'0'
2263.0,2413.0,2027.0,178.0,46.0,46.0,122.0,28.0,'0'
237.0,2459.0,41.0,2027.0,46.0,46.0,29.0,21.0,'0'
278.0,2459.0,72.0,41.0,46.0,46.0,61.0,28.0,'0'
350.0,2459.0,43.0,72.0,46.0,46.0,32.0,27.0,'0'
393.0,2459.0,32.0,43.0,46.0,46.0,24.0,28.0,'0'
425.0,2459.0,51.0,32.0,46.0,46.0,40.0,27.0,'0'
476.0,2459.0,77.0,51.0,46.0,46.0,67.0,27.0,'0'
553.0,2459.0,33.0,77.0,46.0,46.0,23.0,26.0,'0'
586.0,2459.0,50.0,33.0,46.0,46.0,39.0,28.0,'0'
636.0,2459.0,169.0,50.0,46.0,46.0,159.0,28.0,'0'
805.0,2459.0,116.0,169.0,46.0,46.0,105.0,28.0,'0'
921.0,2459.0,157.0,116.0,46.0,46.0,148.0,27.0,'0'
1078.0,2459.0,57.0,157.0,46.0,46.0,47.0,27.0,'0'
1135.0,2459.0,171.0,57.0,46.0,46.0,159.0,29.0,'0'
1306.0,2459.0,83.0,171.0,46.0,46.0,72.0,28.0,'0'
1389.0,2459.0,65.0,83.0,46.0,46.0,54.0,28.0,'0'
1454.0,2459.0,30.0,65.0,46.0,46.0,19.0,27.0,'0'
1484.0,2459.0,50.0,30.0,46.0,46.0,39.0,27.0,'0'
1692.0,2459.0,159.0,158.0,46.0,46.0,147.0,34.0,'0'
1851.0,2459.0,102.0,159.0,46.0,46.0,91.0,27.0,'0'
1953.0,2459.0,138.0,102.0,46.0,46.0,127.0,27.0,'0'
2091.0,2459.0,86.0,138.0,46.0,46.0,78.0,28.0,'0'
2177.0,2459.0,51.0,86.0,46.0,46.0,40.0,28.0,'0'
2228.0,2459.0,93.0,51.0,46.0,46.0,83.0,28.0,'0'
2321.0,2459.0,32.0,93.0,46.0,46.0,23.0,28.0,'0'
2353.0,2459.0,2117.0,32.0,46.0,46.0,39.0,28.0,'0'
237.0,2505.0,152.0,2117.0,46.0,46.0,140.0,34.0,'0'
389.0,2505.0,153.0,152.0,46.0,46.0,141.0,34.0,'0'
542.0,2505.0,124.0,153.0,46.0,46.0,113.0,28.0,'0'
666.0,2505.0,145.0,124.0,46.0,46.0,136.0,34.0,'0'
811.0,2505.0,58.0,145.0,46.0,46.0,46.0,27.0,'0'
869.0,2505.0,68.0,58.0,46.0,46.0,57.0,28.0,'0'
937.0,2505.0,57.0,68.0,46.0,46.0,45.0,27.0,'0'
994.0,2505.0,113.0,57.0,46.0,46.0,102.0,33.0,'0'
1107.0,2505.0,64.0,113.0,46.0,46.0,54.0,21.0,'0'
1171.0,2505.0,145.0,64.0,46.0,46.0,136.0,34.0,'0'
1316.0,2505.0,148.0,145.0,46.0,46.0,139.0,33.0,'0'
1464.0,2505.0,58.0,148.0,46.0,46.0,47.0,27.0,'0'
1522.0,2505.0,182.0,58.0,46.0,46.0,170.0,34.0,'0'
1836.0,2505.0,129.0,132.0,46.0,46.0,118.0,28.0,'0'
1965.0,2505.0,178.0,129.0,46.0,46.0,166.0,34.0,'0'
2143.0,2505.0,66.0,178.0,46.0,46.0,55.0,27.0,'0'
2209.0,2505.0,29.0,66.0,46.0,46.0,18.0,27.0,'0'
2238.0,2505.0,55.0,29.0,46.0,46.0,45.0,28.0,'0'
2293.0,2505.0,2056.0,55.0,46.0,46.0,128.0,26.0,'0'
238.0,2550.0,99.0,2056.0,46.0,46.0,88.0,27.0,'0'
337.0,2550.0,83.0,99.0,47.0,46.0,73.0,27.0,'0'
420.0,2550.0,29.0,83.0,47.0,46.0,19.0,27.0,'0'
449.0,2550.0,148.0,29.0,47.0,46.0,139.0,35.0,'0'
597.0,2550.0,88.0,148.0,47.0,46.0,76.0,32.0,'0'
685.0,2550.0,131.0,88.0,47.0,46.0,120.0,27.0,'0'
816.0,2550.0,57.0,131.0,47.0,46.0,45.0,27.0,'0'
873.0,2550.0,85.0,57.0,47.0,46.0,74.0,28.0,'0'
958.0,2550.0,63.0,85.0,47.0,46.0,53.0,21.0,'0'
1021.0,2550.0,163.0,63.0,47.0,46.0,155.0,28.0,'0'
1184.0,2550.0,169.0,163.0,47.0,46.0,158.0,28.0,'0'
1353.0,2550.0,115.0,169.0,47.0,46.0,105.0,27.0,'0'
1468.0,2550.0,50.0,115.0,47.0,46.0,39.0,27.0,'0'
1674.0,2550.0,156.0,156.0,47.0,46.0,145.0,33.0,'0'
1830.0,2550.0,56.0,156.0,47.0,46.0,45.0,27.0,'0'
2017.0,2550.0,128.0,131.0,47.0,46.0,117.0,28.0,'0'
2145.0,2550.0,68.0,128.0,47.0,46.0,57.0,28.0,'0'
2213.0,2550.0,71.0,68.0,47.0,46.0,60.0,28.0,'0'
2284.0,2550.0,139.0,71.0,47.0,46.0,129.0,28.0,'0'
2423.0,2550.0,2187.0,139.0,47.0,46.0,23.0,26.0,'0'
237.0,2596.0,80.0,2187.0,47.0,47.0,69.0,27.0,'0'
317.0,2596.0,32.0,80.0,92.0,47.0,23.0,26.0,'0'
349.0,2596.0,50.0,32.0,92.0,47.0,39.0,27.0,'0'
597.0,2596.0,372.0,198.0,92.0,47.0,60.0,27.0,'0'
237.0,2688.0,58.0,372.0,92.0,92.0,46.0,27.0,'0'
295.0,2688.0,153.0,58.0,513.0,92.0,141.0,27.0,'0'
448.0,2688.0,41.0,153.0,513.0,92.0,29.0,21.0,'0'
489.0,2688.0,86.0,41.0,513.0,92.0,75.0,28.0,'0'
