@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
779.0,952.0,111.0,248.0,56.0,76.0,97.0,34.0,'0'
890.0,952.0,59.0,111.0,56.0,76.0,43.0,33.0,'0'
949.0,952.0,151.0,59.0,56.0,76.0,137.0,32.0,'0'
1100.0,952.0,83.0,151.0,56.0,76.0,68.0,23.0,'0'
1183.0,952.0,133.0,83.0,56.0,76.0,115.0,32.0,'0'
1316.0,952.0,190.0,133.0,56.0,76.0,174.0,39.0,'0'
1506.0,952.0,41.0,190.0,56.0,76.0,27.0,32.0,'0'
1547.0,952.0,42.0,41.0,56.0,76.0,27.0,32.0,'0'
1589.0,952.0,71.0,42.0,56.0,76.0,57.0,32.0,'0'
1660.0,952.0,216.0,71.0,56.0,76.0,201.0,43.0,'0'
1876.0,952.0,148.0,216.0,56.0,76.0,133.0,23.0,'0'
2024.0,952.0,185.0,148.0,56.0,76.0,170.0,32.0,'0'
2209.0,952.0,1679.0,185.0,56.0,76.0,35.0,23.0,'0'
531.0,1008.0,104.0,1679.0,56.0,56.0,89.0,33.0,'0'
635.0,1008.0,106.0,104.0,56.0,56.0,92.0,33.0,'0'
741.0,1008.0,237.0,106.0,56.0,56.0,222.0,32.0,'0'
978.0,1008.0,236.0,237.0,56.0,56.0,222.0,44.0,'0'
1214.0,1008.0,105.0,236.0,56.0,56.0,90.0,34.0,'0'
1319.0,1008.0,177.0,105.0,56.0,56.0,164.0,42.0,'0'
1496.0,1008.0,90.0,177.0,56.0,56.0,78.0,21.0,'0'
1586.0,1008.0,144.0,90.0,56.0,56.0,131.0,31.0,'0'
1730.0,1008.0,149.0,144.0,56.0,56.0,134.0,43.0,'0'
1879.0,1008.0,199.0,149.0,56.0,56.0,184.0,43.0,'0'
2078.0,1008.0,50.0,199.0,56.0,56.0,36.0,23.0,'0'
2128.0,1008.0,71.0,50.0,56.0,56.0,57.0,32.0,'0'
2199.0,1008.0,1668.0,71.0,56.0,56.0,75.0,31.0,'0'
532.0,1063.0,121.0,1668.0,56.0,56.0,105.0,41.0,'0'
653.0,1063.0,48.0,121.0,82.0,56.0,35.0,31.0,'0'
701.0,1063.0,127.0,48.0,82.0,56.0,113.0,33.0,'0'
828.0,1063.0,86.0,127.0,82.0,56.0,71.0,21.0,'0'
914.0,1063.0,59.0,86.0,82.0,56.0,44.0,21.0,'0'
973.0,1063.0,233.0,59.0,82.0,56.0,218.0,33.0,'0'
1206.0,1063.0,134.0,233.0,82.0,56.0,119.0,42.0,'0'
1340.0,1063.0,49.0,134.0,82.0,56.0,35.0,23.0,'0'
1389.0,1063.0,169.0,49.0,82.0,56.0,154.0,42.0,'0'
1558.0,1063.0,86.0,169.0,82.0,56.0,70.0,33.0,'0'
1644.0,1063.0,55.0,86.0,82.0,56.0,40.0,34.0,'0'
1699.0,1063.0,1172.0,55.0,82.0,56.0,150.0,33.0,'0'
530.0,1144.0,200.0,1172.0,82.0,82.0,183.0,35.0,'0'
730.0,1144.0,207.0,200.0,50.0,82.0,243.0,28.0,'0'
530.0,1194.0,87.0,207.0,50.0,50.0,72.0,33.0,'0'
617.0,1194.0,192.0,87.0,56.0,50.0,177.0,42.0,'0'
809.0,1194.0,41.0,192.0,56.0,50.0,26.0,32.0,'0'
850.0,1194.0,145.0,41.0,56.0,50.0,130.0,44.0,'0'
995.0,1194.0,49.0,145.0,56.0,50.0,35.0,23.0,'0'
1044.0,1194.0,146.0,49.0,56.0,50.0,131.0,34.0,'0'
1190.0,1194.0,82.0,146.0,56.0,50.0,67.0,23.0,'0'
1272.0,1194.0,81.0,82.0,56.0,50.0,68.0,35.0,'0'
1353.0,1194.0,102.0,81.0,56.0,50.0,88.0,35.0,'0'
1455.0,1194.0,176.0,102.0,56.0,50.0,161.0,32.0,'0'
1631.0,1194.0,49.0,176.0,56.0,50.0,35.0,23.0,'0'
1680.0,1194.0,159.0,49.0,56.0,50.0,144.0,42.0,'0'
1839.0,1194.0,49.0,159.0,56.0,50.0,35.0,32.0,'0'
1888.0,1194.0,172.0,49.0,56.0,50.0,158.0,32.0,'0'
2060.0,1194.0,184.0,172.0,56.0,50.0,169.0,42.0,'0'
2244.0,1194.0,1715.0,184.0,56.0,50.0,83.0,23.0,'0'
530.0,1250.0,189.0,1715.0,56.0,56.0,175.0,43.0,'0'
719.0,1250.0,50.0,189.0,58.0,56.0,36.0,31.0,'0'
769.0,1250.0,106.0,50.0,58.0,56.0,92.0,32.0,'0'
875.0,1250.0,114.0,106.0,58.0,56.0,97.0,21.0,'0'
989.0,1250.0,229.0,114.0,58.0,56.0,214.0,33.0,'0'
1218.0,1250.0,246.0,229.0,58.0,56.0,230.0,39.0,'0'
1464.0,1250.0,269.0,246.0,58.0,56.0,255.0,42.0,'0'
1733.0,1250.0,205.0,269.0,58.0,56.0,190.0,45.0,'0'
1938.0,1250.0,80.0,205.0,58.0,56.0,65.0,33.0,'0'
2018.0,1250.0,72.0,80.0,58.0,56.0,57.0,23.0,'0'
2090.0,1250.0,1561.0,72.0,58.0,56.0,222.0,32.0,'0'
531.0,1307.0,49.0,1561.0,58.0,58.0,35.0,31.0,'0'
580.0,1307.0,145.0,49.0,75.0,58.0,131.0,45.0,'0'
725.0,1307.0,156.0,145.0,75.0,58.0,224.0,34.0,'0'
580.0,1363.0,85.0,156.0,75.0,75.0,72.0,33.0,'0'
665.0,1363.0,161.0,85.0,76.0,75.0,148.0,42.0,'0'
826.0,1363.0,160.0,161.0,76.0,75.0,146.0,32.0,'0'
986.0,1363.0,48.0,160.0,76.0,75.0,39.0,35.0,'0'
1034.0,1363.0,70.0,48.0,76.0,75.0,56.0,33.0,'0'
1104.0,1363.0,216.0,70.0,76.0,75.0,201.0,43.0,'0'
1320.0,1363.0,145.0,216.0,76.0,75.0,131.0,45.0,'0'
1465.0,1363.0,172.0,145.0,76.0,75.0,158.0,32.0,'0'
1637.0,1363.0,166.0,172.0,76.0,75.0,152.0,43.0,'0'
1803.0,1363.0,180.0,166.0,76.0,75.0,165.0,32.0,'0'
1983.0,1363.0,42.0,180.0,76.0,75.0,27.0,32.0,'0'
2025.0,1363.0,48.0,42.0,76.0,75.0,35.0,24.0,'0'
2073.0,1363.0,1545.0,48.0,76.0,75.0,132.0,34.0,'0'
530.0,1419.0,145.0,1545.0,76.0,76.0,131.0,42.0,'0'
675.0,1419.0,72.0,145.0,57.0,76.0,57.0,33.0,'0'
747.0,1419.0,82.0,72.0,57.0,76.0,68.0,34.0,'0'
829.0,1419.0,88.0,82.0,57.0,76.0,73.0,32.0,'0'
917.0,1419.0,98.0,88.0,57.0,76.0,84.0,33.0,'0'
1015.0,1419.0,172.0,98.0,57.0,76.0,158.0,31.0,'0'
1187.0,1419.0,91.0,172.0,57.0,76.0,76.0,32.0,'0'
1278.0,1419.0,109.0,91.0,57.0,76.0,94.0,34.0,'0'
1387.0,1419.0,195.0,109.0,57.0,76.0,181.0,33.0,'0'
1582.0,1419.0,99.0,195.0,57.0,76.0,86.0,32.0,'0'
1681.0,1419.0,176.0,99.0,57.0,76.0,161.0,44.0,'0'
1857.0,1419.0,233.0,176.0,57.0,76.0,218.0,32.0,'0'
2090.0,1419.0,86.0,233.0,57.0,76.0,71.0,33.0,'0'
2176.0,1419.0,1647.0,86.0,57.0,76.0,40.0,34.0,'0'
530.0,1476.0,183.0,1647.0,57.0,57.0,169.0,43.0,'0'
713.0,1476.0,156.0,183.0,57.0,57.0,141.0,35.0,'0'
869.0,1476.0,57.0,156.0,57.0,57.0,43.0,44.0,'0'
926.0,1476.0,160.0,57.0,57.0,57.0,144.0,43.0,'0'
1086.0,1476.0,48.0,160.0,57.0,57.0,35.0,31.0,'0'
1134.0,1476.0,184.0,48.0,57.0,57.0,170.0,43.0,'0'
1318.0,1476.0,110.0,184.0,57.0,57.0,94.0,23.0,'0'
1428.0,1476.0,195.0,110.0,57.0,57.0,180.0,43.0,'0'
1623.0,1476.0,81.0,195.0,57.0,57.0,67.0,32.0,'0'
1704.0,1476.0,145.0,81.0,57.0,57.0,131.0,44.0,'0'
1849.0,1476.0,172.0,145.0,57.0,57.0,158.0,32.0,'0'
2021.0,1476.0,175.0,172.0,57.0,57.0,160.0,32.0,'0'
2196.0,1476.0,1666.0,175.0,57.0,57.0,26.0,31.0,'0'
531.0,1532.0,180.0,1666.0,57.0,57.0,165.0,44.0,'0'
711.0,1532.0,141.0,180.0,56.0,57.0,126.0,43.0,'0'
852.0,1532.0,184.0,141.0,56.0,57.0,171.0,33.0,'0'
1036.0,1532.0,126.0,184.0,56.0,57.0,113.0,43.0,'0'
1162.0,1532.0,197.0,126.0,56.0,57.0,182.0,45.0,'0'
1359.0,1532.0,72.0,197.0,56.0,57.0,57.0,33.0,'0'
1431.0,1532.0,114.0,72.0,56.0,57.0,100.0,32.0,'0'
1545.0,1532.0,48.0,114.0,56.0,57.0,39.0,34.0,'0'
1593.0,1532.0,166.0,48.0,56.0,57.0,152.0,44.0,'0'
1759.0,1532.0,154.0,166.0,56.0,57.0,139.0,42.0,'0'
1913.0,1532.0,86.0,154.0,56.0,57.0,72.0,32.0,'0'
1999.0,1532.0,127.0,86.0,56.0,57.0,112.0,33.0,'0'
2126.0,1532.0,1596.0,127.0,56.0,57.0,57.0,33.0,'0'
531.0,1588.0,201.0,1596.0,56.0,56.0,187.0,44.0,'0'
732.0,1588.0,204.0,201.0,56.0,56.0,189.0,43.0,'0'
936.0,1588.0,91.0,204.0,56.0,56.0,77.0,31.0,'0'
1027.0,1588.0,115.0,91.0,56.0,56.0,99.0,23.0,'0'
1142.0,1588.0,60.0,115.0,56.0,56.0,46.0,33.0,'0'
1202.0,1588.0,151.0,60.0,56.0,56.0,136.0,24.0,'0'
1353.0,1588.0,80.0,151.0,56.0,56.0,66.0,32.0,'0'
1433.0,1588.0,135.0,80.0,56.0,56.0,119.0,43.0,'0'
1568.0,1588.0,71.0,135.0,56.0,56.0,57.0,32.0,'0'
1639.0,1588.0,192.0,71.0,56.0,56.0,178.0,43.0,'0'
1831.0,1588.0,147.0,192.0,56.0,56.0,132.0,33.0,'0'
1978.0,1588.0,155.0,147.0,56.0,56.0,141.0,34.0,'0'
2133.0,1588.0,1603.0,155.0,56.0,56.0,170.0,43.0,'0'
531.0,1644.0,180.0,1603.0,56.0,56.0,165.0,23.0,'0'
711.0,1644.0,80.0,180.0,56.0,56.0,65.0,33.0,'0'
791.0,1644.0,149.0,80.0,56.0,56.0,135.0,42.0,'0'
940.0,1644.0,99.0,149.0,56.0,56.0,85.0,32.0,'0'
1039.0,1644.0,189.0,99.0,56.0,56.0,174.0,33.0,'0'
1228.0,1644.0,46.0,189.0,56.0,56.0,38.0,34.0,'0'
1274.0,1644.0,184.0,46.0,56.0,56.0,169.0,44.0,'0'
1458.0,1644.0,77.0,184.0,56.0,56.0,61.0,33.0,'0'
1535.0,1644.0,96.0,77.0,56.0,56.0,82.0,32.0,'0'
1631.0,1644.0,133.0,96.0,56.0,56.0,119.0,33.0,'0'
1764.0,1644.0,165.0,133.0,56.0,56.0,149.0,33.0,'0'
1929.0,1644.0,87.0,165.0,56.0,56.0,72.0,32.0,'0'
2016.0,1644.0,142.0,87.0,56.0,56.0,127.0,42.0,'0'
2158.0,1644.0,1628.0,142.0,56.0,56.0,37.0,35.0,'0'
531.0,1700.0,160.0,1628.0,56.0,56.0,144.0,43.0,'0'
691.0,1700.0,49.0,160.0,59.0,56.0,34.0,32.0,'0'
740.0,1700.0,70.0,49.0,59.0,56.0,57.0,33.0,'0'
810.0,1700.0,110.0,70.0,59.0,56.0,96.0,33.0,'0'
920.0,1700.0,48.0,110.0,59.0,56.0,40.0,35.0,'0'
968.0,1700.0,107.0,48.0,59.0,56.0,92.0,33.0,'0'
1075.0,1700.0,237.0,107.0,59.0,56.0,222.0,33.0,'0'
1312.0,1700.0,174.0,237.0,59.0,56.0,160.0,43.0,'0'
1486.0,1700.0,128.0,174.0,59.0,56.0,113.0,34.0,'0'
1614.0,1700.0,159.0,128.0,59.0,56.0,143.0,43.0,'0'
1773.0,1700.0,49.0,159.0,59.0,56.0,35.0,31.0,'0'
1822.0,1700.0,71.0,49.0,59.0,56.0,57.0,33.0,'0'
1893.0,1700.0,110.0,71.0,59.0,56.0,96.0,33.0,'0'
2003.0,1700.0,48.0,110.0,59.0,56.0,39.0,34.0,'0'
2051.0,1700.0,71.0,48.0,59.0,56.0,57.0,33.0,'0'
2122.0,1700.0,1592.0,71.0,59.0,56.0,203.0,44.0,'0'
532.0,1758.0,245.0,1592.0,59.0,59.0,228.0,32.0,'0'
777.0,1758.0,74.0,245.0,55.0,59.0,61.0,32.0,'0'
851.0,1758.0,217.0,74.0,55.0,59.0,203.0,43.0,'0'
1068.0,1758.0,187.0,217.0,55.0,59.0,172.0,32.0,'0'
1255.0,1758.0,110.0,187.0,55.0,59.0,96.0,43.0,'0'
1365.0,1758.0,81.0,110.0,55.0,59.0,66.0,33.0,'0'
1446.0,1758.0,114.0,81.0,55.0,59.0,99.0,34.0,'0'
1560.0,1758.0,58.0,114.0,55.0,59.0,44.0,21.0,'0'
1618.0,1758.0,134.0,58.0,55.0,59.0,120.0,42.0,'0'
1752.0,1758.0,180.0,134.0,55.0,59.0,165.0,23.0,'0'
1932.0,1758.0,87.0,180.0,55.0,59.0,73.0,32.0,'0'
2019.0,1758.0,1489.0,87.0,55.0,59.0,109.0,44.0,'0'
532.0,1813.0,224.0,1489.0,55.0,55.0,210.0,34.0,'0'
756.0,1813.0,222.0,224.0,57.0,55.0,206.0,43.0,'0'
978.0,1813.0,232.0,222.0,57.0,55.0,217.0,32.0,'0'
1210.0,1813.0,80.0,232.0,57.0,55.0,66.0,33.0,'0'
1290.0,1813.0,58.0,80.0,57.0,55.0,45.0,21.0,'0'
1348.0,1813.0,156.0,58.0,57.0,55.0,142.0,35.0,'0'
1504.0,1813.0,181.0,156.0,57.0,55.0,165.0,23.0,'0'
1685.0,1813.0,87.0,181.0,57.0,55.0,73.0,33.0,'0'
1772.0,1813.0,123.0,87.0,57.0,55.0,109.0,44.0,'0'
1895.0,1813.0,94.0,123.0,57.0,55.0,79.0,34.0,'0'
1989.0,1813.0,273.0,94.0,57.0,55.0,258.0,32.0,'0'
2262.0,1813.0,1731.0,273.0,57.0,55.0,52.0,21.0,'0'
532.0,1870.0,174.0,1731.0,57.0,57.0,159.0,33.0,'0'
706.0,1870.0,50.0,174.0,57.0,57.0,35.0,31.0,'0'
756.0,1870.0,71.0,50.0,57.0,57.0,57.0,32.0,'0'
827.0,1870.0,262.0,71.0,57.0,57.0,247.0,23.0,'0'
1089.0,1870.0,48.0,262.0,57.0,57.0,39.0,34.0,'0'
1137.0,1870.0,71.0,48.0,57.0,57.0,56.0,33.0,'0'
1208.0,1870.0,140.0,71.0,57.0,57.0,124.0,34.0,'0'
1348.0,1870.0,228.0,140.0,57.0,57.0,212.0,32.0,'0'
1576.0,1870.0,121.0,228.0,57.0,57.0,107.0,32.0,'0'
1697.0,1870.0,80.0,121.0,57.0,57.0,65.0,34.0,'0'
1777.0,1870.0,114.0,80.0,57.0,57.0,100.0,34.0,'0'
1891.0,1870.0,59.0,114.0,57.0,57.0,45.0,22.0,'0'
1950.0,1870.0,237.0,59.0,57.0,57.0,222.0,32.0,'0'
2187.0,1870.0,1657.0,237.0,57.0,57.0,81.0,33.0,'0'
531.0,1926.0,63.0,1657.0,57.0,57.0,49.0,34.0,'0'
594.0,1926.0,108.0,63.0,75.0,57.0,96.0,32.0,'0'
702.0,1926.0,176.0,108.0,75.0,57.0,161.0,32.0,'0'
878.0,1926.0,66.0,176.0,75.0,57.0,52.0,21.0,'0'
944.0,1926.0,212.0,66.0,75.0,57.0,198.0,43.0,'0'
1156.0,1926.0,579.0,212.0,75.0,57.0,174.0,43.0,'0'
580.0,1982.0,86.0,579.0,75.0,75.0,72.0,32.0,'0'
666.0,1982.0,192.0,86.0,76.0,75.0,178.0,43.0,'0'
858.0,1982.0,173.0,192.0,76.0,75.0,157.0,31.0,'0'
1031.0,1982.0,57.0,173.0,76.0,75.0,42.0,32.0,'0'
1088.0,1982.0,144.0,57.0,76.0,75.0,130.0,45.0,'0'
1232.0,1982.0,184.0,144.0,76.0,75.0,170.0,43.0,'0'
1416.0,1982.0,174.0,184.0,76.0,75.0,160.0,31.0,'0'
1590.0,1982.0,196.0,174.0,76.0,75.0,182.0,35.0,'0'
1786.0,1982.0,100.0,196.0,76.0,75.0,85.0,33.0,'0'
1886.0,1982.0,1358.0,100.0,76.0,75.0,255.0,42.0,'0'
530.0,2038.0,189.0,1358.0,76.0,76.0,174.0,45.0,'0'
719.0,2038.0,232.0,189.0,57.0,76.0,218.0,33.0,'0'
951.0,2038.0,189.0,232.0,57.0,76.0,175.0,43.0,'0'
1140.0,2038.0,115.0,189.0,57.0,76.0,101.0,42.0,'0'
1255.0,2038.0,145.0,115.0,57.0,76.0,131.0,43.0,'0'
1400.0,2038.0,172.0,145.0,57.0,76.0,158.0,32.0,'0'
1572.0,2038.0,133.0,172.0,57.0,76.0,116.0,32.0,'0'
1705.0,2038.0,120.0,133.0,57.0,76.0,105.0,33.0,'0'
1825.0,2038.0,81.0,120.0,57.0,76.0,66.0,33.0,'0'
1906.0,2038.0,114.0,81.0,57.0,76.0,99.0,33.0,'0'
2020.0,2038.0,58.0,114.0,57.0,76.0,44.0,22.0,'0'
2078.0,2038.0,1548.0,58.0,57.0,76.0,82.0,33.0,'0'
532.0,2094.0,236.0,1548.0,57.0,57.0,222.0,32.0,'0'
768.0,2094.0,173.0,236.0,58.0,57.0,158.0,42.0,'0'
941.0,2094.0,72.0,173.0,58.0,57.0,57.0,33.0,'0'
1013.0,2094.0,141.0,72.0,58.0,57.0,127.0,42.0,'0'
1154.0,2094.0,58.0,141.0,58.0,57.0,44.0,21.0,'0'
1212.0,2094.0,170.0,58.0,58.0,57.0,155.0,42.0,'0'
1382.0,2094.0,47.0,170.0,58.0,57.0,37.0,35.0,'0'
1429.0,2094.0,172.0,47.0,58.0,57.0,158.0,32.0,'0'
1601.0,2094.0,183.0,172.0,58.0,57.0,168.0,43.0,'0'
1784.0,2094.0,82.0,183.0,58.0,57.0,68.0,23.0,'0'
1866.0,2094.0,158.0,82.0,58.0,57.0,144.0,43.0,'0'
2024.0,2094.0,59.0,158.0,58.0,57.0,44.0,22.0,'0'
2083.0,2094.0,1553.0,59.0,58.0,57.0,57.0,33.0,'0'
532.0,2152.0,218.0,1553.0,58.0,58.0,203.0,44.0,'0'
750.0,2152.0,178.0,218.0,74.0,58.0,229.0,32.0,'0'
581.0,2207.0,86.0,178.0,74.0,74.0,72.0,33.0,'0'
667.0,2207.0,142.0,86.0,76.0,74.0,128.0,42.0,'0'
809.0,2207.0,48.0,142.0,76.0,74.0,39.0,35.0,'0'
857.0,2207.0,71.0,48.0,76.0,74.0,56.0,23.0,'0'
928.0,2207.0,98.0,71.0,76.0,74.0,84.0,23.0,'0'
1026.0,2207.0,191.0,98.0,76.0,74.0,176.0,32.0,'0'
1217.0,2207.0,140.0,191.0,76.0,74.0,125.0,34.0,'0'
1357.0,2207.0,49.0,140.0,76.0,74.0,35.0,23.0,'0'
1406.0,2207.0,237.0,49.0,76.0,74.0,222.0,32.0,'0'
1643.0,2207.0,50.0,237.0,76.0,74.0,36.0,31.0,'0'
1693.0,2207.0,145.0,50.0,76.0,74.0,130.0,43.0,'0'
1838.0,2207.0,227.0,145.0,76.0,74.0,213.0,35.0,'0'
2065.0,2207.0,67.0,227.0,76.0,74.0,52.0,22.0,'0'
2132.0,2207.0,1603.0,67.0,76.0,74.0,166.0,43.0,'0'
530.0,2263.0,190.0,1603.0,76.0,76.0,175.0,43.0,'0'
720.0,2263.0,164.0,190.0,58.0,76.0,149.0,42.0,'0'
884.0,2263.0,98.0,164.0,58.0,76.0,83.0,34.0,'0'
982.0,2263.0,171.0,98.0,58.0,76.0,157.0,32.0,'0'
1153.0,2263.0,200.0,171.0,58.0,76.0,185.0,44.0,'0'
1353.0,2263.0,81.0,200.0,58.0,76.0,66.0,34.0,'0'
1434.0,2263.0,58.0,81.0,58.0,76.0,44.0,45.0,'0'
1492.0,2263.0,145.0,58.0,58.0,76.0,130.0,45.0,'0'
1637.0,2263.0,171.0,145.0,58.0,76.0,157.0,32.0,'0'
1808.0,2263.0,257.0,171.0,58.0,76.0,242.0,34.0,'0'
2065.0,2263.0,97.0,257.0,58.0,76.0,82.0,34.0,'0'
2162.0,2263.0,1631.0,97.0,58.0,76.0,110.0,34.0,'0'
532.0,2320.0,58.0,1631.0,58.0,58.0,43.0,44.0,'0'
590.0,2320.0,70.0,58.0,57.0,58.0,57.0,32.0,'0'
660.0,2320.0,132.0,70.0,57.0,58.0,118.0,32.0,'0'
792.0,2320.0,188.0,132.0,57.0,58.0,172.0,32.0,'0'
980.0,2320.0,61.0,188.0,57.0,58.0,47.0,33.0,'0'
1041.0,2320.0,186.0,61.0,57.0,58.0,171.0,33.0,'0'
1227.0,2320.0,50.0,186.0,57.0,58.0,35.0,31.0,'0'
1277.0,2320.0,72.0,50.0,57.0,58.0,57.0,33.0,'0'
1349.0,2320.0,152.0,72.0,57.0,58.0,137.0,32.0,'0'
1501.0,2320.0,82.0,152.0,57.0,58.0,67.0,23.0,'0'
1583.0,2320.0,237.0,82.0,57.0,58.0,222.0,32.0,'0'
1820.0,2320.0,154.0,237.0,57.0,58.0,138.0,39.0,'0'
1974.0,2320.0,71.0,154.0,57.0,58.0,57.0,33.0,'0'
2045.0,2320.0,192.0,71.0,57.0,58.0,178.0,43.0,'0'
2237.0,2320.0,1707.0,192.0,57.0,58.0,57.0,33.0,'0'
531.0,2376.0,82.0,1707.0,57.0,57.0,68.0,33.0,'0'
613.0,2376.0,151.0,82.0,57.0,57.0,136.0,34.0,'0'
764.0,2376.0,87.0,151.0,57.0,57.0,73.0,31.0,'0'
851.0,2376.0,173.0,87.0,57.0,57.0,158.0,32.0,'0'
1024.0,2376.0,151.0,173.0,57.0,57.0,137.0,32.0,'0'
1175.0,2376.0,83.0,151.0,57.0,57.0,68.0,23.0,'0'
1258.0,2376.0,132.0,83.0,57.0,57.0,117.0,31.0,'0'
1390.0,2376.0,126.0,132.0,57.0,57.0,112.0,33.0,'0'
1516.0,2376.0,201.0,126.0,57.0,57.0,187.0,45.0,'0'
1717.0,2376.0,151.0,201.0,57.0,57.0,136.0,24.0,'0'
