@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
599.0,803.0,99.0,103.0,59.0,366.0,86.0,27.0,'1'
698.0,803.0,108.0,99.0,59.0,366.0,96.0,33.0,'1'
806.0,803.0,659.0,108.0,59.0,366.0,119.0,33.0,'1'
1465.0,803.0,299.0,659.0,59.0,366.0,79.0,23.0,'1'
1764.0,803.0,300.0,299.0,59.0,366.0,79.0,24.0,'1'
2064.0,803.0,2001.0,300.0,59.0,366.0,79.0,23.0,'1'
64.0,862.0,83.0,2001.0,59.0,59.0,72.0,22.0,'1'
147.0,862.0,278.0,83.0,49.0,59.0,20.0,20.0,'1'
425.0,862.0,161.0,278.0,49.0,59.0,149.0,33.0,'1'
586.0,862.0,897.0,161.0,49.0,59.0,110.0,27.0,'1'
1483.0,862.0,299.0,897.0,49.0,59.0,61.0,23.0,'1'
1782.0,862.0,300.0,299.0,49.0,59.0,63.0,23.0,'1'
2082.0,862.0,2019.0,300.0,49.0,59.0,61.0,23.0,'1'
64.0,911.0,141.0,2019.0,49.0,49.0,127.0,22.0,'1'
205.0,911.0,220.0,141.0,365.0,49.0,81.0,22.0,'1'
425.0,911.0,197.0,220.0,365.0,49.0,183.0,27.0,'1'
622.0,911.0,71.0,197.0,365.0,49.0,57.0,22.0,'1'
693.0,911.0,152.0,71.0,365.0,49.0,138.0,28.0,'1'
845.0,911.0,645.0,152.0,365.0,49.0,83.0,27.0,'1'
1490.0,911.0,299.0,645.0,365.0,49.0,66.0,31.0,'1'
1789.0,911.0,300.0,299.0,365.0,49.0,66.0,30.0,'1'
2089.0,911.0,1665.0,300.0,365.0,49.0,66.0,31.0,'1'
425.0,962.0,1076.0,1665.0,365.0,365.0,90.0,28.0,'1'
1501.0,962.0,299.0,1076.0,60.0,365.0,42.0,23.0,'1'
1800.0,962.0,300.0,299.0,60.0,365.0,45.0,24.0,'1'
2100.0,962.0,1678.0,300.0,60.0,365.0,42.0,23.0,'1'
424.0,1021.0,117.0,1678.0,60.0,60.0,105.0,33.0,'1'
541.0,1021.0,943.0,117.0,367.0,60.0,111.0,26.0,'1'
1484.0,1021.0,298.0,943.0,367.0,60.0,60.0,23.0,'1'
1782.0,1021.0,299.0,298.0,367.0,60.0,62.0,23.0,'1'
2081.0,1021.0,2020.0,299.0,367.0,60.0,63.0,23.0,'1'
62.0,1079.0,364.0,2020.0,367.0,367.0,159.0,23.0,'1'
426.0,1079.0,161.0,364.0,50.0,367.0,149.0,33.0,'1'
587.0,1079.0,882.0,161.0,50.0,367.0,110.0,27.0,'1'
1469.0,1079.0,300.0,882.0,50.0,367.0,75.0,23.0,'1'
1769.0,1079.0,299.0,300.0,50.0,367.0,75.0,23.0,'1'
2068.0,1079.0,2006.0,299.0,50.0,367.0,76.0,23.0,'1'
63.0,1128.0,119.0,2006.0,50.0,50.0,103.0,23.0,'1'
182.0,1128.0,244.0,119.0,367.0,50.0,103.0,27.0,'1'
426.0,1128.0,132.0,244.0,367.0,50.0,119.0,27.0,'1'
558.0,1128.0,41.0,132.0,367.0,50.0,29.0,28.0,'1'
599.0,1128.0,89.0,41.0,367.0,50.0,76.0,27.0,'1'
688.0,1128.0,123.0,89.0,367.0,50.0,109.0,29.0,'1'
811.0,1128.0,65.0,123.0,367.0,50.0,52.0,27.0,'1'
876.0,1128.0,89.0,65.0,367.0,50.0,77.0,27.0,'1'
965.0,1128.0,197.0,89.0,367.0,50.0,183.0,28.0,'1'
1162.0,1128.0,340.0,197.0,367.0,50.0,83.0,34.0,'1'
1502.0,1128.0,285.0,340.0,367.0,50.0,45.0,23.0,'1'
1787.0,1128.0,315.0,285.0,367.0,50.0,52.0,23.0,'1'
2102.0,1128.0,1679.0,315.0,367.0,50.0,42.0,23.0,'1'
425.0,1187.0,117.0,1679.0,367.0,367.0,105.0,34.0,'1'
542.0,1187.0,928.0,117.0,367.0,367.0,111.0,27.0,'1'
1470.0,1187.0,299.0,928.0,367.0,367.0,75.0,23.0,'1'
1769.0,1187.0,299.0,299.0,367.0,367.0,74.0,23.0,'1'
2068.0,1187.0,2006.0,299.0,367.0,367.0,75.0,24.0,'1'
63.0,1246.0,363.0,2006.0,367.0,367.0,133.0,23.0,'1'
426.0,1246.0,160.0,363.0,49.0,367.0,148.0,33.0,'1'
586.0,1246.0,853.0,160.0,49.0,367.0,111.0,27.0,'1'
1439.0,1246.0,300.0,853.0,49.0,367.0,106.0,29.0,'1'
1739.0,1246.0,297.0,300.0,49.0,367.0,106.0,29.0,'1'
2036.0,1246.0,1974.0,297.0,49.0,367.0,104.0,29.0,'1'
63.0,1295.0,362.0,1974.0,49.0,49.0,128.0,28.0,'1'
425.0,1295.0,69.0,362.0,366.0,49.0,55.0,27.0,'1'
494.0,1295.0,120.0,69.0,366.0,49.0,106.0,23.0,'1'
614.0,1295.0,851.0,120.0,366.0,49.0,75.0,31.0,'1'
1465.0,1295.0,300.0,851.0,366.0,49.0,76.0,23.0,'1'
1765.0,1295.0,260.0,300.0,366.0,49.0,80.0,23.0,'1'
2025.0,1295.0,1601.0,260.0,366.0,49.0,131.0,32.0,'1'
425.0,1346.0,87.0,1601.0,366.0,366.0,72.0,27.0,'1'
512.0,1346.0,62.0,87.0,71.0,366.0,148.0,27.0,'1'
475.0,1395.0,153.0,62.0,71.0,71.0,138.0,27.0,'1'
628.0,1395.0,70.0,153.0,51.0,71.0,58.0,32.0,'1'
698.0,1395.0,103.0,70.0,51.0,71.0,83.0,27.0,'1'
801.0,1395.0,90.0,103.0,51.0,71.0,75.0,28.0,'1'
891.0,1395.0,105.0,90.0,51.0,71.0,86.0,30.0,'1'
996.0,1395.0,90.0,105.0,51.0,71.0,75.0,28.0,'1'
1086.0,1395.0,87.0,90.0,51.0,71.0,68.0,30.0,'1'
1173.0,1395.0,89.0,87.0,51.0,71.0,75.0,29.0,'1'
1262.0,1395.0,191.0,89.0,51.0,71.0,71.0,30.0,'1'
1453.0,1395.0,300.0,191.0,51.0,71.0,103.0,29.0,'1'
1753.0,1395.0,299.0,300.0,51.0,71.0,103.0,31.0,'1'
2052.0,1395.0,1577.0,299.0,51.0,71.0,103.0,31.0,'1'
476.0,1445.0,148.0,1577.0,51.0,51.0,134.0,27.0,'1'
624.0,1445.0,70.0,148.0,73.0,51.0,58.0,32.0,'1'
694.0,1445.0,109.0,70.0,73.0,51.0,83.0,27.0,'1'
803.0,1445.0,97.0,109.0,73.0,51.0,84.0,27.0,'1'
900.0,1445.0,34.0,97.0,73.0,51.0,23.0,26.0,'1'
934.0,1445.0,131.0,34.0,73.0,51.0,116.0,30.0,'1'
1065.0,1445.0,99.0,131.0,73.0,51.0,85.0,28.0,'1'
1164.0,1445.0,27.0,99.0,73.0,51.0,15.0,26.0,'1'
1191.0,1445.0,299.0,27.0,73.0,51.0,120.0,30.0,'1'
1490.0,1445.0,300.0,299.0,73.0,51.0,66.0,30.0,'1'
1790.0,1445.0,300.0,300.0,73.0,51.0,66.0,31.0,'1'
2090.0,1445.0,1667.0,300.0,73.0,51.0,65.0,31.0,'1'
424.0,1495.0,139.0,1667.0,73.0,73.0,126.0,33.0,'1'
563.0,1495.0,89.0,139.0,60.0,73.0,76.0,27.0,'1'
652.0,1495.0,801.0,89.0,60.0,73.0,162.0,23.0,'1'
1453.0,1495.0,300.0,801.0,60.0,73.0,103.0,31.0,'1'
1753.0,1495.0,299.0,300.0,60.0,73.0,103.0,31.0,'1'
2052.0,1495.0,1629.0,299.0,60.0,73.0,103.0,31.0,'1'
425.0,1554.0,116.0,1629.0,60.0,60.0,105.0,34.0,'1'
541.0,1554.0,898.0,116.0,1397.0,60.0,112.0,28.0,'1'
1439.0,1554.0,299.0,898.0,1397.0,60.0,104.0,28.0,'1'
1738.0,1554.0,18.0,299.0,1397.0,60.0,12.0,23.0,'1'
1756.0,1554.0,281.0,18.0,1397.0,60.0,88.0,30.0,'1'
2037.0,1554.0,218.0,281.0,1397.0,60.0,107.0,30.0,'1'
1821.0,1578.0,1758.0,218.0,1397.0,1397.0,3.0,3.0,'1'
64.0,1612.0,362.0,1758.0,1758.0,1758.0,131.0,26.0,'1'
426.0,1612.0,160.0,362.0,51.0,1758.0,148.0,33.0,'1'
586.0,1612.0,867.0,160.0,51.0,1758.0,110.0,27.0,'1'
1453.0,1612.0,318.0,867.0,51.0,1758.0,103.0,30.0,'1'
1771.0,1612.0,300.0,318.0,51.0,1758.0,85.0,30.0,'1'
2071.0,1612.0,2006.0,300.0,51.0,1758.0,84.0,31.0,'1'
66.0,1662.0,177.0,2006.0,51.0,51.0,163.0,23.0,'1'
243.0,1662.0,183.0,177.0,52.0,51.0,55.0,23.0,'1'
426.0,1662.0,151.0,183.0,52.0,51.0,138.0,33.0,'1'
577.0,1662.0,908.0,151.0,52.0,51.0,155.0,27.0,'1'
1485.0,1662.0,269.0,908.0,52.0,51.0,60.0,24.0,'1'
1754.0,1662.0,336.0,269.0,52.0,51.0,103.0,31.0,'1'
2090.0,1662.0,2028.0,336.0,52.0,51.0,66.0,31.0,'1'
63.0,1713.0,127.0,2028.0,52.0,52.0,115.0,23.0,'1'
190.0,1713.0,236.0,127.0,368.0,52.0,190.0,29.0,'1'
426.0,1713.0,128.0,236.0,368.0,52.0,114.0,27.0,'1'
554.0,1713.0,930.0,128.0,368.0,52.0,161.0,33.0,'1'
1484.0,1713.0,288.0,930.0,368.0,52.0,61.0,23.0,'1'
1772.0,1713.0,329.0,288.0,368.0,52.0,85.0,31.0,'1'
2101.0,1713.0,1676.0,329.0,368.0,52.0,43.0,23.0,'1'
426.0,1770.0,116.0,1676.0,368.0,368.0,105.0,34.0,'1'
542.0,1770.0,931.0,116.0,366.0,368.0,111.0,27.0,'1'
1473.0,1770.0,280.0,931.0,366.0,368.0,84.0,32.0,'1'
1753.0,1770.0,318.0,280.0,366.0,368.0,104.0,32.0,'1'
2071.0,1770.0,2007.0,318.0,366.0,368.0,85.0,32.0,'1'
65.0,1829.0,137.0,2007.0,366.0,366.0,125.0,26.0,'1'
202.0,1829.0,224.0,137.0,365.0,366.0,81.0,23.0,'1'
426.0,1829.0,161.0,224.0,365.0,366.0,149.0,33.0,'1'
587.0,1829.0,867.0,161.0,365.0,366.0,110.0,27.0,'1'
1454.0,1829.0,299.0,867.0,365.0,366.0,103.0,31.0,'1'
1753.0,1829.0,300.0,299.0,365.0,366.0,104.0,31.0,'1'
2053.0,1829.0,1628.0,300.0,365.0,366.0,103.0,31.0,'1'
426.0,1879.0,1028.0,1628.0,365.0,365.0,142.0,27.0,'1'
1454.0,1879.0,318.0,1028.0,50.0,365.0,103.0,31.0,'1'
1772.0,1879.0,281.0,318.0,50.0,365.0,84.0,31.0,'1'
2053.0,1879.0,1628.0,281.0,50.0,365.0,103.0,31.0,'1'
426.0,1929.0,194.0,1628.0,50.0,50.0,179.0,32.0,'1'
620.0,1929.0,171.0,194.0,58.0,50.0,157.0,34.0,'1'
791.0,1929.0,89.0,171.0,58.0,50.0,76.0,27.0,'1'
880.0,1929.0,35.0,89.0,58.0,50.0,21.0,26.0,'1'
915.0,1929.0,152.0,35.0,58.0,50.0,138.0,27.0,'1'
1067.0,1929.0,95.0,152.0,58.0,50.0,83.0,27.0,'1'
1162.0,1929.0,307.0,95.0,58.0,50.0,174.0,24.0,'1'
1469.0,1929.0,300.0,307.0,58.0,50.0,76.0,23.0,'1'
1769.0,1929.0,296.0,300.0,58.0,50.0,76.0,23.0,'1'
2065.0,1929.0,1641.0,296.0,58.0,50.0,80.0,23.0,'1'
426.0,1987.0,116.0,1641.0,58.0,58.0,104.0,33.0,'1'
542.0,1987.0,912.0,116.0,60.0,58.0,111.0,27.0,'1'
1454.0,1987.0,299.0,912.0,60.0,58.0,103.0,31.0,'1'
1753.0,1987.0,300.0,299.0,60.0,58.0,103.0,31.0,'1'
2053.0,1987.0,1631.0,300.0,60.0,58.0,103.0,31.0,'1'
424.0,2046.0,93.0,1631.0,60.0,60.0,78.0,27.0,'1'
517.0,2046.0,207.0,93.0,87.0,60.0,194.0,27.0,'1'
724.0,2046.0,695.0,207.0,87.0,60.0,96.0,29.0,'1'
1419.0,2046.0,295.0,695.0,87.0,60.0,126.0,30.0,'1'
1714.0,2046.0,24.0,295.0,87.0,60.0,12.0,27.0,'1'
1738.0,2046.0,277.0,24.0,87.0,60.0,107.0,29.0,'1'
2015.0,2046.0,22.0,277.0,87.0,60.0,12.0,27.0,'1'
2037.0,2046.0,1616.0,22.0,87.0,60.0,108.0,30.0,'1'
424.0,2133.0,53.0,1616.0,87.0,87.0,38.0,14.0,'0'
477.0,2133.0,140.0,53.0,146.0,87.0,78.0,14.0,'0'
617.0,2133.0,140.0,140.0,146.0,87.0,126.0,15.0,'0'
757.0,2133.0,189.0,140.0,146.0,87.0,160.0,14.0,'0'
569.0,2134.0,0.0,189.0,146.0,146.0,33.0,14.0,'0'
