@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1872.0,1862.0,50.0,252.0,1421.0,1370.0,19.0,37.0,'1'
1922.0,1862.0,250.0,50.0,1421.0,1370.0,89.0,30.0,'1'
2172.0,1862.0,50.0,250.0,1421.0,1370.0,18.0,36.0,'1'
2222.0,1862.0,2074.0,50.0,1421.0,1370.0,90.0,31.0,'1'
150.0,1942.0,242.0,2074.0,1421.0,1421.0,226.0,41.0,'1'
392.0,1942.0,81.0,242.0,73.0,1421.0,65.0,31.0,'1'
473.0,1942.0,279.0,81.0,73.0,1421.0,236.0,29.0,'1'
200.0,1995.0,94.0,279.0,73.0,73.0,77.0,37.0,'1'
294.0,1995.0,150.0,94.0,56.0,73.0,132.0,30.0,'1'
444.0,1995.0,75.0,150.0,56.0,73.0,58.0,30.0,'1'
519.0,1995.0,188.0,75.0,56.0,73.0,170.0,30.0,'1'
707.0,1995.0,861.0,188.0,56.0,73.0,72.0,30.0,'1'
1568.0,1995.0,55.0,861.0,56.0,73.0,20.0,37.0,'1'
1623.0,1995.0,249.0,55.0,56.0,73.0,89.0,29.0,'1'
1872.0,1995.0,54.0,249.0,56.0,73.0,19.0,37.0,'1'
1926.0,1995.0,246.0,54.0,56.0,73.0,84.0,29.0,'1'
2172.0,1995.0,53.0,246.0,56.0,73.0,18.0,36.0,'1'
2225.0,1995.0,2026.0,53.0,56.0,73.0,86.0,29.0,'1'
200.0,2051.0,161.0,2026.0,56.0,56.0,144.0,42.0,'1'
361.0,2051.0,1280.0,161.0,1370.0,56.0,164.0,42.0,'1'
1641.0,2051.0,302.0,1280.0,1370.0,56.0,71.0,29.0,'1'
1943.0,2051.0,303.0,302.0,1370.0,56.0,67.0,30.0,'1'
2246.0,2051.0,681.0,303.0,1370.0,56.0,64.0,29.0,'1'
1568.0,2112.0,52.0,681.0,1370.0,1370.0,19.0,37.0,'1'
1620.0,2112.0,252.0,52.0,1436.0,1370.0,92.0,31.0,'1'
1872.0,2112.0,54.0,252.0,1436.0,1370.0,19.0,37.0,'1'
1926.0,2112.0,246.0,54.0,1436.0,1370.0,85.0,30.0,'1'
2172.0,2112.0,53.0,246.0,1436.0,1370.0,18.0,37.0,'1'
2225.0,2112.0,2092.0,53.0,1436.0,1370.0,85.0,30.0,'1'
135.0,2198.0,143.0,2092.0,1436.0,1436.0,132.0,29.0,'0'
278.0,2198.0,75.0,143.0,43.0,1436.0,61.0,29.0,'0'
353.0,2198.0,44.0,75.0,43.0,1436.0,31.0,21.0,'0'
397.0,2198.0,108.0,44.0,43.0,1436.0,95.0,29.0,'0'
505.0,2198.0,108.0,108.0,43.0,1436.0,95.0,25.0,'0'
613.0,2198.0,62.0,108.0,43.0,1436.0,49.0,21.0,'0'
675.0,2198.0,35.0,62.0,43.0,1436.0,20.0,21.0,'0'
710.0,2198.0,63.0,35.0,43.0,1436.0,50.0,21.0,'0'
773.0,2198.0,108.0,63.0,43.0,1436.0,96.0,21.0,'0'
881.0,2198.0,48.0,108.0,43.0,1436.0,36.0,21.0,'0'
929.0,2198.0,76.0,48.0,43.0,1436.0,65.0,21.0,'0'
1005.0,2198.0,33.0,76.0,43.0,1436.0,24.0,21.0,'0'
1038.0,2198.0,49.0,33.0,43.0,1436.0,36.0,21.0,'0'
1087.0,2198.0,90.0,49.0,43.0,1436.0,77.0,29.0,'0'
1177.0,2198.0,44.0,90.0,43.0,1436.0,32.0,20.0,'0'
1221.0,2198.0,157.0,44.0,43.0,1436.0,144.0,21.0,'0'
1378.0,2198.0,134.0,157.0,43.0,1436.0,122.0,29.0,'0'
1512.0,2198.0,33.0,134.0,43.0,1436.0,23.0,20.0,'0'
1545.0,2198.0,94.0,33.0,43.0,1436.0,82.0,25.0,'0'
1639.0,2198.0,58.0,94.0,43.0,1436.0,46.0,21.0,'0'
1697.0,2198.0,123.0,58.0,43.0,1436.0,112.0,29.0,'0'
1820.0,2198.0,74.0,123.0,43.0,1436.0,62.0,29.0,'0'
1894.0,2198.0,33.0,74.0,43.0,1436.0,23.0,21.0,'0'
1927.0,2198.0,49.0,33.0,43.0,1436.0,37.0,21.0,'0'
1976.0,2198.0,70.0,49.0,43.0,1436.0,56.0,22.0,'0'
2046.0,2198.0,109.0,70.0,43.0,1436.0,96.0,21.0,'0'
2155.0,2198.0,55.0,109.0,43.0,1436.0,42.0,21.0,'0'
2210.0,2198.0,2061.0,55.0,43.0,1436.0,82.0,21.0,'0'
150.0,2238.0,63.0,2061.0,43.0,43.0,50.0,21.0,'0'
213.0,2238.0,65.0,63.0,52.0,43.0,53.0,22.0,'0'
278.0,2238.0,54.0,65.0,52.0,43.0,40.0,21.0,'0'
332.0,2238.0,120.0,54.0,52.0,43.0,106.0,29.0,'0'
452.0,2238.0,129.0,120.0,52.0,43.0,118.0,29.0,'0'
581.0,2238.0,118.0,129.0,52.0,43.0,107.0,25.0,'0'
699.0,2238.0,66.0,118.0,52.0,43.0,54.0,13.0,'0'
765.0,2238.0,107.0,66.0,52.0,43.0,93.0,21.0,'0'
872.0,2238.0,37.0,107.0,52.0,43.0,25.0,29.0,'0'
909.0,2238.0,90.0,37.0,52.0,43.0,77.0,25.0,'0'
999.0,2238.0,53.0,90.0,52.0,43.0,41.0,21.0,'0'
1052.0,2238.0,79.0,53.0,52.0,43.0,67.0,27.0,'0'
1131.0,2238.0,1012.0,79.0,52.0,43.0,141.0,29.0,'0'
120.0,2280.0,81.0,1012.0,52.0,52.0,68.0,21.0,'0'
201.0,2280.0,149.0,81.0,2350.0,52.0,135.0,22.0,'0'
350.0,2280.0,115.0,149.0,2350.0,52.0,103.0,21.0,'0'
465.0,2280.0,97.0,115.0,2350.0,52.0,85.0,21.0,'0'
562.0,2280.0,97.0,97.0,2350.0,52.0,84.0,30.0,'0'
659.0,2280.0,123.0,97.0,2350.0,52.0,111.0,24.0,'0'
782.0,2280.0,105.0,123.0,2350.0,52.0,93.0,21.0,'0'
887.0,2280.0,55.0,105.0,2350.0,52.0,41.0,21.0,'0'
942.0,2280.0,103.0,55.0,2350.0,52.0,90.0,24.0,'0'
1045.0,2280.0,47.0,103.0,2350.0,52.0,33.0,17.0,'0'
1092.0,2280.0,98.0,47.0,2350.0,52.0,85.0,21.0,'0'
1190.0,2280.0,54.0,98.0,2350.0,52.0,41.0,21.0,'0'
1244.0,2280.0,24.0,54.0,2350.0,52.0,12.0,12.0,'0'
1268.0,2280.0,75.0,24.0,2350.0,52.0,62.0,25.0,'0'
1343.0,2280.0,90.0,75.0,2350.0,52.0,78.0,29.0,'0'
1433.0,2280.0,35.0,90.0,2350.0,52.0,21.0,20.0,'0'
1468.0,2280.0,64.0,35.0,2350.0,52.0,49.0,20.0,'0'
1532.0,2280.0,92.0,64.0,2350.0,52.0,79.0,21.0,'0'
1624.0,2280.0,34.0,92.0,2350.0,52.0,20.0,16.0,'0'
1658.0,2280.0,156.0,34.0,2350.0,52.0,143.0,21.0,'0'
1814.0,2280.0,1038.0,156.0,2350.0,52.0,127.0,28.0,'0'
2278.0,3208.0,0.0,1038.0,2350.0,2350.0,31.0,24.0,'0'
