word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
lease,359,581,74.0,44.0,42.0,1162.0,63,24,0
(per,433,581,61.0,74.0,42.0,1162.0,52,30,0
thousand,494,581,129.0,61.0,42.0,1162.0,119,25,0
cubic,623,581,81.0,129.0,42.0,1162.0,70,24,0
feet),704,581,516.0,81.0,42.0,1162.0,58,29,0
United,189,604,100.0,516.0,42.0,42.0,89,24,0
States,289,604,581.0,100.0,52.0,42.0,76,24,0
1.99,870,604,153.0,581.0,52.0,42.0,54,23,0
1.67,1023,604,158.0,153.0,52.0,42.0,52,23,0
1.50,1181,604,136.0,158.0,52.0,42.0,52,24,0
Less,1317,604,70.0,136.0,52.0,42.0,58,23,0
special,1387,604,100.0,70.0,52.0,42.0,89,30,0
items,1487,604,567.0,100.0,52.0,42.0,69,24,0
39,2054,604,152.0,567.0,52.0,42.0,31,23,0
28,2206,604,157.0,152.0,52.0,42.0,30,23,0
49,2363,604,2174.0,157.0,52.0,42.0,31,23,0
Foreign,190,655,679.0,2174.0,52.0,52.0,101,31,0
2.36,869,655,151.0,679.0,52.0,52.0,56,23,0
2.61,1020,655,157.0,151.0,52.0,52.0,52,24,0
2.91,1177,655,140.0,157.0,52.0,52.0,53,23,0
Operating,1317,655,142.0,140.0,52.0,52.0,131,31,0
income,1459,655,563.0,142.0,52.0,52.0,95,24,0
$,2022,655,32.0,563.0,52.0,52.0,14,25,0
97,2054,655,153.0,32.0,52.0,52.0,32,23,0
81,2207,655,143.0,153.0,52.0,52.0,26,22,0
182,2350,655,2163.0,143.0,52.0,52.0,44,23,0
Worldwide,188,706,680.0,2163.0,52.0,52.0,148,24,0
2.11,868,706,155.0,680.0,1130.0,52.0,53,23,0
1.99,1023,706,153.0,155.0,1130.0,52.0,52,24,0
2.00,1176,706,148.0,153.0,1130.0,52.0,57,24,0
Operating,1317,748,175.0,148.0,1130.0,1130.0,162,39,0
income,1492,748,132.0,175.0,1163.0,1130.0,118,30,0
increased,1624,748,165.0,132.0,1163.0,1130.0,153,30,0
for,1789,748,63.0,165.0,1163.0,1130.0,47,30,0
"1993,",1852,748,98.0,63.0,1163.0,1130.0,85,35,0
compared,1950,748,172.0,98.0,1163.0,1130.0,161,38,0
with,2122,748,89.0,172.0,1163.0,1130.0,72,30,0
"1992,",2211,748,2057.0,89.0,1163.0,1130.0,85,35,0
Average,155,787,127.0,2057.0,1163.0,1163.0,117,29,0
Production,282,787,168.0,127.0,22.0,1163.0,156,24,0
Costs,450,787,85.0,168.0,22.0,1163.0,75,23,0
per,535,787,781.0,85.0,22.0,1163.0,47,23,0
because,1316,787,142.0,781.0,22.0,1163.0,128,29,0
of,1458,787,44.0,142.0,22.0,1163.0,36,29,0
lower,1502,787,104.0,44.0,22.0,1163.0,93,30,0
lifting,1606,787,111.0,104.0,22.0,1163.0,99,38,0
costs,1717,787,93.0,111.0,22.0,1163.0,80,25,0
and,1810,787,69.0,93.0,22.0,1163.0,58,29,0
exploration,1879,787,367.0,69.0,22.0,1163.0,186,38,0
partially,2246,787,2091.0,367.0,22.0,1163.0,136,39,0
Barrel,156,808,100.0,2091.0,22.0,22.0,90,23,0
of,256,808,36.0,100.0,40.0,22.0,29,23,0
Oil,292,808,53.0,36.0,40.0,22.0,42,24,0
Equivalent,345,808,1732.0,53.0,40.0,22.0,154,29,0
"expenses,",2077,808,1922.0,1732.0,40.0,22.0,156,28,0
United,156,848,100.0,1922.0,40.0,40.0,88,24,0
States,256,848,612.0,100.0,51.0,40.0,76,23,0
4.86,868,848,151.0,612.0,51.0,40.0,56,23,0
4.78,1019,848,159.0,151.0,51.0,40.0,56,23,0
5.44,1178,848,139.0,159.0,51.0,40.0,55,23,0
offset,1317,848,103.0,139.0,51.0,40.0,92,30,0
by,1420,848,53.0,103.0,51.0,40.0,40,38,0
lower,1473,848,104.0,53.0,51.0,40.0,92,30,0
crude,1577,848,102.0,104.0,51.0,40.0,89,29,0
oil,1679,848,53.0,102.0,51.0,40.0,40,30,0
and,1732,848,69.0,53.0,51.0,40.0,58,29,0
natural,1801,848,126.0,69.0,51.0,40.0,113,30,0
gas,1927,848,66.0,126.0,51.0,40.0,52,29,0
sales,1993,848,88.0,66.0,51.0,40.0,76,29,0
prices,2081,848,110.0,88.0,51.0,40.0,97,38,0
and,2191,848,69.0,110.0,51.0,40.0,58,29,0
vol-,2260,848,2104.0,69.0,51.0,40.0,64,29,0
Foreign,157,898,712.0,2104.0,51.0,51.0,101,31,0
5.57,869,898,151.0,712.0,48.0,51.0,55,23,0
6.68,1020,898,158.0,151.0,48.0,51.0,55,25,0
5.78,1178,898,138.0,158.0,48.0,51.0,55,23,0
umes.,1316,898,109.0,138.0,48.0,51.0,94,21,0
Lifting,1425,898,125.0,109.0,48.0,51.0,112,39,0
costs,1550,898,92.0,125.0,48.0,51.0,79,25,0
were,1642,898,91.0,92.0,48.0,51.0,78,20,0
lower,1733,898,104.0,91.0,48.0,51.0,92,30,0
in,1837,898,46.0,104.0,48.0,51.0,30,29,0
1993,1883,898,87.0,46.0,48.0,51.0,73,28,0
partly,1970,898,108.0,87.0,48.0,51.0,96,37,0
due,2078,898,69.0,108.0,48.0,51.0,57,29,0
to,2147,898,43.0,69.0,48.0,51.0,30,25,0
a,2190,898,29.0,43.0,48.0,51.0,16,20,0
stronger,2219,898,2064.0,29.0,48.0,51.0,133,34,0
Worldwide,156,945,712.0,2064.0,48.0,48.0,147,24,0
5.15,868,945,152.0,712.0,1162.0,48.0,56,23,0
5.57,1020,945,158.0,152.0,1162.0,48.0,55,24,0
5.58,1178,945,139.0,158.0,1162.0,48.0,54,23,0
dollar,1317,945,106.0,139.0,1162.0,48.0,95,29,0
against,1423,945,126.0,106.0,1162.0,48.0,115,38,0
the,1549,945,61.0,126.0,1162.0,48.0,49,29,0
kroner,1610,945,119.0,61.0,1162.0,48.0,107,29,0
in,1729,945,41.0,119.0,1162.0,48.0,29,28,0
the,1770,945,62.0,41.0,1162.0,48.0,48,29,0
company's,1832,945,189.0,62.0,1162.0,48.0,177,37,0
Norwegian,2021,945,195.0,189.0,1162.0,48.0,183,37,0
opera-,2216,945,902.0,195.0,1162.0,48.0,102,29,0
tions.,1316,997,102.0,902.0,1162.0,1162.0,87,30,0
Exploration,1418,997,205.0,102.0,1161.0,1162.0,192,37,0
expenses,1623,997,158.0,205.0,1161.0,1162.0,145,29,0
were,1781,997,91.0,158.0,1161.0,1162.0,78,20,0
lower,1872,997,102.0,91.0,1161.0,1162.0,92,28,0
primarily,1974,997,165.0,102.0,1161.0,1162.0,153,38,0
due,2139,997,69.0,165.0,1161.0,1162.0,57,29,0
to,2208,997,44.0,69.0,1161.0,1162.0,30,24,0
lower,2252,997,2097.0,44.0,1161.0,1162.0,92,29,0
Finding,156,1024,119.0,2097.0,1161.0,1161.0,109,29,0
and,275,1024,62.0,119.0,22.0,1161.0,51,22,0
Development,337,1024,195.0,62.0,22.0,1161.0,185,29,0
Costs,532,1024,86.0,195.0,22.0,1161.0,76,24,0
per,618,1024,463.0,86.0,22.0,1161.0,47,23,0
Barrel,156,1046,101.0,463.0,22.0,22.0,90,22,0
of,257,1046,36.0,101.0,44.0,22.0,29,23,0
Oil,293,1046,53.0,36.0,44.0,22.0,42,23,0
Equivalent,346,1046,971.0,53.0,44.0,22.0,154,30,0
dry,1317,1046,65.0,971.0,44.0,22.0,53,37,0
hole,1382,1046,82.0,65.0,44.0,22.0,69,30,0
expenses,1464,1046,159.0,82.0,44.0,22.0,146,29,0
in,1623,1046,42.0,159.0,44.0,22.0,29,29,0
"Canada,",1665,1046,144.0,42.0,44.0,22.0,130,34,0
Norway,1809,1046,143.0,144.0,44.0,22.0,130,36,0
and,1952,1046,70.0,143.0,44.0,22.0,57,29,0
other,2022,1046,95.0,70.0,44.0,22.0,83,29,0
foreign,2117,1046,129.0,95.0,44.0,22.0,117,38,0
coun-,2246,1046,2091.0,129.0,44.0,22.0,91,20,0
United,156,1090,100.0,2091.0,44.0,44.0,89,24,0
States,256,1090,613.0,100.0,46.0,44.0,76,24,0
2.54,869,1090,151.0,613.0,46.0,44.0,55,23,0
2.49,1020,1090,157.0,151.0,46.0,44.0,56,24,0
4.63,1177,1090,140.0,157.0,46.0,44.0,55,23,0
tries.,1317,1090,1162.0,140.0,46.0,44.0,77,29,0
Foreign,156,1136,713.0,1162.0,46.0,46.0,101,31,0
8.88,869,1136,151.0,713.0,46.0,46.0,56,24,0
2.86,1020,1136,159.0,151.0,46.0,46.0,56,24,0
5.10,1179,1136,189.0,159.0,46.0,46.0,55,23,0
Foreign,1368,1136,137.0,189.0,46.0,46.0,125,38,0
crude,1505,1136,102.0,137.0,46.0,46.0,90,29,0
oil,1607,1136,53.0,102.0,46.0,46.0,41,30,0
production,1660,1136,190.0,53.0,46.0,46.0,177,38,0
was,1850,1136,74.0,190.0,46.0,46.0,61,20,0
down,1924,1136,102.0,74.0,46.0,46.0,89,29,0
in,2026,1136,46.0,102.0,46.0,46.0,30,29,0
"1993,",2072,1136,100.0,46.0,46.0,46.0,85,35,0
compared,2172,1136,2017.0,100.0,46.0,46.0,160,38,0
Worldwide,156,1182,712.0,2017.0,46.0,46.0,147,24,0
3.88,868,1182,151.0,712.0,769.0,46.0,56,23,0
2.71,1019,1182,158.0,151.0,769.0,46.0,52,24,0
4.85,1177,1182,139.0,158.0,769.0,46.0,54,23,0
with,1316,1182,89.0,139.0,769.0,46.0,72,29,0
"1992,",1405,1182,97.0,89.0,769.0,46.0,85,35,0
primarily,1502,1182,164.0,97.0,769.0,46.0,153,38,0
because,1666,1182,142.0,164.0,769.0,46.0,129,30,0
of,1808,1182,44.0,142.0,769.0,46.0,37,30,0
the,1852,1182,62.0,44.0,769.0,46.0,48,29,0
sale,1914,1182,73.0,62.0,769.0,46.0,60,29,0
of,1987,1182,43.0,73.0,769.0,46.0,37,29,0
producing,2030,1182,178.0,43.0,769.0,46.0,167,39,0
properties,2208,1182,1288.0,178.0,769.0,46.0,163,38,0
Millions,922,1245,120.0,1288.0,769.0,769.0,110,24,0
of,1042,1245,37.0,120.0,78.0,769.0,30,23,0
Dollars,1079,1245,239.0,37.0,78.0,769.0,95,24,0
in,1318,1245,42.0,239.0,78.0,769.0,29,29,0
Indonesia,1360,1245,170.0,42.0,78.0,769.0,158,30,0
and,1530,1245,69.0,170.0,78.0,769.0,58,30,0
"Australia,",1599,1245,172.0,69.0,78.0,769.0,158,36,0
as,1771,1245,44.0,172.0,78.0,769.0,32,20,0
well,1815,1245,82.0,44.0,78.0,769.0,68,29,0
as,1897,1245,45.0,82.0,78.0,769.0,31,20,0
lower,1942,1245,103.0,45.0,78.0,769.0,92,31,0
production,2045,1245,190.0,103.0,78.0,769.0,177,39,0
in,2235,1245,41.0,190.0,78.0,769.0,29,30,0
the,2276,1245,1414.0,41.0,78.0,769.0,48,29,0
1993,863,1295,153.0,1414.0,78.0,78.0,62,23,0
1992,1016,1295,160.0,153.0,709.0,78.0,60,24,0
1991,1176,1295,141.0,160.0,709.0,78.0,55,24,0
United,1317,1295,122.0,141.0,709.0,78.0,111,30,0
Kingdom,1439,1295,168.0,122.0,709.0,78.0,155,37,0
sector,1607,1295,108.0,168.0,709.0,78.0,96,25,0
of,1715,1295,43.0,108.0,709.0,78.0,36,30,0
the,1758,1295,60.0,43.0,709.0,78.0,49,29,0
North,1818,1295,109.0,60.0,709.0,78.0,96,30,0
Sea.,1927,1295,79.0,109.0,709.0,78.0,64,29,0
Partially,2006,1295,150.0,79.0,709.0,78.0,137,38,0
offsetting,2156,1295,167.0,150.0,709.0,78.0,155,38,0
the,2323,1295,2168.0,167.0,709.0,78.0,48,30,0
Worldwide,156,1344,169.0,2168.0,709.0,709.0,157,24,0
Exploration,325,1344,177.0,169.0,43.0,709.0,166,30,0
Expenses,502,1344,814.0,177.0,43.0,709.0,129,29,0
production,1316,1344,191.0,814.0,43.0,709.0,178,38,0
decline,1507,1344,129.0,191.0,43.0,709.0,116,29,0
was,1636,1344,73.0,129.0,43.0,709.0,61,20,0
the,1709,1344,66.0,73.0,43.0,709.0,48,29,0
1993,1775,1344,89.0,66.0,43.0,709.0,73,29,0
start-up,1864,1344,136.0,89.0,43.0,709.0,122,32,0
of,2000,1344,44.0,136.0,43.0,709.0,36,30,0
Embla,2044,1344,118.0,44.0,43.0,709.0,105,29,0
field,2162,1344,84.0,118.0,43.0,709.0,74,30,0
produc-,2246,1344,2090.0,84.0,43.0,709.0,127,38,0
Geological,157,1386,153.0,2090.0,43.0,43.0,142,31,0
and,310,1386,56.0,153.0,48.0,43.0,46,23,0
geophysical,366,1386,494.0,56.0,48.0,43.0,156,32,0
$127,860,1386,172.0,494.0,48.0,43.0,66,25,0
135,1032,1386,158.0,172.0,48.0,43.0,43,23,0
167,1190,1386,127.0,158.0,48.0,43.0,44,23,0
tion,1317,1386,75.0,127.0,48.0,43.0,62,29,0
in,1392,1386,42.0,75.0,48.0,43.0,30,29,0
the,1434,1386,61.0,42.0,48.0,43.0,48,29,0
Ekofisk,1495,1386,138.0,61.0,48.0,43.0,126,30,0
area.,1633,1386,1478.0,138.0,48.0,43.0,74,20,0
Leasehold,156,1433,145.0,1478.0,48.0,48.0,135,24,0
impairment,301,1433,594.0,145.0,1346.0,48.0,152,31,0
24,895,1433,150.0,594.0,1346.0,48.0,30,23,0
30,1045,1433,158.0,150.0,1346.0,48.0,31,23,0
37,1203,1433,163.0,158.0,1346.0,48.0,30,23,0
Natural,1366,1433,200.0,163.0,1346.0,48.0,122,29,0
production,1566,1433,263.0,200.0,1346.0,48.0,177,39,0
down,1829,1433,103.0,263.0,1346.0,48.0,90,29,0
in,1932,1433,46.0,103.0,1346.0,48.0,29,29,0
"1993,",1978,1433,98.0,46.0,1346.0,48.0,84,35,0
due,2076,1433,70.0,98.0,1346.0,48.0,57,30,0
mainly,2146,1433,124.0,70.0,1346.0,48.0,112,38,0
to,2270,1433,770.0,124.0,1346.0,48.0,30,25,0
gas,1501,1454,253.0,770.0,1346.0,1346.0,52,28,0
was,1754,1454,1599.0,253.0,1346.0,1346.0,62,20,0
Dry,156,1478,60.0,1599.0,1346.0,1346.0,50,29,0
holes,216,1478,679.0,60.0,1596.0,1346.0,68,23,0
98,895,1478,151.0,679.0,1596.0,1346.0,30,23,0
81,1046,1478,158.0,151.0,1596.0,1346.0,26,23,0
84,1204,1478,114.0,158.0,1596.0,1346.0,30,23,0
lower,1318,1478,104.0,114.0,1596.0,1346.0,92,29,0
demand.,1422,1478,151.0,104.0,1596.0,1346.0,136,29,0
The,1573,1478,74.0,151.0,1596.0,1346.0,61,29,0
lower,1647,1478,293.0,74.0,1596.0,1346.0,93,29,0
partially,1940,1478,149.0,293.0,1596.0,1346.0,136,38,0
offset,2089,1478,102.0,149.0,1596.0,1346.0,92,29,0
by,2191,1478,52.0,102.0,1596.0,1346.0,40,37,0
higher,2243,1478,493.0,52.0,1596.0,1346.0,105,38,0
output,1751,1498,115.0,493.0,1596.0,1596.0,103,34,0
was,1866,1498,1711.0,115.0,1596.0,1596.0,62,20,0
Lease,156,1524,86.0,1711.0,1596.0,1596.0,76,23,0
rentals,242,1524,670.0,86.0,1162.0,1596.0,86,24,0
7,912,1524,151.0,670.0,1162.0,1596.0,14,23,0
6,1063,1524,157.0,151.0,1162.0,1596.0,13,23,0
9,1220,1524,688.0,157.0,1162.0,1596.0,14,23,0
aided,1908,1524,592.0,688.0,1162.0,1596.0,87,30,0
production,1317,1544,190.0,592.0,1162.0,1162.0,177,38,0
in,1507,1544,41.0,190.0,458.0,1162.0,29,29,0
the,1548,1544,62.0,41.0,458.0,1162.0,48,30,0
United,1610,1544,122.0,62.0,458.0,1162.0,110,29,0
"Kingdom,",1732,1544,274.0,122.0,458.0,1162.0,162,38,0
by,2006,1544,52.0,274.0,458.0,1162.0,41,38,0
the,2058,1544,61.0,52.0,458.0,1162.0,48,29,0
Ann,2119,1544,82.0,61.0,458.0,1162.0,70,27,0
gas,2201,1544,65.0,82.0,458.0,1162.0,52,28,0
"field,",2266,1544,1407.0,65.0,458.0,1162.0,83,35,0
$256,860,1574,169.0,1407.0,458.0,458.0,66,24,0
252,1029,1574,158.0,169.0,458.0,458.0,47,24,0
297,1187,1574,511.0,158.0,458.0,458.0,47,23,0
in,1698,1574,382.0,511.0,458.0,458.0,30,29,0
which,1317,1594,112.0,382.0,458.0,458.0,100,29,0
came,1429,1594,97.0,112.0,71.0,458.0,84,20,0
on,1526,1594,53.0,97.0,71.0,458.0,39,19,0
stream,1579,1594,161.0,53.0,71.0,458.0,107,25,0
October,1740,1594,148.0,161.0,71.0,458.0,132,29,0
1993.,1888,1594,523.0,148.0,71.0,458.0,83,28,0
The,1368,1642,74.0,523.0,71.0,71.0,60,29,0
decrease,1442,1642,152.0,74.0,1209.0,71.0,139,30,0
in,1594,1642,42.0,152.0,1209.0,71.0,30,29,0
operating,1636,1642,166.0,42.0,1209.0,71.0,153,39,0
income,1802,1642,132.0,166.0,1209.0,71.0,118,29,0
from,1934,1642,94.0,132.0,1209.0,71.0,78,30,0
1991,2028,1642,88.0,94.0,1209.0,71.0,71,29,0
to,2116,1642,47.0,88.0,1209.0,71.0,29,24,0
1992,2163,1642,88.0,47.0,1209.0,71.0,74,29,0
resulted,2251,1642,2092.0,88.0,1209.0,71.0,129,29,0
United,160,1674,120.0,2092.0,1209.0,1209.0,109,29,0
States,280,1674,1038.0,120.0,1960.0,1209.0,96,29,0
from,1318,1674,90.0,1038.0,1960.0,1209.0,78,30,0
lower,1408,1674,104.0,90.0,1960.0,1209.0,92,29,0
sales,1512,1674,90.0,104.0,1960.0,1209.0,77,30,0
prices,1602,1674,109.0,90.0,1960.0,1209.0,96,38,0
for,1711,1674,58.0,109.0,1960.0,1209.0,47,30,0
crude,1769,1674,102.0,58.0,1960.0,1209.0,89,29,0
oil,1871,1674,54.0,102.0,1960.0,1209.0,41,30,0
and,1925,1674,69.0,54.0,1960.0,1209.0,57,30,0
natural,1994,1674,201.0,69.0,1960.0,1209.0,112,29,0
along,2195,1674,101.0,201.0,1960.0,1209.0,89,39,0
with,2296,1674,180.0,101.0,1960.0,1209.0,72,30,0
"gas,",2119,1702,1199.0,180.0,1960.0,1960.0,62,28,0
Millions,921,1724,120.0,1199.0,1199.0,1199.0,110,24,0
of,1041,1724,36.0,120.0,64.0,1199.0,30,24,0
Dollars,1077,1724,269.0,36.0,64.0,1199.0,96,23,0
decline,1346,1724,130.0,269.0,64.0,1199.0,117,30,0
in,1476,1724,42.0,130.0,64.0,1199.0,29,29,0
crude,1518,1724,102.0,42.0,64.0,1199.0,89,30,0
oil,1620,1724,54.0,102.0,64.0,1199.0,41,30,0
sales,1674,1724,89.0,54.0,64.0,1199.0,77,30,0
volumes.,1763,1724,161.0,89.0,64.0,1199.0,147,29,0
Crude,1924,1724,111.0,161.0,64.0,1199.0,98,29,0
oil,2035,1724,53.0,111.0,64.0,1199.0,40,30,0
production,2088,1724,1225.0,53.0,64.0,1199.0,177,38,0
1993,864,1752,152.0,1225.0,64.0,64.0,61,23,0
1992,1016,1752,159.0,152.0,456.0,64.0,60,24,0
1991,1175,1752,143.0,159.0,456.0,64.0,54,23,0
a,1318,1752,959.0,143.0,456.0,64.0,16,20,0
was,2277,1752,960.0,959.0,456.0,64.0,62,20,0
down,1318,1792,102.0,960.0,456.0,456.0,89,29,0
in,1420,1792,46.0,102.0,1162.0,456.0,30,29,0
"1992,",1466,1792,99.0,46.0,1162.0,456.0,85,35,0
compared,1565,1792,172.0,99.0,1162.0,456.0,161,38,0
with,1737,1792,88.0,172.0,1162.0,456.0,72,29,0
"1991,",1825,1792,100.0,88.0,1162.0,456.0,85,34,0
due,1925,1792,68.0,100.0,1162.0,456.0,56,29,0
to,1993,1792,44.0,68.0,1162.0,456.0,30,26,0
lower,2037,1792,102.0,44.0,1162.0,456.0,92,29,0
production,2139,1792,191.0,102.0,1162.0,456.0,178,37,0
in,2330,1792,2174.0,191.0,1162.0,456.0,29,29,0
Reported,157,1816,130.0,2174.0,1162.0,1162.0,120,31,0
net,287,1816,49.0,130.0,1162.0,1162.0,39,20,0
income,336,1816,107.0,49.0,1162.0,1162.0,96,23,0
(loss),443,1816,419.0,107.0,1162.0,1162.0,71,30,0
$250,862,1816,167.0,419.0,1162.0,1162.0,64,25,0
260,1029,1816,180.0,167.0,1162.0,1162.0,48,24,0
(7),1209,1816,113.0,180.0,1162.0,1162.0,36,30,0
Indonesia,1318,1842,171.0,113.0,1162.0,1162.0,159,30,0
and,1489,1842,69.0,171.0,1163.0,1162.0,58,29,0
the,1558,1842,62.0,69.0,1163.0,1162.0,48,29,0
United,1620,1842,122.0,62.0,1163.0,1162.0,110,30,0
"Kingdom,",1742,1842,175.0,122.0,1163.0,1162.0,162,38,0
coupled,1917,1842,141.0,175.0,1163.0,1162.0,129,37,0
with,2058,1842,83.0,141.0,1163.0,1162.0,71,29,0
the,2141,1842,62.0,83.0,1163.0,1162.0,48,29,0
sale,2203,1842,74.0,62.0,1163.0,1162.0,61,29,0
of,2277,1842,44.0,74.0,1163.0,1162.0,37,29,0
pro-,2321,1842,2166.0,44.0,1163.0,1162.0,66,29,0
Less,156,1867,70.0,2166.0,1163.0,1163.0,60,22,0
special,226,1867,100.0,70.0,1163.0,1163.0,89,31,0
items,326,1867,585.0,100.0,1163.0,1163.0,71,23,0
6,911,1867,124.0,585.0,1163.0,1163.0,15,23,0
(11),1035,1867,141.0,124.0,1163.0,1163.0,53,29,0
(164),1176,1867,145.0,141.0,1163.0,1163.0,69,29,0
ducing,1318,1891,121.0,145.0,1163.0,1163.0,109,37,0
properties,1439,1891,176.0,121.0,1163.0,1163.0,163,37,0
in,1615,1891,42.0,176.0,1163.0,1163.0,30,29,0
Argentina,1657,1891,175.0,42.0,1163.0,1163.0,163,37,0
late,1832,1891,70.0,175.0,1163.0,1163.0,57,29,0
in,1902,1891,41.0,70.0,1163.0,1163.0,30,29,0
the,1943,1891,62.0,41.0,1163.0,1163.0,49,29,0
fourth,2005,1891,111.0,62.0,1163.0,1163.0,99,29,0
quarter,2116,1891,127.0,111.0,1163.0,1163.0,115,33,0
of,2243,1891,48.0,127.0,1163.0,1163.0,36,29,0
1991.,2291,1891,2136.0,48.0,1163.0,1163.0,85,29,0
Operating,156,1917,142.0,2136.0,1163.0,1163.0,131,31,0
income,298,1917,564.0,142.0,1161.0,1163.0,95,24,0
$244,862,1917,166.0,564.0,1161.0,1163.0,64,24,0
271,1028,1917,161.0,166.0,1161.0,1163.0,45,23,0
157,1189,1917,130.0,161.0,1161.0,1163.0,44,23,0
Natural,1316,1940,135.0,130.0,1161.0,1161.0,122,30,0
gas,1451,1940,65.0,135.0,51.0,1161.0,53,29,0
production,1516,1940,189.0,65.0,51.0,1161.0,177,38,0
was,1705,1940,74.0,189.0,51.0,1161.0,62,21,0
up,1779,1940,53.0,74.0,51.0,1161.0,39,28,0
in,1832,1940,46.0,53.0,51.0,1161.0,29,29,0
"1992,",1878,1940,99.0,46.0,51.0,1161.0,85,34,0
compared,1977,1940,172.0,99.0,51.0,1161.0,160,38,0
with,2149,1940,88.0,172.0,51.0,1161.0,72,30,0
"1991,",2237,1940,98.0,88.0,51.0,1161.0,85,34,0
pri-,2335,1940,1020.0,98.0,51.0,1161.0,57,37,0
marily,1317,1990,119.0,1020.0,51.0,51.0,106,38,0
from,1436,1990,89.0,119.0,1161.0,51.0,78,29,0
higher,1525,1990,116.0,89.0,1161.0,51.0,105,38,0
production,1641,1990,190.0,116.0,1161.0,51.0,176,38,0
