word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"operations,",512,731,203.0,95.0,58.0,55.0,186,36,0
before,715,731,120.0,203.0,58.0,55.0,105,29,0
working,835,731,153.0,120.0,58.0,55.0,139,38,0
capital,988,731,124.0,153.0,58.0,55.0,108,38,0
changes,1112,731,585.0,124.0,58.0,55.0,132,38,0
"981,609",1697,731,260.0,585.0,58.0,55.0,126,33,0
"1,038,798",1957,731,1722.0,260.0,58.0,55.0,151,32,0
Capital,236,788,136.0,1722.0,58.0,58.0,120,37,0
expenditures,372,788,1325.0,136.0,57.0,58.0,214,37,0
"967,481",1697,788,260.0,1325.0,57.0,58.0,123,33,0
"1,205,514",1957,788,1724.0,260.0,57.0,58.0,154,32,0
Total,234,844,108.0,1724.0,57.0,57.0,92,29,0
assets,342,844,1308.0,108.0,58.0,57.0,92,20,0
"12,638,453",1650,844,287.0,1308.0,58.0,57.0,170,32,0
"18,158,403",1937,844,1702.0,287.0,58.0,57.0,169,31,0
Shareholders',236,901,247.0,1702.0,58.0,58.0,230,28,0
interest,483,901,1185.0,247.0,1269.0,58.0,127,27,0
"3,966,096",1668,901,287.0,1185.0,1269.0,58.0,156,33,0
"3,645,989",1955,901,487.0,287.0,1269.0,58.0,155,32,0
1993,1495,1058,208.0,487.0,1269.0,1269.0,56,20,1
Before,1297,1121,109.0,208.0,208.0,208.0,90,20,1
Extraordinary,1195,1159,241.0,109.0,109.0,109.0,193,25,1
Extraordinary,1436,1159,118.0,241.0,136.0,109.0,193,25,1
Item,1325,1196,241.0,118.0,136.0,136.0,62,19,1
Item,1566,1196,250.0,241.0,1094.0,136.0,62,19,1
Net,1816,1196,236.0,250.0,1094.0,136.0,50,19,1
1992,2052,1196,1820.0,236.0,1094.0,136.0,57,19,1
Net,234,1271,80.0,1820.0,1094.0,1094.0,66,27,1
earnings,314,1271,156.0,80.0,63.0,1094.0,141,36,1
per,470,1271,68.0,156.0,63.0,1094.0,53,27,1
common,538,1271,159.0,68.0,63.0,1094.0,144,18,1
share:,697,1271,440.0,159.0,63.0,1094.0,96,29,1
First,261,1327,92.0,440.0,63.0,63.0,78,27,1
quarter,353,1327,937.0,92.0,58.0,63.0,122,29,1
$,1290,1327,52.0,937.0,58.0,63.0,15,30,1
.87,1342,1327,189.0,52.0,58.0,63.0,44,26,1
$,1531,1327,52.0,189.0,58.0,63.0,15,30,1
.25,1583,1327,185.0,52.0,58.0,63.0,43,26,1
$,1768,1327,34.0,185.0,58.0,63.0,15,30,1
1.12,1802,1327,215.0,34.0,58.0,63.0,60,25,1
$,2017,1327,48.0,215.0,58.0,63.0,15,29,1
.43,2065,1327,1804.0,48.0,58.0,63.0,42,25,1
Second,262,1384,134.0,1804.0,58.0,58.0,119,29,1
quarter,396,1384,947.0,134.0,57.0,58.0,122,30,1
.89,1343,1384,477.0,947.0,57.0,58.0,44,26,1
.89,1820,1384,246.0,477.0,57.0,58.0,44,25,1
.45,2066,1384,1807.0,246.0,57.0,58.0,42,26,1
Third,260,1440,114.0,1807.0,57.0,57.0,98,28,1
quarter,374,1440,968.0,114.0,57.0,57.0,123,30,1
.32,1342,1440,478.0,968.0,57.0,57.0,43,25,1
.32,1820,1440,245.0,478.0,57.0,57.0,42,26,1
.53,2065,1440,1806.0,245.0,57.0,57.0,42,26,1
Fourth,260,1497,131.0,1806.0,57.0,57.0,115,28,1
quarter,391,1497,951.0,131.0,1033.0,57.0,123,29,1
.50,1342,1497,478.0,951.0,1033.0,57.0,45,25,1
.50,1820,1497,245.0,478.0,1033.0,57.0,44,26,1
.42,2065,1497,779.0,245.0,1033.0,57.0,42,25,1
$,1290,1575,32.0,779.0,1033.0,1033.0,16,30,1
2.58,1322,1575,210.0,32.0,1087.0,1033.0,64,26,1
$,1532,1575,51.0,210.0,1087.0,1033.0,15,30,1
.25,1583,1575,185.0,51.0,1087.0,1033.0,43,25,1
$,1768,1575,31.0,185.0,1087.0,1033.0,16,29,1
2.83,1799,1575,218.0,31.0,1087.0,1033.0,63,26,1
$,2017,1575,30.0,218.0,1087.0,1033.0,16,29,1
1.83,2047,1575,1841.0,30.0,1087.0,1033.0,60,25,1
The,210,1691,96.0,1841.0,1087.0,1087.0,72,30,0
consolidated,306,1691,246.0,96.0,58.0,1087.0,222,31,0
financial,552,1691,174.0,246.0,58.0,1087.0,150,31,0
statements,726,1691,211.0,174.0,58.0,1087.0,187,22,0
include:,937,1691,182.0,211.0,58.0,1087.0,138,31,0
(1),1119,1691,68.0,182.0,58.0,1087.0,45,37,0
Weyerhaeuser,1187,1691,279.0,68.0,58.0,1087.0,257,40,0
Company,1466,1691,193.0,279.0,58.0,1087.0,172,39,0
"(Weyerhaeuser),",1659,1691,316.0,193.0,58.0,1087.0,293,41,0
which,1975,1691,128.0,316.0,58.0,1087.0,105,30,0
is,2103,1691,1893.0,128.0,58.0,1087.0,24,29,0
principally,211,1748,206.0,1893.0,58.0,58.0,189,40,0
engaged,417,1748,160.0,206.0,56.0,58.0,144,41,0
in,577,1748,48.0,160.0,56.0,58.0,33,28,0
the,625,1748,71.0,48.0,56.0,58.0,54,30,0
growing,696,1748,160.0,71.0,56.0,58.0,145,39,0
and,856,1748,78.0,160.0,56.0,58.0,62,31,0
harvesting,934,1748,199.0,78.0,56.0,58.0,184,41,0
of,1133,1748,49.0,199.0,56.0,58.0,37,31,0
timber,1182,1748,133.0,49.0,56.0,58.0,117,30,0
and,1315,1748,77.0,133.0,56.0,58.0,62,31,0
the,1392,1748,70.0,77.0,56.0,58.0,55,31,0
"manufacture,",1462,1748,250.0,70.0,56.0,58.0,233,36,0
distribution,1712,1748,226.0,250.0,56.0,58.0,210,31,0
and,1938,1748,77.0,226.0,56.0,58.0,61,30,0
sale,2015,1748,80.0,77.0,56.0,58.0,64,30,0
of,2095,1748,1885.0,80.0,56.0,58.0,37,30,0
forest,211,1804,115.0,1885.0,56.0,56.0,101,31,0
"products,",326,1804,181.0,115.0,57.0,56.0,164,39,0
(2),507,1804,61.0,181.0,57.0,56.0,45,37,0
real,568,1804,80.0,61.0,57.0,56.0,64,30,0
estate,648,1804,115.0,80.0,57.0,56.0,99,22,0
and,763,1804,77.0,115.0,57.0,56.0,61,31,0
financial,840,1804,167.0,77.0,57.0,56.0,151,30,0
services,1007,1804,150.0,167.0,57.0,56.0,135,29,0
including,1157,1804,182.0,150.0,57.0,56.0,168,40,0
Weyerhaeuser,1339,1804,272.0,182.0,57.0,56.0,257,39,0
Real,1611,1804,92.0,272.0,57.0,56.0,76,31,0
Estate,1703,1804,124.0,92.0,57.0,56.0,108,29,0
"Company,",1827,1804,196.0,124.0,57.0,56.0,180,40,0
which,2023,1804,1814.0,196.0,57.0,56.0,105,31,0
is,210,1860,41.0,1814.0,57.0,57.0,25,28,0
involved,251,1860,165.0,41.0,58.0,57.0,148,30,0
in,416,1860,47.0,165.0,58.0,57.0,31,28,0
real,463,1860,80.0,47.0,58.0,57.0,64,29,0
estate,543,1860,116.0,80.0,58.0,57.0,99,22,0
development,659,1860,243.0,116.0,58.0,57.0,228,40,0
and,902,1860,77.0,243.0,58.0,57.0,61,30,0
"construction,",979,1860,251.0,77.0,58.0,57.0,234,34,0
and,1230,1860,76.0,251.0,58.0,57.0,61,30,0
Weyerhaeuser,1306,1860,271.0,76.0,58.0,57.0,256,40,0
Financial,1577,1860,180.0,271.0,58.0,57.0,162,30,0
"Services,",1757,1860,169.0,180.0,58.0,57.0,152,35,0
"Inc.,",1926,1860,93.0,169.0,58.0,57.0,77,35,0
whose,2019,1860,1809.0,93.0,58.0,57.0,108,31,0
principal,211,1917,178.0,1809.0,58.0,58.0,157,39,0
subsidiaries,389,1917,228.0,178.0,57.0,58.0,205,31,0
are,617,1917,71.0,228.0,57.0,58.0,50,20,0
Weyerhaeuser,688,1917,276.0,71.0,57.0,58.0,257,40,0
Mortgage,964,1917,196.0,276.0,57.0,58.0,173,38,0
Company,1160,1917,191.0,196.0,57.0,58.0,171,39,0
and,1351,1917,80.0,191.0,57.0,58.0,61,31,0
Mortgage,1431,1917,197.0,80.0,57.0,58.0,174,39,0
Securities,1628,1917,194.0,197.0,57.0,58.0,172,29,0
Corporations.,1822,1917,271.0,194.0,57.0,58.0,247,39,0
In,2093,1917,1885.0,271.0,57.0,58.0,33,28,0
April,209,1973,109.0,1885.0,57.0,57.0,90,41,0
"1993,",318,1973,107.0,109.0,1370.0,57.0,91,34,0
Weyerhaeuser,425,1973,272.0,107.0,1370.0,57.0,256,41,0
Financial,697,1973,179.0,272.0,1370.0,57.0,162,31,0
"Services,",876,1973,169.0,179.0,1370.0,57.0,152,36,0
"Inc.,",1045,1973,94.0,169.0,1370.0,57.0,77,36,0
sold,1139,1973,85.0,94.0,1370.0,57.0,69,31,0
GNA,1224,1973,105.0,85.0,1370.0,57.0,90,28,0
"Corporation,",1329,1973,279.0,105.0,1370.0,57.0,232,40,0
wholly,1608,1973,133.0,279.0,1370.0,57.0,119,40,0
owned,1741,1973,130.0,133.0,1370.0,57.0,114,30,0
subsidiary.,1871,1973,294.0,130.0,1370.0,57.0,187,40,0
a,1578,1985,0,294.0,1370.0,1370.0,15,18,0
