word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
annuity,1387,245,151.0,83.0,53.0,53.0,140,39,0
"contracts,",1538,245,185.0,151.0,53.0,53.0,172,28,0
such,1723,245,94.0,185.0,53.0,53.0,81,30,0
costs,1817,245,94.0,94.0,53.0,53.0,82,23,0
are,1911,245,69.0,94.0,53.0,53.0,56,19,0
amortized,1980,245,194.0,69.0,53.0,53.0,181,29,0
on,2174,245,57.0,194.0,53.0,53.0,44,19,0
the,2231,245,68.0,57.0,53.0,53.0,55,30,0
ba-,2299,245,2147.0,68.0,53.0,53.0,53,29,0
rities,153,297,100.0,2147.0,53.0,53.0,88,29,0
of,253,297,47.0,100.0,398.0,53.0,39,29,0
three,300,297,105.0,47.0,398.0,53.0,91,30,0
months,405,297,194.0,105.0,398.0,53.0,133,29,0
less,599,297,139.0,194.0,398.0,53.0,59,30,0
included,738,297,169.0,139.0,398.0,53.0,157,30,0
in,907,297,48.0,169.0,398.0,53.0,35,28,0
cash,955,297,92.0,48.0,398.0,53.0,79,29,0
equiva-,1047,297,256.0,92.0,398.0,53.0,127,39,0
sis,1303,297,52.0,256.0,398.0,53.0,40,29,0
of,1355,297,47.0,52.0,398.0,53.0,39,29,0
anticipated,1402,297,216.0,47.0,398.0,53.0,204,41,0
gross,1618,297,100.0,216.0,398.0,53.0,88,30,0
profits.,1718,297,137.0,100.0,398.0,53.0,123,40,0
For,1855,297,69.0,137.0,398.0,53.0,58,28,0
other,1924,297,108.0,69.0,398.0,53.0,97,30,0
lines,2032,297,96.0,108.0,398.0,53.0,84,30,0
of,2128,297,47.0,96.0,398.0,53.0,39,28,0
"business,",2175,297,1626.0,47.0,398.0,53.0,158,34,0
or,550,318,120.0,1626.0,398.0,398.0,38,19,0
are,670,318,519.0,120.0,400.0,398.0,56,20,0
lents,152,350,95.0,519.0,400.0,400.0,82,30,0
unless,247,350,122.0,95.0,513.0,400.0,109,29,0
held,369,350,88.0,122.0,513.0,400.0,77,29,0
for,457,350,62.0,88.0,513.0,400.0,50,29,0
trading,519,350,193.0,62.0,513.0,400.0,134,40,0
investment.,712,350,591.0,193.0,513.0,400.0,206,29,0
acquisition,1303,350,207.0,591.0,513.0,400.0,195,39,0
costs,1510,350,96.0,207.0,513.0,400.0,83,22,0
are,1606,350,68.0,96.0,513.0,400.0,55,19,0
amortized,1674,350,194.0,68.0,513.0,400.0,181,30,0
over,1868,350,86.0,194.0,513.0,400.0,75,20,0
the,1954,350,69.0,86.0,513.0,400.0,56,29,0
life,2023,350,69.0,69.0,513.0,400.0,56,29,0
of,2092,350,47.0,69.0,513.0,400.0,39,28,0
the,2139,350,68.0,47.0,513.0,400.0,55,30,0
related,2207,350,1544.0,68.0,513.0,400.0,123,30,0
or,664,370,639.0,1544.0,513.0,513.0,37,20,0
insurance,1302,402,192.0,639.0,639.0,639.0,179,30,0
contracts.,1494,402,185.0,192.0,1151.0,639.0,171,24,0
Deferred,1679,402,172.0,185.0,1151.0,639.0,160,30,0
insurance,1851,402,192.0,172.0,1151.0,639.0,179,29,0
acquisition,2043,402,208.0,192.0,1151.0,639.0,195,39,0
costs,2251,402,2100.0,208.0,1151.0,639.0,82,22,0
Investment,152,423,187.0,2100.0,1151.0,1151.0,178,28,0
and,339,423,74.0,187.0,1152.0,1151.0,64,29,0
trading,413,423,131.0,74.0,1152.0,1151.0,124,40,0
securities.,544,423,172.0,131.0,1152.0,1151.0,159,29,0
On,716,423,68.0,172.0,1152.0,1151.0,56,29,0
December,784,423,197.0,68.0,1152.0,1151.0,184,29,0
"31,",981,423,64.0,197.0,1152.0,1151.0,49,33,0
"1993,",1045,423,260.0,64.0,1152.0,1151.0,92,34,0
are,1303,453,69.0,260.0,1152.0,1152.0,55,19,0
reviewed,1372,453,166.0,69.0,1150.0,1152.0,155,30,0
for,1538,453,62.0,166.0,1150.0,1152.0,50,29,0
recoverability;,1600,453,262.0,62.0,1150.0,1152.0,249,39,0
for,1862,453,60.0,262.0,1150.0,1152.0,50,29,0
short-duration,1922,453,279.0,60.0,1150.0,1152.0,265,30,0
con-,2201,453,2048.0,279.0,1150.0,1152.0,73,20,0
the,154,475,68.0,2048.0,1150.0,1150.0,55,29,0
Company,222,475,184.0,68.0,1151.0,1150.0,174,40,0
adopted,406,475,156.0,184.0,1151.0,1150.0,144,40,0
Statement,562,475,192.0,156.0,1151.0,1150.0,181,29,0
of,754,475,46.0,192.0,1151.0,1150.0,39,29,0
Financial,800,475,183.0,46.0,1151.0,1150.0,173,29,0
Accounting,983,475,323.0,183.0,1151.0,1150.0,214,40,0
"tracts,",1304,506,118.0,323.0,1151.0,1151.0,104,28,0
anticipated,1422,506,216.0,118.0,1152.0,1151.0,204,40,0
investment,1638,506,209.0,216.0,1152.0,1151.0,198,28,0
income,1847,506,144.0,209.0,1152.0,1151.0,131,30,0
is,1991,506,37.0,144.0,1152.0,1151.0,24,28,0
considered,2028,506,206.0,37.0,1152.0,1151.0,193,30,0
in,2234,506,2082.0,206.0,1152.0,1151.0,35,29,0
Standards,153,526,196.0,2082.0,1152.0,1152.0,179,31,0
(SFAS),349,526,135.0,196.0,1151.0,1152.0,118,36,0
No.,484,526,77.0,135.0,1151.0,1152.0,60,29,0
"115,",561,526,82.0,77.0,1151.0,1152.0,70,35,0
Accounting,643,526,190.0,82.0,1151.0,1152.0,189,39,0
for,833,526,62.0,190.0,1151.0,1152.0,52,39,0
Certain,895,526,129.0,62.0,1151.0,1152.0,118,30,0
Invest-,1024,526,281.0,129.0,1151.0,1152.0,108,29,0
making,1303,558,152.0,281.0,1151.0,1151.0,140,40,0
recoverability,1455,558,253.0,152.0,1149.0,1151.0,242,40,0
evaluations.,1708,558,1554.0,253.0,1149.0,1151.0,209,30,0
ments,155,578,103.0,1554.0,1149.0,1149.0,91,24,0
in,258,578,41.0,103.0,54.0,1149.0,31,29,0
Debt,299,578,83.0,41.0,54.0,1149.0,72,29,0
and,382,578,71.0,83.0,54.0,1149.0,64,29,0
Equity,453,578,116.0,71.0,54.0,1149.0,105,39,0
"Securities,",569,578,167.0,116.0,54.0,1149.0,155,34,0
which,736,578,120.0,167.0,54.0,1149.0,107,30,0
requires,856,578,159.0,120.0,54.0,1149.0,146,40,0
that,1015,578,81.0,159.0,54.0,1149.0,70,31,0
invest-,1096,578,946.0,81.0,54.0,1149.0,113,29,0
ments,152,631,119.0,946.0,54.0,54.0,106,24,0
in,271,631,48.0,119.0,52.0,54.0,35,28,0
debt,319,631,88.0,48.0,52.0,54.0,78,29,0
securities,407,631,179.0,88.0,52.0,54.0,167,29,0
and,586,631,79.0,179.0,52.0,54.0,67,29,0
marketable,665,631,216.0,79.0,52.0,54.0,203,30,0
equity,881,631,121.0,216.0,52.0,54.0,110,39,0
securities,1002,631,852.0,121.0,52.0,54.0,166,29,0
be,152,683,56.0,852.0,52.0,52.0,43,29,0
designated,208,683,205.0,56.0,44.0,52.0,192,41,0
as,413,683,47.0,205.0,44.0,52.0,34,19,0
"trading,",460,683,154.0,47.0,44.0,52.0,142,40,0
held-to-maturity,614,683,321.0,154.0,44.0,52.0,310,40,0
or,935,683,48.0,321.0,44.0,52.0,37,19,0
available-,983,683,833.0,48.0,44.0,52.0,172,30,0
for-sale.,152,727,157.0,833.0,44.0,44.0,144,30,0
Trading,309,727,155.0,157.0,61.0,44.0,145,40,0
securities,464,727,180.0,155.0,61.0,44.0,167,30,0
are,644,727,68.0,180.0,61.0,44.0,55,19,0
reported,712,727,167.0,68.0,61.0,44.0,155,41,0
at,879,727,42.0,167.0,61.0,44.0,32,24,0
fair,921,727,73.0,42.0,61.0,44.0,64,29,0
"value,",994,727,116.0,73.0,61.0,44.0,104,35,0
with,1110,727,294.0,116.0,61.0,44.0,79,30,0
2,1404,727,1253.0,294.0,61.0,44.0,109,148,0
changes,153,787,157.0,1253.0,61.0,61.0,144,41,0
in,310,787,47.0,157.0,53.0,61.0,35,29,0
fair,357,787,74.0,47.0,53.0,61.0,64,29,0
value,431,787,106.0,74.0,53.0,61.0,93,30,0
included,537,787,168.0,106.0,53.0,61.0,156,30,0
in,705,787,49.0,168.0,53.0,61.0,36,28,0
earnings.,754,787,182.0,49.0,53.0,61.0,167,40,0
Investment,936,787,210.0,182.0,53.0,61.0,200,29,0
se-,1146,787,996.0,210.0,53.0,61.0,45,19,0
curities,152,839,145.0,996.0,53.0,53.0,133,29,0
include,297,839,145.0,145.0,53.0,53.0,132,30,0
both,442,839,95.0,145.0,53.0,53.0,82,29,0
available-for-sale,537,839,323.0,95.0,53.0,53.0,310,30,0
and,860,839,79.0,323.0,53.0,53.0,67,30,0
held-to-matu-,939,839,363.0,79.0,53.0,53.0,255,29,0
Note,1302,839,212.0,363.0,53.0,53.0,83,32,0
Discontinued,1514,839,246.0,212.0,53.0,53.0,235,33,0
Operations,1760,839,1608.0,246.0,53.0,53.0,190,41,0
rity,153,891,71.0,1608.0,53.0,53.0,60,39,0
securities.,224,891,187.0,71.0,54.0,53.0,175,30,0
Available-for-sale,411,891,332.0,187.0,54.0,53.0,320,30,0
securities,743,891,179.0,332.0,54.0,53.0,167,29,0
are,922,891,69.0,179.0,54.0,53.0,56,19,0
reported,991,891,167.0,69.0,54.0,53.0,154,40,0
at,1158,891,1008.0,167.0,54.0,53.0,32,23,0
fair,152,944,73.0,1008.0,54.0,54.0,64,29,0
"value,",225,944,116.0,73.0,53.0,54.0,104,34,0
with,341,944,92.0,116.0,53.0,54.0,79,29,0
net,433,944,67.0,92.0,53.0,54.0,56,23,0
unrealized,500,944,206.0,67.0,53.0,54.0,194,29,0
gains,706,944,108.0,206.0,53.0,54.0,95,39,0
and,814,944,79.0,108.0,53.0,54.0,67,29,0
losses,893,944,111.0,79.0,53.0,54.0,98,29,0
that,1004,944,79.0,111.0,53.0,54.0,70,30,0
would,1083,944,220.0,79.0,53.0,54.0,108,29,0
On,1303,944,68.0,220.0,53.0,54.0,55,29,0
April,1371,944,107.0,68.0,53.0,54.0,93,39,0
"2,",1478,944,45.0,107.0,53.0,54.0,28,34,0
"1993,",1523,944,106.0,45.0,53.0,54.0,91,35,0
General,1629,944,156.0,106.0,53.0,54.0,143,30,0
Electric,1785,944,148.0,156.0,53.0,54.0,133,30,0
Company,1933,944,186.0,148.0,53.0,54.0,173,39,0
transferred,2119,944,1967.0,186.0,53.0,54.0,203,30,0
be,153,996,55.0,1967.0,53.0,53.0,42,29,0
available,208,996,169.0,55.0,51.0,53.0,155,29,0
to,377,996,45.0,169.0,51.0,53.0,33,23,0
share,422,996,109.0,45.0,51.0,53.0,96,29,0
owners,531,996,139.0,109.0,51.0,53.0,127,20,0
included,670,996,168.0,139.0,51.0,53.0,156,29,0
in,838,996,49.0,168.0,51.0,53.0,36,28,0
equity.,887,996,129.0,49.0,51.0,53.0,115,39,0
Held-to-,1016,996,287.0,129.0,51.0,53.0,157,29,0
GE's,1303,996,94.0,287.0,51.0,53.0,83,29,0
Aerospace,1397,996,199.0,94.0,51.0,53.0,185,40,0
business,1596,996,161.0,199.0,51.0,53.0,148,30,0
"segment,",1757,996,173.0,161.0,51.0,53.0,158,33,0
GE,1930,996,70.0,173.0,51.0,53.0,54,29,0
Government,2000,996,1848.0,70.0,51.0,53.0,227,30,0
maturity,153,1047,167.0,1848.0,51.0,51.0,156,39,0
debt,320,1047,89.0,167.0,52.0,51.0,78,30,0
securities,409,1047,179.0,89.0,52.0,51.0,166,29,0
are,588,1047,69.0,179.0,52.0,51.0,55,19,0
reported,657,1047,166.0,69.0,52.0,51.0,154,41,0
at,823,1047,43.0,166.0,52.0,51.0,32,22,0
amortized,866,1047,194.0,43.0,52.0,51.0,182,30,0
cost.,1060,1047,243.0,194.0,52.0,51.0,76,23,0
"Services,",1303,1047,168.0,243.0,52.0,51.0,154,35,0
"Inc.,",1471,1047,92.0,168.0,52.0,51.0,78,32,0
and,1563,1047,81.0,92.0,52.0,51.0,67,29,0
an,1644,1047,57.0,81.0,52.0,51.0,43,19,0
operating,1701,1047,191.0,57.0,52.0,51.0,178,40,0
component,1892,1047,215.0,191.0,52.0,51.0,203,34,0
of,2107,1047,48.0,215.0,52.0,51.0,39,28,0
GE,2155,1047,69.0,48.0,52.0,51.0,54,29,0
that,2224,1047,2072.0,69.0,52.0,51.0,70,30,0
See,153,1099,72.0,2072.0,52.0,52.0,58,29,0
notes,225,1099,107.0,72.0,53.0,52.0,92,23,0
10,332,1099,50.0,107.0,53.0,52.0,38,30,0
and,382,1099,83.0,50.0,53.0,52.0,68,29,0
11,465,1099,49.0,83.0,53.0,52.0,34,29,0
for,514,1099,61.0,49.0,53.0,52.0,50,29,0
a,575,1099,30.0,61.0,53.0,52.0,18,20,0
discussion,605,1099,191.0,30.0,53.0,52.0,178,30,0
of,796,1099,47.0,191.0,53.0,52.0,39,28,0
the,843,1099,68.0,47.0,53.0,52.0,55,30,0
classification,911,1099,392.0,68.0,53.0,52.0,228,29,0
operated,1303,1099,172.0,392.0,53.0,52.0,159,39,0
Knolls,1475,1099,130.0,172.0,53.0,52.0,118,29,0
Atomic,1605,1099,144.0,130.0,53.0,52.0,130,29,0
Power,1749,1099,119.0,144.0,53.0,52.0,106,28,0
Laboratory,1868,1099,211.0,119.0,53.0,52.0,199,38,0
under,2079,1099,119.0,211.0,53.0,52.0,109,29,0
a,2198,1099,2046.0,119.0,53.0,52.0,18,20,0
and,153,1152,79.0,2046.0,53.0,53.0,67,29,0
reporting,232,1152,186.0,79.0,52.0,53.0,174,40,0
of,418,1152,47.0,186.0,52.0,53.0,38,29,0
these,465,1152,103.0,47.0,52.0,53.0,91,30,0
securities,568,1152,179.0,103.0,52.0,53.0,168,29,0
at,747,1152,43.0,179.0,52.0,53.0,33,23,0
December,790,1152,197.0,43.0,52.0,53.0,184,29,0
"31,",987,1152,64.0,197.0,52.0,53.0,49,35,0
1992.,1051,1152,253.0,64.0,52.0,53.0,92,30,0
contract,1304,1152,155.0,253.0,52.0,53.0,147,24,0
with,1459,1152,92.0,155.0,52.0,53.0,79,30,0
the,1551,1152,68.0,92.0,52.0,53.0,55,29,0
U.S.,1619,1152,82.0,68.0,52.0,53.0,68,28,0
Department,1701,1152,233.0,82.0,52.0,53.0,221,40,0
of,1934,1152,47.0,233.0,52.0,53.0,38,29,0
Energy,1981,1152,143.0,47.0,52.0,53.0,130,40,0
to,2124,1152,47.0,143.0,52.0,53.0,33,23,0
a,2171,1152,31.0,47.0,52.0,53.0,18,20,0
new,2202,1152,2050.0,31.0,52.0,53.0,70,20,0
For,153,1204,69.0,2050.0,52.0,52.0,58,28,0
all,222,1204,56.0,69.0,52.0,52.0,44,30,0
investment,278,1204,209.0,56.0,52.0,52.0,198,28,0
"securities,",487,1204,189.0,209.0,52.0,52.0,176,34,0
unrealized,676,1204,206.0,189.0,52.0,52.0,194,30,0
losses,882,1204,111.0,206.0,52.0,52.0,98,30,0
that,993,1204,81.0,111.0,52.0,52.0,70,29,0
are,1074,1204,229.0,81.0,52.0,52.0,55,20,0
company,1303,1204,175.0,229.0,52.0,52.0,163,31,0
controlled,1478,1204,198.0,175.0,52.0,52.0,185,30,0
by,1676,1204,54.0,198.0,52.0,52.0,41,40,0
the,1730,1204,68.0,54.0,52.0,52.0,54,29,0
shareholders,1798,1204,243.0,68.0,52.0,52.0,229,30,0
of,2041,1204,47.0,243.0,52.0,52.0,38,28,0
Martin,2088,1204,1936.0,47.0,52.0,52.0,127,29,0
other,153,1256,109.0,1936.0,52.0,52.0,97,30,0
than,262,1256,95.0,109.0,59.0,52.0,81,29,0
temporary,357,1256,198.0,95.0,59.0,52.0,187,35,0
are,555,1256,69.0,198.0,59.0,52.0,55,19,0
recognized,624,1256,207.0,69.0,59.0,52.0,195,40,0
in,831,1256,49.0,207.0,59.0,52.0,36,29,0
earnings.,880,1256,423.0,49.0,59.0,52.0,167,40,0
Marietta,1303,1256,166.0,423.0,59.0,52.0,153,29,0
Corporation,1469,1256,234.0,166.0,59.0,52.0,220,39,0
in,1703,1256,50.0,234.0,59.0,52.0,35,28,0
a,1753,1256,31.0,50.0,59.0,52.0,18,21,0
transaction,1784,1256,212.0,31.0,59.0,52.0,200,28,0
valued,1996,1256,130.0,212.0,59.0,52.0,117,29,0
at,2126,1256,44.0,130.0,59.0,52.0,32,22,0
$3.3,2170,1256,2018.0,44.0,59.0,52.0,73,37,0
Securities,153,1315,166.0,2018.0,59.0,59.0,157,30,0
sold,319,1315,76.0,166.0,52.0,59.0,67,29,0
under,395,1315,107.0,76.0,52.0,59.0,98,28,0
agreements,502,1315,192.0,107.0,52.0,59.0,181,36,0
to,694,1315,39.0,192.0,52.0,59.0,28,25,0
repurchase,733,1315,195.0,39.0,52.0,59.0,181,40,0
(repurchase,928,1315,374.0,195.0,52.0,59.0,192,40,0
billion.,1302,1315,140.0,374.0,52.0,59.0,126,29,0
The,1442,1315,86.0,140.0,52.0,59.0,71,29,0
transfer,1528,1315,156.0,86.0,52.0,59.0,144,28,0
resulted,1684,1315,156.0,156.0,52.0,59.0,142,30,0
in,1840,1315,49.0,156.0,52.0,59.0,35,28,0
a,1889,1315,30.0,49.0,52.0,59.0,18,19,0
gain,1919,1315,94.0,30.0,52.0,59.0,80,39,0
of,2013,1315,47.0,94.0,52.0,59.0,39,29,0
$678,2060,1315,98.0,47.0,52.0,59.0,84,36,0
million,2158,1315,2006.0,98.0,52.0,59.0,129,28,0
agreements),153,1367,209.0,2006.0,52.0,52.0,195,39,0
and,362,1367,73.0,209.0,55.0,52.0,64,29,0
securities,435,1367,157.0,73.0,55.0,52.0,151,30,0
purchased,592,1367,184.0,157.0,55.0,52.0,174,39,0
under,776,1367,106.0,184.0,55.0,52.0,97,30,0
agreements,882,1367,192.0,106.0,55.0,52.0,181,36,0
to,1074,1367,40.0,192.0,55.0,52.0,29,25,0
resell,1114,1367,189.0,40.0,55.0,52.0,85,29,0
after,1303,1367,97.0,189.0,55.0,52.0,84,30,0
taxes,1400,1367,103.0,97.0,55.0,52.0,89,23,0
of,1503,1367,47.0,103.0,55.0,52.0,39,30,0
$752,1550,1367,98.0,47.0,55.0,52.0,84,36,0
million.,1648,1367,153.0,98.0,55.0,52.0,138,29,0
Net,1801,1367,75.0,153.0,55.0,52.0,63,28,0
assets,1876,1367,111.0,75.0,55.0,52.0,97,23,0
of,1987,1367,47.0,111.0,55.0,52.0,38,30,0
discontinued,2034,1367,1877.0,47.0,55.0,52.0,235,30,0
(reverse,158,1421,136.0,1877.0,55.0,55.0,126,35,0
repurchase,294,1421,190.0,136.0,53.0,55.0,180,39,0
agreements).,484,1421,220.0,190.0,53.0,55.0,206,39,0
Repurchase,704,1421,225.0,220.0,53.0,55.0,212,41,0
and,929,1421,80.0,225.0,53.0,55.0,67,30,0
reverse,1009,1421,137.0,80.0,53.0,55.0,124,21,0
re-,1146,1421,158.0,137.0,53.0,55.0,46,19,0
operations,1304,1421,202.0,158.0,53.0,55.0,189,39,0
at,1506,1421,44.0,202.0,53.0,55.0,32,24,0
December,1550,1421,197.0,44.0,53.0,55.0,184,29,0
"31,",1747,1421,67.0,197.0,53.0,55.0,50,34,0
"1992,",1814,1421,106.0,67.0,53.0,55.0,91,34,0
have,1920,1421,91.0,106.0,53.0,55.0,77,30,0
been,2011,1421,98.0,91.0,53.0,55.0,85,29,0
segregated,2109,1421,204.0,98.0,53.0,55.0,191,40,0
in,2313,1421,2161.0,204.0,53.0,55.0,36,28,0
purchase,153,1473,177.0,2161.0,53.0,53.0,165,40,0
agreements,330,1473,217.0,177.0,52.0,53.0,204,34,0
are,547,1473,68.0,217.0,52.0,53.0,55,21,0
entered,615,1473,149.0,68.0,52.0,53.0,137,29,0
into,764,1473,86.0,149.0,52.0,53.0,73,28,0
by,850,1473,52.0,86.0,52.0,53.0,41,40,0
"Kidder,",902,1473,147.0,52.0,52.0,53.0,133,35,0
Peabody,1049,1473,255.0,147.0,52.0,53.0,150,40,0
the,1304,1473,69.0,255.0,52.0,53.0,55,29,0
Statement,1373,1473,193.0,69.0,52.0,53.0,181,29,0
of,1566,1473,47.0,193.0,52.0,53.0,39,29,0
Financial,1613,1473,186.0,47.0,52.0,53.0,173,30,0
Position.,1799,1473,165.0,186.0,52.0,53.0,149,29,0
Summary,1964,1473,187.0,165.0,52.0,53.0,174,39,0
operating,2151,1473,1999.0,187.0,52.0,53.0,178,41,0
and,153,1525,80.0,1999.0,52.0,52.0,67,29,0
treated,233,1525,136.0,80.0,53.0,52.0,124,30,0
as,369,1525,47.0,136.0,53.0,52.0,35,19,0
financing,416,1525,188.0,47.0,53.0,52.0,176,39,0
"transactions,",604,1525,239.0,188.0,53.0,52.0,226,33,0
carried,843,1525,141.0,239.0,53.0,52.0,129,29,0
at,984,1525,44.0,141.0,53.0,52.0,32,23,0
the,1028,1525,68.0,44.0,53.0,52.0,55,30,0
con-,1096,1525,208.0,68.0,53.0,52.0,74,19,0
results,1304,1525,127.0,208.0,53.0,52.0,114,29,0
of,1431,1525,48.0,127.0,53.0,52.0,39,28,0
discontinued,1479,1525,249.0,48.0,53.0,52.0,236,29,0
"operations,",1728,1525,213.0,249.0,53.0,52.0,199,39,0
excluding,1941,1525,192.0,213.0,53.0,52.0,179,40,0
the,2133,1525,68.0,192.0,53.0,52.0,54,30,0
above,2201,1525,2048.0,68.0,53.0,52.0,100,29,0
tract,154,1577,91.0,2048.0,53.0,53.0,80,23,0
amount,245,1577,151.0,91.0,55.0,53.0,141,24,0
at,396,1577,42.0,151.0,55.0,53.0,32,22,0
which,438,1577,120.0,42.0,55.0,53.0,107,30,0
the,558,1577,68.0,120.0,55.0,53.0,55,29,0
securities,626,1577,178.0,68.0,55.0,53.0,166,29,0
subsequently,804,1577,243.0,178.0,55.0,53.0,234,40,0
will,1047,1577,78.0,243.0,55.0,53.0,66,29,0
be,1125,1577,178.0,78.0,55.0,53.0,42,30,0
"gain,",1303,1577,104.0,178.0,55.0,53.0,89,39,0
are,1407,1577,69.0,104.0,55.0,53.0,55,20,0
as,1476,1577,47.0,69.0,55.0,53.0,34,19,0
follows.,1523,1577,1372.0,47.0,55.0,53.0,134,30,0
resold,153,1631,120.0,1372.0,55.0,55.0,109,29,0
or,273,1631,49.0,120.0,1155.0,55.0,37,20,0
reacquired.,322,1631,217.0,49.0,1155.0,55.0,204,40,0
Repurchase,539,1631,225.0,217.0,1155.0,55.0,212,40,0
agreements,764,1631,217.0,225.0,1155.0,55.0,205,33,0
relate,981,1631,112.0,217.0,1155.0,55.0,99,29,0
either,1093,1631,216.0,112.0,1155.0,55.0,107,30,0
(In,1307,1654,53.0,216.0,1155.0,1155.0,41,28,0
millions),1360,1654,593.0,53.0,1154.0,1155.0,127,29,0
1993,1953,1654,172.0,593.0,1154.0,1155.0,64,23,0
1992,2125,1654,170.0,172.0,1154.0,1155.0,64,24,0
1991,2295,1654,2142.0,170.0,1154.0,1155.0,61,23,0
to,154,1683,45.0,2142.0,1154.0,1154.0,33,23,0
marketable,199,1683,215.0,45.0,46.0,1154.0,202,30,0
"securities,",414,1683,188.0,215.0,46.0,1154.0,176,33,0
which,602,1683,119.0,188.0,46.0,1154.0,106,29,0
are,721,1683,69.0,119.0,46.0,1154.0,56,20,0
carried,790,1683,141.0,69.0,46.0,1154.0,129,30,0
at,931,1683,43.0,141.0,46.0,1154.0,32,23,0
market,974,1683,137.0,43.0,46.0,1154.0,127,30,0
val-,1111,1683,960.0,137.0,46.0,1154.0,62,29,0
"ue,",153,1728,66.0,960.0,46.0,46.0,52,25,0
or,219,1728,49.0,66.0,42.0,46.0,37,19,0
to,268,1728,45.0,49.0,42.0,46.0,32,23,0
securities,313,1728,179.0,45.0,42.0,46.0,166,29,0
obtained,492,1728,173.0,179.0,42.0,46.0,161,30,0
pursuant,665,1728,178.0,173.0,42.0,46.0,166,34,0
to,843,1728,46.0,178.0,42.0,46.0,33,23,0
reverse,889,1728,137.0,46.0,42.0,46.0,124,20,0
repur-,1026,1728,277.0,137.0,42.0,46.0,110,30,0
Revenues,1303,1728,639.0,277.0,42.0,46.0,149,27,0
$996,1942,1728,144.0,639.0,42.0,46.0,75,33,0
"$5,231",2086,1728,168.0,144.0,42.0,46.0,101,33,0
"$5,631",2254,1728,2102.0,168.0,42.0,46.0,102,33,0
chase,153,1770,339.0,2102.0,42.0,42.0,99,30,0
It,492,1770,38.0,339.0,115.0,42.0,27,29,0
is,530,1770,37.0,38.0,115.0,42.0,25,29,0
"Kidder,",567,1770,147.0,37.0,115.0,42.0,134,35,0
Peabody's,714,1770,187.0,147.0,115.0,42.0,174,40,0
policy,901,1770,165.0,187.0,115.0,42.0,108,40,0
take,1066,1770,237.0,165.0,115.0,42.0,75,29,0
Earnings,1303,1770,159.0,237.0,115.0,42.0,147,36,0
before,1462,1770,115.0,159.0,115.0,42.0,102,26,0
income,1577,1770,131.0,115.0,115.0,42.0,117,26,0
taxes,1708,1770,256.0,131.0,115.0,42.0,79,20,0
119,1964,1770,170.0,256.0,115.0,42.0,52,26,0
668,2134,1770,170.0,170.0,115.0,42.0,55,26,0
710,2304,1770,2040.0,170.0,115.0,42.0,55,28,0
agreements.,265,1794,755.0,2040.0,115.0,115.0,213,34,0
to,1020,1794,496.0,755.0,1039.0,115.0,33,23,0
income,1516,1794,214.0,496.0,1039.0,115.0,119,27,0
