@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'STATEMENT','OF','FINANCIAL','POSITION','Honeywell','Inc.','and','Subsidiaries','(Dollars','in','Millions)','December','31','1994','1993','Assets','Current','Cash','cash','equivalents','$','267.4','242.3','Short-term','investments','7.4','13.8','Receivables','1,406.9','1,275.9','Inventories','760.2','760.1','Deferred','income','taxes','207.5','258.1','2,649.4','2,550.2','Investments','Advances','242.8','227.7','Property,','Plant','Equipment','plant','equipment','2,716.8','2,549.4','Less','accumulated','depreciation','1,617.3','1,487.4','1,099.5','1,062.0','Other','Long-term','receivables','40.1','51.3','Goodwill','209.8','133.0','Patents,','licenses','trademarks','66.1','89.8','Software','other','intangibles','290.3','266.3','98.5','63.8','189.4','154.0','Total','$4,885.9','$4,598.1','Liabilities','Stockholders'','Equity','debt','360.6','187.9','Accounts','payable','429.6','381.9','Customer','advances','72.6','61.4','Accrued','compensation','benefit','costs','434.6','433.2','309.6','320.8','10.2','accrued','liabilities','464.8','460.7','2,071.8','1,856.1','Long-Term','Debt','501.5','504.0','359.0','378.6','39.8','27.6','59.1','58.8','Common','stock','-','$1.50','par','value','Authorized','250,000,000','shares','Issued','1994-','188,286,000','282.4','1993-','188,328,570','282.5','Additional','paid-in','capital','446.9','431.5','Retained','earnings','2,600.4','2,447.3','Treasury','61,030,565','(1,576.5)','56,769,007','(1,428.4)','Accumulated','foreign','currency','translation','107.4','52.9','Pension','liability','adjustment','(5.9)','(12.8)','1,854.7','1,773.0','See','accompanying','Notes','to','Financial','Statements.','38'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1921.0,661.0,250.0,50.0,47.0,66.0,88.0,28.0,'267.4','1'
2171.0,661.0,49.0,250.0,47.0,66.0,16.0,32.0,'$','1'
2220.0,661.0,2029.0,49.0,47.0,66.0,86.0,28.0,'242.3','1'
192.0,708.0,184.0,2029.0,47.0,47.0,170.0,28.0,'Short-term','1'
376.0,708.0,1585.0,184.0,46.0,47.0,188.0,28.0,'investments','1'
1961.0,708.0,283.0,1585.0,46.0,47.0,47.0,28.0,'7.4','1'
2244.0,708.0,2053.0,283.0,46.0,47.0,62.0,28.0,'13.8','1'
192.0,754.0,1701.0,2053.0,46.0,46.0,191.0,28.0,'Receivables','1'
1893.0,754.0,303.0,1701.0,46.0,46.0,116.0,34.0,'1,406.9','1'
2196.0,754.0,2005.0,303.0,46.0,46.0,112.0,32.0,'1,275.9','1'
192.0,800.0,1729.0,2005.0,46.0,46.0,177.0,27.0,'Inventories','1'
1921.0,800.0,299.0,1729.0,47.0,46.0,87.0,28.0,'760.2','1'
2220.0,800.0,2030.0,299.0,47.0,46.0,83.0,28.0,'760.1','1'
191.0,846.0,154.0,2030.0,47.0,47.0,141.0,28.0,'Deferred','1'
345.0,846.0,127.0,154.0,1702.0,47.0,114.0,27.0,'income','1'
472.0,846.0,1448.0,127.0,1702.0,47.0,80.0,23.0,'taxes','1'
1920.0,846.0,300.0,1448.0,1702.0,47.0,88.0,29.0,'207.5','1'
2220.0,846.0,335.0,300.0,1702.0,47.0,82.0,27.0,'258.1','1'
1891.0,909.0,300.0,335.0,1702.0,1702.0,118.0,34.0,'2,649.4','1'
2191.0,909.0,2050.0,300.0,1750.0,1702.0,117.0,32.0,'2,550.2','1'
142.0,955.0,204.0,2050.0,1750.0,1750.0,191.0,27.0,'Investments','1'
346.0,955.0,68.0,204.0,45.0,1750.0,55.0,27.0,'and','1'
414.0,955.0,1507.0,68.0,45.0,1750.0,155.0,27.0,'Advances','1'
1921.0,955.0,299.0,1507.0,45.0,1750.0,87.0,28.0,'242.8','1'
2220.0,955.0,2079.0,299.0,45.0,1750.0,87.0,28.0,'227.7','1'
142.0,1000.0,156.0,2079.0,45.0,45.0,142.0,35.0,'Property,','1'
298.0,1000.0,93.0,156.0,68.0,45.0,80.0,27.0,'Plant','1'
391.0,1000.0,67.0,93.0,68.0,45.0,55.0,27.0,'and','1'
458.0,1000.0,270.0,67.0,68.0,45.0,174.0,36.0,'Equipment','1'
192.0,1046.0,156.0,270.0,68.0,68.0,143.0,34.0,'Property,','1'
348.0,1046.0,91.0,156.0,45.0,68.0,78.0,36.0,'plant','1'
439.0,1046.0,67.0,91.0,45.0,68.0,55.0,26.0,'and','1'
506.0,1046.0,1385.0,67.0,45.0,68.0,167.0,35.0,'equipment','1'
1891.0,1046.0,300.0,1385.0,45.0,68.0,118.0,34.0,'2,716.8','1'
2191.0,1046.0,2000.0,300.0,45.0,68.0,117.0,32.0,'2,549.4','1'
192.0,1091.0,84.0,2000.0,45.0,45.0,71.0,26.0,'Less','1'
276.0,1091.0,212.0,84.0,1703.0,45.0,200.0,27.0,'accumulated','1'
488.0,1091.0,1405.0,212.0,1703.0,45.0,196.0,35.0,'depreciation','1'
1893.0,1091.0,302.0,1405.0,1703.0,45.0,115.0,35.0,'1,617.3','1'
2195.0,1091.0,309.0,302.0,1703.0,45.0,113.0,31.0,'1,487.4','1'
1893.0,1154.0,302.0,309.0,1703.0,1703.0,115.0,34.0,'1,099.5','1'
2195.0,1154.0,2054.0,302.0,1752.0,1703.0,113.0,32.0,'1,062.0','1'
142.0,1201.0,102.0,2054.0,1752.0,1752.0,90.0,27.0,'Other','1'
244.0,1201.0,71.0,102.0,68.0,1752.0,101.0,27.0,'Assets','1'
191.0,1247.0,182.0,71.0,68.0,68.0,169.0,35.0,'Long-term','1'
373.0,1247.0,1568.0,182.0,46.0,68.0,178.0,27.0,'receivables','1'
1941.0,1247.0,299.0,1568.0,46.0,68.0,66.0,28.0,'40.1','1'
2240.0,1247.0,2049.0,299.0,46.0,68.0,66.0,28.0,'51.3','1'
192.0,1292.0,1729.0,2049.0,46.0,46.0,147.0,28.0,'Goodwill','1'
1921.0,1292.0,304.0,1729.0,47.0,46.0,87.0,28.0,'209.8','1'
2225.0,1292.0,2035.0,304.0,47.0,46.0,83.0,27.0,'133.0','1'
191.0,1338.0,136.0,2035.0,47.0,47.0,123.0,32.0,'Patents,','1'
327.0,1338.0,138.0,136.0,47.0,47.0,125.0,27.0,'licenses','1'
465.0,1338.0,67.0,138.0,47.0,47.0,55.0,27.0,'and','1'
532.0,1338.0,1410.0,67.0,47.0,47.0,175.0,28.0,'trademarks','1'
1942.0,1338.0,300.0,1410.0,47.0,47.0,66.0,28.0,'66.1','1'
2242.0,1338.0,2051.0,300.0,47.0,47.0,65.0,28.0,'89.8','1'
192.0,1384.0,155.0,2051.0,47.0,47.0,142.0,28.0,'Software','1'
347.0,1384.0,68.0,155.0,47.0,47.0,55.0,28.0,'and','1'
415.0,1384.0,93.0,68.0,47.0,47.0,81.0,27.0,'other','1'
508.0,1384.0,1413.0,93.0,47.0,47.0,172.0,36.0,'intangibles','1'
1921.0,1384.0,300.0,1413.0,47.0,47.0,87.0,29.0,'290.3','1'
2221.0,1384.0,2031.0,300.0,47.0,47.0,85.0,28.0,'266.3','1'
191.0,1430.0,154.0,2031.0,47.0,47.0,141.0,28.0,'Deferred','1'
345.0,1430.0,127.0,154.0,46.0,47.0,115.0,27.0,'income','1'
472.0,1430.0,1469.0,127.0,46.0,47.0,79.0,23.0,'taxes','1'
1941.0,1430.0,299.0,1469.0,46.0,47.0,67.0,28.0,'98.5','1'
2240.0,1430.0,2050.0,299.0,46.0,47.0,66.0,28.0,'63.8','1'
191.0,1476.0,1732.0,2050.0,46.0,46.0,90.0,28.0,'Other','1'
1923.0,1476.0,302.0,1732.0,81.0,46.0,86.0,28.0,'189.4','1'
2225.0,1476.0,1984.0,302.0,81.0,46.0,83.0,28.0,'154.0','1'
242.0,1538.0,92.0,1984.0,81.0,81.0,79.0,27.0,'Total','1'
334.0,1538.0,1537.0,92.0,124.0,81.0,102.0,26.0,'Assets','1'
1871.0,1538.0,300.0,1537.0,124.0,81.0,138.0,35.0,'$4,885.9','1'
2171.0,1538.0,2030.0,300.0,124.0,81.0,133.0,33.0,'$4,598.1','1'
143.0,1611.0,185.0,2030.0,124.0,124.0,172.0,29.0,'Liabilities','1'
328.0,1611.0,79.0,185.0,47.0,124.0,64.0,29.0,'and','1'
407.0,1611.0,261.0,79.0,47.0,124.0,245.0,29.0,'Stockholders'','1'
668.0,1611.0,529.0,261.0,47.0,124.0,112.0,36.0,'Equity','1'
142.0,1657.0,133.0,529.0,47.0,47.0,121.0,27.0,'Current','1'
275.0,1657.0,95.0,133.0,68.0,47.0,160.0,28.0,'Liabilities','1'
192.0,1703.0,184.0,95.0,68.0,68.0,171.0,28.0,'Short-term','1'
376.0,1703.0,1495.0,184.0,47.0,68.0,67.0,28.0,'debt','1'
1871.0,1703.0,50.0,1495.0,47.0,68.0,17.0,33.0,'$','1'
1921.0,1703.0,249.0,50.0,47.0,68.0,87.0,28.0,'360.6','1'
2170.0,1703.0,55.0,249.0,47.0,68.0,17.0,32.0,'$','1'
2225.0,1703.0,2035.0,55.0,47.0,68.0,82.0,28.0,'187.9','1'
191.0,1749.0,161.0,2035.0,47.0,47.0,148.0,27.0,'Accounts','1'
352.0,1749.0,1568.0,161.0,48.0,47.0,122.0,37.0,'payable','1'
1920.0,1749.0,300.0,1568.0,48.0,47.0,88.0,28.0,'429.6','1'
2220.0,1749.0,2029.0,300.0,48.0,47.0,87.0,28.0,'381.9','1'
192.0,1796.0,166.0,2029.0,48.0,48.0,154.0,28.0,'Customer','1'
358.0,1796.0,1584.0,166.0,46.0,48.0,144.0,27.0,'advances','1'
1942.0,1796.0,298.0,1584.0,46.0,48.0,67.0,28.0,'72.6','1'
2240.0,1796.0,2050.0,298.0,46.0,48.0,68.0,27.0,'61.4','1'
191.0,1841.0,146.0,2050.0,46.0,46.0,134.0,27.0,'Accrued','1'
337.0,1841.0,234.0,146.0,47.0,46.0,220.0,35.0,'compensation','1'
571.0,1841.0,67.0,234.0,47.0,46.0,55.0,27.0,'and','1'
638.0,1841.0,122.0,67.0,47.0,46.0,110.0,28.0,'benefit','1'
760.0,1841.0,1161.0,122.0,47.0,46.0,77.0,22.0,'costs','1'
1921.0,1841.0,298.0,1161.0,47.0,46.0,87.0,28.0,'434.6','1'
2219.0,1841.0,2029.0,298.0,47.0,46.0,88.0,27.0,'433.2','1'
191.0,1888.0,147.0,2029.0,47.0,47.0,134.0,27.0,'Accrued','1'
338.0,1888.0,127.0,147.0,45.0,47.0,114.0,27.0,'income','1'
465.0,1888.0,1455.0,127.0,45.0,47.0,79.0,22.0,'taxes','1'
1920.0,1888.0,301.0,1455.0,45.0,47.0,88.0,28.0,'309.6','1'
2221.0,1888.0,2031.0,301.0,45.0,47.0,85.0,28.0,'320.8','1'
191.0,1933.0,153.0,2031.0,45.0,45.0,141.0,28.0,'Deferred','1'
344.0,1933.0,128.0,153.0,47.0,45.0,115.0,27.0,'income','1'
472.0,1933.0,1772.0,128.0,47.0,45.0,80.0,22.0,'taxes','1'
2244.0,1933.0,2053.0,1772.0,47.0,45.0,64.0,28.0,'10.2','1'
192.0,1979.0,101.0,2053.0,47.0,47.0,89.0,28.0,'Other','1'
293.0,1979.0,136.0,101.0,1700.0,47.0,122.0,28.0,'accrued','1'
429.0,1979.0,1492.0,136.0,1700.0,47.0,146.0,28.0,'liabilities','1'
1921.0,1979.0,298.0,1492.0,1700.0,47.0,87.0,28.0,'464.8','1'
2219.0,1979.0,335.0,298.0,1700.0,47.0,88.0,28.0,'460.7','1'
1890.0,2042.0,304.0,335.0,1700.0,1700.0,118.0,33.0,'2,071.8','1'
2194.0,2042.0,2054.0,304.0,1750.0,1700.0,109.0,32.0,'1,856.1','1'
141.0,2087.0,191.0,2054.0,1750.0,1750.0,178.0,36.0,'Long-Term','1'
332.0,2087.0,1589.0,191.0,47.0,1750.0,76.0,28.0,'Debt','1'
1921.0,2087.0,300.0,1589.0,47.0,1750.0,87.0,28.0,'501.5','1'
2221.0,2087.0,2080.0,300.0,47.0,1750.0,87.0,27.0,'504.0','1'
142.0,2133.0,101.0,2080.0,47.0,47.0,89.0,28.0,'Other','1'
243.0,2133.0,70.0,101.0,68.0,47.0,160.0,28.0,'Liabilities','1'
191.0,2179.0,146.0,70.0,68.0,68.0,134.0,27.0,'Accrued','1'
337.0,2179.0,122.0,146.0,46.0,68.0,110.0,28.0,'benefit','1'
459.0,2179.0,1461.0,122.0,46.0,68.0,77.0,22.0,'costs','1'
1920.0,2179.0,300.0,1461.0,46.0,68.0,88.0,28.0,'359.0','1'
2220.0,2179.0,2030.0,300.0,46.0,68.0,87.0,28.0,'378.6','1'
191.0,2225.0,153.0,2030.0,46.0,46.0,140.0,28.0,'Deferred','1'
344.0,2225.0,128.0,153.0,47.0,46.0,115.0,26.0,'income','1'
472.0,2225.0,1468.0,128.0,47.0,46.0,79.0,23.0,'taxes','1'
1940.0,2225.0,300.0,1468.0,47.0,46.0,68.0,28.0,'39.8','1'
2240.0,2225.0,2049.0,300.0,47.0,46.0,67.0,28.0,'27.6','1'
192.0,2271.0,1749.0,2049.0,47.0,47.0,89.0,28.0,'Other','1'
1941.0,2271.0,299.0,1749.0,68.0,47.0,66.0,27.0,'59.1','1'
2240.0,2271.0,2099.0,299.0,68.0,47.0,66.0,28.0,'58.8','1'
142.0,2317.0,232.0,2099.0,68.0,68.0,217.0,28.0,'Stockholders'','1'
374.0,2317.0,189.0,232.0,66.0,68.0,105.0,35.0,'Equity','1'
191.0,2361.0,160.0,189.0,66.0,66.0,146.0,28.0,'Common','1'
351.0,2361.0,92.0,160.0,48.0,66.0,80.0,27.0,'stock','1'
443.0,2361.0,32.0,92.0,48.0,66.0,21.0,2.0,'-','1'
475.0,2361.0,100.0,32.0,48.0,66.0,88.0,32.0,'$1.50','1'
575.0,2361.0,62.0,100.0,48.0,66.0,50.0,27.0,'par','1'
637.0,2361.0,449.0,62.0,48.0,66.0,84.0,27.0,'value','1'
191.0,2409.0,190.0,449.0,48.0,48.0,179.0,28.0,'Authorized','1'
381.0,2409.0,32.0,190.0,45.0,48.0,20.0,2.0,'-','1'
413.0,2409.0,211.0,32.0,45.0,48.0,198.0,32.0,'250,000,000','1'
624.0,2409.0,436.0,211.0,45.0,48.0,96.0,27.0,'shares','1'
191.0,2454.0,112.0,436.0,45.0,45.0,101.0,28.0,'Issued','1'
303.0,2454.0,36.0,112.0,155.0,45.0,20.0,2.0,'-','1'
339.0,2454.0,120.0,36.0,155.0,45.0,104.0,28.0,'1994-','1'
459.0,2454.0,207.0,120.0,155.0,45.0,194.0,32.0,'188,286,000','1'
666.0,2454.0,1254.0,207.0,155.0,45.0,96.0,28.0,'shares','1'
1920.0,2454.0,1583.0,1254.0,155.0,45.0,88.0,28.0,'282.4','1'
338.0,2500.0,121.0,1583.0,155.0,155.0,105.0,29.0,'1993-','1'
459.0,2500.0,207.0,121.0,155.0,155.0,194.0,33.0,'188,328,570','1'
666.0,2500.0,1554.0,207.0,155.0,155.0,96.0,28.0,'shares','1'
2220.0,2500.0,2030.0,1554.0,155.0,155.0,86.0,28.0,'282.5','1'
191.0,2546.0,181.0,2030.0,155.0,155.0,169.0,28.0,'Additional','1'
372.0,2546.0,125.0,181.0,46.0,155.0,112.0,36.0,'paid-in','1'
497.0,2546.0,1424.0,125.0,46.0,155.0,103.0,35.0,'capital','1'
1921.0,2546.0,299.0,1424.0,46.0,155.0,87.0,28.0,'446.9','1'
2220.0,2546.0,2030.0,299.0,46.0,155.0,86.0,28.0,'431.5','1'
191.0,2592.0,153.0,2030.0,46.0,46.0,141.0,28.0,'Retained','1'
344.0,2592.0,1546.0,153.0,47.0,46.0,133.0,36.0,'earnings','1'
1890.0,2592.0,300.0,1546.0,47.0,46.0,118.0,33.0,'2,600.4','1'
2190.0,2592.0,2001.0,300.0,47.0,46.0,116.0,32.0,'2,447.3','1'
190.0,2638.0,154.0,2001.0,47.0,47.0,140.0,35.0,'Treasury','1'
344.0,2638.0,93.0,154.0,287.0,47.0,82.0,28.0,'stock','1'
437.0,2638.0,37.0,93.0,287.0,47.0,20.0,2.0,'-','1'
474.0,2638.0,83.0,37.0,287.0,47.0,72.0,28.0,'1994','1'
557.0,2638.0,32.0,83.0,287.0,47.0,20.0,2.0,'-','1'
589.0,2638.0,191.0,32.0,287.0,47.0,176.0,33.0,'61,030,565','1'
780.0,2638.0,1098.0,191.0,287.0,47.0,97.0,28.0,'shares','1'
1878.0,2638.0,1406.0,1098.0,287.0,47.0,147.0,34.0,'(1,576.5)','1'
473.0,2683.0,84.0,1406.0,287.0,287.0,71.0,29.0,'1993','1'
557.0,2683.0,32.0,84.0,286.0,287.0,20.0,2.0,'-','1'
589.0,2683.0,191.0,32.0,286.0,287.0,176.0,34.0,'56,769,007','1'
780.0,2683.0,1396.0,191.0,286.0,287.0,96.0,28.0,'shares','1'
2176.0,2683.0,1986.0,1396.0,286.0,287.0,148.0,34.0,'(1,428.4)','1'
191.0,2730.0,224.0,1986.0,286.0,286.0,212.0,28.0,'Accumulated','1'
415.0,2730.0,126.0,224.0,46.0,286.0,113.0,36.0,'foreign','1'
541.0,2730.0,150.0,126.0,46.0,286.0,138.0,27.0,'currency','1'
691.0,2730.0,1231.0,150.0,46.0,286.0,168.0,28.0,'translation','1'
1922.0,2730.0,318.0,1231.0,46.0,286.0,86.0,29.0,'107.4','1'
2240.0,2730.0,2050.0,318.0,46.0,286.0,67.0,28.0,'52.9','1'
191.0,2776.0,136.0,2050.0,46.0,46.0,123.0,28.0,'Pension','1'
327.0,2776.0,136.0,136.0,1703.0,46.0,122.0,36.0,'liability','1'
463.0,2776.0,1485.0,136.0,1703.0,46.0,174.0,35.0,'adjustment','1'
1948.0,2776.0,279.0,1485.0,1703.0,46.0,76.0,33.0,'(5.9)','1'
2227.0,2776.0,341.0,279.0,1703.0,46.0,97.0,34.0,'(12.8)','1'
1892.0,2839.0,301.0,341.0,1703.0,1703.0,116.0,33.0,'1,854.7','1'
2193.0,2839.0,1953.0,301.0,1653.0,1703.0,114.0,31.0,'1,773.0','1'
241.0,2900.0,92.0,1953.0,1653.0,1653.0,79.0,27.0,'Total','1'
333.0,2900.0,174.0,92.0,164.0,1653.0,161.0,27.0,'Liabilities','1'
507.0,2900.0,69.0,174.0,164.0,1653.0,56.0,28.0,'and','1'
576.0,2900.0,232.0,69.0,164.0,1653.0,217.0,28.0,'Stockholders'','1'
808.0,2900.0,1063.0,232.0,164.0,1653.0,104.0,36.0,'Equity','1'
1871.0,2900.0,299.0,1063.0,164.0,1653.0,137.0,35.0,'$4,885.9','1'
2170.0,2900.0,2034.0,299.0,164.0,1653.0,131.0,34.0,'$4,598.1','1'
141.0,3029.0,58.0,2034.0,164.0,164.0,47.0,25.0,'See','0'
199.0,3029.0,216.0,58.0,180.0,164.0,206.0,31.0,'accompanying','0'
415.0,3029.0,93.0,216.0,180.0,164.0,81.0,24.0,'Notes','0'
508.0,3029.0,35.0,93.0,180.0,164.0,24.0,19.0,'to','0'
543.0,3029.0,146.0,35.0,180.0,164.0,137.0,25.0,'Financial','0'
689.0,3029.0,576.0,146.0,180.0,164.0,161.0,25.0,'Statements.','0'
142.0,3208.0,0.0,576.0,180.0,180.0,32.0,24.0,'38','0'
