@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2.-Identified','coal','resour(','es','of','the','United','States,','Januarv','1,','1971'','flit','millions','(106)','short','Estimates','include','beds','bituminous','and','atithiiiiiie','generally','11','in.','or','more','thick,','subbituminous','lignite','29','tons.','overbuiden','depth',''1,I010','ft.','Figures','for','resouli','in','tbe','gmutlit.','Of','reported','tonnage,','91','percent','is','less','than','1,000','ft','below','swim','ti,','mom','to','an','are','pertinent'','most','remainder','1,000-2,000','It','surface.','(See','fig.','6.)','Leaders','(','..)','mean','negligible,','not','Resources','depleted','Remaining','Estimated','Ian','1974','identified','Type','original','resources','Slate','est','imam'','remaining','Prodiution','Jan.','I.','1971','Sour<','e','estimate','Piosliii','Min,','plus','loss','r','so','u','re','mining'','Bituminous','Alabama','R-1958','13,754',''246','492','13,262','Culbertson','(1964).','Alaska','Orig.','19,429','8','16','19,413','Barnes','(1967).','Arivona',''21,250','21,234','Pence','()diets','(1970).','Ai','kansas','1,816','89','178','1,638','Haley','(1960).','(:olorado','110,003','113','886','109,117','Iloli','(1975).6','Georgia','R-1945','24','Johnson','(1946)."','Illinois','R-I972','7146,255','4127','....','25-4','.','146,001','Hopkins','Simon','(197.1','written','1971).6','M)1111111.,','Indiana','R-1965','33,238','0185','370','32,868','Wier','(1973).6','Iowa','7,237','366','732','6,505','Landis','(1965).','Kansas','R-1957','18,706','419','38','18,668','Salome','(1958).6','Kentucky:','Eastern','33,440','2,607','5,214','28,226','Huddle','others','I','963).','Western','38,878','1,379','2,758','36,120','Do.','Maryland','RA950','1,200',''24','48','1,152','This','repo'','Michigan','297','92','205','Cohec','(1950).','Missouri','631,860','338','676','31,184','Robeitson','(1971;','1973).','Montana','2,363','32','64','2,299','Combo','(1919),','New','Mexico','10,948','100','200','10,748','Read','Nord/','Carolina','112','1','2','110','Reinemund','(1919;','1955).','Ohio','.16,488','2,661','5,322','11,166','Brant','DeLong','(19(i0).6','Oklahoma','R-4974','7,117','0','Friedman','Oregon','50','R.','S.','Mast','(wriiten','mimun..','1965).6','Pennsylvania','R-1970','964,552','430-.','6','6.12','63,940','Edmunds','(1972).6','Tenne'ssee','R-1959','2,748','6109','218','2.530','Luther','(1959;','i','ommtni.,','1965).','Texas','6,100','26','52','6,048','Mapel','t','tah','R-1971','1023.216','415','30','23,186','Doelling','(1973).','Graham','(1972a,','b).','V','irginia','11,696','1,2.10','2,480','9,216','Andrew'','Brown','(1952).','See','footnotes','end','table.','at'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2744.0,384.0,62.0,182.0,339.0,639.0,44.0,18.0,'coal','0'
2806.0,384.0,58.0,62.0,339.0,639.0,39.0,18.0,'and','0'
2864.0,384.0,87.0,58.0,339.0,639.0,70.0,23.0,'lignite','0'
2951.0,384.0,117.0,87.0,339.0,639.0,99.0,22.0,'generally','0'
3068.0,384.0,1825.0,117.0,339.0,639.0,23.0,18.0,'29','0'
1244.0,404.0,39.0,1825.0,339.0,339.0,51.0,13.0,'tons.','0'
1283.0,404.0,143.0,39.0,277.0,339.0,122.0,18.0,'overbuiden','0'
1426.0,404.0,81.0,143.0,277.0,339.0,61.0,23.0,'depth','0'
1507.0,404.0,41.0,81.0,277.0,339.0,21.0,18.0,'of','0'
1548.0,404.0,73.0,41.0,277.0,339.0,55.0,19.0,''1,I010','0'
1621.0,404.0,41.0,73.0,277.0,339.0,20.0,18.0,'ft.','0'
1662.0,404.0,148.0,41.0,277.0,339.0,79.0,22.0,'Figures','0'
1810.0,404.0,48.0,148.0,277.0,339.0,29.0,17.0,'for','0'
1858.0,404.0,79.0,48.0,277.0,339.0,72.0,12.0,'resouli','0'
1937.0,404.0,39.0,79.0,277.0,339.0,19.0,11.0,'es','0'
1976.0,404.0,36.0,39.0,277.0,339.0,18.0,18.0,'in','0'
2012.0,404.0,50.0,36.0,277.0,339.0,31.0,18.0,'tbe','0'
2062.0,404.0,104.0,50.0,277.0,339.0,85.0,22.0,'gmutlit.','0'
2166.0,404.0,47.0,104.0,277.0,339.0,28.0,18.0,'Of','0'
2213.0,404.0,50.0,47.0,277.0,339.0,31.0,18.0,'the','0'
2263.0,404.0,109.0,50.0,277.0,339.0,90.0,23.0,'reported','0'
2372.0,404.0,111.0,109.0,277.0,339.0,93.0,17.0,'tonnage,','0'
2483.0,404.0,42.0,111.0,277.0,339.0,20.0,18.0,'91','0'
2525.0,404.0,97.0,42.0,277.0,339.0,78.0,18.0,'percent','0'
2622.0,404.0,33.0,97.0,277.0,339.0,15.0,18.0,'is','0'
2655.0,404.0,54.0,33.0,277.0,339.0,36.0,19.0,'less','0'
2709.0,404.0,68.0,54.0,277.0,339.0,47.0,18.0,'than','0'
2777.0,404.0,70.0,68.0,277.0,339.0,52.0,19.0,'1,000','0'
2847.0,404.0,31.0,70.0,277.0,339.0,13.0,18.0,'ft','0'
2878.0,404.0,82.0,31.0,277.0,339.0,63.0,18.0,'below','0'
2960.0,404.0,49.0,82.0,277.0,339.0,31.0,18.0,'the','0'
3009.0,404.0,65.0,49.0,277.0,339.0,59.0,18.0,'swim','0'
3074.0,404.0,2107.0,65.0,277.0,339.0,15.0,13.0,'ti,','0'
968.0,424.0,34.0,2107.0,277.0,277.0,13.0,18.0,'ft','0'
1002.0,424.0,42.0,34.0,21.0,277.0,21.0,12.0,'or','0'
1044.0,424.0,74.0,42.0,21.0,277.0,54.0,12.0,'mom','0'
1118.0,424.0,81.0,74.0,21.0,277.0,60.0,20.0,'thick,','0'
1199.0,424.0,40.0,81.0,21.0,277.0,19.0,13.0,'to','0'
1239.0,424.0,521.0,40.0,21.0,277.0,24.0,11.0,'an','0'
1760.0,424.0,462.0,521.0,21.0,277.0,31.0,13.0,'are','0'
2222.0,424.0,1254.0,462.0,21.0,277.0,109.0,25.0,'pertinent'','0'
969.0,444.0,51.0,1254.0,21.0,21.0,40.0,18.0,'and','0'
1020.0,444.0,60.0,51.0,959.0,21.0,50.0,13.0,'most','0'
1080.0,444.0,32.0,60.0,959.0,21.0,22.0,18.0,'of','0'
1112.0,444.0,43.0,32.0,959.0,21.0,33.0,18.0,'the','0'
1155.0,444.0,121.0,43.0,959.0,21.0,111.0,18.0,'remainder','0'
1276.0,444.0,28.0,121.0,959.0,21.0,15.0,18.0,'is','0'
1304.0,444.0,132.0,28.0,959.0,21.0,122.0,20.0,'1,000-2,000','0'
1436.0,444.0,24.0,132.0,959.0,21.0,13.0,19.0,'It','0'
1460.0,444.0,75.0,24.0,959.0,21.0,64.0,18.0,'below','0'
1535.0,444.0,42.0,75.0,959.0,21.0,32.0,18.0,'the','0'
1577.0,444.0,92.0,42.0,959.0,21.0,81.0,22.0,'surface.','0'
1669.0,444.0,57.0,92.0,959.0,21.0,42.0,21.0,'(See','0'
1726.0,444.0,47.0,57.0,959.0,21.0,36.0,22.0,'fig.','0'
1773.0,444.0,38.0,47.0,959.0,21.0,27.0,21.0,'6.)','0'
1811.0,444.0,93.0,38.0,959.0,21.0,82.0,18.0,'Leaders','0'
1904.0,444.0,15.0,93.0,959.0,21.0,5.0,18.0,'(','0'
1919.0,444.0,30.0,15.0,959.0,21.0,19.0,19.0,'..)','0'
1949.0,444.0,69.0,30.0,959.0,21.0,57.0,13.0,'mean','0'
2018.0,444.0,126.0,69.0,959.0,21.0,116.0,23.0,'negligible,','0'
2144.0,444.0,33.0,126.0,959.0,21.0,22.0,12.0,'or','0'
2177.0,444.0,258.0,33.0,959.0,21.0,34.0,13.0,'not','0'
1926.0,502.0,116.0,258.0,959.0,959.0,106.0,17.0,'Resources','1'
2042.0,502.0,102.0,116.0,235.0,959.0,90.0,23.0,'depleted','1'
2144.0,502.0,72.0,102.0,235.0,959.0,19.0,13.0,'to','1'
2216.0,502.0,523.0,72.0,235.0,959.0,123.0,21.0,'Remaining','1'
1694.0,534.0,290.0,523.0,235.0,235.0,107.0,19.0,'Estimated','1'
1984.0,534.0,54.0,290.0,232.0,235.0,31.0,20.0,'Ian','1'
2038.0,534.0,27.0,54.0,232.0,235.0,12.0,18.0,'1,','1'
2065.0,534.0,161.0,27.0,232.0,235.0,43.0,17.0,'1974','1'
2226.0,534.0,762.0,161.0,232.0,235.0,103.0,18.0,'identified','1'
1465.0,571.0,65.0,762.0,232.0,232.0,56.0,22.0,'Type','1'
1530.0,571.0,157.0,65.0,324.0,232.0,22.0,18.0,'of','1'
1687.0,571.0,98.0,157.0,324.0,232.0,87.0,22.0,'original','1'
1785.0,571.0,444.0,98.0,324.0,232.0,20.0,12.0,'or','1'
2229.0,571.0,1087.0,444.0,324.0,232.0,99.0,12.0,'resources','1'
1143.0,598.0,315.0,1087.0,324.0,324.0,51.0,18.0,'Slate','1'
1458.0,598.0,31.0,315.0,554.0,324.0,26.0,13.0,'est','1'
1489.0,598.0,201.0,31.0,554.0,324.0,65.0,19.0,'imam'','1'
1690.0,598.0,374.0,201.0,554.0,324.0,114.0,23.0,'remaining','1'
2064.0,598.0,149.0,374.0,554.0,324.0,121.0,18.0,'Prodiution','1'
2213.0,598.0,59.0,149.0,554.0,324.0,45.0,22.0,'Jan.','1'
2272.0,598.0,27.0,59.0,554.0,324.0,14.0,18.0,'I.','1'
2299.0,598.0,269.0,27.0,554.0,324.0,44.0,18.0,'1971','1'
2568.0,598.0,63.0,269.0,554.0,324.0,57.0,17.0,'Sour<','1'
2631.0,598.0,19.0,63.0,554.0,324.0,9.0,11.0,'e','1'
2650.0,598.0,30.0,19.0,554.0,324.0,21.0,18.0,'of','1'
2680.0,598.0,986.0,30.0,554.0,324.0,90.0,18.0,'estimate','1'
1695.0,635.0,212.0,986.0,554.0,554.0,102.0,19.0,'identified','1'
1907.0,635.0,79.0,212.0,33.0,554.0,71.0,19.0,'Piosliii','1'
1986.0,635.0,91.0,79.0,33.0,554.0,50.0,17.0,'Min,','1'
2077.0,635.0,57.0,91.0,33.0,554.0,46.0,23.0,'plus','1'
2134.0,635.0,439.0,57.0,33.0,554.0,38.0,17.0,'loss','1'
1697.0,667.0,9.0,439.0,33.0,33.0,7.0,11.0,'r','1'
1706.0,667.0,11.0,9.0,249.0,33.0,9.0,11.0,'e','1'
1717.0,667.0,24.0,11.0,249.0,33.0,22.0,10.0,'so','1'
1741.0,667.0,15.0,24.0,249.0,33.0,12.0,10.0,'u','1'
1756.0,667.0,20.0,15.0,249.0,33.0,18.0,12.0,'re','1'
1776.0,667.0,291.0,20.0,249.0,33.0,19.0,11.0,'es','1'
2067.0,667.0,31.0,291.0,249.0,33.0,19.0,17.0,'in','1'
2098.0,667.0,172.0,31.0,249.0,33.0,87.0,21.0,'mining'','1'
1938.0,728.0,139.0,172.0,249.0,249.0,130.0,18.0,'Bituminous','1'
2077.0,728.0,1167.0,139.0,1029.0,249.0,43.0,19.0,'coal','1'
912.0,793.0,581.0,1167.0,1029.0,1029.0,128.0,24.0,'Alabama','1'
1493.0,793.0,243.0,581.0,34.0,1029.0,104.0,23.0,'R-1958','1'
1736.0,793.0,195.0,243.0,34.0,1029.0,84.0,26.0,'13,754','1'
1931.0,793.0,177.0,195.0,34.0,1029.0,58.0,23.0,''246','1'
2108.0,793.0,129.0,177.0,34.0,1029.0,47.0,23.0,'492','1'
2237.0,793.0,121.0,129.0,34.0,1029.0,85.0,25.0,'13,262','1'
2358.0,793.0,174.0,121.0,34.0,1029.0,158.0,25.0,'Culbertson','1'
2532.0,793.0,1620.0,174.0,34.0,1029.0,92.0,28.0,'(1964).','1'
913.0,826.0,578.0,1620.0,34.0,34.0,94.0,24.0,'Alaska','1'
1491.0,826.0,246.0,578.0,32.0,34.0,75.0,29.0,'Orig.','1'
1737.0,826.0,238.0,246.0,32.0,34.0,84.0,26.0,'19,429','1'
1975.0,826.0,153.0,238.0,32.0,34.0,13.0,23.0,'8','1'
2128.0,826.0,108.0,153.0,32.0,34.0,27.0,22.0,'16','1'
2236.0,826.0,123.0,108.0,32.0,34.0,85.0,26.0,'19,413','1'
2359.0,826.0,109.0,123.0,32.0,34.0,95.0,22.0,'Barnes','1'
2468.0,826.0,1556.0,109.0,32.0,34.0,91.0,29.0,'(1967).','1'
913.0,858.0,578.0,1556.0,32.0,32.0,111.0,24.0,'Arivona','1'
1491.0,858.0,230.0,578.0,34.0,32.0,74.0,29.0,'Orig.','1'
1721.0,858.0,253.0,230.0,34.0,32.0,100.0,26.0,''21,250','1'
1974.0,858.0,155.0,253.0,34.0,32.0,14.0,23.0,'8','1'
2129.0,858.0,103.0,155.0,34.0,32.0,26.0,23.0,'16','1'
2232.0,858.0,127.0,103.0,34.0,32.0,88.0,26.0,'21,234','1'
2359.0,858.0,99.0,127.0,34.0,32.0,86.0,24.0,'Pence','1'
2458.0,858.0,65.0,99.0,34.0,32.0,51.0,24.0,'and','1'
2523.0,858.0,101.0,65.0,34.0,32.0,87.0,23.0,'()diets','1'
2624.0,858.0,1712.0,101.0,34.0,32.0,94.0,27.0,'(1970).','1'
913.0,892.0,37.0,1712.0,34.0,34.0,29.0,22.0,'Ai','1'
950.0,892.0,542.0,37.0,33.0,34.0,93.0,24.0,'kansas','1'
1492.0,892.0,262.0,542.0,33.0,34.0,75.0,29.0,'Orig.','1'
1754.0,892.0,205.0,262.0,33.0,34.0,68.0,26.0,'1,816','1'
1959.0,892.0,153.0,205.0,33.0,34.0,30.0,23.0,'89','1'
2112.0,892.0,141.0,153.0,33.0,34.0,43.0,24.0,'178','1'
2253.0,892.0,106.0,141.0,33.0,34.0,70.0,26.0,'1,638','1'
2359.0,892.0,98.0,106.0,33.0,34.0,83.0,30.0,'Haley','1'
2457.0,892.0,1546.0,98.0,33.0,34.0,92.0,27.0,'(1960).','1'
912.0,924.0,580.0,1546.0,33.0,33.0,135.0,24.0,'(:olorado','1'
1492.0,924.0,229.0,580.0,35.0,33.0,74.0,30.0,'Orig.','1'
1721.0,924.0,221.0,229.0,35.0,33.0,100.0,25.0,'110,003','1'
1942.0,924.0,166.0,221.0,35.0,33.0,45.0,23.0,'113','1'
2108.0,924.0,112.0,166.0,35.0,33.0,47.0,22.0,'886','1'
2220.0,924.0,139.0,112.0,35.0,33.0,101.0,26.0,'109,117','1'
2359.0,924.0,80.0,139.0,35.0,33.0,63.0,24.0,'Iloli','1'
2439.0,924.0,1527.0,80.0,35.0,33.0,105.0,27.0,'(1975).6','1'
913.0,958.0,580.0,1527.0,35.0,35.0,114.0,29.0,'Georgia','1'
1493.0,958.0,298.0,580.0,21.0,35.0,104.0,23.0,'R-1945','1'
1791.0,958.0,501.0,298.0,21.0,35.0,29.0,23.0,'24','1'
2292.0,958.0,66.0,501.0,21.0,35.0,29.0,23.0,'24','1'
2358.0,958.0,137.0,66.0,21.0,35.0,122.0,31.0,'Johnson','1'
2495.0,958.0,1582.0,137.0,21.0,35.0,106.0,26.0,'(1946)."','1'
914.0,978.0,579.0,1582.0,21.0,21.0,104.0,23.0,'Illinois','1'
1493.0,978.0,212.0,579.0,1947.0,21.0,105.0,24.0,'R-I972','1'
1705.0,978.0,226.0,212.0,1947.0,21.0,117.0,26.0,'7146,255','1'
1931.0,978.0,25.0,226.0,1947.0,21.0,56.0,24.0,'4127','1'
1956.0,978.0,152.0,25.0,1947.0,21.0,30.0,4.0,'....','1'
2108.0,978.0,14.0,152.0,1947.0,21.0,45.0,38.0,'25-4','1'
2122.0,978.0,98.0,14.0,1947.0,21.0,3.0,3.0,'.','1'
2220.0,978.0,140.0,98.0,1947.0,21.0,99.0,25.0,'146,001','1'
2360.0,978.0,134.0,140.0,1947.0,21.0,125.0,30.0,'Hopkins','1'
2494.0,978.0,60.0,134.0,1947.0,21.0,51.0,23.0,'and','1'
2554.0,978.0,103.0,60.0,1947.0,21.0,93.0,24.0,'Simon','1'
2657.0,978.0,92.0,103.0,1947.0,21.0,81.0,28.0,'(197.1','1'
2749.0,978.0,271.0,92.0,1947.0,21.0,101.0,23.0,'written','1'
3020.0,978.0,162.0,271.0,1947.0,21.0,90.0,29.0,'1971).6','1'
2860.0,998.0,1947.0,162.0,1947.0,1947.0,147.0,17.0,'M)1111111.,','1'
914.0,1024.0,579.0,1947.0,1947.0,1947.0,110.0,24.0,'Indiana','1'
1493.0,1024.0,240.0,579.0,34.0,1947.0,104.0,23.0,'R-1965','1'
1733.0,1024.0,198.0,240.0,34.0,1947.0,89.0,26.0,'33,238','1'
1931.0,1024.0,178.0,198.0,34.0,1947.0,57.0,23.0,'0185','1'
2109.0,1024.0,124.0,178.0,34.0,1947.0,47.0,25.0,'370','1'
2233.0,1024.0,126.0,124.0,34.0,1947.0,90.0,26.0,'32,868','1'
2359.0,1024.0,82.0,126.0,34.0,1947.0,69.0,24.0,'Wier','1'
2441.0,1024.0,1527.0,82.0,34.0,1947.0,105.0,29.0,'(1973).6','1'
915.0,1057.0,577.0,1527.0,34.0,34.0,67.0,23.0,'Iowa','1'
1492.0,1057.0,258.0,577.0,33.0,34.0,75.0,29.0,'Orig.','1'
1750.0,1057.0,192.0,258.0,33.0,34.0,71.0,26.0,'7,237','1'
1942.0,1057.0,167.0,192.0,33.0,34.0,47.0,23.0,'366','1'
2109.0,1057.0,140.0,167.0,33.0,34.0,46.0,24.0,'732','1'
2249.0,1057.0,110.0,140.0,33.0,34.0,73.0,25.0,'6,505','1'
2359.0,1057.0,113.0,110.0,33.0,34.0,99.0,24.0,'Landis','1'
2472.0,1057.0,1558.0,113.0,33.0,34.0,92.0,28.0,'(1965).','1'
915.0,1090.0,579.0,1558.0,33.0,33.0,97.0,22.0,'Kansas','1'
1494.0,1090.0,243.0,579.0,39.0,33.0,102.0,23.0,'R-1957','1'
1737.0,1090.0,211.0,243.0,39.0,33.0,85.0,26.0,'18,706','1'
1948.0,1090.0,177.0,211.0,39.0,33.0,41.0,23.0,'419','1'
2125.0,1090.0,112.0,177.0,39.0,33.0,31.0,24.0,'38','1'
2237.0,1090.0,122.0,112.0,39.0,33.0,86.0,25.0,'18,668','1'
2359.0,1090.0,136.0,122.0,39.0,33.0,123.0,25.0,'Salome','1'
2495.0,1090.0,1581.0,136.0,39.0,33.0,106.0,28.0,'(1958).6','1'
915.0,1129.0,71.0,1581.0,39.0,39.0,143.0,29.0,'Kentucky:','1'
980.0,1156.0,512.0,71.0,71.0,71.0,104.0,23.0,'Eastern','1'
1492.0,1156.0,242.0,512.0,35.0,71.0,75.0,30.0,'Orig.','1'
1734.0,1156.0,183.0,242.0,35.0,71.0,89.0,27.0,'33,440','1'
1917.0,1156.0,166.0,183.0,35.0,71.0,71.0,27.0,'2,607','1'
2083.0,1156.0,150.0,166.0,35.0,71.0,71.0,27.0,'5,214','1'
2233.0,1156.0,127.0,150.0,35.0,71.0,91.0,27.0,'28,226','1'
2360.0,1156.0,121.0,127.0,35.0,71.0,108.0,25.0,'Huddle','1'
2481.0,1156.0,65.0,121.0,35.0,71.0,51.0,23.0,'and','1'
2546.0,1156.0,102.0,65.0,35.0,71.0,88.0,24.0,'others','1'
2648.0,1156.0,15.0,102.0,35.0,71.0,5.0,25.0,'(','1'
2663.0,1156.0,12.0,15.0,35.0,71.0,4.0,22.0,'I','1'
2675.0,1156.0,1696.0,12.0,35.0,71.0,65.0,28.0,'963).','1'
980.0,1191.0,512.0,1696.0,35.0,35.0,113.0,22.0,'Western','1'
1492.0,1191.0,242.0,512.0,71.0,35.0,75.0,30.0,'Orig.','1'
1734.0,1191.0,187.0,242.0,71.0,35.0,89.0,27.0,'38,878','1'
1921.0,1191.0,162.0,187.0,71.0,35.0,68.0,27.0,'1,379','1'
2083.0,1191.0,150.0,162.0,71.0,35.0,73.0,25.0,'2,758','1'
2233.0,1191.0,160.0,150.0,71.0,35.0,91.0,26.0,'36,120','1'
2393.0,1191.0,1479.0,160.0,71.0,35.0,47.0,23.0,'Do.','1'
915.0,1219.0,579.0,1479.0,71.0,71.0,137.0,30.0,'Maryland','1'
1494.0,1219.0,260.0,579.0,39.0,71.0,105.0,33.0,'RA950','1'
1754.0,1219.0,194.0,260.0,39.0,71.0,69.0,26.0,'1,200','1'
1948.0,1219.0,178.0,194.0,39.0,71.0,40.0,24.0,''24','1'
2126.0,1219.0,128.0,178.0,39.0,71.0,30.0,23.0,'48','1'
2254.0,1219.0,105.0,128.0,39.0,71.0,70.0,25.0,'1,152','1'
2359.0,1219.0,81.0,105.0,39.0,71.0,67.0,24.0,'This','1'
2440.0,1219.0,80.0,81.0,39.0,71.0,71.0,23.0,'repo'','1'
2520.0,1219.0,1607.0,80.0,39.0,71.0,14.0,17.0,'I.','1'
914.0,1257.0,578.0,1607.0,39.0,39.0,137.0,29.0,'Michigan','1'
1492.0,1257.0,283.0,578.0,33.0,39.0,74.0,30.0,'Orig.','1'
1775.0,1257.0,183.0,283.0,33.0,39.0,47.0,25.0,'297','1'
1958.0,1257.0,167.0,183.0,33.0,39.0,31.0,22.0,'16','1'
2125.0,1257.0,151.0,167.0,33.0,39.0,32.0,24.0,'92','1'
2276.0,1257.0,82.0,151.0,33.0,39.0,46.0,23.0,'205','1'
2358.0,1257.0,102.0,82.0,33.0,39.0,89.0,24.0,'Cohec','1'
2460.0,1257.0,66.0,102.0,33.0,39.0,52.0,23.0,'and','1'
2526.0,1257.0,101.0,66.0,33.0,39.0,86.0,24.0,'others','1'
2627.0,1257.0,1714.0,101.0,33.0,39.0,93.0,28.0,'(1950).','1'
914.0,1290.0,577.0,1714.0,33.0,33.0,123.0,23.0,'Missouri','1'
1491.0,1290.0,230.0,577.0,34.0,33.0,75.0,30.0,'Orig.','1'
1721.0,1290.0,220.0,230.0,34.0,33.0,101.0,26.0,'631,860','1'
1941.0,1290.0,167.0,220.0,34.0,33.0,47.0,24.0,'338','1'
2108.0,1290.0,124.0,167.0,34.0,33.0,47.0,24.0,'676','1'
2232.0,1290.0,127.0,124.0,34.0,33.0,89.0,25.0,'31,184','1'
