@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','(tabular','dollars','in','nzillions','except','per','share','amounts)','Note','4','Acquisitions','and','Investments','Affiliates','1','Summary','of','Significant','Accounting','Policies','During','1993,','PepsiCo','completed','a','number','acquisitions','accounting','policies','are','discussed','below,','where','affiliate','investments','all','three','industry','segments','aggregating','applicable,','the','that','follow','$1.4','billion,','principally','comprised','$1.0','billion','cash','Principles','Consolidation.','The','financial','statements','$335','million','Capital','Stock.','Approximately','$307','mil-','reflect','consolidated','accounts','PepsiCo,','Inc.','its','con-','lion','debt,','including','capital','lease','obligations,','was','assumed','trolled','affiliates.','Intercompany','transactions','have','these','transactions,','more','than','half','which','subsequently','been','eliminated.','affiliates','exer-','retired.','This','activity','included','domestic','cises','significant','influence','but','not','control','accounted','for','by','international','franchised','restaurant','operations,','buyout','equity','method,','net','income','is','PepsiCo's','joint','venture','partners','bottling','opera-','Selling,','general','administrative','expenses','tion','Spain','related','acquisition','their','fruit-flavored','Statement','Income.','Certain','other','reclassifications','were','made','beverage','operation,','remaining','85%','inter-','prior','year','amounts','conform','with','1993','presentation.','est','large','operation','Northwestern','Marketing','Costs.','costs','reported','U.S.,','regional','Mexican-style','casual','dining','include','adver-','chain','U.S.','certain','tising,','marketing','promotional','programs.','Promotional','operations','Argentina','Mexico.','discounts','expensed','as','incurred,','1992,','investment','deferred','charged','expense','ratably','relation','aggregated','cash.','sales','over','incurred.','(primarily','Canada)','consist','media','personal','service','advertising','prepayments,','materials','inventory','production','future','advertising;','assets','used.','partner','Canadian','snack','Cash','Equivalents.','equivalents','represent','funds','food','business','an','temporarily','invested','(with','original','maturities','exceeding','featuring','gourmet','pizza.','In','addition,','months)','part','management','day-to-day','exchanged','previously','operating','receipts','disbursements.','All','Europe','book','value','$87','portfolios,','primarily','held','outside','classified','short-','60%','interest','term','investments.','General','Mills,','secured','controlling','Net','Income','Per','Share.','computed','Mexican','cookie','affiliate,','Gamesa,','through','exchange','dividing','weighted','average','non-cookie','Gamesa','shares','outstanding','during','each','year.','partner's','interest.','Research','Development','Expenses.','1991,','aggre-','development','expenses,','gated','$804','million,','cash,','led','$113','$102','$99','1992','operations.','respectively','purchase','method;','accordingly','results','Consoli-','2','Business','Segments','dated','from','respective','dates','Information','regarding','geographic','areas','acquisition.','aggregate','impact','mate-','provided','on','pages','27','29.','rial','sales,','or','share;','3','Unusual','Items','no','pro','forma','information','provided.','recorded','charge','$29.9','($0.04','5','Inventories','share)','increase','tax','liabilities,','required','valued','at','lower','cost','(computed','Standards','No.','109','(SFAS','109),','average,','first-in,','first-out','last-in,','methods)','Taxes,"','1%','statutory','rate','realizable','value.','41%','inventories','44%','under','legislation','enacted','1993.','(See','13.)','using','(LIFO)','charges,','restructurings,','totaled','method.','Use','LIFO','method','increased','total','year-','$193.5','($128.5','after-tax','$0.16','end','amount','below','$8.9','reduced','$170.0','1991','($119.8','$3.4','million.','$0.15','share).','adopted','106','106),','Postretirement','Benefits','Other','Than','Pensions"','Raw','materials,','supplies','in-process','$463.9','$388.1','SFAS','effective','December','29,','1991.','10','Finished','goods','460.8','380.7','As','compared','previous','methods,','adoption','$924.7','$768.8','profit','$72.8','($19.3','$0.02','Infor-','hedges','material','purchases','raw','com-','mation','effect','actions','comparability','modity','futures','contracts','reduce','market','price','exposure','profits','page','27.','fluctuations.','Gains','losses','materials.','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
935.0,512.0,75.0,74.0,50.0,64.0,62.0,29.0,'and','0'
1010.0,512.0,49.0,75.0,50.0,64.0,36.0,27.0,'its','0'
1059.0,512.0,214.0,49.0,50.0,64.0,73.0,21.0,'con-','0'
1273.0,512.0,76.0,214.0,50.0,64.0,63.0,31.0,'lion','0'
1349.0,512.0,44.0,76.0,50.0,64.0,36.0,30.0,'of','0'
1393.0,512.0,99.0,44.0,50.0,64.0,85.0,36.0,'debt,','0'
1492.0,512.0,172.0,99.0,50.0,64.0,160.0,39.0,'including','0'
1664.0,512.0,124.0,172.0,50.0,64.0,109.0,38.0,'capital','0'
1788.0,512.0,95.0,124.0,50.0,64.0,83.0,30.0,'lease','0'
1883.0,512.0,209.0,95.0,50.0,64.0,197.0,38.0,'obligations,','0'
2092.0,512.0,77.0,209.0,50.0,64.0,64.0,20.0,'was','0'
2169.0,512.0,2089.0,77.0,50.0,64.0,149.0,29.0,'assumed','0'
81.0,562.0,125.0,2089.0,50.0,50.0,113.0,31.0,'trolled','0'
206.0,562.0,162.0,125.0,50.0,50.0,147.0,30.0,'affiliates.','0'
368.0,562.0,251.0,162.0,50.0,50.0,240.0,35.0,'Intercompany','0'
619.0,562.0,163.0,251.0,50.0,50.0,150.0,23.0,'accounts','0'
782.0,562.0,74.0,163.0,50.0,50.0,62.0,30.0,'and','0'
856.0,562.0,217.0,74.0,50.0,50.0,204.0,27.0,'transactions','0'
1073.0,562.0,199.0,217.0,50.0,50.0,75.0,29.0,'have','0'
1272.0,562.0,44.0,199.0,50.0,50.0,32.0,27.0,'in','0'
1316.0,562.0,100.0,44.0,50.0,50.0,88.0,29.0,'these','0'
1416.0,562.0,225.0,100.0,50.0,50.0,212.0,33.0,'transactions,','0'
1641.0,562.0,101.0,225.0,50.0,50.0,88.0,20.0,'more','0'
1742.0,562.0,86.0,101.0,50.0,50.0,73.0,30.0,'than','0'
1828.0,562.0,76.0,86.0,50.0,50.0,67.0,30.0,'half','0'
1904.0,562.0,43.0,76.0,50.0,50.0,36.0,29.0,'of','0'
1947.0,562.0,116.0,43.0,50.0,50.0,105.0,30.0,'which','0'
2063.0,562.0,77.0,116.0,50.0,50.0,64.0,20.0,'was','0'
2140.0,562.0,2060.0,77.0,50.0,50.0,226.0,40.0,'subsequently','0'
81.0,612.0,98.0,2060.0,50.0,50.0,85.0,30.0,'been','0'
179.0,612.0,206.0,98.0,50.0,50.0,190.0,30.0,'eliminated.','0'
385.0,612.0,218.0,206.0,50.0,50.0,204.0,26.0,'Investments','0'
603.0,612.0,44.0,218.0,50.0,50.0,31.0,27.0,'in','0'
647.0,612.0,155.0,44.0,50.0,50.0,141.0,31.0,'affiliates','0'
802.0,612.0,43.0,155.0,50.0,50.0,31.0,27.0,'in','0'
845.0,612.0,118.0,43.0,50.0,50.0,105.0,30.0,'which','0'
963.0,612.0,146.0,118.0,50.0,50.0,133.0,37.0,'PepsiCo','0'
1109.0,612.0,163.0,146.0,50.0,50.0,85.0,20.0,'exer-','0'
1272.0,612.0,137.0,163.0,50.0,50.0,122.0,30.0,'retired.','0'
1409.0,612.0,86.0,137.0,50.0,50.0,72.0,30.0,'This','0'
1495.0,612.0,133.0,86.0,50.0,50.0,120.0,36.0,'activity','0'
1628.0,612.0,162.0,133.0,50.0,50.0,148.0,31.0,'included','0'
1790.0,612.0,215.0,162.0,50.0,50.0,202.0,36.0,'acquisitions','0'
2005.0,612.0,46.0,215.0,50.0,50.0,37.0,30.0,'of','0'
2051.0,612.0,166.0,46.0,50.0,50.0,154.0,31.0,'domestic','0'
2217.0,612.0,2137.0,166.0,50.0,50.0,62.0,30.0,'and','0'
81.0,662.0,92.0,2137.0,50.0,50.0,79.0,27.0,'cises','0'
173.0,662.0,188.0,92.0,49.0,50.0,175.0,39.0,'significant','0'
361.0,662.0,170.0,188.0,49.0,50.0,158.0,29.0,'influence','0'
531.0,662.0,69.0,170.0,49.0,50.0,57.0,30.0,'but','0'
600.0,662.0,68.0,69.0,49.0,50.0,56.0,22.0,'not','0'
668.0,662.0,134.0,68.0,49.0,50.0,121.0,31.0,'control','0'
802.0,662.0,64.0,134.0,49.0,50.0,51.0,21.0,'are','0'
866.0,662.0,189.0,64.0,49.0,50.0,177.0,30.0,'accounted','0'
1055.0,662.0,60.0,189.0,49.0,50.0,48.0,29.0,'for','0'
1115.0,662.0,157.0,60.0,49.0,50.0,40.0,38.0,'by','0'
1272.0,662.0,229.0,157.0,49.0,50.0,216.0,31.0,'international','0'
1501.0,662.0,190.0,229.0,49.0,50.0,178.0,30.0,'franchised','0'
1691.0,662.0,183.0,190.0,49.0,50.0,170.0,22.0,'restaurant','0'
1874.0,662.0,202.0,183.0,49.0,50.0,189.0,36.0,'operations,','0'
2076.0,662.0,66.0,202.0,49.0,50.0,53.0,30.0,'the','0'
2142.0,662.0,133.0,66.0,49.0,50.0,121.0,40.0,'buyout','0'
2275.0,662.0,2195.0,133.0,49.0,50.0,36.0,30.0,'of','0'
81.0,711.0,64.0,2195.0,49.0,49.0,52.0,30.0,'the','0'
145.0,711.0,119.0,64.0,50.0,49.0,109.0,35.0,'equity','0'
264.0,711.0,157.0,119.0,50.0,49.0,143.0,36.0,'method,','0'
421.0,711.0,74.0,157.0,50.0,49.0,61.0,30.0,'and','0'
495.0,711.0,65.0,74.0,50.0,49.0,52.0,30.0,'the','0'
560.0,711.0,119.0,65.0,50.0,49.0,108.0,35.0,'equity','0'
679.0,711.0,45.0,119.0,50.0,49.0,32.0,27.0,'in','0'
724.0,711.0,67.0,45.0,50.0,49.0,54.0,22.0,'net','0'
791.0,711.0,138.0,67.0,50.0,49.0,126.0,28.0,'income','0'
929.0,711.0,38.0,138.0,50.0,49.0,25.0,27.0,'is','0'
967.0,711.0,163.0,38.0,50.0,49.0,150.0,30.0,'included','0'
1130.0,711.0,142.0,163.0,50.0,49.0,31.0,26.0,'in','0'
1272.0,711.0,166.0,142.0,50.0,49.0,154.0,37.0,'PepsiCo's','0'
1438.0,711.0,89.0,166.0,50.0,49.0,77.0,35.0,'joint','0'
1527.0,711.0,140.0,89.0,50.0,49.0,129.0,23.0,'venture','0'
1667.0,711.0,157.0,140.0,50.0,49.0,143.0,31.0,'partners','0'
1824.0,711.0,45.0,157.0,50.0,49.0,31.0,27.0,'in','0'
1869.0,711.0,28.0,45.0,50.0,49.0,17.0,20.0,'a','0'
1897.0,711.0,191.0,28.0,50.0,49.0,178.0,30.0,'franchised','0'
2088.0,711.0,147.0,191.0,50.0,49.0,134.0,40.0,'bottling','0'
2235.0,711.0,2155.0,147.0,50.0,49.0,110.0,28.0,'opera-','0'
81.0,761.0,137.0,2155.0,50.0,50.0,125.0,38.0,'Selling,','0'
218.0,761.0,142.0,137.0,50.0,50.0,129.0,39.0,'general','0'
360.0,761.0,74.0,142.0,50.0,50.0,62.0,30.0,'and','0'
434.0,761.0,254.0,74.0,50.0,50.0,242.0,30.0,'administrative','0'
688.0,761.0,171.0,254.0,50.0,50.0,157.0,29.0,'expenses','0'
859.0,761.0,44.0,171.0,50.0,50.0,31.0,26.0,'in','0'
903.0,761.0,65.0,44.0,50.0,50.0,52.0,30.0,'the','0'
968.0,761.0,303.0,65.0,50.0,50.0,226.0,30.0,'Consolidated','0'
1271.0,761.0,78.0,303.0,50.0,50.0,65.0,27.0,'tion','0'
1349.0,761.0,44.0,78.0,50.0,50.0,30.0,27.0,'in','0'
1393.0,761.0,107.0,44.0,50.0,50.0,94.0,37.0,'Spain','0'
1500.0,761.0,73.0,107.0,50.0,50.0,61.0,30.0,'and','0'
1573.0,761.0,66.0,73.0,50.0,50.0,52.0,29.0,'the','0'
1639.0,761.0,129.0,66.0,50.0,50.0,117.0,31.0,'related','0'
1768.0,761.0,200.0,129.0,50.0,50.0,187.0,36.0,'acquisition','0'
1968.0,761.0,44.0,200.0,50.0,50.0,35.0,30.0,'of','0'
2012.0,761.0,93.0,44.0,50.0,50.0,81.0,30.0,'their','0'
2105.0,761.0,2025.0,93.0,50.0,50.0,223.0,30.0,'fruit-flavored','0'
81.0,811.0,183.0,2025.0,50.0,50.0,171.0,28.0,'Statement','0'
264.0,811.0,46.0,183.0,51.0,50.0,37.0,31.0,'of','0'
310.0,811.0,150.0,46.0,51.0,50.0,135.0,28.0,'Income.','0'
460.0,811.0,139.0,150.0,51.0,50.0,126.0,28.0,'Certain','0'
599.0,811.0,105.0,139.0,51.0,50.0,91.0,29.0,'other','0'
704.0,811.0,278.0,105.0,51.0,50.0,266.0,32.0,'reclassifications','0'
982.0,811.0,98.0,278.0,51.0,50.0,84.0,20.0,'were','0'
1080.0,811.0,191.0,98.0,51.0,50.0,93.0,29.0,'made','0'
1271.0,811.0,167.0,191.0,51.0,50.0,154.0,39.0,'beverage','0'
1438.0,811.0,189.0,167.0,51.0,50.0,176.0,36.0,'operation,','0'
1627.0,811.0,64.0,189.0,51.0,50.0,51.0,30.0,'the','0'
1691.0,811.0,199.0,64.0,51.0,50.0,186.0,35.0,'acquisition','0'
1890.0,811.0,44.0,199.0,51.0,50.0,36.0,30.0,'of','0'
1934.0,811.0,66.0,44.0,51.0,50.0,52.0,30.0,'the','0'
2000.0,811.0,187.0,66.0,51.0,50.0,175.0,36.0,'remaining','0'
2187.0,811.0,87.0,187.0,51.0,50.0,72.0,30.0,'85%','0'
2274.0,811.0,2195.0,87.0,51.0,50.0,91.0,27.0,'inter-','0'
80.0,861.0,45.0,2195.0,51.0,51.0,33.0,23.0,'to','0'
125.0,861.0,96.0,45.0,65.0,51.0,85.0,36.0,'prior','0'
221.0,861.0,84.0,96.0,65.0,51.0,72.0,29.0,'year','0'
305.0,861.0,158.0,84.0,65.0,51.0,146.0,24.0,'amounts','0'
463.0,861.0,46.0,158.0,65.0,51.0,34.0,23.0,'to','0'
509.0,861.0,156.0,46.0,65.0,51.0,145.0,30.0,'conform','0'
665.0,861.0,88.0,156.0,65.0,51.0,75.0,30.0,'with','0'
753.0,861.0,65.0,88.0,65.0,51.0,51.0,30.0,'the','0'
818.0,861.0,87.0,65.0,65.0,51.0,74.0,30.0,'1993','0'
905.0,861.0,366.0,87.0,65.0,51.0,221.0,36.0,'presentation.','0'
1271.0,861.0,60.0,366.0,65.0,51.0,47.0,23.0,'est','0'
1331.0,861.0,43.0,60.0,65.0,51.0,30.0,27.0,'in','0'
1374.0,861.0,29.0,43.0,65.0,51.0,16.0,20.0,'a','0'
1403.0,861.0,95.0,29.0,65.0,51.0,83.0,39.0,'large','0'
1498.0,861.0,190.0,95.0,65.0,51.0,178.0,30.0,'franchised','0'
1688.0,861.0,146.0,190.0,65.0,51.0,134.0,39.0,'bottling','0'
1834.0,861.0,180.0,146.0,65.0,51.0,166.0,35.0,'operation','0'
2014.0,861.0,43.0,180.0,65.0,51.0,31.0,26.0,'in','0'
2057.0,861.0,65.0,43.0,65.0,51.0,52.0,30.0,'the','0'
2122.0,861.0,2002.0,65.0,65.0,51.0,235.0,29.0,'Northwestern','0'
121.0,911.0,218.0,2002.0,65.0,65.0,206.0,39.0,'Marketing','0'
339.0,911.0,128.0,218.0,65.0,65.0,115.0,29.0,'Costs.','0'
467.0,911.0,187.0,128.0,65.0,65.0,174.0,38.0,'Marketing','0'
654.0,911.0,97.0,187.0,65.0,65.0,83.0,23.0,'costs','0'
751.0,911.0,64.0,97.0,65.0,65.0,50.0,20.0,'are','0'
815.0,911.0,163.0,64.0,65.0,65.0,149.0,38.0,'reported','0'
978.0,911.0,44.0,163.0,65.0,65.0,31.0,27.0,'in','0'
1022.0,911.0,249.0,44.0,65.0,65.0,126.0,39.0,'Selling,','0'
1271.0,911.0,84.0,249.0,65.0,65.0,71.0,33.0,'U.S.,','0'
1355.0,911.0,65.0,84.0,65.0,65.0,53.0,30.0,'the','0'
1420.0,911.0,199.0,65.0,65.0,65.0,187.0,36.0,'acquisition','0'
1619.0,911.0,45.0,199.0,65.0,65.0,36.0,30.0,'of','0'
1664.0,911.0,29.0,45.0,65.0,65.0,17.0,20.0,'a','0'
1693.0,911.0,151.0,29.0,65.0,65.0,138.0,38.0,'regional','0'
1844.0,911.0,246.0,151.0,65.0,65.0,233.0,38.0,'Mexican-style','0'
2090.0,911.0,116.0,246.0,65.0,65.0,103.0,30.0,'casual','0'
2206.0,911.0,2127.0,116.0,65.0,65.0,111.0,38.0,'dining','0'
80.0,961.0,141.0,2127.0,65.0,65.0,128.0,39.0,'general','0'
221.0,961.0,74.0,141.0,50.0,65.0,62.0,30.0,'and','0'
295.0,961.0,254.0,74.0,50.0,65.0,241.0,30.0,'administrative','0'
549.0,961.0,170.0,254.0,50.0,65.0,157.0,30.0,'expenses','0'
719.0,961.0,75.0,170.0,50.0,65.0,62.0,30.0,'and','0'
794.0,961.0,139.0,75.0,50.0,65.0,126.0,30.0,'include','0'
933.0,961.0,97.0,139.0,50.0,65.0,84.0,23.0,'costs','0'
1030.0,961.0,44.0,97.0,50.0,65.0,35.0,29.0,'of','0'
