@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'NOT,ES','TO','CONSOLIDATED','FINANCIAL','STATEMENTS','NO-TE','INFORMATION','ON','INDUSTRY','SEGMENTS,','FOREIGN','AND','DOMESTIC','-','OPERATIONS,','MAJOR','CUSTOMERS','Unaudited','information','on','Lockheed's','business','segments','is','included','in','the','Operation','Review,','begin-','ning','page','8,','and','Financial','Analysis,','beginning','28.','Selected','additional','summarized','below:',',','Data','by','Business','Segment','In','millions','1993','I92','1991','Depreciation','amortization','t','Aeronautical','Systems','$','216','.','io6','95','Missiles','Space','System','its','164','156','157','Electronic','72','74','70','Tedmology','Services','4,','II','10','Corporate*','8','7','Total','498','355','339','9','Expenditures','for','property,','plant,','equipment','Systenis','148','140','108','98','133','159','35','40','34','Technology','ro','12','io',''','291','325','311','Corporate','30','2','I','321','3'27','312','Identifiable','assets','4,336','2,109','2,248','1,810','2,028','2,011','System's','1,468','1,506','1,496','317','300','229','Totals','5,984','7p931','5,943','Lockheed','Finance','Corporation','112','121','1I1','918','960','522','V',''$','8,961','$7,024','6,617','IDepreciatiorvand','allocated','to','operating','segments.','Finapcial','Geographic','Area','Millions','1992','Sales','United','States','$12,390','9,656','9,481','Other','_','681','328','444','13,071','$10,100','9,809','Program','profits','827','613','545.','Other'','17','.3'','31','844','644','576','Identififrie','8,730','6,77','6,413','23/','247','204','8,96i','7,624','$,','*','Defined','1y','location','of','operations','not','necessarily','lo;atiotu','customers.','Transfers','between','geographic','were','areas','material','mrlyear.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1190.0,531.0,51.0,101.0,97.0,78.0,33.0,41.0,'by','0'
1241.0,531.0,159.0,51.0,97.0,78.0,141.0,29.0,'Business','0'
1400.0,531.0,637.0,159.0,97.0,78.0,129.0,40.0,'Segment','0'
771.0,627.0,36.0,637.0,97.0,97.0,29.0,27.0,'In','0'
807.0,627.0,1083.0,36.0,47.0,97.0,113.0,28.0,'millions','0'
1890.0,627.0,214.0,1083.0,47.0,97.0,53.0,24.0,'1993','0'
2104.0,627.0,230.0,214.0,47.0,97.0,57.0,30.0,'I92','0'
2334.0,627.0,1564.0,230.0,47.0,97.0,52.0,23.0,'1991','0'
771.0,674.0,186.0,1564.0,47.0,47.0,176.0,36.0,'Depreciation','0'
957.0,674.0,59.0,186.0,57.0,47.0,49.0,28.0,'and','0'
1016.0,674.0,222.0,59.0,57.0,47.0,173.0,19.0,'amortization','0'
800.0,722.0,18.0,222.0,57.0,57.0,5.0,17.0,'t','0'
818.0,722.0,181.0,18.0,1009.0,57.0,172.0,29.0,'Aeronautical','0'
999.0,722.0,849.0,181.0,1009.0,57.0,108.0,36.0,'Systems','0'
1848.0,722.0,55.0,849.0,1009.0,57.0,16.0,29.0,'$','0'
1903.0,722.0,167.0,55.0,1009.0,57.0,40.0,22.0,'216','0'
2070.0,722.0,22.0,167.0,1009.0,57.0,15.0,29.0,'$','0'
2092.0,722.0,29.0,22.0,1009.0,57.0,7.0,11.0,'.','0'
2121.0,722.0,239.0,29.0,1009.0,57.0,41.0,22.0,'io6','0'
2360.0,722.0,553.0,239.0,1009.0,57.0,27.0,26.0,'95','0'
1808.0,746.0,460.0,553.0,1009.0,1009.0,7.0,8.0,',','0'
2268.0,746.0,1451.0,460.0,991.0,1009.0,10.0,11.0,',','0'
818.0,768.0,119.0,1451.0,991.0,991.0,109.0,28.0,'Missiles','0'
937.0,768.0,59.0,119.0,50.0,991.0,50.0,27.0,'and','0'
996.0,768.0,86.0,59.0,50.0,991.0,76.0,37.0,'Space','0'
1082.0,768.0,77.0,86.0,50.0,991.0,78.0,36.0,'System','0'
1159.0,768.0,742.0,77.0,50.0,991.0,30.0,30.0,'its','0'
1901.0,768.0,224.0,742.0,50.0,991.0,43.0,29.0,'164','0'
2125.0,768.0,224.0,224.0,50.0,991.0,37.0,29.0,'156','0'
2349.0,768.0,1532.0,224.0,50.0,991.0,38.0,23.0,'157','0'
818.0,818.0,148.0,1532.0,50.0,50.0,138.0,28.0,'Electronic','0'
966.0,818.0,946.0,148.0,50.0,50.0,107.0,40.0,'Systems','0'
1912.0,818.0,217.0,946.0,50.0,50.0,31.0,21.0,'72','0'
2129.0,818.0,226.0,217.0,50.0,50.0,33.0,23.0,'74','0'
2355.0,818.0,1539.0,226.0,50.0,50.0,32.0,22.0,'70','0'
817.0,867.0,171.0,1539.0,50.0,50.0,164.0,38.0,'Tedmology','0'
988.0,867.0,928.0,171.0,1278.0,50.0,107.0,27.0,'Services','0'
1916.0,867.0,227.0,928.0,1278.0,50.0,31.0,32.0,'4,','0'
2143.0,867.0,218.0,227.0,1278.0,50.0,18.0,15.0,'II','0'
2361.0,867.0,268.0,218.0,1278.0,50.0,25.0,17.0,'10','0'
2094.0,889.0,1277.0,268.0,1278.0,1278.0,4.0,10.0,',','0'
818.0,915.0,1330.0,1277.0,1277.0,1277.0,151.0,37.0,'Corporate*','0'
2148.0,915.0,223.0,1330.0,1302.0,1277.0,13.0,23.0,'8','0'
2371.0,915.0,254.0,223.0,1302.0,1277.0,15.0,22.0,'7','0'
2119.0,938.0,1350.0,254.0,1302.0,1302.0,3.0,6.0,',','0'
770.0,962.0,1077.0,1350.0,1350.0,1350.0,77.0,28.0,'Total','0'
1847.0,962.0,47.0,1077.0,76.0,1350.0,16.0,28.0,'$','0'
1894.0,962.0,174.0,47.0,76.0,1350.0,48.0,31.0,'498','0'
2068.0,962.0,59.0,174.0,76.0,1350.0,16.0,29.0,'$','0'
2127.0,962.0,221.0,59.0,76.0,1350.0,34.0,23.0,'355','0'
2348.0,962.0,24.0,221.0,76.0,1350.0,38.0,23.0,'339','0'
2372.0,962.0,1602.0,24.0,76.0,1350.0,14.0,22.0,'9','0'
772.0,1037.0,187.0,1602.0,76.0,76.0,177.0,36.0,'Expenditures','0'
959.0,1037.0,50.0,187.0,68.0,76.0,41.0,29.0,'for','0'
1009.0,1037.0,133.0,50.0,68.0,76.0,123.0,28.0,'property,','0'
1142.0,1037.0,87.0,133.0,68.0,76.0,76.0,37.0,'plant,','0'
1229.0,1037.0,59.0,87.0,68.0,76.0,49.0,27.0,'and','0'
1288.0,1037.0,473.0,59.0,68.0,76.0,143.0,34.0,'equipment','0'
818.0,1086.0,182.0,473.0,68.0,68.0,172.0,28.0,'Aeronautical','0'
1000.0,1086.0,847.0,182.0,48.0,68.0,106.0,36.0,'Systenis','0'
1847.0,1086.0,54.0,847.0,48.0,68.0,17.0,28.0,'$','0'
1901.0,1086.0,168.0,54.0,48.0,68.0,43.0,30.0,'148','0'
2069.0,1086.0,50.0,168.0,48.0,68.0,16.0,28.0,'$','0'
2119.0,1086.0,172.0,50.0,48.0,68.0,43.0,23.0,'140','0'
2291.0,1086.0,55.0,172.0,48.0,68.0,16.0,29.0,'$','0'
2346.0,1086.0,91.0,55.0,48.0,68.0,41.0,23.0,'108','0'
2437.0,1086.0,1620.0,91.0,48.0,68.0,8.0,8.0,?,'0'
818.0,1134.0,119.0,1620.0,48.0,48.0,109.0,28.0,'Missiles','0'
937.0,1134.0,58.0,119.0,48.0,48.0,49.0,28.0,'and','0'
995.0,1134.0,87.0,58.0,48.0,48.0,77.0,36.0,'Space','0'
1082.0,1134.0,831.0,87.0,48.0,48.0,107.0,37.0,'Systems','0'
1913.0,1134.0,207.0,831.0,48.0,48.0,30.0,30.0,'98','0'
2120.0,1134.0,230.0,207.0,48.0,48.0,42.0,24.0,'133','0'
2350.0,1134.0,1533.0,230.0,48.0,48.0,37.0,23.0,'159','0'
818.0,1182.0,148.0,1533.0,48.0,48.0,138.0,29.0,'Electronic','0'
966.0,1182.0,955.0,148.0,49.0,48.0,107.0,36.0,'Systems','0'
1921.0,1182.0,208.0,955.0,49.0,48.0,22.0,23.0,'35','0'
2129.0,1182.0,230.0,208.0,49.0,48.0,33.0,23.0,'40','0'
2359.0,1182.0,1543.0,230.0,49.0,48.0,28.0,24.0,'34','0'
817.0,1230.0,173.0,1543.0,49.0,49.0,164.0,38.0,'Technology','0'
990.0,1230.0,927.0,173.0,35.0,49.0,105.0,27.0,'Services','0'
1917.0,1230.0,220.0,927.0,35.0,49.0,26.0,15.0,'ro','0'
2137.0,1230.0,225.0,220.0,35.0,49.0,25.0,16.0,'12','0'
2362.0,1230.0,1546.0,225.0,35.0,49.0,25.0,15.0,'io','0'
817.0,1265.0,1262.0,1546.0,35.0,35.0,77.0,27.0,'Total','0'
2079.0,1265.0,1176.0,1262.0,90.0,35.0,9.0,7.0,''','0'
904.0,1286.0,998.0,1176.0,90.0,90.0,121.0,30.0,'segments','0'
1902.0,1286.0,222.0,998.0,95.0,90.0,41.0,23.0,'291','0'
2124.0,1286.0,231.0,222.0,95.0,90.0,38.0,23.0,'325','0'
2355.0,1286.0,1537.0,231.0,95.0,90.0,31.0,22.0,'311','0'
819.0,1327.0,1098.0,1537.0,95.0,95.0,138.0,37.0,'Corporate','0'
1917.0,1327.0,231.0,1098.0,1070.0,95.0,27.0,22.0,'30','0'
2148.0,1327.0,231.0,231.0,1070.0,95.0,14.0,16.0,'2','0'
2379.0,1327.0,492.0,231.0,1070.0,95.0,8.0,15.0,'I','0'
1888.0,1350.0,1118.0,492.0,1070.0,1070.0,5.0,4.0,',','0'
771.0,1374.0,1022.0,1118.0,1118.0,1118.0,77.0,28.0,'Total','0'
1793.0,1374.0,114.0,1022.0,77.0,1118.0,10.0,10.0,''','0'
1907.0,1374.0,162.0,114.0,77.0,1118.0,36.0,23.0,'321','0'
2069.0,1374.0,51.0,162.0,77.0,1118.0,16.0,29.0,'$','0'
2120.0,1374.0,171.0,51.0,77.0,1118.0,42.0,30.0,'3'27','0'
2291.0,1374.0,60.0,171.0,77.0,1118.0,16.0,29.0,'$','0'
2351.0,1374.0,1582.0,60.0,77.0,1118.0,37.0,23.0,'312','0'
771.0,1451.0,165.0,1582.0,77.0,77.0,156.0,28.0,'Identifiable','0'
936.0,1451.0,125.0,165.0,62.0,77.0,75.0,20.0,'assets','0'
818.0,1490.0,181.0,125.0,62.0,62.0,172.0,29.0,'Aeronautical','0'
999.0,1490.0,849.0,181.0,1461.0,62.0,107.0,37.0,'Systems','0'
1848.0,1490.0,32.0,849.0,1461.0,62.0,15.0,30.0,'$','0'
1880.0,1490.0,73.0,32.0,1461.0,62.0,63.0,31.0,'4,336','0'
1953.0,1490.0,116.0,73.0,1461.0,62.0,3.0,5.0,'.','0'
2069.0,1490.0,28.0,116.0,1461.0,62.0,16.0,29.0,'$','0'
2097.0,1490.0,194.0,28.0,1461.0,62.0,65.0,24.0,'2,109','0'
2291.0,1490.0,25.0,194.0,1461.0,62.0,17.0,28.0,'$','0'
2316.0,1490.0,47.0,25.0,1461.0,62.0,71.0,31.0,'2,248','0'
2278.0,1517.0,1461.0,47.0,1461.0,1461.0,4.0,4.0,'.','0'
818.0,1547.0,118.0,1461.0,1461.0,1461.0,109.0,28.0,'Missiles','0'
936.0,1547.0,59.0,118.0,38.0,1461.0,51.0,32.0,'and','0'
995.0,1547.0,87.0,59.0,38.0,1461.0,77.0,36.0,'Space','0'
1082.0,1547.0,802.0,87.0,38.0,1461.0,107.0,36.0,'Systems','0'
1884.0,1547.0,209.0,802.0,38.0,1461.0,59.0,29.0,'1,810','0'
2093.0,1547.0,225.0,209.0,38.0,1461.0,68.0,27.0,'2,028','0'
2318.0,1547.0,1501.0,225.0,38.0,1461.0,68.0,20.0,'2,011','0'
818.0,1585.0,147.0,1501.0,38.0,38.0,139.0,28.0,'Electronic','0'
965.0,1585.0,913.0,147.0,59.0,38.0,108.0,50.0,'System's','0'
1878.0,1585.0,224.0,913.0,59.0,38.0,64.0,32.0,'1,468','0'
2102.0,1585.0,219.0,224.0,59.0,38.0,60.0,29.0,'1,506','0'
2321.0,1585.0,1506.0,219.0,59.0,38.0,66.0,30.0,'1,496','0'
817.0,1643.0,173.0,1506.0,59.0,59.0,165.0,37.0,'Technology','0'
990.0,1643.0,917.0,173.0,36.0,59.0,108.0,26.0,'Services','0'
1907.0,1643.0,213.0,917.0,36.0,59.0,37.0,22.0,'317','0'
2120.0,1643.0,221.0,213.0,36.0,59.0,43.0,22.0,'300','0'
2341.0,1643.0,1524.0,221.0,36.0,59.0,47.0,24.0,'229','0'
818.0,1678.0,85.0,1524.0,36.0,36.0,83.0,40.0,'Totals','0'
903.0,1678.0,1417.0,85.0,648.0,36.0,122.0,32.0,'segments','0'
2320.0,1678.0,856.0,1417.0,648.0,36.0,68.0,32.0,'5,984','0'
1465.0,1701.0,418.0,856.0,648.0,648.0,18.0,9.0,',','0'
1883.0,1701.0,216.0,418.0,648.0,648.0,60.0,22.0,'7p931','0'
2099.0,1701.0,1281.0,216.0,648.0,648.0,63.0,24.0,'5,943','0'
819.0,1738.0,141.0,1281.0,648.0,648.0,132.0,30.0,'Lockheed','0'
960.0,1738.0,114.0,141.0,50.0,648.0,105.0,31.0,'Finance','0'
1074.0,1738.0,834.0,114.0,50.0,648.0,169.0,37.0,'Corporation','0'
1908.0,1738.0,219.0,834.0,50.0,648.0,36.0,15.0,'112','0'
2127.0,1738.0,230.0,219.0,50.0,648.0,34.0,16.0,'121','0'
2357.0,1738.0,1540.0,230.0,50.0,648.0,29.0,15.0,'1I1','0'
818.0,1787.0,1084.0,1540.0,50.0,50.0,138.0,37.0,'Corporate','0'
1902.0,1787.0,58.0,1084.0,413.0,50.0,41.0,32.0,'918','0'
1960.0,1787.0,155.0,58.0,413.0,50.0,2.0,6.0,''','0'
2115.0,1787.0,230.0,155.0,413.0,50.0,47.0,31.0,'960','0'
2345.0,1787.0,1116.0,230.0,413.0,50.0,42.0,23.0,'522','0'
1230.0,1812.0,610.0,1116.0,413.0,413.0,4.0,5.0,'V','0'
1840.0,1812.0,197.0,610.0,460.0,413.0,25.0,32.0,''$','0'
2037.0,1812.0,1267.0,197.0,460.0,413.0,7.0,7.0,',','0'
771.0,1834.0,1109.0,1267.0,460.0,460.0,76.0,28.0,'Total','0'
1880.0,1834.0,189.0,1109.0,96.0,460.0,63.0,32.0,'8,961','0'
2069.0,1834.0,194.0,189.0,96.0,460.0,93.0,35.0,'$7,024','0'
2263.0,1834.0,28.0,194.0,96.0,460.0,5.0,3.0,'-','0'
2291.0,1834.0,32.0,28.0,96.0,460.0,16.0,29.0,'$','0'
2323.0,1834.0,1556.0,32.0,96.0,460.0,65.0,29.0,'6,617','0'
770.0,1929.0,214.0,1556.0,96.0,96.0,206.0,37.0,'IDepreciatiorvand','0'
984.0,1929.0,151.0,214.0,74.0,96.0,141.0,23.0,'amortization','0'
1135.0,1929.0,26.0,151.0,74.0,96.0,17.0,22.0,'is','0'
1161.0,1929.0,102.0,26.0,74.0,96.0,94.0,27.0,'allocated','0'
1263.0,1929.0,30.0,102.0,74.0,96.0,19.0,20.0,'to','0'
1293.0,1929.0,37.0,30.0,74.0,96.0,29.0,27.0,'the','0'
1330.0,1929.0,108.0,37.0,74.0,96.0,99.0,39.0,'operating','0'
1438.0,1929.0,669.0,108.0,74.0,96.0,98.0,28.0,'segments.','0'
773.0,2002.0,141.0,669.0,74.0,74.0,126.0,39.0,'Selected','0'
914.0,2002.0,175.0,141.0,83.0,74.0,159.0,39.0,'Finapcial','0'
1089.0,2002.0,101.0,175.0,83.0,74.0,81.0,28.0,'Data','0'
1190.0,2002.0,55.0,101.0,83.0,74.0,33.0,42.0,'by','0'
1245.0,2002.0,193.0,55.0,83.0,74.0,176.0,41.0,'Geographic','0'
1438.0,2002.0,673.0,193.0,83.0,74.0,76.0,29.0,'Area','0'
771.0,2084.0,39.0,673.0,83.0,83.0,29.0,26.0,'In','1'
810.0,2084.0,1081.0,39.0,36.0,83.0,109.0,27.0,'Millions','1'
1891.0,2084.0,214.0,1081.0,36.0,83.0,52.0,24.0,'1993','1'
2105.0,2084.0,230.0,214.0,36.0,83.0,57.0,23.0,'1992','1'
2335.0,2084.0,1565.0,230.0,36.0,83.0,52.0,25.0,'1991','1'
771.0,2120.0,77.0,1565.0,36.0,36.0,66.0,40.0,'Sales','1'
818.0,2180.0,104.0,77.0,77.0,77.0,96.0,27.0,'United','1'
922.0,2180.0,925.0,104.0,46.0,77.0,80.0,36.0,'States','1'
1847.0,2180.0,216.0,925.0,46.0,77.0,96.0,34.0,'$12,390','1'
2063.0,2180.0,33.0,216.0,46.0,77.0,16.0,29.0,'$','1'
2096.0,2180.0,195.0,33.0,46.0,77.0,66.0,30.0,'9,656','1'
2291.0,2180.0,30.0,195.0,46.0,77.0,16.0,29.0,'$','1'
2321.0,2180.0,1533.0,30.0,46.0,77.0,66.0,31.0,'9,481','1'
789.0,2215.0,29.0,1533.0,46.0,46.0,4.0,3.0,?,'1'
818.0,2215.0,111.0,29.0,1322.0,46.0,81.0,28.0,'Other','1'
929.0,2215.0,81.0,111.0,1322.0,46.0,5.0,3.0,'-','1'
1010.0,2215.0,891.0,81.0,1322.0,46.0,5.0,2.0,'_','1'
1901.0,2215.0,445.0,891.0,1322.0,46.0,42.0,23.0,'681','1'
2346.0,2215.0,238.0,445.0,1322.0,46.0,41.0,31.0,'328','1'
2110.0,2238.0,1340.0,238.0,1322.0,1322.0,52.0,24.0,'444','1'
771.0,2275.0,1077.0,1340.0,1340.0,1340.0,77.0,27.0,'Total','1'
1848.0,2275.0,24.0,1077.0,48.0,1340.0,16.0,28.0,'$','1'
1872.0,2275.0,192.0,24.0,48.0,1340.0,71.0,24.0,'13,071','1'
2064.0,2275.0,228.0,192.0,48.0,1340.0,99.0,30.0,'$10,100','1'
2292.0,2275.0,27.0,228.0,48.0,1340.0,15.0,29.0,'$','1'
2319.0,2275.0,1549.0,27.0,48.0,1340.0,71.0,31.0,'9,809','1'
771.0,2323.0,127.0,1549.0,48.0,48.0,118.0,37.0,'Program','1'
898.0,2323.0,132.0,127.0,41.0,48.0,90.0,38.0,'profits','1'
773.0,2363.0,45.0,132.0,41.0,41.0,3.0,14.0,''','1'
818.0,2363.0,102.0,45.0,70.0,41.0,96.0,27.0,'United','1'
920.0,2363.0,928.0,102.0,70.0,41.0,82.0,26.0,'States','1'
1848.0,2363.0,49.0,928.0,70.0,41.0,16.0,28.0,'$','1'
1897.0,2363.0,166.0,49.0,70.0,41.0,47.0,27.0,'827','1'
2063.0,2363.0,63.0,166.0,70.0,41.0,16.0,29.0,'$','1'
2126.0,2363.0,165.0,63.0,70.0,41.0,36.0,30.0,'613','1'
2291.0,2363.0,56.0,165.0,70.0,41.0,16.0,29.0,'$','1'
2347.0,2363.0,1530.0,56.0,70.0,41.0,49.0,24.0,'545.','1'
818.0,2416.0,1056.0,1530.0,70.0,70.0,124.0,30.0,'Other'','1'
1874.0,2416.0,44.0,1056.0,60.0,70.0,3.0,5.0,'V','1'
1918.0,2416.0,194.0,44.0,60.0,70.0,25.0,21.0,'17','1'
2112.0,2416.0,254.0,194.0,60.0,70.0,50.0,23.0,'.3'','1'
2366.0,2416.0,1597.0,254.0,60.0,70.0,21.0,22.0,'31','1'
770.0,2452.0,697.0,1597.0,60.0,60.0,78.0,28.0,'Total','1'
1467.0,2452.0,380.0,697.0,54.0,60.0,4.0,4.0,'V','1'
1847.0,2452.0,47.0,380.0,54.0,60.0,16.0,29.0,'$','1'
1894.0,2452.0,169.0,47.0,54.0,60.0,50.0,29.0,'844','1'
2063.0,2452.0,50.0,169.0,54.0,60.0,16.0,29.0,'$','1'
2113.0,2452.0,178.0,50.0,54.0,60.0,49.0,31.0,'644','1'
2291.0,2452.0,53.0,178.0,54.0,60.0,16.0,29.0,'$','1'
2344.0,2452.0,1574.0,53.0,54.0,60.0,43.0,30.0,'576','1'
771.0,2505.0,165.0,1574.0,54.0,54.0,155.0,56.0,'Identififrie','1'
936.0,2505.0,128.0,165.0,68.0,54.0,74.0,21.0,'assets','1'
818.0,2553.0,103.0,128.0,68.0,68.0,95.0,27.0,'United','1'
921.0,2553.0,86.0,103.0,58.0,68.0,80.0,26.0,'States','1'
1007.0,2553.0,840.0,86.0,58.0,68.0,5.0,6.0,''','1'
1847.0,2553.0,30.0,840.0,58.0,68.0,16.0,28.0,'$','1'
1877.0,2553.0,186.0,30.0,58.0,68.0,66.0,29.0,'8,730','1'
2063.0,2553.0,28.0,186.0,58.0,68.0,16.0,28.0,'$','1'
2091.0,2553.0,200.0,28.0,58.0,68.0,71.0,28.0,'6,77','1'
2291.0,2553.0,34.0,200.0,58.0,68.0,16.0,29.0,'$','1'
2325.0,2553.0,1508.0,34.0,58.0,68.0,61.0,30.0,'6,413','1'
819.0,2610.0,185.0,1508.0,58.0,58.0,81.0,28.0,'Other','1'
1004.0,2610.0,904.0,185.0,68.0,58.0,6.0,4.0,'-','1'
1908.0,2610.0,206.0,904.0,68.0,58.0,36.0,23.0,'23/','1'
2114.0,2610.0,225.0,206.0,68.0,58.0,49.0,24.0,'247','1'
2339.0,2610.0,1569.0,225.0,68.0,58.0,49.0,25.0,'204','1'
771.0,2658.0,1077.0,1569.0,68.0,68.0,77.0,27.0,'Total','1'
1848.0,2658.0,25.0,1077.0,1458.0,68.0,19.0,29.0,'$','1'
1873.0,2658.0,191.0,25.0,1458.0,68.0,70.0,30.0,'8,96i','1'
2064.0,2658.0,26.0,191.0,1458.0,68.0,15.0,29.0,'$','1'
