word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Receipt,1460,551,152.0,285.0,37.0,37.0,127,27,1
and,1612,551,167.0,152.0,37.0,37.0,52,25,1
Cumulative,1779,551,361.0,167.0,37.0,37.0,186,28,1
Total,2140,551,356.0,361.0,37.0,37.0,86,26,1
S,2496,551,38.0,356.0,37.0,37.0,15,25,1
yr,2534,551,56.0,38.0,37.0,37.0,34,24,1
and,2590,551,207.0,56.0,37.0,37.0,52,25,1
Remaining,2797,551,2516.0,207.0,37.0,37.0,161,28,1
Fuel,282,587,90.0,2516.0,37.0,37.0,64,25,1
Accumu-,372,587,186.0,90.0,152.0,37.0,125,22,1
and,558,587,73.0,186.0,152.0,37.0,51,22,1
Older,631,587,263.0,73.0,152.0,37.0,91,26,1
Disposal,894,587,171.0,263.0,152.0,37.0,143,29,1
Rate,1065,587,111.0,171.0,152.0,37.0,70,24,1
Disposal,1176,587,284.0,111.0,152.0,37.0,145,28,1
Disposal,1460,587,172.0,284.0,152.0,37.0,145,28,1
Rate,1632,587,150.0,172.0,152.0,37.0,71,25,1
Disposal,1782,587,359.0,150.0,152.0,37.0,144,28,1
Repository,2141,587,355.0,359.0,152.0,37.0,184,29,1
Older,2496,587,114.0,355.0,152.0,37.0,92,26,1
Spent,2610,587,187.0,114.0,152.0,37.0,88,33,1
Spent,2797,587,2664.0,187.0,152.0,37.0,89,27,1
ltu,134,618,146.0,2664.0,152.0,152.0,69,27,1
Dated,280,618,114.0,146.0,117.0,152.0,88,30,1
IHTUIA,394,618,164.0,114.0,117.0,152.0,105,35,1
Spent,558,618,114.0,164.0,117.0,152.0,90,28,1
fuel,672,618,96.0,114.0,117.0,152.0,69,28,1
INTO,768,618,129.0,96.0,117.0,152.0,87,29,1
INIU/yr1,897,618,282.0,129.0,117.0,152.0,142,29,1
WO,1179,618,284.0,282.0,117.0,152.0,88,30,1
IMTU/yr1,1463,618,321.0,284.0,117.0,152.0,144,30,1
Will,1784,618,357.0,321.0,117.0,152.0,88,32,1
Disposal,2141,618,171.0,357.0,117.0,152.0,146,30,1
IMTUlc,2312,618,186.0,171.0,117.0,152.0,106,38,1
fuel,2498,618,96.0,186.0,117.0,152.0,69,29,1
(KW,2594,618,205.0,96.0,117.0,152.0,105,30,1
fuel,2799,618,96.0,205.0,117.0,152.0,69,30,1
ltillilc,2895,618,2758.0,96.0,117.0,152.0,101,35,1
1998,140,734,163.0,2758.0,117.0,117.0,65,23,1
41.600,303,734,279.0,163.0,37.0,117.0,105,27,1
"21,800",582,734,375.0,279.0,37.0,117.0,108,28,1
400,957,734,303.0,375.0,37.0,117.0,52,23,1
400,1260,734,962.0,303.0,37.0,117.0,50,22,1
400,2222,734,299.0,962.0,37.0,117.0,51,24,1
"21,400",2521,734,300.0,299.0,37.0,117.0,108,30,1
"41,200",2821,734,2681.0,300.0,37.0,117.0,106,28,1
1999,141,770,163.0,2681.0,37.0,37.0,65,24,1
"46,500",304,770,281.0,163.0,39.0,37.0,105,27,1
"32,400",585,770,374.0,281.0,39.0,37.0,107,27,1
400,959,770,301.0,374.0,39.0,37.0,51,23,1
600,1260,770,963.0,301.0,39.0,37.0,51,23,1
SOO,2223,770,300.0,963.0,39.0,37.0,51,24,1
12.000,2523,770,299.0,300.0,39.0,37.0,107,29,1
"45,700",2822,770,2683.0,299.0,39.0,37.0,106,29,1
2000,140,808,166.0,2683.0,39.0,39.0,68,23,1
"49,500",306,808,279.0,166.0,38.0,39.0,105,26,1
"35,000",585,808,376.0,279.0,38.0,39.0,109,27,1
400,961,808,265.0,376.0,38.0,39.0,50,23,1
"1,200",1226,808,680.0,265.0,38.0,39.0,87,26,1
-,1906,808,282.0,680.0,38.0,39.0,11,6,1
"1,200",2188,808,336.0,282.0,38.0,39.0,88,29,1
"33,800",2524,808,300.0,336.0,38.0,39.0,107,28,1
"42,100",2824,808,2681.0,300.0,38.0,39.0,105,28,1
2001,144,845,165.0,2681.0,38.0,38.0,62,23,1
"52,700",309,845,280.0,165.0,36.0,38.0,102,27,1
"315,000",589,845,373.0,280.0,36.0,38.0,106,27,1
900,962,845,264.0,373.0,36.0,38.0,50,24,1
"2,100",1226,845,962.0,264.0,36.0,38.0,87,26,1
"2,100",2188,845,339.0,962.0,36.0,38.0,88,28,1
"38,900",2527,845,300.0,339.0,36.0,38.0,106,27,1
"80,600",2827,845,2683.0,300.0,36.0,38.0,104,27,1
2002,145,880,165.0,2683.0,36.0,36.0,65,24,1
"58,900",310,880,279.0,165.0,39.0,36.0,103,28,1
"40,800",589,880,340.0,279.0,39.0,36.0,108,27,1
"1,800",929,880,299.0,340.0,39.0,36.0,85,28,1
3.900,1228,880,962.0,299.0,39.0,36.0,88,26,1
3.900,2190,880,338.0,962.0,39.0,36.0,88,28,1
36.900,2528,880,300.0,338.0,39.0,36.0,107,28,1
"52,000",2828,880,2682.0,300.0,39.0,36.0,105,28,1
2003,147,918,165.0,2682.0,39.0,39.0,66,22,1
"59,400",312,918,279.0,165.0,37.0,39.0,104,26,1
"43,600",591,918,338.0,279.0,37.0,39.0,108,27,1
"3,000",929,918,299.0,338.0,37.0,39.0,87,27,1
"6,900",1228,918,961.0,299.0,37.0,39.0,89,27,1
"6,900",2189,918,340.0,961.0,37.0,39.0,90,28,1
"36,700",2529,918,300.0,340.0,37.0,39.0,108,29,1
"82,800",2829,918,2680.0,300.0,37.0,39.0,105,27,1
2004,150,954,164.0,2680.0,37.0,37.0,66,22,1
"62,800",314,954,280.0,164.0,38.0,37.0,106,26,1
"46,800",594,954,336.0,280.0,38.0,37.0,108,28,1
"3,000",930,954,299.0,336.0,38.0,37.0,88,26,1
9.900,1229,954,343.0,299.0,38.0,37.0,91,26,1
-,1572,954,339.0,343.0,38.0,37.0,12,5,1
-,1911,954,279.0,339.0,38.0,37.0,12,4,1
"9,900",2190,954,340.0,279.0,38.0,37.0,91,28,1
16.600,2530,954,301.0,340.0,38.0,37.0,109,28,1
82.900,2831,954,2680.0,301.0,38.0,37.0,105,27,1
21103,152,991,164.0,2680.0,38.0,38.0,65,22,1
"66,700",316,991,279.0,164.0,37.0,38.0,105,27,1
"49,500",595,991,338.0,279.0,37.0,38.0,107,28,1
"3,000",933,991,283.0,338.0,37.0,38.0,86,28,1
"12,900",1216,991,284.0,283.0,37.0,38.0,104,27,1
"1,800",1500,991,339.0,284.0,37.0,38.0,86,26,1
"1,100",1839,991,337.0,339.0,37.0,38.0,86,28,1
"14,700",2176,991,357.0,337.0,37.0,38.0,105,28,1
"34,100",2533,991,300.0,357.0,37.0,38.0,107,28,1
"52,000",2833,991,2681.0,300.0,37.0,38.0,104,27,1
2006,153,1027,166.0,2681.0,37.0,37.0,67,22,1
"70,400",319,1027,278.0,166.0,37.0,37.0,104,27,1
"52,700",597,1027,337.0,278.0,37.0,37.0,107,28,1
"3,000",934,1027,284.0,337.0,37.0,37.0,86,27,1
"15,900",1218,1027,283.0,284.0,37.0,37.0,104,26,1
"1,800",1501,1027,338.0,283.0,37.0,37.0,87,26,1
"1,600",1839,1027,339.0,338.0,37.0,37.0,88,28,1
"19,500",2178,1027,355.0,339.0,37.0,37.0,105,29,1
33.200,2533,1027,302.0,355.0,37.0,37.0,108,28,1
"S0,900",2835,1027,2681.0,302.0,37.0,37.0,104,27,1
2007,155,1063,166.0,2681.0,37.0,37.0,66,23,1
"74,400",321,1063,277.0,166.0,36.0,37.0,104,28,1
"88,900",598,1063,337.0,277.0,36.0,37.0,108,28,1
"3,000",935,1063,283.0,337.0,36.0,37.0,87,28,1
"18,900",1218,1063,284.0,283.0,36.0,37.0,106,27,1
"1,800",1502,1063,337.0,284.0,36.0,37.0,87,28,1
"8,400",1839,1063,337.0,337.0,36.0,37.0,89,29,1
"24,200",2176,1063,359.0,337.0,36.0,37.0,108,29,1
31.600,2535,1063,300.0,359.0,36.0,37.0,107,29,1
"50,100",2835,1063,2681.0,300.0,36.0,37.0,105,28,1
2001,155,1099,167.0,2681.0,36.0,36.0,69,23,1
76.100,322,1099,277.0,167.0,39.0,36.0,105,28,1
"89,400",599,1099,338.0,277.0,39.0,36.0,109,29,1
"1,000",937,1099,281.0,338.0,39.0,36.0,87,28,1
"21,900",1218,1099,285.0,281.0,39.0,36.0,107,27,1
1.800,1503,1099,339.0,285.0,39.0,36.0,87,28,1
7200,1842,1099,22.0,339.0,39.0,36.0,88,26,1
",",1864,1099,313.0,22.0,39.0,36.0,9,12,1
"29,100",2177,1099,359.0,313.0,39.0,36.0,108,29,1
30.300,2536,1099,299.0,359.0,39.0,36.0,107,28,1
"41,200",2835,1099,2679.0,299.0,39.0,36.0,105,27,1
2009,157,1137,167.0,2679.0,39.0,39.0,68,23,1
"82,100",324,1137,277.0,167.0,37.0,39.0,105,26,1
"62,800",601,1137,339.0,277.0,37.0,39.0,109,28,1
"3,000",940,1137,281.0,339.0,37.0,39.0,86,27,1
"24,900",1221,1137,285.0,281.0,37.0,39.0,106,26,1
"1,800",1506,1137,337.0,285.0,37.0,39.0,87,27,1
"9,000",1843,1137,338.0,337.0,37.0,39.0,89,28,1
33.900,2181,1137,356.0,338.0,37.0,39.0,107,28,1
"28,900",2537,1137,299.0,356.0,37.0,39.0,108,27,1
"48,400",2836,1137,2679.0,299.0,37.0,39.0,106,26,1
2010,158,1173,167.0,2679.0,37.0,37.0,67,22,1
"86,000",325,1173,278.0,167.0,89.0,37.0,104,27,1
"66,700",603,1173,339.0,278.0,89.0,37.0,108,29,1
"3,000",942,1173,280.0,339.0,89.0,37.0,85,28,1
"27,900",1222,1173,284.0,280.0,89.0,37.0,107,28,1
"1,000",1506,1173,323.0,284.0,89.0,37.0,87,27,1
"12,000",1829,1173,353.0,323.0,89.0,37.0,104,30,1
"39,900",2182,1173,356.0,353.0,89.0,37.0,107,29,1
"26,800",2538,1173,300.0,356.0,89.0,37.0,107,27,1
"46,100",2838,1173,2761.0,300.0,89.0,37.0,103,28,1
U1,78,1210,82.0,2761.0,89.0,89.0,28,23,0
2011,160,1210,166.0,82.0,38.0,89.0,64,21,1
"90,500",326,1210,280.0,166.0,38.0,89.0,104,27,1
"70,400",606,1210,337.0,280.0,38.0,89.0,107,28,1
"3,000",943,1210,281.0,337.0,38.0,89.0,86,27,1
30.900,1224,1210,284.0,281.0,38.0,89.0,106,26,1
3.000,1508,1210,322.0,284.0,38.0,89.0,87,27,1
"11,000",1830,1210,353.0,322.0,38.0,89.0,104,29,1
48.901,2183,1210,355.0,353.0,38.0,89.0,107,29,1
24.800,2538,1210,301.0,355.0,38.0,89.0,108,29,1
44.600,2839,1210,2750.0,301.0,38.0,89.0,103,26,1
1,90,1246,72.0,2750.0,38.0,38.0,6,20,0
2012,162,1246,164.0,72.0,35.0,38.0,65,23,1
"94,500",326,1246,280.0,164.0,35.0,38.0,105,26,1
"74,400",606,1246,338.0,280.0,35.0,38.0,108,28,1
"1,000",944,1246,281.0,338.0,35.0,38.0,87,27,1
"31,900",1225,1246,284.0,281.0,35.0,38.0,107,27,1
"3,000",1509,1246,321.0,284.0,35.0,38.0,87,27,1
"111,000",1830,1246,355.0,321.0,35.0,38.0,106,29,1
"51,900",2185,1246,355.0,355.0,35.0,38.0,106,30,1
"22,800",2540,1246,299.0,355.0,35.0,38.0,108,29,1
"42,600",2839,1246,2761.0,299.0,35.0,38.0,104,26,1
"1-,",79,1279,85.0,2761.0,35.0,35.0,29,18,0
2011,164,1279,164.0,85.0,25.0,35.0,66,23,1
"99,000",328,1279,281.0,164.0,25.0,35.0,105,26,1
"78,300",609,1279,338.0,281.0,25.0,35.0,108,27,1
"3,000",947,1279,281.0,338.0,25.0,35.0,86,27,1
"36,900",1228,1279,284.0,281.0,25.0,35.0,106,26,1
"3,000",1512,1279,319.0,284.0,25.0,35.0,87,27,1
"21,000",1831,1279,356.0,319.0,25.0,35.0,108,28,1
87.900,2187,1279,355.0,356.0,25.0,35.0,107,29,1
20.400,2542,1279,299.0,355.0,25.0,35.0,108,27,1
41.100,2841,1279,2763.0,299.0,25.0,35.0,104,26,1
opo,79,1304,85.0,2763.0,25.0,25.0,31,17,0
2014,164,1304,785.0,85.0,235.0,25.0,66,22,1
"3,000",949,1304,280.0,785.0,235.0,25.0,84,27,1
"39,900",1229,1304,283.0,280.0,235.0,25.0,105,26,1
"3,000",1512,1304,320.0,283.0,235.0,25.0,87,26,1
"24,000",1832,1304,356.0,320.0,235.0,25.0,107,28,1
"63,900",2188,1304,357.0,356.0,235.0,25.0,106,28,1
"18,400",2545,1304,298.0,357.0,235.0,25.0,105,28,1
"19,600",2843,1304,2531.0,298.0,235.0,25.0,102,26,1
"103,500",313,1324,297.0,2531.0,235.0,235.0,121,27,1
"82,300",610,1324,446.0,297.0,151.0,235.0,108,27,1
2015,166,1356,149.0,446.0,151.0,151.0,65,22,1
"108,600",315,1356,296.0,149.0,36.0,151.0,120,27,1
"86,000",611,1356,338.0,296.0,36.0,151.0,108,27,1
"3,000",949,1356,281.0,338.0,36.0,151.0,86,27,1
"42,900",1230,1356,284.0,281.0,36.0,151.0,106,27,1
"3,000",1514,1356,320.0,284.0,36.0,151.0,87,27,1
"22,000",1834,1356,355.0,320.0,36.0,151.0,106,28,1
"69,900",2189,1356,358.0,355.0,36.0,151.0,107,29,1
"11,100",2547,1356,298.0,358.0,36.0,151.0,105,27,1
"38,700",2845,1356,2680.0,298.0,36.0,151.0,103,27,1
2016,166,1392,149.0,2680.0,36.0,36.0,67,23,1
"113,900",315,1392,296.0,149.0,36.0,36.0,121,27,1
"90,500",611,1392,339.0,296.0,36.0,36.0,109,28,1
"3,000",950,1392,279.0,339.0,36.0,36.0,87,28,1
"45,900",1229,1392,285.0,279.0,36.0,36.0,108,27,1
"3,000",1514,1392,321.0,285.0,36.0,36.0,89,29,1
"30,000",1835,1392,356.0,321.0,36.0,36.0,107,28,1
"78,100",2191,1392,357.0,356.0,36.0,36.0,106,29,1
"14,600",2548,1392,299.0,357.0,36.0,36.0,106,28,1
"311,000",2847,1392,2679.0,299.0,36.0,36.0,104,26,1
7017,169,1427,149.0,2679.0,36.0,36.0,67,22,1
"118,400",318,1427,295.0,149.0,37.0,36.0,120,27,1
"94,800",613,1427,341.0,295.0,37.0,36.0,110,28,1
"3,000",954,1427,279.0,341.0,37.0,36.0,85,28,1
"46,900",1233,1427,284.0,279.0,37.0,36.0,108,28,1
"1,000",1517,1427,321.0,284.0,37.0,36.0,88,28,1
"31,000",1838,1427,355.0,321.0,37.0,36.0,107,29,1
"81,100",2193,1427,358.0,355.0,37.0,36.0,107,30,1
"12,000",2551,1427,299.0,358.0,37.0,36.0,105,28,1
36.800,2850,1427,2679.0,299.0,37.0,36.0,105,26,1
2018,172,1463,148.0,2679.0,37.0,37.0,66,23,1
"123,600",320,1463,294.0,148.0,37.0,37.0,120,26,1
"99,000",614,1463,341.0,294.0,37.0,37.0,110,27,1
"3,000",955,1463,280.0,341.0,37.0,37.0,86,27,1
"51,900",1235,1463,283.0,280.0,37.0,37.0,106,27,1
"3,000",1518,1463,322.0,283.0,37.0,37.0,89,27,1
"36,000",1840,1463,354.0,322.0,37.0,37.0,106,29,1
"87,900",2194,1463,357.0,354.0,37.0,37.0,107,28,1
"11,100",2551,1463,301.0,357.0,37.0,37.0,106,27,1
"18,700",2852,1463,2680.0,301.0,37.0,37.0,106,27,1
2019,173,1499,148.0,2680.0,37.0,37.0,66,23,1
"128,900",321,1499,279.0,148.0,37.0,37.0,119,26,1
"103,500",600,1499,356.0,279.0,37.0,37.0,125,27,1
"3,000",956,1499,280.0,356.0,37.0,37.0,85,27,1
"54,900",1236,1499,284.0,280.0,37.0,37.0,106,27,1
"3,000",1520,1499,320.0,284.0,37.0,37.0,88,28,1
"31,000",1840,1499,355.0,320.0,37.0,37.0,107,28,1
"91,100",2195,1499,373.0,355.0,37.0,37.0,107,28,1
"9,600",2568,1499,285.0,373.0,37.0,37.0,89,28,1
"35,000",2853,1499,2679.0,285.0,37.0,37.0,105,27,1
2020,175,1535,147.0,2679.0,37.0,37.0,65,23,1
"133,900",322,1535,279.0,147.0,32.0,37.0,118,25,1
"108,600",601,1535,356.0,279.0,32.0,37.0,125,27,1
"3,000",957,1535,281.0,356.0,32.0,37.0,86,26,1
"57,900",1238,1535,284.0,281.0,32.0,37.0,106,27,1
"3,000",1522,1535,319.0,284.0,32.0,37.0,87,27,1
"42,000",1841,1535,356.0,319.0,32.0,37.0,107,27,1
"99,900",2197,1535,373.0,356.0,32.0,37.0,107,28,1
"11,700",2570,1535,285.0,373.0,32.0,37.0,88,27,1
"34,000",2855,1535,2677.0,285.0,32.0,37.0,105,25,1
2021,179,1566,199.0,2677.0,32.0,32.0,62,22,1
-1,378,1566,225.0,199.0,37.0,32.0,26,23,1
"113,900",603,1566,357.0,225.0,37.0,32.0,125,27,1
"3,000",960,1566,279.0,357.0,37.0,32.0,86,27,1
"60,900",1239,1566,284.0,279.0,37.0,32.0,108,27,1
"3,000",1523,1566,320.0,284.0,37.0,32.0,89,27,1
"48,000",1843,1566,339.0,320.0,37.0,32.0,108,27,1
"108,900",2182,1566,389.0,339.0,37.0,32.0,124,28,1
6.000,2571,1566,283.0,389.0,37.0,32.0,89,27,1
"211,000c",2854,1566,2674.0,283.0,37.0,32.0,123,34,1
2022,181,1602,423.0,2674.0,37.0,37.0,63,21,1
"118,400",604,1602,357.0,423.0,200.0,37.0,126,27,1
"3,000",961,1602,279.0,357.0,200.0,37.0,86,26,1
"63,900",1240,1602,285.0,279.0,200.0,37.0,108,26,1
"3,000",1525,1602,320.0,285.0,200.0,37.0,88,27,1
"48,000",1845,1602,339.0,320.0,200.0,37.0,107,27,1
"111,100",2184,1602,387.0,339.0,200.0,37.0,123,28,1
"6,800",2571,1602,285.0,387.0,200.0,37.0,90,28,1
"22,000c",2856,1602,2478.0,285.0,200.0,37.0,122,33,1
-,379,1628,1147.0,2478.0,200.0,200.0,11,4,1
"3,000",1526,1628,321.0,1147.0,200.0,200.0,87,27,1
7i3O00,1847,1628,339.0,321.0,200.0,200.0,106,29,1
"117,900",2186,1628,387.0,339.0,200.0,200.0,122,27,1
5.700,2573,1628,286.0,387.0,200.0,200.0,88,27,1
"16,000c",2859,1628,2679.0,286.0,200.0,200.0,120,32,1
2021,181,1649,425.0,2679.0,200.0,200.0,64,21,1
"123,600",606,1649,355.0,425.0,24.0,200.0,125,27,1
"3,000",961,1649,280.0,355.0,24.0,200.0,86,27,1
"66,900",1241,1649,1061.0,280.0,24.0,200.0,108,27,1
2024,181,1673,426.0,1061.0,24.0,24.0,64,22,1
"128,900",607,1673,357.0,426.0,36.0,24.0,126,26,1
"3,000",964,1673,279.0,357.0,36.0,24.0,85,26,1
"69,900",1243,1673,285.0,279.0,36.0,24.0,107,27,1
"3,000",1528,1673,2.0,285.0,36.0,24.0,88,27,1
3:0000,1530,1673,319.0,2.0,36.0,24.0,69,62,1
"84,000",1849,1673,338.0,319.0,36.0,24.0,105,27,1
"123,900",2187,1673,387.0,338.0,36.0,24.0,122,28,1
8.000,2574,1673,285.0,387.0,36.0,24.0,88,28,1
10.000c,2859,1673,2676.0,285.0,36.0,24.0,120,32,1
2025,184,1708,426.0,2676.0,36.0,36.0,64,22,1
"133,900",610,1708,394.0,426.0,33.0,36.0,126,28,1
100,1004,1708,243.0,394.0,33.0,36.0,47,23,1
"70,000",1247,1708,358.0,243.0,33.0,36.0,106,26,1
0,1605,1708,246.0,358.0,33.0,36.0,13,22,1
"87,000",1851,1708,338.0,246.0,33.0,36.0,106,28,1
"127,000",2189,1708,386.0,338.0,33.0,36.0,121,28,1
6.100,2575,1708,301.0,386.0,33.0,36.0,89,27,1
"6,000c",2876,1708,2693.0,301.0,33.0,36.0,103,34,1
2026,184,1741,1348.0,2693.0,33.0,33.0,66,22,1
"3,000c",1532,1741,319.0,1348.0,38.0,33.0,105,35,1
"60,000c",1851,1741,339.0,319.0,38.0,33.0,126,37,1
"130,000",2190,1741,387.0,339.0,38.0,33.0,121,29,1
3.900c,2577,1741,302.0,387.0,38.0,33.0,105,35,1
3.900c,2879,1741,2695.0,302.0,38.0,33.0,102,34,1
2027,185,1778,1348.0,2695.0,38.0,38.0,66,23,1
"3,000c",1533,1778,319.0,1348.0,1386.0,38.0,105,35,1
"62,000c",1852,1778,339.0,319.0,1386.0,38.0,126,37,1
"133,000",2191,1778,423.0,339.0,1386.0,38.0,122,28,1
900c,2614,1778,302.0,423.0,1386.0,38.0,69,33,1
900c,2916,1778,1347.0,302.0,1386.0,38.0,67,31,1
900C,1570,1813,283.0,1347.0,1386.0,1386.0,68,31,1
"63,900c",1853,1813,340.0,283.0,1414.0,1386.0,126,37,1
"113,100",2193,1813,460.0,340.0,1414.0,1386.0,120,30,1
oc,2653,1813,301.0,460.0,1414.0,1386.0,31,31,1
Oc,2954,1813,2777.0,301.0,1414.0,1386.0,29,30,1
"""Source:",199,2155,184.0,2777.0,1414.0,1414.0,136,28,0
"EIA/EI-53,",383,2155,211.0,184.0,35.0,1414.0,181,27,0
1983,594,2155,91.0,211.0,35.0,1414.0,67,23,0
Mid-Case,685,2155,170.0,91.0,35.0,1414.0,145,25,0
Projections,855,2155,653.0,170.0,35.0,1414.0,194,28,0
'1183,203,2189,108.0,653.0,35.0,35.0,82,28,0
EIA,311,2189,75.0,108.0,36.0,35.0,50,23,0
projections,386,2189,229.0,75.0,36.0,35.0,202,28,0
stop,615,2189,95.0,229.0,36.0,35.0,69,23,0
at,710,2189,56.0,95.0,36.0,35.0,30,21,0
2020,766,2189,565.0,56.0,36.0,35.0,66,23,0
(Spent,203,2225,220.0,565.0,36.0,36.0,103,32,0
Generated,423,2225,193.0,220.0,129.0,36.0,168,24,0
Before,616,2225,133.0,193.0,129.0,36.0,108,25,0
2020,749,2225,91.0,133.0,129.0,36.0,68,22,0
only,840,2225,510.0,91.0,129.0,36.0,68,26,0
Fuel,331,2232,0,510.0,129.0,129.0,65,22,0
