@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','20Effects','of','Concentration,','Stress,','and','Temperature','with','KOH','NaOH','Solutions','(Snowdens','I',')','Effect','Concentration','Temp.','10','at','300','C','tons/in2','Stress','tons/M2','Applied','Life','20%','Wt.%','KOH,','h','NaOH,','Na0H,','50','7.8','2.1','20','2.0','_','.','3.8,','19.8','1.1,','1.8','250','12.2,','55.7','3.6,','1.6','5','51.2,','17.6','6.4,','15.1','75','-.','-','137','200','40.8,','82.6','177.8','1','17.9,','150','UB','(1)','16.9,','30.3','112,','118','175','43.7,','195.3','UB(1)','1JB(1)','UB(I)','0-1','551','2','28.5,','88.5','400','500','(I',')UB','Unbroken.','=','21Incidence','Cracking','in','Type','347','Stainless','Steel','However,','these','equilibria','not','equally','reducible','by','the','U-Bends','Exposed','to','Hydsoxide','are','(Wheeler','HowellsIsS)','hydrogen','ion','equilibrium','as','shown','Figure','14;','only','iron','appears','be','significantly','oxidized','nickel','Mixture','Days','being','sparingly','so.','This','trend','suggests','that','increasing','would','inhibit','caustic','cracking,','which','it','does.','Chromium','454','16%','Na','30','yes','forms','a','soluble','species','(Cr07','but','more','than','30%','either','pH.','60%','or','same','100%','14','I.','Environmental','Factors.','Siderov','Ryabchenkov','96%','H20','no','investigated','effect','concentration','on','399','cracking','310','330','obtained','results','95%','362','76','showing','below','80%','1120','Yes','occur','is','about','0.1','1%.152','Cracks','were','intergrandlar','transgranular','latter','predominating.','Picket','et','al','when','reaches','100%.','All','this','304','found','similar','trends.47','Snowden'','s'','used','study','transgranular.','was','investigate','effects','concentration,','stress,','The','LiOH','temperature','composition','KOH.','His','studied','Pement','using','cold','formed','bellows','summarized','Table','20.','In','general,','specimens.15','3','Concentrations','varied','from','10-4','twice','aggressive','molar','specimens','tested','160,','289,','315','C.','noted','Coriou','Grall.157','concen-','Oxygen','purposely','excluded','experiments.','tration','dependence','Snowden's','work','agree','occurred','all','three','temperatures;','an','Sidorov','Ryabchenkov.','appeared','approximate','division','for','showed','prior','susceptibility','sensitization.','one','crack','observed','Snowden','also','dewpoint','tration.','Intergranular','cases.','superheat','environments','contaminated','states','solutions','less','range','275-350','Nabli','solutions;','he','contamination','applied','immersing','may','result','lower','ionization','solubility','solution.','most','significant','finding','experi-','Li0H.','ments','shifting','mode','cracking.','Contrary','additions','has','been','solution','tests','described','20,','investigated.','predominantly','NaC1','3%','Specimens','cracked','progressively','inhibited','intergranularly','380','(the','melting','point','KOH)','increased','accooling','transgranularly','above.','77','shows','typical','inter-','78.152','Gulyaev','al'"','air,','granular','cracks','nitrogen,','argon','Snowden.','Wheeler','Howells'','s','mechanism','their','clear.','liquid','Howells','phos-','sodium','water','en,vironments','360-450','phate','addition','+','excluded.','Their','21.','Na3PO4/(NaOH','ratio','1:4','sufficient','very','high','concentrations','prevent','cracking.'','well','known','data','stifled;','whereas','79.','266'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1525.0,589.0,173.0,19.0,41.0,95.0,10.0,5.0,'.','0'
1698.0,589.0,151.0,173.0,41.0,95.0,53.0,26.0,'300','0'
1849.0,589.0,68.0,151.0,41.0,95.0,52.0,31.0,'3.8,','0'
1917.0,589.0,153.0,68.0,41.0,95.0,59.0,26.0,'19.8','0'
2070.0,589.0,66.0,153.0,41.0,95.0,50.0,29.0,'1.1,','0'
2136.0,589.0,1739.0,66.0,41.0,95.0,41.0,26.0,'1.8','0'
398.0,630.0,120.0,1739.0,41.0,41.0,35.0,26.0,'20','0'
518.0,630.0,67.0,120.0,46.0,41.0,52.0,30.0,'3.8,','0'
585.0,630.0,245.0,67.0,46.0,41.0,60.0,27.0,'19.8','0'
830.0,630.0,65.0,245.0,46.0,41.0,50.0,30.0,'1.1,','0'
895.0,630.0,167.0,65.0,46.0,41.0,41.0,26.0,'1.8','0'
1062.0,630.0,148.0,167.0,46.0,41.0,30.0,25.0,'10','0'
1210.0,630.0,67.0,148.0,46.0,41.0,53.0,30.0,'3.8,','0'
1277.0,630.0,184.0,67.0,46.0,41.0,61.0,26.0,'19.8','0'
1461.0,630.0,67.0,184.0,46.0,41.0,51.0,28.0,'1.1,','0'
1528.0,630.0,168.0,67.0,46.0,41.0,42.0,26.0,'1.8','0'
1696.0,630.0,144.0,168.0,46.0,41.0,55.0,27.0,'250','0'
1840.0,630.0,83.0,144.0,46.0,41.0,71.0,30.0,'12.2,','0'
1923.0,630.0,146.0,83.0,46.0,41.0,62.0,27.0,'55.7','0'
2069.0,630.0,68.0,146.0,46.0,41.0,51.0,29.0,'3.6,','0'
2137.0,630.0,1723.0,68.0,46.0,41.0,39.0,25.0,'1.6','0'
415.0,672.0,101.0,1723.0,46.0,46.0,16.0,25.0,'5','0'
516.0,672.0,87.0,101.0,30.0,46.0,73.0,30.0,'51.2,','0'
603.0,672.0,213.0,87.0,30.0,46.0,60.0,27.0,'17.6','0'
816.0,672.0,70.0,213.0,30.0,46.0,53.0,28.0,'6.4,','0'
886.0,672.0,173.0,70.0,30.0,46.0,58.0,26.0,'15.1','0'
1059.0,672.0,192.0,173.0,30.0,46.0,32.0,25.0,'75','0'
1251.0,672.0,37.0,192.0,30.0,46.0,27.0,5.0,'-.','0'
1288.0,672.0,201.0,37.0,30.0,46.0,9.0,5.0,'-','0'
1489.0,672.0,208.0,201.0,30.0,46.0,51.0,26.0,'137','0'
1697.0,672.0,140.0,208.0,30.0,46.0,53.0,26.0,'200','0'
1837.0,672.0,87.0,140.0,30.0,46.0,73.0,30.0,'40.8,','0'
1924.0,672.0,161.0,87.0,30.0,46.0,60.0,27.0,'82.6','0'
2085.0,672.0,1668.0,161.0,30.0,46.0,80.0,26.0,'177.8','0'
418.0,701.0,100.0,1668.0,30.0,30.0,11.0,26.0,'1','0'
518.0,701.0,85.0,100.0,167.0,30.0,70.0,30.0,'17.9,','0'
603.0,701.0,74.0,85.0,167.0,30.0,52.0,27.0,'150','0'
677.0,701.0,47.0,74.0,167.0,30.0,43.0,26.0,'UB','0'
724.0,701.0,351.0,47.0,167.0,30.0,42.0,28.0,'(1)','0'
1075.0,701.0,133.0,351.0,167.0,30.0,15.0,25.0,'5','0'
1208.0,701.0,82.0,133.0,167.0,30.0,68.0,31.0,'16.9,','0'
1290.0,701.0,171.0,82.0,167.0,30.0,61.0,27.0,'30.3','0'
1461.0,701.0,75.0,171.0,167.0,30.0,60.0,31.0,'112,','0'
1536.0,701.0,172.0,75.0,167.0,30.0,52.0,27.0,'118','0'
1708.0,701.0,129.0,172.0,167.0,30.0,50.0,27.0,'175','0'
1837.0,701.0,88.0,129.0,167.0,30.0,72.0,31.0,'43.7,','0'
1925.0,701.0,1345.0,88.0,167.0,30.0,77.0,28.0,'195.3','0'
581.0,735.0,929.0,1345.0,167.0,167.0,89.0,49.0,'UB(1)','0'
1510.0,735.0,400.0,929.0,196.0,167.0,90.0,39.0,'1JB(1)','0'
1910.0,735.0,1524.0,400.0,196.0,167.0,88.0,40.0,'UB(I)','0'
387.0,757.0,128.0,1524.0,196.0,196.0,42.0,26.0,'0-1','0'
515.0,757.0,561.0,128.0,90.0,196.0,52.0,27.0,'551','0'
1076.0,757.0,129.0,561.0,90.0,196.0,15.0,25.0,'2','0'
1205.0,757.0,85.0,129.0,90.0,196.0,71.0,31.0,'28.5,','0'
1290.0,757.0,154.0,85.0,90.0,196.0,61.0,26.0,'88.5','0'
1444.0,757.0,265.0,154.0,90.0,196.0,55.0,24.0,'400','0'
1709.0,757.0,135.0,265.0,90.0,196.0,50.0,26.0,'150','0'
1844.0,757.0,1474.0,135.0,90.0,196.0,53.0,27.0,'500','0'
373.0,845.0,31.0,1474.0,90.0,90.0,22.0,28.0,'(I','0'
404.0,845.0,98.0,31.0,102.0,90.0,56.0,38.0,')UB','0'
502.0,845.0,37.0,98.0,102.0,90.0,153.0,26.0,'Unbroken.','0'
472.0,866.0,902.0,37.0,102.0,102.0,16.0,10.0,'=','0'
1372.0,923.0,125.0,902.0,902.0,902.0,112.0,26.0,'TABLE','0'
1497.0,923.0,215.0,125.0,1139.0,902.0,205.0,27.0,'21Incidence','0'
1712.0,923.0,41.0,215.0,1139.0,902.0,32.0,25.0,'of','0'
1753.0,923.0,139.0,41.0,1139.0,902.0,129.0,33.0,'Cracking','0'
1892.0,923.0,37.0,139.0,1139.0,902.0,27.0,26.0,'in','0'
1929.0,923.0,86.0,37.0,1139.0,902.0,75.0,32.0,'Type','0'
2015.0,923.0,66.0,86.0,1139.0,902.0,54.0,26.0,'347','0'
2081.0,923.0,137.0,66.0,1139.0,902.0,128.0,26.0,'Stainless','0'
2218.0,923.0,1985.0,137.0,1139.0,902.0,73.0,26.0,'Steel','0'
234.0,966.0,174.0,1985.0,1139.0,1139.0,152.0,33.0,'However,','0'
408.0,966.0,102.0,174.0,451.0,1139.0,83.0,30.0,'these','0'
510.0,966.0,240.0,102.0,451.0,1139.0,158.0,40.0,'equilibria','0'
750.0,966.0,72.0,240.0,451.0,1139.0,55.0,25.0,'not','0'
822.0,966.0,137.0,72.0,451.0,1139.0,121.0,40.0,'equally','0'
959.0,966.0,168.0,137.0,451.0,1139.0,151.0,31.0,'reducible','0'
1127.0,966.0,60.0,168.0,451.0,1139.0,41.0,37.0,'by','0'
1187.0,966.0,338.0,60.0,451.0,1139.0,49.0,29.0,'the','0'
1525.0,966.0,134.0,338.0,451.0,1139.0,125.0,26.0,'U-Bends','0'
1659.0,966.0,136.0,134.0,451.0,1139.0,125.0,32.0,'Exposed','0'
1795.0,966.0,40.0,136.0,451.0,1139.0,30.0,21.0,'to','0'
1835.0,966.0,167.0,40.0,451.0,1139.0,156.0,32.0,'Hydsoxide','0'
2002.0,966.0,1319.0,167.0,451.0,1139.0,140.0,26.0,'Solutions','0'
684.0,989.0,956.0,1319.0,451.0,451.0,49.0,21.0,'are','0'
1640.0,989.0,202.0,956.0,1095.0,451.0,129.0,30.0,'(Wheeler','0'
1842.0,989.0,68.0,202.0,1095.0,451.0,185.0,41.0,'HowellsIsS)','0'
1778.0,1009.0,1547.0,68.0,1095.0,1095.0,53.0,25.0,'and','0'
232.0,1030.0,170.0,1547.0,1547.0,1547.0,155.0,39.0,'hydrogen','0'
402.0,1030.0,68.0,170.0,50.0,1547.0,53.0,29.0,'ion','0'
470.0,1030.0,210.0,68.0,50.0,1547.0,193.0,39.0,'equilibrium','0'
680.0,1030.0,47.0,210.0,50.0,1547.0,31.0,22.0,'as','0'
727.0,1030.0,123.0,47.0,50.0,1547.0,106.0,30.0,'shown','0'
850.0,1030.0,49.0,123.0,50.0,1547.0,31.0,29.0,'in','0'
899.0,1030.0,126.0,49.0,50.0,1547.0,103.0,39.0,'Figure','0'
1025.0,1030.0,63.0,126.0,50.0,1547.0,48.0,32.0,'14;','0'
1088.0,1030.0,75.0,63.0,50.0,1547.0,58.0,30.0,'and','0'
1163.0,1030.0,933.0,75.0,50.0,1547.0,73.0,38.0,'only','0'
232.0,1080.0,74.0,933.0,50.0,50.0,50.0,30.0,'the','0'
306.0,1080.0,90.0,74.0,1150.0,50.0,66.0,29.0,'iron','0'
396.0,1080.0,147.0,90.0,1150.0,50.0,123.0,30.0,'appears','0'
543.0,1080.0,57.0,147.0,1150.0,50.0,33.0,26.0,'to','0'
600.0,1080.0,58.0,57.0,1150.0,50.0,37.0,31.0,'be','0'
658.0,1080.0,225.0,58.0,1150.0,50.0,204.0,39.0,'significantly','0'
883.0,1080.0,160.0,225.0,1150.0,50.0,142.0,32.0,'oxidized','0'
1043.0,1080.0,95.0,160.0,1150.0,50.0,75.0,30.0,'with','0'
1138.0,1080.0,245.0,95.0,1150.0,50.0,98.0,30.0,'nickel','0'
1381.0,1104.0,104.0,245.0,1150.0,1150.0,93.0,31.0,'Temp.','1'
1485.0,1104.0,210.0,104.0,1149.0,1150.0,20.0,26.0,'C','1'
1695.0,1104.0,300.0,210.0,1149.0,1150.0,114.0,26.0,'Mixture','1'
1995.0,1104.0,163.0,300.0,1149.0,1150.0,70.0,32.0,'Days','1'
2158.0,1104.0,1926.0,163.0,1149.0,1150.0,130.0,33.0,'Cracking','1'
233.0,1131.0,102.0,1926.0,1149.0,1149.0,85.0,37.0,'being','0'
335.0,1131.0,161.0,102.0,51.0,1149.0,147.0,39.0,'sparingly','0'
496.0,1131.0,58.0,161.0,51.0,1149.0,43.0,22.0,'so.','0'
554.0,1131.0,83.0,58.0,51.0,1149.0,70.0,31.0,'This','0'
637.0,1131.0,101.0,83.0,51.0,1149.0,88.0,30.0,'trend','0'
738.0,1131.0,146.0,101.0,51.0,1149.0,132.0,34.0,'suggests','0'
884.0,1131.0,79.0,146.0,51.0,1149.0,65.0,31.0,'that','0'
963.0,1131.0,175.0,79.0,51.0,1149.0,162.0,38.0,'increasing','0'
1138.0,1131.0,908.0,175.0,51.0,1149.0,97.0,31.0,'nickel','0'
232.0,1181.0,124.0,908.0,51.0,51.0,101.0,32.0,'would','0'
356.0,1181.0,132.0,124.0,50.0,51.0,109.0,31.0,'inhibit','0'
488.0,1181.0,134.0,132.0,50.0,51.0,113.0,29.0,'caustic','0'
622.0,1181.0,170.0,134.0,50.0,51.0,150.0,39.0,'cracking,','0'
792.0,1181.0,120.0,170.0,50.0,51.0,100.0,31.0,'which','0'
912.0,1181.0,43.0,120.0,50.0,51.0,23.0,30.0,'it','0'
955.0,1181.0,103.0,43.0,50.0,51.0,82.0,32.0,'does.','0'
1058.0,1181.0,356.0,103.0,50.0,51.0,178.0,31.0,'Chromium','0'
1414.0,1181.0,192.0,356.0,50.0,51.0,55.0,25.0,'454','1'
1606.0,1181.0,70.0,192.0,50.0,51.0,57.0,27.0,'16%','1'
1676.0,1181.0,101.0,70.0,50.0,51.0,87.0,26.0,'NaOH','1'
1777.0,1181.0,38.0,101.0,50.0,51.0,26.0,25.0,'in','1'
1815.0,1181.0,196.0,38.0,50.0,51.0,39.0,25.0,'Na','1'
2011.0,1181.0,189.0,196.0,50.0,51.0,34.0,26.0,'30','1'
2200.0,1181.0,1970.0,189.0,50.0,51.0,48.0,24.0,'yes','1'
231.0,1230.0,117.0,1970.0,50.0,50.0,94.0,32.0,'forms','0'
348.0,1230.0,40.0,117.0,44.0,50.0,15.0,21.0,'a','0'
388.0,1230.0,140.0,40.0,44.0,50.0,115.0,31.0,'soluble','0'
528.0,1230.0,138.0,140.0,44.0,50.0,114.0,38.0,'species','0'
666.0,1230.0,117.0,138.0,44.0,50.0,102.0,42.0,'(Cr07','0'
783.0,1230.0,31.0,117.0,44.0,50.0,12.0,39.0,')','0'
814.0,1230.0,76.0,31.0,44.0,50.0,55.0,29.0,'but','0'
890.0,1230.0,103.0,76.0,44.0,50.0,83.0,22.0,'more','0'
993.0,1230.0,170.0,103.0,44.0,50.0,148.0,38.0,'sparingly','0'
1163.0,1230.0,250.0,170.0,44.0,50.0,72.0,30.0,'than','0'
1413.0,1230.0,191.0,250.0,44.0,50.0,56.0,24.0,'454','1'
1604.0,1230.0,71.0,191.0,44.0,50.0,59.0,27.0,'30%','1'
1675.0,1230.0,101.0,71.0,44.0,50.0,87.0,25.0,'NaOH','1'
1776.0,1230.0,38.0,101.0,44.0,50.0,26.0,25.0,'in','1'
1814.0,1230.0,196.0,38.0,44.0,50.0,40.0,26.0,'Na','1'
2010.0,1230.0,190.0,196.0,44.0,50.0,34.0,27.0,'20','1'
2200.0,1230.0,1971.0,190.0,44.0,50.0,47.0,24.0,'yes','1'
230.0,1273.0,118.0,1971.0,44.0,44.0,95.0,30.0,'either','0'
348.0,1273.0,171.0,118.0,237.0,44.0,97.0,30.0,'nickel','0'
519.0,1273.0,87.0,171.0,237.0,44.0,67.0,30.0,'iron','0'
606.0,1273.0,52.0,87.0,237.0,44.0,31.0,26.0,'at','0'
658.0,1273.0,173.0,52.0,237.0,44.0,51.0,30.0,'the','0'
831.0,1273.0,583.0,173.0,237.0,44.0,58.0,38.0,'pH.','0'
1414.0,1273.0,187.0,583.0,237.0,44.0,54.0,24.0,'454','1'
1601.0,1273.0,73.0,187.0,237.0,44.0,62.0,27.0,'60%','1'
1674.0,1273.0,102.0,73.0,237.0,44.0,88.0,26.0,'NaOH','1'
1776.0,1273.0,37.0,102.0,237.0,44.0,26.0,24.0,'in','1'
1813.0,1273.0,197.0,37.0,237.0,44.0,40.0,25.0,'Na','1'
2010.0,1273.0,189.0,197.0,237.0,44.0,34.0,26.0,'30','1'
2199.0,1273.0,1734.0,189.0,237.0,44.0,48.0,24.0,'yes','1'
466.0,1294.0,263.0,1734.0,237.0,237.0,34.0,21.0,'or','0'
729.0,1294.0,686.0,263.0,949.0,237.0,81.0,21.0,'same','0'
1414.0,1314.0,190.0,686.0,949.0,949.0,55.0,25.0,'454','1'
1604.0,1314.0,89.0,190.0,1109.0,949.0,78.0,28.0,'100%','1'
1693.0,1314.0,319.0,89.0,1109.0,949.0,90.0,25.0,'NaOH','1'
2012.0,1314.0,188.0,319.0,1109.0,949.0,32.0,26.0,'14','1'
2200.0,1314.0,1895.0,188.0,1109.0,949.0,48.0,24.0,'yes','1'
306.0,1349.0,49.0,1895.0,1109.0,1109.0,26.0,32.0,'I.','0'
355.0,1349.0,270.0,49.0,90.0,1109.0,246.0,33.0,'Environmental','0'
625.0,1349.0,160.0,270.0,90.0,1109.0,135.0,31.0,'Factors.','0'
785.0,1349.0,144.0,160.0,90.0,1109.0,125.0,31.0,'Siderov','0'
929.0,1349.0,81.0,144.0,90.0,1109.0,59.0,31.0,'and','0'
1010.0,1349.0,403.0,81.0,90.0,1109.0,227.0,38.0,'Ryabchenkov','0'
1413.0,1349.0,189.0,403.0,90.0,1109.0,56.0,24.0,'454','1'
1602.0,1349.0,73.0,189.0,90.0,1109.0,61.0,27.0,'96%','1'
1675.0,1349.0,100.0,73.0,90.0,1109.0,88.0,26.0,'NaOH','1'
1775.0,1349.0,38.0,100.0,90.0,1109.0,27.0,25.0,'in','1'
1813.0,1349.0,197.0,38.0,90.0,1109.0,68.0,32.0,'H20','1'
2010.0,1349.0,192.0,197.0,90.0,1109.0,35.0,26.0,'30','1'
