@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTINENTAL','BAKING','GROUP','NOTES','TO','FINANCIAL','STATEMENTS','(Continued)','(Dollars','in','millions','except','per','share','data)','The','CBG','Group's','portion','of','the','Company's','centrally','managed','financial','activities','(other','than','amounts','specifically','attributed','to','Group)','is','as','follows:','Group','Consolidated','Sept','24,','25,','30,','1994','1993','Cash','and','Equivalents','$','13.6','.5','59.2','3.0','Investments','Other','Assets','4.9','5.0','21.2','32.5','Current','Maturities','Long-Term','Debt','(51.6)','(6.0)','(224.3)','(38.8)','Notes','Payable','(7.4)','(48.1)','Accounts','Accrued','Liabilities','(21.6)','(18.6)','(93.8)','(120.4)','(291.4)','(257.8)','(1,267.0)','(1,677.1)','Net','$(3461)','$(284.3)','$(1,504.7)','$(1,848.9)','Interest','Expense','30.2','27.4','157.3','174.3','Effective','Rate','9.3%','8.9%','-','Shared','Services-A','corporate','general,','administrative','other','shared','services','has','been','allocated','between','RPG','based','upon','utilization.','Costs','which','Company','cannot','reasonably','attribute','utilization','are','each','group','proportion','simple','average','ratios','group's','net','sales','total','operating','assets','for','period','such','costs','attributed,','method','management','believes','be','reasonable.','These','allocations','were','$12.9,','$12.8','$13.2','1994,','1992,','respectively.','In','addition,','provides','certain','general','at','negotiated','rates.','Charges','$11.7,','$14.2','Sales','Purchases','from','Related','Parties-The','sells','its','products','export','purchases','ingredients','goods','resale','Group.','transactions','prices.','Included','statement','earnings','1992','$5.8','$5.6','$2.6','$4.4','$3.7','Restructuring','Activities','third','quarter','recorded','restructuring','provisions','reduced','before','income','taxes,','primary','by','$16.0,','$9.6','$.26,','charge','covers','severance','related','payroll','435','headquarters','field','employees','who','have','or','will','laid','off','part','continuing','bakery','cost','reduction','program.','As','September','205','begun','receiving','benefits','$9.5.','$1.4','had','paid.','Provisions','operations','$13.7,','pre-tax,','1992.','$8.4','$.22,','pre-tax','consisted','$6.7','employee','costs,','$3.2','cash','$3.8','fixed','asset','writedowns','on','expected','disposition','losses.','through','included','exit','$3.8,','losses','disposal','provision','reversals','$3.1.','completed','1995.','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
71.0,470.0,165.0,1802.0,93.0,93.0,148.0,31.0,'attributed','0'
236.0,470.0,45.0,165.0,1170.0,93.0,29.0,27.0,'to','0'
281.0,470.0,69.0,45.0,1170.0,93.0,50.0,31.0,'the','0'
350.0,470.0,85.0,69.0,1170.0,93.0,66.0,31.0,'CBG','0'
435.0,470.0,123.0,85.0,1170.0,93.0,105.0,39.0,'Group)','0'
558.0,470.0,42.0,123.0,1170.0,93.0,23.0,31.0,'is','0'
600.0,470.0,50.0,42.0,1170.0,93.0,34.0,22.0,'as','0'
650.0,470.0,593.0,50.0,1170.0,93.0,123.0,31.0,'follows:','0'
1237.0,554.0,67.0,593.0,1170.0,1170.0,53.0,26.0,'CBG','0'
1304.0,554.0,417.0,67.0,116.0,1170.0,75.0,32.0,'Group','0'
1721.0,554.0,592.0,417.0,116.0,1170.0,164.0,26.0,'Consolidated','0'
1132.0,603.0,70.0,592.0,116.0,116.0,62.0,31.0,'Sept','0'
1202.0,603.0,177.0,70.0,43.0,116.0,34.0,27.0,'24,','0'
1379.0,603.0,71.0,177.0,43.0,116.0,62.0,30.0,'Sept','0'
1450.0,603.0,177.0,71.0,43.0,116.0,33.0,27.0,'25,','0'
1627.0,603.0,71.0,177.0,43.0,116.0,62.0,31.0,'Sept','0'
1698.0,603.0,176.0,71.0,43.0,116.0,33.0,27.0,'30,','0'
1874.0,603.0,71.0,176.0,43.0,116.0,63.0,31.0,'Sept','0'
1945.0,603.0,789.0,71.0,43.0,116.0,33.0,27.0,'30,','0'
1157.0,637.0,248.0,789.0,43.0,43.0,54.0,24.0,'1994','0'
1405.0,637.0,248.0,248.0,1088.0,43.0,54.0,24.0,'1993','0'
1653.0,637.0,247.0,248.0,1088.0,43.0,54.0,24.0,'1994','0'
1900.0,637.0,1830.0,247.0,1088.0,43.0,54.0,25.0,'1993','0'
71.0,693.0,89.0,1830.0,1088.0,1088.0,74.0,31.0,'Cash','0'
160.0,693.0,69.0,89.0,60.0,1088.0,54.0,30.0,'and','0'
229.0,693.0,91.0,69.0,60.0,1088.0,75.0,31.0,'Cash','0'
320.0,693.0,809.0,91.0,60.0,1088.0,175.0,38.0,'Equivalents','0'
1129.0,693.0,50.0,809.0,60.0,1088.0,18.0,36.0,'$','0'
1179.0,693.0,198.0,50.0,60.0,1088.0,57.0,30.0,'13.6','0'
1377.0,693.0,85.0,198.0,60.0,1088.0,18.0,36.0,'$','0'
1462.0,693.0,151.0,85.0,60.0,1088.0,22.0,30.0,'.5','0'
1613.0,693.0,74.0,151.0,60.0,1088.0,17.0,35.0,'$','0'
1687.0,693.0,173.0,74.0,60.0,1088.0,58.0,29.0,'59.2','0'
1860.0,693.0,91.0,173.0,60.0,1088.0,18.0,36.0,'$','0'
1951.0,693.0,1881.0,91.0,60.0,1088.0,42.0,30.0,'3.0','0'
71.0,753.0,201.0,1881.0,60.0,60.0,187.0,31.0,'Investments','0'
272.0,753.0,69.0,201.0,58.0,60.0,54.0,31.0,'and','0'
341.0,753.0,95.0,69.0,58.0,60.0,84.0,32.0,'Other','0'
436.0,753.0,758.0,95.0,58.0,60.0,107.0,31.0,'Assets','0'
1194.0,753.0,250.0,758.0,58.0,60.0,43.0,29.0,'4.9','0'
1444.0,753.0,243.0,250.0,58.0,60.0,41.0,30.0,'5.0','0'
1687.0,753.0,246.0,243.0,58.0,60.0,59.0,30.0,'21.2','0'
1933.0,753.0,1864.0,246.0,58.0,60.0,60.0,30.0,'32.5','0'
70.0,810.0,128.0,1864.0,58.0,58.0,116.0,31.0,'Current','0'
198.0,810.0,170.0,128.0,58.0,58.0,155.0,31.0,'Maturities','0'
368.0,810.0,41.0,170.0,58.0,58.0,29.0,31.0,'of','0'
409.0,810.0,177.0,41.0,58.0,58.0,161.0,40.0,'Long-Term','0'
586.0,810.0,581.0,177.0,58.0,58.0,72.0,31.0,'Debt','0'
1167.0,810.0,266.0,581.0,58.0,58.0,79.0,37.0,'(51.6)','0'
1433.0,810.0,225.0,266.0,58.0,58.0,61.0,37.0,'(6.0)','0'
1658.0,810.0,265.0,225.0,58.0,58.0,96.0,37.0,'(224.3)','0'
1923.0,810.0,1854.0,265.0,58.0,58.0,79.0,36.0,'(38.8)','0'
70.0,868.0,104.0,1854.0,58.0,58.0,90.0,31.0,'Notes','0'
174.0,868.0,1259.0,104.0,58.0,58.0,118.0,38.0,'Payable','0'
1433.0,868.0,491.0,1259.0,58.0,58.0,62.0,37.0,'(7.4)','0'
1924.0,868.0,1856.0,491.0,58.0,58.0,79.0,36.0,'(48.1)','0'
69.0,925.0,162.0,1856.0,58.0,58.0,146.0,30.0,'Accounts','0'
231.0,925.0,130.0,162.0,59.0,58.0,116.0,39.0,'Payable','0'
361.0,925.0,68.0,130.0,59.0,58.0,54.0,30.0,'and','0'
429.0,925.0,147.0,68.0,59.0,58.0,132.0,31.0,'Accrued','0'
576.0,925.0,591.0,147.0,59.0,58.0,143.0,31.0,'Liabilities','0'
1167.0,925.0,249.0,591.0,59.0,58.0,80.0,36.0,'(21.6)','0'
1416.0,925.0,260.0,249.0,59.0,58.0,78.0,37.0,'(18.6)','0'
1676.0,925.0,230.0,260.0,59.0,58.0,79.0,36.0,'(93.8)','0'
1906.0,925.0,1836.0,230.0,59.0,58.0,97.0,37.0,'(120.4)','0'
71.0,983.0,175.0,1836.0,59.0,59.0,160.0,38.0,'Long-Term','0'
246.0,983.0,903.0,175.0,58.0,59.0,72.0,31.0,'Debt','0'
1149.0,983.0,249.0,903.0,58.0,59.0,97.0,36.0,'(291.4)','0'
1398.0,983.0,234.0,249.0,58.0,59.0,96.0,37.0,'(257.8)','0'
1632.0,983.0,248.0,234.0,58.0,59.0,123.0,37.0,'(1,267.0)','0'
1880.0,983.0,1811.0,248.0,58.0,59.0,122.0,37.0,'(1,677.1)','0'
70.0,1040.0,66.0,1811.0,58.0,58.0,54.0,31.0,'Net','0'
136.0,1040.0,994.0,66.0,66.0,58.0,73.0,30.0,'Debt','0'
1130.0,1040.0,248.0,994.0,66.0,58.0,117.0,37.0,'$(3461)','0'
1378.0,1040.0,235.0,248.0,66.0,58.0,117.0,37.0,'$(284.3)','0'
1613.0,1040.0,247.0,235.0,66.0,58.0,143.0,38.0,'$(1,504.7)','0'
1860.0,1040.0,1791.0,247.0,66.0,58.0,143.0,38.0,'$(1,848.9)','0'
71.0,1105.0,66.0,1791.0,66.0,66.0,53.0,31.0,'Net','0'
137.0,1105.0,132.0,66.0,69.0,66.0,119.0,31.0,'Interest','0'
269.0,1105.0,860.0,132.0,69.0,66.0,129.0,37.0,'Expense','0'
1129.0,1105.0,48.0,860.0,69.0,66.0,18.0,36.0,'$','0'
1177.0,1105.0,200.0,48.0,69.0,66.0,60.0,30.0,'30.2','0'
1377.0,1105.0,49.0,200.0,69.0,66.0,18.0,35.0,'$','0'
1426.0,1105.0,186.0,49.0,69.0,66.0,59.0,30.0,'27.4','0'
1612.0,1105.0,59.0,186.0,69.0,66.0,18.0,36.0,'$','0'
1671.0,1105.0,189.0,59.0,69.0,66.0,75.0,30.0,'157.3','0'
1860.0,1105.0,58.0,189.0,69.0,66.0,18.0,35.0,'$','0'
1918.0,1105.0,1850.0,58.0,69.0,66.0,75.0,29.0,'174.3','0'
70.0,1173.0,147.0,1850.0,69.0,69.0,132.0,31.0,'Effective','0'
217.0,1173.0,132.0,147.0,1373.0,69.0,119.0,31.0,'Interest','0'
349.0,1173.0,846.0,132.0,1373.0,69.0,66.0,32.0,'Rate','0'
1195.0,1173.0,248.0,846.0,1373.0,69.0,71.0,33.0,'9.3%','0'
1443.0,1173.0,261.0,248.0,1373.0,69.0,71.0,32.0,'8.9%','0'
1704.0,1173.0,247.0,261.0,1373.0,69.0,71.0,33.0,'9.3%','0'
1951.0,1173.0,511.0,247.0,1373.0,69.0,71.0,32.0,'8.9%','0'
1442.0,1215.0,1293.0,511.0,1373.0,1373.0,43.0,10.0,'-','0'
151.0,1277.0,135.0,1293.0,1293.0,1293.0,117.0,32.0,'Shared','0'
286.0,1277.0,223.0,135.0,94.0,1293.0,199.0,32.0,'Services-A','0'
509.0,1277.0,131.0,223.0,94.0,1293.0,107.0,38.0,'portion','0'
640.0,1277.0,52.0,131.0,94.0,1293.0,30.0,30.0,'of','0'
692.0,1277.0,176.0,52.0,94.0,1293.0,152.0,34.0,'corporate','0'
868.0,1277.0,149.0,176.0,94.0,1293.0,126.0,39.0,'general,','0'
1017.0,1277.0,244.0,149.0,94.0,1293.0,220.0,31.0,'administrative','0'
1261.0,1277.0,80.0,244.0,94.0,1293.0,55.0,31.0,'and','0'
1341.0,1277.0,103.0,80.0,94.0,1293.0,81.0,31.0,'other','0'
1444.0,1277.0,131.0,103.0,94.0,1293.0,106.0,31.0,'shared','0'
1575.0,1277.0,155.0,131.0,94.0,1293.0,131.0,31.0,'services','0'
1730.0,1277.0,78.0,155.0,94.0,1293.0,54.0,31.0,'has','0'
1808.0,1277.0,99.0,78.0,94.0,1293.0,75.0,31.0,'been','0'
1907.0,1277.0,1837.0,99.0,94.0,1293.0,143.0,32.0,'allocated','0'
71.0,1326.0,149.0,1837.0,94.0,94.0,135.0,31.0,'between','0'
220.0,1326.0,66.0,149.0,51.0,94.0,49.0,30.0,'the','0'
286.0,1326.0,83.0,66.0,51.0,94.0,65.0,33.0,'CBG','0'
369.0,1326.0,109.0,83.0,51.0,94.0,92.0,39.0,'Group','0'
478.0,1326.0,69.0,109.0,51.0,94.0,55.0,31.0,'and','0'
547.0,1326.0,66.0,69.0,51.0,94.0,49.0,31.0,'the','0'
613.0,1326.0,81.0,66.0,51.0,94.0,63.0,31.0,'RPG','0'
694.0,1326.0,109.0,81.0,51.0,94.0,93.0,39.0,'Group','0'
803.0,1326.0,110.0,109.0,51.0,94.0,93.0,31.0,'based','0'
913.0,1326.0,92.0,110.0,51.0,94.0,75.0,30.0,'upon','0'
1005.0,1326.0,171.0,92.0,51.0,94.0,154.0,32.0,'utilization.','0'
1176.0,1326.0,98.0,171.0,51.0,94.0,84.0,31.0,'Costs','0'
1274.0,1326.0,110.0,98.0,51.0,94.0,95.0,30.0,'which','0'
1384.0,1326.0,65.0,110.0,51.0,94.0,49.0,31.0,'the','0'
1449.0,1326.0,162.0,65.0,51.0,94.0,147.0,38.0,'Company','0'
1611.0,1326.0,123.0,162.0,51.0,94.0,107.0,27.0,'cannot','0'
1734.0,1326.0,187.0,123.0,51.0,94.0,173.0,38.0,'reasonably','0'
1921.0,1326.0,1854.0,187.0,51.0,94.0,129.0,31.0,'attribute','0'
68.0,1376.0,47.0,1854.0,51.0,51.0,29.0,27.0,'to','0'
115.0,1376.0,71.0,47.0,50.0,51.0,49.0,31.0,'the','0'
186.0,1376.0,88.0,71.0,50.0,51.0,66.0,32.0,'CBG','0'
274.0,1376.0,114.0,88.0,50.0,51.0,93.0,38.0,'Group','0'
388.0,1376.0,75.0,114.0,50.0,51.0,55.0,31.0,'and','0'
463.0,1376.0,70.0,75.0,50.0,51.0,49.0,31.0,'the','0'
533.0,1376.0,86.0,70.0,50.0,51.0,64.0,31.0,'RPG','0'
619.0,1376.0,115.0,86.0,50.0,51.0,93.0,38.0,'Group','0'
734.0,1376.0,114.0,115.0,50.0,51.0,92.0,31.0,'based','0'
848.0,1376.0,97.0,114.0,50.0,51.0,75.0,31.0,'upon','0'
945.0,1376.0,166.0,97.0,50.0,51.0,145.0,32.0,'utilization','0'
1111.0,1376.0,70.0,166.0,50.0,51.0,49.0,23.0,'are','0'
1181.0,1376.0,168.0,70.0,50.0,51.0,149.0,31.0,'attributed','0'
1349.0,1376.0,51.0,168.0,50.0,51.0,30.0,27.0,'to','0'
1400.0,1376.0,97.0,51.0,50.0,51.0,75.0,30.0,'each','0'
1497.0,1376.0,111.0,97.0,50.0,51.0,89.0,31.0,'group','0'
1608.0,1376.0,46.0,111.0,50.0,51.0,23.0,30.0,'in','0'
1654.0,1376.0,178.0,46.0,50.0,51.0,159.0,38.0,'proportion','0'
1832.0,1376.0,48.0,178.0,50.0,51.0,30.0,27.0,'to','0'
1880.0,1376.0,70.0,48.0,50.0,51.0,50.0,31.0,'the','0'
1950.0,1376.0,1881.0,70.0,50.0,51.0,100.0,38.0,'simple','0'
70.0,1425.0,143.0,1881.0,50.0,50.0,126.0,30.0,'average','0'
213.0,1425.0,41.0,143.0,51.0,50.0,29.0,31.0,'of','0'
254.0,1425.0,68.0,41.0,51.0,50.0,50.0,30.0,'the','0'
322.0,1425.0,101.0,68.0,51.0,50.0,84.0,31.0,'ratios','0'
423.0,1425.0,44.0,101.0,51.0,50.0,29.0,31.0,'of','0'
467.0,1425.0,93.0,44.0,51.0,50.0,75.0,31.0,'each','0'
560.0,1425.0,132.0,93.0,51.0,50.0,115.0,38.0,'group's','0'
692.0,1425.0,63.0,132.0,51.0,50.0,49.0,27.0,'net','0'
755.0,1425.0,97.0,63.0,51.0,50.0,80.0,31.0,'sales','0'
852.0,1425.0,70.0,97.0,51.0,50.0,55.0,32.0,'and','0'
922.0,1425.0,86.0,70.0,51.0,50.0,69.0,30.0,'total','0'
1008.0,1425.0,164.0,86.0,51.0,50.0,148.0,39.0,'operating','0'
1172.0,1425.0,115.0,164.0,51.0,50.0,100.0,27.0,'assets','0'
1287.0,1425.0,44.0,115.0,51.0,50.0,29.0,27.0,'to','0'
1331.0,1425.0,67.0,44.0,51.0,50.0,49.0,30.0,'the','0'
1398.0,1425.0,188.0,67.0,51.0,50.0,170.0,38.0,'Company's','0'
1586.0,1425.0,63.0,188.0,51.0,50.0,49.0,27.0,'net','0'
1649.0,1425.0,97.0,63.0,51.0,50.0,80.0,32.0,'sales','0'
1746.0,1425.0,71.0,97.0,51.0,50.0,56.0,31.0,'and','0'
1817.0,1425.0,85.0,71.0,51.0,50.0,69.0,31.0,'total','0'
1902.0,1425.0,1832.0,85.0,51.0,50.0,148.0,39.0,'operating','0'
71.0,1475.0,117.0,1832.0,51.0,51.0,99.0,28.0,'assets','0'
188.0,1475.0,59.0,117.0,47.0,51.0,44.0,31.0,'for','0'
247.0,1475.0,69.0,59.0,47.0,51.0,49.0,31.0,'the','0'
316.0,1475.0,117.0,69.0,47.0,51.0,96.0,38.0,'period','0'
433.0,1475.0,42.0,117.0,47.0,51.0,24.0,30.0,'in','0'
475.0,1475.0,114.0,42.0,47.0,51.0,95.0,31.0,'which','0'
589.0,1475.0,95.0,114.0,47.0,51.0,74.0,30.0,'such','0'
684.0,1475.0,101.0,95.0,47.0,51.0,82.0,27.0,'costs','0'
785.0,1475.0,69.0,101.0,47.0,51.0,49.0,23.0,'are','0'
854.0,1475.0,175.0,69.0,47.0,51.0,158.0,36.0,'attributed,','0'
1029.0,1475.0,116.0,175.0,47.0,51.0,95.0,31.0,'which','0'
1145.0,1475.0,135.0,116.0,47.0,51.0,114.0,31.0,'method','0'
1280.0,1475.0,224.0,135.0,47.0,51.0,207.0,35.0,'management','0'
1504.0,1475.0,145.0,224.0,47.0,51.0,128.0,32.0,'believes','0'
1649.0,1475.0,50.0,145.0,47.0,51.0,30.0,26.0,'to','0'
1699.0,1475.0,56.0,50.0,47.0,51.0,35.0,31.0,'be','0'
1755.0,1475.0,200.0,56.0,47.0,51.0,182.0,32.0,'reasonable.','0'
1955.0,1475.0,1885.0,200.0,47.0,51.0,95.0,32.0,'These','0'
71.0,1522.0,186.0,1885.0,47.0,47.0,169.0,31.0,'allocations','0'
257.0,1522.0,96.0,186.0,50.0,47.0,80.0,23.0,'were','0'
353.0,1522.0,103.0,96.0,50.0,47.0,87.0,39.0,'$12.9,','0'
456.0,1522.0,96.0,103.0,50.0,47.0,78.0,35.0,'$12.8','0'
552.0,1522.0,74.0,96.0,50.0,47.0,56.0,30.0,'and','0'
626.0,1522.0,96.0,74.0,50.0,47.0,78.0,36.0,'$13.2','0'
722.0,1522.0,45.0,96.0,50.0,47.0,24.0,31.0,'in','0'
767.0,1522.0,94.0,45.0,50.0,47.0,74.0,35.0,'1994,','0'
861.0,1522.0,84.0,94.0,50.0,47.0,66.0,31.0,'1993','0'
945.0,1522.0,77.0,84.0,50.0,47.0,56.0,30.0,'and','0'
1022.0,1522.0,93.0,77.0,50.0,47.0,74.0,35.0,'1992,','0'
1115.0,1522.0,217.0,93.0,50.0,47.0,197.0,39.0,'respectively.','0'
1332.0,1522.0,45.0,217.0,50.0,47.0,26.0,31.0,'In','0'
1377.0,1522.0,149.0,45.0,50.0,47.0,132.0,35.0,'addition,','0'
1526.0,1522.0,69.0,149.0,50.0,47.0,49.0,30.0,'the','0'
1595.0,1522.0,84.0,69.0,50.0,47.0,63.0,32.0,'RPG','0'
1679.0,1522.0,112.0,84.0,50.0,47.0,93.0,39.0,'Group','0'
1791.0,1522.0,152.0,112.0,50.0,47.0,132.0,39.0,'provides','0'
1943.0,1522.0,1874.0,152.0,50.0,47.0,107.0,31.0,'certain','0'
70.0,1571.0,132.0,1874.0,50.0,50.0,117.0,39.0,'general','0'
202.0,1571.0,72.0,132.0,52.0,50.0,56.0,31.0,'and','0'
274.0,1571.0,235.0,72.0,52.0,50.0,220.0,32.0,'administrative','0'
509.0,1571.0,143.0,235.0,52.0,50.0,131.0,31.0,'services','0'
652.0,1571.0,42.0,143.0,52.0,50.0,30.0,27.0,'to','0'
694.0,1571.0,65.0,42.0,52.0,50.0,50.0,31.0,'the','0'
759.0,1571.0,83.0,65.0,52.0,50.0,66.0,31.0,'CBG','0'
842.0,1571.0,109.0,83.0,52.0,50.0,93.0,38.0,'Group','0'
951.0,1571.0,42.0,109.0,52.0,50.0,29.0,27.0,'at','0'
993.0,1571.0,182.0,42.0,52.0,50.0,165.0,39.0,'negotiated','0'
1175.0,1571.0,101.0,182.0,52.0,50.0,85.0,27.0,'rates.','0'
1276.0,1571.0,142.0,101.0,52.0,50.0,129.0,40.0,'Charges','0'
1418.0,1571.0,57.0,142.0,52.0,50.0,44.0,31.0,'for','0'
1475.0,1571.0,89.0,57.0,52.0,50.0,74.0,31.0,'such','0'
1564.0,1571.0,145.0,89.0,52.0,50.0,131.0,31.0,'services','0'
1709.0,1571.0,93.0,145.0,52.0,50.0,80.0,23.0,'were','0'
1802.0,1571.0,99.0,93.0,52.0,50.0,87.0,38.0,'$11.7,','0'
1901.0,1571.0,93.0,99.0,52.0,50.0,79.0,37.0,'$14.2','0'
1994.0,1571.0,1927.0,93.0,52.0,50.0,55.0,31.0,'and','0'
68.0,1622.0,93.0,1927.0,52.0,52.0,79.0,36.0,'$14.2','0'
161.0,1622.0,63.0,93.0,117.0,52.0,44.0,31.0,'for','0'
224.0,1622.0,93.0,63.0,117.0,52.0,74.0,35.0,'1994,','0'
317.0,1622.0,84.0,93.0,117.0,52.0,67.0,30.0,'1993','0'
401.0,1622.0,76.0,84.0,117.0,52.0,56.0,31.0,'and','0'
477.0,1622.0,94.0,76.0,117.0,52.0,75.0,35.0,'1992,','0'
571.0,1622.0,430.0,94.0,117.0,52.0,197.0,39.0,'respectively.','0'
150.0,1705.0,106.0,430.0,117.0,117.0,88.0,32.0,'Sales','0'
256.0,1705.0,48.0,106.0,95.0,117.0,31.0,27.0,'to','0'
304.0,1705.0,75.0,48.0,95.0,117.0,62.0,30.0,'and','0'
379.0,1705.0,186.0,75.0,95.0,117.0,169.0,31.0,'Purchases','0'
565.0,1705.0,90.0,186.0,95.0,117.0,73.0,31.0,'from','0'
655.0,1705.0,140.0,90.0,95.0,117.0,126.0,32.0,'Related','0'
795.0,1705.0,229.0,140.0,95.0,117.0,209.0,32.0,'Parties-The','0'
1024.0,1705.0,87.0,229.0,95.0,117.0,66.0,33.0,'CBG','0'
1111.0,1705.0,113.0,87.0,95.0,117.0,93.0,39.0,'Group','0'
1224.0,1705.0,89.0,113.0,95.0,117.0,69.0,31.0,'sells','0'
1313.0,1705.0,127.0,89.0,95.0,117.0,107.0,30.0,'certain','0'
1440.0,1705.0,48.0,127.0,95.0,117.0,30.0,31.0,'of','0'
1488.0,1705.0,53.0,48.0,95.0,117.0,33.0,31.0,'its','0'
1541.0,1705.0,154.0,53.0,95.0,117.0,137.0,38.0,'products','0'
1695.0,1705.0,47.0,154.0,95.0,117.0,30.0,26.0,'to','0'
1742.0,1705.0,70.0,47.0,95.0,117.0,49.0,31.0,'the','0'
1812.0,1705.0,86.0,70.0,95.0,117.0,64.0,31.0,'RPG','0'
1898.0,1705.0,111.0,86.0,95.0,117.0,92.0,39.0,'Group','0'
