@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Litton','Industries,','Inc.','Notes','to','Conso','lidated','Financial','Statementi','Rental','expense','for','operating','leases,','including','amounts','short-term','leases','with','nominal,','if','any,','future','rental','commitments,','was','$32.4','million,','$33.6','million','and','$34.9','the','years','ended','July','31,','1994,','1993','1992,','respectively.','The','minimum','rentals','receivable','under','subleases','contingent','expenses','were','not','significant.','Note','F:','Shares','Outstanding','Shareholders'','Investment','Share','Information','Year','Ended','31','1994','1992','Capita/','Stock','Preferred','stock','-','Series','B','410,643','Common','Beginning','balance','45,519,821','40,455,430','39,658,370','Exercise','of','employee','options','437,735','719,424','828,812','Purchases','(43,910)','(1,769,434)','(31,752)','Conversion','zero','coupon','convertible','subordinated','notes','(Note','C)','6,114,401','Ending','45,913,646',',4','At','there','authorized','120','shares','stock,','par','value','$1.00;','22','preferred','$5.00','8','Preference','$2.50.','No','cash','dividends','paid','on','in','three','fiscal','1994.','receives','a','$2.00','annual','dividend,','is','into','redeemable','at','option','Company','$80.00','plus','accrued','and,','event','liquidation,','entitled','receive','$25.00','dividends.','On','March','12,','Company's','Board','Directors','declared','two-for-one','common','split','which','effected','form','too','percent','distributed','May','8,','shareholders','record','April','3,','1992.','Par','remains','$t','per','share.','Option','has','plans','provide','grant','incentive','awards','officers','other','key','employees.','Incentive','may','be','granted','less','than','50%','nor','more','00%','fair','market','date','grant.','In','connection','Distribution','Western','Atlas','(see','B),','each','pursuant','adjusted','account','Distribution.','Each','optionee','outstanding','received','an','equivalent','number','options.','price','allocated','accordance','predetermined','formula.','purchase','2,499,771','2,482,129','shares,','respectively,','exercise','prices','share','ranging','from','$7.40','$37.19','$14.35','$57.38,','Of','these','options,','979,461','1,129,019','exercisable','by','their','terms','1993,','During','year','prior','Distribution,','7,000','$33.14','$66.69','323,288','exercised','$47.94.','For','period','subsequent','421,000','$15.19'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
261.0,665.0,80.0,693.0,141.0,141.0,66.0,26.0,'Note','0'
341.0,665.0,42.0,80.0,141.0,141.0,28.0,26.0,'F:','0'
383.0,665.0,105.0,42.0,141.0,141.0,92.0,28.0,'Shares','0'
488.0,665.0,188.0,105.0,141.0,141.0,177.0,37.0,'Outstanding','0'
676.0,665.0,67.0,188.0,141.0,141.0,58.0,28.0,'and','0'
743.0,665.0,202.0,67.0,141.0,141.0,188.0,29.0,'Shareholders'','0'
945.0,665.0,595.0,202.0,141.0,141.0,148.0,26.0,'Investment','0'
359.0,765.0,93.0,595.0,141.0,141.0,81.0,29.0,'Share','0'
452.0,765.0,1214.0,93.0,1307.0,141.0,169.0,37.0,'Information','0'
1664.0,824.0,77.0,1214.0,1307.0,1307.0,65.0,23.0,'Year','1'
1741.0,824.0,98.0,77.0,107.0,1307.0,88.0,24.0,'Ended','1'
1839.0,824.0,75.0,98.0,107.0,1307.0,61.0,32.0,'July','1'
1914.0,824.0,340.0,75.0,107.0,1307.0,30.0,24.0,'31','1'
1581.0,890.0,215.0,340.0,107.0,107.0,68.0,23.0,'1994','1'
1796.0,890.0,205.0,215.0,1223.0,107.0,66.0,23.0,'1993','1'
2001.0,890.0,1643.0,205.0,1223.0,107.0,67.0,23.0,'1992','1'
360.0,955.0,111.0,1643.0,1223.0,1223.0,102.0,33.0,'Capita/','1'
471.0,955.0,128.0,111.0,61.0,1223.0,65.0,26.0,'Stock','1'
359.0,1015.0,99.0,128.0,61.0,61.0,87.0,24.0,'Shares','1'
458.0,1015.0,92.0,99.0,64.0,61.0,181.0,33.0,'Outstanding','1'
387.0,1072.0,141.0,92.0,64.0,64.0,128.0,26.0,'Preferred','1'
528.0,1072.0,86.0,141.0,118.0,64.0,72.0,26.0,'stock','1'
614.0,1072.0,22.0,86.0,118.0,64.0,9.0,3.0,'-','1'
636.0,1072.0,91.0,22.0,118.0,64.0,78.0,24.0,'Series','1'
727.0,1072.0,802.0,91.0,118.0,64.0,20.0,23.0,'B','1'
1529.0,1072.0,215.0,802.0,118.0,64.0,118.0,33.0,'410,643','1'
1744.0,1072.0,206.0,215.0,118.0,64.0,118.0,34.0,'410,643','1'
1950.0,1072.0,1569.0,206.0,118.0,64.0,118.0,33.0,'410,643','1'
386.0,1189.0,144.0,1569.0,118.0,118.0,131.0,24.0,'Common','1'
530.0,1189.0,135.0,144.0,64.0,118.0,72.0,26.0,'stock','1'
409.0,1248.0,162.0,135.0,64.0,64.0,149.0,31.0,'Beginning','1'
571.0,1248.0,914.0,162.0,59.0,64.0,104.0,26.0,'balance','1'
1485.0,1248.0,212.0,914.0,59.0,64.0,163.0,30.0,'45,519,821','1'
1697.0,1248.0,212.0,212.0,59.0,64.0,166.0,24.0,'40,455,430','1'
1909.0,1248.0,1503.0,212.0,59.0,64.0,164.0,33.0,'39,658,370','1'
408.0,1306.0,127.0,1503.0,59.0,59.0,115.0,24.0,'Exercise','1'
535.0,1306.0,37.0,127.0,59.0,59.0,29.0,26.0,'of','1'
572.0,1306.0,146.0,37.0,59.0,59.0,133.0,33.0,'employee','1'
718.0,1306.0,85.0,146.0,59.0,59.0,73.0,26.0,'stock','1'
803.0,1306.0,726.0,85.0,59.0,59.0,103.0,31.0,'options','1'
1529.0,1306.0,216.0,726.0,59.0,59.0,117.0,24.0,'437,735','1'
1745.0,1306.0,206.0,216.0,59.0,59.0,118.0,23.0,'719,424','1'
1951.0,1306.0,1544.0,206.0,59.0,59.0,116.0,28.0,'828,812','1'
409.0,1364.0,149.0,1544.0,59.0,59.0,136.0,24.0,'Purchases','1'
558.0,1364.0,37.0,149.0,60.0,59.0,29.0,26.0,'of','1'
595.0,1364.0,144.0,37.0,60.0,59.0,131.0,24.0,'Common','1'
739.0,1364.0,798.0,144.0,60.0,59.0,73.0,25.0,'stock','1'
1537.0,1364.0,168.0,798.0,60.0,59.0,122.0,31.0,'(43,910)','1'
1705.0,1364.0,253.0,168.0,60.0,59.0,169.0,34.0,'(1,769,434)','1'
1958.0,1364.0,1552.0,253.0,60.0,59.0,122.0,31.0,'(31,752)','1'
408.0,1423.0,170.0,1552.0,60.0,60.0,158.0,25.0,'Conversion','1'
578.0,1423.0,38.0,170.0,58.0,60.0,30.0,25.0,'of','1'
616.0,1423.0,68.0,38.0,58.0,60.0,56.0,16.0,'zero','1'
684.0,1423.0,114.0,68.0,58.0,60.0,102.0,24.0,'coupon','1'
798.0,1423.0,171.0,114.0,58.0,60.0,159.0,26.0,'convertible','1'
969.0,1423.0,198.0,171.0,58.0,60.0,185.0,25.0,'subordinated','1'
1167.0,1423.0,84.0,198.0,58.0,60.0,72.0,16.0,'notes','1'
1251.0,1423.0,94.0,84.0,58.0,60.0,82.0,29.0,'(Note','1'
1345.0,1423.0,268.0,94.0,58.0,60.0,32.0,29.0,'C)','1'
1613.0,1423.0,103.0,268.0,58.0,60.0,37.0,2.0,?,'1'
1716.0,1423.0,1310.0,103.0,58.0,60.0,144.0,33.0,'6,114,401','1'
408.0,1481.0,117.0,1310.0,58.0,58.0,104.0,32.0,'Ending','1'
525.0,1481.0,959.0,117.0,110.0,58.0,104.0,26.0,'balance','1'
1484.0,1481.0,213.0,959.0,110.0,58.0,167.0,33.0,'45,913,646','1'
1697.0,1481.0,210.0,213.0,110.0,58.0,163.0,30.0,'45,519,821','1'
1907.0,1481.0,39.0,210.0,110.0,58.0,166.0,24.0,'40,455,430','1'
1946.0,1481.0,1591.0,39.0,110.0,58.0,24.0,24.0,',4','1'
358.0,1578.0,49.0,1591.0,110.0,110.0,39.0,27.0,'At','0'
407.0,1578.0,85.0,49.0,51.0,110.0,69.0,36.0,'July','0'
492.0,1578.0,65.0,85.0,51.0,110.0,46.0,26.0,'31,','0'
557.0,1578.0,102.0,65.0,51.0,110.0,87.0,26.0,'1994,','0'
659.0,1578.0,91.0,102.0,51.0,110.0,78.0,27.0,'there','0'
750.0,1578.0,86.0,91.0,51.0,110.0,72.0,17.0,'were','0'
836.0,1578.0,184.0,86.0,51.0,110.0,166.0,28.0,'authorized','0'
1020.0,1578.0,70.0,184.0,51.0,110.0,55.0,19.0,'120','0'
1090.0,1578.0,129.0,70.0,51.0,110.0,115.0,28.0,'million','0'
1219.0,1578.0,106.0,129.0,51.0,110.0,92.0,27.0,'shares','0'
1325.0,1578.0,42.0,106.0,51.0,110.0,33.0,28.0,'of','0'
1367.0,1578.0,159.0,42.0,51.0,110.0,145.0,27.0,'Common','0'
1526.0,1578.0,105.0,159.0,51.0,110.0,90.0,34.0,'stock,','0'
1631.0,1578.0,61.0,105.0,51.0,110.0,49.0,26.0,'par','0'
1692.0,1578.0,97.0,61.0,51.0,110.0,82.0,28.0,'value','0'
1789.0,1578.0,115.0,97.0,51.0,110.0,100.0,35.0,'$1.00;','0'
1904.0,1578.0,52.0,115.0,51.0,110.0,36.0,18.0,'22','0'
1956.0,1578.0,1598.0,52.0,51.0,110.0,116.0,28.0,'million','0'
359.0,1628.0,105.0,1598.0,51.0,51.0,92.0,27.0,'shares','0'
464.0,1628.0,42.0,105.0,101.0,51.0,33.0,29.0,'of','0'
506.0,1628.0,155.0,42.0,101.0,51.0,142.0,37.0,'preferred','0'
661.0,1628.0,104.0,155.0,101.0,51.0,91.0,34.0,'stock,','0'
765.0,1628.0,62.0,104.0,101.0,51.0,50.0,27.0,'par','0'
827.0,1628.0,97.0,62.0,101.0,51.0,81.0,27.0,'value','0'
924.0,1628.0,103.0,97.0,101.0,51.0,90.0,36.0,'$5.00','0'
1027.0,1628.0,71.0,103.0,101.0,51.0,56.0,28.0,'and','0'
1098.0,1628.0,32.0,71.0,101.0,51.0,17.0,27.0,'8','0'
1130.0,1628.0,129.0,32.0,101.0,51.0,115.0,28.0,'million','0'
1259.0,1628.0,105.0,129.0,101.0,51.0,92.0,28.0,'shares','0'
1364.0,1628.0,42.0,105.0,101.0,51.0,33.0,28.0,'of','0'
1406.0,1628.0,176.0,42.0,101.0,51.0,162.0,28.0,'Preference','0'
1582.0,1628.0,105.0,176.0,101.0,51.0,91.0,34.0,'stock,','0'
1687.0,1628.0,62.0,105.0,101.0,51.0,49.0,26.0,'par','0'
1749.0,1628.0,97.0,62.0,101.0,51.0,80.0,27.0,'value','0'
1846.0,1628.0,1491.0,97.0,101.0,51.0,98.0,37.0,'$2.50.','0'
359.0,1729.0,62.0,1491.0,101.0,101.0,49.0,27.0,'No','0'
421.0,1729.0,78.0,62.0,101.0,101.0,65.0,27.0,'cash','0'
499.0,1729.0,167.0,78.0,101.0,101.0,153.0,28.0,'dividends','0'
666.0,1729.0,85.0,167.0,101.0,101.0,72.0,17.0,'were','0'
751.0,1729.0,81.0,85.0,101.0,101.0,67.0,36.0,'paid','0'
832.0,1729.0,51.0,81.0,101.0,101.0,37.0,17.0,'on','0'
883.0,1729.0,62.0,51.0,101.0,101.0,48.0,28.0,'the','0'
945.0,1729.0,159.0,62.0,101.0,101.0,145.0,27.0,'Common','0'
1104.0,1729.0,96.0,159.0,101.0,101.0,81.0,28.0,'stock','0'
1200.0,1729.0,43.0,96.0,101.0,101.0,29.0,26.0,'in','0'
1243.0,1729.0,63.0,43.0,101.0,101.0,48.0,27.0,'the','0'
1306.0,1729.0,91.0,63.0,101.0,101.0,77.0,27.0,'three','0'
1397.0,1729.0,92.0,91.0,101.0,101.0,79.0,28.0,'fiscal','0'
1489.0,1729.0,90.0,92.0,101.0,101.0,77.0,26.0,'years','0'
1579.0,1729.0,103.0,90.0,101.0,101.0,93.0,27.0,'ended','0'
1682.0,1729.0,84.0,103.0,101.0,101.0,69.0,36.0,'July','0'
1766.0,1729.0,66.0,84.0,101.0,101.0,47.0,26.0,'31,','0'
1832.0,1729.0,1478.0,66.0,101.0,101.0,85.0,27.0,'1994.','0'
358.0,1829.0,74.0,1478.0,101.0,101.0,61.0,27.0,'The','0'
432.0,1829.0,103.0,74.0,51.0,101.0,88.0,27.0,'Series','0'
535.0,1829.0,35.0,103.0,51.0,101.0,21.0,26.0,'B','0'
570.0,1829.0,156.0,35.0,51.0,101.0,141.0,37.0,'preferred','0'
726.0,1829.0,94.0,156.0,51.0,101.0,81.0,29.0,'stock','0'
820.0,1829.0,134.0,94.0,51.0,101.0,120.0,27.0,'receives','0'
954.0,1829.0,29.0,134.0,51.0,101.0,15.0,17.0,'a','0'
983.0,1829.0,104.0,29.0,51.0,101.0,89.0,33.0,'$2.00','0'
1087.0,1829.0,117.0,104.0,51.0,101.0,103.0,27.0,'annual','0'
1204.0,1829.0,164.0,117.0,51.0,101.0,149.0,33.0,'dividend,','0'
1368.0,1829.0,37.0,164.0,51.0,101.0,22.0,27.0,'is','0'
1405.0,1829.0,64.0,37.0,51.0,101.0,50.0,20.0,'not','0'
1469.0,1829.0,190.0,64.0,51.0,101.0,175.0,29.0,'convertible','0'
1659.0,1829.0,75.0,190.0,51.0,101.0,62.0,27.0,'into','0'
1734.0,1829.0,160.0,75.0,51.0,101.0,145.0,27.0,'Common','0'
1894.0,1829.0,94.0,160.0,51.0,101.0,80.0,28.0,'stock','0'
1988.0,1829.0,70.0,94.0,51.0,101.0,55.0,28.0,'and','0'
2058.0,1829.0,1700.0,70.0,51.0,101.0,22.0,26.0,'is','0'
359.0,1879.0,191.0,1700.0,51.0,51.0,178.0,28.0,'redeemable','0'
550.0,1879.0,42.0,191.0,49.0,51.0,28.0,19.0,'at','0'
592.0,1879.0,62.0,42.0,49.0,51.0,48.0,27.0,'the','0'
654.0,1879.0,115.0,62.0,49.0,51.0,102.0,35.0,'option','0'
769.0,1879.0,42.0,115.0,49.0,51.0,33.0,29.0,'of','0'
811.0,1879.0,62.0,42.0,49.0,51.0,48.0,27.0,'the','0'
873.0,1879.0,164.0,62.0,49.0,51.0,150.0,35.0,'Company','0'
1037.0,1879.0,43.0,164.0,49.0,51.0,28.0,19.0,'at','0'
1080.0,1879.0,124.0,43.0,49.0,51.0,110.0,33.0,'$80.00','0'
1204.0,1879.0,79.0,124.0,49.0,51.0,65.0,36.0,'plus','0'
1283.0,1879.0,131.0,79.0,49.0,51.0,118.0,28.0,'accrued','0'
1414.0,1879.0,167.0,131.0,49.0,51.0,153.0,28.0,'dividends','0'
1581.0,1879.0,80.0,167.0,49.0,51.0,65.0,33.0,'and,','0'
1661.0,1879.0,44.0,80.0,49.0,51.0,30.0,25.0,'in','0'
1705.0,1879.0,61.0,44.0,49.0,51.0,48.0,27.0,'the','0'
1766.0,1879.0,97.0,61.0,49.0,51.0,83.0,19.0,'event','0'
1863.0,1879.0,43.0,97.0,49.0,51.0,33.0,28.0,'of','0'
1906.0,1879.0,1548.0,43.0,49.0,51.0,184.0,36.0,'liquidation,','0'
359.0,1928.0,36.0,1548.0,49.0,49.0,22.0,26.0,'is','0'
395.0,1928.0,137.0,36.0,102.0,49.0,123.0,27.0,'entitled','0'
532.0,1928.0,44.0,137.0,102.0,49.0,30.0,19.0,'to','0'
576.0,1928.0,121.0,44.0,102.0,49.0,106.0,26.0,'receive','0'
697.0,1928.0,123.0,121.0,102.0,49.0,110.0,37.0,'$25.00','0'
820.0,1928.0,80.0,123.0,102.0,49.0,66.0,36.0,'plus','0'
900.0,1928.0,131.0,80.0,102.0,49.0,117.0,28.0,'accrued','0'
1031.0,1928.0,681.0,131.0,102.0,49.0,161.0,28.0,'dividends.','0'
358.0,2029.0,62.0,681.0,102.0,102.0,48.0,27.0,'On','0'
420.0,2029.0,118.0,62.0,49.0,102.0,100.0,27.0,'March','0'
538.0,2029.0,64.0,118.0,49.0,102.0,45.0,24.0,'12,','0'
602.0,2029.0,101.0,64.0,49.0,102.0,86.0,26.0,'1992,','0'
703.0,2029.0,61.0,101.0,49.0,102.0,48.0,27.0,'the','0'
764.0,2029.0,188.0,61.0,49.0,102.0,173.0,36.0,'Company's','0'
952.0,2029.0,105.0,188.0,49.0,102.0,92.0,28.0,'Board','0'
1057.0,2029.0,42.0,105.0,49.0,102.0,33.0,29.0,'of','0'
1099.0,2029.0,159.0,42.0,49.0,102.0,146.0,27.0,'Directors','0'
1258.0,2029.0,144.0,159.0,49.0,102.0,129.0,28.0,'declared','0'
1402.0,2029.0,27.0,144.0,49.0,102.0,14.0,17.0,'a','0'
1429.0,2029.0,199.0,27.0,49.0,102.0,185.0,28.0,'two-for-one','0'
1628.0,2029.0,150.0,199.0,49.0,102.0,136.0,18.0,'common','0'
1778.0,2029.0,95.0,150.0,49.0,102.0,81.0,29.0,'stock','0'
1873.0,2029.0,82.0,95.0,49.0,102.0,68.0,36.0,'split','0'
1955.0,2029.0,1598.0,82.0,49.0,102.0,95.0,27.0,'which','0'
358.0,2078.0,69.0,1598.0,49.0,49.0,55.0,17.0,'was','0'
427.0,2078.0,135.0,69.0,52.0,49.0,120.0,29.0,'effected','0'
562.0,2078.0,44.0,135.0,52.0,49.0,29.0,25.0,'in','0'
606.0,2078.0,62.0,44.0,52.0,49.0,48.0,27.0,'the','0'
668.0,2078.0,87.0,62.0,52.0,49.0,73.0,29.0,'form','0'
755.0,2078.0,41.0,87.0,52.0,49.0,33.0,28.0,'of','0'
796.0,2078.0,32.0,41.0,52.0,49.0,15.0,17.0,'a','0'
828.0,2078.0,69.0,32.0,52.0,49.0,56.0,19.0,'too','0'
897.0,2078.0,130.0,69.0,52.0,49.0,117.0,27.0,'percent','0'
1027.0,2078.0,95.0,130.0,52.0,49.0,81.0,29.0,'stock','0'
1122.0,2078.0,163.0,95.0,52.0,49.0,148.0,33.0,'dividend,','0'
1285.0,2078.0,189.0,163.0,52.0,49.0,174.0,28.0,'distributed','0'
1474.0,2078.0,51.0,189.0,52.0,49.0,37.0,17.0,'on','0'
1525.0,2078.0,82.0,51.0,52.0,49.0,67.0,35.0,'May','0'
1607.0,2078.0,45.0,82.0,52.0,49.0,27.0,32.0,'8,','0'
1652.0,2078.0,92.0,45.0,52.0,49.0,74.0,26.0,'1992','0'
1744.0,2078.0,43.0,92.0,52.0,49.0,29.0,20.0,'to','0'
1787.0,2078.0,207.0,43.0,52.0,49.0,193.0,28.0,'shareholders','0'
1994.0,2078.0,1636.0,207.0,52.0,49.0,33.0,29.0,'of','0'
359.0,2129.0,110.0,1636.0,52.0,52.0,96.0,28.0,'record','0'
469.0,2129.0,51.0,110.0,100.0,52.0,36.0,17.0,'on','0'
520.0,2129.0,99.0,51.0,100.0,52.0,83.0,36.0,'April','0'
619.0,2129.0,45.0,99.0,100.0,52.0,26.0,26.0,'3,','0'
664.0,2129.0,101.0,45.0,100.0,52.0,84.0,26.0,'1992.','0'
765.0,2129.0,63.0,101.0,100.0,52.0,51.0,26.0,'Par','0'
828.0,2129.0,96.0,63.0,100.0,52.0,82.0,28.0,'value','0'
924.0,2129.0,137.0,96.0,100.0,52.0,121.0,27.0,'remains','0'
1061.0,2129.0,51.0,137.0,100.0,52.0,34.0,33.0,'$t','0'
1112.0,2129.0,63.0,51.0,100.0,52.0,50.0,27.0,'per','0'
1175.0,2129.0,823.0,63.0,100.0,52.0,87.0,27.0,'share.','0'
358.0,2228.0,86.0,823.0,100.0,100.0,72.0,29.0,'Stock','0'
444.0,2228.0,106.0,86.0,51.0,100.0,93.0,35.0,'Option','0'
550.0,2228.0,204.0,106.0,51.0,100.0,169.0,37.0,'Information','0'
754.0,2228.0,74.0,204.0,51.0,100.0,61.0,28.0,'The','0'
828.0,2228.0,165.0,74.0,51.0,100.0,151.0,36.0,'Company','0'
993.0,2228.0,62.0,165.0,51.0,100.0,48.0,27.0,'has','0'
1055.0,2228.0,94.0,62.0,51.0,100.0,81.0,28.0,'stock','0'
1149.0,2228.0,115.0,94.0,51.0,100.0,102.0,35.0,'option','0'
1264.0,2228.0,95.0,115.0,51.0,100.0,81.0,37.0,'plans','0'
1359.0,2228.0,108.0,95.0,51.0,100.0,95.0,28.0,'which','0'
1467.0,2228.0,133.0,108.0,51.0,100.0,119.0,36.0,'provide','0'
1600.0,2228.0,56.0,133.0,51.0,100.0,42.0,29.0,'for','0'
1656.0,2228.0,60.0,56.0,51.0,100.0,47.0,28.0,'the','0'
1716.0,2228.0,98.0,60.0,51.0,100.0,84.0,27.0,'grant','0'
1814.0,2228.0,42.0,98.0,51.0,100.0,32.0,29.0,'of','0'
1856.0,2228.0,1499.0,42.0,51.0,100.0,142.0,26.0,'incentive','0'
358.0,2279.0,120.0,1499.0,51.0,51.0,106.0,28.0,'awards','0'
478.0,2279.0,44.0,120.0,50.0,51.0,30.0,18.0,'to','0'
522.0,2279.0,124.0,44.0,50.0,51.0,111.0,29.0,'officers','0'
