@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','3-3','MAJOR','WASTE-HANDLING','EQUIPMENT','IN','BUILDING','1','(concluded)','Equipment','Description','Number','Avail-','(capacity)','Location','of','Units','ability*','211-H-030','Rotating','load','block','Cask-unloading','hot','2','ND','(20-ton','capacity)','cell','211-T-001','Decontamination','tank','assembly','211-H-031','Facility','grapple','8','211-S-088','Container-welding','station','211-S-028','Weld','inspection','211-H-002','Fuel-handling','(1-ton','211-S-035','Fuel','48','baskets','211-N-014','Shield','valve','with','Surface','storage','4','drive','vault','211-H-013','Container','transfer','machine','211-S-086','Storage','rack','(72','positions)','211-N-049','Out-transfer','bay','211-N-04','Ventilation','barrier','door','tunnel','211-N-021','CA','rollup','211-S-031','transfer/','cart','*CA','commercially','available;','=','needs','development.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1996.0,559.0,1620.0,251.0,56.0,774.0,147.0,32.0,'Avail-','1'
377.0,609.0,380.0,1620.0,56.0,56.0,149.0,30.0,'Number','1'
757.0,609.0,591.0,380.0,109.0,56.0,235.0,36.0,'(capacity)','1'
1348.0,609.0,375.0,591.0,109.0,56.0,198.0,32.0,'Location','1'
1723.0,609.0,72.0,375.0,109.0,56.0,45.0,30.0,'of','1'
1795.0,609.0,177.0,72.0,109.0,56.0,123.0,32.0,'Units','1'
1972.0,609.0,1645.0,177.0,109.0,56.0,196.0,36.0,'ability*','1'
330.0,707.0,297.0,1645.0,109.0,109.0,220.0,31.0,'211-H-030','1'
627.0,707.0,226.0,297.0,308.0,109.0,196.0,39.0,'Rotating','1'
853.0,707.0,122.0,226.0,308.0,109.0,96.0,30.0,'load','1'
975.0,707.0,250.0,122.0,308.0,109.0,124.0,30.0,'block','1'
1225.0,707.0,371.0,250.0,308.0,109.0,346.0,39.0,'Cask-unloading','1'
1596.0,707.0,228.0,371.0,308.0,109.0,74.0,30.0,'hot','1'
1824.0,707.0,222.0,228.0,308.0,109.0,19.0,29.0,'2','1'
2046.0,707.0,1414.0,222.0,308.0,109.0,49.0,28.0,'ND','1'
633.0,757.0,195.0,1414.0,308.0,308.0,167.0,34.0,'(20-ton','1'
828.0,757.0,398.0,195.0,318.0,308.0,215.0,39.0,'capacity)','1'
1226.0,757.0,901.0,398.0,318.0,308.0,94.0,31.0,'cell','1'
331.0,854.0,297.0,901.0,318.0,318.0,219.0,31.0,'211-T-001','1'
628.0,854.0,399.0,297.0,301.0,318.0,371.0,34.0,'Decontamination','1'
1027.0,854.0,198.0,399.0,301.0,318.0,97.0,31.0,'tank','1'
1225.0,854.0,372.0,198.0,301.0,318.0,346.0,40.0,'Cask-unloading','1'
1597.0,854.0,227.0,372.0,301.0,318.0,74.0,31.0,'hot','1'
1824.0,854.0,222.0,227.0,301.0,318.0,20.0,29.0,'1','1'
2046.0,854.0,1420.0,222.0,301.0,318.0,49.0,28.0,'ND','1'
627.0,906.0,599.0,1420.0,301.0,301.0,198.0,37.0,'assembly','1'
1226.0,906.0,902.0,599.0,313.0,301.0,94.0,31.0,'cell','1'
330.0,1003.0,297.0,902.0,313.0,313.0,219.0,30.0,'211-H-031','1'
627.0,1003.0,225.0,297.0,307.0,313.0,198.0,39.0,'Facility','1'
852.0,1003.0,372.0,225.0,307.0,313.0,171.0,37.0,'grapple','1'
1224.0,1003.0,372.0,372.0,307.0,313.0,346.0,39.0,'Cask-unloading','1'
1596.0,1003.0,227.0,372.0,307.0,313.0,75.0,31.0,'hot','1'
1823.0,1003.0,223.0,227.0,307.0,313.0,20.0,30.0,'8','1'
2046.0,1003.0,1415.0,223.0,307.0,313.0,48.0,28.0,'ND','1'
632.0,1054.0,196.0,1415.0,307.0,307.0,168.0,33.0,'(20-ton','1'
828.0,1054.0,398.0,196.0,318.0,307.0,214.0,38.0,'capacity)','1'
1226.0,1054.0,902.0,398.0,318.0,307.0,94.0,29.0,'cell','1'
330.0,1153.0,298.0,902.0,318.0,318.0,219.0,30.0,'211-S-088','1'
628.0,1153.0,598.0,298.0,305.0,318.0,420.0,39.0,'Container-welding','1'
1226.0,1153.0,371.0,598.0,305.0,318.0,345.0,39.0,'Cask-unloading','1'
1597.0,1153.0,227.0,371.0,305.0,318.0,74.0,31.0,'hot','1'
1824.0,1153.0,222.0,227.0,305.0,318.0,21.0,29.0,'1','1'
2046.0,1153.0,1417.0,222.0,305.0,318.0,49.0,28.0,'ND','1'
630.0,1204.0,597.0,1417.0,305.0,305.0,170.0,32.0,'station','1'
1227.0,1204.0,903.0,597.0,316.0,305.0,94.0,30.0,'cell','1'
330.0,1303.0,295.0,903.0,316.0,316.0,218.0,31.0,'211-S-028','1'
625.0,1303.0,129.0,295.0,304.0,316.0,99.0,30.0,'Weld','1'
754.0,1303.0,471.0,129.0,304.0,316.0,245.0,39.0,'inspection','1'
1225.0,1303.0,371.0,471.0,304.0,316.0,345.0,39.0,'Cask-unloading','1'
1596.0,1303.0,227.0,371.0,304.0,316.0,74.0,31.0,'hot','1'
1823.0,1303.0,223.0,227.0,304.0,316.0,21.0,29.0,'1','1'
2046.0,1303.0,1418.0,223.0,304.0,316.0,49.0,28.0,'ND','1'
629.0,1355.0,597.0,1418.0,304.0,304.0,171.0,32.0,'station','1'
1226.0,1355.0,902.0,597.0,315.0,304.0,94.0,31.0,'cell','1'
330.0,1453.0,297.0,902.0,315.0,315.0,218.0,30.0,'211-H-002','1'
627.0,1453.0,598.0,297.0,303.0,315.0,322.0,40.0,'Fuel-handling','1'
1225.0,1453.0,371.0,598.0,303.0,315.0,346.0,39.0,'Cask-unloading','1'
1596.0,1453.0,227.0,371.0,303.0,315.0,74.0,30.0,'hot','1'
1823.0,1453.0,223.0,227.0,303.0,315.0,21.0,30.0,'8','1'
2046.0,1453.0,1419.0,223.0,303.0,315.0,49.0,28.0,'ND','1'
628.0,1505.0,203.0,1419.0,303.0,303.0,171.0,38.0,'grapple','1'
831.0,1505.0,395.0,203.0,48.0,303.0,143.0,33.0,'(1-ton','1'
1226.0,1505.0,599.0,395.0,48.0,303.0,93.0,30.0,'cell','1'
629.0,1552.0,316.0,599.0,48.0,48.0,214.0,40.0,'capacity)','1'
329.0,1651.0,297.0,316.0,316.0,316.0,218.0,31.0,'211-S-035','1'
626.0,1651.0,125.0,297.0,301.0,316.0,96.0,30.0,'Fuel','1'
751.0,1651.0,473.0,125.0,301.0,316.0,198.0,38.0,'assembly','1'
1224.0,1651.0,371.0,473.0,301.0,316.0,346.0,38.0,'Cask-unloading','1'
1595.0,1651.0,202.0,371.0,301.0,316.0,74.0,31.0,'hot','1'
1797.0,1651.0,248.0,202.0,301.0,316.0,45.0,29.0,'48','1'
2045.0,1651.0,1421.0,248.0,301.0,316.0,49.0,28.0,'ND','1'
625.0,1702.0,600.0,1421.0,301.0,301.0,171.0,30.0,'baskets','1'
1225.0,1702.0,902.0,600.0,312.0,301.0,93.0,30.0,'cell','1'
329.0,1800.0,299.0,902.0,312.0,312.0,218.0,31.0,'211-N-014','1'
628.0,1800.0,172.0,299.0,303.0,312.0,145.0,32.0,'Shield','1'
800.0,1800.0,149.0,172.0,303.0,312.0,122.0,31.0,'valve','1'
949.0,1800.0,276.0,149.0,303.0,312.0,99.0,32.0,'with','1'
1225.0,1800.0,199.0,276.0,303.0,312.0,171.0,31.0,'Surface','1'
1424.0,1800.0,398.0,199.0,303.0,312.0,171.0,36.0,'storage','1'
1822.0,1800.0,223.0,398.0,303.0,312.0,20.0,29.0,'4','1'
2045.0,1800.0,1419.0,223.0,303.0,312.0,49.0,29.0,'ND','1'
627.0,1850.0,597.0,1419.0,303.0,303.0,121.0,32.0,'drive','1'
1224.0,1850.0,900.0,597.0,314.0,303.0,121.0,30.0,'vault','1'
330.0,1949.0,297.0,900.0,314.0,314.0,217.0,31.0,'211-H-013','1'
627.0,1949.0,250.0,297.0,299.0,314.0,222.0,32.0,'Container','1'
877.0,1949.0,348.0,250.0,299.0,314.0,196.0,31.0,'transfer','1'
1225.0,1949.0,200.0,348.0,299.0,314.0,171.0,31.0,'Surface','1'
1425.0,1949.0,398.0,200.0,299.0,314.0,171.0,36.0,'storage','1'
1823.0,1949.0,222.0,398.0,299.0,314.0,21.0,29.0,'1','1'
2045.0,1949.0,1422.0,222.0,299.0,314.0,49.0,28.0,'ND','1'
624.0,1999.0,601.0,1422.0,299.0,299.0,174.0,33.0,'machine','1'
1225.0,1999.0,901.0,601.0,312.0,299.0,120.0,30.0,'vault','1'
330.0,2102.0,298.0,901.0,312.0,312.0,216.0,30.0,'211-S-086','1'
628.0,2102.0,198.0,298.0,300.0,312.0,170.0,36.0,'Storage','1'
826.0,2102.0,129.0,198.0,300.0,312.0,98.0,29.0,'rack','1'
955.0,2102.0,270.0,129.0,300.0,312.0,65.0,34.0,'(72','1'
1225.0,2102.0,200.0,270.0,300.0,312.0,171.0,30.0,'Surface','1'
1425.0,2102.0,398.0,200.0,300.0,312.0,170.0,36.0,'storage','1'
1823.0,2102.0,222.0,398.0,300.0,312.0,20.0,29.0,'1','1'
2045.0,2102.0,1420.0,222.0,300.0,312.0,49.0,29.0,'ND','1'
626.0,2149.0,598.0,1420.0,300.0,300.0,241.0,40.0,'positions)','1'
1224.0,2149.0,900.0,598.0,313.0,300.0,121.0,29.0,'vault','1'
330.0,2249.0,298.0,900.0,313.0,313.0,218.0,30.0,'211-N-049','1'
628.0,2249.0,173.0,298.0,302.0,313.0,146.0,32.0,'Shield','1'
801.0,2249.0,147.0,173.0,302.0,313.0,122.0,31.0,'valve','1'
948.0,2249.0,276.0,147.0,302.0,313.0,101.0,32.0,'with','1'
1224.0,2249.0,322.0,276.0,302.0,313.0,297.0,31.0,'Out-transfer','1'
1546.0,2249.0,277.0,322.0,302.0,313.0,74.0,37.0,'bay','1'
1823.0,2249.0,223.0,277.0,302.0,313.0,20.0,29.0,'1','1'
2046.0,2249.0,1420.0,223.0,302.0,313.0,48.0,29.0,'ND','1'
627.0,2299.0,315.0,1420.0,302.0,302.0,122.0,32.0,'drive','1'
329.0,2398.0,296.0,315.0,315.0,315.0,193.0,30.0,'211-N-04','1'
625.0,2398.0,299.0,296.0,303.0,315.0,274.0,32.0,'Ventilation','1'
924.0,2398.0,300.0,299.0,303.0,315.0,173.0,32.0,'barrier','1'
1224.0,2398.0,249.0,300.0,303.0,315.0,221.0,32.0,'Container','1'
1473.0,2398.0,350.0,249.0,303.0,315.0,196.0,31.0,'transfer','1'
1823.0,2398.0,222.0,350.0,303.0,315.0,19.0,29.0,'2','1'
2045.0,2398.0,1419.0,222.0,303.0,315.0,49.0,28.0,'ND','1'
627.0,2449.0,598.0,1419.0,303.0,303.0,98.0,29.0,'door','1'
1225.0,2449.0,901.0,598.0,313.0,303.0,144.0,31.0,'tunnel','1'
330.0,2547.0,296.0,901.0,313.0,313.0,218.0,30.0,'211-N-021','1'
626.0,2547.0,298.0,296.0,302.0,313.0,273.0,32.0,'Ventilation','1'
924.0,2547.0,300.0,298.0,302.0,313.0,174.0,31.0,'barrier','1'
1224.0,2547.0,323.0,300.0,302.0,313.0,296.0,31.0,'Out-transfer','1'
1547.0,2547.0,276.0,323.0,302.0,313.0,74.0,36.0,'bay','1'
1823.0,2547.0,224.0,276.0,302.0,313.0,20.0,29.0,'2','1'
2047.0,2547.0,1421.0,224.0,302.0,313.0,49.0,29.0,'CA','1'
627.0,2599.0,174.0,1421.0,302.0,302.0,145.0,37.0,'rollup','1'
801.0,2599.0,481.0,174.0,312.0,302.0,98.0,30.0,'door','1'
331.0,2697.0,296.0,481.0,312.0,312.0,218.0,30.0,'211-S-031','1'
627.0,2697.0,250.0,296.0,302.0,312.0,221.0,33.0,'Container','1'
877.0,2697.0,347.0,250.0,302.0,312.0,217.0,30.0,'transfer/','1'
1224.0,2697.0,323.0,347.0,302.0,312.0,297.0,31.0,'Out-transfer','1'
1547.0,2697.0,277.0,323.0,302.0,312.0,74.0,37.0,'bay','1'
1824.0,2697.0,222.0,277.0,302.0,312.0,19.0,29.0,'2','1'
2046.0,2697.0,1420.0,222.0,302.0,312.0,49.0,28.0,'ND','1'
628.0,2751.0,198.0,1420.0,302.0,302.0,169.0,36.0,'storage','1'
826.0,2751.0,520.0,198.0,335.0,302.0,96.0,29.0,'cart','1'
328.0,2898.0,151.0,520.0,335.0,335.0,75.0,29.0,'*CA','1'
479.0,2898.0,323.0,151.0,104.0,335.0,295.0,39.0,'commercially','1'
802.0,2898.0,272.0,323.0,104.0,335.0,239.0,39.0,'available;','1'
1074.0,2898.0,76.0,272.0,104.0,335.0,49.0,28.0,'ND','1'
1150.0,2898.0,48.0,76.0,104.0,335.0,21.0,13.0,'=','1'
1198.0,2898.0,150.0,48.0,104.0,335.0,121.0,30.0,'needs','1'
1348.0,2898.0,919.0,150.0,104.0,335.0,288.0,36.0,'development.','1'
430.0,2914.0,0.0,919.0,104.0,104.0,21.0,12.0,'=','1'
