@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'07,','ANNOUNCED','UNITED','STATES','NUCLEAR','TESTS','-','BY','EVENT','NAME','DATE(GCT)','LOCATION','TYPE','PURPOSE','YIELD','RANGE','WOLVERINE','10/12/62','NTS','SHAFT','WEAPONS','RELATED','LOW','MINOR','LEVELS','OF','RADIOACTIVITY','DETECTED','ON-SITE','ONLY','WOOL','01/14/65','LESS','THAN','20','KT','WORLD','WAR','11','08/05/45','JAPAN','AIRDROP','COMBAT','15','FIRST','USE-HIROSHIMA','II','08/09/45','21','SECOND','USE-NAGASAKI','wRANGELL','10/22/58','BALLOON','115','TONS','x-RAY','04/14/48','ENEWETAK','TOWER','37','YANKEE','05/04/54','BIKINI','BARGE','13.5','MT','+ANNIGAN','02/26/70','TO','200','yARD','09/07/67','YELLOWWOOD','05/26/58','YESO','06/10/62','CHRISTMAS','/SL','AREA','MEGATON','OPERATION','DOMINIC','YOKE','04/30/48','49','YORK','08/24/62','YJBA','06/05/63','TUNNEL','POST-TEST','CONTROLLED','RELEASE','OFF-SITE','YUCCA','04/28/58','PACIFIC','EFFECTS','NORTH','12','DEG.','MIN.','EAST','163','01','DOD','EVENT-OPERATION','NEWSREEL','YUKON','05/08/62','ISL','INTERMEDIATE','YUMA','05/27/56','ZAZA','09/27/67','ZEBRA','05/14/48','18','ZINNIA','05/17/72','ZUCCHINI','05/15/55','28','ZuNI','SURFACE','3.5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1612.0,1692.0,148.0,220.0,83.0,76.0,125.0,26.0,'WEAPONS','1'
1760.0,1692.0,226.0,148.0,83.0,76.0,128.0,25.0,'RELATED','1'
1986.0,1692.0,1544.0,226.0,83.0,76.0,52.0,26.0,'LOW','1'
443.0,1729.0,186.0,1544.0,83.0,83.0,163.0,26.0,'POST-TEST','1'
629.0,1729.0,204.0,186.0,106.0,83.0,181.0,27.0,'CONTROLLED','1'
833.0,1729.0,147.0,204.0,106.0,83.0,124.0,26.0,'RELEASE','1'
980.0,1729.0,55.0,147.0,106.0,83.0,32.0,25.0,'OF','1'
1035.0,1729.0,263.0,55.0,106.0,83.0,239.0,26.0,'RADIOACTIVITY','1'
1298.0,1729.0,167.0,263.0,106.0,83.0,145.0,27.0,'DETECTED','1'
1465.0,1729.0,1098.0,167.0,106.0,83.0,143.0,26.0,'OFF-SITE','1'
370.0,1805.0,353.0,1098.0,106.0,106.0,87.0,25.0,'YUCCA','1'
723.0,1805.0,241.0,353.0,82.0,106.0,142.0,28.0,'04/28/58','1'
964.0,1805.0,427.0,241.0,82.0,106.0,121.0,26.0,'PACIFIC','1'
1391.0,1805.0,221.0,427.0,82.0,106.0,124.0,25.0,'BALLOON','1'
1612.0,1805.0,150.0,221.0,82.0,106.0,125.0,25.0,'WEAPONS','1'
1762.0,1805.0,1320.0,150.0,82.0,106.0,125.0,26.0,'EFFECTS','1'
443.0,1842.0,116.0,1320.0,82.0,82.0,88.0,25.0,'NORTH','1'
559.0,1842.0,52.0,116.0,36.0,82.0,28.0,25.0,'12','1'
611.0,1842.0,95.0,52.0,36.0,82.0,65.0,26.0,'DEG.','1'
706.0,1842.0,52.0,95.0,36.0,82.0,29.0,25.0,'37','1'
758.0,1842.0,93.0,52.0,36.0,82.0,66.0,26.0,'MIN.','1'
851.0,1842.0,96.0,93.0,36.0,82.0,70.0,26.0,'EAST','1'
947.0,1842.0,70.0,96.0,36.0,82.0,48.0,25.0,'163','1'
1017.0,1842.0,94.0,70.0,36.0,82.0,66.0,26.0,'DEG.','1'
1111.0,1842.0,54.0,94.0,36.0,82.0,31.0,24.0,'01','1'
1165.0,1842.0,723.0,54.0,36.0,82.0,67.0,26.0,'MIN.','1'
443.0,1878.0,74.0,723.0,36.0,36.0,51.0,25.0,'DOD','1'
517.0,1878.0,297.0,74.0,104.0,36.0,274.0,26.0,'EVENT-OPERATION','1'
814.0,1878.0,451.0,297.0,104.0,36.0,143.0,25.0,'NEWSREEL','1'
370.0,1952.0,353.0,451.0,104.0,104.0,87.0,26.0,'YUKON','1'
723.0,1952.0,239.0,353.0,82.0,104.0,142.0,28.0,'05/08/62','1'
962.0,1952.0,190.0,239.0,82.0,104.0,163.0,25.0,'CHRISTMAS','1'
1152.0,1952.0,69.0,190.0,82.0,104.0,47.0,25.0,'ISL','1'
1221.0,1952.0,169.0,69.0,82.0,104.0,72.0,26.0,'AREA','1'
1390.0,1952.0,222.0,169.0,82.0,104.0,126.0,25.0,'AIRDROP','1'
1612.0,1952.0,149.0,222.0,82.0,104.0,125.0,25.0,'WEAPONS','1'
1761.0,1952.0,229.0,149.0,82.0,104.0,126.0,26.0,'RELATED','1'
1990.0,1952.0,1548.0,229.0,82.0,104.0,216.0,27.0,'INTERMEDIATE','1'
443.0,1989.0,186.0,1548.0,82.0,82.0,165.0,25.0,'OPERATION','1'
629.0,1989.0,269.0,186.0,104.0,82.0,125.0,25.0,'DOMINIC','1'
371.0,2063.0,353.0,269.0,104.0,104.0,68.0,24.0,'YUMA','1'
724.0,2063.0,240.0,353.0,75.0,104.0,141.0,29.0,'05/27/56','1'
964.0,2063.0,428.0,240.0,75.0,104.0,144.0,26.0,'ENEWETAK','1'
1392.0,2063.0,221.0,428.0,75.0,104.0,88.0,25.0,'TOWER','1'
1613.0,2063.0,148.0,221.0,75.0,104.0,125.0,26.0,'WEAPONS','1'
1761.0,2063.0,1394.0,148.0,75.0,104.0,127.0,24.0,'RELATED','1'
369.0,2137.0,355.0,1394.0,75.0,75.0,69.0,25.0,'ZAZA','1'
724.0,2137.0,240.0,355.0,74.0,75.0,142.0,29.0,'09/27/67','1'
964.0,2137.0,429.0,240.0,74.0,75.0,49.0,25.0,'NTS','1'
1393.0,2137.0,221.0,429.0,74.0,75.0,87.0,25.0,'SHAFT','1'
1614.0,2137.0,149.0,221.0,74.0,75.0,125.0,25.0,'WEAPONS','1'
1763.0,2137.0,226.0,149.0,74.0,75.0,125.0,25.0,'RELATED','1'
1989.0,2137.0,56.0,226.0,74.0,75.0,32.0,25.0,'20','1'
2045.0,2137.0,58.0,56.0,74.0,75.0,32.0,25.0,'TO','1'
2103.0,2137.0,73.0,58.0,74.0,75.0,49.0,26.0,'200','1'
2176.0,2137.0,1809.0,73.0,74.0,75.0,31.0,24.0,'KT','1'
369.0,2211.0,354.0,1809.0,74.0,74.0,88.0,26.0,'ZEBRA','1'
723.0,2211.0,240.0,354.0,75.0,74.0,144.0,29.0,'05/14/48','1'
963.0,2211.0,429.0,240.0,75.0,74.0,144.0,26.0,'ENEWETAK','1'
1392.0,2211.0,221.0,429.0,75.0,74.0,87.0,25.0,'TOWER','1'
1613.0,2211.0,148.0,221.0,75.0,74.0,125.0,26.0,'WEAPONS','1'
1761.0,2211.0,228.0,148.0,75.0,74.0,126.0,25.0,'RELATED','1'
1989.0,2211.0,54.0,228.0,75.0,74.0,31.0,25.0,'18','1'
2043.0,2211.0,1676.0,54.0,75.0,74.0,33.0,25.0,'KT','1'
369.0,2286.0,355.0,1676.0,75.0,75.0,107.0,24.0,'ZINNIA','1'
724.0,2286.0,240.0,355.0,74.0,75.0,143.0,30.0,'05/17/72','1'
964.0,2286.0,429.0,240.0,74.0,75.0,50.0,24.0,'NTS','1'
1393.0,2286.0,221.0,429.0,74.0,75.0,87.0,24.0,'SHAFT','1'
1614.0,2286.0,149.0,221.0,74.0,75.0,126.0,25.0,'WEAPONS','1'
1763.0,2286.0,225.0,149.0,74.0,75.0,126.0,25.0,'RELATED','1'
1988.0,2286.0,94.0,225.0,74.0,75.0,70.0,26.0,'LESS','1'
2082.0,2286.0,95.0,94.0,74.0,75.0,71.0,25.0,'THAN','1'
2177.0,2286.0,54.0,95.0,74.0,75.0,32.0,24.0,'20','1'
2231.0,2286.0,1861.0,54.0,74.0,75.0,32.0,25.0,'KT','1'
372.0,2359.0,353.0,1861.0,74.0,74.0,138.0,25.0,'ZUCCHINI','1'
725.0,2359.0,239.0,353.0,74.0,74.0,142.0,30.0,'05/15/55','1'
964.0,2359.0,429.0,239.0,74.0,74.0,50.0,25.0,'NTS','1'
1393.0,2359.0,221.0,429.0,74.0,74.0,88.0,25.0,'TOWER','1'
1614.0,2359.0,149.0,221.0,74.0,74.0,126.0,26.0,'WEAPONS','1'
1763.0,2359.0,225.0,149.0,74.0,74.0,125.0,25.0,'RELATED','1'
1988.0,2359.0,56.0,225.0,74.0,74.0,32.0,25.0,'28','1'
2044.0,2359.0,1677.0,56.0,74.0,74.0,32.0,24.0,'KT','1'
369.0,2432.0,357.0,1677.0,74.0,74.0,67.0,25.0,'ZuNI','1'
726.0,2432.0,238.0,357.0,1694.0,74.0,142.0,29.0,'05/27/56','1'
964.0,2432.0,431.0,238.0,1694.0,74.0,104.0,25.0,'BIKINI','1'
1395.0,2432.0,221.0,431.0,1694.0,74.0,123.0,26.0,'SURFACE','1'
1616.0,2432.0,148.0,221.0,1694.0,74.0,125.0,25.0,'WEAPONS','1'
1764.0,2432.0,227.0,148.0,1694.0,74.0,126.0,25.0,'RELATED','1'
1991.0,2432.0,72.0,227.0,1694.0,74.0,49.0,25.0,'3.5','1'
2062.0,2433.0,0.0,72.0,1694.0,1694.0,33.0,23.0,'MT','1'
