@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5.1','Volumes','and','Pu','Contents','for','Important','Waste','Forms','Stored','at','Idaho','From','September','1971','Through','December','1979','Volume','Content','Form','m3','%','of','Total','Metal','Scrap','9264','30','13','Paper','Rags','Dry','3474','11','3','-','Second','Stage','Sludge','1635','5','1','Moist','1556','Filters','CWS','1881','6','2','First','1364','4','Raschig','Rings','Unleached','328','Incinerator','Ash','Leached','21','0.1','8','A','partial','list','TRU','waste','forms,','therefore,','includes','metal','scrap,','sludges,','paper,','rags,','filters,','decontamination','decommissioning','(D&D)','materials','(lumber,','concrete,','etc.),','process','equipment','(tanks,','pumps,','piping,','clothing,','tools,','incinerator','ash,','glassware,','biological','wastes,','resins,','instrumentation,','plastic','rubber','components.','Very','little','is','available','in','the','literature','on','chemical','composition','most','defense','forms.','Work','done','by','LASL,','Rocky','Flats','(RFP),','Pacific','Northwest','Laboratory','(PNL)','characterized','sludges','from','research','production','activities','RFP','LASI','reported','these','Reference','4.','The','sludge','resulting','processes','contains','about','50','to','60%','water,','a','variety','metallic','compounds,','diatomaceous','earth','filter','materials.','new','facility,','not','yet','operational,','expected','generate','containing','only','10','15%','water.','5.2,','4,','shows','existing','LASL','sludges.','5.2','Analysis','Average','(PPm)','Al','9,200','27,500','Ca','130,500','165,000','Fe','46,500','55,000','K','6,200','11,000','Mg','12,700','16,500','Na','70,100','Si','75,000','187,000','112'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1644.0,1742.0,224.0,99.0,137.0,158.0,186.0,35.0,'chemical','0'
1868.0,1742.0,302.0,224.0,137.0,158.0,270.0,44.0,'composition','0'
2170.0,1742.0,1905.0,302.0,137.0,158.0,45.0,34.0,'of','0'
266.0,1791.0,127.0,1905.0,137.0,137.0,101.0,33.0,'most','0'
393.0,1791.0,200.0,127.0,51.0,137.0,171.0,36.0,'defense','0'
593.0,1791.0,99.0,200.0,51.0,137.0,69.0,34.0,'TRU','0'
692.0,1791.0,156.0,99.0,51.0,137.0,123.0,32.0,'waste','0'
848.0,1791.0,197.0,156.0,51.0,137.0,135.0,35.0,'forms.','0'
1045.0,1791.0,123.0,197.0,51.0,137.0,93.0,34.0,'Work','0'
1168.0,1791.0,128.0,123.0,51.0,137.0,98.0,35.0,'done','0'
1296.0,1791.0,73.0,128.0,51.0,137.0,43.0,42.0,'by','0'
1369.0,1791.0,151.0,73.0,51.0,137.0,117.0,41.0,'LASL,','0'
1520.0,1791.0,149.0,151.0,51.0,137.0,120.0,42.0,'Rocky','0'
1669.0,1791.0,154.0,149.0,51.0,137.0,121.0,35.0,'Flats','0'
1823.0,1791.0,171.0,154.0,51.0,137.0,137.0,44.0,'(RFP),','0'
1994.0,1791.0,101.0,171.0,51.0,137.0,69.0,34.0,'and','0'
2095.0,1791.0,1828.0,101.0,51.0,137.0,168.0,36.0,'Pacific','0'
268.0,1841.0,250.0,1828.0,51.0,51.0,223.0,35.0,'Northwest','0'
518.0,1841.0,280.0,250.0,53.0,51.0,245.0,41.0,'Laboratory','0'
798.0,1841.0,145.0,280.0,53.0,51.0,110.0,41.0,'(PNL)','0'
943.0,1841.0,352.0,145.0,53.0,51.0,321.0,37.0,'characterized','0'
1295.0,1841.0,101.0,352.0,53.0,51.0,68.0,34.0,'the','0'
1396.0,1841.0,201.0,101.0,53.0,51.0,168.0,35.0,'process','0'
1597.0,1841.0,200.0,201.0,53.0,51.0,165.0,43.0,'sludges','0'
1797.0,1841.0,123.0,200.0,53.0,51.0,94.0,34.0,'from','0'
1920.0,1841.0,224.0,123.0,53.0,51.0,194.0,35.0,'research','0'
2144.0,1841.0,1876.0,224.0,53.0,51.0,70.0,33.0,'and','0'
269.0,1893.0,277.0,1876.0,53.0,53.0,245.0,44.0,'production','0'
546.0,1893.0,274.0,277.0,51.0,53.0,241.0,36.0,'activities','0'
820.0,1893.0,74.0,274.0,51.0,53.0,47.0,33.0,'at','0'
894.0,1893.0,98.0,74.0,51.0,53.0,67.0,33.0,'RFP','0'
992.0,1893.0,100.0,98.0,51.0,53.0,70.0,35.0,'and','0'
1092.0,1893.0,126.0,100.0,51.0,53.0,93.0,35.0,'LASI','0'
1218.0,1893.0,104.0,126.0,51.0,53.0,69.0,35.0,'and','0'
1322.0,1893.0,222.0,104.0,51.0,53.0,190.0,42.0,'reported','0'
1544.0,1893.0,154.0,222.0,51.0,53.0,118.0,35.0,'these','0'
1698.0,1893.0,72.0,154.0,51.0,53.0,41.0,34.0,'in','0'
1770.0,1893.0,247.0,72.0,51.0,53.0,220.0,35.0,'Reference','0'
2017.0,1893.0,102.0,247.0,51.0,53.0,41.0,33.0,'4.','0'
2119.0,1893.0,1849.0,102.0,51.0,53.0,71.0,34.0,'The','0'
271.0,1943.0,173.0,1849.0,51.0,51.0,142.0,43.0,'sludge','0'
444.0,1943.0,252.0,173.0,51.0,51.0,219.0,42.0,'resulting','0'
696.0,1943.0,123.0,252.0,51.0,51.0,94.0,34.0,'from','0'
819.0,1943.0,152.0,123.0,51.0,51.0,118.0,34.0,'these','0'
971.0,1943.0,247.0,152.0,51.0,51.0,218.0,34.0,'processes','0'
1218.0,1943.0,227.0,247.0,51.0,51.0,195.0,34.0,'contains','0'
1445.0,1943.0,149.0,227.0,51.0,51.0,121.0,34.0,'about','0'
1594.0,1943.0,76.0,149.0,51.0,51.0,46.0,34.0,'50','0'
1670.0,1943.0,73.0,76.0,51.0,51.0,44.0,32.0,'to','0'
1743.0,1943.0,101.0,73.0,51.0,51.0,73.0,34.0,'60%','0'
1844.0,1943.0,176.0,101.0,51.0,51.0,143.0,39.0,'water,','0'
2020.0,1943.0,50.0,176.0,51.0,51.0,19.0,25.0,'a','0'
2070.0,1943.0,1803.0,50.0,51.0,51.0,169.0,42.0,'variety','0'
268.0,1993.0,72.0,1803.0,51.0,51.0,47.0,35.0,'of','0'
340.0,1993.0,229.0,72.0,51.0,51.0,196.0,36.0,'metallic','0'
569.0,1993.0,273.0,229.0,51.0,51.0,240.0,44.0,'compounds,','0'
842.0,1993.0,103.0,273.0,51.0,51.0,70.0,35.0,'and','0'
945.0,1993.0,326.0,103.0,51.0,51.0,295.0,34.0,'diatomaceous','0'
1271.0,1993.0,151.0,326.0,51.0,51.0,119.0,33.0,'earth','0'
1422.0,1993.0,168.0,151.0,51.0,51.0,144.0,35.0,'filter','0'
1590.0,1993.0,304.0,168.0,51.0,51.0,244.0,36.0,'materials.','0'
1894.0,1993.0,103.0,304.0,51.0,51.0,71.0,34.0,'The','0'
1997.0,1993.0,98.0,103.0,51.0,51.0,68.0,25.0,'new','0'
2095.0,1993.0,1826.0,98.0,51.0,51.0,68.0,34.0,'RFP','0'
270.0,2043.0,276.0,1826.0,51.0,51.0,243.0,44.0,'production','0'
546.0,2043.0,247.0,276.0,51.0,51.0,215.0,42.0,'facility,','0'
793.0,2043.0,98.0,247.0,51.0,51.0,70.0,32.0,'not','0'
891.0,2043.0,102.0,98.0,51.0,51.0,74.0,38.0,'yet','0'
993.0,2043.0,327.0,102.0,51.0,51.0,294.0,43.0,'operational,','0'
1320.0,2043.0,74.0,327.0,51.0,51.0,43.0,35.0,'is','0'
1394.0,2043.0,227.0,74.0,51.0,51.0,196.0,44.0,'expected','0'
1621.0,2043.0,74.0,227.0,51.0,51.0,42.0,32.0,'to','0'
1695.0,2043.0,224.0,74.0,51.0,51.0,194.0,41.0,'generate','0'
1919.0,2043.0,54.0,224.0,51.0,51.0,20.0,25.0,'a','0'
1973.0,2043.0,1706.0,54.0,51.0,51.0,140.0,44.0,'sludge','0'
268.0,2093.0,278.0,1706.0,51.0,51.0,244.0,46.0,'containing','0'
546.0,2093.0,121.0,278.0,52.0,51.0,93.0,43.0,'only','0'
667.0,2093.0,153.0,121.0,52.0,51.0,122.0,34.0,'about','0'
820.0,2093.0,74.0,153.0,52.0,51.0,44.0,35.0,'10','0'
894.0,2093.0,75.0,74.0,52.0,51.0,44.0,33.0,'to','0'
969.0,2093.0,97.0,75.0,52.0,51.0,69.0,35.0,'15%','0'
1066.0,2093.0,203.0,97.0,52.0,51.0,143.0,33.0,'water.','0'
1269.0,2093.0,150.0,203.0,52.0,51.0,120.0,35.0,'Table','0'
1419.0,2093.0,126.0,150.0,52.0,51.0,91.0,40.0,'5.2,','0'
1545.0,2093.0,125.0,126.0,52.0,51.0,93.0,35.0,'from','0'
1670.0,2093.0,248.0,125.0,52.0,51.0,220.0,36.0,'Reference','0'
1918.0,2093.0,78.0,248.0,52.0,51.0,42.0,41.0,'4,','0'
1996.0,2093.0,151.0,78.0,52.0,51.0,116.0,34.0,'shows','0'
2147.0,2093.0,1880.0,151.0,52.0,51.0,67.0,34.0,'the','0'
268.0,2145.0,301.0,1880.0,52.0,52.0,269.0,44.0,'composition','0'
569.0,2145.0,76.0,301.0,906.0,52.0,46.0,35.0,'of','0'
645.0,2145.0,99.0,76.0,906.0,52.0,68.0,34.0,'the','0'
744.0,2145.0,225.0,99.0,906.0,52.0,193.0,43.0,'existing','0'
969.0,2145.0,100.0,225.0,906.0,52.0,69.0,34.0,'RFP','0'
1069.0,2145.0,100.0,100.0,906.0,52.0,70.0,35.0,'and','0'
1169.0,2145.0,127.0,100.0,906.0,52.0,94.0,34.0,'LASL','0'
1296.0,2145.0,201.0,127.0,906.0,52.0,167.0,34.0,'process','0'
1497.0,2145.0,344.0,201.0,906.0,52.0,187.0,42.0,'sludges.','0'
1168.0,2245.0,152.0,344.0,906.0,906.0,122.0,35.0,'Table','0'
1320.0,2245.0,389.0,152.0,245.0,906.0,68.0,34.0,'5.2','0'
944.0,2344.0,100.0,389.0,245.0,245.0,69.0,34.0,'RFP','0'
1044.0,2344.0,100.0,100.0,419.0,245.0,70.0,34.0,'and','0'
1144.0,2344.0,127.0,100.0,419.0,245.0,93.0,34.0,'LASL','0'
1271.0,2344.0,174.0,127.0,419.0,245.0,144.0,42.0,'Sludge','0'
1445.0,2344.0,160.0,174.0,419.0,245.0,193.0,44.0,'Analysis','0'
1344.0,2467.0,204.0,160.0,419.0,419.0,172.0,42.0,'Average','1'
1548.0,2467.0,907.0,204.0,704.0,419.0,111.0,46.0,'(PPm)','1'
645.0,2544.0,577.0,907.0,704.0,704.0,195.0,42.0,'Analysis','1'
1222.0,2544.0,473.0,577.0,158.0,704.0,67.0,33.0,'RFP','1'
1695.0,2544.0,1013.0,473.0,158.0,704.0,91.0,34.0,'LASL','1'
694.0,2694.0,525.0,1013.0,158.0,158.0,38.0,35.0,'Al','1'
1219.0,2694.0,474.0,525.0,50.0,158.0,119.0,41.0,'9,200','1'
1693.0,2694.0,1000.0,474.0,50.0,158.0,146.0,40.0,'27,500','1'
695.0,2743.0,477.0,1000.0,50.0,50.0,43.0,34.0,'Ca','1'
1172.0,2743.0,498.0,477.0,51.0,50.0,167.0,41.0,'130,500','1'
1670.0,2743.0,977.0,498.0,51.0,50.0,168.0,41.0,'165,000','1'
695.0,2794.0,496.0,977.0,51.0,51.0,45.0,33.0,'Fe','1'
1191.0,2794.0,501.0,496.0,49.0,51.0,147.0,41.0,'46,500','1'
1692.0,2794.0,999.0,501.0,49.0,51.0,145.0,40.0,'55,000','1'
695.0,2843.0,524.0,999.0,49.0,49.0,20.0,32.0,'K','1'
1219.0,2843.0,477.0,524.0,52.0,49.0,121.0,42.0,'6,200','1'
1696.0,2843.0,1005.0,477.0,52.0,49.0,143.0,41.0,'11,000','1'
693.0,2894.0,501.0,1005.0,52.0,52.0,47.0,41.0,'Mg','1'
1194.0,2894.0,501.0,501.0,52.0,52.0,145.0,42.0,'12,700','1'
1695.0,2894.0,1001.0,501.0,52.0,52.0,144.0,41.0,'16,500','1'
696.0,2945.0,500.0,1001.0,52.0,52.0,42.0,34.0,'Na','1'
1196.0,2945.0,501.0,500.0,50.0,52.0,144.0,42.0,'70,100','1'
1697.0,2945.0,1003.0,501.0,50.0,52.0,143.0,41.0,'16,500','1'
696.0,2995.0,497.0,1003.0,50.0,50.0,39.0,35.0,'Si','1'
1193.0,2995.0,478.0,497.0,535.0,50.0,145.0,41.0,'75,000','1'
1671.0,2995.0,462.0,478.0,535.0,50.0,168.0,41.0,'187,000','1'
1221.0,3097.0,0.0,462.0,535.0,535.0,69.0,35.0,'112','0'
