word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
portion,599,2383,201.0,225.0,50.0,51.0,171,41,0
of,800,2383,78.0,201.0,50.0,51.0,44,34,0
the,878,2383,107.0,78.0,50.0,51.0,71,33,0
item,985,2383,127.0,107.0,50.0,51.0,91,34,0
is,1112,2383,76.0,127.0,50.0,51.0,38,35,0
in,1188,2383,69.0,76.0,50.0,51.0,37,34,0
"nonconformance,",1257,2383,402.0,69.0,50.0,51.0,365,43,0
then,1659,2383,128.0,402.0,50.0,51.0,97,34,0
that,1787,2383,127.0,128.0,50.0,51.0,98,33,0
specific,1914,2383,224.0,127.0,50.0,51.0,194,43,0
area,2138,2383,1765.0,224.0,50.0,51.0,93,23,0
shall,374,2433,150.0,1765.0,50.0,50.0,112,34,0
be,524,2433,82.0,150.0,53.0,50.0,45,33,0
identified,606,2433,271.0,82.0,53.0,50.0,240,35,0
and,877,2433,101.0,271.0,53.0,50.0,70,34,0
work,978,2433,125.0,101.0,53.0,50.0,95,34,0
may,1103,2433,103.0,125.0,53.0,50.0,71,32,0
proceed,1206,2433,200.0,103.0,53.0,50.0,170,42,0
on,1406,2433,76.0,200.0,53.0,50.0,45,23,0
the,1482,2433,104.0,76.0,53.0,50.0,72,35,0
remaining,1586,2433,252.0,104.0,53.0,50.0,223,44,0
areas.,1838,2433,201.0,252.0,53.0,50.0,139,24,0
If,2039,2433,75.0,201.0,53.0,50.0,42,35,0
work,2114,2433,123.0,75.0,53.0,50.0,94,34,0
on,2237,2433,75.0,123.0,53.0,50.0,46,23,0
a,2312,2433,1937.0,75.0,53.0,50.0,19,23,0
nonconforming,376,2485,358.0,1937.0,53.0,53.0,320,44,0
item,734,2485,117.0,358.0,49.0,53.0,90,34,0
must,851,2485,128.0,117.0,49.0,53.0,99,32,0
be,979,2485,75.0,128.0,49.0,53.0,47,34,0
continued,1054,2485,259.0,75.0,49.0,53.0,222,35,0
(conditional,1313,2485,324.0,259.0,49.0,53.0,283,45,0
release),1637,2485,228.0,324.0,49.0,53.0,190,44,0
prior,1865,2485,149.0,228.0,49.0,53.0,118,42,0
to,2014,2485,1634.0,149.0,49.0,53.0,45,31,0
implementation,381,2533,369.0,1634.0,49.0,49.0,339,42,0
of,750,2533,78.0,369.0,54.0,49.0,44,35,0
the,828,2533,99.0,78.0,54.0,49.0,71,34,0
"disposition,",927,2533,330.0,99.0,54.0,49.0,292,42,0
the,1257,2533,99.0,330.0,54.0,49.0,71,35,0
Waste,1356,2533,150.0,99.0,54.0,49.0,123,34,0
Management,1506,2533,281.0,150.0,54.0,49.0,252,44,0
Project,1787,2533,203.0,281.0,54.0,49.0,173,43,0
Office,1990,2533,181.0,203.0,54.0,49.0,145,35,0
(WMPO),2171,2533,1797.0,181.0,54.0,49.0,131,45,0
shall,375,2586,150.0,1797.0,54.0,54.0,112,34,0
approve,525,2586,202.0,150.0,49.0,54.0,172,31,0
such,727,2586,125.0,202.0,49.0,54.0,95,34,0
continuance.,852,2586,355.0,125.0,49.0,54.0,292,36,0
Requests,1207,2586,226.0,355.0,49.0,54.0,195,44,0
for,1433,2586,100.0,226.0,49.0,54.0,70,35,0
conditional,1533,2586,309.0,100.0,49.0,54.0,269,35,0
releases,1842,2586,223.0,309.0,49.0,54.0,193,35,0
on,2065,2586,1690.0,223.0,49.0,54.0,45,24,0
nonconforming,376,2634,357.0,1690.0,49.0,49.0,320,45,0
items,733,2634,145.0,357.0,55.0,49.0,114,35,0
shall,878,2634,159.0,145.0,55.0,49.0,114,35,0
include,1037,2634,194.0,159.0,55.0,49.0,166,35,0
documented,1231,2634,278.0,194.0,55.0,49.0,247,36,0
justification,1509,2634,357.0,278.0,55.0,49.0,325,45,0
that,1866,2634,125.0,357.0,55.0,49.0,95,34,0
the,1991,2634,100.0,125.0,55.0,49.0,70,34,0
following,2091,2634,1718.0,100.0,55.0,49.0,219,45,0
conditions,374,2688,276.0,1718.0,55.0,55.0,245,35,0
are,650,2688,100.0,276.0,161.0,55.0,72,23,0
met:,750,2688,269.0,100.0,161.0,55.0,91,30,0
o,500,2787,99.0,269.0,161.0,161.0,19,22,0
The,599,2787,102.0,99.0,114.0,161.0,72,35,0
nonconforming,701,2787,361.0,102.0,114.0,161.0,325,43,0
item,1062,2787,119.0,361.0,114.0,161.0,92,34,0
can,1181,2787,102.0,119.0,114.0,161.0,72,24,0
be,1283,2787,77.0,102.0,114.0,161.0,46,35,0
removed,1360,2787,199.0,77.0,114.0,161.0,170,35,0
or,1559,2787,76.0,199.0,114.0,161.0,45,24,0
corrected,1635,2787,255.0,76.0,114.0,161.0,226,34,0
at,1890,2787,75.0,255.0,114.0,161.0,47,31,0
a,1965,2787,58.0,75.0,114.0,161.0,21,23,0
later,2023,2787,142.0,58.0,114.0,161.0,111,34,0
date,2165,2787,1565.0,142.0,114.0,161.0,96,35,0
without,601,2839,201.0,1565.0,114.0,114.0,173,35,0
damage,802,2839,179.0,201.0,51.0,114.0,149,43,0
"to,",981,2839,100.0,179.0,51.0,114.0,63,40,0
or,1081,2839,76.0,100.0,51.0,114.0,45,23,0
contamination,1157,2839,352.0,76.0,51.0,114.0,322,35,0
of,1509,2839,78.0,352.0,51.0,114.0,45,35,0
the,1587,2839,100.0,78.0,51.0,114.0,72,34,0
associated,1687,2839,280.0,100.0,51.0,114.0,249,35,0
permanent,1967,2839,1367.0,280.0,51.0,114.0,220,40,0
facility,601,2890,227.0,1367.0,51.0,51.0,195,44,0
equipment,828,2890,252.0,227.0,335.0,51.0,224,42,0
or,1080,2890,78.0,252.0,335.0,51.0,46,23,0
structures.,1158,2890,843.0,78.0,335.0,51.0,264,32,0
REV.,342,3101,106.0,843.0,335.0,335.0,76,26,1
NO.,448,3101,171.0,106.0,93.0,335.0,53,25,1
I,619,3101,28.0,171.0,93.0,335.0,7,61,1
ISSUED,647,3101,352.0,28.0,93.0,335.0,120,28,1
'SECTION,999,3101,194.0,352.0,93.0,335.0,170,98,1
TITLE,1193,3101,941.0,194.0,93.0,335.0,102,27,1
I,2134,3101,23.0,941.0,93.0,335.0,7,91,1
PAGE,2157,3101,105.0,23.0,93.0,335.0,81,26,1
NO.,2262,3101,1837.0,105.0,93.0,335.0,53,26,1
0,426,3139,681.0,1837.0,93.0,93.0,23,33,1
CONTROL,1107,3139,203.0,681.0,244.0,93.0,174,37,1
OF,1310,3139,74.0,203.0,244.0,93.0,45,35,1
NONCONFORMING,1384,3139,357.0,74.0,244.0,93.0,327,37,1
ITEMS,1741,3139,475.0,357.0,244.0,93.0,122,37,1
XV-1,2216,3139,1551.0,475.0,244.0,93.0,94,35,1
g/10,666,3181,105.0,1551.0,244.0,244.0,93,26,1
/PQ,771,3181,0,105.0,,244.0,62,24,1
