word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Fastook,1011,1418,249.0,56.0,440.0,447.0,148,34,1
Institute,1260,1418,178.0,249.0,440.0,447.0,161,31,1
for,1438,1418,69.0,178.0,440.0,447.0,53,34,1
Quaternary,1507,1418,234.0,69.0,440.0,447.0,216,39,1
Studies,1741,1418,484.0,234.0,440.0,447.0,139,33,1
University,1260,1468,219.0,484.0,440.0,440.0,202,39,1
of,1479,1468,52.0,219.0,53.0,440.0,39,34,1
Maine,1531,1468,135.0,52.0,53.0,440.0,119,32,1
at,1666,1468,51.0,135.0,53.0,440.0,35,27,1
Orono,1717,1468,461.0,51.0,53.0,440.0,118,32,1
"Orono,",1259,1520,149.0,461.0,53.0,53.0,131,38,1
Maine,1408,1520,542.0,149.0,397.0,53.0,120,32,1
John,875,1617,105.0,542.0,397.0,397.0,90,41,1
T.,980,1617,57.0,105.0,390.0,397.0,38,30,1
Ho,1037,1617,58.0,57.0,390.0,397.0,56,31,1
llin,1095,1617,166.0,58.0,390.0,397.0,65,33,1
Department,1261,1617,248.0,166.0,390.0,397.0,233,39,1
of,1509,1617,52.0,248.0,390.0,397.0,40,34,1
Geological,1561,1617,224.0,52.0,390.0,397.0,205,40,1
Sciences,1785,1617,183.0,224.0,390.0,397.0,166,32,1
and,1968,1617,709.0,183.0,390.0,397.0,69,34,1
Institute,1261,1667,179.0,709.0,390.0,390.0,163,31,1
for,1440,1667,68.0,179.0,50.0,390.0,53,34,1
Quaternary,1508,1667,234.0,68.0,50.0,390.0,216,39,1
Studies,1742,1667,483.0,234.0,50.0,390.0,140,34,1
University,1262,1716,219.0,483.0,50.0,50.0,202,38,1
of,1481,1716,51.0,219.0,54.0,50.0,39,34,1
Maine,1532,1716,136.0,51.0,54.0,50.0,120,32,1
at,1668,1716,50.0,136.0,54.0,50.0,35,27,1
Orono,1718,1716,461.0,50.0,54.0,50.0,119,32,1
"Orono,",1261,1769,150.0,461.0,54.0,54.0,131,37,1
Maine,1411,1769,166.0,150.0,73.0,54.0,119,32,1
Present,1262,1841,160.0,166.0,73.0,73.0,146,32,1
address:,1422,1841,168.0,160.0,49.0,73.0,157,34,1
Institute,1262,1890,180.0,168.0,49.0,49.0,162,32,1
of,1442,1890,49.0,180.0,50.0,49.0,39,34,1
Arctic,1491,1890,130.0,49.0,50.0,49.0,114,32,1
and,1621,1890,85.0,130.0,50.0,49.0,70,33,1
Alpine,1706,1890,146.0,85.0,50.0,49.0,129,41,1
Research,1852,1890,593.0,146.0,50.0,49.0,175,33,1
University,1262,1940,219.0,593.0,50.0,50.0,203,39,1
of,1481,1940,51.0,219.0,50.0,50.0,39,34,1
Colorado,1532,1940,275.0,51.0,50.0,50.0,174,34,1
"Boulder,",1262,1990,183.0,275.0,50.0,50.0,165,39,1
Colorado,1445,1990,660.0,183.0,480.0,50.0,174,34,1
Terence,793,2088,174.0,660.0,480.0,480.0,157,31,1
J.,967,2088,46.0,174.0,471.0,480.0,28,37,1
Hughes,1013,2088,249.0,46.0,471.0,480.0,146,40,1
Department,1262,2088,248.0,249.0,471.0,480.0,233,39,1
of,1510,2088,52.0,248.0,471.0,480.0,40,34,1
Geological,1562,2088,224.0,52.0,471.0,480.0,205,41,1
Sciences,1786,2088,183.0,224.0,471.0,480.0,165,32,1
and,1969,2088,710.0,183.0,471.0,480.0,70,33,1
Institute,1261,2139,180.0,710.0,471.0,471.0,163,31,1
for,1441,2139,75.0,180.0,50.0,471.0,58,33,1
Quaternary,1516,2139,233.0,75.0,50.0,471.0,215,39,1
Studies,1749,2139,490.0,233.0,50.0,471.0,139,33,1
University,1262,2188,219.0,490.0,50.0,50.0,201,39,1
of,1481,2188,51.0,219.0,53.0,50.0,39,34,1
Maine,1532,2188,137.0,51.0,53.0,50.0,120,31,1
at,1669,2188,49.0,137.0,53.0,50.0,34,27,1
Orono,1718,2188,460.0,49.0,53.0,50.0,120,31,1
"Orono,",1261,2240,149.0,460.0,53.0,53.0,131,37,1
Maine,1410,2240,551.0,149.0,406.0,53.0,120,31,1
Craig,869,2343,120.0,551.0,406.0,406.0,102,39,1
S.,989,2343,50.0,120.0,400.0,406.0,31,32,1
Lingle,1039,2343,226.0,50.0,400.0,406.0,124,41,1
Department,1265,2343,249.0,226.0,400.0,406.0,234,38,1
of,1514,2343,51.0,249.0,400.0,406.0,39,34,1
Geological,1565,2343,225.0,51.0,400.0,406.0,206,41,1
Sciences,1790,2343,182.0,225.0,400.0,406.0,165,32,1
and,1972,2343,709.0,182.0,400.0,406.0,70,33,1
Institute,1265,2393,179.0,709.0,400.0,400.0,162,32,1
for,1444,2393,68.0,179.0,50.0,400.0,52,34,1
Quaternary,1512,2393,234.0,68.0,50.0,400.0,216,39,1
Studies,1746,2393,484.0,234.0,50.0,400.0,139,34,1
University,1265,2443,219.0,484.0,50.0,50.0,202,38,1
of,1484,2443,52.0,219.0,52.0,50.0,39,34,1
Maine,1536,2443,136.0,52.0,52.0,50.0,119,31,1
at,1672,2443,49.0,136.0,52.0,50.0,34,26,1
Orono,1721,2443,459.0,49.0,52.0,50.0,120,31,1
"Orono,",1265,2495,149.0,459.0,52.0,52.0,131,36,1
Maine,1414,2495,166.0,149.0,72.0,52.0,120,31,1
Present,1265,2567,161.0,166.0,72.0,72.0,147,32,1
Address:,1426,2567,167.0,161.0,51.0,72.0,166,33,1
Department,1267,2617,247.0,167.0,51.0,51.0,233,38,1
of,1514,2617,52.0,247.0,51.0,51.0,40,34,1
Geological,1566,2617,224.0,52.0,51.0,51.0,206,41,1
Sciences,1790,2617,527.0,224.0,51.0,51.0,165,31,1
University,1266,2667,219.0,527.0,51.0,51.0,202,38,1
of,1485,2667,50.0,219.0,50.0,51.0,40,34,1
Wisconsin,1535,2667,273.0,50.0,50.0,51.0,198,31,1
"Madison,",1267,2716,193.0,273.0,50.0,50.0,175,40,1
Wisconsin,1460,2716,655.0,193.0,466.0,50.0,198,31,1
Paul,814,2822,100.0,655.0,466.0,466.0,83,34,1
A.,914,2822,57.0,100.0,454.0,466.0,38,30,1
Mayewski,971,2822,295.0,57.0,454.0,466.0,193,40,1
Department,1266,2822,248.0,295.0,454.0,466.0,233,38,1
of,1514,2822,51.0,248.0,454.0,466.0,39,33,1
Earth,1565,2822,123.0,51.0,454.0,466.0,105,33,1
Sciences,1688,2822,426.0,123.0,454.0,466.0,165,32,1
University,1265,2872,219.0,426.0,454.0,454.0,202,38,1
of,1484,2872,51.0,219.0,50.0,454.0,39,33,1
New,1535,2872,106.0,51.0,50.0,454.0,89,31,1
Hampshire,1641,2872,379.0,106.0,50.0,454.0,212,40,1
"Durham,",1266,2921,186.0,379.0,50.0,50.0,169,39,1
New,1452,2921,107.0,186.0,941.0,50.0,89,31,1
Hampshire,1559,2921,654.0,107.0,941.0,50.0,213,41,1
V,2195,3070,0,654.0,941.0,941.0,18,17,0
