@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','The','Procter','&','Gamble','Company','and','Subsidiaries','(Dollars','in','millions','except','per','share','amounts)','June','30','1994','1993','Notional','amount','$3,543','$3,773','Fair','value:','gains','13','77','losses','252','199','Net','fair','value','239','122','Less:','carrying','193','74','Estimated','unrealized','loss','46','48','estimated','shown','above','represent','the','incremental','charge','earnings','immediately','settle','all','interest','rate','swaps.','However,','it','is','Company's','current','intention','leave','these','instruments','outstanding','until','maturity','over','various','periods','extending','year','2004,','which','case','no','will','be','realized.','Currency','Instruments','subject','market','risk','from','exposure','changes','currency','exchange','rates','primarily','three','areas:','commercial','transactions,','intercompany','financings','net','investments','foreign','subsidiaries.','primary','purpose','of','hedging','activities','protect','against','that','local','cash','flows','associated','with','purchase','transactions','adversely','affected','by','rates.','Although','this','managed','locally,','corporate','policy','prescribes','range','activity','into','subsidiary','operations','may','enter.','To','execute','policy,','utilizes','forward','contracts','options','durations','generally','less','than','twelve','months.','impact','typically','offsets','underlying','transactions.','For','accounting','purposes,','on','option','hedge','identifiable','anticipated','firm','commitments','are','included','measurement','related','transaction.','Gains','used','for','other','purposes','recognized','currently.','manages','its','financing','using','such','mitigate','asset','exposures','subsidiaries','through','financing,','denominated','debt','issued','parent','company.','As','discussed','section,','has','also','entered','swaps,','effectively','convert','principal','certain','existing','obligations.','translation','obligations','designated','as','a','investment','reflected','adjustment','shareholders'','equity.','at','30,','were','follows:','(',')','=','Liability','Amount','Carrying','Value','Forward','$1,873','$','(10)','1,138','10','swaps','646','(62)','3,657','24'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2281.0,590.0,1546.0,220.0,212.0,70.0,44.0,32.0,'77','0'
736.0,640.0,1296.0,1546.0,212.0,212.0,100.0,33.0,'losses','0'
2032.0,640.0,228.0,1296.0,217.0,212.0,69.0,34.0,'252','0'
2260.0,640.0,1733.0,228.0,217.0,212.0,67.0,36.0,'199','0'
529.0,705.0,87.0,1733.0,217.0,217.0,72.0,32.0,'Net','0'
616.0,705.0,72.0,87.0,50.0,217.0,60.0,34.0,'fair','0'
688.0,705.0,1344.0,72.0,50.0,217.0,96.0,33.0,'value','0'
2032.0,705.0,228.0,1344.0,50.0,217.0,71.0,35.0,'239','0'
2260.0,705.0,1731.0,228.0,50.0,217.0,65.0,31.0,'122','0'
530.0,754.0,101.0,1731.0,50.0,50.0,84.0,31.0,'Less:','0'
631.0,754.0,165.0,101.0,67.0,50.0,151.0,42.0,'carrying','0'
796.0,754.0,1241.0,165.0,67.0,50.0,96.0,33.0,'value','0'
2037.0,754.0,245.0,1241.0,67.0,50.0,65.0,35.0,'193','0'
2282.0,754.0,1753.0,245.0,67.0,50.0,45.0,36.0,'74','0'
531.0,820.0,202.0,1753.0,67.0,67.0,187.0,33.0,'Estimated','0'
733.0,820.0,204.0,202.0,89.0,67.0,189.0,33.0,'unrealized','0'
937.0,820.0,1119.0,204.0,89.0,67.0,64.0,33.0,'loss','0'
2056.0,820.0,225.0,1119.0,89.0,67.0,48.0,36.0,'46','0'
2281.0,820.0,1703.0,225.0,89.0,67.0,45.0,35.0,'48','0'
580.0,894.0,86.0,1703.0,89.0,89.0,72.0,32.0,'The','0'
666.0,894.0,194.0,86.0,76.0,89.0,179.0,33.0,'estimated','0'
860.0,894.0,204.0,194.0,76.0,89.0,189.0,33.0,'unrealized','0'
1064.0,894.0,114.0,204.0,76.0,89.0,99.0,33.0,'losses','0'
1178.0,894.0,132.0,114.0,76.0,89.0,118.0,32.0,'shown','0'
1310.0,894.0,118.0,132.0,76.0,89.0,104.0,35.0,'above','0'
1428.0,894.0,183.0,118.0,76.0,89.0,168.0,33.0,'represent','0'
1611.0,894.0,71.0,183.0,76.0,89.0,57.0,33.0,'the','0'
1682.0,894.0,234.0,71.0,76.0,89.0,220.0,34.0,'incremental','0'
1916.0,894.0,134.0,234.0,76.0,89.0,119.0,43.0,'charge','0'
2050.0,894.0,49.0,134.0,76.0,89.0,35.0,24.0,'to','0'
2099.0,894.0,170.0,49.0,76.0,89.0,155.0,41.0,'earnings','0'
2269.0,894.0,1739.0,170.0,76.0,89.0,35.0,23.0,'to','0'
531.0,952.0,248.0,1739.0,76.0,76.0,234.0,44.0,'immediately','0'
779.0,952.0,111.0,248.0,56.0,76.0,97.0,34.0,'settle','0'
890.0,952.0,59.0,111.0,56.0,76.0,43.0,33.0,'all','0'
949.0,952.0,151.0,59.0,56.0,76.0,137.0,32.0,'interest','0'
1100.0,952.0,83.0,151.0,56.0,76.0,68.0,23.0,'rate','0'
1183.0,952.0,133.0,83.0,56.0,76.0,115.0,32.0,'swaps.','0'
1316.0,952.0,190.0,133.0,56.0,76.0,174.0,39.0,'However,','0'
1506.0,952.0,41.0,190.0,56.0,76.0,27.0,32.0,'it','0'
1547.0,952.0,42.0,41.0,56.0,76.0,27.0,32.0,'is','0'
1589.0,952.0,71.0,42.0,56.0,76.0,57.0,32.0,'the','0'
1660.0,952.0,216.0,71.0,56.0,76.0,201.0,43.0,'Company's','0'
1876.0,952.0,148.0,216.0,56.0,76.0,133.0,23.0,'current','0'
2024.0,952.0,185.0,148.0,56.0,76.0,170.0,32.0,'intention','0'
2209.0,952.0,1679.0,185.0,56.0,76.0,35.0,23.0,'to','0'
531.0,1008.0,104.0,1679.0,56.0,56.0,89.0,33.0,'leave','0'
635.0,1008.0,106.0,104.0,56.0,56.0,92.0,33.0,'these','0'
741.0,1008.0,237.0,106.0,56.0,56.0,222.0,32.0,'instruments','0'
978.0,1008.0,236.0,237.0,56.0,56.0,222.0,44.0,'outstanding','0'
1214.0,1008.0,105.0,236.0,56.0,56.0,90.0,34.0,'until','0'
1319.0,1008.0,177.0,105.0,56.0,56.0,164.0,42.0,'maturity','0'
1496.0,1008.0,90.0,177.0,56.0,56.0,78.0,21.0,'over','0'
1586.0,1008.0,144.0,90.0,56.0,56.0,131.0,31.0,'various','0'
1730.0,1008.0,149.0,144.0,56.0,56.0,134.0,43.0,'periods','0'
1879.0,1008.0,199.0,149.0,56.0,56.0,184.0,43.0,'extending','0'
2078.0,1008.0,50.0,199.0,56.0,56.0,36.0,23.0,'to','0'
2128.0,1008.0,71.0,50.0,56.0,56.0,57.0,32.0,'the','0'
2199.0,1008.0,1668.0,71.0,56.0,56.0,75.0,31.0,'year','0'
532.0,1063.0,121.0,1668.0,56.0,56.0,105.0,41.0,'2004,','0'
653.0,1063.0,48.0,121.0,82.0,56.0,35.0,31.0,'in','0'
701.0,1063.0,127.0,48.0,82.0,56.0,113.0,33.0,'which','0'
828.0,1063.0,86.0,127.0,82.0,56.0,71.0,21.0,'case','0'
914.0,1063.0,59.0,86.0,82.0,56.0,44.0,21.0,'no','0'
973.0,1063.0,233.0,59.0,82.0,56.0,218.0,33.0,'incremental','0'
1206.0,1063.0,134.0,233.0,82.0,56.0,119.0,42.0,'charge','0'
1340.0,1063.0,49.0,134.0,82.0,56.0,35.0,23.0,'to','0'
1389.0,1063.0,169.0,49.0,82.0,56.0,154.0,42.0,'earnings','0'
1558.0,1063.0,86.0,169.0,82.0,56.0,70.0,33.0,'will','0'
1644.0,1063.0,55.0,86.0,82.0,56.0,40.0,34.0,'be','0'
1699.0,1063.0,1172.0,55.0,82.0,56.0,150.0,33.0,'realized.','0'
530.0,1144.0,200.0,1172.0,82.0,82.0,183.0,35.0,'Currency','0'
730.0,1144.0,207.0,200.0,50.0,82.0,243.0,28.0,'Instruments','0'
530.0,1194.0,87.0,207.0,50.0,50.0,72.0,33.0,'The','0'
617.0,1194.0,192.0,87.0,56.0,50.0,177.0,42.0,'Company','0'
809.0,1194.0,41.0,192.0,56.0,50.0,26.0,32.0,'is','0'
850.0,1194.0,145.0,41.0,56.0,50.0,130.0,44.0,'subject','0'
995.0,1194.0,49.0,145.0,56.0,50.0,35.0,23.0,'to','0'
1044.0,1194.0,146.0,49.0,56.0,50.0,131.0,34.0,'market','0'
1190.0,1194.0,82.0,146.0,56.0,50.0,67.0,23.0,'rate','0'
1272.0,1194.0,81.0,82.0,56.0,50.0,68.0,35.0,'risk','0'
1353.0,1194.0,102.0,81.0,56.0,50.0,88.0,35.0,'from','0'
1455.0,1194.0,176.0,102.0,56.0,50.0,161.0,32.0,'exposure','0'
1631.0,1194.0,49.0,176.0,56.0,50.0,35.0,23.0,'to','0'
1680.0,1194.0,159.0,49.0,56.0,50.0,144.0,42.0,'changes','0'
1839.0,1194.0,49.0,159.0,56.0,50.0,35.0,32.0,'in','0'
1888.0,1194.0,172.0,49.0,56.0,50.0,158.0,32.0,'currency','0'
2060.0,1194.0,184.0,172.0,56.0,50.0,169.0,42.0,'exchange','0'
2244.0,1194.0,1715.0,184.0,56.0,50.0,83.0,23.0,'rates','0'
530.0,1250.0,189.0,1715.0,56.0,56.0,175.0,43.0,'primarily','0'
719.0,1250.0,50.0,189.0,58.0,56.0,36.0,31.0,'in','0'
769.0,1250.0,106.0,50.0,58.0,56.0,92.0,32.0,'three','0'
875.0,1250.0,114.0,106.0,58.0,56.0,97.0,21.0,'areas:','0'
989.0,1250.0,229.0,114.0,58.0,56.0,214.0,33.0,'commercial','0'
1218.0,1250.0,246.0,229.0,58.0,56.0,230.0,39.0,'transactions,','0'
1464.0,1250.0,269.0,246.0,58.0,56.0,255.0,42.0,'intercompany','0'
1733.0,1250.0,205.0,269.0,58.0,56.0,190.0,45.0,'financings','0'
1938.0,1250.0,80.0,205.0,58.0,56.0,65.0,33.0,'and','0'
2018.0,1250.0,72.0,80.0,58.0,56.0,57.0,23.0,'net','0'
2090.0,1250.0,1561.0,72.0,58.0,56.0,222.0,32.0,'investments','0'
531.0,1307.0,49.0,1561.0,58.0,58.0,35.0,31.0,'in','0'
580.0,1307.0,145.0,49.0,75.0,58.0,131.0,45.0,'foreign','0'
725.0,1307.0,156.0,145.0,75.0,58.0,224.0,34.0,'subsidiaries.','0'
580.0,1363.0,85.0,156.0,75.0,75.0,72.0,33.0,'The','0'
665.0,1363.0,161.0,85.0,76.0,75.0,148.0,42.0,'primary','0'
826.0,1363.0,160.0,161.0,76.0,75.0,146.0,32.0,'purpose','0'
986.0,1363.0,48.0,160.0,76.0,75.0,39.0,35.0,'of','0'
1034.0,1363.0,70.0,48.0,76.0,75.0,56.0,33.0,'the','0'
1104.0,1363.0,216.0,70.0,76.0,75.0,201.0,43.0,'Company's','0'
1320.0,1363.0,145.0,216.0,76.0,75.0,131.0,45.0,'foreign','0'
1465.0,1363.0,172.0,145.0,76.0,75.0,158.0,32.0,'currency','0'
1637.0,1363.0,166.0,172.0,76.0,75.0,152.0,43.0,'hedging','0'
1803.0,1363.0,180.0,166.0,76.0,75.0,165.0,32.0,'activities','0'
1983.0,1363.0,42.0,180.0,76.0,75.0,27.0,32.0,'is','0'
2025.0,1363.0,48.0,42.0,76.0,75.0,35.0,24.0,'to','0'
2073.0,1363.0,1545.0,48.0,76.0,75.0,132.0,34.0,'protect','0'
530.0,1419.0,145.0,1545.0,76.0,76.0,131.0,42.0,'against','0'
675.0,1419.0,72.0,145.0,57.0,76.0,57.0,33.0,'the','0'
747.0,1419.0,82.0,72.0,57.0,76.0,68.0,34.0,'risk','0'
829.0,1419.0,88.0,82.0,57.0,76.0,73.0,32.0,'that','0'
917.0,1419.0,98.0,88.0,57.0,76.0,84.0,33.0,'local','0'
1015.0,1419.0,172.0,98.0,57.0,76.0,158.0,31.0,'currency','0'
1187.0,1419.0,91.0,172.0,57.0,76.0,76.0,32.0,'cash','0'
1278.0,1419.0,109.0,91.0,57.0,76.0,94.0,34.0,'flows','0'
1387.0,1419.0,195.0,109.0,57.0,76.0,181.0,33.0,'associated','0'
1582.0,1419.0,99.0,195.0,57.0,76.0,86.0,32.0,'with','0'
1681.0,1419.0,176.0,99.0,57.0,76.0,161.0,44.0,'purchase','0'
1857.0,1419.0,233.0,176.0,57.0,76.0,218.0,32.0,'transactions','0'
2090.0,1419.0,86.0,233.0,57.0,76.0,71.0,33.0,'will','0'
2176.0,1419.0,1647.0,86.0,57.0,76.0,40.0,34.0,'be','0'
530.0,1476.0,183.0,1647.0,57.0,57.0,169.0,43.0,'adversely','0'
713.0,1476.0,156.0,183.0,57.0,57.0,141.0,35.0,'affected','0'
869.0,1476.0,57.0,156.0,57.0,57.0,43.0,44.0,'by','0'
926.0,1476.0,160.0,57.0,57.0,57.0,144.0,43.0,'changes','0'
1086.0,1476.0,48.0,160.0,57.0,57.0,35.0,31.0,'in','0'
1134.0,1476.0,184.0,48.0,57.0,57.0,170.0,43.0,'exchange','0'
1318.0,1476.0,110.0,184.0,57.0,57.0,94.0,23.0,'rates.','0'
1428.0,1476.0,195.0,110.0,57.0,57.0,180.0,43.0,'Although','0'
1623.0,1476.0,81.0,195.0,57.0,57.0,67.0,32.0,'this','0'
1704.0,1476.0,145.0,81.0,57.0,57.0,131.0,44.0,'foreign','0'
1849.0,1476.0,172.0,145.0,57.0,57.0,158.0,32.0,'currency','0'
2021.0,1476.0,175.0,172.0,57.0,57.0,160.0,32.0,'exposure','0'
2196.0,1476.0,1666.0,175.0,57.0,57.0,26.0,31.0,'is','0'
531.0,1532.0,180.0,1666.0,57.0,57.0,165.0,44.0,'managed','0'
711.0,1532.0,141.0,180.0,56.0,57.0,126.0,43.0,'locally,','0'
852.0,1532.0,184.0,141.0,56.0,57.0,171.0,33.0,'corporate','0'
1036.0,1532.0,126.0,184.0,56.0,57.0,113.0,43.0,'policy','0'
1162.0,1532.0,197.0,126.0,56.0,57.0,182.0,45.0,'prescribes','0'
1359.0,1532.0,72.0,197.0,56.0,57.0,57.0,33.0,'the','0'
1431.0,1532.0,114.0,72.0,56.0,57.0,100.0,32.0,'range','0'
1545.0,1532.0,48.0,114.0,56.0,57.0,39.0,34.0,'of','0'
1593.0,1532.0,166.0,48.0,56.0,57.0,152.0,44.0,'hedging','0'
1759.0,1532.0,154.0,166.0,56.0,57.0,139.0,42.0,'activity','0'
1913.0,1532.0,86.0,154.0,56.0,57.0,72.0,32.0,'into','0'
1999.0,1532.0,127.0,86.0,56.0,57.0,112.0,33.0,'which','0'
2126.0,1532.0,1596.0,127.0,56.0,57.0,57.0,33.0,'the','0'
531.0,1588.0,201.0,1596.0,56.0,56.0,187.0,44.0,'subsidiary','0'
732.0,1588.0,204.0,201.0,56.0,56.0,189.0,43.0,'operations','0'
936.0,1588.0,91.0,204.0,56.0,56.0,77.0,31.0,'may','0'
1027.0,1588.0,115.0,91.0,56.0,56.0,99.0,23.0,'enter.','0'
1142.0,1588.0,60.0,115.0,56.0,56.0,46.0,33.0,'To','0'
1202.0,1588.0,151.0,60.0,56.0,56.0,136.0,24.0,'execute','0'
1353.0,1588.0,80.0,151.0,56.0,56.0,66.0,32.0,'this','0'
1433.0,1588.0,135.0,80.0,56.0,56.0,119.0,43.0,'policy,','0'
1568.0,1588.0,71.0,135.0,56.0,56.0,57.0,32.0,'the','0'
1639.0,1588.0,192.0,71.0,56.0,56.0,178.0,43.0,'Company','0'
1831.0,1588.0,147.0,192.0,56.0,56.0,132.0,33.0,'utilizes','0'
1978.0,1588.0,155.0,147.0,56.0,56.0,141.0,34.0,'forward','0'
2133.0,1588.0,1603.0,155.0,56.0,56.0,170.0,43.0,'exchange','0'
531.0,1644.0,180.0,1603.0,56.0,56.0,165.0,23.0,'contracts','0'
711.0,1644.0,80.0,180.0,56.0,56.0,65.0,33.0,'and','0'
791.0,1644.0,149.0,80.0,56.0,56.0,135.0,42.0,'options','0'
940.0,1644.0,99.0,149.0,56.0,56.0,85.0,32.0,'with','0'
1039.0,1644.0,189.0,99.0,56.0,56.0,174.0,33.0,'durations','0'
1228.0,1644.0,46.0,189.0,56.0,56.0,38.0,34.0,'of','0'
1274.0,1644.0,184.0,46.0,56.0,56.0,169.0,44.0,'generally','0'
1458.0,1644.0,77.0,184.0,56.0,56.0,61.0,33.0,'less','0'
1535.0,1644.0,96.0,77.0,56.0,56.0,82.0,32.0,'than','0'
1631.0,1644.0,133.0,96.0,56.0,56.0,119.0,33.0,'twelve','0'
1764.0,1644.0,165.0,133.0,56.0,56.0,149.0,33.0,'months.','0'
1929.0,1644.0,87.0,165.0,56.0,56.0,72.0,32.0,'The','0'
2016.0,1644.0,142.0,87.0,56.0,56.0,127.0,42.0,'impact','0'
2158.0,1644.0,1628.0,142.0,56.0,56.0,37.0,35.0,'of','0'
531.0,1700.0,160.0,1628.0,56.0,56.0,144.0,43.0,'changes','0'
691.0,1700.0,49.0,160.0,59.0,56.0,34.0,32.0,'in','0'
740.0,1700.0,70.0,49.0,59.0,56.0,57.0,33.0,'the','0'
810.0,1700.0,110.0,70.0,59.0,56.0,96.0,33.0,'value','0'
920.0,1700.0,48.0,110.0,59.0,56.0,40.0,35.0,'of','0'
968.0,1700.0,107.0,48.0,59.0,56.0,92.0,33.0,'these','0'
1075.0,1700.0,237.0,107.0,59.0,56.0,222.0,33.0,'instruments','0'
1312.0,1700.0,174.0,237.0,59.0,56.0,160.0,43.0,'typically','0'
1486.0,1700.0,128.0,174.0,59.0,56.0,113.0,34.0,'offsets','0'
1614.0,1700.0,159.0,128.0,59.0,56.0,143.0,43.0,'changes','0'
1773.0,1700.0,49.0,159.0,59.0,56.0,35.0,31.0,'in','0'
1822.0,1700.0,71.0,49.0,59.0,56.0,57.0,33.0,'the','0'
1893.0,1700.0,110.0,71.0,59.0,56.0,96.0,33.0,'value','0'
2003.0,1700.0,48.0,110.0,59.0,56.0,39.0,34.0,'of','0'
2051.0,1700.0,71.0,48.0,59.0,56.0,57.0,33.0,'the','0'
2122.0,1700.0,1592.0,71.0,59.0,56.0,203.0,44.0,'underlying','0'
532.0,1758.0,245.0,1592.0,59.0,59.0,228.0,32.0,'transactions.','0'
777.0,1758.0,74.0,245.0,55.0,59.0,61.0,32.0,'For','0'
851.0,1758.0,217.0,74.0,55.0,59.0,203.0,43.0,'accounting','0'
1068.0,1758.0,187.0,217.0,55.0,59.0,172.0,32.0,'purposes,','0'
1255.0,1758.0,110.0,187.0,55.0,59.0,96.0,43.0,'gains','0'
1365.0,1758.0,81.0,110.0,55.0,59.0,66.0,33.0,'and','0'
1446.0,1758.0,114.0,81.0,55.0,59.0,99.0,34.0,'losses','0'
1560.0,1758.0,58.0,114.0,55.0,59.0,44.0,21.0,'on','0'
1618.0,1758.0,134.0,58.0,55.0,59.0,120.0,42.0,'option','0'
1752.0,1758.0,180.0,134.0,55.0,59.0,165.0,23.0,'contracts','0'
1932.0,1758.0,87.0,180.0,55.0,59.0,73.0,32.0,'that','0'
2019.0,1758.0,1489.0,87.0,55.0,59.0,109.0,44.0,'hedge','0'
532.0,1813.0,224.0,1489.0,55.0,55.0,210.0,34.0,'identifiable','0'
756.0,1813.0,222.0,224.0,57.0,55.0,206.0,43.0,'anticipated','0'
978.0,1813.0,232.0,222.0,57.0,55.0,217.0,32.0,'transactions','0'
1210.0,1813.0,80.0,232.0,57.0,55.0,66.0,33.0,'and','0'
1290.0,1813.0,58.0,80.0,57.0,55.0,45.0,21.0,'on','0'
1348.0,1813.0,156.0,58.0,57.0,55.0,142.0,35.0,'forward','0'
1504.0,1813.0,181.0,156.0,57.0,55.0,165.0,23.0,'contracts','0'
1685.0,1813.0,87.0,181.0,57.0,55.0,73.0,33.0,'that','0'
1772.0,1813.0,123.0,87.0,57.0,55.0,109.0,44.0,'hedge','0'
1895.0,1813.0,94.0,123.0,57.0,55.0,79.0,34.0,'firm','0'
1989.0,1813.0,273.0,94.0,57.0,55.0,258.0,32.0,'commitments','0'
2262.0,1813.0,1731.0,273.0,57.0,55.0,52.0,21.0,'are','0'
532.0,1870.0,174.0,1731.0,57.0,57.0,159.0,33.0,'included','0'
706.0,1870.0,50.0,174.0,57.0,57.0,35.0,31.0,'in','0'
756.0,1870.0,71.0,50.0,57.0,57.0,57.0,32.0,'the','0'
827.0,1870.0,262.0,71.0,57.0,57.0,247.0,23.0,'measurement','0'
1089.0,1870.0,48.0,262.0,57.0,57.0,39.0,34.0,'of','0'
1137.0,1870.0,71.0,48.0,57.0,57.0,56.0,33.0,'the','0'
1208.0,1870.0,140.0,71.0,57.0,57.0,124.0,34.0,'related','0'
1348.0,1870.0,228.0,140.0,57.0,57.0,212.0,32.0,'transaction.','0'
1576.0,1870.0,121.0,228.0,57.0,57.0,107.0,32.0,'Gains','0'
1697.0,1870.0,80.0,121.0,57.0,57.0,65.0,34.0,'and','0'
1777.0,1870.0,114.0,80.0,57.0,57.0,100.0,34.0,'losses','0'
1891.0,1870.0,59.0,114.0,57.0,57.0,45.0,22.0,'on','0'
1950.0,1870.0,237.0,59.0,57.0,57.0,222.0,32.0,'instruments','0'
2187.0,1870.0,1657.0,237.0,57.0,57.0,81.0,33.0,'used','0'
531.0,1926.0,63.0,1657.0,57.0,57.0,49.0,34.0,'for','0'
594.0,1926.0,108.0,63.0,75.0,57.0,96.0,32.0,'other','0'
702.0,1926.0,176.0,108.0,75.0,57.0,161.0,32.0,'purposes','0'
878.0,1926.0,66.0,176.0,75.0,57.0,52.0,21.0,'are','0'
944.0,1926.0,212.0,66.0,75.0,57.0,198.0,43.0,'recognized','0'
1156.0,1926.0,579.0,212.0,75.0,57.0,174.0,43.0,'currently.','0'
580.0,1982.0,86.0,579.0,75.0,75.0,72.0,32.0,'The','0'
666.0,1982.0,192.0,86.0,76.0,75.0,178.0,43.0,'Company','0'
858.0,1982.0,173.0,192.0,76.0,75.0,157.0,31.0,'manages','0'
1031.0,1982.0,57.0,173.0,76.0,75.0,42.0,32.0,'its','0'
1088.0,1982.0,144.0,57.0,76.0,75.0,130.0,45.0,'foreign','0'
1232.0,1982.0,184.0,144.0,76.0,75.0,170.0,43.0,'exchange','0'
1416.0,1982.0,174.0,184.0,76.0,75.0,160.0,31.0,'exposure','0'
1590.0,1982.0,196.0,174.0,76.0,75.0,182.0,35.0,'associated','0'
1786.0,1982.0,100.0,196.0,76.0,75.0,85.0,33.0,'with','0'
1886.0,1982.0,1358.0,100.0,76.0,75.0,255.0,42.0,'intercompany','0'
530.0,2038.0,189.0,1358.0,76.0,76.0,174.0,45.0,'financing','0'
719.0,2038.0,232.0,189.0,57.0,76.0,218.0,33.0,'transactions','0'
951.0,2038.0,189.0,232.0,57.0,76.0,175.0,43.0,'primarily','0'
1140.0,2038.0,115.0,189.0,57.0,76.0,101.0,42.0,'using','0'
1255.0,2038.0,145.0,115.0,57.0,76.0,131.0,43.0,'foreign','0'
1400.0,2038.0,172.0,145.0,57.0,76.0,158.0,32.0,'currency','0'
1572.0,2038.0,133.0,172.0,57.0,76.0,116.0,32.0,'swaps.','0'
1705.0,2038.0,120.0,133.0,57.0,76.0,105.0,33.0,'Gains','0'
1825.0,2038.0,81.0,120.0,57.0,76.0,66.0,33.0,'and','0'
1906.0,2038.0,114.0,81.0,57.0,76.0,99.0,33.0,'losses','0'
2020.0,2038.0,58.0,114.0,57.0,76.0,44.0,22.0,'on','0'
2078.0,2038.0,1548.0,58.0,57.0,76.0,82.0,33.0,'such','0'
